msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739045206.116 1739045207.542 720 1280 3840 2764800
1739045206.450 1739045208.016 720 1280 3840 2764800
1739045207.183 1739045208.514 720 1280 3840 2764800
1739045207.583 1739045209.001 720 1280 3840 2764800
1739045208.083 1739045209.504 720 1280 3840 2764800
1739045208.716 1739045209.986 720 1280 3840 2764800
1739045209.250 1739045210.476 720 1280 3840 2764800
1739045209.550 1739045210.952 720 1280 3840 2764800
1739045210.150 1739045211.432 720 1280 3840 2764800
1739045210.550 1739045211.920 720 1280 3840 2764800
1739045211.050 1739045212.407 720 1280 3840 2764800
1739045211.583 1739045212.867 720 1280 3840 2764800
1739045212.116 1739045213.342 720 1280 3840 2764800
1739045212.716 1739045213.837 720 1280 3840 2764800
1739045213.183 1739045214.339 720 1280 3840 2764800
1739045213.283 1739045214.806 720 1280 3840 2764800
1739045213.583 1739045215.280 720 1280 3840 2764800
1739045214.450 1739045215.755 720 1280 3840 2764800
1739045214.950 1739045216.229 720 1280 3840 2764800
1739045215.383 1739045216.731 720 1280 3840 2764800
1739045216.016 1739045217.189 720 1280 3840 2764800
1739045216.516 1739045217.717 720 1280 3840 2764800
1739045216.950 1739045218.192 720 1280 3840 2764800
1739045217.583 1739045218.679 720 1280 3840 2764800
1739045217.750 1739045219.308 720 1280 3840 2764800
1739045218.350 1739045219.850 720 1280 3840 2764800
1739045218.983 1739045220.388 720 1280 3840 2764800
1739045219.616 1739045220.916 720 1280 3840 2764800
1739045220.116 1739045221.718 720 1280 3840 2764800
1739045220.450 1739045221.946 720 1280 3840 2764800
1739045221.516 1739045222.422 720 1280 3840 2764800
1739045221.850 1739045222.896 720 1280 3840 2764800
1739045222.016 1739045223.389 720 1280 3840 2764800
1739045222.516 1739045223.875 720 1280 3840 2764800
1739045223.083 1739045224.363 720 1280 3840 2764800
1739045223.650 1739045224.847 720 1280 3840 2764800
1739045224.083 1739045225.329 720 1280 3840 2764800
1739045224.383 1739045225.941 720 1280 3840 2764800
1739045225.150 1739045226.317 720 1280 3840 2764800
1739045225.183 1739045226.906 720 1280 3840 2764800
1739045225.750 1739045227.275 720 1280 3840 2764800
1739045226.483 1739045227.758 720 1280 3840 2764800
1739045226.916 1739045228.254 720 1280 3840 2764800
1739045227.350 1739045228.737 720 1280 3840 2764800
1739045227.783 1739045229.207 720 1280 3840 2764800
1739045228.550 1739045229.680 720 1280 3840 2764800
1739045228.783 1739045230.171 720 1280 3840 2764800
1739045229.350 1739045230.689 720 1280 3840 2764800
1739045229.816 1739045231.122 720 1280 3840 2764800
1739045230.483 1739045231.622 720 1280 3840 2764800
1739045230.783 1739045232.098 720 1280 3840 2764800
1739045231.116 1739045232.921 720 1280 3840 2764800
1739045231.783 1739045233.126 720 1280 3840 2764800
1739045232.083 1739045233.627 720 1280 3840 2764800
1739045232.650 1739045234.098 720 1280 3840 2764800
1739045233.450 1739045234.610 720 1280 3840 2764800
1739045233.916 1739045235.090 720 1280 3840 2764800
1739045234.250 1739045235.681 720 1280 3840 2764800
1739045234.750 1739045236.066 720 1280 3840 2764800
1739045235.150 1739045236.558 720 1280 3840 2764800
1739045235.583 1739045237.034 720 1280 3840 2764800
1739045236.116 1739045237.526 720 1280 3840 2764800
1739045236.783 1739045237.997 720 1280 3840 2764800
1739045237.350 1739045238.471 720 1280 3840 2764800
1739045237.783 1739045238.981 720 1280 3840 2764800
1739045237.916 1739045239.441 720 1280 3840 2764800
1739045238.550 1739045239.915 720 1280 3840 2764800
1739045239.150 1739045240.400 720 1280 3840 2764800
1739045239.650 1739045240.876 720 1280 3840 2764800
1739045240.150 1739045241.392 720 1280 3840 2764800
1739045240.616 1739045241.890 720 1280 3840 2764800
1739045241.250 1739045242.381 720 1280 3840 2764800
1739045241.716 1739045242.894 720 1280 3840 2764800
1739045242.216 1739045243.364 720 1280 3840 2764800
1739045242.650 1739045243.834 720 1280 3840 2764800
1739045242.983 1739045244.323 720 1280 3840 2764800
1739045243.283 1739045244.786 720 1280 3840 2764800
1739045243.950 1739045245.283 720 1280 3840 2764800
1739045244.483 1739045245.884 720 1280 3840 2764800
1739045245.050 1739045246.229 720 1280 3840 2764800
1739045245.483 1739045246.793 720 1280 3840 2764800
1739045245.883 1739045247.336 720 1280 3840 2764800
1739045246.616 1739045247.795 720 1280 3840 2764800
1739045247.250 1739045248.273 720 1280 3840 2764800
1739045247.283 1739045248.906 720 1280 3840 2764800
1739045247.983 1739045249.190 720 1280 3840 2764800
1739045248.450 1739045249.702 720 1280 3840 2764800
1739045248.950 1739045250.186 720 1280 3840 2764800
1739045249.250 1739045250.667 720 1280 3840 2764800
1739045249.816 1739045251.152 720 1280 3840 2764800
1739045249.916 1739045251.738 720 1280 3840 2764800
1739045250.650 1739045252.127 720 1280 3840 2764800
1739045251.316 1739045252.574 720 1280 3840 2764800
1739045251.750 1739045253.160 720 1280 3840 2764800
1739045252.283 1739045253.503 720 1280 3840 2764800
1739045252.783 1739045254.006 720 1280 3840 2764800
1739045253.283 1739045254.515 720 1280 3840 2764800
1739045253.783 1739045255.152 720 1280 3840 2764800
1739045254.316 1739045255.441 720 1280 3840 2764800
1739045254.983 1739045255.914 720 1280 3840 2764800
1739045255.083 1739045256.377 720 1280 3840 2764800
1739045255.716 1739045256.870 720 1280 3840 2764800
1739045256.183 1739045257.370 720 1280 3840 2764800
1739045256.750 1739045257.856 720 1280 3840 2764800
1739045256.950 1739045258.350 720 1280 3840 2764800
1739045257.583 1739045258.815 720 1280 3840 2764800
1739045258.016 1739045259.268 720 1280 3840 2764800
1739045258.350 1739045259.734 720 1280 3840 2764800
1739045259.016 1739045260.199 720 1280 3840 2764800
1739045259.483 1739045260.869 720 1280 3840 2764800
1739045260.050 1739045261.182 720 1280 3840 2764800
1739045260.516 1739045261.650 720 1280 3840 2764800
1739045260.850 1739045262.132 720 1280 3840 2764800
1739045261.383 1739045262.611 720 1280 3840 2764800
1739045261.816 1739045263.081 720 1280 3840 2764800
1739045262.350 1739045263.556 720 1280 3840 2764800
1739045262.850 1739045264.040 720 1280 3840 2764800
1739045263.383 1739045264.500 720 1280 3840 2764800
1739045263.683 1739045264.951 720 1280 3840 2764800
1739045264.183 1739045265.420 720 1280 3840 2764800
1739045264.483 1739045265.874 720 1280 3840 2764800
1739045265.183 1739045266.351 720 1280 3840 2764800
1739045265.650 1739045266.830 720 1280 3840 2764800
1739045265.950 1739045267.293 720 1280 3840 2764800
1739045266.416 1739045267.728 720 1280 3840 2764800
1739045266.917 1739045268.186 720 1280 3840 2764800
1739045267.017 1739045268.659 720 1280 3840 2764800
1739045267.717 1739045269.127 720 1280 3840 2764800
1739045267.916 1739045269.579 720 1280 3840 2764800
1739045268.817 1739045270.045 720 1280 3840 2764800
1739045269.350 1739045270.501 720 1280 3840 2764800
1739045269.816 1739045270.965 720 1280 3840 2764800
1739045270.283 1739045271.438 720 1280 3840 2764800
1739045270.716 1739045271.904 720 1280 3840 2764800
1739045271.016 1739045272.341 720 1280 3840 2764800
1739045271.517 1739045272.802 720 1280 3840 2764800
1739045271.983 1739045273.252 720 1280 3840 2764800
1739045272.517 1739045273.718 720 1280 3840 2764800
1739045272.683 1739045274.179 720 1280 3840 2764800
1739045273.450 1739045274.710 720 1280 3840 2764800
1739045274.017 1739045275.172 720 1280 3840 2764800
1739045274.350 1739045275.631 720 1280 3840 2764800
1739045274.816 1739045276.074 720 1280 3840 2764800
1739045275.016 1739045276.522 720 1280 3840 2764800
1739045275.717 1739045276.966 720 1280 3840 2764800
1739045276.283 1739045277.437 720 1280 3840 2764800
1739045276.550 1739045277.915 720 1280 3840 2764800
1739045277.050 1739045278.360 720 1280 3840 2764800
1739045277.583 1739045278.808 720 1280 3840 2764800
1739045278.150 1739045279.278 720 1280 3840 2764800
1739045278.616 1739045279.745 720 1280 3840 2764800
1739045279.083 1739045280.381 720 1280 3840 2764800
1739045279.350 1739045280.682 720 1280 3840 2764800
1739045279.817 1739045281.129 720 1280 3840 2764800
1739045279.983 1739045281.584 720 1280 3840 2764800
1739045280.550 1739045282.199 720 1280 3840 2764800
1739045281.317 1739045282.486 720 1280 3840 2764800
1739045281.783 1739045283.020 720 1280 3840 2764800
1739045282.283 1739045283.567 720 1280 3840 2764800
1739045282.783 1739045283.829 720 1280 3840 2764800
1739045283.017 1739045284.309 720 1280 3840 2764800
1739045283.283 1739045284.750 720 1280 3840 2764800
1739045284.017 1739045285.535 720 1280 3840 2764800
1739045284.250 1739045286.000 720 1280 3840 2764800
1739045284.850 1739045286.302 720 1280 3840 2764800
1739045285.250 1739045286.703 720 1280 3840 2764800
1739045285.883 1739045287.180 720 1280 3840 2764800
1739045286.317 1739045287.499 720 1280 3840 2764800
1739045286.783 1739045287.952 720 1280 3840 2764800
1739045287.217 1739045288.462 720 1280 3840 2764800
1739045287.750 1739045288.920 720 1280 3840 2764800
1739045288.083 1739045289.384 720 1280 3840 2764800
1739045288.550 1739045289.851 720 1280 3840 2764800
1739045288.950 1739045290.470 720 1280 3840 2764800
1739045289.616 1739045290.759 720 1280 3840 2764800
1739045290.083 1739045291.218 720 1280 3840 2764800
1739045290.550 1739045291.684 720 1280 3840 2764800
1739045291.017 1739045292.144 720 1280 3840 2764800
1739045291.317 1739045292.589 720 1280 3840 2764800
1739045291.817 1739045293.050 720 1280 3840 2764800
1739045292.250 1739045293.520 720 1280 3840 2764800
1739045292.683 1739045294.285 720 1280 3840 2764800
1739045293.217 1739045294.438 720 1280 3840 2764800
1739045293.650 1739045294.904 720 1280 3840 2764800
1739045294.216 1739045295.474 720 1280 3840 2764800
1739045294.383 1739045295.924 720 1280 3840 2764800
1739045295.216 1739045296.358 720 1280 3840 2764800
1739045295.416 1739045296.777 720 1280 3840 2764800
1739045295.950 1739045297.317 720 1280 3840 2764800
1739045296.450 1739045297.720 720 1280 3840 2764800
1739045296.917 1739045298.156 720 1280 3840 2764800
1739045297.283 1739045298.632 720 1280 3840 2764800
1739045297.650 1739045299.065 720 1280 3840 2764800
1739045298.383 1739045299.529 720 1280 3840 2764800
1739045298.850 1739045299.987 720 1280 3840 2764800
1739045299.183 1739045300.471 720 1280 3840 2764800
1739045299.650 1739045300.934 720 1280 3840 2764800
1739045299.983 1739045301.402 720 1280 3840 2764800
1739045300.683 1739045301.926 720 1280 3840 2764800
1739045301.117 1739045302.361 720 1280 3840 2764800
1739045301.650 1739045302.862 720 1280 3840 2764800
1739045302.183 1739045303.371 720 1280 3840 2764800
1739045302.683 1739045303.752 720 1280 3840 2764800
1739045303.117 1739045304.268 720 1280 3840 2764800
1739045303.417 1739045304.733 720 1280 3840 2764800
1739045303.517 1739045305.221 720 1280 3840 2764800
1739045304.383 1739045305.949 720 1280 3840 2764800
1739045304.917 1739045306.113 720 1280 3840 2764800
1739045305.417 1739045306.593 720 1280 3840 2764800
1739045305.583 1739045307.140 720 1280 3840 2764800
1739045306.250 1739045307.642 720 1280 3840 2764800
1739045306.883 1739045308.098 720 1280 3840 2764800
1739045307.417 1739045308.567 720 1280 3840 2764800
1739045307.917 1739045309.037 720 1280 3840 2764800
1739045308.350 1739045309.513 720 1280 3840 2764800
1739045308.617 1739045309.985 720 1280 3840 2764800
1739045309.183 1739045310.509 720 1280 3840 2764800
1739045309.617 1739045311.006 720 1280 3840 2764800
1739045310.250 1739045311.627 720 1280 3840 2764800
1739045310.717 1739045312.003 720 1280 3840 2764800
1739045311.450 1739045312.457 720 1280 3840 2764800
1739045311.750 1739045312.914 720 1280 3840 2764800
1739045312.250 1739045313.368 720 1280 3840 2764800
1739045312.683 1739045313.836 720 1280 3840 2764800
1739045312.983 1739045314.298 720 1280 3840 2764800
1739045313.417 1739045314.777 720 1280 3840 2764800
1739045314.017 1739045315.229 720 1280 3840 2764800
1739045314.183 1739045315.732 720 1280 3840 2764800
1739045314.883 1739045316.182 720 1280 3840 2764800
1739045315.483 1739045316.649 720 1280 3840 2764800
1739045316.017 1739045317.123 720 1280 3840 2764800
1739045316.450 1739045317.590 720 1280 3840 2764800
1739045316.750 1739045318.048 720 1280 3840 2764800
1739045317.217 1739045318.510 720 1280 3840 2764800
1739045317.717 1739045319.024 720 1280 3840 2764800
1739045318.250 1739045319.497 720 1280 3840 2764800
1739045318.817 1739045319.968 720 1280 3840 2764800
1739045319.250 1739045320.484 720 1280 3840 2764800
1739045319.783 1739045320.964 720 1280 3840 2764800
1739045320.283 1739045321.438 720 1280 3840 2764800
1739045320.650 1739045321.906 720 1280 3840 2764800
1739045320.950 1739045322.373 720 1280 3840 2764800
1739045321.250 1739045322.811 720 1280 3840 2764800
1739045321.983 1739045323.299 720 1280 3840 2764800
1739045322.483 1739045323.741 720 1280 3840 2764800
1739045322.917 1739045324.184 720 1280 3840 2764800
1739045323.517 1739045324.670 720 1280 3840 2764800
1739045323.917 1739045325.114 720 1280 3840 2764800
1739045324.517 1739045325.573 720 1280 3840 2764800
1739045324.950 1739045326.022 720 1280 3840 2764800
1739045325.383 1739045326.501 720 1280 3840 2764800
1739045325.783 1739045326.940 720 1280 3840 2764800
1739045326.083 1739045327.401 720 1280 3840 2764800
1739045326.583 1739045327.876 720 1280 3840 2764800
1739045327.050 1739045328.376 720 1280 3840 2764800
1739045327.550 1739045328.801 720 1280 3840 2764800
1739045328.083 1739045329.239 720 1280 3840 2764800
1739045328.550 1739045329.769 720 1280 3840 2764800
1739045328.583 1739045330.288 720 1280 3840 2764800
1739045329.317 1739045330.719 720 1280 3840 2764800
1739045329.750 1739045331.181 720 1280 3840 2764800
1739045330.517 1739045331.642 720 1280 3840 2764800
1739045330.650 1739045332.109 720 1280 3840 2764800
1739045331.183 1739045332.563 720 1280 3840 2764800
1739045331.783 1739045333.018 720 1280 3840 2764800
1739045332.117 1739045333.531 720 1280 3840 2764800
1739045332.583 1739045333.977 720 1280 3840 2764800
1739045333.350 1739045334.418 720 1280 3840 2764800
1739045333.550 1739045334.880 720 1280 3840 2764800
1739045334.017 1739045335.329 720 1280 3840 2764800
1739045334.250 1739045335.773 720 1280 3840 2764800
1739045334.717 1739045336.224 720 1280 3840 2764800
1739045335.250 1739045336.664 720 1280 3840 2764800
1739045335.783 1739045337.123 720 1280 3840 2764800
1739045336.417 1739045337.631 720 1280 3840 2764800
1739045336.917 1739045338.069 720 1280 3840 2764800
1739045337.450 1739045338.516 720 1280 3840 2764800
1739045337.883 1739045338.975 720 1280 3840 2764800
1739045337.983 1739045339.456 720 1280 3840 2764800
1739045338.417 1739045339.897 720 1280 3840 2764800
1739045339.083 1739045340.359 720 1280 3840 2764800
1739045339.550 1739045340.816 720 1280 3840 2764800
1739045340.017 1739045341.275 720 1280 3840 2764800
1739045340.517 1739045341.706 720 1280 3840 2764800
1739045340.917 1739045342.155 720 1280 3840 2764800
1739045341.483 1739045342.744 720 1280 3840 2764800
1739045342.017 1739045343.069 720 1280 3840 2764800
1739045342.050 1739045343.616 720 1280 3840 2764800
1739045342.717 1739045344.060 720 1280 3840 2764800
1739045343.283 1739045344.606 720 1280 3840 2764800
1739045343.617 1739045344.984 720 1280 3840 2764800
1739045343.883 1739045345.415 720 1280 3840 2764800
1739045344.717 1739045345.849 720 1280 3840 2764800
1739045345.217 1739045346.422 720 1280 3840 2764800
1739045346.450 1739045347.499 720 1280 3840 2764800
1739045346.717 1739045348.053 720 1280 3840 2764800
1739045347.017 1739045348.417 720 1280 3840 2764800
1739045347.650 1739045348.870 720 1280 3840 2764800
1739045348.117 1739045349.231 720 1280 3840 2764800
1739045348.417 1739045349.848 720 1280 3840 2764800
1739045348.883 1739045350.219 720 1280 3840 2764800
1739045349.283 1739045350.700 720 1280 3840 2764800
1739045349.883 1739045351.243 720 1280 3840 2764800
1739045350.383 1739045351.527 720 1280 3840 2764800
1739045350.917 1739045351.966 720 1280 3840 2764800
1739045351.350 1739045352.420 720 1280 3840 2764800
1739045351.817 1739045352.938 720 1280 3840 2764800
1739045351.950 1739045353.359 720 1280 3840 2764800
1739045352.583 1739045353.829 720 1280 3840 2764800
1739045353.050 1739045354.442 720 1280 3840 2764800
1739045353.483 1739045354.742 720 1280 3840 2764800
1739045354.050 1739045355.205 720 1280 3840 2764800
1739045355.583 1739045356.167 720 1280 3840 2764800
1739045356.483 1739045357.257 720 1280 3840 2764800
1739045357.417 1739045358.205 720 1280 3840 2764800
1739045358.483 1739045359.293 720 1280 3840 2764800
1739045359.450 1739045360.251 720 1280 3840 2764800
1739045360.550 1739045361.196 720 1280 3840 2764800
1739045361.517 1739045362.206 720 1280 3840 2764800
1739045362.383 1739045363.191 720 1280 3840 2764800
1739045363.250 1739045364.191 720 1280 3840 2764800
1739045364.550 1739045365.336 720 1280 3840 2764800
1739045365.550 1739045366.306 720 1280 3840 2764800
1739045366.483 1739045367.265 720 1280 3840 2764800
1739045366.583 1739045367.710 720 1280 3840 2764800
1739045366.883 1739045368.198 720 1280 3840 2764800
1739045367.450 1739045368.597 720 1280 3840 2764800
1739045367.750 1739045369.024 720 1280 3840 2764800
1739045368.350 1739045369.473 720 1280 3840 2764800
1739045368.817 1739045369.910 720 1280 3840 2764800
1739045369.950 1739045371.102 720 1280 3840 2764800
1739045370.217 1739045371.537 720 1280 3840 2764800
1739045370.817 1739045371.964 720 1280 3840 2764800
1739045371.283 1739045372.432 720 1280 3840 2764800
1739045371.750 1739045372.856 720 1280 3840 2764800
1739045371.917 1739045373.294 720 1280 3840 2764800
1739045372.683 1739045373.762 720 1280 3840 2764800
1739045372.983 1739045374.198 720 1280 3840 2764800
1739045373.417 1739045374.805 720 1280 3840 2764800
1739045373.917 1739045375.122 720 1280 3840 2764800
1739045374.383 1739045375.570 720 1280 3840 2764800
1739045374.650 1739045376.046 720 1280 3840 2764800
1739045375.250 1739045376.475 720 1280 3840 2764800
1739045375.883 1739045376.934 720 1280 3840 2764800
1739045376.083 1739045377.378 720 1280 3840 2764800
1739045376.550 1739045377.825 720 1280 3840 2764800
1739045376.850 1739045378.286 720 1280 3840 2764800
1739045377.517 1739045378.733 720 1280 3840 2764800
1739045378.050 1739045379.183 720 1280 3840 2764800
1739045378.483 1739045379.612 720 1280 3840 2764800
1739045378.983 1739045380.077 720 1280 3840 2764800
1739045379.383 1739045380.527 720 1280 3840 2764800
1739045379.650 1739045380.985 720 1280 3840 2764800
1739045380.083 1739045381.440 720 1280 3840 2764800
1739045380.483 1739045382.018 720 1280 3840 2764800
1739045381.183 1739045382.339 720 1280 3840 2764800
1739045381.583 1739045382.796 720 1280 3840 2764800
1739045382.017 1739045383.218 720 1280 3840 2764800
1739045382.583 1739045383.675 720 1280 3840 2764800
1739045382.650 1739045384.130 720 1280 3840 2764800
1739045383.183 1739045384.579 720 1280 3840 2764800
1739045383.817 1739045385.294 720 1280 3840 2764800
1739045384.283 1739045385.541 720 1280 3840 2764800
1739045385.017 1739045385.991 720 1280 3840 2764800
1739045385.183 1739045386.430 720 1280 3840 2764800
1739045385.683 1739045386.897 720 1280 3840 2764800
1739045386.150 1739045387.336 720 1280 3840 2764800
1739045386.650 1739045387.778 720 1280 3840 2764800
1739045387.083 1739045388.219 720 1280 3840 2764800
1739045387.483 1739045388.664 720 1280 3840 2764800
1739045387.817 1739045389.087 720 1280 3840 2764800
1739045388.483 1739045389.535 720 1280 3840 2764800
1739045388.683 1739045389.968 720 1280 3840 2764800
1739045389.150 1739045390.409 720 1280 3840 2764800
1739045389.617 1739045390.856 720 1280 3840 2764800
1739045390.084 1739045391.308 720 1280 3840 2764800
1739045390.583 1739045391.754 720 1280 3840 2764800
1739045391.083 1739045392.189 720 1280 3840 2764800
1739045391.550 1739045392.745 720 1280 3840 2764800
1739045391.950 1739045393.086 720 1280 3840 2764800
1739045392.517 1739045393.525 720 1280 3840 2764800
1739045392.783 1739045393.970 720 1280 3840 2764800
1739045393.117 1739045394.474 720 1280 3840 2764800
1739045393.450 1739045394.915 720 1280 3840 2764800
1739045394.183 1739045395.472 720 1280 3840 2764800
1739045394.683 1739045395.782 720 1280 3840 2764800
1739045395.317 1739045396.240 720 1280 3840 2764800
1739045395.450 1739045396.688 720 1280 3840 2764800
1739045396.017 1739045397.117 720 1280 3840 2764800
1739045396.417 1739045397.586 720 1280 3840 2764800
1739045396.917 1739045398.028 720 1280 3840 2764800
1739045397.417 1739045398.477 720 1280 3840 2764800
1739045397.517 1739045398.902 720 1280 3840 2764800
1739045398.150 1739045399.342 720 1280 3840 2764800
1739045398.617 1739045399.782 720 1280 3840 2764800
1739045399.084 1739045400.217 720 1280 3840 2764800
1739045399.483 1739045400.642 720 1280 3840 2764800
1739045399.950 1739045401.097 720 1280 3840 2764800
1739045400.450 1739045401.539 720 1280 3840 2764800
1739045400.917 1739045401.973 720 1280 3840 2764800
1739045401.317 1739045402.420 720 1280 3840 2764800
1739045401.784 1739045402.859 720 1280 3840 2764800
1739045402.050 1739045403.303 720 1280 3840 2764800
1739045402.517 1739045403.803 720 1280 3840 2764800
1739045402.950 1739045404.239 720 1280 3840 2764800
1739045403.217 1739045404.678 720 1280 3840 2764800
1739045403.950 1739045405.119 720 1280 3840 2764800
1739045404.384 1739045405.569 720 1280 3840 2764800
1739045404.884 1739045405.993 720 1280 3840 2764800
1739045405.384 1739045406.669 720 1280 3840 2764800
1739045405.684 1739045406.884 720 1280 3840 2764800
1739045406.450 1739045407.352 720 1280 3840 2764800
1739045407.550 1739045408.503 720 1280 3840 2764800
1739045407.717 1739045408.949 720 1280 3840 2764800
1739045408.150 1739045409.394 720 1280 3840 2764800
1739045408.684 1739045409.829 720 1280 3840 2764800
1739045409.250 1739045410.286 720 1280 3840 2764800
1739045409.650 1739045410.719 720 1280 3840 2764800
1739045410.050 1739045411.169 720 1280 3840 2764800
1739045410.417 1739045411.660 720 1280 3840 2764800
1739045410.850 1739045412.132 720 1280 3840 2764800
1739045411.417 1739045412.608 720 1280 3840 2764800
1739045411.717 1739045413.138 720 1280 3840 2764800
1739045412.350 1739045413.604 720 1280 3840 2764800
1739045412.950 1739045414.069 720 1280 3840 2764800
1739045413.317 1739045414.560 720 1280 3840 2764800
1739045413.884 1739045415.292 720 1280 3840 2764800
1739045414.350 1739045415.509 720 1280 3840 2764800
1739045415.117 1739045415.949 720 1280 3840 2764800
1739045415.950 1739045416.858 720 1280 3840 2764800
1739045417.117 1739045417.790 720 1280 3840 2764800
1739045418.184 1739045418.814 720 1280 3840 2764800
1739045419.117 1739045419.807 720 1280 3840 2764800
1739045420.150 1739045420.804 720 1280 3840 2764800
1739045420.950 1739045421.804 720 1280 3840 2764800
1739045422.217 1739045422.807 720 1280 3840 2764800
1739045423.150 1739045423.815 720 1280 3840 2764800
1739045423.984 1739045424.831 720 1280 3840 2764800
1739045424.750 1739045425.831 720 1280 3840 2764800
1739045426.217 1739045426.866 720 1280 3840 2764800
1739045427.250 1739045427.936 720 1280 3840 2764800
1739045428.150 1739045428.845 720 1280 3840 2764800
1739045429.117 1739045429.950 720 1280 3840 2764800
1739045430.184 1739045430.832 720 1280 3840 2764800
1739045431.184 1739045431.911 720 1280 3840 2764800
1739045432.217 1739045432.841 720 1280 3840 2764800
1739045432.250 1739045433.291 720 1280 3840 2764800
1739045432.550 1739045433.746 720 1280 3840 2764800
