msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739042462.117 1739042462.273 480 640 1920 921600
1739042462.217 1739042462.409 480 640 1920 921600
1739042462.251 1739042462.412 480 640 1920 921600
1739042462.284 1739042462.413 480 640 1920 921600
1739042462.351 1739042462.615 480 640 1920 921600
1739042462.384 1739042462.618 480 640 1920 921600
1739042462.484 1739042462.619 480 640 1920 921600
1739042462.517 1739042462.623 480 640 1920 921600
1739042462.551 1739042462.623 480 640 1920 921600
1739042462.584 1739042463.058 480 640 1920 921600
1739042462.617 1739042463.061 480 640 1920 921600
1739042462.684 1739042463.065 480 640 1920 921600
1739042462.784 1739042463.066 480 640 1920 921600
1739042462.817 1739042463.279 480 640 1920 921600
1739042462.851 1739042463.281 480 640 1920 921600
1739042462.884 1739042463.287 480 640 1920 921600
1739042462.917 1739042463.287 480 640 1920 921600
1739042462.984 1739042463.289 480 640 1920 921600
1739042463.017 1739042463.301 480 640 1920 921600
1739042463.051 1739042463.556 480 640 1920 921600
1739042463.117 1739042463.558 480 640 1920 921600
1739042463.151 1739042463.559 480 640 1920 921600
1739042463.184 1739042463.564 480 640 1920 921600
1739042463.217 1739042463.564 480 640 1920 921600
1739042463.317 1739042463.570 480 640 1920 921600
1739042463.351 1739042463.571 480 640 1920 921600
1739042463.384 1739042463.675 480 640 1920 921600
1739042463.417 1739042463.675 480 640 1920 921600
1739042463.451 1739042463.675 480 640 1920 921600
1739042463.551 1739042463.977 480 640 1920 921600
1739042463.584 1739042463.979 480 640 1920 921600
1739042463.684 1739042463.979 480 640 1920 921600
1739042463.717 1739042464.145 480 640 1920 921600
1739042463.751 1739042464.146 480 640 1920 921600
1739042463.784 1739042464.147 480 640 1920 921600
1739042463.817 1739042464.148 480 640 1920 921600
1739042463.851 1739042464.153 480 640 1920 921600
1739042463.884 1739042464.156 480 640 1920 921600
1739042463.951 1739042464.162 480 640 1920 921600
1739042463.984 1739042464.163 480 640 1920 921600
1739042464.017 1739042464.174 480 640 1920 921600
1739042464.084 1739042464.244 480 640 1920 921600
1739042464.151 1739042464.244 480 640 1920 921600
1739042464.184 1739042464.360 480 640 1920 921600
1739042464.217 1739042464.363 480 640 1920 921600
1739042464.284 1739042464.364 480 640 1920 921600
1739042464.317 1739042464.464 480 640 1920 921600
1739042464.351 1739042464.464 480 640 1920 921600
1739042464.417 1739042464.487 480 640 1920 921600
1739042464.451 1739042464.699 480 640 1920 921600
1739042464.484 1739042464.704 480 640 1920 921600
1739042464.517 1739042465.046 480 640 1920 921600
1739042464.584 1739042465.048 480 640 1920 921600
1739042464.617 1739042465.049 480 640 1920 921600
1739042464.651 1739042465.050 480 640 1920 921600
1739042464.751 1739042465.050 480 640 1920 921600
1739042464.784 1739042465.050 480 640 1920 921600
1739042464.817 1739042465.054 480 640 1920 921600
1739042464.884 1739042465.054 480 640 1920 921600
1739042464.917 1739042465.054 480 640 1920 921600
1739042464.951 1739042465.133 480 640 1920 921600
1739042465.017 1739042465.133 480 640 1920 921600
1739042465.051 1739042465.142 480 640 1920 921600
1739042465.117 1739042465.186 480 640 1920 921600
1739042465.151 1739042465.263 480 640 1920 921600
1739042465.184 1739042465.280 480 640 1920 921600
1739042465.251 1739042465.330 480 640 1920 921600
1739042465.284 1739042465.369 480 640 1920 921600
1739042465.317 1739042465.752 480 640 1920 921600
1739042465.351 1739042465.756 480 640 1920 921600
1739042465.384 1739042465.757 480 640 1920 921600
1739042465.484 1739042465.757 480 640 1920 921600
1739042465.517 1739042465.758 480 640 1920 921600
1739042465.617 1739042465.758 480 640 1920 921600
1739042465.651 1739042465.759 480 640 1920 921600
1739042465.684 1739042465.803 480 640 1920 921600
1739042465.717 1739042465.816 480 640 1920 921600
1739042465.751 1739042465.867 480 640 1920 921600
1739042465.784 1739042465.962 480 640 1920 921600
1739042465.851 1739042465.962 480 640 1920 921600
1739042465.884 1739042465.974 480 640 1920 921600
1739042465.917 1739042466.001 480 640 1920 921600
1739042465.951 1739042466.050 480 640 1920 921600
1739042465.984 1739042466.157 480 640 1920 921600
1739042466.017 1739042466.217 480 640 1920 921600
1739042466.117 1739042466.218 480 640 1920 921600
1739042466.151 1739042466.249 480 640 1920 921600
1739042466.184 1739042466.410 480 640 1920 921600
1739042466.217 1739042466.411 480 640 1920 921600
1739042466.351 1739042466.420 480 640 1920 921600
1739042466.384 1739042466.677 480 640 1920 921600
1739042466.417 1739042466.678 480 640 1920 921600
1739042466.451 1739042466.679 480 640 1920 921600
1739042466.484 1739042466.682 480 640 1920 921600
1739042466.517 1739042466.683 480 640 1920 921600
1739042466.551 1739042466.750 480 640 1920 921600
1739042466.584 1739042466.752 480 640 1920 921600
1739042466.651 1739042466.753 480 640 1920 921600
1739042466.684 1739042466.839 480 640 1920 921600
1739042466.717 1739042466.850 480 640 1920 921600
1739042466.817 1739042466.979 480 640 1920 921600
1739042466.851 1739042466.988 480 640 1920 921600
1739042466.951 1739042467.017 480 640 1920 921600
1739042466.984 1739042467.153 480 640 1920 921600
1739042467.017 1739042467.155 480 640 1920 921600
1739042467.084 1739042467.156 480 640 1920 921600
1739042467.117 1739042467.191 480 640 1920 921600
1739042467.151 1739042467.280 480 640 1920 921600
1739042467.184 1739042467.281 480 640 1920 921600
1739042467.217 1739042467.294 480 640 1920 921600
1739042467.251 1739042467.416 480 640 1920 921600
1739042467.284 1739042467.416 480 640 1920 921600
1739042467.351 1739042467.525 480 640 1920 921600
1739042467.384 1739042467.525 480 640 1920 921600
1739042467.417 1739042467.962 480 640 1920 921600
1739042467.484 1739042467.963 480 640 1920 921600
1739042467.551 1739042467.964 480 640 1920 921600
1739042467.584 1739042467.970 480 640 1920 921600
1739042467.651 1739042467.970 480 640 1920 921600
1739042467.684 1739042467.972 480 640 1920 921600
1739042467.717 1739042467.973 480 640 1920 921600
1739042467.784 1739042467.973 480 640 1920 921600
1739042467.851 1739042468.373 480 640 1920 921600
1739042467.917 1739042468.374 480 640 1920 921600
1739042467.951 1739042468.376 480 640 1920 921600
1739042467.984 1739042468.380 480 640 1920 921600
1739042468.017 1739042468.384 480 640 1920 921600
1739042468.117 1739042468.385 480 640 1920 921600
1739042468.151 1739042468.385 480 640 1920 921600
1739042468.184 1739042468.385 480 640 1920 921600
1739042468.251 1739042468.389 480 640 1920 921600
1739042468.284 1739042468.396 480 640 1920 921600
1739042468.317 1739042468.461 480 640 1920 921600
1739042468.417 1739042468.736 480 640 1920 921600
1739042468.451 1739042468.736 480 640 1920 921600
1739042468.551 1739042468.737 480 640 1920 921600
1739042468.584 1739042468.845 480 640 1920 921600
1739042468.617 1739042468.846 480 640 1920 921600
1739042468.651 1739042469.123 480 640 1920 921600
1739042468.684 1739042469.237 480 640 1920 921600
1739042468.717 1739042469.242 480 640 1920 921600
1739042468.751 1739042469.242 480 640 1920 921600
1739042468.851 1739042469.243 480 640 1920 921600
1739042468.884 1739042469.244 480 640 1920 921600
1739042468.917 1739042469.245 480 640 1920 921600
1739042468.984 1739042469.424 480 640 1920 921600
1739042469.017 1739042469.424 480 640 1920 921600
1739042469.117 1739042469.426 480 640 1920 921600
1739042469.151 1739042469.427 480 640 1920 921600
1739042469.184 1739042469.563 480 640 1920 921600
1739042469.217 1739042469.564 480 640 1920 921600
1739042469.251 1739042469.740 480 640 1920 921600
1739042469.284 1739042469.743 480 640 1920 921600
1739042469.317 1739042469.949 480 640 1920 921600
1739042469.384 1739042469.951 480 640 1920 921600
1739042469.417 1739042469.952 480 640 1920 921600
1739042469.517 1739042469.956 480 640 1920 921600
1739042469.551 1739042469.967 480 640 1920 921600
1739042469.651 1739042469.968 480 640 1920 921600
1739042469.684 1739042469.971 480 640 1920 921600
1739042469.717 1739042469.973 480 640 1920 921600
1739042469.751 1739042469.975 480 640 1920 921600
1739042469.784 1739042470.078 480 640 1920 921600
1739042469.817 1739042470.078 480 640 1920 921600
1739042469.851 1739042470.079 480 640 1920 921600
1739042469.917 1739042470.083 480 640 1920 921600
1739042469.951 1739042470.112 480 640 1920 921600
1739042469.984 1739042470.135 480 640 1920 921600
1739042470.084 1739042470.243 480 640 1920 921600
1739042470.117 1739042470.353 480 640 1920 921600
1739042470.151 1739042470.354 480 640 1920 921600
1739042470.217 1739042470.355 480 640 1920 921600
1739042470.251 1739042470.356 480 640 1920 921600
1739042470.317 1739042470.423 480 640 1920 921600
1739042470.351 1739042470.462 480 640 1920 921600
1739042470.384 1739042470.463 480 640 1920 921600
1739042470.417 1739042470.564 480 640 1920 921600
1739042470.451 1739042470.738 480 640 1920 921600
1739042470.517 1739042470.740 480 640 1920 921600
1739042470.551 1739042470.841 480 640 1920 921600
1739042470.584 1739042470.842 480 640 1920 921600
1739042470.651 1739042470.843 480 640 1920 921600
1739042470.684 1739042470.853 480 640 1920 921600
1739042470.817 1739042470.882 480 640 1920 921600
1739042470.851 1739042470.971 480 640 1920 921600
1739042470.884 1739042470.972 480 640 1920 921600
1739042470.917 1739042471.043 480 640 1920 921600
1739042470.951 1739042471.043 480 640 1920 921600
1739042470.984 1739042471.241 480 640 1920 921600
1739042471.017 1739042471.246 480 640 1920 921600
1739042471.084 1739042471.247 480 640 1920 921600
1739042471.117 1739042471.248 480 640 1920 921600
1739042471.151 1739042471.257 480 640 1920 921600
1739042471.217 1739042471.441 480 640 1920 921600
1739042471.251 1739042471.443 480 640 1920 921600
1739042471.284 1739042471.445 480 640 1920 921600
1739042471.351 1739042471.596 480 640 1920 921600
1739042471.384 1739042471.600 480 640 1920 921600
1739042471.417 1739042471.602 480 640 1920 921600
1739042471.484 1739042471.602 480 640 1920 921600
1739042471.551 1739042471.690 480 640 1920 921600
1739042471.584 1739042471.690 480 640 1920 921600
1739042471.651 1739042471.749 480 640 1920 921600
1739042471.684 1739042471.859 480 640 1920 921600
1739042471.717 1739042471.859 480 640 1920 921600
1739042471.817 1739042472.033 480 640 1920 921600
1739042471.851 1739042472.037 480 640 1920 921600
1739042471.884 1739042472.042 480 640 1920 921600
1739042471.917 1739042472.044 480 640 1920 921600
1739042471.951 1739042472.047 480 640 1920 921600
1739042471.984 1739042472.164 480 640 1920 921600
1739042472.017 1739042472.165 480 640 1920 921600
1739042472.051 1739042472.185 480 640 1920 921600
1739042472.151 1739042472.300 480 640 1920 921600
1739042472.184 1739042472.456 480 640 1920 921600
1739042472.284 1739042472.456 480 640 1920 921600
1739042472.317 1739042472.460 480 640 1920 921600
1739042472.351 1739042472.460 480 640 1920 921600
1739042472.384 1739042472.507 480 640 1920 921600
1739042472.417 1739042472.509 480 640 1920 921600
1739042472.451 1739042472.594 480 640 1920 921600
1739042472.484 1739042472.637 480 640 1920 921600
1739042472.551 1739042472.637 480 640 1920 921600
1739042472.584 1739042472.736 480 640 1920 921600
1739042472.617 1739042472.749 480 640 1920 921600
1739042472.684 1739042472.770 480 640 1920 921600
1739042472.717 1739042472.836 480 640 1920 921600
1739042472.751 1739042472.869 480 640 1920 921600
1739042472.784 1739042472.973 480 640 1920 921600
1739042472.851 1739042472.986 480 640 1920 921600
1739042472.917 1739042473.095 480 640 1920 921600
1739042472.951 1739042473.095 480 640 1920 921600
1739042472.984 1739042473.110 480 640 1920 921600
1739042473.051 1739042473.255 480 640 1920 921600
1739042473.084 1739042473.257 480 640 1920 921600
1739042473.117 1739042473.364 480 640 1920 921600
1739042473.217 1739042473.559 480 640 1920 921600
1739042473.251 1739042473.561 480 640 1920 921600
1739042473.351 1739042473.848 480 640 1920 921600
1739042473.384 1739042473.848 480 640 1920 921600
1739042473.417 1739042473.850 480 640 1920 921600
1739042473.451 1739042473.850 480 640 1920 921600
1739042473.517 1739042473.851 480 640 1920 921600
1739042473.551 1739042473.852 480 640 1920 921600
1739042473.617 1739042473.853 480 640 1920 921600
1739042473.651 1739042473.853 480 640 1920 921600
1739042473.684 1739042473.854 480 640 1920 921600
1739042473.751 1739042473.854 480 640 1920 921600
1739042473.784 1739042473.924 480 640 1920 921600
1739042473.817 1739042473.939 480 640 1920 921600
1739042473.884 1739042474.057 480 640 1920 921600
1739042473.917 1739042474.062 480 640 1920 921600
1739042473.984 1739042474.062 480 640 1920 921600
1739042474.017 1739042474.137 480 640 1920 921600
1739042474.051 1739042474.163 480 640 1920 921600
1739042474.117 1739042474.214 480 640 1920 921600
1739042474.151 1739042474.334 480 640 1920 921600
1739042474.184 1739042474.338 480 640 1920 921600
1739042474.217 1739042474.380 480 640 1920 921600
1739042474.317 1739042474.464 480 640 1920 921600
1739042474.351 1739042474.479 480 640 1920 921600
1739042474.451 1739042474.553 480 640 1920 921600
1739042474.484 1739042474.553 480 640 1920 921600
1739042474.517 1739042474.583 480 640 1920 921600
1739042474.551 1739042474.800 480 640 1920 921600
1739042474.584 1739042474.975 480 640 1920 921600
1739042474.617 1739042474.976 480 640 1920 921600
1739042474.651 1739042475.085 480 640 1920 921600
1739042474.751 1739042475.086 480 640 1920 921600
1739042474.784 1739042475.311 480 640 1920 921600
1739042474.817 1739042475.312 480 640 1920 921600
1739042474.917 1739042475.390 480 640 1920 921600
