msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739042452.917 1739042453.647 480 640 1280 614400
1739042453.051 1739042453.722 480 640 1280 614400
1739042453.084 1739042453.722 480 640 1280 614400
1739042453.117 1739042453.722 480 640 1280 614400
1739042453.151 1739042453.722 480 640 1280 614400
1739042453.217 1739042453.917 480 640 1280 614400
1739042453.251 1739042453.917 480 640 1280 614400
1739042453.284 1739042453.917 480 640 1280 614400
1739042453.317 1739042453.921 480 640 1280 614400
1739042453.351 1739042453.922 480 640 1280 614400
1739042453.417 1739042453.922 480 640 1280 614400
1739042453.484 1739042453.922 480 640 1280 614400
1739042453.584 1739042453.922 480 640 1280 614400
1739042453.617 1739042453.927 480 640 1280 614400
1739042453.651 1739042453.927 480 640 1280 614400
1739042453.684 1739042454.083 480 640 1280 614400
1739042453.751 1739042454.088 480 640 1280 614400
1739042453.784 1739042454.109 480 640 1280 614400
1739042453.817 1739042454.219 480 640 1280 614400
1739042453.917 1739042454.675 480 640 1280 614400
1739042453.951 1739042454.677 480 640 1280 614400
1739042453.984 1739042454.677 480 640 1280 614400
1739042454.017 1739042454.678 480 640 1280 614400
1739042454.151 1739042454.678 480 640 1280 614400
1739042454.184 1739042454.682 480 640 1280 614400
1739042454.217 1739042454.682 480 640 1280 614400
1739042454.251 1739042454.684 480 640 1280 614400
1739042454.284 1739042454.685 480 640 1280 614400
1739042454.317 1739042454.685 480 640 1280 614400
1739042454.351 1739042454.714 480 640 1280 614400
1739042454.384 1739042454.842 480 640 1280 614400
1739042454.417 1739042454.843 480 640 1280 614400
1739042454.484 1739042454.846 480 640 1280 614400
1739042454.517 1739042454.878 480 640 1280 614400
1739042454.551 1739042454.906 480 640 1280 614400
1739042454.584 1739042454.988 480 640 1280 614400
1739042454.617 1739042454.988 480 640 1280 614400
1739042454.684 1739042455.016 480 640 1280 614400
1739042454.717 1739042455.049 480 640 1280 614400
1739042454.751 1739042455.078 480 640 1280 614400
1739042454.784 1739042455.553 480 640 1280 614400
1739042454.884 1739042455.554 480 640 1280 614400
1739042454.917 1739042455.555 480 640 1280 614400
1739042454.951 1739042455.557 480 640 1280 614400
1739042454.984 1739042455.558 480 640 1280 614400
1739042455.051 1739042455.561 480 640 1280 614400
1739042455.084 1739042455.562 480 640 1280 614400
1739042455.117 1739042455.562 480 640 1280 614400
1739042455.151 1739042455.564 480 640 1280 614400
1739042455.184 1739042455.579 480 640 1280 614400
1739042455.217 1739042455.613 480 640 1280 614400
1739042455.251 1739042455.614 480 640 1280 614400
1739042455.284 1739042455.650 480 640 1280 614400
1739042455.317 1739042455.683 480 640 1280 614400
1739042455.417 1739042455.709 480 640 1280 614400
1739042455.451 1739042455.747 480 640 1280 614400
1739042455.484 1739042455.782 480 640 1280 614400
1739042455.517 1739042455.824 480 640 1280 614400
1739042455.617 1739042455.891 480 640 1280 614400
1739042455.651 1739042455.923 480 640 1280 614400
1739042455.684 1739042456.091 480 640 1280 614400
1739042455.717 1739042456.130 480 640 1280 614400
1739042455.751 1739042456.131 480 640 1280 614400
1739042455.784 1739042456.175 480 640 1280 614400
1739042455.817 1739042456.175 480 640 1280 614400
1739042455.851 1739042456.194 480 640 1280 614400
1739042455.884 1739042456.274 480 640 1280 614400
1739042455.917 1739042456.275 480 640 1280 614400
1739042455.951 1739042456.306 480 640 1280 614400
1739042455.984 1739042456.333 480 640 1280 614400
1739042456.017 1739042456.408 480 640 1280 614400
1739042456.051 1739042456.408 480 640 1280 614400
1739042456.151 1739042456.438 480 640 1280 614400
1739042456.184 1739042456.552 480 640 1280 614400
1739042456.217 1739042456.552 480 640 1280 614400
1739042456.251 1739042456.852 480 640 1280 614400
1739042456.284 1739042456.853 480 640 1280 614400
1739042456.351 1739042456.853 480 640 1280 614400
1739042456.384 1739042456.853 480 640 1280 614400
1739042456.484 1739042456.855 480 640 1280 614400
1739042456.517 1739042456.855 480 640 1280 614400
1739042456.551 1739042456.952 480 640 1280 614400
1739042456.584 1739042456.955 480 640 1280 614400
1739042456.617 1739042456.955 480 640 1280 614400
1739042456.651 1739042457.094 480 640 1280 614400
1739042456.717 1739042457.098 480 640 1280 614400
1739042456.751 1739042457.099 480 640 1280 614400
1739042456.817 1739042457.134 480 640 1280 614400
1739042456.851 1739042457.218 480 640 1280 614400
1739042456.884 1739042457.231 480 640 1280 614400
1739042456.917 1739042457.347 480 640 1280 614400
1739042456.951 1739042457.349 480 640 1280 614400
1739042456.984 1739042457.349 480 640 1280 614400
1739042457.017 1739042457.363 480 640 1280 614400
1739042457.084 1739042457.515 480 640 1280 614400
1739042457.117 1739042457.516 480 640 1280 614400
1739042457.151 1739042457.516 480 640 1280 614400
1739042457.184 1739042457.748 480 640 1280 614400
1739042457.217 1739042457.749 480 640 1280 614400
1739042457.251 1739042457.750 480 640 1280 614400
1739042457.284 1739042457.755 480 640 1280 614400
1739042457.317 1739042457.758 480 640 1280 614400
1739042457.351 1739042457.759 480 640 1280 614400
1739042457.384 1739042457.759 480 640 1280 614400
1739042457.451 1739042457.850 480 640 1280 614400
1739042457.484 1739042457.853 480 640 1280 614400
1739042457.517 1739042457.854 480 640 1280 614400
1739042457.551 1739042457.954 480 640 1280 614400
1739042457.617 1739042457.955 480 640 1280 614400
1739042457.651 1739042457.969 480 640 1280 614400
1739042457.684 1739042457.972 480 640 1280 614400
1739042457.717 1739042458.048 480 640 1280 614400
1739042457.817 1739042458.206 480 640 1280 614400
1739042457.851 1739042458.207 480 640 1280 614400
1739042457.884 1739042458.209 480 640 1280 614400
1739042457.917 1739042458.370 480 640 1280 614400
1739042457.984 1739042458.371 480 640 1280 614400
1739042458.017 1739042458.374 480 640 1280 614400
1739042458.051 1739042458.403 480 640 1280 614400
1739042458.084 1739042458.451 480 640 1280 614400
1739042458.117 1739042458.513 480 640 1280 614400
1739042458.151 1739042458.513 480 640 1280 614400
1739042458.184 1739042458.535 480 640 1280 614400
1739042458.217 1739042458.711 480 640 1280 614400
1739042458.251 1739042458.718 480 640 1280 614400
1739042458.351 1739042458.718 480 640 1280 614400
1739042458.384 1739042458.720 480 640 1280 614400
1739042458.417 1739042458.720 480 640 1280 614400
1739042458.451 1739042458.792 480 640 1280 614400
1739042458.484 1739042458.861 480 640 1280 614400
1739042458.517 1739042458.861 480 640 1280 614400
1739042458.584 1739042458.956 480 640 1280 614400
1739042458.651 1739042458.957 480 640 1280 614400
1739042458.684 1739042459.091 480 640 1280 614400
1739042458.717 1739042459.094 480 640 1280 614400
1739042458.751 1739042459.099 480 640 1280 614400
1739042458.784 1739042459.129 480 640 1280 614400
1739042458.817 1739042459.197 480 640 1280 614400
1739042458.884 1739042459.319 480 640 1280 614400
1739042458.917 1739042459.343 480 640 1280 614400
1739042458.951 1739042459.343 480 640 1280 614400
1739042458.984 1739042459.470 480 640 1280 614400
1739042459.017 1739042459.577 480 640 1280 614400
1739042459.051 1739042459.577 480 640 1280 614400
1739042459.117 1739042459.703 480 640 1280 614400
1739042459.151 1739042459.704 480 640 1280 614400
1739042459.184 1739042459.705 480 640 1280 614400
1739042459.251 1739042459.705 480 640 1280 614400
1739042459.317 1739042459.706 480 640 1280 614400
1739042459.351 1739042459.844 480 640 1280 614400
1739042459.417 1739042459.847 480 640 1280 614400
1739042459.451 1739042459.853 480 640 1280 614400
1739042459.484 1739042459.853 480 640 1280 614400
1739042459.517 1739042459.953 480 640 1280 614400
1739042459.651 1739042459.991 480 640 1280 614400
1739042459.684 1739042460.016 480 640 1280 614400
1739042459.717 1739042460.062 480 640 1280 614400
1739042459.784 1739042460.082 480 640 1280 614400
1739042459.817 1739042460.131 480 640 1280 614400
1739042459.884 1739042460.210 480 640 1280 614400
1739042459.917 1739042460.210 480 640 1280 614400
1739042459.951 1739042460.413 480 640 1280 614400
1739042459.984 1739042460.415 480 640 1280 614400
1739042460.017 1739042460.416 480 640 1280 614400
1739042460.051 1739042460.416 480 640 1280 614400
1739042460.084 1739042460.482 480 640 1280 614400
1739042460.151 1739042460.617 480 640 1280 614400
1739042460.184 1739042460.619 480 640 1280 614400
1739042460.217 1739042460.619 480 640 1280 614400
1739042460.251 1739042460.620 480 640 1280 614400
1739042460.284 1739042460.652 480 640 1280 614400
1739042460.317 1739042460.673 480 640 1280 614400
1739042460.384 1739042460.713 480 640 1280 614400
1739042460.417 1739042460.743 480 640 1280 614400
1739042460.451 1739042460.778 480 640 1280 614400
1739042460.517 1739042460.810 480 640 1280 614400
1739042460.584 1739042460.843 480 640 1280 614400
1739042460.617 1739042460.902 480 640 1280 614400
1739042460.651 1739042461.078 480 640 1280 614400
1739042460.684 1739042461.078 480 640 1280 614400
1739042460.717 1739042461.080 480 640 1280 614400
1739042460.751 1739042461.094 480 640 1280 614400
1739042460.784 1739042461.139 480 640 1280 614400
1739042460.817 1739042461.172 480 640 1280 614400
1739042460.851 1739042461.269 480 640 1280 614400
1739042460.884 1739042461.270 480 640 1280 614400
1739042460.917 1739042461.270 480 640 1280 614400
1739042460.951 1739042461.553 480 640 1280 614400
1739042460.984 1739042461.554 480 640 1280 614400
1739042461.017 1739042461.554 480 640 1280 614400
1739042461.117 1739042461.554 480 640 1280 614400
1739042461.151 1739042461.555 480 640 1280 614400
1739042461.184 1739042461.555 480 640 1280 614400
1739042461.217 1739042461.582 480 640 1280 614400
1739042461.251 1739042461.596 480 640 1280 614400
1739042461.284 1739042461.609 480 640 1280 614400
1739042461.317 1739042461.697 480 640 1280 614400
1739042461.417 1739042461.767 480 640 1280 614400
1739042461.451 1739042461.768 480 640 1280 614400
1739042461.484 1739042461.835 480 640 1280 614400
1739042461.517 1739042461.955 480 640 1280 614400
1739042461.551 1739042461.959 480 640 1280 614400
1739042461.584 1739042461.963 480 640 1280 614400
1739042461.617 1739042461.963 480 640 1280 614400
1739042461.651 1739042461.999 480 640 1280 614400
1739042461.684 1739042462.024 480 640 1280 614400
1739042461.751 1739042462.069 480 640 1280 614400
1739042461.784 1739042462.104 480 640 1280 614400
1739042461.817 1739042462.140 480 640 1280 614400
1739042461.851 1739042462.232 480 640 1280 614400
1739042461.884 1739042462.275 480 640 1280 614400
1739042461.917 1739042462.349 480 640 1280 614400
1739042461.984 1739042462.349 480 640 1280 614400
1739042462.017 1739042462.358 480 640 1280 614400
1739042462.051 1739042462.366 480 640 1280 614400
1739042462.084 1739042462.542 480 640 1280 614400
1739042462.151 1739042462.548 480 640 1280 614400
1739042462.184 1739042462.548 480 640 1280 614400
1739042462.217 1739042462.574 480 640 1280 614400
1739042462.251 1739042462.670 480 640 1280 614400
1739042462.351 1739042462.681 480 640 1280 614400
1739042462.384 1739042462.806 480 640 1280 614400
1739042462.417 1739042462.807 480 640 1280 614400
1739042462.451 1739042462.834 480 640 1280 614400
1739042462.517 1739042462.835 480 640 1280 614400
1739042462.551 1739042462.893 480 640 1280 614400
1739042462.584 1739042462.893 480 640 1280 614400
1739042462.617 1739042462.935 480 640 1280 614400
1739042462.651 1739042463.042 480 640 1280 614400
1739042462.717 1739042463.246 480 640 1280 614400
1739042462.751 1739042463.481 480 640 1280 614400
1739042462.784 1739042463.482 480 640 1280 614400
1739042462.851 1739042463.484 480 640 1280 614400
1739042462.884 1739042463.484 480 640 1280 614400
1739042462.917 1739042463.484 480 640 1280 614400
1739042462.951 1739042463.486 480 640 1280 614400
1739042462.984 1739042463.486 480 640 1280 614400
1739042463.017 1739042463.487 480 640 1280 614400
1739042463.051 1739042463.487 480 640 1280 614400
1739042463.117 1739042463.487 480 640 1280 614400
1739042463.184 1739042463.551 480 640 1280 614400
1739042463.251 1739042463.569 480 640 1280 614400
1739042463.284 1739042463.964 480 640 1280 614400
1739042463.317 1739042463.970 480 640 1280 614400
1739042463.384 1739042463.970 480 640 1280 614400
1739042463.417 1739042463.974 480 640 1280 614400
1739042463.451 1739042463.974 480 640 1280 614400
1739042463.484 1739042463.975 480 640 1280 614400
1739042463.517 1739042463.976 480 640 1280 614400
1739042463.551 1739042463.976 480 640 1280 614400
1739042463.651 1739042464.023 480 640 1280 614400
1739042463.684 1739042464.024 480 640 1280 614400
1739042463.784 1739042464.062 480 640 1280 614400
1739042463.817 1739042464.101 480 640 1280 614400
1739042463.851 1739042464.130 480 640 1280 614400
1739042463.884 1739042464.282 480 640 1280 614400
1739042463.917 1739042464.282 480 640 1280 614400
1739042463.951 1739042464.292 480 640 1280 614400
1739042463.984 1739042464.413 480 640 1280 614400
1739042464.017 1739042464.413 480 640 1280 614400
1739042464.051 1739042464.609 480 640 1280 614400
1739042464.084 1739042464.609 480 640 1280 614400
1739042464.117 1739042464.612 480 640 1280 614400
1739042464.151 1739042464.614 480 640 1280 614400
1739042464.184 1739042464.614 480 640 1280 614400
1739042464.217 1739042464.615 480 640 1280 614400
1739042464.251 1739042464.672 480 640 1280 614400
1739042464.317 1739042464.681 480 640 1280 614400
1739042464.351 1739042464.684 480 640 1280 614400
1739042464.384 1739042464.744 480 640 1280 614400
1739042464.451 1739042464.882 480 640 1280 614400
1739042464.484 1739042464.883 480 640 1280 614400
1739042464.517 1739042464.884 480 640 1280 614400
1739042464.551 1739042464.890 480 640 1280 614400
1739042464.651 1739042464.941 480 640 1280 614400
1739042464.684 1739042465.013 480 640 1280 614400
1739042464.717 1739042465.105 480 640 1280 614400
1739042464.751 1739042465.105 480 640 1280 614400
1739042464.784 1739042465.168 480 640 1280 614400
1739042464.851 1739042465.246 480 640 1280 614400
1739042464.884 1739042465.246 480 640 1280 614400
1739042464.917 1739042465.482 480 640 1280 614400
1739042464.951 1739042465.483 480 640 1280 614400
1739042464.984 1739042465.618 480 640 1280 614400
1739042465.017 1739042465.621 480 640 1280 614400
1739042465.051 1739042465.623 480 640 1280 614400
1739042465.084 1739042465.623 480 640 1280 614400
1739042465.151 1739042465.624 480 640 1280 614400
1739042465.184 1739042465.624 480 640 1280 614400
1739042465.217 1739042465.794 480 640 1280 614400
1739042465.251 1739042465.795 480 640 1280 614400
1739042465.317 1739042465.795 480 640 1280 614400
1739042465.384 1739042465.797 480 640 1280 614400
1739042465.417 1739042465.798 480 640 1280 614400
1739042465.451 1739042465.798 480 640 1280 614400
1739042465.484 1739042465.943 480 640 1280 614400
1739042465.517 1739042465.944 480 640 1280 614400
1739042465.584 1739042465.955 480 640 1280 614400
1739042465.617 1739042465.985 480 640 1280 614400
1739042465.651 1739042466.015 480 640 1280 614400
1739042465.684 1739042466.050 480 640 1280 614400
1739042465.717 1739042466.077 480 640 1280 614400
1739042465.751 1739042466.112 480 640 1280 614400
1739042465.784 1739042466.140 480 640 1280 614400
1739042465.817 1739042466.196 480 640 1280 614400
1739042465.884 1739042466.207 480 640 1280 614400
1739042465.984 1739042466.259 480 640 1280 614400
1739042466.017 1739042466.282 480 640 1280 614400
1739042466.051 1739042466.362 480 640 1280 614400
1739042466.084 1739042466.438 480 640 1280 614400
1739042466.117 1739042466.526 480 640 1280 614400
1739042466.184 1739042466.575 480 640 1280 614400
1739042466.217 1739042466.575 480 640 1280 614400
1739042466.251 1739042466.606 480 640 1280 614400
1739042466.284 1739042466.685 480 640 1280 614400
1739042466.317 1739042466.721 480 640 1280 614400
1739042466.351 1739042466.721 480 640 1280 614400
1739042466.384 1739042466.751 480 640 1280 614400
1739042466.417 1739042466.780 480 640 1280 614400
1739042466.484 1739042466.820 480 640 1280 614400
1739042466.584 1739042466.859 480 640 1280 614400
1739042466.617 1739042466.895 480 640 1280 614400
1739042466.651 1739042467.074 480 640 1280 614400
1739042466.684 1739042467.079 480 640 1280 614400
1739042466.751 1739042467.179 480 640 1280 614400
1739042466.784 1739042467.179 480 640 1280 614400
1739042466.817 1739042467.239 480 640 1280 614400
1739042466.884 1739042467.249 480 640 1280 614400
1739042466.917 1739042467.307 480 640 1280 614400
1739042466.951 1739042467.307 480 640 1280 614400
1739042466.984 1739042467.362 480 640 1280 614400
1739042467.017 1739042467.388 480 640 1280 614400
1739042467.151 1739042467.414 480 640 1280 614400
1739042467.184 1739042467.457 480 640 1280 614400
1739042467.217 1739042467.485 480 640 1280 614400
1739042467.251 1739042467.566 480 640 1280 614400
1739042467.284 1739042467.641 480 640 1280 614400
1739042467.317 1739042467.649 480 640 1280 614400
1739042467.351 1739042467.777 480 640 1280 614400
1739042467.384 1739042467.777 480 640 1280 614400
1739042467.451 1739042467.913 480 640 1280 614400
1739042467.484 1739042467.915 480 640 1280 614400
1739042467.517 1739042467.915 480 640 1280 614400
1739042467.551 1739042467.948 480 640 1280 614400
1739042467.584 1739042467.950 480 640 1280 614400
1739042467.617 1739042468.004 480 640 1280 614400
1739042467.684 1739042468.004 480 640 1280 614400
1739042467.717 1739042468.041 480 640 1280 614400
1739042467.751 1739042468.117 480 640 1280 614400
1739042467.817 1739042468.117 480 640 1280 614400
1739042467.851 1739042468.151 480 640 1280 614400
1739042467.884 1739042468.241 480 640 1280 614400
1739042467.917 1739042468.336 480 640 1280 614400
1739042467.984 1739042468.340 480 640 1280 614400
1739042468.051 1739042468.340 480 640 1280 614400
1739042468.084 1739042468.442 480 640 1280 614400
1739042468.117 1739042468.445 480 640 1280 614400
1739042468.151 1739042468.541 480 640 1280 614400
1739042468.217 1739042468.545 480 640 1280 614400
1739042468.251 1739042468.598 480 640 1280 614400
1739042468.284 1739042468.636 480 640 1280 614400
1739042468.317 1739042468.723 480 640 1280 614400
1739042468.351 1739042468.723 480 640 1280 614400
1739042468.384 1739042468.741 480 640 1280 614400
1739042468.417 1739042468.772 480 640 1280 614400
1739042468.451 1739042468.841 480 640 1280 614400
1739042468.484 1739042468.853 480 640 1280 614400
1739042468.584 1739042468.979 480 640 1280 614400
1739042468.651 1739042468.981 480 640 1280 614400
1739042468.717 1739042468.981 480 640 1280 614400
1739042468.751 1739042468.981 480 640 1280 614400
1739042468.784 1739042469.114 480 640 1280 614400
1739042468.817 1739042469.244 480 640 1280 614400
1739042468.851 1739042469.245 480 640 1280 614400
1739042468.884 1739042469.253 480 640 1280 614400
1739042468.917 1739042469.267 480 640 1280 614400
1739042468.951 1739042469.301 480 640 1280 614400
1739042468.984 1739042469.333 480 640 1280 614400
1739042469.017 1739042469.398 480 640 1280 614400
1739042469.051 1739042469.495 480 640 1280 614400
1739042469.084 1739042469.603 480 640 1280 614400
1739042469.117 1739042469.604 480 640 1280 614400
1739042469.151 1739042469.605 480 640 1280 614400
1739042469.284 1739042469.606 480 640 1280 614400
1739042469.317 1739042469.609 480 640 1280 614400
1739042469.351 1739042469.609 480 640 1280 614400
1739042469.384 1739042469.808 480 640 1280 614400
1739042469.417 1739042469.808 480 640 1280 614400
1739042469.484 1739042469.816 480 640 1280 614400
1739042469.517 1739042469.842 480 640 1280 614400
1739042469.551 1739042469.930 480 640 1280 614400
1739042469.584 1739042470.137 480 640 1280 614400
1739042469.617 1739042470.141 480 640 1280 614400
1739042469.651 1739042470.143 480 640 1280 614400
1739042469.684 1739042470.144 480 640 1280 614400
1739042469.717 1739042470.146 480 640 1280 614400
1739042469.751 1739042470.147 480 640 1280 614400
1739042469.851 1739042470.149 480 640 1280 614400
1739042469.884 1739042470.214 480 640 1280 614400
1739042469.917 1739042470.214 480 640 1280 614400
1739042469.951 1739042470.311 480 640 1280 614400
1739042469.984 1739042470.385 480 640 1280 614400
1739042470.017 1739042470.385 480 640 1280 614400
1739042470.051 1739042470.520 480 640 1280 614400
1739042470.084 1739042470.522 480 640 1280 614400
1739042470.117 1739042470.522 480 640 1280 614400
1739042470.151 1739042470.522 480 640 1280 614400
1739042470.184 1739042470.552 480 640 1280 614400
1739042470.217 1739042470.619 480 640 1280 614400
1739042470.251 1739042470.620 480 640 1280 614400
1739042470.284 1739042470.668 480 640 1280 614400
1739042470.351 1739042470.713 480 640 1280 614400
1739042470.417 1739042470.713 480 640 1280 614400
1739042470.451 1739042470.743 480 640 1280 614400
1739042470.484 1739042470.941 480 640 1280 614400
1739042470.551 1739042470.941 480 640 1280 614400
1739042470.584 1739042470.943 480 640 1280 614400
1739042470.617 1739042470.944 480 640 1280 614400
1739042470.651 1739042471.005 480 640 1280 614400
1739042470.684 1739042471.075 480 640 1280 614400
1739042470.751 1739042471.092 480 640 1280 614400
1739042470.784 1739042471.208 480 640 1280 614400
1739042470.817 1739042471.210 480 640 1280 614400
1739042470.851 1739042471.218 480 640 1280 614400
1739042470.884 1739042471.238 480 640 1280 614400
1739042470.917 1739042471.349 480 640 1280 614400
1739042470.984 1739042471.350 480 640 1280 614400
1739042471.017 1739042471.350 480 640 1280 614400
1739042471.051 1739042471.380 480 640 1280 614400
1739042471.117 1739042471.505 480 640 1280 614400
1739042471.151 1739042471.506 480 640 1280 614400
1739042471.184 1739042471.653 480 640 1280 614400
1739042471.217 1739042471.653 480 640 1280 614400
1739042471.317 1739042471.654 480 640 1280 614400
1739042471.384 1739042471.654 480 640 1280 614400
1739042471.417 1739042471.807 480 640 1280 614400
1739042471.484 1739042471.874 480 640 1280 614400
1739042471.517 1739042471.875 480 640 1280 614400
1739042471.551 1739042471.948 480 640 1280 614400
1739042471.617 1739042472.276 480 640 1280 614400
1739042471.651 1739042472.277 480 640 1280 614400
1739042471.684 1739042472.279 480 640 1280 614400
1739042471.717 1739042472.281 480 640 1280 614400
1739042471.751 1739042472.282 480 640 1280 614400
1739042471.851 1739042472.418 480 640 1280 614400
1739042471.884 1739042472.419 480 640 1280 614400
1739042471.917 1739042472.422 480 640 1280 614400
1739042471.951 1739042472.422 480 640 1280 614400
1739042471.984 1739042472.426 480 640 1280 614400
1739042472.017 1739042472.426 480 640 1280 614400
1739042472.084 1739042472.427 480 640 1280 614400
1739042472.117 1739042472.434 480 640 1280 614400
1739042472.151 1739042472.558 480 640 1280 614400
1739042472.184 1739042472.558 480 640 1280 614400
1739042472.251 1739042472.702 480 640 1280 614400
1739042472.284 1739042472.710 480 640 1280 614400
1739042472.317 1739042472.711 480 640 1280 614400
1739042472.384 1739042472.796 480 640 1280 614400
1739042472.417 1739042472.796 480 640 1280 614400
