msg_published_time msg_received_time uint8_data_size.bytes
1739042452.784 1739042452.848 267733
1739042452.817 1739042452.947 268087
1739042452.851 1739042452.969 267667
1739042452.917 1739042453.008 267912
1739042452.951 1739042453.082 267954
1739042452.984 1739042453.104 267745
1739042453.051 1739042453.138 267649
1739042453.084 1739042453.215 267678
1739042453.117 1739042453.238 267852
1739042453.184 1739042453.279 267671
1739042453.217 1739042453.316 267948
1739042453.251 1739042453.393 267722
1739042453.284 1739042453.452 267829
1739042453.384 1739042453.475 267842
1739042453.417 1739042453.533 267485
1739042453.451 1739042453.555 267937
1739042453.517 1739042453.581 267783
1739042453.551 1739042453.680 265943
1739042453.584 1739042453.698 267833
1739042453.651 1739042453.824 267980
1739042453.684 1739042453.824 267531
1739042453.717 1739042453.868 267883
1739042453.784 1739042453.943 267743
1739042453.817 1739042453.960 267952
1739042453.917 1739042453.996 267748
1739042453.950 1739042454.077 267542
1739042453.984 1739042454.099 265971
1739042454.051 1739042454.116 267923
1739042454.084 1739042454.131 267998
1739042454.117 1739042454.228 267975
1739042454.151 1739042454.245 267691
1739042454.184 1739042454.278 267656
1739042454.217 1739042454.313 266020
1739042454.251 1739042454.416 267503
1739042454.284 1739042454.430 267552
1739042454.384 1739042454.546 267677
1739042454.417 1739042454.560 267884
1739042454.517 1739042454.590 267957
1739042454.551 1739042454.606 267648
1739042454.584 1739042454.678 265893
1739042454.617 1739042454.696 267833
1739042454.651 1739042454.721 266176
1739042454.684 1739042454.760 267985
1739042454.717 1739042454.850 267710
1739042454.751 1739042455.098 267654
1739042454.817 1739042455.098 267720
1739042454.851 1739042455.098 267983
1739042454.884 1739042455.099 267792
1739042454.951 1739042455.099 267639
1739042454.984 1739042455.126 267771
1739042455.017 1739042455.146 267664
1739042455.117 1739042455.176 267950
1739042455.151 1739042455.274 267728
1739042455.184 1739042455.316 267717
1739042455.251 1739042455.392 267805
1739042455.284 1739042455.410 267680
1739042455.384 1739042455.444 267573
1739042455.417 1739042455.460 267720
1739042455.451 1739042455.493 267741
1739042455.484 1739042455.597 267736
1739042455.517 1739042455.620 267773
1739042455.551 1739042455.631 267487
1739042455.584 1739042455.690 267754
1739042455.617 1739042455.767 267715
1739042455.651 1739042455.810 268044
1739042455.751 1739042455.828 267889
1739042455.784 1739042455.912 267407
1739042455.817 1739042455.931 267672
1739042455.884 1739042455.972 267664
1739042455.917 1739042456.041 267497
1739042455.951 1739042456.121 267563
1739042456.084 1739042456.143 265803
1739042456.117 1739042456.179 266143
1739042456.151 1739042456.274 267614
1739042456.184 1739042456.290 267454
1739042456.251 1739042456.316 267893
1739042456.284 1739042456.415 267731
1739042456.317 1739042456.431 267575
1739042456.384 1739042456.459 267780
1739042456.417 1739042456.556 267857
1739042456.451 1739042456.599 267738
1739042456.517 1739042456.615 267906
1739042456.584 1739042456.704 267515
1739042456.617 1739042456.704 267499
1739042456.651 1739042456.744 266130
1739042456.684 1739042456.778 266002
1739042456.717 1739042456.872 267462
1739042456.751 1739042456.914 267619
1739042456.851 1739042456.957 267567
1739042456.884 1739042456.973 267892
1739042456.951 1739042457.049 267770
1739042456.984 1739042457.068 267735
1739042457.017 1739042457.104 267875
1739042457.051 1739042457.144 267537
1739042457.084 1739042457.226 267536
1739042457.117 1739042457.242 267820
1739042457.217 1739042457.282 267940
1739042457.251 1739042457.376 267639
1739042457.284 1739042457.391 267742
1739042457.351 1739042457.421 267593
1739042457.384 1739042457.472 267801
1739042457.417 1739042457.590 267773
1739042457.451 1739042457.608 267529
1739042457.584 1739042457.644 267520
1739042457.617 1739042457.675 267589
1739042457.651 1739042457.749 267623
1739042457.684 1739042457.769 267843
1739042457.717 1739042457.790 267417
1739042457.751 1739042457.826 267676
1739042457.784 1739042457.924 267667
1739042457.817 1739042457.945 267715
1739042457.917 1739042458.080 267584
1739042457.951 1739042458.105 267776
1739042458.051 1739042458.120 267744
1739042458.084 1739042458.140 267733
1739042458.117 1739042458.212 267559
1739042458.151 1739042458.247 267492
1739042458.184 1739042458.321 265973
1739042458.217 1739042458.344 267789
1739042458.317 1739042458.376 266072
1739042458.351 1739042458.393 267872
1739042458.384 1739042458.481 267533
1739042458.417 1739042458.497 267543
1739042458.451 1739042458.516 267288
1739042458.484 1739042458.572 267696
1739042458.517 1739042458.661 267521
1739042458.551 1739042458.687 267724
1739042458.651 1739042458.808 267371
1739042458.684 1739042458.824 267660
1739042458.784 1739042458.842 267582
1739042458.817 1739042458.868 267713
1739042458.851 1739042458.952 267457
1739042458.884 1739042458.969 267602
1739042458.917 1739042459.008 265642
1739042458.951 1739042459.079 267549
1739042458.984 1739042459.096 267456
1739042459.051 1739042459.137 267774
1739042459.084 1739042459.225 267630
1739042459.117 1739042459.248 267660
1739042459.184 1739042459.280 267577
1739042459.217 1739042459.352 267435
1739042459.251 1739042459.374 267488
1739042459.317 1739042459.411 267557
1739042459.351 1739042459.503 267740
1739042459.384 1739042459.524 267509
1739042459.484 1739042459.627 267366
1739042459.517 1739042459.679 267724
1739042459.617 1739042459.679 267691
1739042459.651 1739042459.757 267605
1739042459.684 1739042459.788 267452
1739042459.751 1739042459.809 267418
1739042459.784 1739042459.826 267410
1739042459.817 1739042459.859 267586
1739042459.851 1739042459.961 267352
1739042459.884 1739042459.980 267352
1739042459.917 1739042460.043 267527
1739042459.951 1739042460.109 265979
1739042460.017 1739042460.109 267537
1739042460.051 1739042460.513 267736
1739042460.084 1739042460.514 267592
1739042460.184 1739042460.514 267567
1739042460.217 1739042460.514 267236
1739042460.251 1739042460.514 267411
1739042460.351 1739042460.514 267338
1739042460.384 1739042460.514 267821
1739042460.417 1739042460.514 267542
1739042460.451 1739042460.529 267301
1739042460.484 1739042460.556 265901
1739042460.517 1739042460.656 267441
1739042460.551 1739042460.673 267551
1739042460.617 1739042460.695 267525
1739042460.651 1739042460.824 267430
1739042460.684 1739042460.841 267641
1739042460.817 1739042460.874 267411
1739042460.851 1739042460.909 267445
1739042460.884 1739042460.978 267604
1739042460.917 1739042461.001 267639
1739042460.951 1739042461.103 267612
1739042460.984 1739042461.143 267652
1739042461.084 1739042461.175 267296
1739042461.117 1739042461.210 267295
1739042461.151 1739042461.290 267353
1739042461.184 1739042461.291 267423
1739042461.217 1739042461.311 267447
1739042461.284 1739042461.355 267298
1739042461.317 1739042461.457 267580
1739042461.351 1739042461.484 267535
1739042461.417 1739042461.590 267453
1739042461.551 1739042461.614 267493
1739042461.584 1739042461.633 267737
1739042461.617 1739042461.717 267515
1739042461.651 1739042461.740 267618
1739042461.684 1739042461.771 265771
1739042461.717 1739042461.874 267477
1739042461.751 1739042461.893 265846
1739042461.817 1739042461.948 267418
1739042461.851 1739042461.967 267437
1739042461.917 1739042462.007 267513
1739042461.951 1739042462.105 267543
1739042461.984 1739042462.127 267524
1739042462.051 1739042462.152 267560
1739042462.084 1739042462.237 267337
1739042462.117 1739042462.257 267545
1739042462.217 1739042462.289 267430
1739042462.251 1739042462.375 267615
1739042462.284 1739042462.393 267515
1739042462.351 1739042462.493 267482
1739042462.384 1739042462.512 267521
1739042462.484 1739042462.536 267349
1739042462.517 1739042462.560 267347
1739042462.551 1739042462.596 267625
1739042462.584 1739042462.689 267300
1739042462.617 1739042462.711 267596
1739042462.684 1739042462.840 267353
1739042462.784 1739042462.872 267418
1739042462.817 1739042462.913 267471
1739042462.851 1739042462.943 267481
1739042462.884 1739042463.025 267407
1739042462.917 1739042463.447 267614
1739042462.984 1739042463.448 267315
1739042463.017 1739042463.448 267556
1739042463.051 1739042463.448 267378
1739042463.117 1739042463.448 267107
1739042463.151 1739042463.448 267576
1739042463.184 1739042463.449 267594
1739042463.217 1739042463.449 267332
1739042463.317 1739042463.449 267348
1739042463.351 1739042463.449 267653
1739042463.384 1739042463.492 267431
1739042463.417 1739042463.581 267497
1739042463.451 1739042463.596 267599
1739042463.551 1739042463.707 267513
1739042463.584 1739042463.730 267470
1739042463.684 1739042463.753 267394
1739042463.717 1739042463.858 267500
1739042463.751 1739042463.858 267452
1739042463.784 1739042463.881 267149
1739042463.817 1739042463.901 267420
1739042463.851 1739042463.991 267555
1739042463.884 1739042464.011 267357
1739042463.951 1739042464.030 267360
1739042463.984 1739042464.138 267465
1739042464.017 1739042464.166 265748
1739042464.084 1739042464.213 267620
1739042464.151 1739042464.232 267541
1739042464.184 1739042464.300 267553
1739042464.217 1739042464.321 267370
1739042464.284 1739042464.349 267212
1739042464.317 1739042464.431 267168
1739042464.351 1739042464.451 267364
1739042464.417 1739042464.481 267432
1739042464.451 1739042464.529 267460
1739042464.484 1739042464.617 267231
1739042464.517 1739042464.635 267538
1739042464.584 1739042464.689 267532
1739042464.617 1739042464.758 267467
1739042464.651 1739042464.773 267354
1739042464.751 1739042464.819 267508
1739042464.784 1739042464.907 267538
1739042464.817 1739042464.920 267281
1739042464.884 1739042464.949 267368
1739042464.917 1739042465.036 267140
1739042464.951 1739042465.079 267191
1739042465.017 1739042465.118 267271
1739042465.051 1739042465.134 267217
1739042465.117 1739042465.179 267190
1739042465.151 1739042465.259 267272
1739042465.184 1739042465.274 267368
1739042465.251 1739042465.322 267385
1739042465.284 1739042465.360 267175
1739042465.317 1739042465.425 267072
1739042465.351 1739042465.510 267111
1739042465.384 1739042465.524 267333
1739042465.484 1739042465.647 267284
1739042465.517 1739042465.666 267213
1739042465.617 1739042465.689 267136
1739042465.651 1739042465.708 267506
1739042465.684 1739042465.789 267138
1739042465.717 1739042465.809 267204
1739042465.751 1739042465.860 267111
1739042465.784 1739042465.875 265577
1739042465.851 1739042465.950 267159
1739042465.884 1739042465.966 267199
1739042465.917 1739042465.994 265434
1739042465.951 1739042466.043 266960
1739042465.984 1739042466.148 267288
1739042466.017 1739042466.162 267240
1739042466.117 1739042466.206 267222
1739042466.151 1739042466.242 267217
1739042466.184 1739042466.373 267354
1739042466.217 1739042466.395 267190
1739042466.351 1739042466.413 267382
1739042466.384 1739042466.457 267280
1739042466.417 1739042466.472 267308
1739042466.451 1739042466.550 265646
1739042466.484 1739042466.564 267271
1739042466.517 1739042466.592 265659
1739042466.551 1739042466.694 267204
1739042466.584 1739042466.710 267314
1739042466.651 1739042466.738 267395
1739042466.684 1739042466.828 267251
1739042466.717 1739042466.843 267068
1739042466.817 1739042466.968 267258
1739042466.851 1739042466.982 267140
1739042466.951 1739042467.009 267161
1739042466.984 1739042467.092 267271
1739042467.017 1739042467.116 267270
1739042467.084 1739042467.138 265215
1739042467.117 1739042467.184 265645
1739042467.151 1739042467.254 267043
1739042467.184 1739042467.269 267415
1739042467.217 1739042467.287 267409
1739042467.251 1739042467.389 267208
1739042467.284 1739042467.406 267174
1739042467.351 1739042467.435 267094
1739042467.384 1739042467.514 266916
1739042467.417 1739042467.576 265526
1739042467.484 1739042467.596 267182
1739042467.551 1739042467.656 267095
1739042467.584 1739042467.672 267186
1739042467.651 1739042467.715 267137
1739042467.684 1739042467.792 267117
1739042467.717 1739042467.817 267425
1739042467.784 1739042467.848 267042
1739042467.817 1739042467.933 267111
1739042467.851 1739042467.954 267281
1739042467.917 1739042467.987 267401
1739042467.951 1739042468.040 267181
1739042467.984 1739042468.122 267014
1739042468.017 1739042468.140 267117
1739042468.117 1739042468.179 267166
1739042468.151 1739042468.257 267047
1739042468.184 1739042468.321 267164
1739042468.251 1739042468.322 267383
1739042468.284 1739042468.356 267209
1739042468.317 1739042468.457 267357
1739042468.417 1739042468.558 267178
1739042468.451 1739042468.579 266784
1739042468.551 1739042468.604 265435
1739042468.584 1739042468.623 267436
1739042468.617 1739042468.725 267021
1739042468.651 1739042468.751 267330
1739042468.684 1739042468.768 267017
1739042468.717 1739042468.858 267167
1739042468.751 1739042468.880 267153
1739042468.851 1739042468.919 267165
1739042468.884 1739042468.996 267120
1739042468.917 1739042469.016 267533
1739042468.984 1739042469.121 266871
1739042469.017 1739042469.140 267288
1739042469.117 1739042469.179 267044
1739042469.151 1739042469.194 267177
1739042469.184 1739042469.258 267186
1739042469.217 1739042469.279 265546
1739042469.251 1739042469.310 265383
1739042469.284 1739042469.415 267218
1739042469.317 1739042469.441 267240
1739042469.384 1739042469.456 267076
1739042469.417 1739042469.554 267204
1739042469.517 1739042469.682 267039
1739042469.551 1739042469.701 266809
1739042469.651 1739042469.728 267140
1739042469.684 1739042469.744 267154
1739042469.717 1739042469.819 265262
1739042469.751 1739042469.834 267209
1739042469.784 1739042469.858 265557
1739042469.817 1739042469.976 267022
1739042469.851 1739042469.994 267238
1739042469.917 1739042470.016 267166
1739042469.951 1739042470.108 265164
1739042469.984 1739042470.126 266953
1739042470.084 1739042470.148 267123
1739042470.117 1739042470.229 267026
1739042470.151 1739042470.279 267189
1739042470.217 1739042470.318 266863
1739042470.251 1739042470.337 266801
1739042470.317 1739042470.412 266955
1739042470.351 1739042470.428 266998
1739042470.384 1739042470.454 265438
1739042470.417 1739042470.554 267173
1739042470.451 1739042470.582 267126
1739042470.517 1739042470.599 267161
1739042470.551 1739042470.695 266989
1739042470.584 1739042470.710 266920
1739042470.651 1739042470.826 267277
1739042470.684 1739042470.847 267226
1739042470.817 1739042470.873 267323
1739042470.851 1739042470.892 266766
1739042470.884 1739042470.959 266866
1739042470.917 1739042471.011 265621
1739042470.951 1739042471.025 265366
1739042470.984 1739042471.091 267002
1739042471.017 1739042471.108 267198
1739042471.084 1739042471.148 267048
1739042471.117 1739042471.225 267113
1739042471.151 1739042471.249 266992
1739042471.217 1739042471.288 267175
1739042471.251 1739042471.386 266839
1739042471.284 1739042471.427 267155
1739042471.351 1739042471.448 267105
1739042471.384 1739042471.525 266974
1739042471.417 1739042471.561 267184
1739042471.484 1739042471.582 266925
1739042471.551 1739042471.655 266782
1739042471.584 1739042471.676 267099
1739042471.651 1739042471.741 267237
1739042471.684 1739042471.824 266808
1739042471.717 1739042471.840 267240
1739042471.817 1739042471.880 266998
1739042471.851 1739042471.901 266777
1739042471.884 1739042471.981 267150
1739042471.917 1739042471.997 267133
1739042471.951 1739042472.018 267344
1739042471.984 1739042472.059 267144
1739042472.017 1739042472.154 266835
1739042472.051 1739042472.176 266997
1739042472.151 1739042472.292 267136
1739042472.184 1739042472.314 267229
1739042472.284 1739042472.331 267019
1739042472.317 1739042472.360 266896
1739042472.351 1739042472.443 266948
1739042472.384 1739042472.457 266827
1739042472.417 1739042472.489 265261
1739042472.451 1739042472.582 267031
1739042472.484 1739042472.596 266854
1739042472.551 1739042472.625 267227
1739042472.584 1739042472.724 266941
1739042472.617 1739042472.741 266706
1739042472.684 1739042472.758 267068
1739042472.717 1739042472.827 265356
1739042472.751 1739042472.858 266842
1739042472.784 1739042472.959 267217
1739042472.851 1739042472.977 267089
1739042472.917 1739042473.013 267050
1739042472.951 1739042473.084 265355
1739042472.984 1739042473.099 266997
1739042473.051 1739042473.149 267010
1739042473.084 1739042473.222 265421
1739042473.117 1739042473.279 266744
1739042473.217 1739042473.293 266996
1739042473.251 1739042473.352 266897
1739042473.284 1739042473.408 266863
1739042473.351 1739042473.408 266845
1739042473.384 1739042473.448 267078
1739042473.417 1739042473.548 265582
1739042473.451 1739042473.572 266944
1739042473.517 1739042473.641 267001
1739042473.551 1739042473.680 266927
1739042473.617 1739042473.706 267240
1739042473.651 1739042473.780 266990
1739042473.684 1739042473.815 267198
1739042473.751 1739042473.839 266890
1739042473.784 1739042473.912 267192
1739042473.817 1739042473.929 266610
1739042473.884 1739042473.993 266993
1739042473.917 1739042474.010 266808
1739042473.984 1739042474.048 267113
1739042474.017 1739042474.127 267034
1739042474.051 1739042474.154 267171
1739042474.117 1739042474.188 267017
1739042474.151 1739042474.226 267136
1739042474.184 1739042474.324 266762
1739042474.217 1739042474.372 266978
1739042474.317 1739042474.456 267116
1739042474.351 1739042474.470 266835
1739042474.451 1739042474.510 266665
1739042474.484 1739042474.576 267036
1739042474.517 1739042474.576 266886
1739042474.551 1739042474.648 266813
1739042474.584 1739042474.670 266916
1739042474.617 1739042474.785 266868
1739042474.651 1739042474.801 266777
1739042474.751 1739042474.824 266989
1739042474.784 1739042474.941 267064
1739042474.817 1739042474.959 266866
1739042474.884 1739042474.976 266994
1739042474.917 1739042474.998 267143
1739042474.951 1739042475.074 265170
1739042474.984 1739042475.094 267038
1739042475.051 1739042475.116 267082
1739042475.084 1739042475.210 266910
1739042475.117 1739042475.254 266826
1739042475.184 1739042475.278 267033
1739042475.217 1739042475.341 266762
1739042475.251 1739042475.357 266846
1739042475.317 1739042475.381 266634
1739042475.351 1739042475.483 267207
1739042475.384 1739042475.502 266947
1739042475.451 1739042475.524 266578
1739042475.484 1739042475.649 267003
1739042475.517 1739042475.649 266667
1739042475.584 1739042475.676 266818
1739042475.617 1739042475.751 265308
1739042475.651 1739042475.771 266857
1739042475.717 1739042475.812 266725
1739042475.751 1739042475.846 266916
1739042475.784 1739042475.926 266789
1739042475.817 1739042475.984 267101
1739042475.951 1739042476.068 266946
1739042475.984 1739042476.087 266781
1739042476.051 1739042476.116 267059
1739042476.084 1739042476.221 266792
1739042476.117 1739042476.260 266902
1739042476.184 1739042476.260 266999
1739042476.217 1739042476.356 267065
1739042476.251 1739042476.393 266805
1739042476.317 1739042476.412 267036
1739042476.384 1739042476.500 267067
1739042476.417 1739042476.535 265221
1739042476.451 1739042476.553 266944
1739042476.517 1739042476.579 266851
1739042476.551 1739042476.666 266931
1739042476.584 1739042476.686 266872
1739042476.651 1739042476.715 266660
1739042476.684 1739042476.760 266616
1739042476.717 1739042476.856 266974
1739042476.751 1739042476.879 266670
1739042476.817 1739042476.905 266902
1739042476.851 1739042476.969 266968
1739042476.884 1739042477.056 266977
1739042476.917 1739042477.072 266946
1739042477.017 1739042477.178 267190
1739042477.051 1739042477.199 266847
1739042477.151 1739042477.217 266694
1739042477.184 1739042477.233 266800
1739042477.217 1739042477.311 267032
1739042477.251 1739042477.354 266985
1739042477.284 1739042477.436 265468
1739042477.317 1739042477.458 266650
1739042477.417 1739042477.480 266727
1739042477.451 1739042477.494 266863
1739042477.484 1739042477.525 266941
1739042477.517 1739042477.592 267028
1739042477.551 1739042477.689 266966
1739042477.584 1739042477.708 266726
1739042477.651 1739042477.732 266892
1739042477.684 1739042477.816 266797
1739042477.717 1739042477.857 266694
1739042477.784 1739042477.947 266930
1739042477.851 1739042477.961 266839
1739042477.917 1739042478.005 266721
1739042477.951 1739042478.021 267090
1739042477.984 1739042478.044 266890
1739042478.017 1739042478.124 266459
1739042478.051 1739042478.139 266774
1739042478.117 1739042478.175 266833
1739042478.151 1739042478.271 266789
1739042478.184 1739042478.290 266883
1739042478.251 1739042478.315 266952
1739042478.284 1739042478.411 266733
1739042478.317 1739042478.427 266661
1739042478.384 1739042478.450 266820
1739042478.417 1739042478.552 266837
1739042478.451 1739042478.586 266922
1739042478.517 1739042478.604 266671
1739042478.584 1739042478.683 266882
1739042478.617 1739042478.705 266756
1739042478.651 1739042478.735 265159
1739042478.684 1739042478.817 266687
1739042478.717 1739042478.844 266745
1739042478.784 1739042478.880 266603
1739042478.817 1739042479.144 266811
1739042478.851 1739042479.144 266718
1739042478.984 1739042479.144 266825
1739042479.017 1739042479.144 266717
1739042479.051 1739042479.145 266846
1739042479.084 1739042479.190 266611
1739042479.117 1739042479.208 266868
1739042479.151 1739042479.244 266747
1739042479.184 1739042479.282 266694
1739042479.217 1739042479.361 266951
1739042479.251 1739042479.416 266699
1739042479.384 1739042479.510 266606
1739042479.417 1739042479.528 266715
1739042479.484 1739042479.553 266858
1739042479.517 1739042479.651 266752
1739042479.551 1739042479.669 266697
1739042479.617 1739042479.688 266517
1739042479.651 1739042479.778 266710
1739042479.684 1739042479.828 266735
1739042479.751 1739042479.848 266834
1739042479.784 1739042479.922 266805
1739042479.817 1739042479.938 266882
1739042479.884 1739042479.970 266831
1739042479.917 1739042480.051 266856
1739042479.951 1739042480.070 267039
1739042480.017 1739042480.116 266863
1739042480.051 1739042480.189 266990
1739042480.084 1739042480.211 266404
1739042480.184 1739042480.278 266962
1739042480.217 1739042480.298 266704
1739042480.251 1739042480.373 266887
1739042480.284 1739042480.385 266772
1739042480.351 1739042480.416 266933
1739042480.384 1739042480.520 267113
1739042480.417 1739042480.547 266682
1739042480.484 1739042480.563 266651
1739042480.517 1739042480.649 266858
1739042480.551 1739042480.671 266897
1739042480.617 1739042480.707 266671
1739042480.651 1739042480.781 266855
1739042480.684 1739042480.833 265075
1739042480.751 1739042480.851 266972
1739042480.817 1739042480.920 266646
1739042480.851 1739042480.938 266812
1739042480.917 1739042481.057 266908
1739042481.017 1739042481.076 266812
1739042481.051 1739042481.114 265116
1739042481.084 1739042481.203 266668
1739042481.117 1739042481.221 266573
1739042481.184 1739042481.251 266817
1739042481.217 1739042481.329 266641
1739042481.251 1739042481.389 266611
1739042481.351 1739042481.486 266883
1739042481.384 1739042481.525 266860
1739042481.451 1739042481.545 266685
1739042481.484 1739042481.618 266691
1739042481.517 1739042481.635 266690
1739042481.584 1739042481.659 266750
1739042481.617 1739042481.760 266876
1739042481.651 1739042481.776 266614
1739042481.717 1739042482.068 266625
1739042481.751 1739042482.068 266924
1739042481.851 1739042482.069 266547
1739042481.884 1739042482.069 266644
1739042481.917 1739042482.069 266744
1739042481.951 1739042482.070 265115
1739042481.984 1739042482.089 266457
1739042482.051 1739042482.116 267012
1739042482.084 1739042482.218 266919
1739042482.117 1739042482.243 266680
1739042482.184 1739042482.261 266619
1739042482.217 1739042482.395 266633
1739042482.351 1739042482.417 266747
1739042482.384 1739042482.448 266852
1739042482.417 1739042482.525 266629
1739042482.451 1739042482.540 266746
1739042482.517 1739042482.581 266641
1739042482.551 1739042482.669 266740
1739042482.584 1739042482.685 266742
1739042482.651 1739042482.755 266687
1739042482.684 1739042482.773 266682
1739042482.751 1739042482.854 266635
1739042482.784 1739042482.871 266761
1739042482.817 1739042482.910 266675
1739042482.851 1739042483.007 266924
1739042482.884 1739042483.008 265301
1739042482.984 1739042483.042 266637
1739042483.017 1739042483.135 265099
1739042483.051 1739042483.154 266731
1739042483.117 1739042483.181 266718
1739042483.151 1739042483.279 266781
1739042483.184 1739042483.294 266565
1739042483.251 1739042483.402 266447
1739042483.284 1739042483.421 266389
1739042483.384 1739042483.455 266615
1739042483.417 1739042483.476 266792
1739042483.451 1739042483.556 266688
1739042483.484 1739042483.581 266699
1739042483.517 1739042483.598 266753
1739042483.551 1739042483.693 266727
1739042483.584 1739042483.710 266487
1739042483.684 1739042483.745 266511
1739042483.717 1739042483.839 266609
1739042483.751 1739042483.857 266545
1739042483.817 1739042483.879 266897
1739042483.851 1739042483.961 266573
1739042483.884 1739042484.016 266570
1739042483.951 1739042484.094 266651
1739042483.984 1739042484.114 266696
1739042484.084 1739042484.144 265032
1739042484.117 1739042484.176 266542
1739042484.151 1739042484.224 266578
1739042484.184 1739042484.244 266619
1739042484.217 1739042484.287 266224
1739042484.251 1739042484.360 266710
1739042484.284 1739042484.382 266668
1739042484.351 1739042484.422 266613
1739042484.384 1739042484.523 266682
1739042484.417 1739042484.539 266689
1739042484.484 1739042484.565 266792
1739042484.517 1739042484.607 266726
1739042484.551 1739042484.694 266392
1739042484.584 1739042484.748 266704
1739042484.684 1739042484.761 266785
1739042484.717 1739042484.824 266786
1739042484.751 1739042484.839 266631
1739042484.784 1739042484.876 264945
1739042484.817 1739042484.911 265053
1739042484.851 1739042485.013 266689
1739042484.884 1739042485.033 266559
1739042484.984 1739042485.072 266574
1739042485.017 1739042485.151 266586
1739042485.051 1739042485.165 266576
1739042485.117 1739042485.244 266498
1739042485.151 1739042485.262 266607
1739042485.217 1739042485.338 266715
1739042485.251 1739042485.354 266623
1739042485.317 1739042485.381 266705
1739042485.351 1739042485.436 266657
1739042485.384 1739042485.515 266703
1739042485.417 1739042485.530 264877
1739042485.484 1739042485.579 266735
1739042485.517 1739042485.657 266664
1739042485.551 1739042485.676 266447
1739042485.617 1739042485.713 266472
1739042485.651 1739042485.793 266824
1739042485.684 1739042485.809 266653
1739042485.784 1739042485.976 266514
