msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739056457.542 1739056457.680 720 1280 3840 2764800
1739056457.575 1739056457.698 720 1280 3840 2764800
1739056457.642 1739056457.728 720 1280 3840 2764800
1739056457.675 1739056457.815 720 1280 3840 2764800
1739056457.709 1739056457.854 720 1280 3840 2764800
1739056457.775 1739056457.948 720 1280 3840 2764800
1739056457.842 1739056457.950 720 1280 3840 2764800
1739056457.875 1739056457.960 720 1280 3840 2764800
1739056457.909 1739056458.005 720 1280 3840 2764800
1739056457.942 1739056458.100 720 1280 3840 2764800
1739056457.975 1739056458.140 720 1280 3840 2764800
1739056458.075 1739056458.223 720 1280 3840 2764800
1739056458.175 1739056458.241 720 1280 3840 2764800
1739056458.209 1739056458.283 720 1280 3840 2764800
1739056458.242 1739056458.321 720 1280 3840 2764800
1739056458.275 1739056458.415 720 1280 3840 2764800
1739056458.309 1739056458.449 720 1280 3840 2764800
1739056458.375 1739056458.474 720 1280 3840 2764800
1739056458.409 1739056458.524 720 1280 3840 2764800
1739056458.442 1739056458.621 720 1280 3840 2764800
1739056458.475 1739056458.656 720 1280 3840 2764800
1739056458.575 1739056458.744 720 1280 3840 2764800
1739056458.642 1739056458.776 720 1280 3840 2764800
1739056458.709 1739056458.799 720 1280 3840 2764800
1739056458.742 1739056458.823 720 1280 3840 2764800
1739056458.775 1739056458.889 720 1280 3840 2764800
1739056458.809 1739056458.906 720 1280 3840 2764800
1739056458.875 1739056458.947 720 1280 3840 2764800
1739056458.909 1739056459.038 720 1280 3840 2764800
1739056458.942 1739056459.079 720 1280 3840 2764800
1739056459.009 1739056459.098 720 1280 3840 2764800
1739056459.042 1739056459.180 720 1280 3840 2764800
1739056459.075 1739056459.213 720 1280 3840 2764800
1739056459.142 1739056459.235 720 1280 3840 2764800
1739056459.175 1739056459.325 720 1280 3840 2764800
1739056459.209 1739056459.366 720 1280 3840 2764800
1739056459.275 1739056459.388 720 1280 3840 2764800
1739056459.342 1739056459.448 720 1280 3840 2764800
1739056459.375 1739056459.475 720 1280 3840 2764800
1739056459.409 1739056459.511 720 1280 3840 2764800
1739056459.442 1739056459.614 720 1280 3840 2764800
1739056459.475 1739056459.636 720 1280 3840 2764800
1739056459.575 1739056459.690 720 1280 3840 2764800
1739056459.609 1739056459.722 720 1280 3840 2764800
1739056459.675 1739056459.795 720 1280 3840 2764800
1739056459.709 1739056459.818 720 1280 3840 2764800
1739056459.742 1739056459.837 720 1280 3840 2764800
1739056459.775 1739056459.921 720 1280 3840 2764800
1739056459.809 1739056459.972 720 1280 3840 2764800
1739056459.909 1739056460.000 720 1280 3840 2764800
1739056459.942 1739056460.061 720 1280 3840 2764800
1739056459.975 1739056460.076 720 1280 3840 2764800
1739056460.042 1739056460.119 720 1280 3840 2764800
1739056460.075 1739056460.203 720 1280 3840 2764800
1739056460.109 1739056460.250 720 1280 3840 2764800
1739056460.175 1739056460.340 720 1280 3840 2764800
1739056460.209 1739056460.368 720 1280 3840 2764800
1739056460.309 1739056460.400 720 1280 3840 2764800
1739056460.342 1739056460.419 720 1280 3840 2764800
1739056460.375 1739056460.502 720 1280 3840 2764800
1739056460.409 1739056460.525 720 1280 3840 2764800
1739056460.442 1739056460.547 720 1280 3840 2764800
1739056460.509 1739056460.626 720 1280 3840 2764800
1739056460.542 1739056460.762 720 1280 3840 2764800
1739056460.609 1739056460.764 720 1280 3840 2764800
1739056460.642 1739056460.765 720 1280 3840 2764800
1739056460.675 1739056460.815 720 1280 3840 2764800
1739056460.742 1739056460.841 720 1280 3840 2764800
1739056460.775 1739056460.880 720 1280 3840 2764800
1739056460.809 1739056460.959 720 1280 3840 2764800
1739056460.842 1739056460.983 720 1280 3840 2764800
1739056460.909 1739056461.009 720 1280 3840 2764800
1739056460.942 1739056461.091 720 1280 3840 2764800
1739056460.975 1739056461.109 720 1280 3840 2764800
1739056461.075 1739056461.144 720 1280 3840 2764800
1739056461.109 1739056461.247 720 1280 3840 2764800
1739056461.142 1739056461.261 720 1280 3840 2764800
1739056461.209 1739056461.287 720 1280 3840 2764800
1739056461.242 1739056461.376 720 1280 3840 2764800
1739056461.275 1739056461.422 720 1280 3840 2764800
1739056461.342 1739056461.468 720 1280 3840 2764800
1739056461.375 1739056461.487 720 1280 3840 2764800
1739056461.442 1739056461.549 720 1280 3840 2764800
1739056461.475 1739056461.561 720 1280 3840 2764800
1739056461.509 1739056461.610 720 1280 3840 2764800
1739056461.542 1739056461.645 720 1280 3840 2764800
1739056461.575 1739056461.741 720 1280 3840 2764800
1739056461.609 1739056461.772 720 1280 3840 2764800
1739056461.709 1739056461.883 720 1280 3840 2764800
1739056461.742 1739056461.905 720 1280 3840 2764800
1739056461.842 1739056461.929 720 1280 3840 2764800
1739056461.875 1739056461.950 720 1280 3840 2764800
1739056461.909 1739056461.984 720 1280 3840 2764800
1739056461.942 1739056462.059 720 1280 3840 2764800
1739056461.975 1739056462.076 720 1280 3840 2764800
1739056462.042 1739056462.121 720 1280 3840 2764800
1739056462.075 1739056462.185 720 1280 3840 2764800
1739056462.109 1739056462.348 720 1280 3840 2764800
1739056462.175 1739056462.353 720 1280 3840 2764800
1739056462.209 1739056462.356 720 1280 3840 2764800
1739056462.242 1739056462.372 720 1280 3840 2764800
1739056462.309 1739056462.406 720 1280 3840 2764800
1739056462.342 1739056462.491 720 1280 3840 2764800
1739056462.375 1739056462.526 720 1280 3840 2764800
1739056462.442 1739056462.556 720 1280 3840 2764800
1739056462.509 1739056462.623 720 1280 3840 2764800
1739056462.542 1739056462.688 720 1280 3840 2764800
1739056462.642 1739056463.129 720 1280 3840 2764800
1739056462.675 1739056463.135 720 1280 3840 2764800
1739056462.709 1739056463.138 720 1280 3840 2764800
1739056462.775 1739056463.139 720 1280 3840 2764800
1739056462.809 1739056463.142 720 1280 3840 2764800
1739056462.842 1739056463.145 720 1280 3840 2764800
1739056462.909 1739056463.354 720 1280 3840 2764800
1739056462.942 1739056463.357 720 1280 3840 2764800
1739056462.975 1739056463.359 720 1280 3840 2764800
1739056463.042 1739056463.361 720 1280 3840 2764800
1739056463.075 1739056463.364 720 1280 3840 2764800
1739056463.109 1739056463.368 720 1280 3840 2764800
1739056463.175 1739056463.738 720 1280 3840 2764800
1739056463.242 1739056463.739 720 1280 3840 2764800
1739056463.275 1739056463.741 720 1280 3840 2764800
1739056463.309 1739056463.748 720 1280 3840 2764800
1739056463.376 1739056463.753 720 1280 3840 2764800
1739056463.409 1739056463.980 720 1280 3840 2764800
1739056463.509 1739056463.981 720 1280 3840 2764800
1739056463.542 1739056463.983 720 1280 3840 2764800
1739056463.576 1739056463.985 720 1280 3840 2764800
1739056463.676 1739056463.994 720 1280 3840 2764800
1739056463.709 1739056463.996 720 1280 3840 2764800
1739056463.742 1739056463.998 720 1280 3840 2764800
1739056463.776 1739056463.999 720 1280 3840 2764800
1739056463.842 1739056464.012 720 1280 3840 2764800
1739056463.876 1739056464.043 720 1280 3840 2764800
1739056463.976 1739056464.065 720 1280 3840 2764800
1739056464.009 1739056464.077 720 1280 3840 2764800
1739056464.042 1739056464.115 720 1280 3840 2764800
1739056464.076 1739056464.144 720 1280 3840 2764800
1739056464.109 1739056464.242 720 1280 3840 2764800
1739056464.142 1739056464.304 720 1280 3840 2764800
1739056464.209 1739056464.307 720 1280 3840 2764800
1739056464.242 1739056464.400 720 1280 3840 2764800
1739056464.276 1739056464.425 720 1280 3840 2764800
1739056464.342 1739056464.442 720 1280 3840 2764800
1739056464.376 1739056464.524 720 1280 3840 2764800
1739056464.509 1739056465.048 720 1280 3840 2764800
1739056464.542 1739056465.050 720 1280 3840 2764800
1739056464.576 1739056465.051 720 1280 3840 2764800
1739056464.642 1739056465.052 720 1280 3840 2764800
1739056464.776 1739056465.316 720 1280 3840 2764800
1739056464.809 1739056465.322 720 1280 3840 2764800
1739056464.842 1739056465.324 720 1280 3840 2764800
1739056464.876 1739056465.325 720 1280 3840 2764800
1739056464.909 1739056465.469 720 1280 3840 2764800
1739056465.009 1739056465.472 720 1280 3840 2764800
1739056465.042 1739056465.474 720 1280 3840 2764800
1739056465.076 1739056465.591 720 1280 3840 2764800
1739056465.142 1739056465.594 720 1280 3840 2764800
1739056465.276 1739056465.786 720 1280 3840 2764800
1739056465.309 1739056465.795 720 1280 3840 2764800
1739056465.342 1739056465.800 720 1280 3840 2764800
1739056465.376 1739056465.802 720 1280 3840 2764800
1739056465.409 1739056465.805 720 1280 3840 2764800
1739056465.442 1739056465.808 720 1280 3840 2764800
1739056465.476 1739056465.810 720 1280 3840 2764800
1739056465.542 1739056465.812 720 1280 3840 2764800
1739056465.576 1739056465.917 720 1280 3840 2764800
1739056465.609 1739056465.918 720 1280 3840 2764800
1739056465.709 1739056466.123 720 1280 3840 2764800
1739056465.742 1739056466.127 720 1280 3840 2764800
1739056465.842 1739056466.347 720 1280 3840 2764800
1739056465.876 1739056466.350 720 1280 3840 2764800
1739056465.976 1739056466.356 720 1280 3840 2764800
1739056466.009 1739056466.363 720 1280 3840 2764800
1739056466.042 1739056466.495 720 1280 3840 2764800
1739056466.076 1739056466.497 720 1280 3840 2764800
1739056466.109 1739056466.512 720 1280 3840 2764800
1739056466.142 1739056466.514 720 1280 3840 2764800
1739056466.176 1739056466.516 720 1280 3840 2764800
1739056466.242 1739056466.517 720 1280 3840 2764800
1739056466.276 1739056466.533 720 1280 3840 2764800
1739056466.309 1739056466.537 720 1280 3840 2764800
1739056466.409 1739056466.539 720 1280 3840 2764800
1739056466.442 1739056466.546 720 1280 3840 2764800
1739056466.476 1739056466.628 720 1280 3840 2764800
1739056466.509 1739056466.641 720 1280 3840 2764800
1739056466.575 1739056466.732 720 1280 3840 2764800
1739056466.609 1739056467.037 720 1280 3840 2764800
1739056466.709 1739056467.038 720 1280 3840 2764800
1739056466.742 1739056467.054 720 1280 3840 2764800
1739056466.775 1739056467.056 720 1280 3840 2764800
1739056466.809 1739056467.057 720 1280 3840 2764800
1739056466.842 1739056467.059 720 1280 3840 2764800
1739056466.909 1739056467.368 720 1280 3840 2764800
1739056466.942 1739056467.379 720 1280 3840 2764800
1739056466.975 1739056467.382 720 1280 3840 2764800
1739056467.042 1739056467.385 720 1280 3840 2764800
1739056467.076 1739056467.387 720 1280 3840 2764800
1739056467.176 1739056467.397 720 1280 3840 2764800
1739056467.209 1739056467.401 720 1280 3840 2764800
1739056467.242 1739056467.405 720 1280 3840 2764800
1739056467.276 1739056467.408 720 1280 3840 2764800
1739056467.309 1739056467.456 720 1280 3840 2764800
1739056467.342 1739056467.579 720 1280 3840 2764800
1739056467.409 1739056467.582 720 1280 3840 2764800
1739056467.442 1739056467.617 720 1280 3840 2764800
1739056467.542 1739056467.642 720 1280 3840 2764800
1739056467.576 1739056467.654 720 1280 3840 2764800
1739056467.609 1739056467.731 720 1280 3840 2764800
1739056467.642 1739056467.756 720 1280 3840 2764800
1739056467.676 1739056467.790 720 1280 3840 2764800
1739056467.709 1739056467.870 720 1280 3840 2764800
1739056467.742 1739056468.014 720 1280 3840 2764800
1739056467.842 1739056468.017 720 1280 3840 2764800
1739056467.876 1739056468.020 720 1280 3840 2764800
1739056467.909 1739056468.056 720 1280 3840 2764800
1739056467.975 1739056468.077 720 1280 3840 2764800
1739056468.009 1739056468.139 720 1280 3840 2764800
1739056468.042 1739056468.160 720 1280 3840 2764800
1739056468.109 1739056468.200 720 1280 3840 2764800
1739056468.142 1739056468.280 720 1280 3840 2764800
1739056468.176 1739056468.331 720 1280 3840 2764800
1739056468.242 1739056468.336 720 1280 3840 2764800
1739056468.276 1739056468.430 720 1280 3840 2764800
1739056468.309 1739056468.457 720 1280 3840 2764800
1739056468.376 1739056468.474 720 1280 3840 2764800
1739056468.409 1739056468.560 720 1280 3840 2764800
1739056468.442 1739056468.624 720 1280 3840 2764800
1739056468.542 1739056468.696 720 1280 3840 2764800
1739056468.576 1739056468.739 720 1280 3840 2764800
1739056468.676 1739056468.881 720 1280 3840 2764800
1739056468.709 1739056468.890 720 1280 3840 2764800
1739056468.742 1739056468.896 720 1280 3840 2764800
1739056468.775 1739056468.898 720 1280 3840 2764800
1739056468.809 1739056468.934 720 1280 3840 2764800
1739056468.842 1739056468.935 720 1280 3840 2764800
1739056468.876 1739056468.990 720 1280 3840 2764800
1739056468.909 1739056469.093 720 1280 3840 2764800
1739056468.942 1739056469.125 720 1280 3840 2764800
1739056469.042 1739056469.149 720 1280 3840 2764800
1739056469.109 1739056469.226 720 1280 3840 2764800
1739056469.142 1739056469.252 720 1280 3840 2764800
1739056469.209 1739056469.361 720 1280 3840 2764800
1739056469.309 1739056469.375 720 1280 3840 2764800
1739056469.342 1739056469.732 720 1280 3840 2764800
1739056469.376 1739056469.734 720 1280 3840 2764800
1739056469.409 1739056469.845 720 1280 3840 2764800
1739056469.476 1739056469.847 720 1280 3840 2764800
1739056469.509 1739056469.850 720 1280 3840 2764800
1739056469.542 1739056469.851 720 1280 3840 2764800
1739056469.609 1739056470.062 720 1280 3840 2764800
1739056469.642 1739056470.064 720 1280 3840 2764800
1739056469.676 1739056470.066 720 1280 3840 2764800
1739056469.776 1739056470.335 720 1280 3840 2764800
1739056469.809 1739056470.338 720 1280 3840 2764800
1739056469.842 1739056470.340 720 1280 3840 2764800
1739056469.942 1739056470.345 720 1280 3840 2764800
1739056469.976 1739056470.347 720 1280 3840 2764800
1739056470.009 1739056470.348 720 1280 3840 2764800
1739056470.042 1739056470.352 720 1280 3840 2764800
1739056470.109 1739056470.354 720 1280 3840 2764800
1739056470.142 1739056470.356 720 1280 3840 2764800
1739056470.176 1739056470.358 720 1280 3840 2764800
1739056470.242 1739056470.611 720 1280 3840 2764800
1739056470.309 1739056470.613 720 1280 3840 2764800
1739056470.342 1739056470.614 720 1280 3840 2764800
1739056470.376 1739056470.616 720 1280 3840 2764800
1739056470.409 1739056470.617 720 1280 3840 2764800
1739056470.442 1739056470.648 720 1280 3840 2764800
1739056470.476 1739056470.676 720 1280 3840 2764800
1739056470.609 1739056470.701 720 1280 3840 2764800
1739056470.642 1739056470.855 720 1280 3840 2764800
1739056470.676 1739056470.858 720 1280 3840 2764800
1739056470.709 1739056470.861 720 1280 3840 2764800
1739056470.776 1739056470.863 720 1280 3840 2764800
1739056470.809 1739056470.978 720 1280 3840 2764800
1739056470.842 1739056471.010 720 1280 3840 2764800
1739056470.942 1739056471.039 720 1280 3840 2764800
1739056470.976 1739056471.070 720 1280 3840 2764800
1739056471.009 1739056471.133 720 1280 3840 2764800
1739056471.042 1739056471.159 720 1280 3840 2764800
1739056471.076 1739056471.179 720 1280 3840 2764800
1739056471.109 1739056471.267 720 1280 3840 2764800
1739056471.142 1739056471.290 720 1280 3840 2764800
1739056471.242 1739056471.314 720 1280 3840 2764800
1739056471.276 1739056471.397 720 1280 3840 2764800
1739056471.309 1739056471.443 720 1280 3840 2764800
1739056471.376 1739056471.461 720 1280 3840 2764800
1739056471.409 1739056471.543 720 1280 3840 2764800
1739056471.442 1739056471.585 720 1280 3840 2764800
1739056471.509 1739056471.588 720 1280 3840 2764800
1739056471.542 1739056471.828 720 1280 3840 2764800
1739056471.576 1739056471.834 720 1280 3840 2764800
1739056471.642 1739056471.836 720 1280 3840 2764800
1739056471.676 1739056471.838 720 1280 3840 2764800
1739056471.709 1739056471.856 720 1280 3840 2764800
1739056471.776 1739056471.888 720 1280 3840 2764800
1739056471.809 1739056471.957 720 1280 3840 2764800
1739056471.842 1739056472.024 720 1280 3840 2764800
1739056471.942 1739056472.049 720 1280 3840 2764800
1739056471.976 1739056472.101 720 1280 3840 2764800
1739056472.009 1739056472.154 720 1280 3840 2764800
1739056472.076 1739056472.237 720 1280 3840 2764800
1739056472.109 1739056472.239 720 1280 3840 2764800
1739056472.142 1739056472.260 720 1280 3840 2764800
1739056472.209 1739056472.389 720 1280 3840 2764800
1739056472.242 1739056472.391 720 1280 3840 2764800
1739056472.276 1739056472.456 720 1280 3840 2764800
1739056472.342 1739056472.458 720 1280 3840 2764800
1739056472.376 1739056472.527 720 1280 3840 2764800
1739056472.409 1739056472.540 720 1280 3840 2764800
1739056472.476 1739056472.570 720 1280 3840 2764800
1739056472.509 1739056472.621 720 1280 3840 2764800
1739056472.542 1739056472.717 720 1280 3840 2764800
1739056472.576 1739056472.735 720 1280 3840 2764800
1739056472.676 1739056472.762 720 1280 3840 2764800
1739056472.709 1739056472.847 720 1280 3840 2764800
1739056472.742 1739056472.900 720 1280 3840 2764800
1739056472.809 1739056472.921 720 1280 3840 2764800
1739056472.876 1739056472.989 720 1280 3840 2764800
1739056472.909 1739056473.014 720 1280 3840 2764800
1739056472.942 1739056473.033 720 1280 3840 2764800
1739056472.976 1739056473.075 720 1280 3840 2764800
1739056473.042 1739056473.617 720 1280 3840 2764800
1739056473.142 1739056473.620 720 1280 3840 2764800
1739056473.176 1739056473.623 720 1280 3840 2764800
1739056473.209 1739056473.628 720 1280 3840 2764800
1739056473.276 1739056473.630 720 1280 3840 2764800
1739056473.309 1739056473.632 720 1280 3840 2764800
1739056473.342 1739056473.634 720 1280 3840 2764800
1739056473.409 1739056473.842 720 1280 3840 2764800
1739056473.476 1739056473.845 720 1280 3840 2764800
1739056473.509 1739056473.847 720 1280 3840 2764800
1739056473.542 1739056474.065 720 1280 3840 2764800
1739056473.576 1739056474.067 720 1280 3840 2764800
1739056473.676 1739056474.201 720 1280 3840 2764800
1739056473.709 1739056474.209 720 1280 3840 2764800
1739056473.742 1739056474.215 720 1280 3840 2764800
1739056473.842 1739056474.217 720 1280 3840 2764800
1739056473.876 1739056474.219 720 1280 3840 2764800
1739056473.909 1739056474.220 720 1280 3840 2764800
1739056473.976 1739056474.221 720 1280 3840 2764800
1739056474.009 1739056474.225 720 1280 3840 2764800
1739056474.109 1739056474.226 720 1280 3840 2764800
1739056474.142 1739056474.230 720 1280 3840 2764800
1739056474.176 1739056474.300 720 1280 3840 2764800
1739056474.209 1739056474.332 720 1280 3840 2764800
1739056474.242 1739056474.350 720 1280 3840 2764800
1739056474.276 1739056474.382 720 1280 3840 2764800
1739056474.309 1739056474.459 720 1280 3840 2764800
1739056474.342 1739056474.488 720 1280 3840 2764800
1739056474.442 1739056474.602 720 1280 3840 2764800
1739056474.476 1739056474.627 720 1280 3840 2764800
1739056474.576 1739056474.640 720 1280 3840 2764800
1739056474.609 1739056474.671 720 1280 3840 2764800
1739056474.642 1739056474.743 720 1280 3840 2764800
1739056474.676 1739056474.767 720 1280 3840 2764800
1739056474.709 1739056474.809 720 1280 3840 2764800
1739056474.742 1739056474.887 720 1280 3840 2764800
1739056474.776 1739056474.951 720 1280 3840 2764800
1739056474.842 1739056474.954 720 1280 3840 2764800
1739056474.876 1739056475.036 720 1280 3840 2764800
1739056474.909 1739056475.396 720 1280 3840 2764800
1739056474.976 1739056475.398 720 1280 3840 2764800
1739056475.009 1739056475.399 720 1280 3840 2764800
1739056475.042 1739056475.401 720 1280 3840 2764800
1739056475.142 1739056475.403 720 1280 3840 2764800
1739056475.176 1739056475.409 720 1280 3840 2764800
1739056475.276 1739056475.414 720 1280 3840 2764800
1739056475.309 1739056475.439 720 1280 3840 2764800
1739056475.342 1739056475.471 720 1280 3840 2764800
1739056475.409 1739056475.473 720 1280 3840 2764800
1739056475.442 1739056475.503 720 1280 3840 2764800
1739056475.476 1739056475.587 720 1280 3840 2764800
1739056475.509 1739056475.607 720 1280 3840 2764800
1739056475.542 1739056475.649 720 1280 3840 2764800
1739056475.575 1739056475.738 720 1280 3840 2764800
1739056475.609 1739056475.774 720 1280 3840 2764800
1739056475.676 1739056475.861 720 1280 3840 2764800
1739056475.742 1739056475.880 720 1280 3840 2764800
1739056475.842 1739056475.911 720 1280 3840 2764800
1739056475.876 1739056475.947 720 1280 3840 2764800
1739056475.909 1739056476.013 720 1280 3840 2764800
1739056475.942 1739056476.040 720 1280 3840 2764800
1739056475.976 1739056476.263 720 1280 3840 2764800
1739056476.009 1739056476.264 720 1280 3840 2764800
1739056476.042 1739056476.266 720 1280 3840 2764800
1739056476.109 1739056476.267 720 1280 3840 2764800
1739056476.142 1739056476.292 720 1280 3840 2764800
1739056476.176 1739056476.321 720 1280 3840 2764800
1739056476.242 1739056476.391 720 1280 3840 2764800
1739056476.276 1739056476.413 720 1280 3840 2764800
1739056476.342 1739056476.510 720 1280 3840 2764800
1739056476.376 1739056476.555 720 1280 3840 2764800
1739056476.476 1739056476.567 720 1280 3840 2764800
1739056476.509 1739056476.651 720 1280 3840 2764800
1739056476.542 1739056476.681 720 1280 3840 2764800
1739056476.609 1739056476.716 720 1280 3840 2764800
1739056476.642 1739056476.744 720 1280 3840 2764800
1739056476.676 1739056476.792 720 1280 3840 2764800
1739056476.709 1739056476.807 720 1280 3840 2764800
1739056476.776 1739056477.085 720 1280 3840 2764800
1739056476.809 1739056477.087 720 1280 3840 2764800
1739056476.842 1739056477.095 720 1280 3840 2764800
1739056476.909 1739056477.096 720 1280 3840 2764800
1739056476.942 1739056477.098 720 1280 3840 2764800
1739056476.976 1739056477.126 720 1280 3840 2764800
1739056477.042 1739056477.229 720 1280 3840 2764800
1739056477.076 1739056477.230 720 1280 3840 2764800
1739056477.109 1739056477.268 720 1280 3840 2764800
1739056477.176 1739056477.284 720 1280 3840 2764800
1739056477.242 1739056477.315 720 1280 3840 2764800
1739056477.276 1739056477.413 720 1280 3840 2764800
1739056477.309 1739056477.651 720 1280 3840 2764800
1739056477.409 1739056477.928 720 1280 3840 2764800
1739056477.442 1739056477.931 720 1280 3840 2764800
1739056477.476 1739056477.938 720 1280 3840 2764800
1739056477.576 1739056477.939 720 1280 3840 2764800
1739056477.609 1739056477.942 720 1280 3840 2764800
1739056477.642 1739056477.944 720 1280 3840 2764800
