msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739056455.709 1739056456.227 720 1280 2560 1843200
1739056455.742 1739056456.796 720 1280 2560 1843200
1739056455.775 1739056456.797 720 1280 2560 1843200
1739056455.809 1739056456.800 720 1280 2560 1843200
1739056455.875 1739056456.801 720 1280 2560 1843200
1739056455.909 1739056456.802 720 1280 2560 1843200
1739056455.975 1739056456.803 720 1280 2560 1843200
1739056456.042 1739056456.805 720 1280 2560 1843200
1739056456.209 1739056456.809 720 1280 2560 1843200
1739056456.242 1739056456.814 720 1280 2560 1843200
1739056456.275 1739056456.823 720 1280 2560 1843200
1739056456.342 1739056456.882 720 1280 2560 1843200
1739056456.375 1739056456.928 720 1280 2560 1843200
1739056456.409 1739056457.092 720 1280 2560 1843200
1739056456.509 1739056457.096 720 1280 2560 1843200
1739056456.542 1739056457.097 720 1280 2560 1843200
1739056456.575 1739056457.150 720 1280 2560 1843200
1739056456.675 1739056457.204 720 1280 2560 1843200
1739056456.709 1739056457.257 720 1280 2560 1843200
1739056456.775 1739056457.317 720 1280 2560 1843200
1739056456.875 1739056457.370 720 1280 2560 1843200
1739056456.909 1739056457.435 720 1280 2560 1843200
1739056456.942 1739056457.484 720 1280 2560 1843200
1739056456.975 1739056457.531 720 1280 2560 1843200
1739056457.042 1739056457.594 720 1280 2560 1843200
1739056457.075 1739056457.637 720 1280 2560 1843200
1739056457.109 1739056457.688 720 1280 2560 1843200
1739056457.175 1739056457.751 720 1280 2560 1843200
1739056457.209 1739056457.802 720 1280 2560 1843200
1739056457.275 1739056457.861 720 1280 2560 1843200
1739056457.409 1739056457.913 720 1280 2560 1843200
1739056457.442 1739056457.967 720 1280 2560 1843200
1739056457.475 1739056458.023 720 1280 2560 1843200
1739056457.509 1739056458.067 720 1280 2560 1843200
1739056457.575 1739056458.129 720 1280 2560 1843200
1739056457.709 1739056458.177 720 1280 2560 1843200
1739056457.742 1739056458.231 720 1280 2560 1843200
1739056457.775 1739056458.309 720 1280 2560 1843200
1739056457.809 1739056458.365 720 1280 2560 1843200
1739056457.875 1739056458.426 720 1280 2560 1843200
1739056457.909 1739056458.488 720 1280 2560 1843200
1739056457.975 1739056458.545 720 1280 2560 1843200
1739056458.009 1739056458.591 720 1280 2560 1843200
1739056458.042 1739056458.647 720 1280 2560 1843200
1739056458.142 1739056458.700 720 1280 2560 1843200
1739056458.242 1739056458.750 720 1280 2560 1843200
1739056458.309 1739056458.818 720 1280 2560 1843200
1739056458.342 1739056458.865 720 1280 2560 1843200
1739056458.375 1739056458.920 720 1280 2560 1843200
1739056458.409 1739056458.978 720 1280 2560 1843200
1739056458.442 1739056459.025 720 1280 2560 1843200
1739056458.509 1739056459.086 720 1280 2560 1843200
1739056458.542 1739056459.140 720 1280 2560 1843200
1739056458.642 1739056459.196 720 1280 2560 1843200
1739056458.709 1739056459.246 720 1280 2560 1843200
1739056458.742 1739056459.294 720 1280 2560 1843200
1739056458.809 1739056459.353 720 1280 2560 1843200
1739056458.909 1739056459.413 720 1280 2560 1843200
1739056458.942 1739056459.518 720 1280 2560 1843200
1739056458.975 1739056459.520 720 1280 2560 1843200
1739056459.009 1739056459.568 720 1280 2560 1843200
1739056459.042 1739056459.626 720 1280 2560 1843200
1739056459.109 1739056459.693 720 1280 2560 1843200
1739056459.142 1739056459.755 720 1280 2560 1843200
1739056459.242 1739056459.825 720 1280 2560 1843200
1739056459.275 1739056459.877 720 1280 2560 1843200
1739056459.309 1739056459.928 720 1280 2560 1843200
1739056459.409 1739056459.978 720 1280 2560 1843200
1739056459.475 1739056460.032 720 1280 2560 1843200
1739056459.509 1739056460.155 720 1280 2560 1843200
1739056459.542 1739056460.156 720 1280 2560 1843200
1739056459.575 1739056460.188 720 1280 2560 1843200
1739056459.675 1739056460.241 720 1280 2560 1843200
1739056459.709 1739056460.293 720 1280 2560 1843200
1739056459.842 1739056460.344 720 1280 2560 1843200
1739056459.875 1739056460.410 720 1280 2560 1843200
1739056459.909 1739056460.457 720 1280 2560 1843200
1739056459.975 1739056460.535 720 1280 2560 1843200
1739056460.009 1739056460.587 720 1280 2560 1843200
1739056460.075 1739056460.637 720 1280 2560 1843200
1739056460.142 1739056460.749 720 1280 2560 1843200
1739056460.175 1739056460.751 720 1280 2560 1843200
1739056460.242 1739056460.801 720 1280 2560 1843200
1739056460.375 1739056460.866 720 1280 2560 1843200
1739056460.409 1739056460.920 720 1280 2560 1843200
1739056460.442 1739056460.995 720 1280 2560 1843200
1739056460.475 1739056461.046 720 1280 2560 1843200
1739056460.509 1739056461.098 720 1280 2560 1843200
1739056460.575 1739056461.155 720 1280 2560 1843200
1739056460.642 1739056461.204 720 1280 2560 1843200
1739056460.709 1739056461.283 720 1280 2560 1843200
1739056460.775 1739056461.334 720 1280 2560 1843200
1739056460.809 1739056461.387 720 1280 2560 1843200
1739056460.875 1739056461.448 720 1280 2560 1843200
1739056460.975 1739056461.514 720 1280 2560 1843200
1739056461.009 1739056461.572 720 1280 2560 1843200
1739056461.042 1739056461.634 720 1280 2560 1843200
1739056461.075 1739056461.692 720 1280 2560 1843200
1739056461.175 1739056461.747 720 1280 2560 1843200
1739056461.209 1739056461.805 720 1280 2560 1843200
1739056461.275 1739056461.851 720 1280 2560 1843200
1739056461.309 1739056461.912 720 1280 2560 1843200
1739056461.442 1739056461.993 720 1280 2560 1843200
1739056461.475 1739056462.032 720 1280 2560 1843200
1739056461.575 1739056462.083 720 1280 2560 1843200
1739056461.609 1739056462.138 720 1280 2560 1843200
1739056461.642 1739056462.191 720 1280 2560 1843200
1739056461.675 1739056462.244 720 1280 2560 1843200
1739056461.709 1739056462.294 720 1280 2560 1843200
1739056461.742 1739056462.636 720 1280 2560 1843200
1739056461.809 1739056462.638 720 1280 2560 1843200
1739056461.875 1739056462.642 720 1280 2560 1843200
1739056461.909 1739056462.644 720 1280 2560 1843200
1739056461.975 1739056462.645 720 1280 2560 1843200
1739056462.075 1739056462.651 720 1280 2560 1843200
1739056462.142 1739056462.701 720 1280 2560 1843200
1739056462.242 1739056462.760 720 1280 2560 1843200
1739056462.275 1739056462.810 720 1280 2560 1843200
1739056462.309 1739056462.865 720 1280 2560 1843200
1739056462.375 1739056462.913 720 1280 2560 1843200
1739056462.409 1739056462.972 720 1280 2560 1843200
1739056462.475 1739056463.034 720 1280 2560 1843200
1739056462.509 1739056463.083 720 1280 2560 1843200
1739056462.575 1739056463.199 720 1280 2560 1843200
1739056462.609 1739056463.200 720 1280 2560 1843200
1739056462.675 1739056463.524 720 1280 2560 1843200
1739056462.742 1739056463.528 720 1280 2560 1843200
1739056462.809 1739056463.543 720 1280 2560 1843200
1739056462.875 1739056463.545 720 1280 2560 1843200
1739056462.942 1739056463.546 720 1280 2560 1843200
1739056463.009 1739056463.548 720 1280 2560 1843200
1739056463.075 1739056463.588 720 1280 2560 1843200
1739056463.109 1739056463.646 720 1280 2560 1843200
1739056463.175 1739056463.698 720 1280 2560 1843200
1739056463.209 1739056464.017 720 1280 2560 1843200
1739056463.275 1739056464.018 720 1280 2560 1843200
1739056463.309 1739056464.020 720 1280 2560 1843200
1739056463.376 1739056464.021 720 1280 2560 1843200
1739056463.409 1739056464.022 720 1280 2560 1843200
1739056463.542 1739056464.105 720 1280 2560 1843200
1739056463.609 1739056464.106 720 1280 2560 1843200
1739056463.642 1739056464.154 720 1280 2560 1843200
1739056463.676 1739056464.202 720 1280 2560 1843200
1739056463.709 1739056464.257 720 1280 2560 1843200
1739056463.776 1739056464.316 720 1280 2560 1843200
1739056463.809 1739056464.364 720 1280 2560 1843200
1739056463.876 1739056464.436 720 1280 2560 1843200
1739056463.942 1739056464.484 720 1280 2560 1843200
1739056463.976 1739056464.535 720 1280 2560 1843200
1739056464.042 1739056464.748 720 1280 2560 1843200
1739056464.109 1739056464.750 720 1280 2560 1843200
1739056464.176 1739056464.751 720 1280 2560 1843200
1739056464.309 1739056464.752 720 1280 2560 1843200
1739056464.342 1739056464.877 720 1280 2560 1843200
1739056464.376 1739056464.888 720 1280 2560 1843200
1739056464.409 1739056464.932 720 1280 2560 1843200
1739056464.442 1739056464.985 720 1280 2560 1843200
1739056464.476 1739056465.043 720 1280 2560 1843200
1739056464.509 1739056465.093 720 1280 2560 1843200
1739056464.576 1739056465.139 720 1280 2560 1843200
1739056464.642 1739056465.189 720 1280 2560 1843200
1739056464.709 1739056465.252 720 1280 2560 1843200
1739056464.742 1739056465.311 720 1280 2560 1843200
1739056464.876 1739056465.379 720 1280 2560 1843200
1739056464.909 1739056465.434 720 1280 2560 1843200
1739056464.942 1739056465.504 720 1280 2560 1843200
1739056464.976 1739056465.546 720 1280 2560 1843200
1739056465.009 1739056465.714 720 1280 2560 1843200
1739056465.076 1739056465.715 720 1280 2560 1843200
1739056465.142 1739056465.718 720 1280 2560 1843200
1739056465.209 1739056465.766 720 1280 2560 1843200
1739056465.276 1739056465.830 720 1280 2560 1843200
1739056465.342 1739056465.886 720 1280 2560 1843200
1739056465.509 1739056465.948 720 1280 2560 1843200
1739056465.542 1739056465.999 720 1280 2560 1843200
1739056465.576 1739056466.075 720 1280 2560 1843200
1739056465.609 1739056466.190 720 1280 2560 1843200
1739056465.642 1739056466.191 720 1280 2560 1843200
1739056465.676 1739056466.236 720 1280 2560 1843200
1739056465.709 1739056466.281 720 1280 2560 1843200
1739056465.776 1739056466.737 720 1280 2560 1843200
1739056465.842 1739056466.738 720 1280 2560 1843200
1739056465.876 1739056466.739 720 1280 2560 1843200
1739056465.942 1739056466.743 720 1280 2560 1843200
1739056466.009 1739056466.744 720 1280 2560 1843200
1739056466.076 1739056466.972 720 1280 2560 1843200
1739056466.209 1739056466.974 720 1280 2560 1843200
1739056466.276 1739056466.977 720 1280 2560 1843200
1739056466.309 1739056466.979 720 1280 2560 1843200
1739056466.342 1739056466.985 720 1280 2560 1843200
1739056466.376 1739056466.986 720 1280 2560 1843200
1739056466.409 1739056467.297 720 1280 2560 1843200
1739056466.476 1739056467.298 720 1280 2560 1843200
1739056466.509 1739056467.299 720 1280 2560 1843200
1739056466.576 1739056467.301 720 1280 2560 1843200
1739056466.609 1739056467.302 720 1280 2560 1843200
1739056466.676 1739056467.303 720 1280 2560 1843200
1739056466.776 1739056467.324 720 1280 2560 1843200
1739056466.809 1739056467.460 720 1280 2560 1843200
1739056466.876 1739056467.461 720 1280 2560 1843200
1739056466.909 1739056467.499 720 1280 2560 1843200
1739056466.976 1739056467.552 720 1280 2560 1843200
1739056467.076 1739056467.608 720 1280 2560 1843200
1739056467.142 1739056467.680 720 1280 2560 1843200
1739056467.176 1739056467.722 720 1280 2560 1843200
1739056467.242 1739056467.780 720 1280 2560 1843200
1739056467.276 1739056467.828 720 1280 2560 1843200
1739056467.309 1739056467.883 720 1280 2560 1843200
1739056467.376 1739056467.942 720 1280 2560 1843200
1739056467.409 1739056467.985 720 1280 2560 1843200
1739056467.509 1739056468.047 720 1280 2560 1843200
1739056467.609 1739056468.102 720 1280 2560 1843200
1739056467.642 1739056468.152 720 1280 2560 1843200
1739056467.676 1739056468.208 720 1280 2560 1843200
1739056467.709 1739056468.253 720 1280 2560 1843200
1739056467.742 1739056468.316 720 1280 2560 1843200
1739056467.809 1739056468.372 720 1280 2560 1843200
1739056467.842 1739056468.424 720 1280 2560 1843200
1739056467.909 1739056468.480 720 1280 2560 1843200
1739056467.976 1739056468.528 720 1280 2560 1843200
1739056468.009 1739056468.583 720 1280 2560 1843200
1739056468.076 1739056468.641 720 1280 2560 1843200
1739056468.209 1739056468.688 720 1280 2560 1843200
1739056468.276 1739056468.955 720 1280 2560 1843200
1739056468.309 1739056468.956 720 1280 2560 1843200
1739056468.342 1739056468.961 720 1280 2560 1843200
1739056468.376 1739056468.962 720 1280 2560 1843200
1739056468.409 1739056469.015 720 1280 2560 1843200
1739056468.476 1739056469.061 720 1280 2560 1843200
1739056468.542 1739056469.182 720 1280 2560 1843200
1739056468.609 1739056469.183 720 1280 2560 1843200
1739056468.642 1739056469.235 720 1280 2560 1843200
1739056468.742 1739056469.294 720 1280 2560 1843200
1739056468.842 1739056469.347 720 1280 2560 1843200
1739056468.909 1739056469.405 720 1280 2560 1843200
1739056469.009 1739056469.456 720 1280 2560 1843200
1739056469.042 1739056469.565 720 1280 2560 1843200
1739056469.076 1739056469.567 720 1280 2560 1843200
1739056469.109 1739056469.610 720 1280 2560 1843200
1739056469.142 1739056469.675 720 1280 2560 1843200
1739056469.209 1739056469.727 720 1280 2560 1843200
1739056469.242 1739056469.783 720 1280 2560 1843200
1739056469.309 1739056469.836 720 1280 2560 1843200
1739056469.342 1739056469.890 720 1280 2560 1843200
1739056469.409 1739056469.941 720 1280 2560 1843200
1739056469.509 1739056469.998 720 1280 2560 1843200
1739056469.542 1739056470.055 720 1280 2560 1843200
1739056469.576 1739056470.110 720 1280 2560 1843200
1739056469.609 1739056470.159 720 1280 2560 1843200
1739056469.676 1739056470.241 720 1280 2560 1843200
1739056469.709 1739056470.385 720 1280 2560 1843200
1739056469.776 1739056470.398 720 1280 2560 1843200
1739056469.842 1739056470.432 720 1280 2560 1843200
1739056469.909 1739056470.484 720 1280 2560 1843200
1739056469.942 1739056470.536 720 1280 2560 1843200
1739056469.976 1739056470.586 720 1280 2560 1843200
1739056470.076 1739056470.635 720 1280 2560 1843200
1739056470.176 1739056470.710 720 1280 2560 1843200
1739056470.242 1739056470.766 720 1280 2560 1843200
1739056470.276 1739056470.820 720 1280 2560 1843200
1739056470.309 1739056470.885 720 1280 2560 1843200
1739056470.376 1739056470.936 720 1280 2560 1843200
1739056470.476 1739056470.985 720 1280 2560 1843200
1739056470.509 1739056471.048 720 1280 2560 1843200
1739056470.542 1739056471.099 720 1280 2560 1843200
1739056470.576 1739056471.209 720 1280 2560 1843200
1739056470.642 1739056471.210 720 1280 2560 1843200
1739056470.709 1739056471.260 720 1280 2560 1843200
1739056470.742 1739056471.335 720 1280 2560 1843200
1739056470.809 1739056471.393 720 1280 2560 1843200
1739056470.842 1739056471.665 720 1280 2560 1843200
1739056470.909 1739056471.667 720 1280 2560 1843200
1739056471.009 1739056471.671 720 1280 2560 1843200
1739056471.076 1739056471.673 720 1280 2560 1843200
1739056471.109 1739056471.902 720 1280 2560 1843200
1739056471.176 1739056471.904 720 1280 2560 1843200
1739056471.209 1739056471.906 720 1280 2560 1843200
1739056471.242 1739056471.917 720 1280 2560 1843200
1739056471.342 1739056471.918 720 1280 2560 1843200
1739056471.376 1739056471.950 720 1280 2560 1843200
1739056471.442 1739056471.999 720 1280 2560 1843200
1739056471.542 1739056472.056 720 1280 2560 1843200
1739056471.576 1739056472.113 720 1280 2560 1843200
1739056471.609 1739056472.165 720 1280 2560 1843200
1739056471.676 1739056472.220 720 1280 2560 1843200
1739056471.742 1739056472.556 720 1280 2560 1843200
1739056471.809 1739056472.558 720 1280 2560 1843200
1739056471.842 1739056472.925 720 1280 2560 1843200
1739056471.876 1739056472.926 720 1280 2560 1843200
1739056471.909 1739056472.927 720 1280 2560 1843200
1739056472.009 1739056472.943 720 1280 2560 1843200
1739056472.076 1739056472.945 720 1280 2560 1843200
1739056472.109 1739056472.946 720 1280 2560 1843200
1739056472.142 1739056472.947 720 1280 2560 1843200
1739056472.242 1739056472.948 720 1280 2560 1843200
1739056472.276 1739056472.949 720 1280 2560 1843200
1739056472.442 1739056473.515 720 1280 2560 1843200
1739056472.476 1739056473.516 720 1280 2560 1843200
1739056472.509 1739056473.518 720 1280 2560 1843200
1739056472.576 1739056473.519 720 1280 2560 1843200
1739056472.642 1739056473.519 720 1280 2560 1843200
1739056472.676 1739056473.523 720 1280 2560 1843200
1739056472.776 1739056473.527 720 1280 2560 1843200
1739056472.809 1739056473.529 720 1280 2560 1843200
1739056472.876 1739056473.530 720 1280 2560 1843200
1739056473.009 1739056473.531 720 1280 2560 1843200
1739056473.076 1739056473.565 720 1280 2560 1843200
1739056473.109 1739056473.695 720 1280 2560 1843200
1739056473.142 1739056473.696 720 1280 2560 1843200
1739056473.209 1739056473.744 720 1280 2560 1843200
1739056473.242 1739056473.797 720 1280 2560 1843200
1739056473.276 1739056474.068 720 1280 2560 1843200
1739056473.376 1739056474.071 720 1280 2560 1843200
1739056473.442 1739056474.073 720 1280 2560 1843200
1739056473.476 1739056474.074 720 1280 2560 1843200
1739056473.509 1739056474.130 720 1280 2560 1843200
1739056473.642 1739056474.132 720 1280 2560 1843200
1739056473.676 1739056474.195 720 1280 2560 1843200
1739056473.709 1739056474.246 720 1280 2560 1843200
1739056473.776 1739056474.341 720 1280 2560 1843200
1739056473.809 1739056474.399 720 1280 2560 1843200
1739056473.842 1739056474.447 720 1280 2560 1843200
1739056473.909 1739056474.512 720 1280 2560 1843200
1739056473.976 1739056474.570 720 1280 2560 1843200
1739056474.009 1739056474.628 720 1280 2560 1843200
1739056474.142 1739056474.691 720 1280 2560 1843200
1739056474.209 1739056474.735 720 1280 2560 1843200
1739056474.276 1739056474.793 720 1280 2560 1843200
1739056474.342 1739056474.847 720 1280 2560 1843200
1739056474.376 1739056474.905 720 1280 2560 1843200
1739056474.409 1739056474.970 720 1280 2560 1843200
1739056474.442 1739056475.020 720 1280 2560 1843200
1739056474.509 1739056475.083 720 1280 2560 1843200
1739056474.542 1739056475.128 720 1280 2560 1843200
1739056474.576 1739056475.185 720 1280 2560 1843200
1739056474.676 1739056475.244 720 1280 2560 1843200
1739056474.709 1739056475.297 720 1280 2560 1843200
1739056474.809 1739056475.365 720 1280 2560 1843200
1739056474.909 1739056475.424 720 1280 2560 1843200
1739056474.942 1739056475.541 720 1280 2560 1843200
1739056474.976 1739056475.542 720 1280 2560 1843200
1739056475.009 1739056475.592 720 1280 2560 1843200
1739056475.076 1739056475.655 720 1280 2560 1843200
1739056475.109 1739056475.699 720 1280 2560 1843200
1739056475.209 1739056475.770 720 1280 2560 1843200
1739056475.242 1739056475.814 720 1280 2560 1843200
1739056475.276 1739056475.867 720 1280 2560 1843200
1739056475.442 1739056475.925 720 1280 2560 1843200
1739056475.476 1739056475.982 720 1280 2560 1843200
1739056475.509 1739056476.062 720 1280 2560 1843200
1739056475.576 1739056476.118 720 1280 2560 1843200
1739056475.609 1739056476.174 720 1280 2560 1843200
1739056475.642 1739056476.226 720 1280 2560 1843200
1739056475.676 1739056476.277 720 1280 2560 1843200
1739056475.742 1739056476.338 720 1280 2560 1843200
1739056475.809 1739056476.398 720 1280 2560 1843200
1739056475.842 1739056476.452 720 1280 2560 1843200
1739056475.942 1739056476.500 720 1280 2560 1843200
1739056476.009 1739056476.589 720 1280 2560 1843200
1739056476.076 1739056476.639 720 1280 2560 1843200
1739056476.142 1739056476.706 720 1280 2560 1843200
1739056476.242 1739056476.768 720 1280 2560 1843200
1739056476.276 1739056476.887 720 1280 2560 1843200
1739056476.309 1739056476.888 720 1280 2560 1843200
1739056476.342 1739056476.928 720 1280 2560 1843200
1739056476.409 1739056476.991 720 1280 2560 1843200
1739056476.476 1739056477.039 720 1280 2560 1843200
1739056476.509 1739056477.449 720 1280 2560 1843200
1739056476.609 1739056477.452 720 1280 2560 1843200
1739056476.676 1739056477.454 720 1280 2560 1843200
1739056476.742 1739056477.456 720 1280 2560 1843200
1739056476.809 1739056477.457 720 1280 2560 1843200
1739056476.842 1739056477.458 720 1280 2560 1843200
1739056476.909 1739056477.460 720 1280 2560 1843200
1739056476.942 1739056477.495 720 1280 2560 1843200
1739056476.976 1739056477.550 720 1280 2560 1843200
1739056477.042 1739056477.604 720 1280 2560 1843200
1739056477.109 1739056477.813 720 1280 2560 1843200
1739056477.142 1739056477.815 720 1280 2560 1843200
1739056477.242 1739056477.817 720 1280 2560 1843200
1739056477.276 1739056477.818 720 1280 2560 1843200
1739056477.309 1739056477.865 720 1280 2560 1843200
1739056477.409 1739056477.933 720 1280 2560 1843200
1739056477.442 1739056477.978 720 1280 2560 1843200
1739056477.509 1739056478.095 720 1280 2560 1843200
1739056477.542 1739056478.096 720 1280 2560 1843200
1739056477.576 1739056478.144 720 1280 2560 1843200
1739056477.642 1739056478.189 720 1280 2560 1843200
1739056477.709 1739056478.251 720 1280 2560 1843200
1739056477.742 1739056478.299 720 1280 2560 1843200
1739056477.776 1739056478.570 720 1280 2560 1843200
1739056477.842 1739056478.571 720 1280 2560 1843200
1739056477.909 1739056478.572 720 1280 2560 1843200
1739056477.942 1739056478.573 720 1280 2560 1843200
1739056477.976 1739056478.591 720 1280 2560 1843200
1739056478.076 1739056478.656 720 1280 2560 1843200
1739056478.109 1739056478.707 720 1280 2560 1843200
1739056478.142 1739056478.761 720 1280 2560 1843200
1739056478.242 1739056478.809 720 1280 2560 1843200
1739056478.276 1739056478.867 720 1280 2560 1843200
1739056478.376 1739056478.933 720 1280 2560 1843200
1739056478.409 1739056478.985 720 1280 2560 1843200
1739056478.442 1739056479.057 720 1280 2560 1843200
1739056478.609 1739056479.114 720 1280 2560 1843200
1739056478.642 1739056479.161 720 1280 2560 1843200
1739056478.676 1739056479.229 720 1280 2560 1843200
1739056478.742 1739056479.286 720 1280 2560 1843200
1739056478.776 1739056479.346 720 1280 2560 1843200
1739056478.809 1739056479.399 720 1280 2560 1843200
1739056478.876 1739056479.449 720 1280 2560 1843200
1739056478.942 1739056479.522 720 1280 2560 1843200
1739056479.009 1739056479.562 720 1280 2560 1843200
1739056479.076 1739056479.612 720 1280 2560 1843200
1739056479.209 1739056479.716 720 1280 2560 1843200
1739056479.242 1739056479.717 720 1280 2560 1843200
1739056479.276 1739056479.764 720 1280 2560 1843200
1739056479.342 1739056479.826 720 1280 2560 1843200
1739056479.409 1739056479.874 720 1280 2560 1843200
1739056479.442 1739056479.953 720 1280 2560 1843200
1739056479.509 1739056480.003 720 1280 2560 1843200
1739056479.542 1739056480.078 720 1280 2560 1843200
1739056479.576 1739056480.131 720 1280 2560 1843200
1739056479.609 1739056480.185 720 1280 2560 1843200
1739056479.676 1739056480.244 720 1280 2560 1843200
1739056479.709 1739056480.294 720 1280 2560 1843200
1739056479.776 1739056480.350 720 1280 2560 1843200
1739056479.909 1739056480.413 720 1280 2560 1843200
1739056480.009 1739056480.473 720 1280 2560 1843200
1739056480.042 1739056480.744 720 1280 2560 1843200
1739056480.076 1739056480.745 720 1280 2560 1843200
1739056480.109 1739056480.746 720 1280 2560 1843200
1739056480.142 1739056480.747 720 1280 2560 1843200
1739056480.209 1739056480.767 720 1280 2560 1843200
1739056480.242 1739056480.819 720 1280 2560 1843200
1739056480.276 1739056480.871 720 1280 2560 1843200
1739056480.342 1739056480.927 720 1280 2560 1843200
1739056480.409 1739056480.974 720 1280 2560 1843200
1739056480.476 1739056481.085 720 1280 2560 1843200
1739056480.609 1739056481.086 720 1280 2560 1843200
1739056480.642 1739056481.133 720 1280 2560 1843200
1739056480.676 1739056481.388 720 1280 2560 1843200
1739056480.709 1739056481.390 720 1280 2560 1843200
1739056480.776 1739056481.392 720 1280 2560 1843200
1739056480.809 1739056481.398 720 1280 2560 1843200
1739056480.842 1739056481.442 720 1280 2560 1843200
1739056480.876 1739056481.503 720 1280 2560 1843200
1739056481.009 1739056481.549 720 1280 2560 1843200
1739056481.042 1739056481.784 720 1280 2560 1843200
1739056481.142 1739056481.789 720 1280 2560 1843200
1739056481.176 1739056481.790 720 1280 2560 1843200
1739056481.209 1739056481.910 720 1280 2560 1843200
1739056481.276 1739056481.912 720 1280 2560 1843200
1739056481.342 1739056481.914 720 1280 2560 1843200
1739056481.409 1739056481.969 720 1280 2560 1843200
1739056481.442 1739056482.036 720 1280 2560 1843200
1739056481.509 1739056482.088 720 1280 2560 1843200
1739056481.576 1739056482.142 720 1280 2560 1843200
1739056481.642 1739056482.209 720 1280 2560 1843200
1739056481.709 1739056482.259 720 1280 2560 1843200
1739056481.742 1739056482.307 720 1280 2560 1843200
1739056481.809 1739056482.365 720 1280 2560 1843200
1739056481.909 1739056482.417 720 1280 2560 1843200
1739056481.942 1739056482.476 720 1280 2560 1843200
1739056481.976 1739056482.536 720 1280 2560 1843200
1739056482.009 1739056482.580 720 1280 2560 1843200
1739056482.076 1739056482.647 720 1280 2560 1843200
1739056482.109 1739056482.692 720 1280 2560 1843200
