msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739056454.175 1739056454.377 720 1280 3840 2764800
1739056454.275 1739056454.385 720 1280 3840 2764800
1739056454.309 1739056454.469 720 1280 3840 2764800
1739056454.342 1739056454.907 720 1280 3840 2764800
1739056454.442 1739056454.992 720 1280 3840 2764800
1739056454.475 1739056454.996 720 1280 3840 2764800
1739056454.509 1739056454.998 720 1280 3840 2764800
1739056454.542 1739056454.999 720 1280 3840 2764800
1739056454.575 1739056455.001 720 1280 3840 2764800
1739056454.609 1739056455.003 720 1280 3840 2764800
1739056454.709 1739056455.006 720 1280 3840 2764800
1739056454.742 1739056455.009 720 1280 3840 2764800
1739056454.775 1739056455.010 720 1280 3840 2764800
1739056454.842 1739056455.030 720 1280 3840 2764800
1739056454.875 1739056455.045 720 1280 3840 2764800
1739056454.909 1739056455.065 720 1280 3840 2764800
1739056454.975 1739056455.083 720 1280 3840 2764800
1739056455.009 1739056455.164 720 1280 3840 2764800
1739056455.042 1739056455.191 720 1280 3840 2764800
1739056455.109 1739056455.213 720 1280 3840 2764800
1739056455.142 1739056455.690 720 1280 3840 2764800
1739056455.175 1739056455.693 720 1280 3840 2764800
1739056455.242 1739056455.701 720 1280 3840 2764800
1739056455.275 1739056455.703 720 1280 3840 2764800
1739056455.309 1739056455.704 720 1280 3840 2764800
1739056455.409 1739056455.707 720 1280 3840 2764800
1739056455.442 1739056455.709 720 1280 3840 2764800
1739056455.475 1739056455.711 720 1280 3840 2764800
1739056455.542 1739056455.713 720 1280 3840 2764800
1739056455.575 1739056455.716 720 1280 3840 2764800
1739056455.609 1739056455.727 720 1280 3840 2764800
1739056455.642 1739056455.818 720 1280 3840 2764800
1739056455.675 1739056455.835 720 1280 3840 2764800
1739056455.775 1739056455.864 720 1280 3840 2764800
1739056455.809 1739056455.912 720 1280 3840 2764800
1739056455.842 1739056456.001 720 1280 3840 2764800
1739056455.875 1739056456.066 720 1280 3840 2764800
1739056455.975 1739056456.087 720 1280 3840 2764800
1739056456.009 1739056456.140 720 1280 3840 2764800
1739056456.042 1739056456.193 720 1280 3840 2764800
1739056456.109 1739056456.231 720 1280 3840 2764800
1739056456.142 1739056456.408 720 1280 3840 2764800
1739056456.175 1739056456.411 720 1280 3840 2764800
1739056456.242 1739056456.516 720 1280 3840 2764800
1739056456.275 1739056456.517 720 1280 3840 2764800
1739056456.309 1739056456.525 720 1280 3840 2764800
1739056456.342 1739056456.531 720 1280 3840 2764800
1739056456.409 1739056456.541 720 1280 3840 2764800
1739056456.442 1739056456.663 720 1280 3840 2764800
1739056456.475 1739056456.696 720 1280 3840 2764800
1739056456.609 1739056456.718 720 1280 3840 2764800
1739056456.642 1739056456.769 720 1280 3840 2764800
1739056456.675 1739056456.778 720 1280 3840 2764800
1739056456.709 1739056456.841 720 1280 3840 2764800
1739056456.742 1739056456.862 720 1280 3840 2764800
1739056456.809 1739056456.990 720 1280 3840 2764800
1739056456.842 1739056456.992 720 1280 3840 2764800
1739056456.875 1739056457.002 720 1280 3840 2764800
1739056456.942 1739056457.042 720 1280 3840 2764800
1739056456.975 1739056457.132 720 1280 3840 2764800
1739056457.009 1739056457.156 720 1280 3840 2764800
1739056457.075 1739056457.188 720 1280 3840 2764800
1739056457.109 1739056457.268 720 1280 3840 2764800
1739056457.142 1739056457.313 720 1280 3840 2764800
1739056457.209 1739056457.404 720 1280 3840 2764800
1739056457.275 1739056457.557 720 1280 3840 2764800
1739056457.342 1739056457.559 720 1280 3840 2764800
1739056457.375 1739056457.562 720 1280 3840 2764800
1739056457.409 1739056457.564 720 1280 3840 2764800
1739056457.442 1739056457.588 720 1280 3840 2764800
1739056457.509 1739056457.605 720 1280 3840 2764800
1739056457.542 1739056457.704 720 1280 3840 2764800
1739056457.575 1739056457.718 720 1280 3840 2764800
1739056457.642 1739056457.747 720 1280 3840 2764800
1739056457.675 1739056457.833 720 1280 3840 2764800
1739056457.709 1739056457.879 720 1280 3840 2764800
1739056457.775 1739056457.897 720 1280 3840 2764800
1739056457.842 1739056457.978 720 1280 3840 2764800
1739056457.875 1739056457.979 720 1280 3840 2764800
1739056457.909 1739056458.025 720 1280 3840 2764800
1739056457.942 1739056458.115 720 1280 3840 2764800
1739056457.975 1739056458.154 720 1280 3840 2764800
1739056458.075 1739056458.251 720 1280 3840 2764800
1739056458.175 1739056458.271 720 1280 3840 2764800
1739056458.209 1739056458.306 720 1280 3840 2764800
1739056458.242 1739056458.337 720 1280 3840 2764800
1739056458.275 1739056458.443 720 1280 3840 2764800
1739056458.309 1739056458.463 720 1280 3840 2764800
1739056458.375 1739056458.491 720 1280 3840 2764800
1739056458.409 1739056458.542 720 1280 3840 2764800
1739056458.442 1739056458.638 720 1280 3840 2764800
1739056458.475 1739056458.667 720 1280 3840 2764800
1739056458.575 1739056458.768 720 1280 3840 2764800
1739056458.642 1739056458.790 720 1280 3840 2764800
1739056458.709 1739056458.826 720 1280 3840 2764800
1739056458.742 1739056458.834 720 1280 3840 2764800
1739056458.775 1739056458.912 720 1280 3840 2764800
1739056458.809 1739056458.928 720 1280 3840 2764800
1739056458.875 1739056458.962 720 1280 3840 2764800
1739056458.909 1739056459.056 720 1280 3840 2764800
1739056458.942 1739056459.107 720 1280 3840 2764800
1739056459.009 1739056459.122 720 1280 3840 2764800
1739056459.042 1739056459.210 720 1280 3840 2764800
1739056459.075 1739056459.224 720 1280 3840 2764800
1739056459.142 1739056459.251 720 1280 3840 2764800
1739056459.175 1739056459.343 720 1280 3840 2764800
1739056459.209 1739056459.529 720 1280 3840 2764800
1739056459.275 1739056459.531 720 1280 3840 2764800
1739056459.342 1739056459.534 720 1280 3840 2764800
1739056459.375 1739056459.535 720 1280 3840 2764800
1739056459.409 1739056459.537 720 1280 3840 2764800
1739056459.442 1739056459.646 720 1280 3840 2764800
1739056459.475 1739056459.663 720 1280 3840 2764800
1739056459.575 1739056459.715 720 1280 3840 2764800
1739056459.609 1739056459.734 720 1280 3840 2764800
1739056459.675 1739056459.811 720 1280 3840 2764800
1739056459.709 1739056459.843 720 1280 3840 2764800
1739056459.742 1739056459.860 720 1280 3840 2764800
1739056459.775 1739056459.942 720 1280 3840 2764800
1739056459.809 1739056459.994 720 1280 3840 2764800
1739056459.909 1739056460.014 720 1280 3840 2764800
1739056459.942 1739056460.082 720 1280 3840 2764800
1739056459.975 1739056460.097 720 1280 3840 2764800
1739056460.042 1739056460.135 720 1280 3840 2764800
1739056460.075 1739056460.214 720 1280 3840 2764800
1739056460.109 1739056460.260 720 1280 3840 2764800
1739056460.175 1739056460.363 720 1280 3840 2764800
1739056460.209 1739056460.382 720 1280 3840 2764800
1739056460.309 1739056460.427 720 1280 3840 2764800
1739056460.342 1739056460.440 720 1280 3840 2764800
1739056460.375 1739056460.515 720 1280 3840 2764800
1739056460.409 1739056460.553 720 1280 3840 2764800
1739056460.442 1739056460.565 720 1280 3840 2764800
1739056460.509 1739056460.655 720 1280 3840 2764800
1739056460.542 1739056460.667 720 1280 3840 2764800
1739056460.609 1739056460.699 720 1280 3840 2764800
1739056460.642 1739056460.774 720 1280 3840 2764800
1739056460.675 1739056460.830 720 1280 3840 2764800
1739056460.742 1739056460.857 720 1280 3840 2764800
1739056460.775 1739056460.894 720 1280 3840 2764800
1739056460.809 1739056460.979 720 1280 3840 2764800
1739056460.842 1739056461.002 720 1280 3840 2764800
1739056460.909 1739056461.024 720 1280 3840 2764800
1739056460.942 1739056461.116 720 1280 3840 2764800
1739056460.975 1739056461.131 720 1280 3840 2764800
1739056461.075 1739056461.164 720 1280 3840 2764800
1739056461.109 1739056461.271 720 1280 3840 2764800
1739056461.142 1739056461.293 720 1280 3840 2764800
1739056461.209 1739056461.306 720 1280 3840 2764800
1739056461.242 1739056461.392 720 1280 3840 2764800
1739056461.275 1739056461.439 720 1280 3840 2764800
1739056461.342 1739056461.492 720 1280 3840 2764800
1739056461.375 1739056461.507 720 1280 3840 2764800
1739056461.442 1739056461.589 720 1280 3840 2764800
1739056461.475 1739056461.591 720 1280 3840 2764800
1739056461.509 1739056461.625 720 1280 3840 2764800
1739056461.542 1739056461.661 720 1280 3840 2764800
1739056461.575 1739056461.770 720 1280 3840 2764800
1739056461.609 1739056461.787 720 1280 3840 2764800
1739056461.709 1739056461.900 720 1280 3840 2764800
1739056461.742 1739056461.937 720 1280 3840 2764800
1739056461.842 1739056461.960 720 1280 3840 2764800
1739056461.875 1739056461.975 720 1280 3840 2764800
1739056461.909 1739056461.996 720 1280 3840 2764800
1739056461.942 1739056462.079 720 1280 3840 2764800
1739056461.975 1739056462.098 720 1280 3840 2764800
1739056462.042 1739056462.135 720 1280 3840 2764800
1739056462.075 1739056462.211 720 1280 3840 2764800
1739056462.109 1739056462.224 720 1280 3840 2764800
1739056462.175 1739056462.263 720 1280 3840 2764800
1739056462.209 1739056462.395 720 1280 3840 2764800
1739056462.242 1739056462.400 720 1280 3840 2764800
1739056462.309 1739056462.429 720 1280 3840 2764800
1739056462.342 1739056462.511 720 1280 3840 2764800
1739056462.375 1739056462.549 720 1280 3840 2764800
1739056462.442 1739056462.570 720 1280 3840 2764800
1739056462.509 1739056462.983 720 1280 3840 2764800
1739056462.542 1739056462.990 720 1280 3840 2764800
1739056462.609 1739056462.993 720 1280 3840 2764800
1739056462.642 1739056462.995 720 1280 3840 2764800
1739056462.675 1739056462.997 720 1280 3840 2764800
1739056462.709 1739056462.999 720 1280 3840 2764800
1739056462.775 1739056463.001 720 1280 3840 2764800
1739056462.809 1739056463.002 720 1280 3840 2764800
1739056462.842 1739056463.004 720 1280 3840 2764800
1739056462.909 1739056463.016 720 1280 3840 2764800
1739056462.942 1739056463.104 720 1280 3840 2764800
1739056462.975 1739056463.122 720 1280 3840 2764800
1739056463.042 1739056463.155 720 1280 3840 2764800
1739056463.075 1739056463.267 720 1280 3840 2764800
1739056463.109 1739056463.326 720 1280 3840 2764800
1739056463.175 1739056463.328 720 1280 3840 2764800
1739056463.242 1739056463.351 720 1280 3840 2764800
1739056463.275 1739056463.425 720 1280 3840 2764800
1739056463.309 1739056463.441 720 1280 3840 2764800
1739056463.376 1739056463.571 720 1280 3840 2764800
1739056463.409 1739056463.573 720 1280 3840 2764800
1739056463.509 1739056463.596 720 1280 3840 2764800
1739056463.542 1739056463.656 720 1280 3840 2764800
1739056463.576 1739056463.953 720 1280 3840 2764800
1739056463.676 1739056463.955 720 1280 3840 2764800
1739056463.709 1739056463.957 720 1280 3840 2764800
1739056463.742 1739056463.959 720 1280 3840 2764800
1739056463.776 1739056463.960 720 1280 3840 2764800
1739056463.842 1739056464.097 720 1280 3840 2764800
1739056463.876 1739056464.104 720 1280 3840 2764800
1739056463.976 1739056464.370 720 1280 3840 2764800
1739056464.009 1739056464.375 720 1280 3840 2764800
1739056464.042 1739056464.377 720 1280 3840 2764800
1739056464.076 1739056464.378 720 1280 3840 2764800
1739056464.109 1739056464.379 720 1280 3840 2764800
1739056464.142 1739056464.385 720 1280 3840 2764800
1739056464.209 1739056464.387 720 1280 3840 2764800
1739056464.242 1739056464.420 720 1280 3840 2764800
1739056464.276 1739056464.447 720 1280 3840 2764800
1739056464.342 1739056464.459 720 1280 3840 2764800
1739056464.376 1739056464.554 720 1280 3840 2764800
1739056464.409 1739056464.569 720 1280 3840 2764800
1739056464.509 1739056464.607 720 1280 3840 2764800
1739056464.542 1739056464.669 720 1280 3840 2764800
1739056464.576 1739056464.720 720 1280 3840 2764800
1739056464.642 1739056465.196 720 1280 3840 2764800
1739056464.742 1739056465.199 720 1280 3840 2764800
1739056464.776 1739056465.200 720 1280 3840 2764800
1739056464.809 1739056465.203 720 1280 3840 2764800
1739056464.842 1739056465.205 720 1280 3840 2764800
1739056464.876 1739056465.206 720 1280 3840 2764800
1739056464.909 1739056465.209 720 1280 3840 2764800
1739056465.009 1739056465.211 720 1280 3840 2764800
1739056465.042 1739056465.221 720 1280 3840 2764800
1739056465.076 1739056465.228 720 1280 3840 2764800
1739056465.142 1739056465.345 720 1280 3840 2764800
1739056465.176 1739056465.447 720 1280 3840 2764800
1739056465.276 1739056465.455 720 1280 3840 2764800
1739056465.309 1739056465.456 720 1280 3840 2764800
1739056465.342 1739056465.497 720 1280 3840 2764800
1739056465.376 1739056465.500 720 1280 3840 2764800
1739056465.409 1739056465.512 720 1280 3840 2764800
1739056465.442 1739056465.618 720 1280 3840 2764800
1739056465.476 1739056465.632 720 1280 3840 2764800
1739056465.542 1739056465.665 720 1280 3840 2764800
1739056465.576 1739056465.737 720 1280 3840 2764800
1739056465.609 1739056465.845 720 1280 3840 2764800
1739056465.709 1739056465.848 720 1280 3840 2764800
1739056465.742 1739056465.878 720 1280 3840 2764800
1739056465.776 1739056465.939 720 1280 3840 2764800
1739056465.842 1739056466.020 720 1280 3840 2764800
1739056465.876 1739056466.037 720 1280 3840 2764800
1739056465.976 1739056466.065 720 1280 3840 2764800
1739056466.009 1739056466.085 720 1280 3840 2764800
1739056466.042 1739056466.150 720 1280 3840 2764800
1739056466.076 1739056466.171 720 1280 3840 2764800
1739056466.109 1739056466.200 720 1280 3840 2764800
1739056466.142 1739056466.564 720 1280 3840 2764800
1739056466.176 1739056466.566 720 1280 3840 2764800
1739056466.242 1739056466.567 720 1280 3840 2764800
1739056466.276 1739056466.569 720 1280 3840 2764800
1739056466.309 1739056466.570 720 1280 3840 2764800
1739056466.409 1739056466.571 720 1280 3840 2764800
1739056466.442 1739056466.572 720 1280 3840 2764800
1739056466.476 1739056466.754 720 1280 3840 2764800
1739056466.509 1739056466.757 720 1280 3840 2764800
1739056466.575 1739056466.760 720 1280 3840 2764800
1739056466.609 1739056467.020 720 1280 3840 2764800
1739056466.709 1739056467.022 720 1280 3840 2764800
1739056466.742 1739056467.024 720 1280 3840 2764800
1739056466.775 1739056467.026 720 1280 3840 2764800
1739056466.809 1739056467.027 720 1280 3840 2764800
1739056466.842 1739056467.029 720 1280 3840 2764800
1739056466.909 1739056467.031 720 1280 3840 2764800
1739056466.942 1739056467.083 720 1280 3840 2764800
1739056466.975 1739056467.112 720 1280 3840 2764800
1739056467.042 1739056467.216 720 1280 3840 2764800
1739056467.076 1739056467.245 720 1280 3840 2764800
1739056467.176 1739056467.273 720 1280 3840 2764800
1739056467.209 1739056467.286 720 1280 3840 2764800
1739056467.242 1739056467.329 720 1280 3840 2764800
1739056467.276 1739056467.700 720 1280 3840 2764800
1739056467.309 1739056467.702 720 1280 3840 2764800
1739056467.342 1739056467.704 720 1280 3840 2764800
1739056467.409 1739056467.705 720 1280 3840 2764800
1739056467.442 1739056467.707 720 1280 3840 2764800
1739056467.542 1739056467.708 720 1280 3840 2764800
1739056467.576 1739056467.715 720 1280 3840 2764800
1739056467.609 1739056467.748 720 1280 3840 2764800
1739056467.642 1739056467.775 720 1280 3840 2764800
1739056467.676 1739056467.799 720 1280 3840 2764800
1739056467.709 1739056467.898 720 1280 3840 2764800
1739056467.742 1739056467.912 720 1280 3840 2764800
1739056467.842 1739056467.937 720 1280 3840 2764800
1739056467.876 1739056468.033 720 1280 3840 2764800
1739056467.909 1739056468.068 720 1280 3840 2764800
1739056467.975 1739056468.091 720 1280 3840 2764800
1739056468.009 1739056468.170 720 1280 3840 2764800
1739056468.042 1739056468.188 720 1280 3840 2764800
1739056468.109 1739056468.217 720 1280 3840 2764800
1739056468.142 1739056468.304 720 1280 3840 2764800
1739056468.176 1739056468.348 720 1280 3840 2764800
1739056468.242 1739056468.350 720 1280 3840 2764800
1739056468.276 1739056468.444 720 1280 3840 2764800
1739056468.309 1739056468.498 720 1280 3840 2764800
1739056468.376 1739056468.500 720 1280 3840 2764800
1739056468.409 1739056468.574 720 1280 3840 2764800
1739056468.442 1739056468.639 720 1280 3840 2764800
1739056468.542 1739056468.713 720 1280 3840 2764800
1739056468.576 1739056468.790 720 1280 3840 2764800
1739056468.676 1739056468.791 720 1280 3840 2764800
1739056468.709 1739056468.805 720 1280 3840 2764800
1739056468.742 1739056468.994 720 1280 3840 2764800
1739056468.775 1739056469.206 720 1280 3840 2764800
1739056468.809 1739056469.208 720 1280 3840 2764800
1739056468.842 1739056469.211 720 1280 3840 2764800
1739056468.876 1739056469.217 720 1280 3840 2764800
1739056468.909 1739056469.319 720 1280 3840 2764800
1739056468.942 1739056469.321 720 1280 3840 2764800
1739056469.042 1739056469.322 720 1280 3840 2764800
1739056469.109 1739056469.326 720 1280 3840 2764800
1739056469.142 1739056469.327 720 1280 3840 2764800
1739056469.209 1739056469.385 720 1280 3840 2764800
1739056469.309 1739056469.409 720 1280 3840 2764800
1739056469.342 1739056469.425 720 1280 3840 2764800
1739056469.376 1739056469.507 720 1280 3840 2764800
1739056469.409 1739056469.525 720 1280 3840 2764800
1739056469.476 1739056469.558 720 1280 3840 2764800
1739056469.509 1739056469.647 720 1280 3840 2764800
1739056469.542 1739056469.698 720 1280 3840 2764800
1739056469.609 1739056469.699 720 1280 3840 2764800
1739056469.642 1739056469.749 720 1280 3840 2764800
1739056469.676 1739056470.177 720 1280 3840 2764800
1739056469.709 1739056470.179 720 1280 3840 2764800
1739056469.776 1739056470.286 720 1280 3840 2764800
1739056469.809 1739056470.289 720 1280 3840 2764800
1739056469.842 1739056470.291 720 1280 3840 2764800
1739056469.942 1739056470.293 720 1280 3840 2764800
1739056469.976 1739056470.296 720 1280 3840 2764800
1739056470.009 1739056470.300 720 1280 3840 2764800
1739056470.042 1739056470.302 720 1280 3840 2764800
1739056470.109 1739056470.304 720 1280 3840 2764800
1739056470.142 1739056470.322 720 1280 3840 2764800
1739056470.176 1739056470.368 720 1280 3840 2764800
1739056470.242 1739056470.395 720 1280 3840 2764800
1739056470.309 1739056470.436 720 1280 3840 2764800
1739056470.342 1739056470.449 720 1280 3840 2764800
1739056470.376 1739056470.491 720 1280 3840 2764800
1739056470.409 1739056470.530 720 1280 3840 2764800
1739056470.442 1739056470.668 720 1280 3840 2764800
1739056470.476 1739056470.694 720 1280 3840 2764800
1739056470.609 1739056470.734 720 1280 3840 2764800
1739056470.642 1739056470.745 720 1280 3840 2764800
1739056470.676 1739056470.815 720 1280 3840 2764800
1739056470.709 1739056470.834 720 1280 3840 2764800
1739056470.776 1739056470.877 720 1280 3840 2764800
1739056470.809 1739056470.997 720 1280 3840 2764800
1739056470.842 1739056471.028 720 1280 3840 2764800
1739056470.942 1739056471.061 720 1280 3840 2764800
1739056470.976 1739056471.080 720 1280 3840 2764800
1739056471.009 1739056471.150 720 1280 3840 2764800
1739056471.042 1739056471.169 720 1280 3840 2764800
1739056471.076 1739056471.193 720 1280 3840 2764800
1739056471.109 1739056471.281 720 1280 3840 2764800
1739056471.142 1739056471.304 720 1280 3840 2764800
1739056471.242 1739056471.331 720 1280 3840 2764800
1739056471.276 1739056471.413 720 1280 3840 2764800
1739056471.309 1739056471.468 720 1280 3840 2764800
1739056471.376 1739056471.480 720 1280 3840 2764800
1739056471.409 1739056471.559 720 1280 3840 2764800
1739056471.442 1739056471.605 720 1280 3840 2764800
1739056471.509 1739056471.606 720 1280 3840 2764800
1739056471.542 1739056471.694 720 1280 3840 2764800
1739056471.576 1739056471.728 720 1280 3840 2764800
1739056471.642 1739056471.750 720 1280 3840 2764800
1739056471.676 1739056472.076 720 1280 3840 2764800
1739056471.709 1739056472.078 720 1280 3840 2764800
1739056471.776 1739056472.081 720 1280 3840 2764800
1739056471.809 1739056472.083 720 1280 3840 2764800
1739056471.842 1739056472.087 720 1280 3840 2764800
1739056471.942 1739056472.091 720 1280 3840 2764800
1739056471.976 1739056472.111 720 1280 3840 2764800
1739056472.009 1739056472.175 720 1280 3840 2764800
1739056472.076 1739056472.193 720 1280 3840 2764800
1739056472.109 1739056472.247 720 1280 3840 2764800
1739056472.142 1739056472.283 720 1280 3840 2764800
1739056472.209 1739056472.300 720 1280 3840 2764800
1739056472.276 1739056472.867 720 1280 3840 2764800
1739056472.342 1739056472.870 720 1280 3840 2764800
1739056472.376 1739056472.872 720 1280 3840 2764800
1739056472.409 1739056472.876 720 1280 3840 2764800
1739056472.476 1739056472.879 720 1280 3840 2764800
1739056472.509 1739056472.881 720 1280 3840 2764800
1739056472.542 1739056472.883 720 1280 3840 2764800
1739056472.576 1739056472.886 720 1280 3840 2764800
1739056472.676 1739056472.889 720 1280 3840 2764800
1739056472.709 1739056472.892 720 1280 3840 2764800
1739056472.742 1739056473.162 720 1280 3840 2764800
1739056472.876 1739056473.379 720 1280 3840 2764800
1739056472.909 1739056473.386 720 1280 3840 2764800
1739056472.942 1739056473.388 720 1280 3840 2764800
1739056472.976 1739056473.389 720 1280 3840 2764800
1739056473.009 1739056473.394 720 1280 3840 2764800
1739056473.042 1739056473.395 720 1280 3840 2764800
1739056473.142 1739056473.396 720 1280 3840 2764800
1739056473.176 1739056473.398 720 1280 3840 2764800
1739056473.209 1739056473.400 720 1280 3840 2764800
1739056473.276 1739056473.504 720 1280 3840 2764800
1739056473.309 1739056473.507 720 1280 3840 2764800
1739056473.342 1739056473.757 720 1280 3840 2764800
1739056473.409 1739056473.759 720 1280 3840 2764800
1739056473.476 1739056473.761 720 1280 3840 2764800
1739056473.509 1739056473.769 720 1280 3840 2764800
1739056473.542 1739056473.770 720 1280 3840 2764800
1739056473.576 1739056473.878 720 1280 3840 2764800
1739056473.609 1739056473.980 720 1280 3840 2764800
1739056473.676 1739056473.982 720 1280 3840 2764800
1739056473.709 1739056473.983 720 1280 3840 2764800
1739056473.742 1739056473.986 720 1280 3840 2764800
1739056473.842 1739056473.987 720 1280 3840 2764800
1739056473.876 1739056474.022 720 1280 3840 2764800
1739056473.909 1739056474.058 720 1280 3840 2764800
1739056473.976 1739056474.141 720 1280 3840 2764800
1739056474.009 1739056474.162 720 1280 3840 2764800
1739056474.109 1739056474.203 720 1280 3840 2764800
1739056474.142 1739056474.554 720 1280 3840 2764800
1739056474.176 1739056474.556 720 1280 3840 2764800
1739056474.209 1739056474.560 720 1280 3840 2764800
1739056474.242 1739056474.563 720 1280 3840 2764800
1739056474.276 1739056474.566 720 1280 3840 2764800
1739056474.309 1739056474.568 720 1280 3840 2764800
1739056474.342 1739056474.569 720 1280 3840 2764800
1739056474.442 1739056474.630 720 1280 3840 2764800
1739056474.476 1739056474.646 720 1280 3840 2764800
1739056474.576 1739056474.664 720 1280 3840 2764800
1739056474.609 1739056474.685 720 1280 3840 2764800
1739056474.642 1739056474.759 720 1280 3840 2764800
1739056474.676 1739056474.778 720 1280 3840 2764800
1739056474.709 1739056474.826 720 1280 3840 2764800
1739056474.742 1739056475.135 720 1280 3840 2764800
1739056474.776 1739056475.144 720 1280 3840 2764800
1739056474.842 1739056475.145 720 1280 3840 2764800
1739056474.876 1739056475.146 720 1280 3840 2764800
1739056474.909 1739056475.158 720 1280 3840 2764800
1739056474.976 1739056475.159 720 1280 3840 2764800
1739056475.009 1739056475.191 720 1280 3840 2764800
1739056475.042 1739056475.212 720 1280 3840 2764800
1739056475.142 1739056475.326 720 1280 3840 2764800
1739056475.176 1739056475.350 720 1280 3840 2764800
1739056475.276 1739056475.375 720 1280 3840 2764800
1739056475.309 1739056475.618 720 1280 3840 2764800
1739056475.342 1739056475.622 720 1280 3840 2764800
1739056475.409 1739056475.624 720 1280 3840 2764800
1739056475.442 1739056475.627 720 1280 3840 2764800
1739056475.476 1739056475.629 720 1280 3840 2764800
1739056475.509 1739056475.638 720 1280 3840 2764800
1739056475.542 1739056475.660 720 1280 3840 2764800
1739056475.575 1739056475.753 720 1280 3840 2764800
1739056475.609 1739056475.783 720 1280 3840 2764800
1739056475.676 1739056475.883 720 1280 3840 2764800
1739056475.742 1739056475.895 720 1280 3840 2764800
1739056475.842 1739056475.932 720 1280 3840 2764800
1739056475.876 1739056475.963 720 1280 3840 2764800
1739056475.909 1739056476.031 720 1280 3840 2764800
1739056475.942 1739056476.058 720 1280 3840 2764800
1739056475.976 1739056476.380 720 1280 3840 2764800
1739056476.009 1739056476.382 720 1280 3840 2764800
1739056476.042 1739056476.518 720 1280 3840 2764800
1739056476.109 1739056476.519 720 1280 3840 2764800
1739056476.142 1739056476.523 720 1280 3840 2764800
1739056476.176 1739056476.525 720 1280 3840 2764800
1739056476.242 1739056476.627 720 1280 3840 2764800
1739056476.276 1739056476.628 720 1280 3840 2764800
1739056476.342 1739056476.631 720 1280 3840 2764800
1739056476.376 1739056476.635 720 1280 3840 2764800
1739056476.476 1739056476.644 720 1280 3840 2764800
1739056476.509 1739056476.670 720 1280 3840 2764800
1739056476.542 1739056476.694 720 1280 3840 2764800
1739056476.609 1739056476.732 720 1280 3840 2764800
1739056476.642 1739056476.758 720 1280 3840 2764800
1739056476.676 1739056476.819 720 1280 3840 2764800
1739056476.709 1739056476.845 720 1280 3840 2764800
1739056476.776 1739056476.864 720 1280 3840 2764800
1739056476.809 1739056476.950 720 1280 3840 2764800
1739056476.842 1739056476.969 720 1280 3840 2764800
1739056476.909 1739056477.145 720 1280 3840 2764800
1739056476.976 1739056477.513 720 1280 3840 2764800
1739056477.042 1739056477.515 720 1280 3840 2764800
1739056477.076 1739056477.516 720 1280 3840 2764800
1739056477.109 1739056477.520 720 1280 3840 2764800
1739056477.176 1739056477.522 720 1280 3840 2764800
1739056477.242 1739056477.523 720 1280 3840 2764800
1739056477.276 1739056477.530 720 1280 3840 2764800
1739056477.309 1739056477.538 720 1280 3840 2764800
1739056477.376 1739056477.540 720 1280 3840 2764800
1739056477.409 1739056477.541 720 1280 3840 2764800
