msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1738773304.155 1738773304.163 0.000 0.000 60 60 3600
1738773304.756 1738773304.935 0.000 0.000 60 60 3600
1738773305.355 1738773305.745 0.000 0.000 60 60 3600
1738773305.956 1738773306.063 0.000 0.000 60 60 3600
1738773306.555 1738773306.821 0.000 0.000 60 60 3600
1738773307.155 1738773307.163 0.000 0.000 60 60 3600
1738773307.755 1738773307.896 0.000 0.000 60 60 3600
1738773308.355 1738773308.785 0.000 0.000 60 60 3600
1738773308.955 1738773309.047 0.000 0.000 60 60 3600
1738773309.555 1738773309.848 0.000 0.000 60 60 3600
1738773310.155 1738773310.163 0.000 0.000 60 60 3600
1738773310.755 1738773310.843 0.000 0.000 60 60 3600
1738773311.355 1738773311.799 0.000 0.000 60 60 3600
1738773311.955 1738773312.035 0.000 0.000 60 60 3600
1738773312.556 1738773312.830 0.000 0.000 60 60 3600
1738773313.155 1738773313.163 0.000 0.000 60 60 3600
1738773313.755 1738773313.834 0.000 0.000 60 60 3600
1738773314.355 1738773314.899 0.000 0.000 60 60 3600
1738773314.956 1738773315.158 0.000 0.000 60 60 3600
1738773315.555 1738773315.839 0.000 0.000 60 60 3600
1738773316.155 1738773316.164 0.000 0.000 60 60 3600
1738773316.755 1738773316.860 0.000 0.000 60 60 3600
1738773317.355 1738773317.778 0.000 0.000 60 60 3600
1738773317.955 1738773318.056 0.000 0.000 60 60 3600
1738773318.555 1738773318.871 0.000 0.000 60 60 3600
1738773319.155 1738773319.162 0.000 0.000 60 60 3600
1738773319.756 1738773319.866 0.000 0.000 60 60 3600
1738773320.355 1738773320.819 0.000 0.000 60 60 3600
1738773320.955 1738773321.061 0.000 0.000 60 60 3600
1738773321.555 1738773321.846 0.000 0.000 60 60 3600
1738773322.155 1738773322.164 0.000 0.000 60 60 3600
1738773322.755 1738773322.842 0.000 0.000 60 60 3600
1738773323.355 1738773323.772 0.000 0.000 60 60 3600
1738773323.955 1738773324.106 0.000 0.000 60 60 3600
1738773324.555 1738773324.989 0.000 0.000 60 60 3600
1738773325.155 1738773325.162 0.000 0.000 60 60 3600
1738773325.755 1738773325.871 0.000 0.000 60 60 3600
1738773326.355 1738773326.794 0.000 0.000 60 60 3600
1738773326.955 1738773327.071 0.000 0.000 60 60 3600
1738773327.555 1738773327.868 0.000 0.000 60 60 3600
1738773328.155 1738773328.163 0.000 0.000 60 60 3600
1738773328.755 1738773328.937 0.000 0.000 60 60 3600
1738773329.355 1738773329.827 0.000 0.000 60 60 3600
1738773329.955 1738773330.090 0.000 0.000 60 60 3600
1738773330.556 1738773330.859 0.000 0.000 60 60 3600
1738773331.155 1738773331.162 0.000 0.000 60 60 3600
1738773331.755 1738773331.908 0.000 0.000 60 60 3600
1738773332.355 1738773332.848 0.000 0.000 60 60 3600
1738773332.956 1738773333.094 0.000 0.000 60 60 3600
1738773333.555 1738773333.921 0.000 0.000 60 60 3600
1738773334.155 1738773334.163 0.000 0.000 60 60 3600
1738773334.756 1738773335.009 0.000 0.000 60 60 3600
1738773335.355 1738773335.833 0.000 0.000 60 60 3600
1738773335.955 1738773336.097 0.000 0.000 60 60 3600
1738773336.555 1738773336.898 0.000 0.000 60 60 3600
1738773337.155 1738773337.163 0.000 0.000 60 60 3600
1738773337.755 1738773338.106 0.000 0.000 60 60 3600
1738773338.355 1738773338.853 0.000 0.000 60 60 3600
1738773338.955 1738773339.111 0.000 0.000 60 60 3600
1738773339.556 1738773339.919 0.000 0.000 60 60 3600
1738773340.155 1738773340.163 0.000 0.000 60 60 3600
1738773340.755 1738773340.919 0.000 0.000 60 60 3600
1738773341.355 1738773341.857 0.000 0.000 60 60 3600
1738773341.955 1738773342.102 0.000 0.000 60 60 3600
1738773342.555 1738773342.907 0.000 0.000 60 60 3600
1738773343.155 1738773343.162 0.000 0.000 60 60 3600
1738773343.755 1738773343.960 0.000 0.000 60 60 3600
1738773344.355 1738773344.493 0.000 0.000 60 60 3600
1738773344.957 1738773345.191 0.000 0.000 60 60 3600
1738773345.555 1738773345.923 0.000 0.000 60 60 3600
1738773346.155 1738773346.163 0.000 0.000 60 60 3600
1738773346.755 1738773346.899 0.000 0.000 60 60 3600
1738773347.355 1738773347.363 0.000 0.000 60 60 3600
1738773347.956 1738773348.115 0.000 0.000 60 60 3600
1738773348.555 1738773348.940 0.000 0.000 60 60 3600
1738773349.155 1738773349.163 0.000 0.000 60 60 3600
1738773349.755 1738773349.921 0.000 0.000 60 60 3600
1738773350.355 1738773350.363 0.000 0.000 60 60 3600
1738773350.955 1738773350.962 0.000 0.000 60 60 3600
1738773351.555 1738773351.947 0.000 0.000 60 60 3600
1738773352.155 1738773352.162 0.000 0.000 60 60 3600
1738773352.755 1738773352.954 0.000 0.000 60 60 3600
1738773353.355 1738773353.363 0.000 0.000 60 60 3600
1738773353.955 1738773353.964 0.000 0.000 60 60 3600
1738773354.555 1738773355.106 0.000 0.000 60 60 3600
1738773355.155 1738773355.333 0.000 0.000 60 60 3600
1738773355.755 1738773356.254 0.000 0.000 60 60 3600
1738773356.355 1738773356.436 0.000 0.000 60 60 3600
1738773356.955 1738773357.314 0.000 0.000 60 60 3600
1738773357.555 1738773357.563 0.000 0.000 60 60 3600
1738773358.155 1738773358.363 0.000 0.000 60 60 3600
1738773358.755 1738773359.263 0.000 0.000 60 60 3600
1738773359.355 1738773359.400 0.000 0.000 60 60 3600
1738773359.955 1738773360.288 0.000 0.000 60 60 3600
1738773360.555 1738773360.564 0.000 0.000 60 60 3600
1738773361.155 1738773361.384 0.000 0.000 60 60 3600
1738773361.755 1738773362.388 0.000 0.000 60 60 3600
1738773362.355 1738773362.397 0.000 0.000 60 60 3600
1738773362.955 1738773363.275 0.000 0.000 60 60 3600
1738773363.555 1738773363.563 0.000 0.000 60 60 3600
1738773364.155 1738773364.378 0.000 0.000 60 60 3600
1738773364.755 1738773365.290 0.000 0.000 60 60 3600
1738773365.355 1738773365.402 0.000 0.000 60 60 3600
1738773365.955 1738773366.438 0.000 0.000 60 60 3600
1738773366.555 1738773366.583 0.000 0.000 60 60 3600
1738773367.155 1738773367.537 0.000 0.000 60 60 3600
1738773367.755 1738773368.261 0.000 0.000 60 60 3600
1738773368.355 1738773368.392 0.000 0.000 60 60 3600
1738773368.955 1738773369.300 0.000 0.000 60 60 3600
1738773369.555 1738773369.563 0.000 0.000 60 60 3600
1738773370.156 1738773370.393 0.000 0.000 60 60 3600
1738773370.755 1738773371.255 0.000 0.000 60 60 3600
1738773371.355 1738773371.382 0.000 0.000 60 60 3600
1738773371.955 1738773372.261 0.000 0.000 60 60 3600
1738773372.555 1738773372.563 0.000 0.000 60 60 3600
1738773373.155 1738773373.394 0.000 0.000 60 60 3600
1738773373.755 1738773374.306 0.000 0.000 60 60 3600
1738773374.355 1738773374.548 0.000 0.000 60 60 3600
1738773374.955 1738773375.296 0.000 0.000 60 60 3600
1738773375.555 1738773375.587 0.000 0.000 60 60 3600
1738773376.155 1738773376.426 0.000 0.000 60 60 3600
1738773376.755 1738773377.300 0.000 0.000 60 60 3600
1738773377.355 1738773377.412 0.000 0.000 60 60 3600
1738773377.955 1738773378.319 0.000 0.000 60 60 3600
1738773378.555 1738773378.564 0.000 0.000 60 60 3600
1738773379.155 1738773379.409 0.000 0.000 60 60 3600
1738773379.755 1738773380.294 0.000 0.000 60 60 3600
1738773380.355 1738773380.412 0.000 0.000 60 60 3600
1738773380.955 1738773381.414 0.000 0.000 60 60 3600
1738773381.555 1738773381.563 0.000 0.000 60 60 3600
1738773382.155 1738773382.463 0.000 0.000 60 60 3600
1738773382.756 1738773383.292 0.000 0.000 60 60 3600
1738773383.355 1738773383.427 0.000 0.000 60 60 3600
1738773383.955 1738773384.278 0.000 0.000 60 60 3600
1738773384.555 1738773384.561 0.000 0.000 60 60 3600
1738773385.155 1738773385.477 0.000 0.000 60 60 3600
1738773385.755 1738773385.835 0.000 0.000 60 60 3600
1738773386.355 1738773386.428 0.000 0.000 60 60 3600
1738773386.955 1738773387.318 0.000 0.000 60 60 3600
1738773387.555 1738773387.563 0.000 0.000 60 60 3600
1738773388.155 1738773388.454 0.000 0.000 60 60 3600
1738773388.757 1738773388.851 0.000 0.000 60 60 3600
1738773389.355 1738773389.438 0.000 0.000 60 60 3600
1738773389.955 1738773390.319 0.000 0.000 60 60 3600
1738773390.555 1738773390.663 0.000 0.000 60 60 3600
1738773391.155 1738773391.483 0.000 0.000 60 60 3600
1738773391.757 1738773391.860 0.000 0.000 60 60 3600
1738773392.355 1738773392.514 0.000 0.000 60 60 3600
1738773392.955 1738773393.315 0.000 0.000 60 60 3600
1738773393.555 1738773393.563 0.000 0.000 60 60 3600
1738773394.156 1738773394.555 0.000 0.000 60 60 3600
1738773394.755 1738773394.854 0.000 0.000 60 60 3600
1738773395.355 1738773395.443 0.000 0.000 60 60 3600
1738773395.955 1738773396.356 0.000 0.000 60 60 3600
1738773396.555 1738773396.561 0.000 0.000 60 60 3600
1738773397.155 1738773397.442 0.000 0.000 60 60 3600
1738773397.755 1738773397.860 0.000 0.000 60 60 3600
1738773398.355 1738773398.481 0.000 0.000 60 60 3600
1738773398.955 1738773399.351 0.000 0.000 60 60 3600
1738773399.555 1738773399.563 0.000 0.000 60 60 3600
1738773400.155 1738773400.447 0.000 0.000 60 60 3600
1738773400.755 1738773400.920 0.000 0.000 60 60 3600
1738773401.355 1738773401.548 0.000 0.000 60 60 3600
1738773401.955 1738773402.353 0.000 0.000 60 60 3600
1738773402.555 1738773402.563 0.000 0.000 60 60 3600
1738773403.156 1738773403.475 0.000 0.000 60 60 3600
1738773403.756 1738773403.764 0.000 0.000 60 60 3600
1738773404.355 1738773404.733 0.000 0.000 60 60 3600
1738773404.955 1738773405.335 0.000 0.000 60 60 3600
1738773405.555 1738773405.563 0.000 0.000 60 60 3600
1738773406.156 1738773406.477 0.000 0.000 60 60 3600
1738773406.755 1738773406.763 0.000 0.000 60 60 3600
1738773407.355 1738773407.487 0.000 0.000 60 60 3600
1738773407.956 1738773408.342 0.000 0.000 60 60 3600
1738773408.555 1738773408.562 0.000 0.000 60 60 3600
1738773409.155 1738773409.668 0.000 0.000 60 60 3600
1738773409.755 1738773409.762 0.000 0.000 60 60 3600
1738773410.355 1738773410.454 0.000 0.000 60 60 3600
1738773410.956 1738773411.376 0.000 0.000 60 60 3600
1738773411.555 1738773411.563 0.000 0.000 60 60 3600
1738773412.155 1738773412.325 0.000 0.000 60 60 3600
1738773412.755 1738773412.762 0.000 0.000 60 60 3600
1738773413.355 1738773413.560 0.000 0.000 60 60 3600
1738773413.955 1738773414.344 0.000 0.000 60 60 3600
1738773414.555 1738773414.605 0.000 0.000 60 60 3600
1738773415.156 1738773415.607 0.000 0.000 60 60 3600
1738773415.755 1738773415.763 0.000 0.000 60 60 3600
1738773416.355 1738773416.521 0.000 0.000 60 60 3600
1738773416.956 1738773417.380 0.000 0.000 60 60 3600
1738773417.555 1738773417.563 0.000 0.000 60 60 3600
1738773418.155 1738773418.809 0.000 0.000 60 60 3600
1738773418.756 1738773419.252 0.000 0.000 60 60 3600
1738773419.355 1738773420.104 0.000 0.000 60 60 3600
1738773419.955 1738773420.538 0.000 0.000 60 60 3600
1738773420.555 1738773420.562 0.000 0.000 60 60 3600
1738773421.155 1738773421.309 0.000 0.000 60 60 3600
1738773421.755 1738773422.105 0.000 0.000 60 60 3600
1738773422.355 1738773422.362 0.000 0.000 60 60 3600
1738773422.955 1738773423.235 0.000 0.000 60 60 3600
1738773423.556 1738773423.564 0.000 0.000 60 60 3600
1738773424.155 1738773424.316 0.000 0.000 60 60 3600
1738773424.755 1738773425.141 0.000 0.000 60 60 3600
1738773425.355 1738773425.362 0.000 0.000 60 60 3600
1738773425.956 1738773426.179 0.000 0.000 60 60 3600
1738773426.555 1738773426.563 0.000 0.000 60 60 3600
1738773427.155 1738773427.333 0.000 0.000 60 60 3600
1738773427.756 1738773428.137 0.000 0.000 60 60 3600
1738773428.355 1738773428.363 0.000 0.000 60 60 3600
1738773428.955 1738773429.206 0.000 0.000 60 60 3600
1738773429.555 1738773429.563 0.000 0.000 60 60 3600
1738773430.155 1738773430.350 0.000 0.000 60 60 3600
1738773430.755 1738773431.157 0.000 0.000 60 60 3600
1738773431.355 1738773431.375 0.000 0.000 60 60 3600
1738773431.955 1738773432.280 0.000 0.000 60 60 3600
1738773432.555 1738773432.563 0.000 0.000 60 60 3600
1738773433.156 1738773433.335 0.000 0.000 60 60 3600
1738773433.755 1738773434.188 0.000 0.000 60 60 3600
1738773434.355 1738773434.542 0.000 0.000 60 60 3600
1738773434.955 1738773435.236 0.000 0.000 60 60 3600
1738773435.556 1738773435.565 0.000 0.000 60 60 3600
1738773436.156 1738773436.397 0.000 0.000 60 60 3600
1738773436.755 1738773437.157 0.000 0.000 60 60 3600
1738773437.356 1738773437.380 0.000 0.000 60 60 3600
1738773437.956 1738773438.224 0.000 0.000 60 60 3600
1738773438.556 1738773438.564 0.000 0.000 60 60 3600
1738773439.155 1738773439.375 0.000 0.000 60 60 3600
1738773439.755 1738773440.178 0.000 0.000 60 60 3600
1738773440.355 1738773440.418 0.000 0.000 60 60 3600
1738773440.956 1738773441.271 0.000 0.000 60 60 3600
1738773441.555 1738773441.707 0.000 0.000 60 60 3600
1738773442.156 1738773442.424 0.000 0.000 60 60 3600
1738773442.755 1738773443.184 0.000 0.000 60 60 3600
1738773443.355 1738773443.396 0.000 0.000 60 60 3600
1738773443.956 1738773444.253 0.000 0.000 60 60 3600
1738773444.555 1738773444.562 0.000 0.000 60 60 3600
1738773445.155 1738773445.264 0.000 0.000 60 60 3600
1738773445.755 1738773446.205 0.000 0.000 60 60 3600
1738773446.356 1738773446.441 0.000 0.000 60 60 3600
1738773446.957 1738773447.314 0.000 0.000 60 60 3600
1738773447.555 1738773447.562 0.000 0.000 60 60 3600
1738773448.156 1738773448.449 0.000 0.000 60 60 3600
1738773448.756 1738773449.203 0.000 0.000 60 60 3600
1738773449.355 1738773449.421 0.000 0.000 60 60 3600
1738773449.956 1738773450.274 0.000 0.000 60 60 3600
