msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1738773396.200 1738773397.353 720 1280 3840 2764800
1738773397.334 1738773398.514 720 1280 3840 2764800
1738773398.267 1738773399.358 720 1280 3840 2764800
1738773399.367 1738773400.462 720 1280 3840 2764800
1738773400.300 1738773401.437 720 1280 3840 2764800
1738773401.734 1738773402.361 720 1280 3840 2764800
1738773402.267 1738773403.371 720 1280 3840 2764800
1738773403.534 1738773404.525 720 1280 3840 2764800
1738773404.434 1738773405.387 720 1280 3840 2764800
1738773405.400 1738773406.546 720 1280 3840 2764800
1738773406.500 1738773407.384 720 1280 3840 2764800
1738773407.200 1738773408.396 720 1280 3840 2764800
1738773408.334 1738773409.439 720 1280 3840 2764800
1738773409.267 1738773410.355 720 1280 3840 2764800
1738773410.300 1738773411.384 720 1280 3840 2764800
1738773411.167 1738773412.332 720 1280 3840 2764800
1738773412.734 1738773413.454 720 1280 3840 2764800
1738773413.667 1738773414.342 720 1280 3840 2764800
1738773414.267 1738773415.680 720 1280 3840 2764800
1738773415.534 1738773416.384 720 1280 3840 2764800
1738773416.300 1738773417.388 720 1280 3840 2764800
1738773417.367 1738773418.404 720 1280 3840 2764800
1738773417.434 1738773418.876 720 1280 3840 2764800
1738773417.600 1738773419.261 720 1280 3840 2764800
1738773418.000 1738773419.688 720 1280 3840 2764800
1738773418.634 1738773420.111 720 1280 3840 2764800
1738773420.134 1738773421.255 720 1280 3840 2764800
1738773421.100 1738773422.114 720 1280 3840 2764800
1738773422.067 1738773423.179 720 1280 3840 2764800
1738773423.534 1738773424.114 720 1280 3840 2764800
1738773424.200 1738773425.147 720 1280 3840 2764800
1738773425.234 1738773426.124 720 1280 3840 2764800
1738773426.334 1738773427.318 720 1280 3840 2764800
1738773427.134 1738773428.263 720 1280 3840 2764800
1738773428.234 1738773429.147 720 1280 3840 2764800
1738773429.100 1738773430.141 720 1280 3840 2764800
1738773430.067 1738773431.165 720 1280 3840 2764800
1738773431.200 1738773432.165 720 1280 3840 2764800
1738773432.267 1738773433.138 720 1280 3840 2764800
1738773433.500 1738773434.195 720 1280 3840 2764800
1738773434.267 1738773435.183 720 1280 3840 2764800
1738773435.267 1738773436.188 720 1280 3840 2764800
1738773436.134 1738773437.156 720 1280 3840 2764800
1738773437.034 1738773438.319 720 1280 3840 2764800
1738773438.134 1738773439.216 720 1280 3840 2764800
1738773439.200 1738773440.186 720 1280 3840 2764800
1738773439.900 1738773441.216 720 1280 3840 2764800
1738773441.334 1738773442.218 720 1280 3840 2764800
1738773442.400 1738773443.192 720 1280 3840 2764800
1738773443.567 1738773444.210 720 1280 3840 2764800
1738773444.267 1738773445.326 720 1280 3840 2764800
1738773445.567 1738773446.234 720 1280 3840 2764800
1738773446.233 1738773447.253 720 1280 3840 2764800
1738773447.533 1738773448.188 720 1280 3840 2764800
1738773448.300 1738773449.209 720 1280 3840 2764800
1738773449.600 1738773450.215 720 1280 3840 2764800
