msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1738773302.634 1738773303.015 480 640 1920 921600
1738773303.667 1738773304.023 480 640 1920 921600
1738773304.367 1738773305.105 480 640 1920 921600
1738773305.401 1738773306.028 480 640 1920 921600
1738773306.700 1738773307.036 480 640 1920 921600
1738773307.500 1738773308.021 480 640 1920 921600
1738773308.667 1738773309.054 480 640 1920 921600
1738773309.767 1738773310.048 480 640 1920 921600
1738773310.234 1738773311.038 480 640 1920 921600
1738773311.400 1738773312.042 480 640 1920 921600
1738773312.767 1738773313.055 480 640 1920 921600
1738773313.367 1738773314.087 480 640 1920 921600
1738773314.367 1738773315.164 480 640 1920 921600
1738773315.734 1738773316.072 480 640 1920 921600
1738773316.767 1738773317.083 480 640 1920 921600
1738773317.734 1738773318.062 480 640 1920 921600
1738773318.467 1738773319.125 480 640 1920 921600
1738773319.767 1738773320.067 480 640 1920 921600
1738773319.800 1738773320.205 480 640 1920 921600
1738773320.734 1738773321.068 480 640 1920 921600
1738773321.700 1738773322.079 480 640 1920 921600
1738773322.734 1738773323.076 480 640 1920 921600
1738773323.467 1738773324.113 480 640 1920 921600
1738773324.500 1738773325.161 480 640 1920 921600
1738773325.567 1738773326.085 480 640 1920 921600
1738773326.567 1738773327.077 480 640 1920 921600
1738773327.734 1738773328.083 480 640 1920 921600
1738773328.767 1738773329.105 480 640 1920 921600
1738773329.834 1738773330.089 480 640 1920 921600
1738773330.734 1738773331.107 480 640 1920 921600
1738773331.434 1738773332.106 480 640 1920 921600
1738773332.400 1738773333.100 480 640 1920 921600
1738773333.834 1738773334.092 480 640 1920 921600
1738773334.800 1738773335.183 480 640 1920 921600
1738773335.767 1738773336.103 480 640 1920 921600
1738773336.767 1738773337.101 480 640 1920 921600
1738773337.834 1738773338.158 480 640 1920 921600
1738773338.800 1738773339.118 480 640 1920 921600
1738773339.600 1738773340.127 480 640 1920 921600
1738773340.734 1738773341.114 480 640 1920 921600
1738773341.467 1738773342.109 480 640 1920 921600
1738773342.567 1738773343.101 480 640 1920 921600
1738773343.734 1738773344.135 480 640 1920 921600
1738773344.800 1738773345.190 480 640 1920 921600
1738773345.834 1738773346.122 480 640 1920 921600
1738773346.534 1738773347.238 480 640 1920 921600
1738773347.734 1738773348.121 480 640 1920 921600
1738773348.734 1738773349.126 480 640 1920 921600
1738773349.400 1738773350.127 480 640 1920 921600
1738773350.667 1738773351.143 480 640 1920 921600
1738773351.800 1738773352.138 480 640 1920 921600
1738773352.800 1738773353.133 480 640 1920 921600
1738773353.800 1738773354.129 480 640 1920 921600
1738773354.467 1738773355.339 480 640 1920 921600
1738773355.867 1738773356.442 480 640 1920 921600
1738773356.867 1738773357.437 480 640 1920 921600
1738773357.834 1738773358.377 480 640 1920 921600
1738773358.867 1738773359.406 480 640 1920 921600
1738773359.867 1738773360.417 480 640 1920 921600
1738773360.467 1738773361.390 480 640 1920 921600
1738773361.700 1738773362.396 480 640 1920 921600
1738773362.500 1738773363.403 480 640 1920 921600
1738773363.867 1738773364.377 480 640 1920 921600
1738773364.800 1738773365.409 480 640 1920 921600
1738773365.800 1738773366.589 480 640 1920 921600
1738773366.834 1738773367.536 480 640 1920 921600
1738773367.900 1738773368.398 480 640 1920 921600
1738773368.867 1738773369.426 480 640 1920 921600
1738773369.367 1738773370.392 480 640 1920 921600
1738773370.900 1738773371.388 480 640 1920 921600
1738773371.834 1738773372.387 480 640 1920 921600
1738773372.834 1738773373.506 480 640 1920 921600
1738773373.900 1738773374.415 480 640 1920 921600
1738773374.500 1738773375.426 480 640 1920 921600
1738773375.767 1738773376.425 480 640 1920 921600
1738773376.534 1738773377.418 480 640 1920 921600
1738773377.934 1738773378.433 480 640 1920 921600
1738773378.767 1738773379.408 480 640 1920 921600
1738773379.467 1738773380.411 480 640 1920 921600
1738773380.900 1738773381.419 480 640 1920 921600
1738773381.500 1738773382.463 480 640 1920 921600
1738773382.934 1738773383.426 480 640 1920 921600
1738773383.800 1738773384.390 480 640 1920 921600
1738773384.600 1738773385.476 480 640 1920 921600
1738773385.734 1738773386.427 480 640 1920 921600
1738773386.534 1738773387.455 480 640 1920 921600
1738773387.467 1738773388.461 480 640 1920 921600
1738773388.467 1738773389.445 480 640 1920 921600
1738773389.867 1738773390.451 480 640 1920 921600
1738773390.567 1738773391.489 480 640 1920 921600
1738773391.800 1738773392.520 480 640 1920 921600
1738773392.800 1738773393.453 480 640 1920 921600
1738773393.800 1738773394.562 480 640 1920 921600
1738773394.800 1738773395.449 480 640 1920 921600
1738773395.934 1738773396.503 480 640 1920 921600
1738773396.934 1738773397.449 480 640 1920 921600
1738773397.567 1738773398.490 480 640 1920 921600
1738773398.900 1738773399.491 480 640 1920 921600
1738773399.900 1738773400.460 480 640 1920 921600
1738773400.867 1738773401.554 480 640 1920 921600
1738773401.967 1738773402.479 480 640 1920 921600
1738773402.867 1738773403.482 480 640 1920 921600
1738773403.934 1738773404.594 480 640 1920 921600
1738773404.934 1738773405.454 480 640 1920 921600
1738773405.700 1738773406.476 480 640 1920 921600
1738773406.967 1738773407.493 480 640 1920 921600
1738773407.934 1738773408.497 480 640 1920 921600
1738773408.934 1738773409.672 480 640 1920 921600
1738773409.934 1738773410.453 480 640 1920 921600
1738773410.800 1738773411.494 480 640 1920 921600
1738773411.834 1738773412.450 480 640 1920 921600
1738773412.934 1738773413.559 480 640 1920 921600
1738773413.900 1738773414.469 480 640 1920 921600
1738773414.900 1738773415.638 480 640 1920 921600
1738773415.900 1738773416.532 480 640 1920 921600
1738773416.967 1738773417.509 480 640 1920 921600
1738773418.500 1738773420.544 480 640 1920 921600
1738773419.500 1738773420.565 480 640 1920 921600
1738773420.767 1738773421.316 480 640 1920 921600
1738773421.434 1738773422.312 480 640 1920 921600
1738773422.800 1738773423.387 480 640 1920 921600
1738773423.800 1738773424.324 480 640 1920 921600
1738773424.867 1738773425.343 480 640 1920 921600
1738773425.834 1738773426.334 480 640 1920 921600
1738773426.600 1738773427.339 480 640 1920 921600
1738773427.900 1738773428.363 480 640 1920 921600
1738773428.767 1738773429.369 480 640 1920 921600
1738773428.800 1738773430.357 480 640 1920 921600
1738773430.800 1738773431.383 480 640 1920 921600
1738773431.867 1738773432.429 480 640 1920 921600
1738773432.600 1738773433.342 480 640 1920 921600
1738773432.900 1738773434.412 480 640 1920 921600
1738773434.767 1738773435.387 480 640 1920 921600
1738773435.767 1738773436.403 480 640 1920 921600
1738773436.534 1738773437.386 480 640 1920 921600
1738773437.800 1738773438.375 480 640 1920 921600
1738773437.934 1738773439.382 480 640 1920 921600
1738773439.867 1738773440.425 480 640 1920 921600
1738773440.734 1738773441.718 480 640 1920 921600
1738773441.767 1738773442.430 480 640 1920 921600
1738773442.800 1738773443.402 480 640 1920 921600
1738773443.900 1738773444.409 480 640 1920 921600
1738773445.800 1738773446.448 480 640 1920 921600
1738773446.867 1738773447.466 480 640 1920 921600
1738773447.700 1738773448.455 480 640 1920 921600
1738773448.800 1738773449.427 480 640 1920 921600
