msg_published_time msg_received_time info.width info.height int8_data_size.bytes
1738773440.956 1738773441.270 60 60 3600
1738773441.555 1738773441.707 60 60 3600
1738773442.156 1738773442.424 60 60 3600
1738773442.755 1738773443.184 60 60 3600
1738773443.355 1738773443.395 60 60 3600
1738773443.956 1738773444.252 60 60 3600
1738773444.555 1738773444.562 60 60 3600
1738773445.155 1738773445.265 60 60 3600
1738773445.755 1738773446.205 60 60 3600
1738773446.356 1738773446.441 60 60 3600
1738773446.957 1738773447.314 60 60 3600
1738773447.555 1738773447.563 60 60 3600
1738773448.156 1738773448.448 60 60 3600
1738773448.756 1738773449.202 60 60 3600
1738773449.355 1738773449.421 60 60 3600
1738773449.956 1738773450.274 60 60 3600
