msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1738773395.434 1738773395.857 480 640 1280 614400
1738773396.334 1738773396.863 480 640 1280 614400
1738773397.400 1738773397.866 480 640 1280 614400
1738773398.400 1738773398.985 480 640 1280 614400
1738773399.434 1738773399.863 480 640 1280 614400
1738773400.267 1738773400.925 480 640 1280 614400
1738773401.367 1738773401.880 480 640 1280 614400
1738773402.100 1738773402.898 480 640 1280 614400
1738773403.400 1738773404.095 480 640 1280 614400
1738773404.234 1738773404.872 480 640 1280 614400
1738773405.400 1738773405.872 480 640 1280 614400
1738773406.400 1738773406.896 480 640 1280 614400
1738773407.367 1738773407.883 480 640 1280 614400
1738773408.334 1738773408.889 480 640 1280 614400
1738773408.367 1738773408.979 480 640 1280 614400
1738773409.434 1738773409.879 480 640 1280 614400
1738773410.400 1738773410.901 480 640 1280 614400
1738773411.400 1738773411.879 480 640 1280 614400
1738773412.334 1738773412.892 480 640 1280 614400
1738773413.300 1738773413.890 480 640 1280 614400
1738773414.367 1738773414.911 480 640 1280 614400
1738773415.400 1738773416.009 480 640 1280 614400
1738773416.400 1738773416.889 480 640 1280 614400
1738773417.267 1738773417.906 480 640 1280 614400
1738773418.467 1738773420.176 480 640 1280 614400
1738773419.200 1738773420.270 480 640 1280 614400
1738773420.567 1738773421.159 480 640 1280 614400
1738773421.500 1738773422.165 480 640 1280 614400
1738773422.467 1738773423.234 480 640 1280 614400
1738773423.534 1738773424.178 480 640 1280 614400
1738773424.500 1738773425.205 480 640 1280 614400
1738773425.367 1738773426.178 480 640 1280 614400
1738773426.534 1738773427.189 480 640 1280 614400
1738773427.434 1738773428.202 480 640 1280 614400
1738773428.467 1738773429.214 480 640 1280 614400
1738773429.467 1738773430.207 480 640 1280 614400
1738773430.200 1738773431.232 480 640 1280 614400
1738773431.467 1738773432.286 480 640 1280 614400
1738773432.500 1738773433.198 480 640 1280 614400
1738773433.467 1738773434.248 480 640 1280 614400
1738773434.500 1738773435.242 480 640 1280 614400
1738773435.334 1738773436.258 480 640 1280 614400
1738773436.500 1738773437.228 480 640 1280 614400
1738773437.467 1738773438.223 480 640 1280 614400
1738773438.467 1738773439.240 480 640 1280 614400
1738773439.567 1738773440.260 480 640 1280 614400
1738773440.300 1738773441.270 480 640 1280 614400
1738773441.467 1738773442.278 480 640 1280 614400
1738773442.500 1738773443.266 480 640 1280 614400
1738773443.534 1738773444.259 480 640 1280 614400
1738773444.534 1738773445.268 480 640 1280 614400
1738773445.500 1738773446.283 480 640 1280 614400
1738773446.534 1738773447.320 480 640 1280 614400
1738773447.500 1738773448.282 480 640 1280 614400
1738773448.534 1738773449.271 480 640 1280 614400
1738773449.567 1738773450.281 480 640 1280 614400
