msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739044034.070 1739044035.560 720 1280 3840 2764800
1739044034.536 1739044036.055 720 1280 3840 2764800
1739044035.236 1739044037.428 720 1280 3840 2764800
1739044044.803 1739044046.882 720 1280 3840 2764800
1739044047.936 1739044052.600 720 1280 3840 2764800
1739044048.203 1739044053.031 720 1280 3840 2764800
1739044051.436 1739044053.912 720 1280 3840 2764800
1739044052.736 1739044054.291 720 1280 3840 2764800
1739044053.170 1739044055.457 720 1280 3840 2764800
1739044053.970 1739044055.605 720 1280 3840 2764800
1739044055.170 1739044056.620 720 1280 3840 2764800
1739044055.536 1739044057.369 720 1280 3840 2764800
1739044056.903 1739044060.255 720 1280 3840 2764800
1739044057.136 1739044060.697 720 1280 3840 2764800
1739044059.203 1739044061.147 720 1280 3840 2764800
1739044060.970 1739044063.970 720 1280 3840 2764800
1739044061.070 1739044064.489 720 1280 3840 2764800
1739044061.103 1739044064.925 720 1280 3840 2764800
1739044067.070 1739044071.481 720 1280 3840 2764800
1739044067.303 1739044071.809 720 1280 3840 2764800
1739044070.303 1739044072.593 720 1280 3840 2764800
1739044071.470 1739044073.022 720 1280 3840 2764800
1739044072.870 1739044076.863 720 1280 3840 2764800
1739044075.803 1739044077.289 720 1280 3840 2764800
1739044077.903 1739044079.816 720 1280 3840 2764800
1739044079.203 1739044082.099 720 1280 3840 2764800
1739044080.970 1739044082.737 720 1280 3840 2764800
1739044082.070 1739044083.679 720 1280 3840 2764800
1739044082.170 1739044084.105 720 1280 3840 2764800
1739044086.770 1739044089.626 720 1280 3840 2764800
1739044086.803 1739044090.025 720 1280 3840 2764800
1739044088.436 1739044090.769 720 1280 3840 2764800
1739044090.170 1739044092.155 720 1280 3840 2764800
1739044090.336 1739044092.661 720 1280 3840 2764800
1739044091.536 1739044093.167 720 1280 3840 2764800
1739044092.136 1739044093.610 720 1280 3840 2764800
1739044094.570 1739044096.091 720 1280 3840 2764800
1739044094.736 1739044096.599 720 1280 3840 2764800
1739044096.236 1739044098.196 720 1280 3840 2764800
1739044096.936 1739044098.587 720 1280 3840 2764800
1739044097.470 1739044098.943 720 1280 3840 2764800
1739044098.003 1739044099.953 720 1280 3840 2764800
1739044099.536 1739044101.553 720 1280 3840 2764800
1739044099.736 1739044102.045 720 1280 3840 2764800
1739044099.770 1739044102.498 720 1280 3840 2764800
1739044100.370 1739044103.039 720 1280 3840 2764800
1739044103.536 1739044107.767 720 1280 3840 2764800
1739044103.970 1739044108.232 720 1280 3840 2764800
1739044106.603 1739044111.556 720 1280 3840 2764800
1739044110.236 1739044111.987 720 1280 3840 2764800
1739044115.303 1739044117.275 720 1280 3840 2764800
1739044116.270 1739044117.889 720 1280 3840 2764800
1739044118.703 1739044120.820 720 1280 3840 2764800
1739044120.136 1739044123.856 720 1280 3840 2764800
1739044122.636 1739044124.335 720 1280 3840 2764800
1739044129.603 1739044131.193 720 1280 3840 2764800
1739044131.303 1739044133.936 720 1280 3840 2764800
1739044134.236 1739044138.408 720 1280 3840 2764800
1739044134.303 1739044138.846 720 1280 3840 2764800
1739044139.237 1739044141.079 720 1280 3840 2764800
1739044140.903 1739044142.747 720 1280 3840 2764800
1739044142.137 1739044145.010 720 1280 3840 2764800
1739044142.337 1739044145.434 720 1280 3840 2764800
