msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814106.025287 1739814106.289879 720 1280 3840 2764800 0.264593
1739814106.058644 1739814106.301201 720 1280 3840 2764800 0.242557
1739814106.091973 1739814106.522627 720 1280 3840 2764800 0.430654
1739814106.291967 1739814106.800944 720 1280 3840 2764800 0.508976
1739814106.325308 1739814106.809279 720 1280 3840 2764800 0.483971
1739814106.391967 1739814106.810942 720 1280 3840 2764800 0.418975
1739814106.425296 1739814106.917340 720 1280 3840 2764800 0.492044
1739814106.458634 1739814107.025443 720 1280 3840 2764800 0.566809
1739814106.491963 1739814107.034321 720 1280 3840 2764800 0.542358
1739814106.591966 1739814107.104343 720 1280 3840 2764800 0.512377
1739814106.625291 1739814107.121065 720 1280 3840 2764800 0.495774
1739814106.725293 1739814107.253130 720 1280 3840 2764800 0.527838
1739814106.758622 1739814107.270992 720 1280 3840 2764800 0.512370
1739814106.891951 1739814107.287078 720 1280 3840 2764800 0.395127
1739814106.958615 1739814107.424785 720 1280 3840 2764800 0.466170
1739814107.025281 1739814107.533084 720 1280 3840 2764800 0.507802
1739814107.058616 1739814107.534521 720 1280 3840 2764800 0.475905
1739814107.091947 1739814107.546360 720 1280 3840 2764800 0.454413
1739814107.191962 1739814107.694444 720 1280 3840 2764800 0.502482
1739814107.225292 1739814107.713043 720 1280 3840 2764800 0.487752
1739814107.291959 1739814107.729655 720 1280 3840 2764800 0.437696
1739814107.325299 1739814107.731343 720 1280 3840 2764800 0.406044
1739814107.358627 1739814107.737196 720 1280 3840 2764800 0.378569
1739814107.391964 1739814107.743641 720 1280 3840 2764800 0.351678
1739814107.458630 1739814107.755236 720 1280 3840 2764800 0.296606
1739814107.491958 1739814107.874336 720 1280 3840 2764800 0.382378
1739814107.591959 1739814108.151143 720 1280 3840 2764800 0.559184
1739814107.758625 1739814108.274190 720 1280 3840 2764800 0.515565
1739814107.791966 1739814108.276907 720 1280 3840 2764800 0.484940
1739814107.825297 1739814108.280149 720 1280 3840 2764800 0.454851
1739814107.858632 1739814108.285578 720 1280 3840 2764800 0.426945
1739814107.925297 1739814108.294348 720 1280 3840 2764800 0.369051
1739814107.958626 1739814108.299705 720 1280 3840 2764800 0.341079
1739814107.991961 1739814108.315214 720 1280 3840 2764800 0.323253
1739814108.058637 1739814108.317020 720 1280 3840 2764800 0.258383
1739814108.125298 1739814108.328283 720 1280 3840 2764800 0.202985
1739814108.158626 1739814108.329728 720 1280 3840 2764800 0.171102
1739814108.191963 1739814108.345641 720 1280 3840 2764800 0.153677
1739814108.225298 1739814108.388201 720 1280 3840 2764800 0.162902
1739814108.258629 1739814108.410450 720 1280 3840 2764800 0.151821
1739814108.325293 1739814108.809835 720 1280 3840 2764800 0.484542
1739814108.425286 1739814108.935501 720 1280 3840 2764800 0.510216
1739814108.458622 1739814108.941250 720 1280 3840 2764800 0.482628
1739814108.658653 1739814109.214416 720 1280 3840 2764800 0.555763
1739814108.691981 1739814109.221549 720 1280 3840 2764800 0.529567
1739814108.725314 1739814109.233265 720 1280 3840 2764800 0.507951
1739814108.791989 1739814109.234651 720 1280 3840 2764800 0.442662
1739814108.925313 1739814109.501174 720 1280 3840 2764800 0.575861
1739814109.025303 1739814109.514878 720 1280 3840 2764800 0.489575
1739814109.058648 1739814109.523214 720 1280 3840 2764800 0.464566
1739814109.091974 1739814109.539290 720 1280 3840 2764800 0.447316
1739814109.158640 1739814109.540864 720 1280 3840 2764800 0.382225
1739814109.191976 1739814109.546191 720 1280 3840 2764800 0.354214
1739814109.291969 1739814109.565543 720 1280 3840 2764800 0.273574
1739814109.325305 1739814109.671571 720 1280 3840 2764800 0.346266
1739814109.358637 1739814109.894890 720 1280 3840 2764800 0.536253
1739814109.391980 1739814109.897551 720 1280 3840 2764800 0.505571
1739814109.458650 1739814109.989178 720 1280 3840 2764800 0.530528
1739814109.491981 1739814110.000948 720 1280 3840 2764800 0.508968
1739814109.558644 1739814110.008543 720 1280 3840 2764800 0.449899
1739814109.591979 1739814110.013754 720 1280 3840 2764800 0.421775
1739814109.625313 1739814110.015304 720 1280 3840 2764800 0.389991
1739814109.725317 1739814110.028416 720 1280 3840 2764800 0.303099
1739814109.758645 1739814110.036900 720 1280 3840 2764800 0.278255
1739814109.791983 1739814110.041629 720 1280 3840 2764800 0.249645
1739814109.825310 1739814110.256322 720 1280 3840 2764800 0.431012
1739814109.891975 1739814110.258226 720 1280 3840 2764800 0.366251
1739814109.925319 1739814110.264782 720 1280 3840 2764800 0.339463
1739814110.058649 1739814110.615827 720 1280 3840 2764800 0.557178
1739814110.091977 1739814110.619755 720 1280 3840 2764800 0.527778
1739814110.158646 1739814110.621921 720 1280 3840 2764800 0.463275
1739814110.191980 1739814110.623564 720 1280 3840 2764800 0.431585
1739814110.291971 1739814110.830131 720 1280 3840 2764800 0.538160
1739814110.358637 1739814110.981505 720 1280 3840 2764800 0.622868
1739814110.458644 1739814110.986855 720 1280 3840 2764800 0.528211
1739814110.491974 1739814110.988574 720 1280 3840 2764800 0.496601
1739814110.758640 1739814111.364654 720 1280 3840 2764800 0.606014
1739814110.891978 1739814111.396464 720 1280 3840 2764800 0.504486
1739814110.925313 1739814111.398720 720 1280 3840 2764800 0.473406
1739814110.958642 1739814111.407619 720 1280 3840 2764800 0.448976
1739814111.025308 1739814111.408846 720 1280 3840 2764800 0.383539
1739814111.058645 1739814111.416194 720 1280 3840 2764800 0.357549
1739814111.091974 1739814111.433565 720 1280 3840 2764800 0.341592
1739814111.191987 1739814111.443295 720 1280 3840 2764800 0.251309
1739814111.225317 1739814111.444629 720 1280 3840 2764800 0.219313
1739814111.258660 1739814111.460346 720 1280 3840 2764800 0.201686
1739814111.325325 1739814111.462393 720 1280 3840 2764800 0.137069
1739814111.358655 1739814111.538206 720 1280 3840 2764800 0.179551
1739814111.391991 1739814111.539606 720 1280 3840 2764800 0.147614
1739814111.458656 1739814111.605859 720 1280 3840 2764800 0.147203
1739814111.558647 1739814111.636493 720 1280 3840 2764800 0.077846
1739814111.591985 1739814111.671474 720 1280 3840 2764800 0.079490
1739814111.625312 1739814111.741167 720 1280 3840 2764800 0.115854
1739814111.658650 1739814111.774251 720 1280 3840 2764800 0.115601
1739814111.725313 1739814111.961501 720 1280 3840 2764800 0.236188
1739814111.758643 1739814112.169490 720 1280 3840 2764800 0.410847
1739814111.825309 1739814112.181404 720 1280 3840 2764800 0.356095
1739814111.858646 1739814112.410478 720 1280 3840 2764800 0.551832
1739814111.891972 1739814112.420821 720 1280 3840 2764800 0.528849
1739814111.958639 1739814112.427114 720 1280 3840 2764800 0.468475
1739814111.991974 1739814112.429340 720 1280 3840 2764800 0.437366
1739814112.091966 1739814112.653028 720 1280 3840 2764800 0.561062
1739814112.225303 1739814112.909231 720 1280 3840 2764800 0.683928
1739814112.358648 1739814112.915954 720 1280 3840 2764800 0.557306
1739814112.391979 1739814112.928199 720 1280 3840 2764800 0.536220
1739814112.458649 1739814112.942655 720 1280 3840 2764800 0.484005
1739814112.491977 1739814112.945261 720 1280 3840 2764800 0.453283
1739814112.525313 1739814112.952937 720 1280 3840 2764800 0.427624
1739814112.625306 1739814112.954733 720 1280 3840 2764800 0.329427
1739814112.791972 1739814113.385952 720 1280 3840 2764800 0.593980
1739814112.891975 1739814113.391587 720 1280 3840 2764800 0.499612
1739814112.925310 1739814113.400017 720 1280 3840 2764800 0.474707
1739814112.991981 1739814113.401957 720 1280 3840 2764800 0.409976
1739814113.025315 1739814113.402929 720 1280 3840 2764800 0.377614
1739814113.058659 1739814113.408985 720 1280 3840 2764800 0.350327
1739814113.158650 1739814113.416242 720 1280 3840 2764800 0.257592
1739814113.192022 1739814113.428155 720 1280 3840 2764800 0.236133
1739814113.225329 1739814113.439426 720 1280 3840 2764800 0.214097
1739814113.258664 1739814113.572088 720 1280 3840 2764800 0.313424
1739814113.291993 1739814113.574300 720 1280 3840 2764800 0.282307
1739814113.325315 1739814113.798956 720 1280 3840 2764800 0.473641
1739814113.358644 1739814113.811290 720 1280 3840 2764800 0.452646
1739814113.425308 1739814113.821206 720 1280 3840 2764800 0.395898
1739814113.491973 1739814113.826262 720 1280 3840 2764800 0.334288
1739814113.525308 1739814113.828501 720 1280 3840 2764800 0.303193
1739814113.558637 1739814113.830270 720 1280 3840 2764800 0.271633
1739814113.591974 1739814113.834337 720 1280 3840 2764800 0.242362
1739814113.625301 1739814113.836338 720 1280 3840 2764800 0.211037
1739814113.725313 1739814113.837413 720 1280 3840 2764800 0.112100
1739814113.758639 1739814113.886903 720 1280 3840 2764800 0.128264
1739814113.791982 1739814113.923851 720 1280 3840 2764800 0.131868
1739814113.858649 1739814113.943267 720 1280 3840 2764800 0.084618
1739814113.891976 1739814113.993459 720 1280 3840 2764800 0.101482
1739814113.925312 1739814114.406338 720 1280 3840 2764800 0.481026
1739814113.958642 1739814114.422244 720 1280 3840 2764800 0.463601
1739814114.125317 1739814114.737145 720 1280 3840 2764800 0.611829
1739814114.191982 1739814114.783993 720 1280 3840 2764800 0.592012
1739814114.325308 1739814114.897767 720 1280 3840 2764800 0.572459
1739814114.358637 1739814114.909789 720 1280 3840 2764800 0.551152
1739814114.591991 1739814115.153887 720 1280 3840 2764800 0.561896
1739814114.625319 1739814115.158677 720 1280 3840 2764800 0.533358
1739814114.791992 1739814115.291361 720 1280 3840 2764800 0.499369
1739814114.825321 1739814115.300981 720 1280 3840 2764800 0.475659
1739814114.858658 1739814115.309913 720 1280 3840 2764800 0.451255
1739814114.891991 1739814115.427722 720 1280 3840 2764800 0.535732
1739814114.925321 1739814115.445798 720 1280 3840 2764800 0.520477
1739814115.025315 1739814115.462814 720 1280 3840 2764800 0.437499
1739814115.091986 1739814115.668655 720 1280 3840 2764800 0.576669
1739814115.191982 1739814115.672683 720 1280 3840 2764800 0.480701
1739814115.225314 1739814115.674029 720 1280 3840 2764800 0.448715
1739814115.325310 1739814115.820659 720 1280 3840 2764800 0.495348
1739814115.358639 1739814115.832153 720 1280 3840 2764800 0.473514
1739814115.391977 1739814115.833893 720 1280 3840 2764800 0.441916
1739814115.458641 1739814115.842475 720 1280 3840 2764800 0.383834
1739814115.625306 1739814116.194429 720 1280 3840 2764800 0.569123
1739814115.758657 1739814116.237964 720 1280 3840 2764800 0.479307
1739814115.791994 1739814116.242049 720 1280 3840 2764800 0.450055
1739814115.891986 1739814116.386927 720 1280 3840 2764800 0.494941
1739814115.925325 1739814116.388815 720 1280 3840 2764800 0.463490
1739814115.958653 1739814116.398087 720 1280 3840 2764800 0.439434
1739814116.025317 1739814116.399678 720 1280 3840 2764800 0.374362
1739814116.091990 1739814116.629811 720 1280 3840 2764800 0.537821
1739814116.125325 1739814116.634587 720 1280 3840 2764800 0.509262
1739814116.158654 1739814116.636336 720 1280 3840 2764800 0.477683
1739814116.191991 1739814116.638062 720 1280 3840 2764800 0.446072
1739814116.225361 1739814116.643339 720 1280 3840 2764800 0.417978
1739814116.325371 1739814116.653983 720 1280 3840 2764800 0.328612
1739814116.358698 1739814116.656454 720 1280 3840 2764800 0.297755
1739814116.392035 1739814116.882402 720 1280 3840 2764800 0.490368
1739814116.458701 1739814116.885087 720 1280 3840 2764800 0.426386
1739814116.492032 1739814116.902264 720 1280 3840 2764800 0.410231
1739814116.592038 1739814117.145875 720 1280 3840 2764800 0.553837
1739814116.658701 1739814117.162682 720 1280 3840 2764800 0.503981
1739814116.725369 1739814117.285682 720 1280 3840 2764800 0.560313
1739814116.758697 1739814117.297147 720 1280 3840 2764800 0.538450
1739814116.792031 1739814117.307325 720 1280 3840 2764800 0.515294
1739814116.858700 1739814117.312640 720 1280 3840 2764800 0.453939
1739814116.892024 1739814117.471355 720 1280 3840 2764800 0.579331
1739814116.925367 1739814117.481606 720 1280 3840 2764800 0.556239
1739814116.958689 1739814117.483002 720 1280 3840 2764800 0.524312
1739814117.058732 1739814117.602180 720 1280 3840 2764800 0.543448
1739814117.092061 1739814117.608912 720 1280 3840 2764800 0.516851
1739814117.192036 1739814117.764368 720 1280 3840 2764800 0.572333
1739814117.325350 1739814117.888975 720 1280 3840 2764800 0.563625
1739814117.358679 1739814117.900055 720 1280 3840 2764800 0.541375
1739814117.692017 1739814118.210231 720 1280 3840 2764800 0.518214
1739814117.825347 1739814118.273275 720 1280 3840 2764800 0.447928
1739814117.858690 1739814118.376425 720 1280 3840 2764800 0.517735
1739814117.892019 1739814118.379270 720 1280 3840 2764800 0.487251
1739814117.958684 1739814118.381460 720 1280 3840 2764800 0.422776
1739814117.992023 1739814118.389658 720 1280 3840 2764800 0.397635
1739814118.025348 1739814118.406690 720 1280 3840 2764800 0.381341
1739814118.058685 1739814118.408707 720 1280 3840 2764800 0.350023
1739814118.092017 1739814118.409757 720 1280 3840 2764800 0.317739
1739814118.125350 1739814118.420808 720 1280 3840 2764800 0.295458
1739814118.158679 1739814118.423091 720 1280 3840 2764800 0.264412
1739814118.192015 1739814118.426307 720 1280 3840 2764800 0.234292
1739814118.258683 1739814118.439257 720 1280 3840 2764800 0.180574
1739814118.325345 1739814118.511742 720 1280 3840 2764800 0.186397
1739814118.458683 1739814118.530535 720 1280 3840 2764800 0.071852
1739814118.492013 1739814118.782774 720 1280 3840 2764800 0.290761
1739814118.525353 1739814118.792666 720 1280 3840 2764800 0.267313
1739814118.558685 1739814118.803513 720 1280 3840 2764800 0.244829
1739814118.625358 1739814118.814111 720 1280 3840 2764800 0.188752
1739814118.658693 1739814119.031524 720 1280 3840 2764800 0.372831
1739814118.692020 1739814119.044814 720 1280 3840 2764800 0.352794
1739814118.758686 1739814119.046925 720 1280 3840 2764800 0.288239
1739814118.792021 1739814119.052865 720 1280 3840 2764800 0.260844
1739814118.892014 1739814119.375214 720 1280 3840 2764800 0.483201
1739814118.925357 1739814119.379258 720 1280 3840 2764800 0.453900
1739814118.958687 1739814119.382905 720 1280 3840 2764800 0.424218
1739814118.992030 1739814119.384903 720 1280 3840 2764800 0.392874
1739814119.025361 1739814119.387098 720 1280 3840 2764800 0.361737
1739814119.058703 1739814119.391851 720 1280 3840 2764800 0.333148
1739814119.092023 1739814119.724427 720 1280 3840 2764800 0.632403
1739814119.258705 1739814119.833249 720 1280 3840 2764800 0.574544
1739814119.425363 1739814119.975776 720 1280 3840 2764800 0.550414
1739814119.458700 1739814119.985437 720 1280 3840 2764800 0.526737
1739814119.492027 1739814119.987215 720 1280 3840 2764800 0.495188
1739814119.725335 1739814120.270880 720 1280 3840 2764800 0.545545
1739814119.758664 1739814120.273625 720 1280 3840 2764800 0.514961
1739814119.825330 1739814120.400034 720 1280 3840 2764800 0.574705
1739814119.992028 1739814120.532041 720 1280 3840 2764800 0.540014
1739814120.025352 1739814120.534364 720 1280 3840 2764800 0.509011
1739814120.125355 1739814120.621668 720 1280 3840 2764800 0.496313
1739814120.158682 1739814120.635634 720 1280 3840 2764800 0.476953
1739814120.225350 1739814120.636883 720 1280 3840 2764800 0.411532
1739814120.258684 1739814120.771008 720 1280 3840 2764800 0.512324
1739814120.325350 1739814120.790594 720 1280 3840 2764800 0.465245
1739814120.492006 1739814121.052376 720 1280 3840 2764800 0.560369
1739814120.525343 1739814121.054552 720 1280 3840 2764800 0.529208
1739814120.592007 1739814121.176410 720 1280 3840 2764800 0.584403
1739814120.625337 1739814121.178306 720 1280 3840 2764800 0.552969
1739814120.725338 1739814121.181123 720 1280 3840 2764800 0.455785
1739814120.758667 1739814121.183018 720 1280 3840 2764800 0.424351
1739814120.792011 1739814121.184389 720 1280 3840 2764800 0.392379
1739814121.125357 1739814121.681019 720 1280 3840 2764800 0.555662
1739814121.292019 1739814121.792657 720 1280 3840 2764800 0.500638
1739814121.358686 1739814121.897629 720 1280 3840 2764800 0.538943
1739814121.425359 1739814121.911836 720 1280 3840 2764800 0.486477
1739814121.492024 1739814121.915634 720 1280 3840 2764800 0.423610
1739814121.592026 1739814122.163316 720 1280 3840 2764800 0.571289
1739814121.692023 1739814122.282231 720 1280 3840 2764800 0.590208
1739814121.725358 1739814122.285401 720 1280 3840 2764800 0.560043
1739814121.858683 1739814122.394545 720 1280 3840 2764800 0.535862
1739814121.892012 1739814122.406850 720 1280 3840 2764800 0.514838
1739814121.925348 1739814122.409263 720 1280 3840 2764800 0.483914
1739814121.958678 1739814122.415432 720 1280 3840 2764800 0.456754
1739814122.058686 1739814122.622682 720 1280 3840 2764800 0.563995
1739814122.125366 1739814122.640703 720 1280 3840 2764800 0.515337
1739814122.225358 1739814122.799733 720 1280 3840 2764800 0.574375
1739814122.258695 1739814122.802196 720 1280 3840 2764800 0.543501
1739814122.292026 1739814122.805342 720 1280 3840 2764800 0.513316
1739814122.425353 1739814122.986732 720 1280 3840 2764800 0.561379
1739814122.492022 1739814122.990094 720 1280 3840 2764800 0.498073
1739814122.525357 1739814123.009109 720 1280 3840 2764800 0.483752
1739814122.558685 1739814123.015990 720 1280 3840 2764800 0.457306
1739814122.625355 1739814123.017621 720 1280 3840 2764800 0.392266
1739814122.792029 1739814123.287646 720 1280 3840 2764800 0.495617
1739814122.825357 1739814123.292850 720 1280 3840 2764800 0.467493
1739814122.858728 1739814123.305211 720 1280 3840 2764800 0.446483
1739814122.892030 1739814123.313244 720 1280 3840 2764800 0.421214
1739814122.925365 1739814123.317997 720 1280 3840 2764800 0.392632
1739814122.958705 1739814123.349893 720 1280 3840 2764800 0.391188
1739814123.058734 1739814123.355097 720 1280 3840 2764800 0.296363
1739814123.092009 1739814123.360722 720 1280 3840 2764800 0.268713
1739814123.125353 1739814123.577261 720 1280 3840 2764800 0.451908
1739814123.192018 1739814123.582042 720 1280 3840 2764800 0.390025
1739814123.225349 1739814123.599849 720 1280 3840 2764800 0.374500
1739814123.258684 1739814123.610502 720 1280 3840 2764800 0.351819
1739814123.325361 1739814123.613005 720 1280 3840 2764800 0.287644
1739814123.358678 1739814123.615385 720 1280 3840 2764800 0.256707
1739814123.392019 1739814123.616978 720 1280 3840 2764800 0.224959
1739814123.458725 1739814123.632419 720 1280 3840 2764800 0.173694
1739814123.492060 1739814124.011438 720 1280 3840 2764800 0.519378
1739814123.625351 1739814124.297403 720 1280 3840 2764800 0.672052
1739814123.658671 1739814124.300982 720 1280 3840 2764800 0.642311
1739814123.792016 1739814124.302790 720 1280 3840 2764800 0.510774
1739814123.825346 1739814124.310406 720 1280 3840 2764800 0.485060
1739814123.958675 1739814124.449965 720 1280 3840 2764800 0.491289
1739814124.025350 1739814124.471763 720 1280 3840 2764800 0.446413
1739814124.058690 1739814124.485608 720 1280 3840 2764800 0.426918
1739814124.092019 1739814124.695643 720 1280 3840 2764800 0.603624
1739814124.192020 1739814124.727274 720 1280 3840 2764800 0.535254
1739814124.225349 1739814124.729921 720 1280 3840 2764800 0.504572
1739814124.258685 1739814124.733962 720 1280 3840 2764800 0.475278
1739814124.292032 1739814124.736848 720 1280 3840 2764800 0.444816
1739814124.358678 1739814124.738297 720 1280 3840 2764800 0.379618
1739814124.392018 1739814124.863904 720 1280 3840 2764800 0.471887
1739814124.525342 1739814125.053135 720 1280 3840 2764800 0.527792
1739814124.558677 1739814125.074506 720 1280 3840 2764800 0.515829
1739814124.658682 1739814125.078811 720 1280 3840 2764800 0.420129
1739814124.692044 1739814125.096235 720 1280 3840 2764800 0.404191
1739814124.725380 1739814125.103154 720 1280 3840 2764800 0.377774
1739814124.758711 1739814125.107567 720 1280 3840 2764800 0.348856
1739814124.792046 1739814125.114931 720 1280 3840 2764800 0.322885
1739814124.825374 1739814125.336910 720 1280 3840 2764800 0.511536
1739814124.892045 1739814125.342199 720 1280 3840 2764800 0.450154
1739814124.925390 1739814125.343535 720 1280 3840 2764800 0.418145
1739814124.958719 1739814125.346212 720 1280 3840 2764800 0.387493
1739814125.025383 1739814125.350919 720 1280 3840 2764800 0.325536
1739814125.058729 1739814125.352398 720 1280 3840 2764800 0.293669
1739814125.092056 1739814125.579081 720 1280 3840 2764800 0.487025
1739814125.158726 1739814125.581038 720 1280 3840 2764800 0.422312
1739814125.192056 1739814125.582247 720 1280 3840 2764800 0.390191
1739814125.225388 1739814125.586355 720 1280 3840 2764800 0.360967
1739814125.292067 1739814125.589931 720 1280 3840 2764800 0.297864
1739814125.325403 1739814125.593545 720 1280 3840 2764800 0.268143
1739814125.358729 1739814125.595755 720 1280 3840 2764800 0.237026
1739814125.425380 1739814125.605245 720 1280 3840 2764800 0.179865
1739814125.458715 1739814125.764395 720 1280 3840 2764800 0.305681
1739814125.492044 1739814125.989892 720 1280 3840 2764800 0.497848
1739814125.558710 1739814125.996312 720 1280 3840 2764800 0.437602
1739814125.625375 1739814126.183167 720 1280 3840 2764800 0.557793
1739814125.725393 1739814126.185603 720 1280 3840 2764800 0.460210
1739814125.758719 1739814126.187272 720 1280 3840 2764800 0.428553
1739814125.892048 1739814126.355758 720 1280 3840 2764800 0.463710
1739814125.925385 1739814126.371725 720 1280 3840 2764800 0.446340
1739814125.992067 1739814126.373183 720 1280 3840 2764800 0.381117
1739814126.025378 1739814126.384524 720 1280 3840 2764800 0.359146
1739814126.058714 1739814126.399473 720 1280 3840 2764800 0.340760
1739814126.092046 1739814126.401600 720 1280 3840 2764800 0.309554
1739814126.125383 1739814126.402877 720 1280 3840 2764800 0.277494
1739814126.158708 1739814126.409483 720 1280 3840 2764800 0.250776
1739814126.192044 1739814126.411509 720 1280 3840 2764800 0.219465
1739814126.258709 1739814126.427961 720 1280 3840 2764800 0.169252
1739814126.558711 1739814127.130618 720 1280 3840 2764800 0.571907
1739814126.592048 1739814127.133378 720 1280 3840 2764800 0.541330
1739814126.692040 1739814127.138247 720 1280 3840 2764800 0.446207
1739814126.725377 1739814127.140922 720 1280 3840 2764800 0.415545
1739814126.758706 1739814127.145376 720 1280 3840 2764800 0.386670
1739814126.825371 1739814127.334508 720 1280 3840 2764800 0.509137
1739814126.858715 1739814127.335907 720 1280 3840 2764800 0.477191
1739814126.892044 1739814127.339980 720 1280 3840 2764800 0.447936
1739814126.958715 1739814127.345997 720 1280 3840 2764800 0.387282
1739814126.992051 1739814127.350614 720 1280 3840 2764800 0.358563
1739814127.025380 1739814127.358597 720 1280 3840 2764800 0.333217
1739814127.092045 1739814127.365676 720 1280 3840 2764800 0.273631
1739814127.125381 1739814127.374780 720 1280 3840 2764800 0.249399
1739814127.158711 1739814127.392933 720 1280 3840 2764800 0.234221
1739814127.258712 1739814127.397890 720 1280 3840 2764800 0.139178
1739814127.292039 1739814127.413757 720 1280 3840 2764800 0.121717
1739814127.325375 1739814127.527213 720 1280 3840 2764800 0.201837
1739814127.392047 1739814127.711896 720 1280 3840 2764800 0.319849
1739814127.425378 1739814127.716395 720 1280 3840 2764800 0.291017
1739814127.458721 1739814127.719582 720 1280 3840 2764800 0.260861
1739814127.492053 1739814127.722903 720 1280 3840 2764800 0.230851
1739814127.558713 1739814127.936389 720 1280 3840 2764800 0.377676
1739814127.592050 1739814128.144741 720 1280 3840 2764800 0.552692
1739814127.625379 1739814128.149716 720 1280 3840 2764800 0.524337
