msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1739814136.660091 1739814136.761648 60 60 3600 0.101557
1739814137.260330 1739814137.260659 60 60 3600 0.000329
1739814137.861829 1739814137.863163 60 60 3600 0.001334
1739814138.460118 1739814138.460403 60 60 3600 0.000286
1739814139.060290 1739814139.060576 60 60 3600 0.000286
1739814139.659764 1739814139.660012 60 60 3600 0.000247
1739814140.260922 1739814140.261847 60 60 3600 0.000925
1739814140.860398 1739814140.860866 60 60 3600 0.000468
1739814141.460930 1739814141.461418 60 60 3600 0.000489
1739814142.060468 1739814142.060781 60 60 3600 0.000313
1739814142.660645 1739814142.661400 60 60 3600 0.000755
1739814143.260586 1739814143.260839 60 60 3600 0.000253
1739814143.860276 1739814143.860710 60 60 3600 0.000434
1739814144.460337 1739814144.460607 60 60 3600 0.000270
1739814145.061295 1739814145.061555 60 60 3600 0.000260
1739814145.660314 1739814145.661163 60 60 3600 0.000849
1739814146.260088 1739814146.260317 60 60 3600 0.000229
1739814146.864048 1739814146.864363 60 60 3600 0.000315
1739814147.460568 1739814147.461069 60 60 3600 0.000500
1739814148.060444 1739814148.065035 60 60 3600 0.004591
1739814148.660709 1739814148.664982 60 60 3600 0.004273
1739814149.260947 1739814149.261188 60 60 3600 0.000241
1739814149.861107 1739814149.961595 60 60 3600 0.100488
1739814150.460619 1739814150.462157 60 60 3600 0.001538
1739814151.060901 1739814151.061160 60 60 3600 0.000258
1739814151.660740 1739814151.660880 60 60 3600 0.000140
1739814152.261035 1739814152.265463 60 60 3600 0.004428
1739814152.863037 1739814152.863519 60 60 3600 0.000482
1739814153.459871 1739814153.460128 60 60 3600 0.000257
1739814154.061475 1739814154.260864 60 60 3600 0.199389
1739814154.659794 1739814154.761260 60 60 3600 0.101466
1739814155.260029 1739814155.261389 60 60 3600 0.001360
1739814155.860345 1739814155.860707 60 60 3600 0.000362
1739814156.459945 1739814156.460248 60 60 3600 0.000304
1739814157.060200 1739814157.060459 60 60 3600 0.000259
1739814157.660512 1739814157.661274 60 60 3600 0.000762
1739814158.260431 1739814158.266244 60 60 3600 0.005813
1739814158.860677 1739814158.861041 60 60 3600 0.000364
1739814159.461056 1739814159.461330 60 60 3600 0.000274
1739814160.060231 1739814160.170067 60 60 3600 0.109836
1739814160.661117 1739814160.661574 60 60 3600 0.000457
1739814161.260571 1739814161.264536 60 60 3600 0.003966
1739814161.859902 1739814161.860230 60 60 3600 0.000329
1739814162.460787 1739814162.461088 60 60 3600 0.000301
1739814163.062467 1739814163.062644 60 60 3600 0.000177
1739814163.660121 1739814163.660386 60 60 3600 0.000265
1739814164.259831 1739814164.261424 60 60 3600 0.001593
1739814164.862179 1739814164.862942 60 60 3600 0.000763
1739814165.460775 1739814165.461824 60 60 3600 0.001050
1739814166.060138 1739814166.060426 60 60 3600 0.000288
1739814166.661497 1739814166.663886 60 60 3600 0.002389
1739814167.261087 1739814167.261338 60 60 3600 0.000251
1739814167.860720 1739814167.861001 60 60 3600 0.000281
1739814168.463623 1739814168.564072 60 60 3600 0.100449
1739814169.060472 1739814169.062338 60 60 3600 0.001867
1739814169.660729 1739814169.661269 60 60 3600 0.000540
1739814170.260068 1739814170.260348 60 60 3600 0.000280
1739814170.862572 1739814170.863049 60 60 3600 0.000477
1739814171.460199 1739814171.460553 60 60 3600 0.000355
1739814172.060207 1739814172.060479 60 60 3600 0.000273
1739814172.660450 1739814172.660677 60 60 3600 0.000227
1739814173.261009 1739814173.262446 60 60 3600 0.001437
1739814173.861420 1739814173.861852 60 60 3600 0.000433
1739814174.460960 1739814174.461186 60 60 3600 0.000226
1739814175.061142 1739814175.061586 60 60 3600 0.000444
1739814175.660403 1739814175.660655 60 60 3600 0.000252
1739814176.260982 1739814176.261218 60 60 3600 0.000237
1739814176.860451 1739814176.860613 60 60 3600 0.000163
1739814177.460043 1739814177.460185 60 60 3600 0.000142
1739814178.060760 1739814178.062182 60 60 3600 0.001423
1739814178.660645 1739814178.661099 60 60 3600 0.000453
1739814179.260406 1739814179.260659 60 60 3600 0.000252
1739814179.860642 1739814179.965440 60 60 3600 0.104797
1739814180.460214 1739814180.460524 60 60 3600 0.000311
1739814181.060526 1739814181.060776 60 60 3600 0.000250
1739814181.660101 1739814181.660390 60 60 3600 0.000288
1739814182.259629 1739814182.259859 60 60 3600 0.000230
1739814182.859728 1739814182.859938 60 60 3600 0.000210
1739814183.459915 1739814183.460150 60 60 3600 0.000236
1739814184.061101 1739814184.061453 60 60 3600 0.000351
1739814184.660650 1739814184.661304 60 60 3600 0.000654
1739814185.261451 1739814185.261767 60 60 3600 0.000315
1739814185.860233 1739814185.860482 60 60 3600 0.000249
1739814186.459548 1739814186.459677 60 60 3600 0.000129
1739814187.060564 1739814187.060807 60 60 3600 0.000243
1739814187.659868 1739814187.660070 60 60 3600 0.000201
1739814188.259678 1739814188.259874 60 60 3600 0.000196
1739814188.859620 1739814188.859763 60 60 3600 0.000143
1739814189.460454 1739814189.460632 60 60 3600 0.000178
1739814190.059861 1739814190.060030 60 60 3600 0.000169
1739814190.659920 1739814190.660102 60 60 3600 0.000182
1739814191.260801 1739814191.261685 60 60 3600 0.000884
1739814191.860983 1739814191.861166 60 60 3600 0.000183
1739814192.459935 1739814192.460052 60 60 3600 0.000117
1739814193.061550 1739814193.061767 60 60 3600 0.000216
1739814193.659695 1739814193.659815 60 60 3600 0.000120
1739814194.259630 1739814194.364656 60 60 3600 0.105026
1739814194.859976 1739814194.860348 60 60 3600 0.000372
1739814195.460437 1739814195.460630 60 60 3600 0.000193
1739814196.059735 1739814196.160161 60 60 3600 0.100426
1739814196.660645 1739814196.660868 60 60 3600 0.000224
1739814197.260086 1739814197.260496 60 60 3600 0.000411
1739814197.862040 1739814197.862360 60 60 3600 0.000320
1739814198.459753 1739814198.459941 60 60 3600 0.000188
1739814199.060353 1739814199.060642 60 60 3600 0.000288
1739814199.660025 1739814199.660451 60 60 3600 0.000426
1739814200.261653 1739814200.262176 60 60 3600 0.000522
1739814200.860331 1739814200.860688 60 60 3600 0.000358
1739814201.462092 1739814201.462999 60 60 3600 0.000907
1739814202.061229 1739814202.061490 60 60 3600 0.000261
1739814202.660526 1739814202.660673 60 60 3600 0.000147
1739814203.259982 1739814203.360526 60 60 3600 0.100544
1739814203.860655 1739814203.861033 60 60 3600 0.000378
1739814204.460104 1739814204.460618 60 60 3600 0.000515
1739814205.062206 1739814205.062338 60 60 3600 0.000132
1739814205.660155 1739814205.660397 60 60 3600 0.000242
1739814206.261600 1739814206.262576 60 60 3600 0.000975
1739814206.860333 1739814206.860471 60 60 3600 0.000138
1739814207.460127 1739814207.460460 60 60 3600 0.000333
1739814208.060160 1739814208.060405 60 60 3600 0.000245
1739814208.660145 1739814208.660341 60 60 3600 0.000196
1739814209.260946 1739814209.261125 60 60 3600 0.000179
1739814209.861089 1739814209.864140 60 60 3600 0.003052
1739814210.460680 1739814210.461169 60 60 3600 0.000489
1739814211.059777 1739814211.060309 60 60 3600 0.000532
1739814211.660058 1739814211.660220 60 60 3600 0.000162
1739814212.260553 1739814212.361596 60 60 3600 0.101043
1739814212.859725 1739814212.859972 60 60 3600 0.000247
1739814213.459902 1739814213.460083 60 60 3600 0.000181
1739814214.060693 1739814214.060908 60 60 3600 0.000214
1739814214.659713 1739814214.659963 60 60 3600 0.000250
1739814215.260040 1739814215.260707 60 60 3600 0.000668
1739814215.859876 1739814215.860078 60 60 3600 0.000202
1739814216.460226 1739814216.460447 60 60 3600 0.000221
1739814217.061476 1739814217.063355 60 60 3600 0.001878
1739814217.660300 1739814217.660533 60 60 3600 0.000233
1739814218.260574 1739814218.260915 60 60 3600 0.000341
1739814218.861184 1739814218.861737 60 60 3600 0.000554
1739814219.459970 1739814219.460418 60 60 3600 0.000448
1739814220.060509 1739814220.060768 60 60 3600 0.000260
1739814220.660327 1739814220.660810 60 60 3600 0.000483
1739814221.260351 1739814221.260510 60 60 3600 0.000159
1739814221.861658 1739814221.862058 60 60 3600 0.000400
1739814222.460754 1739814222.461028 60 60 3600 0.000274
1739814223.060207 1739814223.160630 60 60 3600 0.100423
1739814223.660086 1739814223.660337 60 60 3600 0.000251
1739814224.259816 1739814224.259999 60 60 3600 0.000184
1739814224.861444 1739814224.961951 60 60 3600 0.100507
1739814225.460864 1739814225.461078 60 60 3600 0.000214
1739814226.060883 1739814226.061097 60 60 3600 0.000214
1739814226.659911 1739814226.660117 60 60 3600 0.000206
1739814227.260354 1739814227.260532 60 60 3600 0.000178
1739814227.864298 1739814227.871732 60 60 3600 0.007434
1739814228.460313 1739814228.460710 60 60 3600 0.000397
1739814229.059966 1739814229.060157 60 60 3600 0.000190
1739814229.660419 1739814229.660661 60 60 3600 0.000241
1739814230.259992 1739814230.260240 60 60 3600 0.000248
1739814230.860090 1739814230.860377 60 60 3600 0.000287
1739814231.459800 1739814231.460866 60 60 3600 0.001066
1739814232.059829 1739814232.060008 60 60 3600 0.000179
1739814232.659896 1739814232.660450 60 60 3600 0.000553
1739814233.261857 1739814233.262076 60 60 3600 0.000219
1739814233.859876 1739814233.860009 60 60 3600 0.000134
1739814234.460033 1739814234.460227 60 60 3600 0.000194
1739814235.060168 1739814235.160584 60 60 3600 0.100416
1739814235.660891 1739814235.661220 60 60 3600 0.000329
1739814236.259963 1739814236.260186 60 60 3600 0.000223
1739814236.859823 1739814236.961028 60 60 3600 0.101205
1739814237.460167 1739814237.460434 60 60 3600 0.000266
1739814238.060519 1739814238.060635 60 60 3600 0.000115
1739814238.661176 1739814238.661383 60 60 3600 0.000206
1739814239.260091 1739814239.260321 60 60 3600 0.000231
1739814239.860534 1739814239.861222 60 60 3600 0.000688
1739814240.459775 1739814240.459944 60 60 3600 0.000169
1739814241.062416 1739814241.062581 60 60 3600 0.000165
1739814241.659855 1739814241.660050 60 60 3600 0.000196
1739814242.259892 1739814242.260149 60 60 3600 0.000257
1739814242.860051 1739814242.860188 60 60 3600 0.000137
1739814243.459876 1739814243.460055 60 60 3600 0.000179
1739814244.059631 1739814244.059892 60 60 3600 0.000261
1739814244.659692 1739814244.659855 60 60 3600 0.000163
1739814245.260056 1739814245.260289 60 60 3600 0.000233
1739814245.860915 1739814245.861803 60 60 3600 0.000888
1739814246.462152 1739814246.463228 60 60 3600 0.001076
1739814247.060242 1739814247.060511 60 60 3600 0.000269
1739814247.659713 1739814247.659863 60 60 3600 0.000150
1739814248.260150 1739814248.260421 60 60 3600 0.000271
1739814248.861500 1739814248.861663 60 60 3600 0.000163
1739814249.459715 1739814249.459862 60 60 3600 0.000147
1739814250.059858 1739814250.060106 60 60 3600 0.000248
1739814250.659589 1739814250.659727 60 60 3600 0.000138
1739814251.260119 1739814251.260303 60 60 3600 0.000184
1739814251.860069 1739814251.860202 60 60 3600 0.000134
1739814252.460512 1739814252.460888 60 60 3600 0.000376
1739814253.059894 1739814253.060088 60 60 3600 0.000195
1739814253.659963 1739814253.660198 60 60 3600 0.000235
1739814254.259737 1739814254.259975 60 60 3600 0.000237
1739814254.859684 1739814254.859842 60 60 3600 0.000158
1739814255.460015 1739814255.460196 60 60 3600 0.000180
1739814256.061491 1739814256.061860 60 60 3600 0.000370
1739814256.661066 1739814256.665339 60 60 3600 0.004273
1739814257.260960 1739814257.261389 60 60 3600 0.000428
1739814257.860093 1739814257.860238 60 60 3600 0.000145
1739814258.460202 1739814258.460549 60 60 3600 0.000347
1739814259.059735 1739814259.059890 60 60 3600 0.000155
1739814259.660216 1739814259.760573 60 60 3600 0.100357
1739814260.260105 1739814260.260346 60 60 3600 0.000241
1739814260.859809 1739814260.860004 60 60 3600 0.000196
1739814261.460110 1739814261.460296 60 60 3600 0.000186
1739814262.061037 1739814262.061520 60 60 3600 0.000483
1739814262.660086 1739814262.660299 60 60 3600 0.000213
1739814263.259817 1739814263.260027 60 60 3600 0.000210
1739814263.859744 1739814263.859932 60 60 3600 0.000188
1739814264.460115 1739814264.460574 60 60 3600 0.000459
1739814265.059777 1739814265.059963 60 60 3600 0.000187
1739814265.659876 1739814265.660116 60 60 3600 0.000241
1739814266.259549 1739814266.259725 60 60 3600 0.000176
1739814266.859833 1739814266.860020 60 60 3600 0.000186
1739814267.459815 1739814267.460004 60 60 3600 0.000189
1739814268.059721 1739814268.059929 60 60 3600 0.000208
1739814268.660320 1739814268.660608 60 60 3600 0.000288
1739814269.259956 1739814269.260273 60 60 3600 0.000318
1739814269.860852 1739814269.961206 60 60 3600 0.100354
1739814270.459526 1739814270.459697 60 60 3600 0.000171
1739814271.059702 1739814271.059859 60 60 3600 0.000157
1739814271.659671 1739814271.659848 60 60 3600 0.000177
1739814272.259808 1739814272.260416 60 60 3600 0.000608
1739814272.861522 1739814272.861736 60 60 3600 0.000215
1739814273.459764 1739814273.459929 60 60 3600 0.000165
1739814274.060504 1739814274.160820 60 60 3600 0.100316
1739814274.660116 1739814274.760427 60 60 3600 0.100311
1739814275.260166 1739814275.260549 60 60 3600 0.000382
1739814275.861164 1739814275.861503 60 60 3600 0.000338
1739814276.460616 1739814276.561986 60 60 3600 0.101371
1739814277.059823 1739814277.060101 60 60 3600 0.000278
1739814277.659873 1739814277.660056 60 60 3600 0.000183
1739814278.262469 1739814278.262702 60 60 3600 0.000233
1739814278.859898 1739814278.860204 60 60 3600 0.000307
1739814279.460690 1739814279.460837 60 60 3600 0.000146
1739814280.059829 1739814280.060009 60 60 3600 0.000180
1739814280.659718 1739814280.659879 60 60 3600 0.000161
1739814281.260038 1739814281.260225 60 60 3600 0.000187
1739814281.861652 1739814281.962425 60 60 3600 0.100773
1739814282.459801 1739814282.459998 60 60 3600 0.000197
1739814283.059882 1739814283.160175 60 60 3600 0.100293
1739814283.660987 1739814283.661137 60 60 3600 0.000150
1739814284.259869 1739814284.361128 60 60 3600 0.101259
1739814284.859761 1739814284.859981 60 60 3600 0.000221
1739814285.459971 1739814285.460194 60 60 3600 0.000223
1739814286.060442 1739814286.061118 60 60 3600 0.000676
1739814286.660332 1739814286.660544 60 60 3600 0.000212
1739814287.260343 1739814287.260506 60 60 3600 0.000163
1739814287.859710 1739814287.859885 60 60 3600 0.000175
1739814288.459672 1739814288.561454 60 60 3600 0.101782
1739814289.060003 1739814289.060192 60 60 3600 0.000190
1739814289.660889 1739814289.661177 60 60 3600 0.000288
1739814290.259622 1739814290.259830 60 60 3600 0.000208
1739814290.859762 1739814290.859936 60 60 3600 0.000174
1739814291.460034 1739814291.460284 60 60 3600 0.000250
1739814292.060378 1739814292.060784 60 60 3600 0.000406
1739814292.659760 1739814292.659945 60 60 3600 0.000185
1739814293.260815 1739814293.261640 60 60 3600 0.000825
1739814293.859951 1739814293.860145 60 60 3600 0.000193
1739814294.459781 1739814294.460005 60 60 3600 0.000224
1739814295.059995 1739814295.060357 60 60 3600 0.000362
1739814295.665678 1739814295.666270 60 60 3600 0.000593
1739814296.260051 1739814296.366842 60 60 3600 0.106791
1739814296.860110 1739814296.861145 60 60 3600 0.001035
1739814297.460145 1739814297.460329 60 60 3600 0.000185
1739814298.060651 1739814298.061676 60 60 3600 0.001025
1739814298.659609 1739814298.659892 60 60 3600 0.000283
1739814299.260277 1739814299.260603 60 60 3600 0.000326
1739814299.860394 1739814299.860517 60 60 3600 0.000123
1739814300.459790 1739814300.459979 60 60 3600 0.000190
1739814301.061499 1739814301.062036 60 60 3600 0.000537
1739814301.661201 1739814301.662080 60 60 3600 0.000879
1739814302.260120 1739814302.260417 60 60 3600 0.000298
1739814302.860160 1739814302.860384 60 60 3600 0.000223
1739814303.460070 1739814303.460279 60 60 3600 0.000209
1739814304.060128 1739814304.160458 60 60 3600 0.100330
1739814304.660748 1739814304.661027 60 60 3600 0.000279
1739814305.260668 1739814305.260818 60 60 3600 0.000150
1739814305.860920 1739814305.961514 60 60 3600 0.100594
1739814306.461844 1739814306.462430 60 60 3600 0.000586
1739814307.063434 1739814307.063771 60 60 3600 0.000337
1739814307.660023 1739814307.660202 60 60 3600 0.000179
1739814308.260063 1739814308.260287 60 60 3600 0.000224
1739814308.860926 1739814308.961395 60 60 3600 0.100470
1739814309.460440 1739814309.460583 60 60 3600 0.000143
1739814310.066176 1739814310.068050 60 60 3600 0.001874
1739814310.660036 1739814310.660252 60 60 3600 0.000216
1739814311.260494 1739814311.269471 60 60 3600 0.008977
1739814311.860155 1739814311.861376 60 60 3600 0.001220
1739814312.461898 1739814312.462611 60 60 3600 0.000713
1739814313.060574 1739814313.060949 60 60 3600 0.000376
1739814313.661181 1739814313.661731 60 60 3600 0.000551
1739814314.261048 1739814314.361875 60 60 3600 0.100827
1739814314.860940 1739814314.861179 60 60 3600 0.000239
1739814315.460562 1739814315.460877 60 60 3600 0.000315
1739814316.060559 1739814316.061811 60 60 3600 0.001253
1739814316.660656 1739814316.660862 60 60 3600 0.000206
1739814317.260123 1739814317.260575 60 60 3600 0.000452
1739814317.860934 1739814317.861143 60 60 3600 0.000209
1739814318.459875 1739814318.460131 60 60 3600 0.000256
1739814319.062758 1739814319.063077 60 60 3600 0.000320
1739814319.660284 1739814319.660531 60 60 3600 0.000247
1739814320.260209 1739814320.260407 60 60 3600 0.000199
1739814320.860784 1739814321.062130 60 60 3600 0.201346
1739814321.460610 1739814321.461018 60 60 3600 0.000408
1739814322.063100 1739814322.063510 60 60 3600 0.000410
1739814322.660671 1739814322.660905 60 60 3600 0.000234
1739814323.259748 1739814323.259981 60 60 3600 0.000233
1739814323.862178 1739814323.864765 60 60 3600 0.002587
1739814324.461068 1739814324.461250 60 60 3600 0.000182
1739814325.060150 1739814325.061234 60 60 3600 0.001085
1739814325.661985 1739814325.664092 60 60 3600 0.002107
1739814326.261411 1739814326.261919 60 60 3600 0.000508
1739814326.860734 1739814326.860986 60 60 3600 0.000252
1739814327.460591 1739814327.460796 60 60 3600 0.000205
1739814328.060545 1739814328.161657 60 60 3600 0.101112
1739814328.660876 1739814328.661240 60 60 3600 0.000365
1739814329.261532 1739814329.261966 60 60 3600 0.000434
1739814329.861352 1739814329.862938 60 60 3600 0.001586
1739814330.460999 1739814330.562384 60 60 3600 0.101386
1739814331.061517 1739814331.163043 60 60 3600 0.101525
1739814331.660542 1739814331.660787 60 60 3600 0.000245
1739814332.259911 1739814332.260345 60 60 3600 0.000433
1739814332.860088 1739814332.860550 60 60 3600 0.000461
1739814333.461764 1739814333.462064 60 60 3600 0.000300
1739814334.061023 1739814334.061296 60 60 3600 0.000273
1739814334.660989 1739814334.661276 60 60 3600 0.000286
1739814335.259889 1739814335.260597 60 60 3600 0.000707
1739814335.863131 1739814335.963515 60 60 3600 0.100384
1739814336.460152 1739814336.460439 60 60 3600 0.000287
1739814337.060881 1739814337.061645 60 60 3600 0.000764
1739814337.661410 1739814337.661865 60 60 3600 0.000455
1739814338.260892 1739814338.261440 60 60 3600 0.000548
1739814338.860394 1739814338.860693 60 60 3600 0.000299
1739814339.461015 1739814339.461768 60 60 3600 0.000753
1739814340.061277 1739814340.061502 60 60 3600 0.000225
1739814340.661113 1739814340.661338 60 60 3600 0.000225
1739814341.260897 1739814341.261759 60 60 3600 0.000861
1739814341.860126 1739814341.860485 60 60 3600 0.000359
1739814342.460668 1739814342.461125 60 60 3600 0.000457
1739814343.061487 1739814343.162028 60 60 3600 0.100541
1739814343.661205 1739814343.661402 60 60 3600 0.000197
1739814344.260748 1739814344.361366 60 60 3600 0.100618
1739814344.861187 1739814344.861491 60 60 3600 0.000304
1739814345.460525 1739814345.460779 60 60 3600 0.000254
1739814346.060815 1739814346.064537 60 60 3600 0.003721
1739814346.660654 1739814346.664840 60 60 3600 0.004187
1739814347.261145 1739814347.262082 60 60 3600 0.000937
1739814347.862209 1739814347.862582 60 60 3600 0.000373
1739814348.460905 1739814348.461197 60 60 3600 0.000292
1739814349.060815 1739814349.062473 60 60 3600 0.001658
1739814349.660729 1739814349.661004 60 60 3600 0.000275
1739814350.260400 1739814350.260623 60 60 3600 0.000224
1739814350.860836 1739814350.861564 60 60 3600 0.000728
1739814351.461163 1739814351.461407 60 60 3600 0.000244
1739814352.060435 1739814352.064552 60 60 3600 0.004117
1739814352.660063 1739814352.660499 60 60 3600 0.000436
1739814353.260296 1739814353.260583 60 60 3600 0.000287
1739814353.859918 1739814353.860102 60 60 3600 0.000184
1739814354.460974 1739814354.461975 60 60 3600 0.001000
1739814355.061252 1739814355.062577 60 60 3600 0.001325
1739814355.660720 1739814355.764380 60 60 3600 0.103660
1739814356.260970 1739814356.261088 60 60 3600 0.000118
1739814356.861583 1739814356.861835 60 60 3600 0.000252
1739814357.460552 1739814357.464108 60 60 3600 0.003556
1739814358.061627 1739814358.063182 60 60 3600 0.001555
1739814358.660090 1739814358.660524 60 60 3600 0.000434
1739814359.260391 1739814359.260637 60 60 3600 0.000246
1739814359.861167 1739814359.861449 60 60 3600 0.000282
1739814360.461598 1739814360.565104 60 60 3600 0.103506
1739814361.060729 1739814361.061660 60 60 3600 0.000931
1739814361.660132 1739814361.660392 60 60 3600 0.000260
1739814362.261166 1739814362.263204 60 60 3600 0.002038
1739814362.860864 1739814362.861105 60 60 3600 0.000241
1739814363.461502 1739814363.461800 60 60 3600 0.000298
1739814364.062069 1739814364.062686 60 60 3600 0.000616
1739814364.660801 1739814364.661000 60 60 3600 0.000199
1739814365.260329 1739814365.260633 60 60 3600 0.000304
1739814365.859901 1739814365.860215 60 60 3600 0.000313
1739814366.460571 1739814366.461089 60 60 3600 0.000519
1739814367.061137 1739814367.061279 60 60 3600 0.000141
1739814367.661742 1739814367.662439 60 60 3600 0.000697
1739814368.260662 1739814368.260780 60 60 3600 0.000118
1739814368.860003 1739814368.860286 60 60 3600 0.000284
1739814369.462160 1739814369.462636 60 60 3600 0.000476
1739814370.059960 1739814370.060653 60 60 3600 0.000693
1739814370.660554 1739814370.761442 60 60 3600 0.100888
1739814371.260050 1739814371.261431 60 60 3600 0.001381
1739814371.859997 1739814371.860128 60 60 3600 0.000130
1739814372.460245 1739814372.460730 60 60 3600 0.000485
1739814373.061398 1739814373.161999 60 60 3600 0.100601
1739814373.660975 1739814373.661335 60 60 3600 0.000360
1739814374.261353 1739814374.261596 60 60 3600 0.000242
1739814374.863105 1739814374.864629 60 60 3600 0.001524
1739814375.460321 1739814375.460577 60 60 3600 0.000256
1739814376.060200 1739814376.060636 60 60 3600 0.000436
1739814376.660559 1739814376.661024 60 60 3600 0.000465
1739814377.259945 1739814377.260412 60 60 3600 0.000468
1739814377.860930 1739814377.862313 60 60 3600 0.001383
1739814378.460306 1739814378.460628 60 60 3600 0.000322
1739814379.061329 1739814379.061821 60 60 3600 0.000492
1739814379.660038 1739814379.762599 60 60 3600 0.102561
1739814380.261666 1739814380.262003 60 60 3600 0.000337
1739814380.864174 1739814380.864372 60 60 3600 0.000197
1739814381.460364 1739814381.464660 60 60 3600 0.004296
1739814382.061037 1739814382.062655 60 60 3600 0.001618
1739814382.659947 1739814382.660318 60 60 3600 0.000371
1739814383.260035 1739814383.260278 60 60 3600 0.000243
1739814383.861687 1739814383.861925 60 60 3600 0.000238
1739814384.460047 1739814384.566960 60 60 3600 0.106913
1739814385.060743 1739814385.061088 60 60 3600 0.000345
1739814385.661860 1739814385.662178 60 60 3600 0.000317
1739814386.259977 1739814386.260983 60 60 3600 0.001006
1739814386.861332 1739814386.862890 60 60 3600 0.001558
1739814387.459777 1739814387.459958 60 60 3600 0.000180
1739814388.060750 1739814388.061182 60 60 3600 0.000431
1739814388.659945 1739814388.660703 60 60 3600 0.000758
1739814389.260284 1739814389.260530 60 60 3600 0.000246
1739814389.861180 1739814389.868785 60 60 3600 0.007606
1739814390.461454 1739814390.464909 60 60 3600 0.003455
1739814391.060724 1739814391.061130 60 60 3600 0.000406
1739814391.661209 1739814391.661784 60 60 3600 0.000575
1739814392.260745 1739814392.261060 60 60 3600 0.000314
1739814392.859756 1739814392.859919 60 60 3600 0.000163
1739814393.459949 1739814393.460411 60 60 3600 0.000462
1739814394.060747 1739814394.064746 60 60 3600 0.003999
1739814394.661071 1739814394.662440 60 60 3600 0.001369
1739814395.261103 1739814395.262848 60 60 3600 0.001745
1739814395.860604 1739814395.860730 60 60 3600 0.000126
1739814396.460684 1739814396.461963 60 60 3600 0.001279
1739814397.060357 1739814397.060597 60 60 3600 0.000240
1739814397.660170 1739814397.764475 60 60 3600 0.104306
1739814398.259913 1739814398.260443 60 60 3600 0.000530
1739814398.862580 1739814398.863998 60 60 3600 0.001418
1739814399.460369 1739814399.461158 60 60 3600 0.000788
