msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814105.325332 1739814105.729844 480 640 1280 614400 0.404512
1739814105.358664 1739814105.730045 480 640 1280 614400 0.371381
1739814105.391992 1739814105.743089 480 640 1280 614400 0.351097
1739814105.425332 1739814105.780962 480 640 1280 614400 0.355629
1739814105.458673 1739814105.807729 480 640 1280 614400 0.349056
1739814105.491993 1739814105.881958 480 640 1280 614400 0.389964
1739814105.525338 1739814106.162154 480 640 1280 614400 0.636816
1739814105.558663 1739814106.167930 480 640 1280 614400 0.609266
1739814105.625328 1739814106.168180 480 640 1280 614400 0.542852
1739814105.658667 1739814106.168473 480 640 1280 614400 0.509806
1739814105.691991 1739814106.168627 480 640 1280 614400 0.476636
1739814105.758666 1739814106.170707 480 640 1280 614400 0.412040
1739814105.792004 1739814106.171379 480 640 1280 614400 0.379375
1739814105.825328 1739814106.416734 480 640 1280 614400 0.591405
1739814105.925400 1739814106.421656 480 640 1280 614400 0.496256
1739814105.958662 1739814106.425236 480 640 1280 614400 0.466573
1739814105.991995 1739814106.536866 480 640 1280 614400 0.544871
1739814106.025341 1739814106.539070 480 640 1280 614400 0.513729
1739814106.092012 1739814106.539304 480 640 1280 614400 0.447291
1739814106.125341 1739814106.539559 480 640 1280 614400 0.414217
1739814106.158668 1739814106.539934 480 640 1280 614400 0.381266
1739814106.192008 1739814106.540117 480 640 1280 614400 0.348109
1739814106.225341 1739814106.608645 480 640 1280 614400 0.383304
1739814106.258674 1739814106.748725 480 640 1280 614400 0.490051
1739814106.291999 1739814106.750894 480 640 1280 614400 0.458895
1739814106.325368 1739814106.752445 480 640 1280 614400 0.427077
1739814106.358661 1739814106.752925 480 640 1280 614400 0.394264
1739814106.458671 1739814106.785389 480 640 1280 614400 0.326718
1739814106.491999 1739814106.806163 480 640 1280 614400 0.314164
1739814106.525326 1739814106.806641 480 640 1280 614400 0.281315
1739814106.558655 1739814106.886563 480 640 1280 614400 0.327907
1739814106.592003 1739814107.017752 480 640 1280 614400 0.425749
1739814106.625329 1739814107.018005 480 640 1280 614400 0.392676
1739814106.691996 1739814107.029309 480 640 1280 614400 0.337313
1739814106.758659 1739814107.075476 480 640 1280 614400 0.316816
1739814106.791994 1739814107.149707 480 640 1280 614400 0.357713
1739814106.825334 1739814107.219238 480 640 1280 614400 0.393903
1739814106.858654 1739814107.219648 480 640 1280 614400 0.360994
1739814106.891989 1739814107.292694 480 640 1280 614400 0.400706
1739814106.925324 1739814107.296457 480 640 1280 614400 0.371133
1739814106.958668 1739814107.510014 480 640 1280 614400 0.551346
1739814106.991995 1739814107.511797 480 640 1280 614400 0.519802
1739814107.058661 1739814107.516830 480 640 1280 614400 0.458169
1739814107.091991 1739814107.517244 480 640 1280 614400 0.425252
1739814107.125330 1739814107.517542 480 640 1280 614400 0.392212
1739814107.158658 1739814107.768098 480 640 1280 614400 0.609439
1739814107.192014 1739814107.768574 480 640 1280 614400 0.576559
1739814107.225327 1739814107.770558 480 640 1280 614400 0.545231
1739814107.325331 1739814107.954726 480 640 1280 614400 0.629395
1739814107.358655 1739814107.956217 480 640 1280 614400 0.597561
1739814107.391993 1739814107.956783 480 640 1280 614400 0.564790
1739814107.425321 1739814107.956931 480 640 1280 614400 0.531610
1739814107.458665 1739814107.961121 480 640 1280 614400 0.502456
1739814107.491999 1739814107.961390 480 640 1280 614400 0.469392
1739814107.525333 1739814108.213929 480 640 1280 614400 0.688596
1739814107.658656 1739814108.214400 480 640 1280 614400 0.555744
1739814107.691998 1739814108.339672 480 640 1280 614400 0.647674
1739814107.725325 1739814108.346563 480 640 1280 614400 0.621238
1739814107.758669 1739814108.348238 480 640 1280 614400 0.589569
1739814107.791997 1739814108.348741 480 640 1280 614400 0.556744
1739814107.858667 1739814108.492533 480 640 1280 614400 0.633866
1739814107.891988 1739814108.492902 480 640 1280 614400 0.600914
1739814107.925346 1739814108.493071 480 640 1280 614400 0.567725
1739814107.991989 1739814108.493264 480 640 1280 614400 0.501275
1739814108.025325 1739814108.494948 480 640 1280 614400 0.469623
1739814108.058679 1739814108.496311 480 640 1280 614400 0.437632
1739814108.091995 1739814108.497073 480 640 1280 614400 0.405078
1739814108.125326 1739814108.523366 480 640 1280 614400 0.398040
1739814108.158656 1739814108.548151 480 640 1280 614400 0.389494
1739814108.258663 1739814108.548389 480 640 1280 614400 0.289726
1739814108.291999 1739814108.582269 480 640 1280 614400 0.290270
1739814108.325331 1739814108.716072 480 640 1280 614400 0.390741
1739814108.358667 1739814108.725628 480 640 1280 614400 0.366961
1739814108.391997 1739814108.786590 480 640 1280 614400 0.394593
1739814108.425323 1739814108.789492 480 640 1280 614400 0.364168
1739814108.458663 1739814108.883614 480 640 1280 614400 0.424951
1739814108.491996 1739814108.884247 480 640 1280 614400 0.392251
1739814108.525323 1739814108.913627 480 640 1280 614400 0.388304
1739814108.558663 1739814108.914034 480 640 1280 614400 0.355371
1739814108.592002 1739814108.948050 480 640 1280 614400 0.356048
1739814108.625326 1739814109.027935 480 640 1280 614400 0.402608
1739814108.658681 1739814109.028101 480 640 1280 614400 0.369420
1739814108.758680 1739814109.062413 480 640 1280 614400 0.303733
1739814108.825385 1739814109.092481 480 640 1280 614400 0.267097
1739814108.858684 1739814109.155680 480 640 1280 614400 0.296997
1739814108.892035 1739814109.228032 480 640 1280 614400 0.335997
1739814108.925372 1739814109.294069 480 640 1280 614400 0.368697
1739814108.992017 1739814109.302953 480 640 1280 614400 0.310936
1739814109.025372 1739814109.345926 480 640 1280 614400 0.320554
1739814109.058682 1739814109.427499 480 640 1280 614400 0.368817
1739814109.092022 1739814109.501592 480 640 1280 614400 0.409570
1739814109.158692 1739814109.655256 480 640 1280 614400 0.496564
1739814109.192019 1739814109.655660 480 640 1280 614400 0.463640
1739814109.225347 1739814109.656011 480 640 1280 614400 0.430664
1739814109.258683 1739814109.656548 480 640 1280 614400 0.397865
1739814109.292023 1739814109.656819 480 640 1280 614400 0.364796
1739814109.325352 1739814109.709014 480 640 1280 614400 0.383662
1739814109.358694 1739814109.801883 480 640 1280 614400 0.443190
1739814109.392018 1739814109.803513 480 640 1280 614400 0.411495
1739814109.492014 1739814109.805094 480 640 1280 614400 0.313080
1739814109.525354 1739814109.805269 480 640 1280 614400 0.279915
1739814109.558684 1739814109.836000 480 640 1280 614400 0.277316
1739814109.592027 1739814110.028734 480 640 1280 614400 0.436707
1739814109.625367 1739814110.028967 480 640 1280 614400 0.403600
1739814109.658684 1739814110.037084 480 640 1280 614400 0.378400
1739814109.692014 1739814110.045211 480 640 1280 614400 0.353196
1739814109.725350 1739814110.080413 480 640 1280 614400 0.355063
1739814109.758692 1739814110.153794 480 640 1280 614400 0.395102
1739814109.792028 1739814110.180510 480 640 1280 614400 0.388482
1739814109.825354 1739814110.181055 480 640 1280 614400 0.355701
1739814109.858708 1739814110.208637 480 640 1280 614400 0.349929
1739814109.892014 1739814110.381803 480 640 1280 614400 0.489789
1739814109.925359 1739814110.383385 480 640 1280 614400 0.458026
1739814110.058686 1739814110.385230 480 640 1280 614400 0.326543
1739814110.092020 1739814110.385476 480 640 1280 614400 0.293457
1739814110.125355 1739814110.455641 480 640 1280 614400 0.330285
1739814110.158684 1739814110.504287 480 640 1280 614400 0.345603
1739814110.192012 1739814110.586836 480 640 1280 614400 0.394824
1739814110.258681 1739814110.598353 480 640 1280 614400 0.339673
1739814110.292013 1739814110.747862 480 640 1280 614400 0.455850
1739814110.392016 1739814110.750151 480 640 1280 614400 0.358135
1739814110.425352 1739814110.753108 480 640 1280 614400 0.327756
1739814110.458688 1739814110.753497 480 640 1280 614400 0.294809
1739814110.492015 1739814110.887930 480 640 1280 614400 0.395915
1739814110.525351 1739814110.890960 480 640 1280 614400 0.365609
1739814110.558679 1739814111.032207 480 640 1280 614400 0.473528
1739814110.592015 1739814111.034136 480 640 1280 614400 0.442121
1739814110.625347 1739814111.035237 480 640 1280 614400 0.409889
1739814110.658692 1739814111.035470 480 640 1280 614400 0.376778
1739814110.692017 1739814111.080371 480 640 1280 614400 0.388354
1739814110.725348 1739814111.080554 480 640 1280 614400 0.355206
1739814110.758682 1739814111.121880 480 640 1280 614400 0.363198
1739814110.792014 1739814111.181888 480 640 1280 614400 0.389874
1739814110.825349 1739814111.225732 480 640 1280 614400 0.400383
1739814110.925348 1739814111.226024 480 640 1280 614400 0.300677
1739814110.958684 1739814111.257906 480 640 1280 614400 0.299222
1739814110.992024 1739814111.322133 480 640 1280 614400 0.330109
1739814111.092025 1739814111.338288 480 640 1280 614400 0.246263
1739814111.125370 1739814111.820696 480 640 1280 614400 0.695326
1739814111.158685 1739814111.822191 480 640 1280 614400 0.663505
1739814111.192017 1739814111.822842 480 640 1280 614400 0.630826
1739814111.258700 1739814111.823467 480 640 1280 614400 0.564767
1739814111.292015 1739814111.827584 480 640 1280 614400 0.535570
1739814111.325362 1739814111.830320 480 640 1280 614400 0.504959
1739814111.358694 1739814111.830597 480 640 1280 614400 0.471903
1739814111.392021 1739814111.830817 480 640 1280 614400 0.438796
1739814111.425345 1739814111.830989 480 640 1280 614400 0.405644
1739814111.458689 1739814111.831071 480 640 1280 614400 0.372382
1739814111.492018 1739814111.843170 480 640 1280 614400 0.351153
1739814111.525353 1739814111.881104 480 640 1280 614400 0.355751
1739814111.625347 1739814111.910538 480 640 1280 614400 0.285191
1739814111.658683 1739814112.050829 480 640 1280 614400 0.392146
1739814111.692014 1739814112.054133 480 640 1280 614400 0.362119
1739814111.725347 1739814112.054590 480 640 1280 614400 0.329243
1739814111.758689 1739814112.191358 480 640 1280 614400 0.432668
1739814111.792015 1739814112.192078 480 640 1280 614400 0.400063
1739814111.858697 1739814112.249062 480 640 1280 614400 0.390365
1739814111.925348 1739814112.249364 480 640 1280 614400 0.324017
1739814111.958686 1739814112.271192 480 640 1280 614400 0.312506
1739814111.992018 1739814112.484681 480 640 1280 614400 0.492662
1739814112.025357 1739814112.487138 480 640 1280 614400 0.461780
1739814112.058715 1739814112.491928 480 640 1280 614400 0.433212
1739814112.092022 1739814112.494292 480 640 1280 614400 0.402270
1739814112.125355 1739814112.494616 480 640 1280 614400 0.369261
1739814112.158681 1739814112.496637 480 640 1280 614400 0.337956
1739814112.225352 1739814113.018077 480 640 1280 614400 0.792725
1739814112.258678 1739814113.019751 480 640 1280 614400 0.761073
1739814112.325382 1739814113.022868 480 640 1280 614400 0.697485
1739814112.358701 1739814113.023177 480 640 1280 614400 0.664476
1739814112.425359 1739814113.035960 480 640 1280 614400 0.610600
1739814112.525354 1739814113.040893 480 640 1280 614400 0.515539
1739814112.558684 1739814113.242518 480 640 1280 614400 0.683834
1739814112.592021 1739814113.245790 480 640 1280 614400 0.653769
1739814112.625346 1739814113.246088 480 640 1280 614400 0.620742
1739814112.692012 1739814113.246361 480 640 1280 614400 0.554349
1739814112.725348 1739814113.247883 480 640 1280 614400 0.522535
1739814112.758701 1739814113.248131 480 640 1280 614400 0.489430
1739814112.792018 1739814113.248343 480 640 1280 614400 0.456325
1739814112.825349 1739814113.250685 480 640 1280 614400 0.425337
1739814112.858683 1739814113.254208 480 640 1280 614400 0.395525
1739814112.892066 1739814113.254837 480 640 1280 614400 0.362771
1739814112.925359 1739814113.314209 480 640 1280 614400 0.388850
1739814112.958697 1739814113.378864 480 640 1280 614400 0.420167
1739814113.058727 1739814113.484162 480 640 1280 614400 0.425435
1739814113.092025 1739814113.484632 480 640 1280 614400 0.392607
1739814113.125346 1739814113.503606 480 640 1280 614400 0.378261
1739814113.158692 1739814113.503926 480 640 1280 614400 0.345234
1739814113.192035 1739814113.589525 480 640 1280 614400 0.397490
1739814113.225359 1739814113.739556 480 640 1280 614400 0.514197
1739814113.258694 1739814113.739858 480 640 1280 614400 0.481164
1739814113.292023 1739814113.740192 480 640 1280 614400 0.448169
1739814113.325352 1739814113.740595 480 640 1280 614400 0.415243
1739814113.358680 1739814113.740804 480 640 1280 614400 0.382123
1739814113.392010 1739814113.742404 480 640 1280 614400 0.350394
1739814113.425348 1739814113.879183 480 640 1280 614400 0.453835
1739814113.492013 1739814113.880799 480 640 1280 614400 0.388786
1739814113.558689 1739814113.880950 480 640 1280 614400 0.322260
1739814113.625350 1739814113.915287 480 640 1280 614400 0.289937
1739814113.658685 1739814113.968294 480 640 1280 614400 0.309609
1739814113.692015 1739814114.193895 480 640 1280 614400 0.501880
1739814113.725344 1739814114.196304 480 640 1280 614400 0.470960
1739814113.758680 1739814114.201915 480 640 1280 614400 0.443234
1739814113.825352 1739814114.202107 480 640 1280 614400 0.376755
1739814113.858699 1739814114.277565 480 640 1280 614400 0.418866
1739814113.892013 1739814114.277803 480 640 1280 614400 0.385790
1739814113.958685 1739814114.310672 480 640 1280 614400 0.351987
1739814113.992016 1739814114.473194 480 640 1280 614400 0.481178
1739814114.025351 1739814114.475366 480 640 1280 614400 0.450015
1739814114.058682 1739814114.475736 480 640 1280 614400 0.417054
1739814114.125346 1739814114.479104 480 640 1280 614400 0.353757
1739814114.258693 1739814114.549843 480 640 1280 614400 0.291149
1739814114.292016 1739814114.550102 480 640 1280 614400 0.258086
1739814114.325353 1739814114.617066 480 640 1280 614400 0.291713
1739814114.358690 1739814114.723805 480 640 1280 614400 0.365115
1739814114.425352 1739814114.778074 480 640 1280 614400 0.352722
1739814114.458714 1739814114.879982 480 640 1280 614400 0.421268
1739814114.492032 1739814114.880388 480 640 1280 614400 0.388356
1739814114.525356 1739814114.881888 480 640 1280 614400 0.356532
1739814114.558682 1739814114.918319 480 640 1280 614400 0.359637
1739814114.592042 1739814114.920824 480 640 1280 614400 0.328782
1739814114.625352 1739814115.031555 480 640 1280 614400 0.406204
1739814114.658685 1739814115.032051 480 640 1280 614400 0.373365
1739814114.692023 1739814115.035781 480 640 1280 614400 0.343758
1739814114.758692 1739814115.074325 480 640 1280 614400 0.315633
1739814114.792024 1739814115.103060 480 640 1280 614400 0.311036
1739814114.825356 1739814115.161437 480 640 1280 614400 0.336080
1739814114.925351 1739814115.212656 480 640 1280 614400 0.287304
1739814114.958695 1739814115.212904 480 640 1280 614400 0.254209
1739814114.992025 1739814115.272211 480 640 1280 614400 0.280186
1739814115.025344 1739814115.375926 480 640 1280 614400 0.350582
1739814115.058684 1739814115.455580 480 640 1280 614400 0.396897
1739814115.125359 1739814115.510492 480 640 1280 614400 0.385132
1739814115.158687 1739814115.510741 480 640 1280 614400 0.352053
1739814115.192020 1739814115.544201 480 640 1280 614400 0.352181
1739814115.225349 1739814115.591853 480 640 1280 614400 0.366503
1739814115.258704 1739814115.720689 480 640 1280 614400 0.461985
1739814115.292017 1739814115.728598 480 640 1280 614400 0.436581
1739814115.325352 1739814115.731445 480 640 1280 614400 0.406093
1739814115.358681 1739814115.731592 480 640 1280 614400 0.372911
1739814115.425345 1739814115.747511 480 640 1280 614400 0.322166
1739814115.592033 1739814116.243233 480 640 1280 614400 0.651200
1739814115.625351 1739814116.243448 480 640 1280 614400 0.618097
1739814115.658692 1739814116.243696 480 640 1280 614400 0.585005
1739814115.692020 1739814116.245472 480 640 1280 614400 0.553452
1739814115.725370 1739814116.249379 480 640 1280 614400 0.524009
1739814115.758688 1739814116.250095 480 640 1280 614400 0.491407
1739814115.792028 1739814116.255260 480 640 1280 614400 0.463231
1739814115.825365 1739814116.258109 480 640 1280 614400 0.432744
1739814115.858688 1739814116.258611 480 640 1280 614400 0.399923
1739814115.892019 1739814116.372072 480 640 1280 614400 0.480053
1739814115.925375 1739814116.372804 480 640 1280 614400 0.447429
1739814115.958679 1739814116.372979 480 640 1280 614400 0.414301
1739814115.992013 1739814116.375005 480 640 1280 614400 0.382992
1739814116.025352 1739814116.375887 480 640 1280 614400 0.350535
1739814116.058694 1739814116.411823 480 640 1280 614400 0.353129
1739814116.192026 1739814116.470689 480 640 1280 614400 0.278663
1739814116.225412 1739814116.474067 480 640 1280 614400 0.248655
1739814116.258729 1739814116.623338 480 640 1280 614400 0.364608
1739814116.292071 1739814116.658359 480 640 1280 614400 0.366287
1739814116.325405 1739814116.746263 480 640 1280 614400 0.420858
1739814116.392066 1739814116.749066 480 640 1280 614400 0.357000
1739814116.425397 1739814116.929775 480 640 1280 614400 0.504379
1739814116.458746 1739814116.931127 480 640 1280 614400 0.472382
1739814116.492082 1739814116.933267 480 640 1280 614400 0.441185
1739814116.525400 1739814116.938620 480 640 1280 614400 0.413221
1739814116.558734 1739814116.938966 480 640 1280 614400 0.380233
1739814116.592069 1739814117.001514 480 640 1280 614400 0.409445
1739814116.625396 1739814117.001734 480 640 1280 614400 0.376339
1739814116.692068 1739814117.022910 480 640 1280 614400 0.330842
1739814116.792059 1739814117.103635 480 640 1280 614400 0.311575
1739814116.825438 1739814117.103802 480 640 1280 614400 0.278364
1739814116.858747 1739814117.253227 480 640 1280 614400 0.394480
1739814116.892053 1739814117.253465 480 640 1280 614400 0.361412
1739814116.925444 1739814117.322945 480 640 1280 614400 0.397501
1739814116.958728 1739814117.349290 480 640 1280 614400 0.390562
1739814116.992068 1739814117.349556 480 640 1280 614400 0.357488
1739814117.025389 1739814117.381773 480 640 1280 614400 0.356385
1739814117.058745 1739814117.458391 480 640 1280 614400 0.399646
1739814117.092076 1739814117.728734 480 640 1280 614400 0.636658
1739814117.125403 1739814117.730660 480 640 1280 614400 0.605257
1739814117.158738 1739814117.730820 480 640 1280 614400 0.572082
1739814117.192072 1739814117.730922 480 640 1280 614400 0.538849
1739814117.225391 1739814117.731011 480 640 1280 614400 0.505619
1739814117.292057 1739814117.732283 480 640 1280 614400 0.440226
1739814117.358727 1739814117.733939 480 640 1280 614400 0.375212
1739814117.392055 1739814117.734110 480 640 1280 614400 0.342055
1739814117.425385 1739814117.847496 480 640 1280 614400 0.422111
1739814117.525401 1739814117.848586 480 640 1280 614400 0.323184
1739814117.558731 1739814117.866286 480 640 1280 614400 0.307554
1739814117.592056 1739814118.040212 480 640 1280 614400 0.448157
1739814117.625392 1739814118.143953 480 640 1280 614400 0.518561
1739814117.658724 1739814118.144124 480 640 1280 614400 0.485400
1739814117.725399 1739814118.144705 480 640 1280 614400 0.419307
1739814117.758719 1739814118.146809 480 640 1280 614400 0.388090
1739814117.792061 1739814118.147714 480 640 1280 614400 0.355653
1739814117.825387 1739814118.174803 480 640 1280 614400 0.349416
1739814117.858721 1739814118.242989 480 640 1280 614400 0.384268
1739814117.892051 1739814118.246737 480 640 1280 614400 0.354687
1739814117.925397 1739814118.247037 480 640 1280 614400 0.321640
1739814117.958725 1739814118.277382 480 640 1280 614400 0.318657
1739814118.025390 1739814118.501854 480 640 1280 614400 0.476464
1739814118.058718 1739814118.502280 480 640 1280 614400 0.443563
1739814118.092053 1739814118.503059 480 640 1280 614400 0.411006
1739814118.125385 1739814118.503685 480 640 1280 614400 0.378301
1739814118.158717 1739814118.505972 480 640 1280 614400 0.347255
1739814118.192050 1739814118.619608 480 640 1280 614400 0.427558
1739814118.225403 1739814118.620055 480 640 1280 614400 0.394652
1739814118.258738 1739814118.681932 480 640 1280 614400 0.423194
1739814118.292048 1739814118.682197 480 640 1280 614400 0.390149
1739814118.392070 1739814118.751375 480 640 1280 614400 0.359305
1739814118.458728 1739814118.886059 480 640 1280 614400 0.427331
1739814118.492051 1739814118.886445 480 640 1280 614400 0.394394
1739814118.558728 1739814118.886712 480 640 1280 614400 0.327984
1739814118.592055 1739814118.976480 480 640 1280 614400 0.384426
1739814118.625420 1739814118.976861 480 640 1280 614400 0.351442
1739814118.658728 1739814119.054570 480 640 1280 614400 0.395843
1739814118.692055 1739814119.226486 480 640 1280 614400 0.534431
1739814118.725384 1739814119.227603 480 640 1280 614400 0.502218
1739814118.792056 1739814119.227939 480 640 1280 614400 0.435883
1739814118.825397 1739814119.228152 480 640 1280 614400 0.402755
1739814118.858728 1739814119.230950 480 640 1280 614400 0.372222
1739814118.925392 1739814119.231227 480 640 1280 614400 0.305835
1739814118.958717 1739814119.280520 480 640 1280 614400 0.321804
1739814118.992058 1739814119.280702 480 640 1280 614400 0.288645
1739814119.025398 1739814119.405205 480 640 1280 614400 0.379807
1739814119.092057 1739814119.406936 480 640 1280 614400 0.314879
1739814119.158735 1739814119.658360 480 640 1280 614400 0.499625
1739814119.192061 1739814119.661303 480 640 1280 614400 0.469242
1739814119.225411 1739814119.663473 480 640 1280 614400 0.438062
1739814119.258742 1739814119.663667 480 640 1280 614400 0.404925
1739814119.292068 1739814119.673129 480 640 1280 614400 0.381061
1739814119.325400 1739814119.744816 480 640 1280 614400 0.419416
1739814119.358749 1739814119.747954 480 640 1280 614400 0.389205
1739814119.392084 1739814119.748308 480 640 1280 614400 0.356224
1739814119.425401 1739814119.777827 480 640 1280 614400 0.352426
1739814119.458744 1739814119.855721 480 640 1280 614400 0.396978
1739814119.492062 1739814119.856378 480 640 1280 614400 0.364316
1739814119.525415 1739814119.880733 480 640 1280 614400 0.355318
1739814119.558727 1739814119.909953 480 640 1280 614400 0.351226
1739814119.592133 1739814119.982569 480 640 1280 614400 0.390435
1739814119.692061 1739814119.987648 480 640 1280 614400 0.295587
1739814119.725394 1739814120.016916 480 640 1280 614400 0.291522
1739814119.792067 1739814120.086761 480 640 1280 614400 0.294695
1739814119.858724 1739814120.102736 480 640 1280 614400 0.244012
1739814119.892053 1739814120.137367 480 640 1280 614400 0.245314
1739814119.925385 1739814120.223760 480 640 1280 614400 0.298375
1739814119.958741 1739814120.277029 480 640 1280 614400 0.318288
