msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739814105.625298 1739814105.751305 312943 0.126008
1739814105.658633 1739814105.772651 313052 0.114018
1739814105.725299 1739814105.793202 312906 0.067904
1739814105.758627 1739814105.892320 313329 0.133693
1739814105.791964 1739814105.909565 313258 0.117600
1739814105.858628 1739814105.936638 313045 0.078010
1739814105.891957 1739814106.032684 312895 0.140727
1739814105.925298 1739814106.077734 313191 0.152436
1739814106.025287 1739814106.096236 312870 0.070949
1739814106.058644 1739814106.171088 312925 0.112445
1739814106.091973 1739814106.224069 313023 0.132097
1739814106.158637 1739814106.244802 313048 0.086165
1739814106.191973 1739814106.304636 312799 0.112663
1739814106.225303 1739814106.350279 313009 0.124976
1739814106.291967 1739814106.425846 312645 0.133878
1739814106.325308 1739814106.443425 312951 0.118116
1739814106.391967 1739814106.458856 312977 0.066889
1739814106.425296 1739814106.483479 311001 0.058182
1739814106.458634 1739814106.525485 312949 0.066852
1739814106.491963 1739814106.624074 312712 0.132112
1739814106.525298 1739814106.648600 312914 0.123303
1739814106.591966 1739814106.683294 313024 0.091328
1739814106.625291 1739814106.760723 313124 0.135432
1739814106.658630 1739814106.789418 312888 0.130787
1739814106.725293 1739814106.894961 312810 0.169668
1739814106.758622 1739814106.914143 313136 0.155522
1739814106.891951 1739814106.937219 312873 0.045268
1739814106.925287 1739814106.967901 312856 0.042615
1739814106.958615 1739814107.037353 313086 0.078738
1739814106.991951 1739814107.052301 310779 0.060349
1739814107.025281 1739814107.083903 310871 0.058622
1739814107.058616 1739814107.170768 312940 0.112151
1739814107.091947 1739814107.225841 312817 0.133894
1739814107.158621 1739814107.245281 312963 0.086661
1739814107.191962 1739814107.309191 312925 0.117229
1739814107.225292 1739814107.325466 312764 0.100174
1739814107.291959 1739814107.354673 312994 0.062714
1739814107.325299 1739814107.402830 313054 0.077531
1739814107.358627 1739814107.500647 312860 0.142020
1739814107.391964 1739814107.515133 312995 0.123169
1739814107.458630 1739814107.636085 312968 0.177455
1739814107.491958 1739814107.636436 312955 0.144478
1739814107.525294 1739814107.651215 313156 0.125922
1739814107.591959 1739814107.683368 313011 0.091409
1739814107.625287 1739814107.775708 310749 0.150421
1739814107.658622 1739814107.792531 312659 0.133909
1739814107.758625 1739814107.824352 312718 0.065727
1739814107.791966 1739814107.866390 312813 0.074424
1739814107.825297 1739814108.008564 313185 0.183267
1739814107.858632 1739814108.009084 312827 0.150452
1739814107.925297 1739814108.009198 312871 0.083901
1739814107.958626 1739814108.100499 312955 0.141873
1739814107.991961 1739814108.144520 313065 0.152559
1739814108.058637 1739814108.161089 313047 0.102452
1739814108.125298 1739814108.225481 312911 0.100183
1739814108.158626 1739814108.241869 312651 0.083243
1739814108.191963 1739814108.271313 310802 0.079350
1739814108.225298 1739814108.378696 313079 0.153398
1739814108.258629 1739814108.402804 312899 0.144175
1739814108.325293 1739814108.453343 313199 0.128051
1739814108.358620 1739814108.473266 312853 0.114646
1739814108.425286 1739814108.547183 313051 0.121897
1739814108.458622 1739814108.566927 313188 0.108306
1739814108.525287 1739814108.591538 313030 0.066251
1739814108.558615 1739814108.674214 312773 0.115598
1739814108.591962 1739814108.736588 312698 0.144626
1739814108.658653 1739814108.747873 313082 0.089220
1739814108.691981 1739814108.813961 312901 0.121980
1739814108.725314 1739814108.834423 313158 0.109109
1739814108.791989 1739814108.900605 312665 0.108616
1739814108.825312 1739814108.921322 312991 0.096009
1739814108.891973 1739814108.964530 312688 0.072557
1739814108.925313 1739814109.063974 313175 0.138660
1739814108.958639 1739814109.085842 312976 0.127203
1739814109.025303 1739814109.107198 312863 0.081895
1739814109.058648 1739814109.189295 312694 0.130648
1739814109.091974 1739814109.237792 310838 0.145817
1739814109.158640 1739814109.310330 312711 0.151690
1739814109.191976 1739814109.335731 312974 0.143755
1739814109.291969 1739814109.351501 313035 0.059532
1739814109.325305 1739814109.371479 312889 0.046174
1739814109.358637 1739814109.464325 312854 0.105689
1739814109.391980 1739814109.486634 312971 0.094654
1739814109.425307 1739814109.504889 313074 0.079581
1739814109.458650 1739814109.608491 312831 0.149841
1739814109.491981 1739814109.624689 312776 0.132709
1739814109.558644 1739814109.658032 312799 0.099388
1739814109.591979 1739814109.734205 310834 0.142226
1739814109.625313 1739814109.752095 313019 0.126783
1739814109.725317 1739814109.785048 312858 0.059731
1739814109.758645 1739814109.823018 312867 0.064373
1739814109.791983 1739814109.910896 312767 0.118913
1739814109.825310 1739814109.960844 312648 0.135533
1739814109.891975 1739814109.980223 312749 0.088248
1739814109.925319 1739814110.044154 312771 0.118835
1739814109.958647 1739814110.068552 313009 0.109905
1739814110.025318 1739814110.090035 311165 0.064717
1739814110.058649 1739814110.188597 312905 0.129948
1739814110.091977 1739814110.208121 312718 0.116144
1739814110.158646 1739814110.230259 312828 0.071613
1739814110.191980 1739814110.331266 312698 0.139287
1739814110.225307 1739814110.354258 312857 0.128952
1739814110.291971 1739814110.374676 312771 0.082705
1739814110.325308 1739814110.463640 312638 0.138332
1739814110.358637 1739814110.511782 313050 0.153145
1739814110.458644 1739814110.529897 312724 0.071253
1739814110.491974 1739814110.599822 312646 0.107848
1739814110.525310 1739814110.623705 312610 0.098396
1739814110.591982 1739814110.653159 310547 0.061178
1739814110.625311 1739814110.735443 313047 0.110132
1739814110.658648 1739814110.758897 312690 0.100249
1739814110.725311 1739814110.826345 312620 0.101034
1739814110.758640 1739814110.916857 312897 0.158217
1739814110.791983 1739814110.950602 312965 0.158618
1739814110.891978 1739814110.973162 313044 0.081184
1739814110.925313 1739814111.072028 312976 0.146715
1739814110.958642 1739814111.072352 312879 0.113710
1739814111.025308 1739814111.102411 312740 0.077103
1739814111.058645 1739814111.200710 312658 0.142065
1739814111.091974 1739814111.220121 312827 0.128147
1739814111.191987 1739814111.244282 312546 0.052296
1739814111.225317 1739814111.346883 312844 0.121567
1739814111.258660 1739814111.370877 312737 0.112217
1739814111.325325 1739814111.386550 312878 0.061226
1739814111.358655 1739814111.476545 312650 0.117890
1739814111.391991 1739814111.522503 312796 0.130511
1739814111.458656 1739814111.598513 312613 0.139858
1739814111.558647 1739814111.617189 310658 0.058542
1739814111.591985 1739814111.651345 310313 0.059361
1739814111.625312 1739814111.733706 312684 0.108394
1739814111.658650 1739814111.755056 312747 0.096406
1739814111.725313 1739814111.833978 312723 0.108665
1739814111.758643 1739814111.853759 312974 0.095115
1739814111.825309 1739814111.892114 312582 0.066804
1739814111.858646 1739814111.987928 312487 0.129282
1739814111.891972 1739814112.023909 312612 0.131937
1739814111.958639 1739814112.066261 312737 0.107623
1739814111.991974 1739814112.081447 312646 0.089473
1739814112.058661 1739814112.125948 312819 0.067287
1739814112.091966 1739814112.201651 312848 0.109685
1739814112.125301 1739814112.216742 312918 0.091440
1739814112.191977 1739814112.258295 310697 0.066318
1739814112.225303 1739814112.343749 312733 0.118446
1739814112.258647 1739814112.390916 312662 0.132270
1739814112.325330 1739814112.410710 312767 0.085380
1739814112.358648 1739814112.493075 312923 0.134427
1739814112.391979 1739814112.515086 312564 0.123107
1739814112.458649 1739814112.534966 312697 0.076317
1739814112.491977 1739814112.629893 312625 0.137916
1739814112.525313 1739814112.684529 312784 0.159215
1739814112.625306 1739814112.700650 312693 0.075344
1739814112.658643 1739814112.773009 312580 0.114366
1739814112.691972 1739814112.784472 312605 0.092500
1739814112.758662 1739814112.822291 312821 0.063628
1739814112.791972 1739814112.902445 312676 0.110472
1739814112.825302 1739814112.956326 312687 0.131024
1739814112.891975 1739814113.033935 312608 0.141960
1739814112.925310 1739814113.052885 312634 0.127575
1739814112.991981 1739814113.081693 312599 0.089712
1739814113.025315 1739814113.177906 310661 0.152591
1739814113.058659 1739814113.197932 312687 0.139273
1739814113.158650 1739814113.214981 312535 0.056332
1739814113.192022 1739814113.252745 312763 0.060724
1739814113.225329 1739814113.336598 312475 0.111269
1739814113.258664 1739814113.356142 312664 0.097478
1739814113.291993 1739814113.376545 312721 0.084552
1739814113.325315 1739814113.468609 312866 0.143294
1739814113.358644 1739814113.502736 312818 0.144092
1739814113.425308 1739814113.524860 312621 0.099552
1739814113.491973 1739814113.595323 312603 0.103350
1739814113.525308 1739814113.613029 312755 0.087720
1739814113.558637 1739814113.643899 310673 0.085262
1739814113.591974 1739814113.737379 312631 0.145405
1739814113.625301 1739814113.755361 312711 0.130059
1739814113.725313 1739814113.785020 312530 0.059706
1739814113.758639 1739814113.879502 312566 0.120863
1739814113.791982 1739814114.068964 312680 0.276982
1739814113.858649 1739814114.069566 312524 0.210917
1739814113.891976 1739814114.069716 312455 0.177740
1739814113.925312 1739814114.069860 312664 0.144548
1739814113.958642 1739814114.117642 312761 0.159000
1739814114.091979 1739814114.199473 312862 0.107494
1739814114.125317 1739814114.217204 312629 0.091887
1739814114.158643 1739814114.240929 310722 0.082287
1739814114.191982 1739814114.342133 310726 0.150151
1739814114.225307 1739814114.480934 312509 0.255627
1739814114.325308 1739814114.481445 312699 0.156137
1739814114.358637 1739814114.501714 312452 0.143076
1739814114.458660 1739814114.517549 312499 0.058889
1739814114.491985 1739814114.536959 312526 0.044975
1739814114.525318 1739814114.628521 312708 0.103203
1739814114.558647 1739814114.660842 312615 0.102195
1739814114.591991 1739814114.751338 312456 0.159347
1739814114.625319 1739814114.772874 312564 0.147555
1739814114.725328 1739814114.795261 312651 0.069933
1739814114.758679 1739814114.818589 312570 0.059910
1739814114.791992 1739814114.901033 312462 0.109041
1739814114.825321 1739814114.926314 312790 0.100992
1739814114.858658 1739814114.944812 312675 0.086154
1739814114.891991 1739814115.037904 312488 0.145913
1739814114.925321 1739814115.069822 312660 0.144501
1739814115.025315 1739814115.083199 312581 0.057884
1739814115.058651 1739814115.213976 312509 0.155326
1739814115.091986 1739814115.234205 310670 0.142219
1739814115.191982 1739814115.249988 312529 0.058006
1739814115.225314 1739814115.281054 312515 0.055740
1739814115.258649 1739814115.359930 310521 0.101280
1739814115.291974 1739814115.389711 312761 0.097737
1739814115.325310 1739814115.407616 312760 0.082305
1739814115.358639 1739814115.480860 310829 0.122222
1739814115.391977 1739814115.498066 310562 0.106089
1739814115.458641 1739814115.522818 312743 0.064177
1739814115.491970 1739814115.640167 312730 0.148198
1739814115.525310 1739814115.657410 312576 0.132101
1739814115.591982 1739814115.764562 312671 0.172581
1739814115.625306 1739814115.764714 312665 0.139408
1739814115.658659 1739814115.779899 312739 0.121241
1739814115.758657 1739814115.812396 312680 0.053739
1739814115.791994 1739814115.902790 312637 0.110796
1739814115.825323 1739814115.953938 312521 0.128615
1739814115.891986 1739814115.973542 312639 0.081556
1739814115.925325 1739814116.035078 312439 0.109753
1739814115.958653 1739814116.051871 312424 0.093218
1739814116.025317 1739814116.084676 310411 0.059359
1739814116.058661 1739814116.168725 312570 0.110064
1739814116.091990 1739814116.183628 312674 0.091637
1739814116.125325 1739814116.216230 310475 0.090905
1739814116.158654 1739814116.356634 310367 0.197980
1739814116.191991 1739814116.356811 312581 0.164820
1739814116.225361 1739814116.380465 312615 0.155104
1739814116.325371 1739814116.416569 312372 0.091198
1739814116.358698 1739814116.490317 312438 0.131619
1739814116.392035 1739814116.516783 312703 0.124748
1739814116.458701 1739814116.587602 312433 0.128901
1739814116.492032 1739814116.624308 312637 0.132275
1739814116.558695 1739814116.666893 312716 0.108198
1739814116.592038 1739814116.683557 312745 0.091519
1739814116.658701 1739814116.757260 310596 0.098559
1739814116.692032 1739814116.773440 312550 0.081408
1739814116.725369 1739814116.800639 310479 0.075270
1739814116.758697 1739814116.902770 312565 0.144073
1739814116.792031 1739814116.917162 312415 0.125131
1739814116.858700 1739814116.945744 312344 0.087044
1739814116.892024 1739814116.985294 312286 0.093270
1739814116.925367 1739814117.081654 312368 0.156287
1739814116.958689 1739814117.128994 312487 0.170305
1739814117.058732 1739814117.153983 312456 0.095251
1739814117.092061 1739814117.215579 312323 0.123518
1739814117.125390 1739814117.264800 312769 0.139410
1739814117.192036 1739814117.276653 312577 0.084618
1739814117.225363 1739814117.349873 312563 0.124509
1739814117.258684 1739814117.365539 310523 0.106855
1739814117.325350 1739814117.398790 312532 0.073441
1739814117.358679 1739814117.499477 312569 0.140798
1739814117.392014 1739814117.520547 312788 0.128532
1739814117.458681 1739814117.537126 312417 0.078446
1739814117.492010 1739814117.637942 312635 0.145932
1739814117.525347 1739814117.653628 312376 0.128281
1739814117.625344 1739814117.681300 312480 0.055955
1739814117.658693 1739814117.771906 312582 0.113213
1739814117.692017 1739814117.853285 312653 0.161268
1739814117.758682 1739814117.876453 312406 0.117771
1739814117.825347 1739814117.985485 312424 0.160138
1739814117.858690 1739814117.985760 312420 0.127070
1739814117.892019 1739814118.004517 310502 0.112498
1739814117.958684 1739814118.036062 312709 0.077378
1739814117.992023 1739814118.053576 312381 0.061553
1739814118.025348 1739814118.127931 310401 0.102582
1739814118.058685 1739814118.149904 312172 0.091219
1739814118.092017 1739814118.189059 312502 0.097042
1739814118.125350 1739814118.225209 312158 0.099859
1739814118.158679 1739814118.265311 312681 0.106633
1739814118.192015 1739814118.357121 312540 0.165106
1739814118.258683 1739814118.379819 312456 0.121136
1739814118.325345 1739814118.503472 312367 0.178127
1739814118.458683 1739814118.520733 312440 0.062051
1739814118.492013 1739814118.543805 310542 0.051791
1739814118.525353 1739814118.635720 310348 0.110366
1739814118.558685 1739814118.652643 312247 0.093958
1739814118.625358 1739814118.690527 312445 0.065169
1739814118.658693 1739814118.772527 312379 0.113834
1739814118.692020 1739814118.816623 312230 0.124603
1739814118.758686 1739814118.900946 312610 0.142261
1739814118.792021 1739814118.918098 312355 0.126077
1739814118.892014 1739814118.952656 312505 0.060642
1739814118.925357 1739814118.970948 312193 0.045591
1739814118.958687 1739814119.063826 312551 0.105139
1739814118.992030 1739814119.090459 312399 0.098429
1739814119.025361 1739814119.107890 312165 0.082529
1739814119.058703 1739814119.135710 312383 0.077007
1739814119.092023 1739814119.235644 312441 0.143621
1739814119.125365 1739814119.252140 312459 0.126775
1739814119.225358 1739814119.392116 312358 0.166758
1739814119.258705 1739814119.412564 312384 0.153859
1739814119.358699 1739814119.432935 312462 0.074236
1739814119.392035 1739814119.453693 312293 0.061658
1739814119.425363 1739814119.512507 312427 0.087145
1739814119.458700 1739814119.568336 312217 0.109635
1739814119.492027 1739814119.588600 310396 0.096573
1739814119.525372 1739814119.689281 312276 0.163909
1739814119.558699 1739814119.718660 312516 0.159961
1739814119.658700 1739814119.745883 310269 0.087183
1739814119.692029 1739814119.770982 312522 0.078952
1739814119.725335 1739814119.829184 312301 0.103848
1739814119.758664 1739814119.856886 312245 0.098222
1739814119.792000 1739814119.887596 312424 0.095596
1739814119.825330 1739814119.968821 312275 0.143492
1739814119.858673 1739814119.989463 312273 0.130790
1739814119.958685 1739814120.025746 312128 0.067061
1739814119.992028 1739814120.108869 312274 0.116842
1739814120.025352 1739814120.128186 312455 0.102834
1739814120.092018 1739814120.163289 312322 0.071271
1739814120.125355 1739814120.332030 312379 0.206675
1739814120.158682 1739814120.332215 312349 0.173533
1739814120.225350 1739814120.332334 312145 0.106983
1739814120.258684 1739814120.385051 312025 0.126367
1739814120.325350 1739814120.430865 312193 0.105515
1739814120.358678 1739814120.447299 312413 0.088620
1739814120.392014 1739814120.512436 311964 0.120422
1739814120.425341 1739814120.524240 312233 0.098899
1739814120.492006 1739814120.563541 310384 0.071535
1739814120.525343 1739814120.602239 312173 0.076895
1739814120.558674 1739814120.756384 312394 0.197710
1739814120.592007 1739814120.756571 312142 0.164564
1739814120.625337 1739814120.779159 312381 0.153823
1739814120.725338 1739814120.801070 312415 0.075732
1739814120.758667 1739814120.901763 311973 0.143096
1739814120.792011 1739814120.916489 312413 0.124479
1739814120.858683 1739814121.045023 312484 0.186340
1739814120.892010 1739814121.045282 312314 0.153272
1739814120.992021 1739814121.075111 312633 0.083090
1739814121.025347 1739814121.097591 312377 0.072243
1739814121.058683 1739814121.165688 312464 0.107005
1739814121.092012 1739814121.189887 312379 0.097875
1739814121.125357 1739814121.288438 310267 0.163081
1739814121.158684 1739814121.312421 310193 0.153736
1739814121.258696 1739814121.334405 312195 0.075709
1739814121.292019 1739814121.351542 312529 0.059523
1739814121.325361 1739814121.434650 312182 0.109289
1739814121.358686 1739814121.535733 312392 0.177047
1739814121.425359 1739814121.555266 311998 0.129907
1739814121.492024 1739814121.574591 312323 0.082566
1739814121.525361 1739814121.592124 312278 0.066763
1739814121.558688 1739814121.869764 312279 0.311075
1739814121.592026 1739814121.870008 312198 0.277981
1739814121.658689 1739814121.870229 312346 0.211540
1739814121.692023 1739814121.870364 312324 0.178341
1739814121.725358 1739814121.870546 312238 0.145188
1739814121.758683 1739814121.883543 312199 0.124859
1739814121.858683 1739814121.918693 312372 0.060010
1739814121.892012 1739814121.956672 312430 0.064660
1739814121.925348 1739814122.061098 312191 0.135749
1739814121.958678 1739814122.096434 312126 0.137756
1739814122.025343 1739814122.152551 311947 0.127208
1739814122.058686 1739814122.171558 312273 0.112871
1739814122.125366 1739814122.232299 312109 0.106933
1739814122.158695 1739814122.248556 312262 0.089862
1739814122.225358 1739814122.274306 310159 0.048948
1739814122.258695 1739814122.381963 310266 0.123269
1739814122.292026 1739814122.410217 312188 0.118191
1739814122.358688 1739814122.431560 312054 0.072872
1739814122.392025 1739814122.526640 312406 0.134616
1739814122.425353 1739814122.541992 312032 0.116639
1739814122.492022 1739814122.566959 312284 0.074937
1739814122.525357 1739814122.657586 312240 0.132228
1739814122.558685 1739814122.698320 312228 0.139635
1739814122.625355 1739814122.787065 312156 0.161710
1739814122.692013 1739814122.824800 312223 0.132788
1739814122.758693 1739814122.840614 309957 0.081921
1739814122.792029 1739814122.856308 312310 0.064279
1739814122.825357 1739814122.938540 312364 0.113184
1739814122.858728 1739814122.955024 312349 0.096296
1739814122.892030 1739814122.978129 312278 0.086099
1739814122.925365 1739814123.075684 312221 0.150319
1739814122.958705 1739814123.094731 312165 0.136026
1739814123.058734 1739814123.115660 312290 0.056926
1739814123.092009 1739814123.199528 312060 0.107518
1739814123.125353 1739814123.258370 312267 0.133016
1739814123.192018 1739814123.274830 312222 0.082813
1739814123.225349 1739814123.391090 312192 0.165741
1739814123.258684 1739814123.393804 312334 0.135120
1739814123.325361 1739814123.394038 312292 0.068677
1739814123.358678 1739814123.482312 312257 0.123634
1739814123.392019 1739814123.502611 312040 0.110592
1739814123.458725 1739814123.521777 312361 0.063052
1739814123.492060 1739814123.636777 311982 0.144717
1739814123.525396 1739814123.667717 312088 0.142320
1739814123.592025 1739814123.693918 312303 0.101893
1739814123.625351 1739814123.769384 312377 0.144033
1739814123.658671 1739814123.804115 312101 0.145443
1739814123.725345 1739814123.825543 312048 0.100198
1739814123.792016 1739814123.955022 311984 0.163006
1739814123.825346 1739814123.955290 311881 0.129944
1739814123.892009 1739814123.972413 312052 0.080404
1739814123.925346 1739814124.032986 312016 0.107640
1739814123.958675 1739814124.081496 312341 0.122820
1739814124.025350 1739814124.125531 312097 0.100181
1739814124.058690 1739814124.144005 312143 0.085315
1739814124.092019 1739814124.202531 312141 0.110511
1739814124.125355 1739814124.217314 311913 0.091959
1739814124.192020 1739814124.255650 309998 0.063630
1739814124.225349 1739814124.286397 312056 0.061048
1739814124.258685 1739814124.398223 310010 0.139539
1739814124.292032 1739814124.423036 312048 0.131004
1739814124.358678 1739814124.442237 312086 0.083559
1739814124.392018 1739814124.533082 312034 0.141065
1739814124.425343 1739814124.552733 312204 0.127390
1739814124.525342 1739814124.671690 311994 0.146348
1739814124.558677 1739814124.696137 312130 0.137460
1739814124.658682 1739814124.715471 312145 0.056789
1739814124.692044 1739814124.756575 312215 0.064530
1739814124.725380 1739814124.774795 312321 0.049415
1739814124.758711 1739814124.817813 309994 0.059102
1739814124.792046 1739814124.896292 311984 0.104247
1739814124.825374 1739814124.911999 312295 0.086625
1739814124.892045 1739814124.952672 312125 0.060627
1739814124.925390 1739814125.044013 312217 0.118623
1739814124.958719 1739814125.065294 312038 0.106575
1739814125.025383 1739814125.088225 312350 0.062842
1739814125.058729 1739814125.186194 312081 0.127465
1739814125.092056 1739814125.229947 311724 0.137891
1739814125.158726 1739814125.243365 311916 0.084639
1739814125.192056 1739814125.326255 312095 0.134199
1739814125.225388 1739814125.372131 312142 0.146743
1739814125.292067 1739814125.387409 312166 0.095341
1739814125.325403 1739814125.459592 312013 0.134189
1739814125.358729 1739814125.480052 312013 0.121322
1739814125.425380 1739814125.511024 312173 0.085644
1739814125.458715 1739814125.605864 312026 0.147149
1739814125.492044 1739814125.624227 312036 0.132183
1739814125.558710 1739814125.651014 312253 0.092304
1739814125.592046 1739814125.754613 311946 0.162568
1739814125.625375 1739814125.773904 311885 0.148530
1739814125.725393 1739814125.876358 311994 0.150965
1739814125.758719 1739814125.904672 311959 0.145953
1739814125.858719 1739814125.929256 311978 0.070536
1739814125.892048 1739814126.005329 312048 0.113281
1739814125.925385 1739814126.024801 312208 0.099417
1739814125.992067 1739814126.048892 312216 0.056825
1739814126.025378 1739814126.080620 312160 0.055242
1739814126.058714 1739814126.153038 312004 0.094324
1739814126.092046 1739814126.173259 311875 0.081213
1739814126.125383 1739814126.206853 312131 0.081470
1739814126.158708 1739814126.282413 312198 0.123705
1739814126.192044 1739814126.305002 311924 0.112958
1739814126.258709 1739814126.346081 311980 0.087372
1739814126.292037 1739814126.422646 312230 0.130609
1739814126.325375 1739814126.443472 312112 0.118098
1739814126.392046 1739814126.483877 312096 0.091831
1739814126.425374 1739814126.577715 312303 0.152342
1739814126.458723 1739814126.592438 311981 0.133715
1739814126.558711 1739814126.698452 312082 0.139741
1739814126.592048 1739814126.715085 311882 0.123037
1739814126.692040 1739814126.751810 311749 0.059770
1739814126.725377 1739814126.778759 312038 0.053382
1739814126.758706 1739814126.853540 312143 0.094834
1739814126.792042 1739814126.876533 311889 0.084491
1739814126.825371 1739814126.896738 312028 0.071367
1739814126.858715 1739814127.000044 311941 0.141329
1739814126.892044 1739814127.018354 312097 0.126311
1739814126.958715 1739814127.043559 312040 0.084844
1739814126.992051 1739814127.118594 311912 0.126544
1739814127.025380 1739814127.273599 311866 0.248219
1739814127.092045 1739814127.273924 312097 0.181879
1739814127.125381 1739814127.274053 312032 0.148672
1739814127.158711 1739814127.288109 312100 0.129398
1739814127.258712 1739814127.316064 312093 0.057352
1739814127.292039 1739814127.405738 312334 0.113699
1739814127.325375 1739814127.423835 311956 0.098460
1739814127.392047 1739814127.487697 311917 0.095649
1739814127.425378 1739814127.506033 311989 0.080654
1739814127.458721 1739814127.584529 312039 0.125808
1739814127.492053 1739814127.605321 312156 0.113268
1739814127.558713 1739814127.630880 312217 0.072166
1739814127.592050 1739814127.726836 311887 0.134787
1739814127.625379 1739814127.744272 311872 0.118894
1739814127.692059 1739814127.769282 311892 0.077223
1739814127.725395 1739814127.868043 311837 0.142648
1739814127.758725 1739814127.889520 311843 0.130795
1739814127.825390 1739814127.908546 312118 0.083157
1739814127.858723 1739814128.002966 311908 0.144243
1739814127.892052 1739814128.052573 312285 0.160521
1739814127.992060 1739814128.072558 312248 0.080498
1739814128.025389 1739814128.146306 312141 0.120916
1739814128.058757 1739814128.171418 311859 0.112662
1739814128.125429 1739814128.228431 312067 0.103003
1739814128.158734 1739814128.240178 311862 0.081444
1739814128.192056 1739814128.316577 311705 0.124521
1739814128.225384 1739814128.334927 312057 0.109542
