msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814107.291959 1739814107.364632 480 640 1920 921600 0.072673
1739814107.325299 1739814107.412066 480 640 1920 921600 0.086766
1739814107.358627 1739814107.530089 480 640 1920 921600 0.171462
1739814107.391964 1739814107.530556 480 640 1920 921600 0.138592
1739814107.458630 1739814107.667070 480 640 1920 921600 0.208440
1739814107.491958 1739814107.671101 480 640 1920 921600 0.179143
1739814107.525294 1739814107.671431 480 640 1920 921600 0.146137
1739814107.591959 1739814107.695089 480 640 1920 921600 0.103130
1739814107.625287 1739814107.787373 480 640 1920 921600 0.162086
1739814107.658622 1739814107.835367 480 640 1920 921600 0.176746
1739814107.758625 1739814107.835870 480 640 1920 921600 0.077245
1739814107.791966 1739814107.877322 480 640 1920 921600 0.085356
1739814107.825297 1739814107.987551 480 640 1920 921600 0.162254
1739814107.858632 1739814107.988242 480 640 1920 921600 0.129610
1739814107.925297 1739814108.016469 480 640 1920 921600 0.091172
1739814107.958626 1739814108.170614 480 640 1920 921600 0.211988
1739814107.991961 1739814108.172728 480 640 1920 921600 0.180767
1739814108.058637 1739814108.172986 480 640 1920 921600 0.114349
1739814108.125298 1739814108.259247 480 640 1920 921600 0.133949
1739814108.158626 1739814108.259832 480 640 1920 921600 0.101206
1739814108.191963 1739814108.282530 480 640 1920 921600 0.090566
1739814108.225298 1739814108.416223 480 640 1920 921600 0.190924
1739814108.258629 1739814108.416907 480 640 1920 921600 0.158278
1739814108.325293 1739814108.464400 480 640 1920 921600 0.139107
1739814108.358620 1739814108.481272 480 640 1920 921600 0.122652
1739814108.425286 1739814108.562984 480 640 1920 921600 0.137698
1739814108.458622 1739814108.576551 480 640 1920 921600 0.117929
1739814108.525287 1739814108.600937 480 640 1920 921600 0.075650
1739814108.558615 1739814108.681710 480 640 1920 921600 0.123094
1739814108.591962 1739814108.745186 480 640 1920 921600 0.153225
1739814108.658653 1739814108.832829 480 640 1920 921600 0.174176
1739814108.691981 1739814108.833271 480 640 1920 921600 0.141290
1739814108.725314 1739814108.842889 480 640 1920 921600 0.117575
1739814108.791989 1739814108.936038 480 640 1920 921600 0.144050
1739814108.825312 1739814108.936493 480 640 1920 921600 0.111181
1739814108.891973 1739814108.968486 480 640 1920 921600 0.076513
1739814108.925313 1739814109.073926 480 640 1920 921600 0.148612
1739814108.958639 1739814109.103376 480 640 1920 921600 0.144737
1739814109.025303 1739814109.200341 480 640 1920 921600 0.175039
1739814109.058648 1739814109.200628 480 640 1920 921600 0.141980
1739814109.091974 1739814109.246568 480 640 1920 921600 0.154593
1739814109.158640 1739814109.368622 480 640 1920 921600 0.209982
1739814109.191976 1739814109.369368 480 640 1920 921600 0.177392
1739814109.291969 1739814109.369807 480 640 1920 921600 0.077838
1739814109.325305 1739814109.380025 480 640 1920 921600 0.054719
1739814109.358637 1739814109.472908 480 640 1920 921600 0.114272
1739814109.391980 1739814109.528540 480 640 1920 921600 0.136561
1739814109.425307 1739814109.528976 480 640 1920 921600 0.103669
1739814109.458650 1739814109.653086 480 640 1920 921600 0.194436
1739814109.491981 1739814109.654453 480 640 1920 921600 0.162472
1739814109.558644 1739814109.668076 480 640 1920 921600 0.109432
1739814109.591979 1739814109.772877 480 640 1920 921600 0.180898
1739814109.625313 1739814109.773378 480 640 1920 921600 0.148065
1739814109.725317 1739814109.795236 480 640 1920 921600 0.069919
1739814109.758645 1739814109.831367 480 640 1920 921600 0.072721
1739814109.791983 1739814109.922071 480 640 1920 921600 0.130087
1739814109.825310 1739814109.995568 480 640 1920 921600 0.170257
1739814109.891975 1739814109.996059 480 640 1920 921600 0.104084
1739814109.925319 1739814110.055323 480 640 1920 921600 0.130004
1739814109.958647 1739814110.075971 480 640 1920 921600 0.117325
1739814110.025318 1739814110.097905 480 640 1920 921600 0.072587
1739814110.058649 1739814110.199851 480 640 1920 921600 0.141202
1739814110.091977 1739814110.225540 480 640 1920 921600 0.133563
1739814110.158646 1739814110.238592 480 640 1920 921600 0.079946
1739814110.191980 1739814110.338911 480 640 1920 921600 0.146931
1739814110.225307 1739814110.390530 480 640 1920 921600 0.165223
1739814110.291971 1739814110.391221 480 640 1920 921600 0.099249
1739814110.325308 1739814110.471936 480 640 1920 921600 0.146627
1739814110.358637 1739814110.542987 480 640 1920 921600 0.184350
1739814110.458644 1739814110.543950 480 640 1920 921600 0.085306
1739814110.491974 1739814110.611049 480 640 1920 921600 0.119076
1739814110.525310 1739814110.669397 480 640 1920 921600 0.144087
1739814110.591982 1739814110.669869 480 640 1920 921600 0.077888
1739814110.625311 1739814110.767015 480 640 1920 921600 0.141704
1739814110.658648 1739814110.767303 480 640 1920 921600 0.108655
1739814110.725311 1739814110.931606 480 640 1920 921600 0.206295
1739814110.758640 1739814110.932005 480 640 1920 921600 0.173364
1739814110.791983 1739814111.004907 480 640 1920 921600 0.212924
1739814110.891978 1739814111.010073 480 640 1920 921600 0.118095
1739814110.925313 1739814111.010512 480 640 1920 921600 0.085199
1739814110.958642 1739814111.075536 480 640 1920 921600 0.116893
1739814111.025308 1739814111.112202 480 640 1920 921600 0.086894
1739814111.058645 1739814111.213274 480 640 1920 921600 0.154629
1739814111.091974 1739814111.227232 480 640 1920 921600 0.135258
1739814111.191987 1739814111.253647 480 640 1920 921600 0.061661
1739814111.225317 1739814111.360669 480 640 1920 921600 0.135353
1739814111.258660 1739814111.382567 480 640 1920 921600 0.123907
1739814111.325325 1739814111.487835 480 640 1920 921600 0.162510
1739814111.358655 1739814111.488470 480 640 1920 921600 0.129815
1739814111.391991 1739814111.531682 480 640 1920 921600 0.139691
1739814111.458656 1739814111.867278 480 640 1920 921600 0.408623
1739814111.558647 1739814111.868977 480 640 1920 921600 0.310329
1739814111.591985 1739814111.871399 480 640 1920 921600 0.279415
1739814111.625312 1739814111.871764 480 640 1920 921600 0.246451
1739814111.658650 1739814111.872023 480 640 1920 921600 0.213373
1739814111.725313 1739814111.873139 480 640 1920 921600 0.147826
1739814111.758643 1739814111.873542 480 640 1920 921600 0.114899
1739814111.825309 1739814111.903283 480 640 1920 921600 0.077974
1739814111.858646 1739814111.996995 480 640 1920 921600 0.138349
1739814111.891972 1739814112.033173 480 640 1920 921600 0.141201
1739814111.958639 1739814112.092721 480 640 1920 921600 0.134083
1739814111.991974 1739814112.093228 480 640 1920 921600 0.101254
1739814112.058661 1739814112.134094 480 640 1920 921600 0.075433
1739814112.091966 1739814112.211935 480 640 1920 921600 0.119968
1739814112.125301 1739814112.353670 480 640 1920 921600 0.228368
1739814112.191977 1739814112.357499 480 640 1920 921600 0.165523
1739814112.225303 1739814112.358196 480 640 1920 921600 0.132893
1739814112.258647 1739814112.403239 480 640 1920 921600 0.144592
1739814112.325330 1739814112.421497 480 640 1920 921600 0.096167
1739814112.358648 1739814112.502699 480 640 1920 921600 0.144051
1739814112.391979 1739814112.640501 480 640 1920 921600 0.248522
1739814112.458649 1739814112.644588 480 640 1920 921600 0.185939
1739814112.491977 1739814112.645027 480 640 1920 921600 0.153050
1739814112.525313 1739814112.697652 480 640 1920 921600 0.172338
1739814112.625306 1739814112.710454 480 640 1920 921600 0.085148
1739814112.658643 1739814112.778723 480 640 1920 921600 0.120080
1739814112.691972 1739814112.796601 480 640 1920 921600 0.104629
1739814112.758662 1739814112.834921 480 640 1920 921600 0.076259
1739814112.791972 1739814112.911781 480 640 1920 921600 0.119809
1739814112.825302 1739814112.966523 480 640 1920 921600 0.141221
1739814112.891975 1739814113.068354 480 640 1920 921600 0.176379
1739814112.925310 1739814113.068713 480 640 1920 921600 0.143403
1739814112.991981 1739814113.188151 480 640 1920 921600 0.196171
1739814113.025315 1739814113.189924 480 640 1920 921600 0.164609
1739814113.058659 1739814113.205757 480 640 1920 921600 0.147098
1739814113.158650 1739814113.226784 480 640 1920 921600 0.068135
1739814113.192022 1739814113.479644 480 640 1920 921600 0.287622
1739814113.225329 1739814113.481625 480 640 1920 921600 0.256296
1739814113.258664 1739814113.489414 480 640 1920 921600 0.230749
1739814113.291993 1739814113.499477 480 640 1920 921600 0.207484
1739814113.325315 1739814113.500044 480 640 1920 921600 0.174730
1739814113.358644 1739814113.532219 480 640 1920 921600 0.173575
1739814113.425308 1739814113.532620 480 640 1920 921600 0.107312
1739814113.491973 1739814113.603032 480 640 1920 921600 0.111059
1739814113.525308 1739814113.623891 480 640 1920 921600 0.098583
1739814113.558637 1739814113.654370 480 640 1920 921600 0.095733
1739814113.591974 1739814113.751161 480 640 1920 921600 0.159187
1739814113.625301 1739814113.764767 480 640 1920 921600 0.139466
1739814113.725313 1739814113.907097 480 640 1920 921600 0.181783
1739814113.758639 1739814113.911815 480 640 1920 921600 0.153176
1739814113.791982 1739814113.912351 480 640 1920 921600 0.120368
1739814113.858649 1739814113.934613 480 640 1920 921600 0.075964
1739814113.891976 1739814113.984974 480 640 1920 921600 0.092998
1739814113.925312 1739814114.075544 480 640 1920 921600 0.150232
1739814113.958642 1739814114.128742 480 640 1920 921600 0.170100
1739814114.091979 1739814114.353174 480 640 1920 921600 0.261195
1739814114.125317 1739814114.354459 480 640 1920 921600 0.229142
1739814114.158643 1739814114.478492 480 640 1920 921600 0.319850
1739814114.191982 1739814114.679184 480 640 1920 921600 0.487203
1739814114.225307 1739814114.683019 480 640 1920 921600 0.457712
1739814114.325308 1739814114.683587 480 640 1920 921600 0.358279
1739814114.358637 1739814114.684305 480 640 1920 921600 0.325668
1739814114.458660 1739814114.684738 480 640 1920 921600 0.226079
1739814114.491985 1739814114.686229 480 640 1920 921600 0.194244
1739814114.525318 1739814114.686933 480 640 1920 921600 0.161615
1739814114.558647 1739814114.687335 480 640 1920 921600 0.128688
1739814114.591991 1739814114.763555 480 640 1920 921600 0.171564
1739814114.625319 1739814115.047008 480 640 1920 921600 0.421690
1739814114.725328 1739814115.050590 480 640 1920 921600 0.325262
1739814114.758679 1739814115.051893 480 640 1920 921600 0.293215
1739814114.791992 1739814115.052711 480 640 1920 921600 0.260720
1739814114.825321 1739814115.057568 480 640 1920 921600 0.232247
1739814114.858658 1739814115.058069 480 640 1920 921600 0.199411
1739814114.891991 1739814115.058483 480 640 1920 921600 0.166492
1739814114.925321 1739814115.076597 480 640 1920 921600 0.151276
1739814115.025315 1739814115.093276 480 640 1920 921600 0.067961
1739814115.058651 1739814115.227954 480 640 1920 921600 0.169304
1739814115.091986 1739814115.247427 480 640 1920 921600 0.155441
1739814115.191982 1739814115.369330 480 640 1920 921600 0.177348
1739814115.225314 1739814115.373637 480 640 1920 921600 0.148323
1739814115.258649 1739814115.373985 480 640 1920 921600 0.115336
1739814115.291974 1739814115.420809 480 640 1920 921600 0.128834
1739814115.325310 1739814115.421442 480 640 1920 921600 0.096131
1739814115.358639 1739814115.511898 480 640 1920 921600 0.153259
1739814115.391977 1739814115.512208 480 640 1920 921600 0.120231
1739814115.458641 1739814115.531956 480 640 1920 921600 0.073315
1739814115.491970 1739814115.910907 480 640 1920 921600 0.418937
1739814115.525310 1739814115.914695 480 640 1920 921600 0.389385
1739814115.591982 1739814115.915051 480 640 1920 921600 0.323070
1739814115.625306 1739814115.917403 480 640 1920 921600 0.292097
1739814115.658659 1739814115.918822 480 640 1920 921600 0.260164
1739814115.758657 1739814115.921136 480 640 1920 921600 0.162479
1739814115.791994 1739814115.921809 480 640 1920 921600 0.129815
1739814115.825323 1739814115.968346 480 640 1920 921600 0.143023
1739814115.891986 1739814115.982406 480 640 1920 921600 0.090420
1739814115.925325 1739814116.046640 480 640 1920 921600 0.121315
1739814115.958653 1739814116.066941 480 640 1920 921600 0.108288
1739814116.025317 1739814116.095743 480 640 1920 921600 0.070426
1739814116.058661 1739814116.181038 480 640 1920 921600 0.122377
1739814116.091990 1739814116.197902 480 640 1920 921600 0.105912
1739814116.125325 1739814116.226607 480 640 1920 921600 0.101282
1739814116.158654 1739814116.268852 480 640 1920 921600 0.110199
1739814116.191991 1739814116.503004 480 640 1920 921600 0.311013
1739814116.225361 1739814116.503352 480 640 1920 921600 0.277991
1739814116.325371 1739814116.505623 480 640 1920 921600 0.180252
1739814116.358698 1739814116.506505 480 640 1920 921600 0.147806
1739814116.392035 1739814116.601483 480 640 1920 921600 0.209449
1739814116.458701 1739814116.601871 480 640 1920 921600 0.143170
1739814116.492032 1739814116.983699 480 640 1920 921600 0.491667
1739814116.558695 1739814116.984547 480 640 1920 921600 0.425852
1739814116.592038 1739814116.985063 480 640 1920 921600 0.393024
1739814116.658701 1739814116.990376 480 640 1920 921600 0.331675
1739814116.692032 1739814116.991516 480 640 1920 921600 0.299484
1739814116.725369 1739814116.993042 480 640 1920 921600 0.267673
1739814116.758697 1739814116.994587 480 640 1920 921600 0.235891
1739814116.792031 1739814116.995035 480 640 1920 921600 0.203005
1739814116.858700 1739814116.997286 480 640 1920 921600 0.138585
1739814116.892024 1739814117.005193 480 640 1920 921600 0.113169
1739814116.925367 1739814117.091932 480 640 1920 921600 0.166565
1739814116.958689 1739814117.137727 480 640 1920 921600 0.179038
1739814117.058732 1739814117.169516 480 640 1920 921600 0.110785
1739814117.092061 1739814117.408611 480 640 1920 921600 0.316550
1739814117.125390 1739814117.409744 480 640 1920 921600 0.284353
1739814117.192036 1739814117.410933 480 640 1920 921600 0.218898
1739814117.225363 1739814117.414180 480 640 1920 921600 0.188817
1739814117.258684 1739814117.418321 480 640 1920 921600 0.159637
1739814117.325350 1739814117.418845 480 640 1920 921600 0.093496
1739814117.358679 1739814117.507954 480 640 1920 921600 0.149275
1739814117.392014 1739814117.534472 480 640 1920 921600 0.142458
1739814117.458681 1739814117.545206 480 640 1920 921600 0.086525
1739814117.492010 1739814117.665970 480 640 1920 921600 0.173960
1739814117.525347 1739814117.666425 480 640 1920 921600 0.141078
1739814117.625344 1739814117.689837 480 640 1920 921600 0.064493
1739814117.658693 1739814117.779617 480 640 1920 921600 0.120924
1739814117.692017 1739814117.865410 480 640 1920 921600 0.173393
1739814117.758682 1739814117.885647 480 640 1920 921600 0.126965
1739814117.825347 1739814117.912637 480 640 1920 921600 0.087290
1739814117.858690 1739814118.002656 480 640 1920 921600 0.143966
1739814117.892019 1739814118.013969 480 640 1920 921600 0.121950
1739814117.958684 1739814118.051945 480 640 1920 921600 0.093261
1739814117.992023 1739814118.064418 480 640 1920 921600 0.072395
1739814118.025348 1739814118.134968 480 640 1920 921600 0.109620
1739814118.058685 1739814118.205136 480 640 1920 921600 0.146451
1739814118.092017 1739814118.205581 480 640 1920 921600 0.113564
1739814118.125350 1739814118.233314 480 640 1920 921600 0.107964
1739814118.158679 1739814118.277244 480 640 1920 921600 0.118566
1739814118.192015 1739814118.366383 480 640 1920 921600 0.174368
1739814118.258683 1739814118.386237 480 640 1920 921600 0.127554
1739814118.325345 1739814118.538839 480 640 1920 921600 0.213494
1739814118.458683 1739814118.540812 480 640 1920 921600 0.082130
1739814118.492013 1739814118.551702 480 640 1920 921600 0.059688
1739814118.525353 1739814118.647943 480 640 1920 921600 0.122590
1739814118.558685 1739814118.662894 480 640 1920 921600 0.104209
1739814118.625358 1739814118.698636 480 640 1920 921600 0.073278
1739814118.658693 1739814118.778506 480 640 1920 921600 0.119813
1739814118.692020 1739814118.916785 480 640 1920 921600 0.224765
1739814118.758686 1739814118.917893 480 640 1920 921600 0.159207
1739814118.792021 1739814118.963514 480 640 1920 921600 0.171494
1739814118.892014 1739814118.964273 480 640 1920 921600 0.072260
1739814118.925357 1739814119.071357 480 640 1920 921600 0.146000
1739814118.958687 1739814119.071821 480 640 1920 921600 0.113134
1739814118.992030 1739814119.103435 480 640 1920 921600 0.111405
1739814119.025361 1739814119.147125 480 640 1920 921600 0.121764
1739814119.058703 1739814119.147663 480 640 1920 921600 0.088960
1739814119.092023 1739814119.245773 480 640 1920 921600 0.153750
1739814119.125365 1739814119.266350 480 640 1920 921600 0.140984
1739814119.225358 1739814119.407536 480 640 1920 921600 0.182178
1739814119.258705 1739814119.549913 480 640 1920 921600 0.291209
1739814119.358699 1739814119.552747 480 640 1920 921600 0.194048
1739814119.392035 1739814119.553602 480 640 1920 921600 0.161567
1739814119.425363 1739814119.554085 480 640 1920 921600 0.128723
1739814119.458700 1739814119.584747 480 640 1920 921600 0.126047
1739814119.492027 1739814119.608320 480 640 1920 921600 0.116293
1739814119.525372 1739814119.742764 480 640 1920 921600 0.217392
1739814119.558699 1739814119.745635 480 640 1920 921600 0.186936
1739814119.658700 1739814119.762322 480 640 1920 921600 0.103622
1739814119.692029 1739814119.779975 480 640 1920 921600 0.087945
1739814119.725335 1739814119.839498 480 640 1920 921600 0.114162
1739814119.758664 1739814119.867026 480 640 1920 921600 0.108362
1739814119.792000 1739814119.898446 480 640 1920 921600 0.106446
1739814119.825330 1739814120.004123 480 640 1920 921600 0.178793
1739814119.858673 1739814120.004530 480 640 1920 921600 0.145858
1739814119.958685 1739814120.034361 480 640 1920 921600 0.075676
1739814119.992028 1739814120.144387 480 640 1920 921600 0.152359
1739814120.025352 1739814120.144701 480 640 1920 921600 0.119349
1739814120.092018 1739814120.397258 480 640 1920 921600 0.305240
1739814120.125355 1739814120.403043 480 640 1920 921600 0.277688
1739814120.158682 1739814120.403540 480 640 1920 921600 0.244858
1739814120.225350 1739814120.404027 480 640 1920 921600 0.178677
1739814120.258684 1739814120.404425 480 640 1920 921600 0.145741
1739814120.325350 1739814120.461881 480 640 1920 921600 0.136531
1739814120.358678 1739814120.464227 480 640 1920 921600 0.105549
1739814120.392014 1739814120.775107 480 640 1920 921600 0.383093
1739814120.425341 1739814120.775740 480 640 1920 921600 0.350399
1739814120.492006 1739814120.776299 480 640 1920 921600 0.284293
1739814120.525343 1739814120.777017 480 640 1920 921600 0.251674
1739814120.558674 1739814120.777489 480 640 1920 921600 0.218815
1739814120.592007 1739814120.782712 480 640 1920 921600 0.190704
1739814120.625337 1739814120.791809 480 640 1920 921600 0.166473
1739814120.725338 1739814120.809613 480 640 1920 921600 0.084275
1739814120.758667 1739814120.913494 480 640 1920 921600 0.154827
1739814120.792011 1739814120.928070 480 640 1920 921600 0.136060
1739814120.858683 1739814121.299742 480 640 1920 921600 0.441059
1739814120.892010 1739814121.302145 480 640 1920 921600 0.410135
1739814120.992021 1739814121.303023 480 640 1920 921600 0.311002
1739814121.025347 1739814121.304744 480 640 1920 921600 0.279397
1739814121.058683 1739814121.522575 480 640 1920 921600 0.463892
1739814121.092012 1739814121.524605 480 640 1920 921600 0.432592
1739814121.125357 1739814121.525491 480 640 1920 921600 0.400133
1739814121.158684 1739814121.627522 480 640 1920 921600 0.468838
1739814121.258696 1739814121.631185 480 640 1920 921600 0.372489
1739814121.292019 1739814121.631519 480 640 1920 921600 0.339500
1739814121.325361 1739814121.633513 480 640 1920 921600 0.308152
1739814121.358686 1739814121.633891 480 640 1920 921600 0.275205
1739814121.425359 1739814121.636190 480 640 1920 921600 0.210831
1739814121.492024 1739814121.637346 480 640 1920 921600 0.145322
1739814121.525361 1739814121.640059 480 640 1920 921600 0.114698
1739814121.558688 1739814121.704759 480 640 1920 921600 0.146071
1739814121.592026 1739814121.705076 480 640 1920 921600 0.113050
1739814121.658689 1739814121.741437 480 640 1920 921600 0.082748
1739814121.692023 1739814121.778487 480 640 1920 921600 0.086464
1739814121.725358 1739814121.881405 480 640 1920 921600 0.156047
1739814121.758683 1739814121.893466 480 640 1920 921600 0.134783
1739814121.858683 1739814121.929005 480 640 1920 921600 0.070322
1739814121.892012 1739814122.072858 480 640 1920 921600 0.180846
1739814121.925348 1739814122.073198 480 640 1920 921600 0.147850
1739814121.958678 1739814122.103817 480 640 1920 921600 0.145139
1739814122.025343 1739814122.170610 480 640 1920 921600 0.145267
1739814122.058686 1739814122.245706 480 640 1920 921600 0.187020
1739814122.125366 1739814122.246139 480 640 1920 921600 0.120773
1739814122.158695 1739814122.256646 480 640 1920 921600 0.097952
