msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1739814178.660551 1739814178.660947 0.000000 0.000000 60 60 3600 0.000396
1739814179.260335 1739814179.260540 0.000000 0.000000 60 60 3600 0.000205
1739814179.860558 1739814179.965539 0.000000 0.000000 60 60 3600 0.104981
1739814180.460134 1739814180.460379 0.000000 0.000000 60 60 3600 0.000244
1739814181.060447 1739814181.060633 0.000000 0.000000 60 60 3600 0.000187
1739814181.660027 1739814181.660198 0.000000 0.000000 60 60 3600 0.000171
1739814182.259577 1739814182.259727 0.000000 0.000000 60 60 3600 0.000149
1739814182.859676 1739814182.859797 0.000000 0.000000 60 60 3600 0.000122
1739814183.459864 1739814183.460020 0.000000 0.000000 60 60 3600 0.000156
1739814184.061004 1739814184.061328 0.000000 0.000000 60 60 3600 0.000324
1739814184.660598 1739814184.661184 0.000000 0.000000 60 60 3600 0.000586
1739814185.261341 1739814185.261580 0.000000 0.000000 60 60 3600 0.000239
1739814185.860167 1739814185.860378 0.000000 0.000000 60 60 3600 0.000211
1739814186.459508 1739814186.459603 0.000000 0.000000 60 60 3600 0.000095
1739814187.060504 1739814187.060666 0.000000 0.000000 60 60 3600 0.000162
1739814187.659824 1739814187.659955 0.000000 0.000000 60 60 3600 0.000131
1739814188.259628 1739814188.259751 0.000000 0.000000 60 60 3600 0.000123
1739814188.859559 1739814188.859680 0.000000 0.000000 60 60 3600 0.000121
1739814189.460404 1739814189.460528 0.000000 0.000000 60 60 3600 0.000124
1739814190.059805 1739814190.059935 0.000000 0.000000 60 60 3600 0.000130
1739814190.659870 1739814190.660018 0.000000 0.000000 60 60 3600 0.000148
1739814191.260713 1739814191.261420 0.000000 0.000000 60 60 3600 0.000707
1739814191.860922 1739814191.861055 0.000000 0.000000 60 60 3600 0.000133
1739814192.459874 1739814192.459998 0.000000 0.000000 60 60 3600 0.000124
1739814193.061503 1739814193.061636 0.000000 0.000000 60 60 3600 0.000132
1739814193.659641 1739814193.659757 0.000000 0.000000 60 60 3600 0.000116
1739814194.259578 1739814194.364543 0.000000 0.000000 60 60 3600 0.104966
1739814194.859918 1739814194.860435 0.000000 0.000000 60 60 3600 0.000516
1739814195.460364 1739814195.460535 0.000000 0.000000 60 60 3600 0.000171
1739814196.059688 1739814196.160027 0.000000 0.000000 60 60 3600 0.100339
1739814196.660575 1739814196.660804 0.000000 0.000000 60 60 3600 0.000228
1739814197.259997 1739814197.260622 0.000000 0.000000 60 60 3600 0.000626
1739814197.861950 1739814197.862259 0.000000 0.000000 60 60 3600 0.000309
1739814198.459708 1739814198.459819 0.000000 0.000000 60 60 3600 0.000112
1739814199.060248 1739814199.060506 0.000000 0.000000 60 60 3600 0.000258
1739814199.659931 1739814199.660339 0.000000 0.000000 60 60 3600 0.000407
1739814200.261545 1739814200.261938 0.000000 0.000000 60 60 3600 0.000393
1739814200.860245 1739814200.860546 0.000000 0.000000 60 60 3600 0.000301
1739814201.462005 1739814201.462884 0.000000 0.000000 60 60 3600 0.000879
1739814202.061144 1739814202.061386 0.000000 0.000000 60 60 3600 0.000242
1739814202.660481 1739814202.660591 0.000000 0.000000 60 60 3600 0.000109
1739814203.259937 1739814203.360423 0.000000 0.000000 60 60 3600 0.100486
1739814203.860561 1739814203.860883 0.000000 0.000000 60 60 3600 0.000322
1739814204.460017 1739814204.460459 0.000000 0.000000 60 60 3600 0.000442
1739814205.062115 1739814205.062285 0.000000 0.000000 60 60 3600 0.000170
1739814205.660079 1739814205.660245 0.000000 0.000000 60 60 3600 0.000167
1739814206.261537 1739814206.262365 0.000000 0.000000 60 60 3600 0.000828
1739814206.860286 1739814206.860406 0.000000 0.000000 60 60 3600 0.000119
1739814207.460020 1739814207.460285 0.000000 0.000000 60 60 3600 0.000265
1739814208.060078 1739814208.060251 0.000000 0.000000 60 60 3600 0.000173
1739814208.660060 1739814208.660232 0.000000 0.000000 60 60 3600 0.000172
1739814209.260866 1739814209.261037 0.000000 0.000000 60 60 3600 0.000171
1739814209.861041 1739814209.864306 0.000000 0.000000 60 60 3600 0.003265
1739814210.460607 1739814210.461205 0.000000 0.000000 60 60 3600 0.000598
1739814211.059718 1739814211.060218 0.000000 0.000000 60 60 3600 0.000500
1739814211.660002 1739814211.660146 0.000000 0.000000 60 60 3600 0.000144
1739814212.260482 1739814212.361448 0.000000 0.000000 60 60 3600 0.100965
1739814212.859656 1739814212.859808 0.000000 0.000000 60 60 3600 0.000152
1739814213.459862 1739814213.459959 0.000000 0.000000 60 60 3600 0.000098
1739814214.060609 1739814214.060795 0.000000 0.000000 60 60 3600 0.000186
1739814214.659670 1739814214.659805 0.000000 0.000000 60 60 3600 0.000135
1739814215.259986 1739814215.260747 0.000000 0.000000 60 60 3600 0.000760
1739814215.859818 1739814215.859956 0.000000 0.000000 60 60 3600 0.000138
1739814216.460161 1739814216.460522 0.000000 0.000000 60 60 3600 0.000361
1739814217.061435 1739814217.063432 0.000000 0.000000 60 60 3600 0.001997
1739814217.660207 1739814217.660407 0.000000 0.000000 60 60 3600 0.000200
1739814218.260504 1739814218.260755 0.000000 0.000000 60 60 3600 0.000250
1739814218.861106 1739814218.861578 0.000000 0.000000 60 60 3600 0.000472
1739814219.459899 1739814219.460274 0.000000 0.000000 60 60 3600 0.000375
1739814220.060445 1739814220.060631 0.000000 0.000000 60 60 3600 0.000186
1739814220.660220 1739814220.660618 0.000000 0.000000 60 60 3600 0.000398
1739814221.260283 1739814221.260404 0.000000 0.000000 60 60 3600 0.000121
1739814221.861565 1739814221.861845 0.000000 0.000000 60 60 3600 0.000280
1739814222.460683 1739814222.460903 0.000000 0.000000 60 60 3600 0.000220
1739814223.060136 1739814223.160533 0.000000 0.000000 60 60 3600 0.100397
1739814223.660020 1739814223.660182 0.000000 0.000000 60 60 3600 0.000162
1739814224.259770 1739814224.259902 0.000000 0.000000 60 60 3600 0.000131
1739814224.861375 1739814224.961796 0.000000 0.000000 60 60 3600 0.100421
1739814225.460781 1739814225.461285 0.000000 0.000000 60 60 3600 0.000505
1739814226.060828 1739814226.060961 0.000000 0.000000 60 60 3600 0.000134
1739814226.659868 1739814226.659984 0.000000 0.000000 60 60 3600 0.000116
1739814227.260288 1739814227.260443 0.000000 0.000000 60 60 3600 0.000155
1739814227.864197 1739814227.871852 0.000000 0.000000 60 60 3600 0.007656
1739814228.460239 1739814228.460433 0.000000 0.000000 60 60 3600 0.000194
1739814229.059916 1739814229.060044 0.000000 0.000000 60 60 3600 0.000128
1739814229.660346 1739814229.660525 0.000000 0.000000 60 60 3600 0.000179
1739814230.259925 1739814230.260092 0.000000 0.000000 60 60 3600 0.000167
1739814230.860009 1739814230.860169 0.000000 0.000000 60 60 3600 0.000160
1739814231.459694 1739814231.460957 0.000000 0.000000 60 60 3600 0.001263
1739814232.059769 1739814232.059904 0.000000 0.000000 60 60 3600 0.000135
1739814232.659834 1739814232.660568 0.000000 0.000000 60 60 3600 0.000734
1739814233.261794 1739814233.261940 0.000000 0.000000 60 60 3600 0.000146
1739814233.859798 1739814233.860100 0.000000 0.000000 60 60 3600 0.000302
1739814234.459953 1739814234.460107 0.000000 0.000000 60 60 3600 0.000154
1739814235.060087 1739814235.160476 0.000000 0.000000 60 60 3600 0.100389
1739814235.660765 1739814235.661094 0.000000 0.000000 60 60 3600 0.000329
1739814236.259883 1739814236.260056 0.000000 0.000000 60 60 3600 0.000173
1739814236.859769 1739814236.960556 0.000000 0.000000 60 60 3600 0.100787
1739814237.460098 1739814237.460308 0.000000 0.000000 60 60 3600 0.000211
1739814238.060437 1739814238.060756 0.000000 0.000000 60 60 3600 0.000319
1739814238.661108 1739814238.661274 0.000000 0.000000 60 60 3600 0.000166
1739814239.260031 1739814239.260169 0.000000 0.000000 60 60 3600 0.000139
1739814239.860372 1739814239.861115 0.000000 0.000000 60 60 3600 0.000744
1739814240.459732 1739814240.459844 0.000000 0.000000 60 60 3600 0.000113
1739814241.062339 1739814241.062694 0.000000 0.000000 60 60 3600 0.000355
1739814241.659811 1739814241.659921 0.000000 0.000000 60 60 3600 0.000110
1739814242.259838 1739814242.259982 0.000000 0.000000 60 60 3600 0.000145
1739814242.860003 1739814242.860120 0.000000 0.000000 60 60 3600 0.000117
1739814243.459801 1739814243.459985 0.000000 0.000000 60 60 3600 0.000184
1739814244.059586 1739814244.059741 0.000000 0.000000 60 60 3600 0.000155
1739814244.659639 1739814244.659762 0.000000 0.000000 60 60 3600 0.000122
1739814245.260003 1739814245.260141 0.000000 0.000000 60 60 3600 0.000138
1739814245.860848 1739814245.862123 0.000000 0.000000 60 60 3600 0.001274
1739814246.462039 1739814246.463333 0.000000 0.000000 60 60 3600 0.001294
1739814247.060161 1739814247.060397 0.000000 0.000000 60 60 3600 0.000236
1739814247.659670 1739814247.659765 0.000000 0.000000 60 60 3600 0.000095
1739814248.260090 1739814248.260247 0.000000 0.000000 60 60 3600 0.000158
1739814248.861438 1739814248.861571 0.000000 0.000000 60 60 3600 0.000134
1739814249.459646 1739814249.459770 0.000000 0.000000 60 60 3600 0.000124
1739814250.059816 1739814250.059959 0.000000 0.000000 60 60 3600 0.000143
1739814250.659544 1739814250.659827 0.000000 0.000000 60 60 3600 0.000283
1739814251.260070 1739814251.260180 0.000000 0.000000 60 60 3600 0.000110
1739814251.860022 1739814251.860140 0.000000 0.000000 60 60 3600 0.000117
1739814252.460437 1739814252.460734 0.000000 0.000000 60 60 3600 0.000298
1739814253.059810 1739814253.059975 0.000000 0.000000 60 60 3600 0.000165
1739814253.659896 1739814253.660096 0.000000 0.000000 60 60 3600 0.000199
1739814254.259676 1739814254.259831 0.000000 0.000000 60 60 3600 0.000155
1739814254.859640 1739814254.859753 0.000000 0.000000 60 60 3600 0.000113
1739814255.459954 1739814255.460102 0.000000 0.000000 60 60 3600 0.000149
1739814256.061407 1739814256.061735 0.000000 0.000000 60 60 3600 0.000328
1739814256.660957 1739814256.665498 0.000000 0.000000 60 60 3600 0.004541
1739814257.260855 1739814257.261157 0.000000 0.000000 60 60 3600 0.000302
1739814257.860028 1739814257.860160 0.000000 0.000000 60 60 3600 0.000132
1739814258.460115 1739814258.460420 0.000000 0.000000 60 60 3600 0.000305
1739814259.059686 1739814259.059805 0.000000 0.000000 60 60 3600 0.000118
1739814259.660109 1739814259.760500 0.000000 0.000000 60 60 3600 0.100392
1739814260.260021 1739814260.260216 0.000000 0.000000 60 60 3600 0.000195
1739814260.859766 1739814260.859878 0.000000 0.000000 60 60 3600 0.000113
1739814261.460056 1739814261.460204 0.000000 0.000000 60 60 3600 0.000148
1739814262.060955 1739814262.061295 0.000000 0.000000 60 60 3600 0.000340
1739814262.660020 1739814262.660160 0.000000 0.000000 60 60 3600 0.000140
1739814263.259766 1739814263.259908 0.000000 0.000000 60 60 3600 0.000142
1739814263.859697 1739814263.859824 0.000000 0.000000 60 60 3600 0.000127
1739814264.460052 1739814264.460431 0.000000 0.000000 60 60 3600 0.000379
1739814265.059724 1739814265.059859 0.000000 0.000000 60 60 3600 0.000135
1739814265.659816 1739814265.660004 0.000000 0.000000 60 60 3600 0.000189
1739814266.259508 1739814266.259623 0.000000 0.000000 60 60 3600 0.000115
1739814266.859790 1739814266.859914 0.000000 0.000000 60 60 3600 0.000123
1739814267.459772 1739814267.459877 0.000000 0.000000 60 60 3600 0.000105
1739814268.059649 1739814268.059800 0.000000 0.000000 60 60 3600 0.000151
1739814268.660222 1739814268.660444 0.000000 0.000000 60 60 3600 0.000223
1739814269.259885 1739814269.362834 0.000000 0.000000 60 60 3600 0.102949
1739814269.860785 1739814269.862208 0.000000 0.000000 60 60 3600 0.001423
1739814270.459472 1739814270.459599 0.000000 0.000000 60 60 3600 0.000127
1739814271.059654 1739814271.059773 0.000000 0.000000 60 60 3600 0.000119
1739814271.659626 1739814271.659746 0.000000 0.000000 60 60 3600 0.000120
1739814272.259768 1739814272.260125 0.000000 0.000000 60 60 3600 0.000358
1739814272.861444 1739814272.861630 0.000000 0.000000 60 60 3600 0.000186
1739814273.459721 1739814273.459837 0.000000 0.000000 60 60 3600 0.000116
1739814274.060438 1739814274.160727 0.000000 0.000000 60 60 3600 0.100288
1739814274.660039 1739814274.760520 0.000000 0.000000 60 60 3600 0.100481
1739814275.260099 1739814275.260441 0.000000 0.000000 60 60 3600 0.000343
1739814275.861098 1739814275.861416 0.000000 0.000000 60 60 3600 0.000318
1739814276.460552 1739814276.561860 0.000000 0.000000 60 60 3600 0.101308
1739814277.059772 1739814277.059942 0.000000 0.000000 60 60 3600 0.000170
1739814277.659813 1739814277.659953 0.000000 0.000000 60 60 3600 0.000141
1739814278.261921 1739814278.262546 0.000000 0.000000 60 60 3600 0.000625
1739814278.859829 1739814278.860074 0.000000 0.000000 60 60 3600 0.000245
1739814279.460628 1739814279.460763 0.000000 0.000000 60 60 3600 0.000135
1739814280.059785 1739814280.059910 0.000000 0.000000 60 60 3600 0.000125
1739814280.659669 1739814280.659787 0.000000 0.000000 60 60 3600 0.000118
1739814281.259981 1739814281.260108 0.000000 0.000000 60 60 3600 0.000127
1739814281.861419 1739814281.962493 0.000000 0.000000 60 60 3600 0.101074
1739814282.459756 1739814282.459883 0.000000 0.000000 60 60 3600 0.000127
1739814283.059839 1739814283.160077 0.000000 0.000000 60 60 3600 0.100238
1739814283.660922 1739814283.661171 0.000000 0.000000 60 60 3600 0.000249
1739814284.259825 1739814284.360996 0.000000 0.000000 60 60 3600 0.101171
1739814284.859694 1739814284.859846 0.000000 0.000000 60 60 3600 0.000152
1739814285.459903 1739814285.460068 0.000000 0.000000 60 60 3600 0.000165
1739814286.060351 1739814286.060921 0.000000 0.000000 60 60 3600 0.000570
1739814286.660201 1739814286.660414 0.000000 0.000000 60 60 3600 0.000213
1739814287.260252 1739814287.260405 0.000000 0.000000 60 60 3600 0.000152
1739814287.859658 1739814287.859791 0.000000 0.000000 60 60 3600 0.000134
1739814288.459616 1739814288.561337 0.000000 0.000000 60 60 3600 0.101721
1739814289.059954 1739814289.060082 0.000000 0.000000 60 60 3600 0.000128
1739814289.660821 1739814289.660984 0.000000 0.000000 60 60 3600 0.000163
1739814290.259556 1739814290.259731 0.000000 0.000000 60 60 3600 0.000175
1739814290.859698 1739814290.859840 0.000000 0.000000 60 60 3600 0.000142
1739814291.459959 1739814291.460127 0.000000 0.000000 60 60 3600 0.000168
1739814292.060277 1739814292.060607 0.000000 0.000000 60 60 3600 0.000330
1739814292.659713 1739814292.659851 0.000000 0.000000 60 60 3600 0.000138
1739814293.260581 1739814293.261117 0.000000 0.000000 60 60 3600 0.000536
1739814293.859889 1739814293.860026 0.000000 0.000000 60 60 3600 0.000137
1739814294.459731 1739814294.459872 0.000000 0.000000 60 60 3600 0.000141
1739814295.059892 1739814295.060180 0.000000 0.000000 60 60 3600 0.000288
1739814295.665617 1739814295.666396 0.000000 0.000000 60 60 3600 0.000779
1739814296.260009 1739814296.366940 0.000000 0.000000 60 60 3600 0.106931
1739814296.860020 1739814296.861005 0.000000 0.000000 60 60 3600 0.000985
1739814297.460073 1739814297.460228 0.000000 0.000000 60 60 3600 0.000155
1739814298.060439 1739814298.061850 0.000000 0.000000 60 60 3600 0.001411
1739814298.659545 1739814298.659797 0.000000 0.000000 60 60 3600 0.000252
1739814299.260215 1739814299.260364 0.000000 0.000000 60 60 3600 0.000149
1739814299.860335 1739814299.860456 0.000000 0.000000 60 60 3600 0.000121
1739814300.459738 1739814300.459866 0.000000 0.000000 60 60 3600 0.000129
1739814301.061422 1739814301.061682 0.000000 0.000000 60 60 3600 0.000260
1739814301.661125 1739814301.661875 0.000000 0.000000 60 60 3600 0.000750
1739814302.260066 1739814302.260212 0.000000 0.000000 60 60 3600 0.000146
1739814302.860091 1739814302.860533 0.000000 0.000000 60 60 3600 0.000442
1739814303.460007 1739814303.460145 0.000000 0.000000 60 60 3600 0.000138
1739814304.060043 1739814304.160363 0.000000 0.000000 60 60 3600 0.100320
1739814304.660694 1739814304.660884 0.000000 0.000000 60 60 3600 0.000190
1739814305.260603 1739814305.260896 0.000000 0.000000 60 60 3600 0.000292
1739814305.860854 1739814305.961359 0.000000 0.000000 60 60 3600 0.100505
1739814306.461735 1739814306.462023 0.000000 0.000000 60 60 3600 0.000289
1739814307.063315 1739814307.063602 0.000000 0.000000 60 60 3600 0.000287
1739814307.659981 1739814307.660101 0.000000 0.000000 60 60 3600 0.000120
1739814308.259995 1739814308.260150 0.000000 0.000000 60 60 3600 0.000155
1739814308.860828 1739814308.961203 0.000000 0.000000 60 60 3600 0.100375
1739814309.460384 1739814309.460520 0.000000 0.000000 60 60 3600 0.000136
1739814310.065849 1739814310.067963 0.000000 0.000000 60 60 3600 0.002114
1739814310.659981 1739814310.660120 0.000000 0.000000 60 60 3600 0.000139
1739814311.260418 1739814311.269511 0.000000 0.000000 60 60 3600 0.009092
1739814311.860086 1739814311.861921 0.000000 0.000000 60 60 3600 0.001835
1739814312.461835 1739814312.462692 0.000000 0.000000 60 60 3600 0.000858
1739814313.060490 1739814313.060773 0.000000 0.000000 60 60 3600 0.000283
1739814313.661105 1739814313.661299 0.000000 0.000000 60 60 3600 0.000194
1739814314.261007 1739814314.361785 0.000000 0.000000 60 60 3600 0.100778
1739814314.860869 1739814314.861041 0.000000 0.000000 60 60 3600 0.000173
1739814315.460489 1739814315.460754 0.000000 0.000000 60 60 3600 0.000265
1739814316.060517 1739814316.061707 0.000000 0.000000 60 60 3600 0.001190
1739814316.660595 1739814316.660736 0.000000 0.000000 60 60 3600 0.000141
1739814317.260027 1739814317.260352 0.000000 0.000000 60 60 3600 0.000325
1739814317.860890 1739814317.861025 0.000000 0.000000 60 60 3600 0.000135
1739814318.459789 1739814318.460236 0.000000 0.000000 60 60 3600 0.000446
1739814319.061540 1739814319.063207 0.000000 0.000000 60 60 3600 0.001667
1739814319.660199 1739814319.660399 0.000000 0.000000 60 60 3600 0.000201
1739814320.260163 1739814320.260312 0.000000 0.000000 60 60 3600 0.000149
