msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740756216.429824 1740756216.554605 60 60 3600 0.124781
1740756217.029421 1740756217.123353 60 60 3600 0.093933
1740756217.631615 1740756217.663607 60 60 3600 0.031992
1740756218.229814 1740756218.304298 60 60 3600 0.074485
1740756218.829522 1740756218.841753 60 60 3600 0.012231
1740756219.431429 1740756219.553284 60 60 3600 0.121855
1740756220.029428 1740756220.041570 60 60 3600 0.012141
1740756220.629461 1740756220.645890 60 60 3600 0.016429
1740756221.230222 1740756221.290805 60 60 3600 0.060582
1740756221.829694 1740756221.993081 60 60 3600 0.163387
1740756222.429648 1740756222.534039 60 60 3600 0.104391
1740756223.029562 1740756223.135051 60 60 3600 0.105489
1740756223.629536 1740756223.746535 60 60 3600 0.116999
1740756224.229563 1740756224.240842 60 60 3600 0.011279
1740756224.829610 1740756224.939417 60 60 3600 0.109807
1740756225.429637 1740756225.561247 60 60 3600 0.131609
1740756226.030074 1740756226.117144 60 60 3600 0.087070
1740756226.629391 1740756226.688702 60 60 3600 0.059311
1740756227.230419 1740756227.242191 60 60 3600 0.011772
1740756227.829419 1740756227.938828 60 60 3600 0.109409
1740756228.429962 1740756228.495238 60 60 3600 0.065276
1740756229.029740 1740756229.151118 60 60 3600 0.121378
1740756229.629802 1740756229.695169 60 60 3600 0.065367
1740756230.230228 1740756230.286449 60 60 3600 0.056221
1740756230.829601 1740756230.907140 60 60 3600 0.077540
1740756231.429614 1740756231.520471 60 60 3600 0.090858
1740756232.031229 1740756232.172791 60 60 3600 0.141562
1740756232.630821 1740756232.683729 60 60 3600 0.052908
1740756233.229897 1740756233.364111 60 60 3600 0.134213
1740756233.829586 1740756233.874309 60 60 3600 0.044723
1740756234.429864 1740756234.560932 60 60 3600 0.131067
1740756235.030558 1740756235.102258 60 60 3600 0.071700
1740756235.629733 1740756235.674329 60 60 3600 0.044595
1740756236.230446 1740756236.261291 60 60 3600 0.030844
1740756236.829410 1740756236.940647 60 60 3600 0.111237
1740756237.429755 1740756237.509263 60 60 3600 0.079508
1740756238.030481 1740756238.045062 60 60 3600 0.014580
1740756238.629474 1740756238.724809 60 60 3600 0.095335
1740756239.229719 1740756239.316217 60 60 3600 0.086498
1740756239.829489 1740756239.924790 60 60 3600 0.095301
1740756240.430227 1740756240.456783 60 60 3600 0.026556
1740756241.031456 1740756241.071250 60 60 3600 0.039794
1740756241.630245 1740756241.660723 60 60 3600 0.030478
1740756242.230629 1740756242.333516 60 60 3600 0.102887
1740756242.830064 1740756243.091033 60 60 3600 0.260969
1740756243.430994 1740756243.525742 60 60 3600 0.094748
1740756244.029349 1740756244.100348 60 60 3600 0.070999
1740756244.629511 1740756244.696620 60 60 3600 0.067108
1740756245.229672 1740756245.243437 60 60 3600 0.013765
1740756245.831290 1740756245.843696 60 60 3600 0.012406
1740756246.429351 1740756246.441483 60 60 3600 0.012131
1740756247.029493 1740756247.077696 60 60 3600 0.048203
1740756247.630172 1740756247.701740 60 60 3600 0.071569
1740756248.229713 1740756248.261538 60 60 3600 0.031824
1740756248.830466 1740756248.841597 60 60 3600 0.011131
1740756249.429502 1740756249.450735 60 60 3600 0.021233
1740756250.029359 1740756250.184473 60 60 3600 0.155115
1740756250.629511 1740756250.698065 60 60 3600 0.068553
1740756251.229504 1740756251.391191 60 60 3600 0.161688
1740756251.829385 1740756251.988396 60 60 3600 0.159011
1740756252.430887 1740756252.611704 60 60 3600 0.180816
1740756253.029618 1740756253.120470 60 60 3600 0.090852
1740756253.631118 1740756253.766803 60 60 3600 0.135685
1740756254.229719 1740756254.279014 60 60 3600 0.049295
1740756254.830397 1740756254.889946 60 60 3600 0.059550
1740756255.430856 1740756255.442323 60 60 3600 0.011466
1740756256.029372 1740756256.132782 60 60 3600 0.103410
1740756256.629432 1740756256.773519 60 60 3600 0.144087
1740756257.229464 1740756257.353298 60 60 3600 0.123834
1740756257.830479 1740756257.842953 60 60 3600 0.012474
1740756258.429452 1740756258.569975 60 60 3600 0.140523
1740756259.029276 1740756259.102574 60 60 3600 0.073297
1740756259.630182 1740756259.640937 60 60 3600 0.010754
1740756260.230491 1740756260.515914 60 60 3600 0.285423
1740756260.829829 1740756260.968920 60 60 3600 0.139090
1740756261.429497 1740756261.480851 60 60 3600 0.051354
1740756262.029896 1740756262.171273 60 60 3600 0.141376
1740756262.630279 1740756262.662861 60 60 3600 0.032582
1740756263.229777 1740756263.349478 60 60 3600 0.119701
1740756263.830119 1740756263.967198 60 60 3600 0.137079
1740756264.430007 1740756264.441597 60 60 3600 0.011590
1740756265.029470 1740756265.131901 60 60 3600 0.102431
1740756265.629560 1740756265.653072 60 60 3600 0.023513
1740756266.230861 1740756266.373031 60 60 3600 0.142169
1740756266.830323 1740756266.886371 60 60 3600 0.056049
1740756267.431872 1740756267.442945 60 60 3600 0.011072
1740756268.030455 1740756268.088932 60 60 3600 0.058477
1740756268.629760 1740756268.687145 60 60 3600 0.057385
1740756269.230520 1740756269.242693 60 60 3600 0.012173
1740756269.830029 1740756269.940748 60 60 3600 0.110719
1740756270.430194 1740756270.497133 60 60 3600 0.066939
1740756271.031010 1740756271.050877 60 60 3600 0.019867
1740756271.629761 1740756271.692009 60 60 3600 0.062248
1740756272.230098 1740756272.301468 60 60 3600 0.071370
1740756272.829313 1740756272.840334 60 60 3600 0.011022
1740756273.429442 1740756273.539577 60 60 3600 0.110135
1740756274.030180 1740756274.064636 60 60 3600 0.034456
1740756274.630589 1740756274.745610 60 60 3600 0.115021
1740756275.229852 1740756275.300582 60 60 3600 0.070730
1740756275.829370 1740756275.859489 60 60 3600 0.030119
1740756276.431197 1740756276.449531 60 60 3600 0.018334
1740756277.031108 1740756277.124727 60 60 3600 0.093618
1740756277.629831 1740756277.694582 60 60 3600 0.064751
1740756278.233073 1740756278.347639 60 60 3600 0.114566
1740756278.829547 1740756278.959914 60 60 3600 0.130367
1740756279.430138 1740756279.575364 60 60 3600 0.145226
1740756280.029629 1740756280.154443 60 60 3600 0.124814
1740756280.629351 1740756280.667445 60 60 3600 0.038094
1740756281.230647 1740756281.346676 60 60 3600 0.116030
1740756281.829566 1740756281.941640 60 60 3600 0.112073
1740756282.429462 1740756282.609344 60 60 3600 0.179883
1740756283.029577 1740756283.238530 60 60 3600 0.208953
1740756283.629437 1740756283.658698 60 60 3600 0.029261
1740756284.229697 1740756284.264822 60 60 3600 0.035125
1740756284.829755 1740756284.841226 60 60 3600 0.011471
1740756285.429317 1740756285.465318 60 60 3600 0.036001
1740756286.029467 1740756286.136694 60 60 3600 0.107228
1740756286.629785 1740756286.646061 60 60 3600 0.016275
1740756287.229408 1740756287.326750 60 60 3600 0.097342
1740756287.830668 1740756287.854923 60 60 3600 0.024255
1740756288.429558 1740756288.441162 60 60 3600 0.011604
1740756289.032718 1740756289.183515 60 60 3600 0.150797
1740756289.630119 1740756289.763084 60 60 3600 0.132965
1740756290.229606 1740756290.267418 60 60 3600 0.037812
1740756290.829580 1740756290.905398 60 60 3600 0.075817
1740756291.429680 1740756291.475590 60 60 3600 0.045910
1740756292.030312 1740756292.129082 60 60 3600 0.098771
1740756292.630057 1740756292.674852 60 60 3600 0.044795
1740756293.229778 1740756293.247894 60 60 3600 0.018116
1740756293.829818 1740756293.924219 60 60 3600 0.094401
1740756294.432476 1740756294.443732 60 60 3600 0.011256
1740756295.029446 1740756295.050386 60 60 3600 0.020940
1740756295.629378 1740756295.700808 60 60 3600 0.071431
1740756296.229550 1740756296.239335 60 60 3600 0.009785
1740756296.829805 1740756296.928776 60 60 3600 0.098971
1740756297.430184 1740756297.551408 60 60 3600 0.121224
1740756298.029540 1740756298.981011 60 60 3600 0.951471
1740756299.229510 1740756299.370197 60 60 3600 0.140687
1740756299.829958 1740756300.114468 60 60 3600 0.284511
1740756300.430013 1740756300.691584 60 60 3600 0.261571
1740756301.029623 1740756301.261081 60 60 3600 0.231458
1740756301.629817 1740756301.656544 60 60 3600 0.026727
1740756302.230191 1740756302.244612 60 60 3600 0.014422
1740756302.829732 1740756302.933605 60 60 3600 0.103873
1740756303.429436 1740756303.442124 60 60 3600 0.012688
1740756304.030367 1740756304.041878 60 60 3600 0.011510
1740756304.630225 1740756304.659585 60 60 3600 0.029360
1740756305.229350 1740756305.347737 60 60 3600 0.118387
1740756305.829716 1740756305.948106 60 60 3600 0.118390
1740756306.429769 1740756306.467671 60 60 3600 0.037902
1740756307.030061 1740756307.051441 60 60 3600 0.021380
1740756307.630913 1740756307.882118 60 60 3600 0.251205
1740756308.230046 1740756308.375848 60 60 3600 0.145801
1740756308.829354 1740756309.086290 60 60 3600 0.256936
1740756309.429318 1740756309.678245 60 60 3600 0.248927
1740756310.029771 1740756310.076809 60 60 3600 0.047039
1740756310.629823 1740756310.670038 60 60 3600 0.040215
1740756311.229614 1740756311.368850 60 60 3600 0.139236
1740756311.829640 1740756311.860223 60 60 3600 0.030582
1740756312.429614 1740756312.549806 60 60 3600 0.120192
1740756313.030036 1740756313.062606 60 60 3600 0.032569
1740756313.629950 1740756313.652517 60 60 3600 0.022567
1740756314.229815 1740756314.305239 60 60 3600 0.075424
1740756314.829422 1740756314.917342 60 60 3600 0.087920
1740756315.429592 1740756315.474633 60 60 3600 0.045041
1740756316.029604 1740756316.047407 60 60 3600 0.017802
1740756316.629436 1740756316.735652 60 60 3600 0.106216
1740756317.229740 1740756317.354952 60 60 3600 0.125212
1740756317.830302 1740756318.159421 60 60 3600 0.329119
1740756318.430658 1740756318.837250 60 60 3600 0.406593
1740756319.029377 1740756319.382309 60 60 3600 0.352933
1740756319.629658 1740756319.937250 60 60 3600 0.307591
1740756320.231200 1740756320.332776 60 60 3600 0.101576
1740756320.830346 1740756321.010813 60 60 3600 0.180468
1740756321.430170 1740756321.516937 60 60 3600 0.086767
1740756322.029382 1740756322.155596 60 60 3600 0.126215
1740756322.629546 1740756322.654143 60 60 3600 0.024597
1740756323.230758 1740756323.288988 60 60 3600 0.058230
1740756323.829860 1740756323.870834 60 60 3600 0.040974
1740756324.429355 1740756324.549685 60 60 3600 0.120330
1740756325.029889 1740756325.081816 60 60 3600 0.051927
1740756325.629866 1740756325.718652 60 60 3600 0.088786
1740756326.229711 1740756326.432950 60 60 3600 0.203239
1740756326.829776 1740756326.930260 60 60 3600 0.100485
1740756327.429820 1740756327.547187 60 60 3600 0.117367
1740756328.029936 1740756328.124810 60 60 3600 0.094874
1740756328.630033 1740756328.742518 60 60 3600 0.112485
1740756329.229977 1740756329.334604 60 60 3600 0.104626
1740756329.831012 1740756329.974757 60 60 3600 0.143745
1740756330.430308 1740756330.574744 60 60 3600 0.144437
1740756331.030926 1740756331.225403 60 60 3600 0.194476
1740756331.629604 1740756331.731027 60 60 3600 0.101424
1740756332.229632 1740756332.373624 60 60 3600 0.143992
1740756332.829729 1740756332.868147 60 60 3600 0.038419
1740756333.430089 1740756333.450580 60 60 3600 0.020491
1740756334.029467 1740756334.127865 60 60 3600 0.098397
1740756334.629556 1740756334.679597 60 60 3600 0.050040
1740756335.229985 1740756335.364788 60 60 3600 0.134802
1740756335.829697 1740756335.950032 60 60 3600 0.120335
1740756336.429487 1740756336.573979 60 60 3600 0.144492
1740756337.030265 1740756337.098291 60 60 3600 0.068026
1740756337.629437 1740756337.718666 60 60 3600 0.089229
1740756338.230813 1740756338.263604 60 60 3600 0.032791
1740756338.829354 1740756338.881538 60 60 3600 0.052185
1740756339.430171 1740756339.458203 60 60 3600 0.028032
1740756340.030016 1740756340.041316 60 60 3600 0.011300
1740756340.629432 1740756340.656566 60 60 3600 0.027134
1740756341.229702 1740756341.330307 60 60 3600 0.100605
1740756341.830406 1740756341.896571 60 60 3600 0.066165
1740756342.430110 1740756342.512733 60 60 3600 0.082623
1740756343.030542 1740756343.050494 60 60 3600 0.019952
1740756343.629829 1740756343.731235 60 60 3600 0.101406
1740756344.229548 1740756344.293074 60 60 3600 0.063526
1740756344.830285 1740756344.841228 60 60 3600 0.010943
1740756345.429852 1740756345.532411 60 60 3600 0.102558
1740756346.029868 1740756346.129051 60 60 3600 0.099183
1740756346.629451 1740756346.680086 60 60 3600 0.050635
1740756347.229563 1740756347.340933 60 60 3600 0.111370
1740756347.830122 1740756347.915591 60 60 3600 0.085469
1740756348.430098 1740756348.490154 60 60 3600 0.060055
1740756349.029870 1740756349.049164 60 60 3600 0.019294
1740756349.630013 1740756349.672384 60 60 3600 0.042371
1740756350.229756 1740756350.241314 60 60 3600 0.011559
1740756350.830313 1740756350.874856 60 60 3600 0.044544
1740756351.430360 1740756351.640089 60 60 3600 0.209728
1740756352.029581 1740756352.304071 60 60 3600 0.274490
1740756352.630603 1740756352.745730 60 60 3600 0.115127
1740756353.229610 1740756353.376770 60 60 3600 0.147160
1740756353.830278 1740756353.940150 60 60 3600 0.109872
1740756354.429967 1740756354.801138 60 60 3600 0.371171
1740756355.030020 1740756355.178753 60 60 3600 0.148733
1740756355.629807 1740756355.741688 60 60 3600 0.111881
1740756356.230992 1740756356.355943 60 60 3600 0.124951
1740756356.830000 1740756356.945740 60 60 3600 0.115740
1740756357.429542 1740756357.529345 60 60 3600 0.099804
1740756358.031171 1740756358.063578 60 60 3600 0.032407
1740756358.629590 1740756358.641198 60 60 3600 0.011609
1740756359.230038 1740756359.278178 60 60 3600 0.048140
1740756359.829781 1740756360.016256 60 60 3600 0.186476
1740756360.430267 1740756360.654388 60 60 3600 0.224121
1740756361.029959 1740756361.112156 60 60 3600 0.082197
1740756361.629505 1740756361.704813 60 60 3600 0.075308
1740756362.229697 1740756362.282361 60 60 3600 0.052664
1740756362.829316 1740756362.930622 60 60 3600 0.101305
1740756363.429669 1740756363.545098 60 60 3600 0.115429
1740756364.031201 1740756364.178064 60 60 3600 0.146863
1740756364.629550 1740756364.645388 60 60 3600 0.015839
1740756365.230107 1740756365.371758 60 60 3600 0.141651
1740756365.829933 1740756365.870053 60 60 3600 0.040120
1740756366.430630 1740756366.459039 60 60 3600 0.028408
1740756367.030029 1740756367.141746 60 60 3600 0.111717
1740756367.629360 1740756367.745347 60 60 3600 0.115987
1740756368.230484 1740756368.352076 60 60 3600 0.121592
1740756368.829696 1740756368.865725 60 60 3600 0.036029
1740756369.429418 1740756369.523493 60 60 3600 0.094075
1740756370.029484 1740756370.076686 60 60 3600 0.047202
1740756370.629595 1740756370.737417 60 60 3600 0.107822
1740756371.229765 1740756371.347833 60 60 3600 0.118068
1740756371.829502 1740756371.850488 60 60 3600 0.020986
1740756372.430198 1740756372.488092 60 60 3600 0.057894
1740756373.029444 1740756373.078901 60 60 3600 0.049458
1740756373.629410 1740756373.693393 60 60 3600 0.063983
1740756374.229889 1740756374.349435 60 60 3600 0.119545
1740756374.829672 1740756375.254886 60 60 3600 0.425215
1740756375.430029 1740756375.515075 60 60 3600 0.085046
1740756376.029849 1740756376.282377 60 60 3600 0.252528
1740756376.629755 1740756377.041118 60 60 3600 0.411364
1740756377.229516 1740756377.680757 60 60 3600 0.451241
1740756377.829749 1740756378.009598 60 60 3600 0.179849
1740756378.429446 1740756378.598311 60 60 3600 0.168866
1740756379.029845 1740756379.232644 60 60 3600 0.202799
1740756379.629520 1740756379.854791 60 60 3600 0.225271
1740756380.229740 1740756380.298219 60 60 3600 0.068480
1740756380.830308 1740756380.916322 60 60 3600 0.086014
1740756381.429437 1740756381.531151 60 60 3600 0.101713
1740756382.029425 1740756382.126304 60 60 3600 0.096879
1740756382.630491 1740756382.640678 60 60 3600 0.010187
1740756383.230021 1740756383.331087 60 60 3600 0.101067
1740756383.829445 1740756383.897946 60 60 3600 0.068501
1740756384.429605 1740756384.567251 60 60 3600 0.137646
1740756385.029824 1740756385.109953 60 60 3600 0.080129
1740756385.629628 1740756385.735524 60 60 3600 0.105895
1740756386.231242 1740756386.349807 60 60 3600 0.118564
1740756386.829650 1740756386.980229 60 60 3600 0.150579
1740756387.430812 1740756387.442213 60 60 3600 0.011401
1740756388.030686 1740756388.073506 60 60 3600 0.042820
1740756388.630177 1740756388.752344 60 60 3600 0.122166
1740756389.229647 1740756389.328894 60 60 3600 0.099247
1740756389.829509 1740756389.905501 60 60 3600 0.075992
1740756390.429829 1740756390.441661 60 60 3600 0.011832
1740756391.031447 1740756391.053070 60 60 3600 0.021623
1740756391.630123 1740756391.735622 60 60 3600 0.105499
1740756392.229474 1740756392.315617 60 60 3600 0.086143
1740756392.829426 1740756392.907813 60 60 3600 0.078387
1740756393.430277 1740756393.563200 60 60 3600 0.132923
1740756394.030028 1740756394.051365 60 60 3600 0.021337
1740756394.629967 1740756394.730569 60 60 3600 0.100601
1740756395.229563 1740756395.365380 60 60 3600 0.135817
1740756395.832692 1740756395.950661 60 60 3600 0.117970
1740756396.430506 1740756396.480182 60 60 3600 0.049676
1740756397.030186 1740756397.097066 60 60 3600 0.066879
1740756397.630143 1740756397.658829 60 60 3600 0.028686
1740756398.230014 1740756398.330813 60 60 3600 0.100799
1740756398.830015 1740756398.925527 60 60 3600 0.095511
1740756399.429776 1740756399.538249 60 60 3600 0.108473
1740756400.029957 1740756400.107283 60 60 3600 0.077327
1740756400.629548 1740756400.694151 60 60 3600 0.064603
1740756401.231266 1740756401.276121 60 60 3600 0.044856
1740756401.830610 1740756402.062742 60 60 3600 0.232132
1740756402.429916 1740756402.560116 60 60 3600 0.130200
1740756403.029674 1740756403.185654 60 60 3600 0.155979
1740756403.630052 1740756403.661335 60 60 3600 0.031283
1740756404.229521 1740756404.317147 60 60 3600 0.087626
1740756404.829585 1740756404.875243 60 60 3600 0.045658
1740756405.430232 1740756405.459543 60 60 3600 0.029310
1740756406.030377 1740756406.140167 60 60 3600 0.109790
1740756406.629554 1740756406.712111 60 60 3600 0.082557
1740756407.230159 1740756407.335028 60 60 3600 0.104869
1740756407.829563 1740756407.939862 60 60 3600 0.110299
1740756408.429811 1740756408.441128 60 60 3600 0.011317
1740756409.030324 1740756409.121689 60 60 3600 0.091365
1740756409.630261 1740756409.772128 60 60 3600 0.141867
1740756410.229584 1740756410.323007 60 60 3600 0.093423
1740756410.830033 1740756410.860658 60 60 3600 0.030625
1740756411.430333 1740756411.446352 60 60 3600 0.016018
1740756412.030005 1740756412.117318 60 60 3600 0.087313
1740756412.630296 1740756412.753139 60 60 3600 0.122843
1740756413.230103 1740756413.280622 60 60 3600 0.050519
1740756413.829936 1740756413.862064 60 60 3600 0.032129
1740756414.429482 1740756414.551644 60 60 3600 0.122162
1740756415.030062 1740756415.134017 60 60 3600 0.103955
1740756415.630092 1740756415.718040 60 60 3600 0.087949
1740756416.229958 1740756416.266657 60 60 3600 0.036699
1740756416.830229 1740756416.917698 60 60 3600 0.087469
1740756417.429629 1740756417.506710 60 60 3600 0.077081
1740756418.030087 1740756418.130066 60 60 3600 0.099978
1740756418.631667 1740756418.745800 60 60 3600 0.114133
1740756419.229721 1740756419.241269 60 60 3600 0.011548
1740756419.829661 1740756419.898621 60 60 3600 0.068960
1740756420.430496 1740756420.517753 60 60 3600 0.087257
1740756421.029706 1740756421.054911 60 60 3600 0.025205
1740756421.629818 1740756421.748436 60 60 3600 0.118618
1740756422.229820 1740756422.303616 60 60 3600 0.073796
1740756422.829499 1740756422.840980 60 60 3600 0.011482
1740756423.429896 1740756423.588236 60 60 3600 0.158340
1740756424.029467 1740756424.074417 60 60 3600 0.044950
1740756424.631458 1740756424.722322 60 60 3600 0.090865
1740756425.229513 1740756425.324692 60 60 3600 0.095179
1740756425.829486 1740756425.883690 60 60 3600 0.054204
1740756426.430086 1740756426.479993 60 60 3600 0.049907
1740756427.030031 1740756427.119119 60 60 3600 0.089088
1740756427.629651 1740756427.759298 60 60 3600 0.129647
1740756428.229609 1740756428.329928 60 60 3600 0.100320
1740756428.830719 1740756428.983557 60 60 3600 0.152838
1740756429.429556 1740756429.559674 60 60 3600 0.130118
1740756430.029550 1740756430.109308 60 60 3600 0.079757
1740756430.630605 1740756430.715483 60 60 3600 0.084878
1740756431.229689 1740756431.284730 60 60 3600 0.055041
1740756431.829928 1740756431.841908 60 60 3600 0.011979
1740756432.430129 1740756432.619522 60 60 3600 0.189394
1740756433.029778 1740756433.114646 60 60 3600 0.084867
1740756433.629616 1740756433.755761 60 60 3600 0.126145
1740756434.229826 1740756434.293231 60 60 3600 0.063405
1740756434.829550 1740756434.948385 60 60 3600 0.118835
1740756435.429818 1740756435.494612 60 60 3600 0.064795
1740756436.029386 1740756436.164429 60 60 3600 0.135044
1740756436.629500 1740756436.728559 60 60 3600 0.099059
1740756437.229730 1740756437.304606 60 60 3600 0.074877
1740756437.831166 1740756437.842763 60 60 3600 0.011597
1740756438.429746 1740756438.502540 60 60 3600 0.072794
1740756439.029681 1740756439.124424 60 60 3600 0.094743
1740756439.629474 1740756439.709328 60 60 3600 0.079854
1740756440.230475 1740756440.383798 60 60 3600 0.153323
1740756440.829663 1740756440.864827 60 60 3600 0.035164
1740756441.429448 1740756441.517287 60 60 3600 0.087838
1740756442.030663 1740756442.110671 60 60 3600 0.080009
1740756442.629547 1740756442.730146 60 60 3600 0.100600
1740756443.229867 1740756443.274346 60 60 3600 0.044478
1740756443.829575 1740756443.905554 60 60 3600 0.075979
1740756444.429948 1740756444.556731 60 60 3600 0.126783
1740756445.029402 1740756445.121736 60 60 3600 0.092334
1740756445.629833 1740756445.692068 60 60 3600 0.062235
1740756446.229954 1740756446.261632 60 60 3600 0.031678
1740756446.829543 1740756446.847637 60 60 3600 0.018094
1740756447.430505 1740756447.459484 60 60 3600 0.028980
1740756448.029564 1740756448.127678 60 60 3600 0.098114
1740756448.629485 1740756448.662683 60 60 3600 0.033198
1740756449.229544 1740756449.258049 60 60 3600 0.028505
1740756449.829942 1740756449.845097 60 60 3600 0.015154
