msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740756156.273389 1740756156.776437 480 640 1280 614400 0.503048
1740756156.440060 1740756156.888245 480 640 1280 614400 0.448185
1740756156.506729 1740756157.018967 480 640 1280 614400 0.512239
1740756156.640059 1740756157.179667 480 640 1280 614400 0.539608
1740756156.840074 1740756157.293476 480 640 1280 614400 0.453402
1740756156.940068 1740756157.427301 480 640 1280 614400 0.487233
1740756157.006724 1740756157.526043 480 640 1280 614400 0.519319
1740756157.140061 1740756157.633751 480 640 1280 614400 0.493690
1740756157.273393 1740756157.755134 480 640 1280 614400 0.481740
1740756157.373400 1740756157.856238 480 640 1280 614400 0.482837
1740756157.440066 1740756157.973253 480 640 1280 614400 0.533187
1740756157.540056 1740756158.116858 480 640 1280 614400 0.576802
1740756157.706722 1740756158.240112 480 640 1280 614400 0.533391
1740756157.873445 1740756158.405799 480 640 1280 614400 0.532354
1740756158.006725 1740756158.522522 480 640 1280 614400 0.515798
1740756158.106723 1740756158.663363 480 640 1280 614400 0.556640
1740756158.240061 1740756158.765291 480 640 1280 614400 0.525229
1740756158.340057 1740756158.865044 480 640 1280 614400 0.524987
1740756158.473386 1740756158.978851 480 640 1280 614400 0.505465
1740756158.606728 1740756159.078597 480 640 1280 614400 0.471869
1740756158.740068 1740756159.222582 480 640 1280 614400 0.482514
1740756158.806728 1740756159.348470 480 640 1280 614400 0.541742
1740756158.940062 1740756159.500511 480 640 1280 614400 0.560449
1740756159.073444 1740756159.607031 480 640 1280 614400 0.533587
1740756159.240059 1740756159.707467 480 640 1280 614400 0.467408
1740756159.373395 1740756159.838269 480 640 1280 614400 0.464874
1740756159.440065 1740756159.959518 480 640 1280 614400 0.519453
1740756159.573455 1740756160.193287 480 640 1280 614400 0.619832
1740756159.673385 1740756160.281062 480 640 1280 614400 0.607677
1740756159.840061 1740756160.385567 480 640 1280 614400 0.545506
1740756160.073403 1740756160.577690 480 640 1280 614400 0.504287
1740756160.140052 1740756160.672840 480 640 1280 614400 0.532788
1740756160.273392 1740756160.803756 480 640 1280 614400 0.530363
1740756160.373386 1740756160.933636 480 640 1280 614400 0.560250
1740756160.540056 1740756161.054536 480 640 1280 614400 0.514480
1740756160.706730 1740756161.163841 480 640 1280 614400 0.457111
1740756160.773391 1740756161.265842 480 640 1280 614400 0.492451
1740756160.906731 1740756161.377189 480 640 1280 614400 0.470458
1740756160.940053 1740756161.610219 480 640 1280 614400 0.670166
1740756161.106719 1740756161.703230 480 640 1280 614400 0.596511
1740756161.306719 1740756161.862367 480 640 1280 614400 0.555648
1740756161.473376 1740756161.964008 480 640 1280 614400 0.490633
1740756161.606724 1740756162.111736 480 640 1280 614400 0.505012
1740756161.706739 1740756162.232414 480 640 1280 614400 0.525675
1740756161.806713 1740756162.375118 480 640 1280 614400 0.568405
1740756161.973377 1740756162.503055 480 640 1280 614400 0.529678
1740756162.106706 1740756162.653248 480 640 1280 614400 0.546542
1740756162.240041 1740756162.749114 480 640 1280 614400 0.509072
1740756162.406726 1740756162.920291 480 640 1280 614400 0.513565
1740756162.540050 1740756163.120902 480 640 1280 614400 0.580852
1740756162.673378 1740756163.266685 480 640 1280 614400 0.593307
1740756162.840046 1740756163.389208 480 640 1280 614400 0.549162
1740756163.006709 1740756163.481743 480 640 1280 614400 0.475034
1740756163.173380 1740756163.596837 480 640 1280 614400 0.423456
1740756163.240046 1740756163.793911 480 640 1280 614400 0.553865
1740756163.373407 1740756163.931062 480 640 1280 614400 0.557655
1740756163.506709 1740756164.040539 480 640 1280 614400 0.533829
1740756163.706712 1740756164.141564 480 640 1280 614400 0.434851
1740756163.806720 1740756164.283506 480 640 1280 614400 0.476786
1740756163.873377 1740756164.419737 480 640 1280 614400 0.546360
1740756164.006713 1740756164.541964 480 640 1280 614400 0.535251
1740756164.073391 1740756164.663876 480 640 1280 614400 0.590485
1740756164.240047 1740756164.902028 480 640 1280 614400 0.661981
1740756164.406714 1740756165.020703 480 640 1280 614400 0.613989
1740756164.540077 1740756165.137529 480 640 1280 614400 0.597452
1740756164.606725 1740756165.275362 480 640 1280 614400 0.668637
1740756164.740049 1740756165.397596 480 640 1280 614400 0.657547
1740756164.840047 1740756165.540386 480 640 1280 614400 0.700339
1740756165.006705 1740756165.638150 480 640 1280 614400 0.631445
1740756165.140040 1740756165.735620 480 640 1280 614400 0.595581
1740756165.306751 1740756165.824443 480 640 1280 614400 0.517691
1740756165.406717 1740756165.925202 480 640 1280 614400 0.518485
1740756165.440068 1740756166.259060 480 640 1280 614400 0.818992
1740756165.740038 1740756166.349413 480 640 1280 614400 0.609376
1740756165.973372 1740756166.531761 480 640 1280 614400 0.558389
1740756166.106704 1740756166.643457 480 640 1280 614400 0.536753
1740756166.240053 1740756166.753869 480 640 1280 614400 0.513815
1740756166.473369 1740756166.871941 480 640 1280 614400 0.398572
1740756166.540045 1740756166.993870 480 640 1280 614400 0.453825
1740756166.573374 1740756167.110509 480 640 1280 614400 0.537136
1740756166.673377 1740756167.216733 480 640 1280 614400 0.543357
1740756166.806713 1740756167.366477 480 640 1280 614400 0.559763
1740756167.040050 1740756167.488659 480 640 1280 614400 0.448609
1740756167.106713 1740756167.634275 480 640 1280 614400 0.527561
1740756167.240039 1740756167.802264 480 640 1280 614400 0.562224
1740756167.406708 1740756167.919976 480 640 1280 614400 0.513268
1740756167.573376 1740756168.049162 480 640 1280 614400 0.475786
1740756167.706723 1740756168.234778 480 640 1280 614400 0.528055
1740756167.806707 1740756168.370578 480 640 1280 614400 0.563871
1740756167.973390 1740756168.480260 480 640 1280 614400 0.506871
1740756168.173382 1740756168.603193 480 640 1280 614400 0.429811
1740756168.273376 1740756168.887268 480 640 1280 614400 0.613892
1740756168.406703 1740756168.984603 480 640 1280 614400 0.577900
1740756168.540043 1740756169.097051 480 640 1280 614400 0.557008
1740756168.706715 1740756169.213073 480 640 1280 614400 0.506359
1740756168.906704 1740756169.329119 480 640 1280 614400 0.422415
1740756168.973373 1740756169.478538 480 640 1280 614400 0.505165
1740756169.040048 1740756169.573010 480 640 1280 614400 0.532962
1740756169.173436 1740756169.714324 480 640 1280 614400 0.540889
1740756169.306761 1740756169.866746 480 640 1280 614400 0.559986
1740756169.506759 1740756169.977345 480 640 1280 614400 0.470586
1740756169.573448 1740756170.093873 480 640 1280 614400 0.520425
1740756169.740098 1740756170.229482 480 640 1280 614400 0.489383
1740756169.806766 1740756170.353996 480 640 1280 614400 0.547230
1740756169.940098 1740756170.459841 480 640 1280 614400 0.519744
1740756170.073429 1740756170.811734 480 640 1280 614400 0.738305
1740756170.440095 1740756170.982219 480 640 1280 614400 0.542124
1740756170.606769 1740756171.098586 480 640 1280 614400 0.491817
1740756170.706765 1740756171.246881 480 640 1280 614400 0.540116
1740756170.906764 1740756171.368852 480 640 1280 614400 0.462087
1740756170.973426 1740756171.503216 480 640 1280 614400 0.529790
1740756171.106763 1740756171.621012 480 640 1280 614400 0.514249
1740756171.206760 1740756171.760145 480 640 1280 614400 0.553385
1740756171.340096 1740756171.865186 480 640 1280 614400 0.525091
1740756171.540093 1740756171.974526 480 640 1280 614400 0.434433
1740756171.640096 1740756172.170289 480 640 1280 614400 0.530192
1740756171.806763 1740756172.289119 480 640 1280 614400 0.482356
1740756171.906758 1740756172.455793 480 640 1280 614400 0.549036
1740756172.073431 1740756172.563898 480 640 1280 614400 0.490467
1740756172.206763 1740756172.760133 480 640 1280 614400 0.553370
1740756172.406756 1740756172.869329 480 640 1280 614400 0.462573
1740756172.506759 1740756172.974107 480 640 1280 614400 0.467348
1740756172.573426 1740756173.088493 480 640 1280 614400 0.515067
1740756172.706764 1740756173.255076 480 640 1280 614400 0.548313
1740756172.806758 1740756173.360740 480 640 1280 614400 0.553982
1740756172.973421 1740756173.478840 480 640 1280 614400 0.505419
1740756173.073430 1740756173.697640 480 640 1280 614400 0.624210
1740756173.240092 1740756173.795987 480 640 1280 614400 0.555895
1740756173.306765 1740756173.894537 480 640 1280 614400 0.587772
1740756173.506761 1740756174.001185 480 640 1280 614400 0.494424
1740756173.606759 1740756174.100078 480 640 1280 614400 0.493319
1740756173.706776 1740756174.224412 480 640 1280 614400 0.517636
1740756173.840095 1740756174.360512 480 640 1280 614400 0.520416
1740756174.006764 1740756174.510541 480 640 1280 614400 0.503777
1740756174.106767 1740756174.663842 480 640 1280 614400 0.557075
1740756174.273432 1740756174.766214 480 640 1280 614400 0.492782
1740756174.373466 1740756174.859208 480 640 1280 614400 0.485741
1740756174.506774 1740756175.014920 480 640 1280 614400 0.508146
1740756174.640113 1740756175.184197 480 640 1280 614400 0.544084
1740756174.773462 1740756175.299704 480 640 1280 614400 0.526242
1740756174.873445 1740756175.416281 480 640 1280 614400 0.542837
1740756175.040099 1740756175.564273 480 640 1280 614400 0.524173
1740756175.173438 1740756175.714076 480 640 1280 614400 0.540638
1740756175.340100 1740756175.854232 480 640 1280 614400 0.514132
1740756175.440097 1740756175.972438 480 640 1280 614400 0.532341
1740756175.606759 1740756176.103880 480 640 1280 614400 0.497122
1740756175.706764 1740756176.208333 480 640 1280 614400 0.501569
1740756175.773454 1740756176.321714 480 640 1280 614400 0.548260
1740756175.940102 1740756176.443263 480 640 1280 614400 0.503160
1740756176.006764 1740756176.569090 480 640 1280 614400 0.562326
1740756176.240098 1740756176.734160 480 640 1280 614400 0.494062
1740756176.340094 1740756176.895931 480 640 1280 614400 0.555836
1740756176.506768 1740756176.992429 480 640 1280 614400 0.485661
1740756176.573429 1740756177.128700 480 640 1280 614400 0.555271
1740756176.706766 1740756177.354017 480 640 1280 614400 0.647252
1740756176.906756 1740756177.438968 480 640 1280 614400 0.532212
1740756177.040131 1740756177.528643 480 640 1280 614400 0.488512
1740756177.173465 1740756177.623358 480 640 1280 614400 0.449893
1740756177.206795 1740756177.937387 480 640 1280 614400 0.730592
1740756177.340132 1740756178.027508 480 640 1280 614400 0.687376
1740756177.406809 1740756178.132355 480 640 1280 614400 0.725547
1740756177.506791 1740756178.227080 480 640 1280 614400 0.720288
1740756177.673501 1740756178.338073 480 640 1280 614400 0.664572
1740756177.840153 1740756178.446474 480 640 1280 614400 0.606322
1740756177.906791 1740756178.549251 480 640 1280 614400 0.642459
1740756178.040132 1740756178.642309 480 640 1280 614400 0.602177
1740756178.240127 1740756178.734908 480 640 1280 614400 0.494782
1740756178.306792 1740756178.847486 480 640 1280 614400 0.540693
1740756178.473466 1740756178.965289 480 640 1280 614400 0.491823
1740756178.540129 1740756179.063759 480 640 1280 614400 0.523630
1740756178.673458 1740756179.192923 480 640 1280 614400 0.519465
1740756178.740126 1740756179.299468 480 640 1280 614400 0.559342
1740756178.873469 1740756179.511893 480 640 1280 614400 0.638424
1740756179.073460 1740756179.606771 480 640 1280 614400 0.533311
1740756179.173464 1740756179.700609 480 640 1280 614400 0.527144
1740756179.306796 1740756179.833261 480 640 1280 614400 0.526465
1740756179.440153 1740756180.012491 480 640 1280 614400 0.572337
1740756179.606793 1740756180.139615 480 640 1280 614400 0.532822
1740756179.773459 1740756180.300634 480 640 1280 614400 0.527175
1740756179.973480 1740756180.420212 480 640 1280 614400 0.446732
1740756180.006795 1740756180.550072 480 640 1280 614400 0.543277
1740756180.140139 1740756180.687175 480 640 1280 614400 0.547036
1740756180.273460 1740756180.810449 480 640 1280 614400 0.536989
1740756180.440125 1740756180.928311 480 640 1280 614400 0.488186
1740756180.540144 1740756181.011505 480 640 1280 614400 0.471361
1740756180.673470 1740756181.122763 480 640 1280 614400 0.449292
1740756180.773473 1740756181.294055 480 640 1280 614400 0.520582
1740756180.906803 1740756181.429415 480 640 1280 614400 0.522612
1740756181.040135 1740756181.550498 480 640 1280 614400 0.510363
1740756181.206797 1740756181.662230 480 640 1280 614400 0.455432
1740756181.340134 1740756181.805053 480 640 1280 614400 0.464919
1740756181.473469 1740756181.947253 480 640 1280 614400 0.473784
1740756181.540128 1740756182.099400 480 640 1280 614400 0.559271
1740756181.706792 1740756182.200747 480 640 1280 614400 0.493955
1740756181.840122 1740756182.320123 480 640 1280 614400 0.480001
1740756181.906802 1740756182.464258 480 640 1280 614400 0.557455
1740756182.040127 1740756182.616127 480 640 1280 614400 0.576000
1740756182.140141 1740756182.709476 480 640 1280 614400 0.569334
1740756182.373494 1740756182.876151 480 640 1280 614400 0.502657
1740756182.506807 1740756182.997096 480 640 1280 614400 0.490289
1740756182.606851 1740756183.120739 480 640 1280 614400 0.513888
1740756182.706792 1740756183.268357 480 640 1280 614400 0.561564
1740756182.873464 1740756183.376629 480 640 1280 614400 0.503164
1740756182.940130 1740756183.478251 480 640 1280 614400 0.538121
1740756183.073477 1740756183.592794 480 640 1280 614400 0.519317
1740756183.273471 1740756183.744388 480 640 1280 614400 0.470917
1740756183.340125 1740756183.857368 480 640 1280 614400 0.517242
1740756183.473461 1740756184.022010 480 640 1280 614400 0.548549
1740756183.640129 1740756184.134563 480 640 1280 614400 0.494434
1740756183.873464 1740756184.268336 480 640 1280 614400 0.394872
1740756183.906795 1740756184.413125 480 640 1280 614400 0.506331
1740756183.973464 1740756184.521061 480 640 1280 614400 0.547597
1740756184.073462 1740756184.637798 480 640 1280 614400 0.564335
1740756184.240132 1740756184.752187 480 640 1280 614400 0.512056
1740756184.406795 1740756184.865262 480 640 1280 614400 0.458467
1740756184.473460 1740756184.975611 480 640 1280 614400 0.502151
1740756184.573467 1740756185.114851 480 640 1280 614400 0.541384
1740756184.673476 1740756185.351030 480 640 1280 614400 0.677554
1740756184.840163 1740756185.442283 480 640 1280 614400 0.602120
1740756185.040171 1740756185.545621 480 640 1280 614400 0.505450
1740756185.173506 1740756185.671567 480 640 1280 614400 0.498061
1740756185.240161 1740756185.792216 480 640 1280 614400 0.552055
1740756185.373495 1740756185.901338 480 640 1280 614400 0.527843
1740756185.473497 1740756186.038240 480 640 1280 614400 0.564743
1740756185.706850 1740756186.251615 480 640 1280 614400 0.544765
1740756185.806828 1740756186.339139 480 640 1280 614400 0.532311
1740756185.906856 1740756186.444010 480 640 1280 614400 0.537155
1740756185.973520 1740756186.541653 480 640 1280 614400 0.568133
1740756186.173493 1740756186.660174 480 640 1280 614400 0.486681
1740756186.273494 1740756186.756911 480 640 1280 614400 0.483417
1740756186.340165 1740756186.873506 480 640 1280 614400 0.533341
1740756186.506833 1740756187.007417 480 640 1280 614400 0.500583
1740756186.573511 1740756187.105257 480 640 1280 614400 0.531746
1740756186.706838 1740756187.260853 480 640 1280 614400 0.554014
1740756186.840173 1740756187.395759 480 640 1280 614400 0.555586
1740756187.073529 1740756187.581573 480 640 1280 614400 0.508043
1740756187.140167 1740756187.685833 480 640 1280 614400 0.545665
1740756187.273503 1740756187.815306 480 640 1280 614400 0.541803
1740756187.406826 1740756187.938073 480 640 1280 614400 0.531248
1740756187.606832 1740756188.126853 480 640 1280 614400 0.520021
1740756187.706842 1740756188.253974 480 640 1280 614400 0.547132
1740756187.840165 1740756188.449467 480 640 1280 614400 0.609302
1740756188.040176 1740756188.557242 480 640 1280 614400 0.517066
1740756188.173509 1740756188.678158 480 640 1280 614400 0.504650
1740756188.273523 1740756188.799081 480 640 1280 614400 0.525558
1740756188.440165 1740756188.983128 480 640 1280 614400 0.542963
1740756188.573493 1740756189.124331 480 640 1280 614400 0.550838
1740756188.740165 1740756189.228654 480 640 1280 614400 0.488489
1740756188.806824 1740756189.427194 480 640 1280 614400 0.620370
1740756189.040170 1740756189.567819 480 640 1280 614400 0.527649
1740756189.140163 1740756189.683550 480 640 1280 614400 0.543386
1740756189.306837 1740756189.823075 480 640 1280 614400 0.516238
1740756189.440230 1740756189.952445 480 640 1280 614400 0.512215
1740756189.606833 1740756190.124453 480 640 1280 614400 0.517620
1740756189.706843 1740756190.360756 480 640 1280 614400 0.653913
1740756189.873497 1740756190.451884 480 640 1280 614400 0.578387
1740756189.973492 1740756190.564933 480 640 1280 614400 0.591441
1740756190.173517 1740756190.846264 480 640 1280 614400 0.672748
1740756190.240167 1740756190.863554 480 640 1280 614400 0.623388
1740756190.406836 1740756190.951723 480 640 1280 614400 0.544888
1740756190.540194 1740756191.046126 480 640 1280 614400 0.505933
1740756190.706828 1740756191.174704 480 640 1280 614400 0.467876
1740756190.806831 1740756191.319271 480 640 1280 614400 0.512441
1740756190.906832 1740756191.423364 480 640 1280 614400 0.516532
1740756191.006848 1740756191.526427 480 640 1280 614400 0.519579
1740756191.073490 1740756191.643916 480 640 1280 614400 0.570426
1740756191.240178 1740756191.778784 480 640 1280 614400 0.538606
1740756191.340158 1740756191.902709 480 640 1280 614400 0.562551
1740756191.540166 1740756192.094509 480 640 1280 614400 0.554343
1740756191.640172 1740756192.210320 480 640 1280 614400 0.570148
1740756191.806825 1740756192.322537 480 640 1280 614400 0.515712
1740756191.906824 1740756192.424805 480 640 1280 614400 0.517981
1740756192.073490 1740756192.569582 480 640 1280 614400 0.496091
1740756192.206835 1740756192.707600 480 640 1280 614400 0.500765
1740756192.273500 1740756192.843157 480 640 1280 614400 0.569657
1740756192.440180 1740756192.982959 480 640 1280 614400 0.542779
1740756192.606839 1740756193.078190 480 640 1280 614400 0.471351
1740756192.773513 1740756193.204591 480 640 1280 614400 0.431078
1740756192.873566 1740756193.343990 480 640 1280 614400 0.470424
1740756192.906861 1740756193.444363 480 640 1280 614400 0.537501
1740756193.006848 1740756193.578650 480 640 1280 614400 0.571802
1740756193.173525 1740756193.705870 480 640 1280 614400 0.532345
1740756193.373526 1740756193.815351 480 640 1280 614400 0.441825
1740756193.473508 1740756193.982615 480 640 1280 614400 0.509106
1740756193.573518 1740756194.136024 480 640 1280 614400 0.562506
1740756193.706854 1740756194.281565 480 640 1280 614400 0.574711
1740756193.906838 1740756194.420299 480 640 1280 614400 0.513460
1740756194.106872 1740756194.607059 480 640 1280 614400 0.500187
1740756194.240201 1740756194.743805 480 640 1280 614400 0.503604
1740756194.340199 1740756194.873901 480 640 1280 614400 0.533702
1740756194.440192 1740756194.992754 480 640 1280 614400 0.552562
1740756194.640180 1740756195.116297 480 640 1280 614400 0.476118
1740756194.740177 1740756195.262686 480 640 1280 614400 0.522509
1740756194.840177 1740756195.389868 480 640 1280 614400 0.549691
1740756195.040170 1740756195.530877 480 640 1280 614400 0.490707
1740756195.140181 1740756195.653970 480 640 1280 614400 0.513789
1740756195.240175 1740756195.821842 480 640 1280 614400 0.581667
1740756195.406845 1740756195.941011 480 640 1280 614400 0.534167
1740756195.573512 1740756196.090260 480 640 1280 614400 0.516748
1740756195.740170 1740756196.194610 480 640 1280 614400 0.454440
1740756195.806844 1740756196.326750 480 640 1280 614400 0.519907
1740756195.906839 1740756196.443451 480 640 1280 614400 0.536613
1740756196.006842 1740756196.746672 480 640 1280 614400 0.739830
1740756196.140178 1740756196.845241 480 640 1280 614400 0.705063
1740756196.340180 1740756196.928688 480 640 1280 614400 0.588508
1740756196.473530 1740756197.022861 480 640 1280 614400 0.549331
1740756196.573513 1740756197.113183 480 640 1280 614400 0.539670
1740756196.706846 1740756197.226915 480 640 1280 614400 0.520069
1740756196.873516 1740756197.354234 480 640 1280 614400 0.480718
1740756197.006847 1740756197.470924 480 640 1280 614400 0.464077
1740756197.073503 1740756197.606946 480 640 1280 614400 0.533443
1740756197.206905 1740756197.722457 480 640 1280 614400 0.515552
1740756197.306848 1740756197.863654 480 640 1280 614400 0.556807
1740756197.473517 1740756198.026443 480 640 1280 614400 0.552926
1740756197.640174 1740756198.162137 480 640 1280 614400 0.521963
1740756197.806846 1740756198.319752 480 640 1280 614400 0.512906
1740756197.940193 1740756198.467611 480 640 1280 614400 0.527418
1740756198.040194 1740756198.591782 480 640 1280 614400 0.551589
1740756198.173508 1740756198.691345 480 640 1280 614400 0.517837
1740756198.340167 1740756198.799516 480 640 1280 614400 0.459349
1740756198.473509 1740756198.916746 480 640 1280 614400 0.443237
1740756198.540169 1740756199.049209 480 640 1280 614400 0.509040
1740756198.640207 1740756199.147614 480 640 1280 614400 0.507408
1740756198.773509 1740756199.308701 480 640 1280 614400 0.535192
1740756198.906859 1740756199.430532 480 640 1280 614400 0.523673
1740756199.073517 1740756199.536191 480 640 1280 614400 0.462674
1740756199.206850 1740756199.709916 480 640 1280 614400 0.503066
1740756199.306843 1740756199.836864 480 640 1280 614400 0.530021
1740756199.440195 1740756199.975685 480 640 1280 614400 0.535490
1740756199.573520 1740756200.133696 480 640 1280 614400 0.560176
1740756199.773507 1740756200.255358 480 640 1280 614400 0.481852
1740756199.873514 1740756200.386621 480 640 1280 614400 0.513106
1740756200.006838 1740756200.541343 480 640 1280 614400 0.534506
1740756200.106846 1740756200.693833 480 640 1280 614400 0.586987
1740756200.306838 1740756200.816818 480 640 1280 614400 0.509980
1740756200.440173 1740756200.940457 480 640 1280 614400 0.500283
1740756200.606839 1740756201.105534 480 640 1280 614400 0.498694
1740756200.706844 1740756201.256653 480 640 1280 614400 0.549809
1740756200.840188 1740756201.399340 480 640 1280 614400 0.559152
1740756200.973525 1740756201.510343 480 640 1280 614400 0.536818
1740756201.140192 1740756201.629872 480 640 1280 614400 0.489679
1740756201.273525 1740756201.806043 480 640 1280 614400 0.532518
1740756201.406862 1740756201.914689 480 640 1280 614400 0.507828
1740756201.540198 1740756202.040157 480 640 1280 614400 0.499959
1740756201.673524 1740756202.179861 480 640 1280 614400 0.506337
1740756201.773528 1740756202.328371 480 640 1280 614400 0.554842
1740756201.973518 1740756202.448353 480 640 1280 614400 0.474834
1740756202.073522 1740756202.587138 480 640 1280 614400 0.513616
1740756202.206864 1740756202.704947 480 640 1280 614400 0.498083
1740756202.340190 1740756202.822988 480 640 1280 614400 0.482798
1740756202.373529 1740756202.937381 480 640 1280 614400 0.563852
1740756202.540214 1740756203.102623 480 640 1280 614400 0.562408
1740756202.640194 1740756203.222432 480 640 1280 614400 0.582237
1740756202.806879 1740756203.347762 480 640 1280 614400 0.540883
1740756203.040197 1740756203.502631 480 640 1280 614400 0.462434
1740756203.140204 1740756203.622862 480 640 1280 614400 0.482658
1740756203.206858 1740756203.747515 480 640 1280 614400 0.540657
1740756203.373527 1740756203.874871 480 640 1280 614400 0.501344
1740756203.473521 1740756204.001112 480 640 1280 614400 0.527592
1740756203.673522 1740756204.141262 480 640 1280 614400 0.467740
1740756203.806854 1740756204.257058 480 640 1280 614400 0.450204
1740756203.840187 1740756204.523952 480 640 1280 614400 0.683765
1740756203.973526 1740756204.626450 480 640 1280 614400 0.652923
1740756204.073519 1740756204.736755 480 640 1280 614400 0.663236
1740756204.173520 1740756204.922996 480 640 1280 614400 0.749476
1740756204.406858 1740756205.016217 480 640 1280 614400 0.609359
1740756204.540187 1740756205.107491 480 640 1280 614400 0.567304
1740756204.673519 1740756205.215838 480 640 1280 614400 0.542319
1740756204.806858 1740756205.340862 480 640 1280 614400 0.534004
1740756204.973528 1740756205.460911 480 640 1280 614400 0.487384
1740756205.106874 1740756205.564515 480 640 1280 614400 0.457640
1740756205.206857 1740756205.786471 480 640 1280 614400 0.579614
1740756205.340185 1740756205.888463 480 640 1280 614400 0.548279
1740756205.373521 1740756205.976859 480 640 1280 614400 0.603338
1740756205.506928 1740756206.076854 480 640 1280 614400 0.569927
1740756205.673535 1740756206.223927 480 640 1280 614400 0.550393
1740756205.873522 1740756206.375654 480 640 1280 614400 0.502133
1740756206.040191 1740756206.503902 480 640 1280 614400 0.463710
1740756206.106856 1740756206.625970 480 640 1280 614400 0.519114
1740756206.206861 1740756206.752090 480 640 1280 614400 0.545228
1740756206.340197 1740756206.871515 480 640 1280 614400 0.531318
1740756206.506855 1740756206.973685 480 640 1280 614400 0.466830
1740756206.573522 1740756207.096787 480 640 1280 614400 0.523265
1740756206.740195 1740756207.224501 480 640 1280 614400 0.484306
1740756206.906854 1740756207.360960 480 640 1280 614400 0.454106
1740756206.940190 1740756207.485897 480 640 1280 614400 0.545708
1740756207.073520 1740756207.632195 480 640 1280 614400 0.558676
1740756207.206860 1740756207.752740 480 640 1280 614400 0.545881
1740756207.373528 1740756207.839586 480 640 1280 614400 0.466058
1740756207.473542 1740756207.959305 480 640 1280 614400 0.485763
1740756207.573538 1740756208.051331 480 640 1280 614400 0.477793
1740756207.673533 1740756208.243135 480 640 1280 614400 0.569602
1740756207.806873 1740756208.347029 480 640 1280 614400 0.540155
1740756207.940186 1740756208.490260 480 640 1280 614400 0.550075
1740756208.173545 1740756208.625223 480 640 1280 614400 0.451679
1740756208.240201 1740756208.736243 480 640 1280 614400 0.496042
1740756208.306856 1740756208.878532 480 640 1280 614400 0.571677
1740756208.473580 1740756209.007599 480 640 1280 614400 0.534019
1740756208.640256 1740756209.111355 480 640 1280 614400 0.471098
1740756208.806915 1740756209.230642 480 640 1280 614400 0.423727
1740756208.873586 1740756209.427906 480 640 1280 614400 0.554320
1740756209.006921 1740756209.567267 480 640 1280 614400 0.560347
1740756209.140252 1740756209.680156 480 640 1280 614400 0.539904
1740756209.340247 1740756209.799076 480 640 1280 614400 0.458829
1740756209.506919 1740756209.930193 480 640 1280 614400 0.423274
