msg_published_time msg_received_time uint8_data_size.bytes
1739056455.542 1739056455.641 259080
1739056455.575 1739056455.663 258926
1739056455.609 1739056455.717 258918
1739056455.642 1739056455.785 257289
1739056455.675 1739056455.808 258932
1739056455.775 1739056455.841 258869
1739056455.809 1739056455.887 258998
1739056455.842 1739056455.979 259024
1739056455.875 1739056456.038 259183
1739056455.975 1739056456.057 258949
1739056456.009 1739056456.115 258901
1739056456.042 1739056456.165 258736
1739056456.109 1739056456.206 258859
1739056456.142 1739056456.250 258916
1739056456.175 1739056456.269 259102
1739056456.242 1739056456.313 257401
1739056456.275 1739056456.350 258980
1739056456.309 1739056456.451 258905
1739056456.342 1739056456.477 258835
1739056456.409 1739056456.505 259206
1739056456.442 1739056456.635 259006
1739056456.475 1739056456.668 259071
1739056456.609 1739056456.692 259074
1739056456.642 1739056456.734 259068
1739056456.675 1739056456.753 257328
1739056456.709 1739056456.815 258993
1739056456.742 1739056456.837 258850
1739056456.809 1739056456.862 258818
1739056456.842 1739056456.956 257396
1739056456.875 1739056456.973 258955
1739056456.942 1739056457.018 258796
1739056456.975 1739056457.098 258913
1739056457.009 1739056457.127 259027
1739056457.075 1739056457.166 259014
1739056457.109 1739056457.238 258918
1739056457.142 1739056457.286 258831
1739056457.209 1739056457.372 258638
1739056457.275 1739056457.407 258865
1739056457.342 1739056457.435 259022
1739056457.375 1739056457.460 257491
1739056457.409 1739056457.528 258731
1739056457.442 1739056457.564 258914
1739056457.509 1739056457.581 258886
1739056457.542 1739056457.671 259028
1739056457.575 1739056457.689 259070
1739056457.642 1739056457.721 259009
1739056457.675 1739056457.807 258652
1739056457.709 1739056457.846 258766
1739056457.775 1739056457.871 258966
1739056457.842 1739056457.936 259007
1739056457.875 1739056457.953 258749
1739056457.909 1739056457.997 257384
1739056457.942 1739056458.092 259035
1739056457.975 1739056458.132 259011
1739056458.075 1739056458.215 258730
1739056458.175 1739056458.235 259147
1739056458.209 1739056458.274 257464
1739056458.242 1739056458.311 259095
1739056458.275 1739056458.407 258843
1739056458.309 1739056458.432 258901
1739056458.375 1739056458.467 258900
1739056458.409 1739056458.515 259030
1739056458.442 1739056458.614 258884
1739056458.475 1739056458.644 258850
1739056458.575 1739056458.737 258883
1739056458.642 1739056458.762 258847
1739056458.709 1739056458.791 258825
1739056458.742 1739056458.882 257215
1739056458.775 1739056458.882 259045
1739056458.809 1739056458.898 258988
1739056458.875 1739056458.938 259031
1739056458.909 1739056459.029 258920
1739056458.942 1739056459.070 259004
1739056459.009 1739056459.090 258648
1739056459.042 1739056459.172 258954
1739056459.075 1739056459.197 258699
1739056459.142 1739056459.225 258867
1739056459.175 1739056459.318 258920
1739056459.209 1739056459.357 258860
1739056459.275 1739056459.377 258955
1739056459.342 1739056459.439 259006
1739056459.375 1739056459.466 259053
1739056459.409 1739056459.498 258726
1739056459.442 1739056459.601 257029
1739056459.475 1739056459.629 258782
1739056459.575 1739056459.678 259172
1739056459.609 1739056459.706 258828
1739056459.675 1739056459.784 258722
1739056459.709 1739056459.806 258762
1739056459.742 1739056459.830 257466
1739056459.775 1739056459.915 258826
1739056459.809 1739056459.964 257539
1739056459.909 1739056459.989 259173
1739056459.942 1739056460.053 258891
1739056459.975 1739056460.069 258941
1739056460.042 1739056460.111 258841
1739056460.075 1739056460.192 258824
1739056460.109 1739056460.236 259085
1739056460.175 1739056460.332 258758
1739056460.209 1739056460.358 258689
1739056460.309 1739056460.391 258883
1739056460.342 1739056460.411 258854
1739056460.375 1739056460.490 259029
1739056460.409 1739056460.515 259023
1739056460.442 1739056460.538 259070
1739056460.509 1739056460.614 259169
1739056460.542 1739056460.632 258818
1739056460.609 1739056460.675 259146
1739056460.642 1739056460.750 258933
1739056460.675 1739056460.804 258564
1739056460.742 1739056460.833 258931
1739056460.775 1739056460.868 258770
1739056460.809 1739056460.949 258863
1739056460.842 1739056460.970 258604
1739056460.909 1739056460.999 258623
1739056460.942 1739056461.082 259150
1739056460.975 1739056461.102 259101
1739056461.075 1739056461.135 258740
1739056461.109 1739056461.236 258876
1739056461.142 1739056461.253 259044
1739056461.209 1739056461.275 258847
1739056461.242 1739056461.369 258869
1739056461.275 1739056461.414 259211
1739056461.342 1739056461.459 258990
1739056461.375 1739056461.479 258905
1739056461.442 1739056461.538 258885
1739056461.475 1739056461.555 259096
1739056461.509 1739056461.598 257420
1739056461.542 1739056461.635 258945
1739056461.575 1739056461.733 258973
1739056461.609 1739056461.758 259022
1739056461.709 1739056461.872 258994
1739056461.742 1739056461.894 258975
1739056461.842 1739056461.921 259023
1739056461.875 1739056461.943 258682
1739056461.909 1739056461.967 258639
1739056461.942 1739056462.050 258990
1739056461.975 1739056462.069 258919
1739056462.042 1739056462.114 258969
1739056462.075 1739056462.177 258741
1739056462.109 1739056462.198 258952
1739056462.175 1739056462.234 257283
1739056462.209 1739056462.337 258909
1739056462.242 1739056462.363 258570
1739056462.309 1739056462.397 258760
1739056462.342 1739056462.482 258775
1739056462.375 1739056462.517 258826
1739056462.442 1739056462.545 258948
1739056462.509 1739056462.615 258887
1739056462.542 1739056462.679 258692
1739056462.609 1739056462.698 258912
1739056462.642 1739056462.727 258801
1739056462.675 1739056462.783 258978
1739056462.709 1739056462.845 257335
1739056462.775 1739056462.868 258836
1739056462.809 1739056462.924 258810
1739056462.842 1739056462.946 258669
1739056462.909 1739056462.976 259217
1739056462.942 1739056463.070 258467
1739056462.975 1739056463.089 258700
1739056463.042 1739056463.119 258924
1739056463.075 1739056463.229 258886
1739056463.109 1739056463.268 258963
1739056463.175 1739056463.290 258767
1739056463.242 1739056463.330 259005
1739056463.275 1739056463.396 258628
1739056463.309 1739056463.416 258865
1739056463.376 1739056463.518 259072
1739056463.409 1739056463.539 258970
1739056463.509 1739056463.573 258959
1739056463.542 1739056463.630 259115
1739056463.576 1739056463.722 258889
1739056463.676 1739056463.745 258927
1739056463.709 1739056463.772 258823
1739056463.742 1739056463.868 258754
1739056463.776 1739056463.888 259062
1739056463.842 1739056463.999 258799
1739056463.876 1739056464.033 259036
1739056463.976 1739056464.052 258880
1739056464.009 1739056464.070 258696
1739056464.042 1739056464.105 258755
1739056464.076 1739056464.137 258993
1739056464.109 1739056464.233 258865
1739056464.142 1739056464.251 258969
1739056464.209 1739056464.290 258939
1739056464.242 1739056464.391 258960
1739056464.276 1739056464.413 258973
1739056464.342 1739056464.435 258884
1739056464.376 1739056464.514 258981
1739056464.409 1739056464.536 258726
1739056464.509 1739056464.581 258865
1739056464.542 1739056464.648 258983
1739056464.576 1739056464.696 258917
1739056464.642 1739056464.782 258919
1739056464.742 1739056464.937 259119
1739056464.776 1739056464.938 257536
1739056464.809 1739056464.938 258502
1739056464.842 1739056464.938 257304
1739056464.876 1739056465.013 258894
1739056464.909 1739056465.031 258886
1739056465.009 1739056465.071 258731
1739056465.042 1739056465.169 258657
1739056465.076 1739056465.186 258881
1739056465.142 1739056465.289 259109
1739056465.176 1739056465.303 258820
1739056465.276 1739056465.357 258723
1739056465.309 1739056465.380 258556
1739056465.342 1739056465.430 257196
1739056465.376 1739056465.461 259034
1739056465.409 1739056465.481 257489
1739056465.442 1739056465.583 258884
1739056465.476 1739056465.606 258850
1739056465.542 1739056465.640 258760
1739056465.576 1739056465.710 258901
1739056465.609 1739056465.776 258872
1739056465.709 1739056465.859 258989
1739056465.742 1739056465.859 258714
1739056465.776 1739056465.914 258772
1739056465.842 1739056465.981 259032
1739056465.876 1739056466.003 258862
1739056465.976 1739056466.039 257295
1739056466.009 1739056466.058 258881
1739056466.042 1739056466.129 258500
1739056466.076 1739056466.146 258940
1739056466.109 1739056466.171 257347
1739056466.142 1739056466.284 258928
1739056466.176 1739056466.318 258866
1739056466.242 1739056466.337 258922
1739056466.276 1739056466.413 258864
1739056466.309 1739056466.439 258829
1739056466.409 1739056466.484 258548
1739056466.442 1739056466.521 258782
1739056466.476 1739056466.615 259121
1739056466.509 1739056466.633 258791
1739056466.575 1739056466.721 258815
1739056466.609 1739056466.749 258931
1739056466.709 1739056466.771 257459
1739056466.742 1739056466.798 258627
1739056466.775 1739056466.835 258972
1739056466.809 1739056466.908 258830
1739056466.842 1739056466.929 259133
1739056466.909 1739056466.966 258787
1739056466.942 1739056467.061 258887
1739056466.975 1739056467.092 258824
1739056467.042 1739056467.191 258769
1739056467.076 1739056467.217 258867
1739056467.176 1739056467.237 258823
1739056467.209 1739056467.263 258719
1739056467.242 1739056467.302 258722
1739056467.276 1739056467.351 258698
1739056467.309 1739056467.450 258922
1739056467.342 1739056467.466 258855
1739056467.409 1739056467.571 258778
1739056467.442 1739056467.604 257321
1739056467.542 1739056467.632 258876
1739056467.576 1739056467.648 258776
1739056467.609 1739056467.722 258867
1739056467.642 1739056467.748 258963
1739056467.676 1739056467.857 258911
1739056467.709 1739056467.857 258998
1739056467.742 1739056467.876 258711
1739056467.842 1739056467.916 258788
1739056467.876 1739056468.005 258887
1739056467.909 1739056468.041 258838
1739056467.975 1739056468.071 258900
1739056468.009 1739056468.130 258632
1739056468.042 1739056468.153 258881
1739056468.109 1739056468.193 258849
1739056468.142 1739056468.272 258827
1739056468.176 1739056468.296 258796
1739056468.242 1739056468.319 258629
1739056468.276 1739056468.416 258704
1739056468.309 1739056468.449 258846
1739056468.376 1739056468.466 258821
1739056468.409 1739056468.550 258907
1739056468.442 1739056468.614 259008
1739056468.542 1739056468.684 258810
1739056468.576 1739056468.730 258894
1739056468.676 1739056468.774 258785
1739056468.709 1739056468.774 258965
1739056468.742 1739056468.835 258725
1739056468.775 1739056468.854 258916
1739056468.809 1739056468.883 256951
1739056468.842 1739056468.923 258857
1739056468.876 1739056468.982 258732
1739056468.909 1739056469.083 258763
1739056468.942 1739056469.114 258652
1739056469.042 1739056469.139 258528
1739056469.109 1739056469.217 258631
1739056469.142 1739056469.240 258842
1739056469.209 1739056469.350 258708
1739056469.309 1739056469.366 258916
1739056469.342 1739056469.401 257596
1739056469.376 1739056469.481 258623
1739056469.409 1739056469.499 258807
1739056469.476 1739056469.537 258845
1739056469.509 1739056469.620 258705
1739056469.542 1739056469.649 258862
1739056469.609 1739056469.675 258745
1739056469.642 1739056469.717 258961
1739056469.676 1739056469.817 259022
1739056469.709 1739056469.873 258577
1739056469.776 1739056469.874 258826
1739056469.809 1739056469.944 258763
1739056469.842 1739056469.962 258936
1739056469.942 1739056469.999 258672
1739056469.976 1739056470.039 258888
1739056470.009 1739056470.148 258956
1739056470.042 1739056470.170 258662
1739056470.109 1739056470.204 258944
1739056470.142 1739056470.266 258907
1739056470.176 1739056470.327 258994
1739056470.242 1739056470.360 258884
1739056470.309 1739056470.406 258976
1739056470.342 1739056470.421 258843
1739056470.376 1739056470.464 257164
1739056470.409 1739056470.504 258830
1739056470.442 1739056470.638 258768
1739056470.476 1739056470.668 259031
1739056470.609 1739056470.690 258646
1739056470.642 1739056470.789 258590
1739056470.676 1739056470.789 258713
1739056470.709 1739056470.800 258994
1739056470.776 1739056470.846 258742
1739056470.809 1739056470.968 258604
1739056470.842 1739056471.002 258781
1739056470.942 1739056471.030 258754
1739056470.976 1739056471.058 258653
1739056471.009 1739056471.126 258878
1739056471.042 1739056471.145 258575
1739056471.076 1739056471.171 258880
1739056471.109 1739056471.253 258759
1739056471.142 1739056471.276 258830
1739056471.242 1739056471.306 258707
1739056471.276 1739056471.383 258987
1739056471.309 1739056471.435 258802
1739056471.376 1739056471.454 259016
1739056471.409 1739056471.533 258773
1739056471.442 1739056471.552 258805
1739056471.509 1739056471.575 258669
1739056471.542 1739056471.667 258800
1739056471.576 1739056471.702 259073
1739056471.642 1739056471.718 258786
1739056471.676 1739056471.815 259212
1739056471.709 1739056472.017 258644
1739056471.776 1739056472.018 258744
1739056471.809 1739056472.018 258736
1739056471.842 1739056472.018 258790
1739056471.942 1739056472.038 258695
1739056471.976 1739056472.091 258667
1739056472.009 1739056472.147 259123
1739056472.076 1739056472.168 258603
1739056472.109 1739056472.224 258745
1739056472.142 1739056472.251 258647
1739056472.209 1739056472.273 258787
1739056472.242 1739056472.367 258878
1739056472.276 1739056472.384 258661
1739056472.342 1739056472.433 258891
1739056472.376 1739056472.516 258604
1739056472.409 1739056472.533 258702
1739056472.476 1739056472.566 258824
1739056472.509 1739056472.613 258956
1739056472.542 1739056472.702 258765
1739056472.576 1739056472.726 258697
1739056472.676 1739056472.751 258869
1739056472.709 1739056472.839 258868
1739056472.742 1739056473.023 258762
1739056472.809 1739056473.024 259071
1739056472.876 1739056473.024 258864
1739056472.909 1739056473.024 258922
1739056472.942 1739056473.024 257185
1739056472.976 1739056473.067 258715
1739056473.009 1739056473.162 258764
1739056473.042 1739056473.181 258802
1739056473.142 1739056473.214 258803
1739056473.176 1739056473.303 258823
1739056473.209 1739056473.326 258622
1739056473.276 1739056473.354 258696
1739056473.309 1739056473.448 258740
1739056473.342 1739056473.484 258351
1739056473.409 1739056473.499 258628
1739056473.476 1739056473.588 258623
1739056473.509 1739056473.608 258832
1739056473.542 1739056473.634 257175
1739056473.576 1739056473.724 258677
1739056473.609 1739056473.751 258739
1739056473.676 1739056473.782 258757
1739056473.709 1739056473.855 258705
1739056473.742 1739056473.874 258887
1739056473.842 1739056473.907 258691
1739056473.876 1739056473.997 258802
1739056473.909 1739056474.036 258576
1739056473.976 1739056474.114 258617
1739056474.009 1739056474.137 258840
1739056474.109 1739056474.169 258842
1739056474.142 1739056474.193 258663
1739056474.176 1739056474.292 258784
1739056474.209 1739056474.320 258570
1739056474.242 1739056474.343 258748
1739056474.276 1739056474.374 258661
1739056474.309 1739056474.451 258477
1739056474.342 1739056474.480 258594
1739056474.442 1739056474.591 258672
1739056474.476 1739056474.612 258836
1739056474.576 1739056474.634 258624
1739056474.609 1739056474.659 258719
1739056474.642 1739056474.731 258702
1739056474.676 1739056474.754 258457
1739056474.709 1739056474.801 257452
1739056474.742 1739056474.879 257037
1739056474.776 1739056474.934 258813
1739056474.842 1739056474.935 258452
1739056474.876 1739056475.022 258712
1739056474.909 1739056475.050 258641
1739056474.976 1739056475.068 258810
1739056475.009 1739056475.160 258393
1739056475.042 1739056475.186 258641
1739056475.142 1739056475.299 258930
1739056475.176 1739056475.319 258677
1739056475.276 1739056475.350 258831
1739056475.309 1739056475.419 258806
1739056475.342 1739056475.442 258687
1739056475.409 1739056475.461 257025
1739056475.442 1739056475.493 258778
1739056475.476 1739056475.578 258854
1739056475.509 1739056475.600 258328
1739056475.542 1739056475.633 258385
1739056475.575 1739056475.730 258726
1739056475.609 1739056475.757 258774
1739056475.676 1739056475.849 258751
1739056475.742 1739056475.867 258718
1739056475.842 1739056475.903 258879
1739056475.876 1739056475.938 258835
1739056475.909 1739056476.004 258680
1739056475.942 1739056476.027 258546
1739056475.976 1739056476.050 257318
1739056476.009 1739056476.134 258674
1739056476.042 1739056476.149 258762
1739056476.109 1739056476.178 258562
1739056476.142 1739056476.283 258526
1739056476.176 1739056476.314 258782
1739056476.242 1739056476.406 258724
1739056476.276 1739056476.406 258923
1739056476.342 1739056476.502 258598
1739056476.376 1739056476.541 258551
1739056476.476 1739056476.560 258536
1739056476.509 1739056476.645 258810
1739056476.542 1739056476.667 258829
1739056476.609 1739056476.706 258785
1739056476.642 1739056476.733 257109
1739056476.676 1739056476.783 258579
1739056476.709 1739056476.800 258756
1739056476.776 1739056476.840 258656
1739056476.809 1739056476.916 258698
1739056476.842 1739056476.942 258457
1739056476.909 1739056476.971 258814
1739056476.942 1739056477.069 259009
1739056476.976 1739056477.116 258805
1739056477.042 1739056477.137 258763
1739056477.076 1739056477.216 258910
1739056477.109 1739056477.251 258852
1739056477.176 1739056477.271 258688
1739056477.242 1739056477.303 258429
1739056477.276 1739056477.404 258662
1739056477.309 1739056477.424 258754
1739056477.376 1739056477.446 258508
1739056477.409 1739056477.484 258759
1739056477.442 1739056477.580 258461
1739056477.476 1739056477.605 258841
1739056477.576 1739056477.636 258491
1739056477.609 1739056477.744 258659
1739056477.642 1739056477.787 258631
1739056477.709 1739056477.787 258752
1739056477.742 1739056477.868 258794
1739056477.776 1739056477.885 258533
1739056477.842 1739056477.915 258583
1739056477.876 1739056478.004 258565
1739056477.909 1739056478.022 258617
1739056477.976 1739056478.065 258572
1739056478.009 1739056478.099 258816
1739056478.042 1739056478.191 258657
1739056478.076 1739056478.212 258816
1739056478.176 1739056478.236 258399
1739056478.209 1739056478.353 258734
1739056478.242 1739056478.429 258872
1739056478.309 1739056478.457 258808
1739056478.409 1739056478.476 258887
1739056478.442 1739056478.556 258709
1739056478.476 1739056478.575 258719
1739056478.542 1739056478.607 258484
1739056478.576 1739056478.646 258698
1739056478.609 1739056478.726 258513
1739056478.642 1739056478.746 258563
1739056478.676 1739056478.848 258632
1739056478.709 1739056478.870 258503
1739056478.809 1739056478.896 258576
1739056478.842 1739056478.993 256977
1739056478.876 1739056479.013 258744
1739056478.976 1739056479.038 258623
1739056479.009 1739056479.064 258608
1739056479.042 1739056479.097 258749
1739056479.076 1739056479.184 257387
1739056479.109 1739056479.211 258553
1739056479.142 1739056479.232 257193
1739056479.176 1739056479.323 258720
1739056479.209 1739056479.349 258748
1739056479.276 1739056479.371 258583
1739056479.309 1739056479.451 258502
1739056479.342 1739056479.474 258609
1739056479.442 1739056479.501 258684
1739056479.476 1739056479.593 257143
1739056479.509 1739056479.636 258579
1739056479.576 1739056479.659 258703
1739056479.609 1739056479.735 258562
1739056479.642 1739056479.783 258713
1739056479.709 1739056479.870 258682
1739056479.776 1739056479.905 258631
1739056479.842 1739056479.931 257120
1739056479.876 1739056479.956 258674
1739056479.909 1739056480.036 258740
1739056479.942 1739056480.059 257066
1739056479.976 1739056480.084 258546
1739056480.009 1739056480.161 258725
1739056480.042 1739056480.180 258598
1739056480.142 1739056480.207 258934
1739056480.176 1739056480.302 257240
1739056480.209 1739056480.375 258674
1739056480.276 1739056480.376 258726
1739056480.342 1739056480.440 258865
1739056480.376 1739056480.494 258599
1739056480.409 1739056480.515 257077
1739056480.442 1739056480.580 258556
1739056480.476 1739056480.612 256927
1739056480.542 1739056480.644 258659
1739056480.576 1739056480.727 258397
1739056480.609 1739056480.748 258663
1739056480.676 1739056480.770 258610
1739056480.709 1739056480.849 258644
1739056480.742 1739056480.872 258312
1739056480.842 1739056481.002 258686
1739056480.876 1739056481.020 258592
1739056480.976 1739056481.051 258735
1739056481.009 1739056481.134 258614
1739056481.042 1739056481.169 258920
1739056481.109 1739056481.187 257076
1739056481.142 1739056481.212 258551
1739056481.176 1739056481.239 258628
1739056481.209 1739056481.312 258770
1739056481.242 1739056481.338 258807
1739056481.309 1739056481.366 258788
1739056481.342 1739056481.470 258680
1739056481.376 1739056481.487 258718
1739056481.442 1739056481.603 258715
1739056481.476 1739056481.621 258632
1739056481.576 1739056481.763 258830
1739056481.609 1739056481.763 258792
1739056481.642 1739056481.763 258542
1739056481.676 1739056481.791 258641
1739056481.709 1739056481.806 258754
1739056481.776 1739056481.877 258402
1739056481.809 1739056481.896 258657
1739056481.842 1739056481.935 258764
1739056481.876 1739056482.012 257115
1739056481.909 1739056482.065 258901
1739056482.009 1739056482.083 258696
1739056482.042 1739056482.169 258647
1739056482.076 1739056482.186 258643
1739056482.142 1739056482.215 258437
1739056482.176 1739056482.326 258518
1739056482.209 1739056482.348 258640
1739056482.276 1739056482.437 258820
1739056482.309 1739056482.458 258585
1739056482.409 1739056482.483 258446
1739056482.442 1739056482.503 258781
1739056482.476 1739056482.583 258920
1739056482.509 1739056482.612 258732
1739056482.542 1739056482.633 258447
1739056482.576 1739056482.722 258564
1739056482.609 1739056482.781 258744
1739056482.709 1739056482.802 258507
1739056482.742 1739056482.852 258813
1739056482.776 1739056482.903 258645
1739056482.842 1739056482.928 258925
1739056482.876 1739056482.958 258667
1739056482.909 1739056483.046 258673
1739056482.942 1739056483.075 258755
1739056483.009 1739056483.101 258784
1739056483.042 1739056483.169 258750
1739056483.076 1739056483.183 258410
1739056483.142 1739056483.225 258541
1739056483.176 1739056483.267 258589
1739056483.209 1739056483.388 258780
1739056483.242 1739056483.407 258884
1739056483.342 1739056483.440 258486
1739056483.376 1739056483.503 258823
1739056483.409 1739056483.564 258708
1739056483.476 1739056483.581 258851
1739056483.542 1739056483.640 258873
1739056483.576 1739056483.682 258848
1739056483.609 1739056483.699 256998
1739056483.676 1739056483.783 258521
1739056483.709 1739056483.800 258437
1739056483.742 1739056483.839 257059
1739056483.776 1739056483.935 257071
1739056483.809 1739056483.958 258668
1739056483.909 1739056483.981 258667
1739056483.942 1739056484.065 258619
1739056483.976 1739056484.107 258659
1739056484.042 1739056484.133 258715
1739056484.076 1739056484.201 258758
1739056484.109 1739056484.220 258464
1739056484.176 1739056484.350 258678
1739056484.209 1739056484.391 258642
1739056484.309 1739056484.416 258581
1739056484.342 1739056484.443 258695
1739056484.376 1739056484.493 258702
1739056484.409 1739056484.518 258657
1739056484.442 1739056484.536 258513
1739056484.476 1739056484.626 258678
1739056484.509 1739056484.644 258596
1739056484.609 1739056484.768 258313
1739056484.642 1739056484.785 258637
1739056484.742 1739056484.813 258623
1739056484.776 1739056484.843 258963
1739056484.809 1739056484.862 258697
1739056484.842 1739056484.947 258606
1739056484.876 1739056484.962 258539
1739056484.909 1739056485.004 256978
1739056484.942 1739056485.037 258588
1739056484.976 1739056485.131 258627
1739056485.009 1739056485.163 258818
1739056485.109 1739056485.196 258460
1739056485.142 1739056485.268 258580
1739056485.176 1739056485.331 258837
1739056485.242 1739056485.348 258683
1739056485.309 1739056485.418 258622
1739056485.342 1739056485.450 258798
1739056485.376 1739056485.501 257122
1739056485.409 1739056485.520 258580
1739056485.476 1739056485.560 258666
1739056485.509 1739056485.634 258542
1739056485.542 1739056485.670 258560
1739056485.609 1739056485.793 258362
1739056485.642 1739056485.793 258532
1739056485.676 1739056485.814 258686
1739056485.776 1739056485.924 258401
1739056485.809 1739056485.951 258663
1739056485.909 1739056485.966 258749
1739056485.942 1739056486.014 258748
1739056485.976 1739056486.036 258432
1739056486.009 1739056486.114 256846
1739056486.042 1739056486.136 258553
1739056486.076 1739056486.161 256916
1739056486.109 1739056486.198 258371
1739056486.142 1739056486.291 258640
1739056486.176 1739056486.314 258952
1739056486.276 1739056486.347 258555
1739056486.309 1739056486.459 258684
1739056486.342 1739056486.494 258433
1739056486.409 1739056486.514 258680
1739056486.476 1739056486.616 258465
1739056486.509 1739056486.634 258573
1739056486.609 1739056486.670 258340
1739056486.642 1739056486.692 258743
1739056486.676 1739056486.748 258523
1739056486.709 1739056486.772 256979
1739056486.742 1739056486.802 257228
1739056486.776 1739056486.901 258958
1739056486.809 1739056486.918 258704
1739056486.876 1739056486.936 258576
1739056486.909 1739056487.030 258528
1739056486.942 1739056487.086 258630
1739056487.009 1739056487.086 258471
1739056487.042 1739056487.183 258839
1739056487.076 1739056487.218 258614
1739056487.142 1739056487.244 258396
1739056487.209 1739056487.325 258694
1739056487.242 1739056487.348 258402
1739056487.276 1739056487.389 256859
1739056487.309 1739056487.462 258781
1739056487.342 1739056487.484 258519
1739056487.442 1739056487.517 258631
1739056487.476 1739056487.590 258739
1739056487.509 1739056487.615 258850
1739056487.576 1739056487.646 258466
1739056487.609 1739056487.749 258418
1739056487.642 1739056487.784 258725
1739056487.709 1739056487.872 258484
1739056487.776 1739056487.905 258297
1739056487.876 1739056487.931 258796
1739056487.909 1739056487.965 258736
1739056487.942 1739056488.115 258274
1739056487.976 1739056488.136 258470
1739056488.076 1739056488.172 258858
1739056488.109 1739056488.192 258435
1739056488.142 1739056488.243 257363
1739056488.176 1739056488.263 258644
1739056488.242 1739056488.379 258738
1739056488.276 1739056488.404 258496
1739056488.376 1739056488.432 258338
1739056488.409 1739056488.457 258661
1739056488.442 1739056488.537 258580
1739056488.476 1739056488.557 258481
1739056488.509 1739056488.576 257035
1739056488.542 1739056488.683 258472
1739056488.576 1739056488.723 258832
1739056488.642 1739056488.750 258553
1739056488.709 1739056488.815 258652
1739056488.742 1739056488.836 258665
1739056488.809 1739056488.870 258658
1739056488.842 1739056488.957 258744
1739056488.876 1739056489.005 258551
1739056488.942 1739056489.032 258646
1739056488.976 1739056489.146 258855
1739056489.109 1739056489.166 258789
1739056489.142 1739056489.190 258782
1739056489.176 1739056489.288 258581
1739056489.242 1739056489.326 258539
1739056489.276 1739056489.423 258527
1739056489.309 1739056489.441 258716
1739056489.409 1739056489.482 258541
1739056489.442 1739056489.547 258560
1739056489.476 1739056489.576 256945
1739056489.542 1739056489.605 258534
1739056489.576 1739056489.710 258581
1739056489.609 1739056489.759 258594
1739056489.676 1739056489.777 258745
1739056489.709 1739056489.831 258565
1739056489.742 1739056489.852 257000
1739056489.809 1739056489.885 258485
1739056489.842 1739056489.989 258418
1739056489.876 1739056490.009 258846
1739056489.942 1739056490.029 258685
1739056489.976 1739056490.118 258648
1739056490.009 1739056490.138 258388
1739056490.109 1739056490.161 258703
1739056490.142 1739056490.249 257065
1739056490.176 1739056490.304 258783
1739056490.242 1739056490.388 258740
1739056490.276 1739056490.406 258613
1739056490.376 1739056490.432 258780
1739056490.409 1739056490.466 258649
1739056490.442 1739056490.501 258760
1739056490.476 1739056490.578 258616
1739056490.509 1739056490.600 258698
1739056490.542 1739056490.631 256969
1739056490.576 1739056490.715 258793
1739056490.609 1739056490.749 258573
