msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043836.969 1739043837.415 720 1280 3840 2764800
1739043837.002 1739043837.423 720 1280 3840 2764800
1739043837.036 1739043837.432 720 1280 3840 2764800
1739043837.069 1739043837.445 720 1280 3840 2764800
1739043837.102 1739043837.449 720 1280 3840 2764800
1739043837.136 1739043837.451 720 1280 3840 2764800
1739043837.236 1739043837.460 720 1280 3840 2764800
1739043837.269 1739043837.462 720 1280 3840 2764800
1739043837.302 1739043837.836 720 1280 3840 2764800
1739043837.436 1739043837.844 720 1280 3840 2764800
1739043837.469 1739043837.853 720 1280 3840 2764800
1739043837.502 1739043837.872 720 1280 3840 2764800
1739043837.536 1739043837.880 720 1280 3840 2764800
1739043837.602 1739043838.147 720 1280 3840 2764800
1739043837.636 1739043838.160 720 1280 3840 2764800
1739043837.669 1739043838.167 720 1280 3840 2764800
1739043837.769 1739043838.337 720 1280 3840 2764800
1739043838.169 1739043838.750 720 1280 3840 2764800
1739043838.236 1739043838.753 720 1280 3840 2764800
1739043838.269 1739043838.754 720 1280 3840 2764800
1739043838.302 1739043838.759 720 1280 3840 2764800
1739043838.369 1739043838.771 720 1280 3840 2764800
1739043838.402 1739043838.772 720 1280 3840 2764800
1739043838.436 1739043838.783 720 1280 3840 2764800
1739043838.502 1739043838.790 720 1280 3840 2764800
1739043838.536 1739043838.795 720 1280 3840 2764800
1739043838.569 1739043838.797 720 1280 3840 2764800
1739043838.669 1739043839.182 720 1280 3840 2764800
1739043839.002 1739043839.544 720 1280 3840 2764800
1739043839.302 1739043839.893 720 1280 3840 2764800
1739043839.369 1739043839.983 720 1280 3840 2764800
1739043839.436 1739043839.986 720 1280 3840 2764800
1739043839.602 1739043840.146 720 1280 3840 2764800
1739043839.669 1739043840.333 720 1280 3840 2764800
1739043839.736 1739043840.336 720 1280 3840 2764800
1739043839.802 1739043840.448 720 1280 3840 2764800
1739043840.103 1739043840.678 720 1280 3840 2764800
1739043840.203 1739043840.833 720 1280 3840 2764800
1739043840.569 1739043841.157 720 1280 3840 2764800
1739043840.669 1739043841.196 720 1280 3840 2764800
1739043840.769 1739043841.308 720 1280 3840 2764800
1739043840.836 1739043841.355 720 1280 3840 2764800
1739043840.936 1739043841.475 720 1280 3840 2764800
1739043840.969 1739043841.480 720 1280 3840 2764800
1739043841.002 1739043841.489 720 1280 3840 2764800
1739043841.102 1739043841.497 720 1280 3840 2764800
1739043841.136 1739043841.503 720 1280 3840 2764800
1739043841.169 1739043841.508 720 1280 3840 2764800
1739043841.236 1739043841.511 720 1280 3840 2764800
1739043841.269 1739043841.526 720 1280 3840 2764800
1739043841.302 1739043841.867 720 1280 3840 2764800
1739043841.502 1739043842.089 720 1280 3840 2764800
1739043841.569 1739043842.101 720 1280 3840 2764800
1739043841.602 1739043842.103 720 1280 3840 2764800
1739043841.669 1739043842.119 720 1280 3840 2764800
1739043841.702 1739043842.150 720 1280 3840 2764800
1739043841.736 1739043842.213 720 1280 3840 2764800
1739043841.802 1739043842.216 720 1280 3840 2764800
1739043841.836 1739043842.232 720 1280 3840 2764800
1739043841.936 1739043842.236 720 1280 3840 2764800
1739043841.969 1739043842.250 720 1280 3840 2764800
1739043842.002 1739043842.255 720 1280 3840 2764800
1739043842.036 1739043842.536 720 1280 3840 2764800
1739043842.069 1739043842.554 720 1280 3840 2764800
1739043842.136 1739043842.729 720 1280 3840 2764800
1739043842.236 1739043842.730 720 1280 3840 2764800
1739043842.269 1739043842.734 720 1280 3840 2764800
1739043842.369 1739043842.939 720 1280 3840 2764800
1739043842.402 1739043842.941 720 1280 3840 2764800
1739043842.469 1739043842.947 720 1280 3840 2764800
1739043842.502 1739043842.958 720 1280 3840 2764800
1739043842.569 1739043843.181 720 1280 3840 2764800
1739043842.702 1739043843.295 720 1280 3840 2764800
1739043842.969 1739043843.640 720 1280 3840 2764800
1739043843.169 1739043843.701 720 1280 3840 2764800
1739043843.202 1739043843.712 720 1280 3840 2764800
1739043843.302 1739043843.905 720 1280 3840 2764800
1739043843.469 1739043844.019 720 1280 3840 2764800
1739043843.569 1739043844.025 720 1280 3840 2764800
1739043843.602 1739043844.035 720 1280 3840 2764800
1739043843.636 1739043844.037 720 1280 3840 2764800
1739043843.669 1739043844.047 720 1280 3840 2764800
1739043843.702 1739043844.059 720 1280 3840 2764800
1739043843.802 1739043844.062 720 1280 3840 2764800
1739043843.902 1739043844.452 720 1280 3840 2764800
1739043843.936 1739043844.469 720 1280 3840 2764800
1739043844.069 1739043844.615 720 1280 3840 2764800
1739043844.169 1739043844.742 720 1280 3840 2764800
1739043844.236 1739043844.746 720 1280 3840 2764800
1739043844.269 1739043844.749 720 1280 3840 2764800
1739043844.369 1739043844.756 720 1280 3840 2764800
1739043844.436 1739043844.960 720 1280 3840 2764800
1739043844.469 1739043844.968 720 1280 3840 2764800
1739043844.502 1739043844.969 720 1280 3840 2764800
1739043844.536 1739043844.985 720 1280 3840 2764800
1739043844.569 1739043844.987 720 1280 3840 2764800
1739043844.602 1739043844.994 720 1280 3840 2764800
1739043844.703 1739043844.996 720 1280 3840 2764800
1739043844.736 1739043845.353 720 1280 3840 2764800
1739043844.903 1739043845.465 720 1280 3840 2764800
1739043844.936 1739043845.467 720 1280 3840 2764800
1739043845.136 1739043845.660 720 1280 3840 2764800
1739043845.203 1739043845.749 720 1280 3840 2764800
1739043845.536 1739043846.155 720 1280 3840 2764800
1739043845.569 1739043846.157 720 1280 3840 2764800
1739043845.636 1739043846.211 720 1280 3840 2764800
1739043845.969 1739043846.633 720 1280 3840 2764800
1739043846.202 1739043846.810 720 1280 3840 2764800
1739043846.469 1739043847.145 720 1280 3840 2764800
1739043846.603 1739043847.162 720 1280 3840 2764800
1739043846.736 1739043847.168 720 1280 3840 2764800
1739043846.769 1739043847.172 720 1280 3840 2764800
1739043846.803 1739043847.173 720 1280 3840 2764800
1739043846.836 1739043847.187 720 1280 3840 2764800
1739043846.869 1739043847.201 720 1280 3840 2764800
1739043846.936 1739043847.555 720 1280 3840 2764800
1739043847.069 1739043847.655 720 1280 3840 2764800
1739043847.103 1739043847.657 720 1280 3840 2764800
1739043847.202 1739043847.663 720 1280 3840 2764800
1739043847.236 1739043847.679 720 1280 3840 2764800
1739043847.269 1739043847.681 720 1280 3840 2764800
1739043847.302 1739043847.687 720 1280 3840 2764800
1739043847.403 1739043847.943 720 1280 3840 2764800
1739043847.436 1739043847.955 720 1280 3840 2764800
1739043847.536 1739043847.956 720 1280 3840 2764800
1739043847.569 1739043847.966 720 1280 3840 2764800
1739043847.603 1739043848.185 720 1280 3840 2764800
1739043847.636 1739043848.208 720 1280 3840 2764800
1739043847.802 1739043848.426 720 1280 3840 2764800
1739043847.836 1739043848.430 720 1280 3840 2764800
1739043847.869 1739043848.434 720 1280 3840 2764800
1739043848.036 1739043848.441 720 1280 3840 2764800
1739043848.069 1739043848.595 720 1280 3840 2764800
1739043848.169 1739043848.606 720 1280 3840 2764800
1739043848.202 1739043848.608 720 1280 3840 2764800
1739043848.236 1739043848.614 720 1280 3840 2764800
1739043848.269 1739043848.827 720 1280 3840 2764800
1739043848.636 1739043849.178 720 1280 3840 2764800
1739043848.669 1739043849.180 720 1280 3840 2764800
1739043848.803 1739043849.377 720 1280 3840 2764800
1739043849.002 1739043849.617 720 1280 3840 2764800
1739043849.069 1739043849.619 720 1280 3840 2764800
1739043849.336 1739043849.957 720 1280 3840 2764800
1739043849.536 1739043850.112 720 1280 3840 2764800
1739043849.603 1739043850.180 720 1280 3840 2764800
1739043849.669 1739043850.185 720 1280 3840 2764800
1739043849.703 1739043850.189 720 1280 3840 2764800
1739043849.736 1739043850.199 720 1280 3840 2764800
1739043849.836 1739043850.403 720 1280 3840 2764800
1739043849.903 1739043850.408 720 1280 3840 2764800
1739043849.969 1739043850.623 720 1280 3840 2764800
1739043850.036 1739043850.625 720 1280 3840 2764800
1739043850.069 1739043850.641 720 1280 3840 2764800
1739043850.169 1739043850.751 720 1280 3840 2764800
1739043850.202 1739043850.754 720 1280 3840 2764800
1739043850.236 1739043850.757 720 1280 3840 2764800
1739043850.503 1739043851.023 720 1280 3840 2764800
1739043850.602 1739043851.264 720 1280 3840 2764800
1739043850.636 1739043851.269 720 1280 3840 2764800
1739043850.836 1739043851.459 720 1280 3840 2764800
1739043850.869 1739043851.464 720 1280 3840 2764800
1739043851.302 1739043851.870 720 1280 3840 2764800
1739043851.336 1739043851.872 720 1280 3840 2764800
1739043851.436 1739043851.982 720 1280 3840 2764800
1739043851.469 1739043851.987 720 1280 3840 2764800
1739043851.502 1739043851.988 720 1280 3840 2764800
1739043851.569 1739043851.991 720 1280 3840 2764800
1739043851.602 1739043851.995 720 1280 3840 2764800
1739043851.636 1739043852.005 720 1280 3840 2764800
1739043851.769 1739043852.396 720 1280 3840 2764800
1739043851.803 1739043852.406 720 1280 3840 2764800
1739043851.869 1739043852.407 720 1280 3840 2764800
1739043851.936 1739043852.553 720 1280 3840 2764800
1739043852.169 1739043852.673 720 1280 3840 2764800
1739043852.203 1739043852.675 720 1280 3840 2764800
1739043852.269 1739043852.820 720 1280 3840 2764800
1739043852.303 1739043852.835 720 1280 3840 2764800
1739043852.336 1739043852.840 720 1280 3840 2764800
1739043852.436 1739043852.854 720 1280 3840 2764800
1739043852.469 1739043853.026 720 1280 3840 2764800
1739043852.502 1739043853.047 720 1280 3840 2764800
1739043852.602 1739043853.135 720 1280 3840 2764800
1739043852.702 1739043853.449 720 1280 3840 2764800
1739043852.869 1739043853.459 720 1280 3840 2764800
1739043852.969 1739043853.563 720 1280 3840 2764800
1739043853.036 1739043853.570 720 1280 3840 2764800
1739043853.202 1739043853.749 720 1280 3840 2764800
1739043853.302 1739043853.879 720 1280 3840 2764800
1739043853.369 1739043853.935 720 1280 3840 2764800
1739043853.402 1739043853.954 720 1280 3840 2764800
1739043853.469 1739043853.972 720 1280 3840 2764800
1739043853.502 1739043853.974 720 1280 3840 2764800
1739043853.536 1739043854.145 720 1280 3840 2764800
1739043853.636 1739043854.146 720 1280 3840 2764800
1739043853.802 1739043854.335 720 1280 3840 2764800
1739043854.002 1739043854.513 720 1280 3840 2764800
1739043854.069 1739043854.660 720 1280 3840 2764800
1739043854.102 1739043854.668 720 1280 3840 2764800
1739043854.136 1739043854.684 720 1280 3840 2764800
1739043854.236 1739043854.697 720 1280 3840 2764800
1739043854.402 1739043854.932 720 1280 3840 2764800
1739043854.436 1739043854.946 720 1280 3840 2764800
1739043854.469 1739043854.956 720 1280 3840 2764800
1739043854.536 1739043854.958 720 1280 3840 2764800
1739043854.602 1739043854.971 720 1280 3840 2764800
1739043854.636 1739043854.997 720 1280 3840 2764800
1739043854.669 1739043855.000 720 1280 3840 2764800
1739043854.702 1739043855.006 720 1280 3840 2764800
1739043854.736 1739043855.024 720 1280 3840 2764800
1739043854.802 1739043855.027 720 1280 3840 2764800
1739043854.836 1739043855.041 720 1280 3840 2764800
1739043854.869 1739043855.111 720 1280 3840 2764800
1739043854.969 1739043855.113 720 1280 3840 2764800
1739043855.002 1739043855.185 720 1280 3840 2764800
1739043855.036 1739043855.187 720 1280 3840 2764800
1739043855.102 1739043855.535 720 1280 3840 2764800
1739043855.336 1739043855.903 720 1280 3840 2764800
1739043855.369 1739043855.916 720 1280 3840 2764800
1739043855.402 1739043855.922 720 1280 3840 2764800
1739043855.436 1739043855.927 720 1280 3840 2764800
1739043855.536 1739043855.929 720 1280 3840 2764800
1739043855.702 1739043856.227 720 1280 3840 2764800
1739043855.736 1739043856.233 720 1280 3840 2764800
1739043855.936 1739043856.491 720 1280 3840 2764800
1739043856.002 1739043856.620 720 1280 3840 2764800
1739043856.136 1739043856.704 720 1280 3840 2764800
1739043856.169 1739043856.707 720 1280 3840 2764800
1739043856.202 1739043856.709 720 1280 3840 2764800
1739043856.269 1739043856.718 720 1280 3840 2764800
1739043856.336 1739043856.898 720 1280 3840 2764800
1739043856.402 1739043856.911 720 1280 3840 2764800
1739043856.469 1739043856.914 720 1280 3840 2764800
1739043856.569 1739043857.120 720 1280 3840 2764800
1739043856.602 1739043857.123 720 1280 3840 2764800
1739043856.702 1739043857.261 720 1280 3840 2764800
1739043856.736 1739043857.271 720 1280 3840 2764800
1739043856.836 1739043857.283 720 1280 3840 2764800
1739043856.869 1739043857.286 720 1280 3840 2764800
1739043856.902 1739043857.303 720 1280 3840 2764800
1739043857.069 1739043857.673 720 1280 3840 2764800
1739043857.169 1739043857.849 720 1280 3840 2764800
1739043857.269 1739043857.855 720 1280 3840 2764800
1739043857.336 1739043858.086 720 1280 3840 2764800
1739043857.502 1739043858.106 720 1280 3840 2764800
1739043857.736 1739043858.335 720 1280 3840 2764800
1739043857.836 1739043858.419 720 1280 3840 2764800
1739043857.869 1739043858.429 720 1280 3840 2764800
1739043857.936 1739043858.519 720 1280 3840 2764800
1739043857.969 1739043858.521 720 1280 3840 2764800
1739043858.069 1739043858.525 720 1280 3840 2764800
1739043858.102 1739043858.534 720 1280 3840 2764800
1739043858.136 1739043858.547 720 1280 3840 2764800
1739043858.402 1739043858.952 720 1280 3840 2764800
1739043858.436 1739043858.956 720 1280 3840 2764800
1739043858.469 1739043858.957 720 1280 3840 2764800
1739043858.802 1739043859.306 720 1280 3840 2764800
1739043858.936 1739043859.479 720 1280 3840 2764800
1739043859.069 1739043859.611 720 1280 3840 2764800
1739043859.102 1739043859.617 720 1280 3840 2764800
1739043859.136 1739043859.620 720 1280 3840 2764800
1739043859.236 1739043859.622 720 1280 3840 2764800
1739043859.269 1739043859.639 720 1280 3840 2764800
1739043859.302 1739043859.640 720 1280 3840 2764800
1739043859.369 1739043859.643 720 1280 3840 2764800
1739043859.402 1739043859.655 720 1280 3840 2764800
1739043859.436 1739043859.936 720 1280 3840 2764800
1739043859.502 1739043859.944 720 1280 3840 2764800
1739043859.702 1739043860.284 720 1280 3840 2764800
1739043860.002 1739043860.600 720 1280 3840 2764800
1739043860.269 1739043860.924 720 1280 3840 2764800
1739043860.436 1739043861.044 720 1280 3840 2764800
1739043860.469 1739043861.051 720 1280 3840 2764800
1739043860.769 1739043861.300 720 1280 3840 2764800
1739043860.803 1739043861.304 720 1280 3840 2764800
1739043860.903 1739043861.487 720 1280 3840 2764800
1739043860.936 1739043861.492 720 1280 3840 2764800
1739043861.069 1739043861.624 720 1280 3840 2764800
1739043861.103 1739043861.627 720 1280 3840 2764800
1739043861.169 1739043861.637 720 1280 3840 2764800
1739043861.203 1739043861.654 720 1280 3840 2764800
1739043861.269 1739043861.910 720 1280 3840 2764800
1739043861.369 1739043861.930 720 1280 3840 2764800
1739043861.503 1739043862.134 720 1280 3840 2764800
1739043861.636 1739043862.241 720 1280 3840 2764800
1739043861.669 1739043862.251 720 1280 3840 2764800
1739043861.703 1739043862.268 720 1280 3840 2764800
1739043861.869 1739043862.503 720 1280 3840 2764800
1739043861.936 1739043862.528 720 1280 3840 2764800
1739043862.069 1739043862.591 720 1280 3840 2764800
1739043862.103 1739043862.593 720 1280 3840 2764800
1739043862.136 1739043862.601 720 1280 3840 2764800
1739043862.169 1739043862.619 720 1280 3840 2764800
1739043862.403 1739043862.985 720 1280 3840 2764800
1739043862.536 1739043863.052 720 1280 3840 2764800
1739043862.569 1739043863.058 720 1280 3840 2764800
1739043862.603 1739043863.064 720 1280 3840 2764800
1739043862.636 1739043863.069 720 1280 3840 2764800
1739043862.669 1739043863.070 720 1280 3840 2764800
1739043862.736 1739043863.088 720 1280 3840 2764800
1739043862.769 1739043863.095 720 1280 3840 2764800
1739043862.803 1739043863.099 720 1280 3840 2764800
1739043862.869 1739043863.104 720 1280 3840 2764800
1739043862.936 1739043863.107 720 1280 3840 2764800
1739043862.969 1739043863.137 720 1280 3840 2764800
1739043863.003 1739043863.518 720 1280 3840 2764800
1739043863.069 1739043863.522 720 1280 3840 2764800
1739043863.103 1739043863.538 720 1280 3840 2764800
1739043863.136 1739043863.547 720 1280 3840 2764800
1739043863.203 1739043863.805 720 1280 3840 2764800
1739043863.303 1739043863.873 720 1280 3840 2764800
1739043863.369 1739043863.877 720 1280 3840 2764800
1739043863.569 1739043864.168 720 1280 3840 2764800
1739043863.603 1739043864.175 720 1280 3840 2764800
1739043863.669 1739043864.177 720 1280 3840 2764800
1739043863.703 1739043864.182 720 1280 3840 2764800
1739043863.769 1739043864.183 720 1280 3840 2764800
1739043863.803 1739043864.198 720 1280 3840 2764800
1739043863.836 1739043864.334 720 1280 3840 2764800
1739043863.936 1739043864.503 720 1280 3840 2764800
1739043863.969 1739043864.516 720 1280 3840 2764800
1739043864.003 1739043864.524 720 1280 3840 2764800
1739043864.103 1739043864.536 720 1280 3840 2764800
1739043864.136 1739043864.537 720 1280 3840 2764800
1739043864.236 1739043864.650 720 1280 3840 2764800
1739043864.369 1739043864.941 720 1280 3840 2764800
1739043864.436 1739043864.945 720 1280 3840 2764800
1739043864.536 1739043865.104 720 1280 3840 2764800
1739043864.569 1739043865.107 720 1280 3840 2764800
1739043864.669 1739043865.118 720 1280 3840 2764800
1739043864.703 1739043865.120 720 1280 3840 2764800
1739043865.036 1739043865.630 720 1280 3840 2764800
1739043865.069 1739043865.631 720 1280 3840 2764800
1739043865.169 1739043865.803 720 1280 3840 2764800
1739043865.403 1739043866.157 720 1280 3840 2764800
1739043865.636 1739043866.180 720 1280 3840 2764800
1739043865.703 1739043866.266 720 1280 3840 2764800
1739043865.736 1739043866.268 720 1280 3840 2764800
1739043865.769 1739043866.270 720 1280 3840 2764800
1739043865.803 1739043866.286 720 1280 3840 2764800
1739043865.869 1739043866.303 720 1280 3840 2764800
1739043865.903 1739043866.313 720 1280 3840 2764800
1739043865.936 1739043866.478 720 1280 3840 2764800
1739043866.003 1739043866.481 720 1280 3840 2764800
1739043866.169 1739043866.662 720 1280 3840 2764800
1739043866.303 1739043866.831 720 1280 3840 2764800
1739043866.336 1739043866.846 720 1280 3840 2764800
1739043866.469 1739043867.045 720 1280 3840 2764800
1739043866.503 1739043867.046 720 1280 3840 2764800
1739043866.603 1739043867.201 720 1280 3840 2764800
1739043866.636 1739043867.203 720 1280 3840 2764800
1739043866.703 1739043867.206 720 1280 3840 2764800
1739043866.869 1739043867.416 720 1280 3840 2764800
1739043866.903 1739043867.425 720 1280 3840 2764800
1739043867.003 1739043867.429 720 1280 3840 2764800
1739043867.036 1739043867.576 720 1280 3840 2764800
1739043867.069 1739043867.587 720 1280 3840 2764800
1739043867.136 1739043867.595 720 1280 3840 2764800
1739043867.169 1739043867.602 720 1280 3840 2764800
1739043867.303 1739043867.986 720 1280 3840 2764800
1739043867.436 1739043868.006 720 1280 3840 2764800
1739043867.469 1739043868.008 720 1280 3840 2764800
1739043867.503 1739043868.024 720 1280 3840 2764800
1739043867.669 1739043868.233 720 1280 3840 2764800
1739043867.936 1739043868.481 720 1280 3840 2764800
1739043868.003 1739043868.614 720 1280 3840 2764800
1739043868.069 1739043868.674 720 1280 3840 2764800
1739043868.136 1739043868.680 720 1280 3840 2764800
1739043868.303 1739043868.795 720 1280 3840 2764800
1739043868.336 1739043868.797 720 1280 3840 2764800
1739043868.369 1739043868.798 720 1280 3840 2764800
1739043868.436 1739043868.801 720 1280 3840 2764800
1739043868.603 1739043869.142 720 1280 3840 2764800
1739043868.703 1739043869.258 720 1280 3840 2764800
1739043868.736 1739043869.263 720 1280 3840 2764800
1739043868.769 1739043869.286 720 1280 3840 2764800
1739043868.869 1739043869.402 720 1280 3840 2764800
1739043868.903 1739043869.411 720 1280 3840 2764800
1739043868.969 1739043869.422 720 1280 3840 2764800
1739043869.003 1739043869.424 720 1280 3840 2764800
1739043869.036 1739043869.427 720 1280 3840 2764800
1739043869.136 1739043869.438 720 1280 3840 2764800
1739043869.169 1739043869.440 720 1280 3840 2764800
1739043869.203 1739043869.451 720 1280 3840 2764800
1739043869.269 1739043869.667 720 1280 3840 2764800
1739043869.303 1739043869.898 720 1280 3840 2764800
1739043869.436 1739043870.043 720 1280 3840 2764800
1739043869.636 1739043870.217 720 1280 3840 2764800
1739043869.703 1739043870.227 720 1280 3840 2764800
1739043869.769 1739043870.377 720 1280 3840 2764800
1739043870.003 1739043870.566 720 1280 3840 2764800
1739043870.036 1739043870.571 720 1280 3840 2764800
1739043870.069 1739043870.573 720 1280 3840 2764800
1739043870.169 1739043870.743 720 1280 3840 2764800
1739043870.203 1739043870.756 720 1280 3840 2764800
1739043870.269 1739043870.780 720 1280 3840 2764800
1739043870.303 1739043870.789 720 1280 3840 2764800
1739043870.469 1739043871.115 720 1280 3840 2764800
1739043870.669 1739043871.193 720 1280 3840 2764800
1739043870.769 1739043871.277 720 1280 3840 2764800
1739043870.836 1739043871.404 720 1280 3840 2764800
1739043870.936 1739043871.572 720 1280 3840 2764800
1739043871.036 1739043871.590 720 1280 3840 2764800
1739043871.103 1739043871.735 720 1280 3840 2764800
1739043871.236 1739043871.776 720 1280 3840 2764800
1739043871.269 1739043871.777 720 1280 3840 2764800
1739043871.336 1739043871.779 720 1280 3840 2764800
1739043871.403 1739043871.997 720 1280 3840 2764800
1739043871.469 1739043872.002 720 1280 3840 2764800
1739043871.569 1739043872.124 720 1280 3840 2764800
1739043871.603 1739043872.134 720 1280 3840 2764800
1739043871.836 1739043872.463 720 1280 3840 2764800
1739043871.936 1739043872.475 720 1280 3840 2764800
1739043872.003 1739043872.610 720 1280 3840 2764800
1739043872.036 1739043872.623 720 1280 3840 2764800
1739043872.069 1739043872.628 720 1280 3840 2764800
1739043872.136 1739043872.631 720 1280 3840 2764800
1739043872.236 1739043872.737 720 1280 3840 2764800
1739043872.303 1739043872.864 720 1280 3840 2764800
1739043872.436 1739043872.965 720 1280 3840 2764800
1739043872.469 1739043872.978 720 1280 3840 2764800
1739043872.536 1739043872.980 720 1280 3840 2764800
1739043872.569 1739043872.984 720 1280 3840 2764800
1739043872.603 1739043872.997 720 1280 3840 2764800
1739043872.669 1739043873.007 720 1280 3840 2764800
1739043872.736 1739043873.014 720 1280 3840 2764800
1739043872.769 1739043873.330 720 1280 3840 2764800
1739043872.803 1739043873.350 720 1280 3840 2764800
1739043872.836 1739043873.354 720 1280 3840 2764800
1739043872.903 1739043873.500 720 1280 3840 2764800
1739043873.036 1739043873.669 720 1280 3840 2764800
1739043873.369 1739043873.981 720 1280 3840 2764800
1739043873.436 1739043873.985 720 1280 3840 2764800
1739043873.469 1739043873.992 720 1280 3840 2764800
1739043873.603 1739043874.128 720 1280 3840 2764800
1739043873.636 1739043874.134 720 1280 3840 2764800
1739043873.703 1739043874.143 720 1280 3840 2764800
1739043874.036 1739043874.605 720 1280 3840 2764800
1739043874.069 1739043874.616 720 1280 3840 2764800
1739043874.136 1739043874.619 720 1280 3840 2764800
1739043874.169 1739043874.736 720 1280 3840 2764800
1739043874.269 1739043874.872 720 1280 3840 2764800
1739043874.336 1739043874.876 720 1280 3840 2764800
1739043874.503 1739043875.144 720 1280 3840 2764800
1739043874.536 1739043875.155 720 1280 3840 2764800
1739043874.736 1739043875.314 720 1280 3840 2764800
1739043874.803 1739043875.316 720 1280 3840 2764800
1739043875.169 1739043875.712 720 1280 3840 2764800
1739043875.203 1739043875.716 720 1280 3840 2764800
1739043875.236 1739043875.724 720 1280 3840 2764800
1739043875.269 1739043875.728 720 1280 3840 2764800
1739043875.403 1739043875.923 720 1280 3840 2764800
1739043875.436 1739043875.935 720 1280 3840 2764800
1739043875.469 1739043875.945 720 1280 3840 2764800
1739043875.536 1739043875.960 720 1280 3840 2764800
1739043875.569 1739043875.962 720 1280 3840 2764800
1739043875.669 1739043876.207 720 1280 3840 2764800
1739043875.703 1739043876.213 720 1280 3840 2764800
1739043875.803 1739043876.331 720 1280 3840 2764800
1739043875.836 1739043876.349 720 1280 3840 2764800
1739043875.869 1739043876.353 720 1280 3840 2764800
1739043875.936 1739043876.354 720 1280 3840 2764800
1739043875.969 1739043876.372 720 1280 3840 2764800
1739043876.003 1739043876.496 720 1280 3840 2764800
1739043876.103 1739043876.695 720 1280 3840 2764800
1739043876.136 1739043876.709 720 1280 3840 2764800
1739043876.203 1739043876.712 720 1280 3840 2764800
1739043876.236 1739043876.715 720 1280 3840 2764800
1739043876.269 1739043876.835 720 1280 3840 2764800
1739043876.369 1739043876.858 720 1280 3840 2764800
1739043876.403 1739043876.878 720 1280 3840 2764800
1739043876.436 1739043876.905 720 1280 3840 2764800
1739043876.469 1739043876.927 720 1280 3840 2764800
1739043876.536 1739043877.145 720 1280 3840 2764800
1739043876.569 1739043877.148 720 1280 3840 2764800
1739043876.603 1739043877.150 720 1280 3840 2764800
1739043876.703 1739043877.249 720 1280 3840 2764800
1739043876.736 1739043877.255 720 1280 3840 2764800
1739043876.769 1739043877.261 720 1280 3840 2764800
1739043876.869 1739043877.267 720 1280 3840 2764800
1739043876.903 1739043877.277 720 1280 3840 2764800
1739043877.036 1739043877.661 720 1280 3840 2764800
1739043877.103 1739043877.666 720 1280 3840 2764800
