msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043835.836 1739043836.436 720 1280 2560 1843200
1739043835.869 1739043836.443 720 1280 2560 1843200
1739043836.036 1739043836.832 720 1280 2560 1843200
1739043836.069 1739043836.851 720 1280 2560 1843200
1739043836.236 1739043837.038 720 1280 2560 1843200
1739043836.436 1739043837.163 720 1280 2560 1843200
1739043836.469 1739043837.164 720 1280 2560 1843200
1739043836.536 1739043837.360 720 1280 2560 1843200
1739043836.703 1739043837.503 720 1280 2560 1843200
1739043836.803 1739043837.614 720 1280 2560 1843200
1739043837.036 1739043837.704 720 1280 2560 1843200
1739043837.069 1739043837.705 720 1280 2560 1843200
1739043837.103 1739043837.708 720 1280 2560 1843200
1739043837.136 1739043837.717 720 1280 2560 1843200
1739043837.203 1739043837.863 720 1280 2560 1843200
1739043837.269 1739043837.988 720 1280 2560 1843200
1739043837.303 1739043837.989 720 1280 2560 1843200
1739043837.336 1739043837.992 720 1280 2560 1843200
1739043837.369 1739043838.000 720 1280 2560 1843200
1739043837.403 1739043838.136 720 1280 2560 1843200
1739043837.536 1739043838.274 720 1280 2560 1843200
1739043837.669 1739043838.397 720 1280 2560 1843200
1739043837.703 1739043838.410 720 1280 2560 1843200
1739043837.736 1739043838.518 720 1280 2560 1843200
1739043837.769 1739043838.519 720 1280 2560 1843200
1739043837.803 1739043838.526 720 1280 2560 1843200
1739043837.836 1739043838.528 720 1280 2560 1843200
1739043837.869 1739043838.535 720 1280 2560 1843200
1739043837.902 1739043838.538 720 1280 2560 1843200
1739043837.936 1739043838.543 720 1280 2560 1843200
1739043837.969 1739043838.546 720 1280 2560 1843200
1739043838.036 1739043838.552 720 1280 2560 1843200
1739043838.103 1739043838.654 720 1280 2560 1843200
1739043838.136 1739043838.656 720 1280 2560 1843200
1739043838.203 1739043838.666 720 1280 2560 1843200
1739043838.236 1739043838.668 720 1280 2560 1843200
1739043838.303 1739043838.688 720 1280 2560 1843200
1739043838.369 1739043838.826 720 1280 2560 1843200
1739043838.436 1739043838.830 720 1280 2560 1843200
1739043838.536 1739043839.330 720 1280 2560 1843200
1739043838.603 1739043839.331 720 1280 2560 1843200
1739043838.669 1739043839.463 720 1280 2560 1843200
1739043838.769 1739043839.497 720 1280 2560 1843200
1739043838.869 1739043839.626 720 1280 2560 1843200
1739043838.969 1739043839.677 720 1280 2560 1843200
1739043839.003 1739043839.695 720 1280 2560 1843200
1739043839.036 1739043839.697 720 1280 2560 1843200
1739043839.169 1739043839.939 720 1280 2560 1843200
1739043839.203 1739043839.950 720 1280 2560 1843200
1739043839.236 1739043839.953 720 1280 2560 1843200
1739043839.269 1739043839.955 720 1280 2560 1843200
1739043839.303 1739043839.958 720 1280 2560 1843200
1739043839.336 1739043840.178 720 1280 2560 1843200
1739043839.402 1739043840.192 720 1280 2560 1843200
1739043839.436 1739043840.203 720 1280 2560 1843200
1739043839.469 1739043840.211 720 1280 2560 1843200
1739043839.536 1739043840.214 720 1280 2560 1843200
1739043839.569 1739043840.218 720 1280 2560 1843200
1739043839.636 1739043840.223 720 1280 2560 1843200
1739043839.703 1739043840.358 720 1280 2560 1843200
1739043839.803 1739043840.365 720 1280 2560 1843200
1739043839.836 1739043840.368 720 1280 2560 1843200
1739043839.869 1739043840.379 720 1280 2560 1843200
1739043839.969 1739043840.675 720 1280 2560 1843200
1739043840.003 1739043840.677 720 1280 2560 1843200
1739043840.036 1739043840.686 720 1280 2560 1843200
1739043840.169 1739043841.109 720 1280 2560 1843200
1739043840.369 1739043841.133 720 1280 2560 1843200
1739043840.436 1739043841.168 720 1280 2560 1843200
1739043840.469 1739043841.173 720 1280 2560 1843200
1739043840.536 1739043841.174 720 1280 2560 1843200
1739043840.569 1739043841.294 720 1280 2560 1843200
1739043840.603 1739043841.297 720 1280 2560 1843200
1739043840.803 1739043841.593 720 1280 2560 1843200
1739043840.903 1739043841.739 720 1280 2560 1843200
1739043841.136 1739043841.972 720 1280 2560 1843200
1739043841.203 1739043841.975 720 1280 2560 1843200
1739043841.236 1739043841.978 720 1280 2560 1843200
1739043841.269 1739043842.134 720 1280 2560 1843200
1739043841.336 1739043842.153 720 1280 2560 1843200
1739043841.369 1739043842.155 720 1280 2560 1843200
1739043841.436 1739043842.161 720 1280 2560 1843200
1739043841.469 1739043842.266 720 1280 2560 1843200
1739043841.636 1739043842.414 720 1280 2560 1843200
1739043841.703 1739043842.573 720 1280 2560 1843200
1739043841.769 1739043842.575 720 1280 2560 1843200
1739043841.803 1739043842.576 720 1280 2560 1843200
1739043841.836 1739043842.592 720 1280 2560 1843200
1739043842.136 1739043842.922 720 1280 2560 1843200
1739043842.169 1739043842.923 720 1280 2560 1843200
1739043842.236 1739043842.968 720 1280 2560 1843200
1739043842.269 1739043842.978 720 1280 2560 1843200
1739043842.436 1739043843.315 720 1280 2560 1843200
1739043842.469 1739043843.321 720 1280 2560 1843200
1739043842.503 1739043843.328 720 1280 2560 1843200
1739043842.602 1739043843.330 720 1280 2560 1843200
1739043842.636 1739043843.338 720 1280 2560 1843200
1739043842.802 1739043843.515 720 1280 2560 1843200
1739043842.836 1739043843.526 720 1280 2560 1843200
1739043842.869 1739043843.531 720 1280 2560 1843200
1739043842.936 1739043843.550 720 1280 2560 1843200
1739043842.969 1739043843.552 720 1280 2560 1843200
1739043843.003 1739043843.555 720 1280 2560 1843200
1739043843.036 1739043843.559 720 1280 2560 1843200
1739043843.069 1739043843.566 720 1280 2560 1843200
1739043843.136 1739043843.567 720 1280 2560 1843200
1739043843.169 1739043843.568 720 1280 2560 1843200
1739043843.203 1739043843.569 720 1280 2560 1843200
1739043843.236 1739043843.672 720 1280 2560 1843200
1739043843.403 1739043844.133 720 1280 2560 1843200
1739043843.469 1739043844.224 720 1280 2560 1843200
1739043843.536 1739043844.232 720 1280 2560 1843200
1739043843.569 1739043844.239 720 1280 2560 1843200
1739043843.636 1739043844.255 720 1280 2560 1843200
1739043843.669 1739043844.256 720 1280 2560 1843200
1739043843.703 1739043844.260 720 1280 2560 1843200
1739043843.836 1739043844.628 720 1280 2560 1843200
1739043843.936 1739043844.633 720 1280 2560 1843200
1739043844.069 1739043844.789 720 1280 2560 1843200
1739043844.102 1739043844.790 720 1280 2560 1843200
1739043844.136 1739043844.790 720 1280 2560 1843200
1739043844.169 1739043844.799 720 1280 2560 1843200
1739043844.236 1739043844.801 720 1280 2560 1843200
1739043844.269 1739043844.806 720 1280 2560 1843200
1739043844.303 1739043844.807 720 1280 2560 1843200
1739043844.402 1739043844.817 720 1280 2560 1843200
1739043844.436 1739043844.820 720 1280 2560 1843200
1739043844.469 1739043844.821 720 1280 2560 1843200
1739043844.503 1739043844.893 720 1280 2560 1843200
1739043844.536 1739043844.894 720 1280 2560 1843200
1739043844.603 1739043845.323 720 1280 2560 1843200
1739043844.669 1739043845.387 720 1280 2560 1843200
1739043844.769 1739043845.460 720 1280 2560 1843200
1739043844.803 1739043845.462 720 1280 2560 1843200
1739043844.869 1739043845.625 720 1280 2560 1843200
1739043845.036 1739043845.832 720 1280 2560 1843200
1739043845.069 1739043845.839 720 1280 2560 1843200
1739043845.169 1739043845.845 720 1280 2560 1843200
1739043845.203 1739043845.846 720 1280 2560 1843200
1739043845.236 1739043845.958 720 1280 2560 1843200
1739043845.269 1739043845.967 720 1280 2560 1843200
1739043845.303 1739043845.971 720 1280 2560 1843200
1739043845.336 1739043845.973 720 1280 2560 1843200
1739043845.369 1739043845.989 720 1280 2560 1843200
1739043845.403 1739043845.992 720 1280 2560 1843200
1739043845.469 1739043845.994 720 1280 2560 1843200
1739043845.503 1739043846.230 720 1280 2560 1843200
1739043845.536 1739043846.235 720 1280 2560 1843200
1739043845.569 1739043846.236 720 1280 2560 1843200
1739043845.636 1739043846.248 720 1280 2560 1843200
1739043845.669 1739043846.249 720 1280 2560 1843200
1739043845.769 1739043846.254 720 1280 2560 1843200
1739043845.803 1739043846.255 720 1280 2560 1843200
1739043845.836 1739043846.263 720 1280 2560 1843200
1739043845.869 1739043846.332 720 1280 2560 1843200
1739043845.969 1739043846.715 720 1280 2560 1843200
1739043846.003 1739043846.717 720 1280 2560 1843200
1739043846.103 1739043846.957 720 1280 2560 1843200
1739043846.136 1739043846.959 720 1280 2560 1843200
1739043846.203 1739043847.047 720 1280 2560 1843200
1739043846.303 1739043847.052 720 1280 2560 1843200
1739043846.369 1739043847.150 720 1280 2560 1843200
1739043846.469 1739043847.151 720 1280 2560 1843200
1739043846.569 1739043847.300 720 1280 2560 1843200
1739043846.603 1739043847.303 720 1280 2560 1843200
1739043846.803 1739043847.612 720 1280 2560 1843200
1739043846.903 1739043847.793 720 1280 2560 1843200
1739043846.969 1739043847.800 720 1280 2560 1843200
1739043847.069 1739043847.801 720 1280 2560 1843200
1739043847.103 1739043847.803 720 1280 2560 1843200
1739043847.136 1739043847.804 720 1280 2560 1843200
1739043847.169 1739043847.808 720 1280 2560 1843200
1739043847.203 1739043847.811 720 1280 2560 1843200
1739043847.236 1739043847.812 720 1280 2560 1843200
1739043847.303 1739043847.818 720 1280 2560 1843200
1739043847.369 1739043848.172 720 1280 2560 1843200
1739043847.403 1739043848.173 720 1280 2560 1843200
1739043847.436 1739043848.188 720 1280 2560 1843200
1739043847.469 1739043848.189 720 1280 2560 1843200
1739043847.536 1739043848.360 720 1280 2560 1843200
1739043847.636 1739043848.370 720 1280 2560 1843200
1739043847.803 1739043848.527 720 1280 2560 1843200
1739043847.869 1739043848.671 720 1280 2560 1843200
1739043847.936 1739043848.673 720 1280 2560 1843200
1739043847.969 1739043848.678 720 1280 2560 1843200
1739043848.003 1739043848.694 720 1280 2560 1843200
1739043848.036 1739043848.729 720 1280 2560 1843200
1739043848.069 1739043848.734 720 1280 2560 1843200
1739043848.169 1739043848.750 720 1280 2560 1843200
1739043848.236 1739043848.755 720 1280 2560 1843200
1739043848.269 1739043848.765 720 1280 2560 1843200
1739043848.303 1739043849.013 720 1280 2560 1843200
1739043848.336 1739043849.015 720 1280 2560 1843200
1739043848.369 1739043849.102 720 1280 2560 1843200
1739043848.436 1739043849.213 720 1280 2560 1843200
1739043848.469 1739043849.222 720 1280 2560 1843200
1739043848.536 1739043849.398 720 1280 2560 1843200
1739043848.669 1739043849.537 720 1280 2560 1843200
1739043848.736 1739043849.538 720 1280 2560 1843200
1739043848.769 1739043849.543 720 1280 2560 1843200
1739043848.836 1739043849.552 720 1280 2560 1843200
1739043848.869 1739043849.557 720 1280 2560 1843200
1739043849.003 1739043849.759 720 1280 2560 1843200
1739043849.136 1739043849.926 720 1280 2560 1843200
1739043849.169 1739043849.927 720 1280 2560 1843200
1739043849.303 1739043850.092 720 1280 2560 1843200
1739043849.369 1739043850.101 720 1280 2560 1843200
1739043849.569 1739043850.474 720 1280 2560 1843200
1739043849.636 1739043850.475 720 1280 2560 1843200
1739043849.736 1739043850.536 720 1280 2560 1843200
1739043849.803 1739043850.667 720 1280 2560 1843200
1739043849.869 1739043850.726 720 1280 2560 1843200
1739043850.003 1739043850.730 720 1280 2560 1843200
1739043850.069 1739043850.739 720 1280 2560 1843200
1739043850.103 1739043850.741 720 1280 2560 1843200
1739043850.336 1739043851.036 720 1280 2560 1843200
1739043850.403 1739043851.037 720 1280 2560 1843200
1739043850.436 1739043851.049 720 1280 2560 1843200
1739043850.469 1739043851.061 720 1280 2560 1843200
1739043850.636 1739043851.370 720 1280 2560 1843200
1739043850.669 1739043851.372 720 1280 2560 1843200
1739043850.736 1739043851.377 720 1280 2560 1843200
1739043850.769 1739043851.480 720 1280 2560 1843200
1739043850.803 1739043851.488 720 1280 2560 1843200
1739043850.836 1739043851.490 720 1280 2560 1843200
1739043850.869 1739043851.606 720 1280 2560 1843200
1739043851.003 1739043851.712 720 1280 2560 1843200
1739043851.069 1739043851.800 720 1280 2560 1843200
1739043851.103 1739043851.801 720 1280 2560 1843200
1739043851.136 1739043851.804 720 1280 2560 1843200
1739043851.169 1739043851.810 720 1280 2560 1843200
1739043851.203 1739043851.827 720 1280 2560 1843200
1739043851.269 1739043851.831 720 1280 2560 1843200
1739043851.303 1739043851.837 720 1280 2560 1843200
1739043851.336 1739043851.847 720 1280 2560 1843200
1739043851.369 1739043851.849 720 1280 2560 1843200
1739043851.403 1739043851.863 720 1280 2560 1843200
1739043851.469 1739043851.864 720 1280 2560 1843200
1739043851.503 1739043852.148 720 1280 2560 1843200
1739043851.569 1739043852.380 720 1280 2560 1843200
1739043851.736 1739043852.575 720 1280 2560 1843200
1739043851.803 1739043852.580 720 1280 2560 1843200
1739043852.103 1739043852.860 720 1280 2560 1843200
1739043852.136 1739043852.865 720 1280 2560 1843200
1739043852.169 1739043852.878 720 1280 2560 1843200
1739043852.203 1739043852.881 720 1280 2560 1843200
1739043852.303 1739043853.029 720 1280 2560 1843200
1739043852.336 1739043853.030 720 1280 2560 1843200
1739043852.369 1739043853.039 720 1280 2560 1843200
1739043852.436 1739043853.240 720 1280 2560 1843200
1739043852.636 1739043853.426 720 1280 2560 1843200
1739043852.669 1739043853.434 720 1280 2560 1843200
1739043852.736 1739043853.530 720 1280 2560 1843200
1739043852.769 1739043853.530 720 1280 2560 1843200
1739043852.902 1739043853.542 720 1280 2560 1843200
1739043853.069 1739043853.760 720 1280 2560 1843200
1739043853.103 1739043853.767 720 1280 2560 1843200
1739043853.169 1739043853.768 720 1280 2560 1843200
1739043853.202 1739043853.773 720 1280 2560 1843200
1739043853.236 1739043853.776 720 1280 2560 1843200
1739043853.269 1739043853.778 720 1280 2560 1843200
1739043853.302 1739043853.780 720 1280 2560 1843200
1739043853.336 1739043853.788 720 1280 2560 1843200
1739043853.403 1739043853.797 720 1280 2560 1843200
1739043853.436 1739043853.802 720 1280 2560 1843200
1739043853.469 1739043853.829 720 1280 2560 1843200
1739043853.536 1739043854.016 720 1280 2560 1843200
1739043853.569 1739043854.017 720 1280 2560 1843200
1739043853.603 1739043854.026 720 1280 2560 1843200
1739043853.636 1739043854.028 720 1280 2560 1843200
1739043853.669 1739043854.097 720 1280 2560 1843200
1739043853.736 1739043854.163 720 1280 2560 1843200
1739043853.769 1739043854.164 720 1280 2560 1843200
1739043853.803 1739043854.261 720 1280 2560 1843200
1739043853.869 1739043854.705 720 1280 2560 1843200
1739043853.902 1739043854.705 720 1280 2560 1843200
1739043854.003 1739043854.720 720 1280 2560 1843200
1739043854.036 1739043854.826 720 1280 2560 1843200
1739043854.069 1739043854.827 720 1280 2560 1843200
1739043854.136 1739043854.827 720 1280 2560 1843200
1739043854.169 1739043854.836 720 1280 2560 1843200
1739043854.202 1739043854.841 720 1280 2560 1843200
1739043854.236 1739043854.842 720 1280 2560 1843200
1739043854.269 1739043854.843 720 1280 2560 1843200
1739043854.336 1739043854.849 720 1280 2560 1843200
1739043854.369 1739043855.080 720 1280 2560 1843200
1739043854.436 1739043855.257 720 1280 2560 1843200
1739043854.469 1739043855.263 720 1280 2560 1843200
1739043854.503 1739043855.264 720 1280 2560 1843200
1739043854.769 1739043855.557 720 1280 2560 1843200
1739043854.802 1739043855.563 720 1280 2560 1843200
1739043854.903 1739043855.636 720 1280 2560 1843200
1739043854.936 1739043855.645 720 1280 2560 1843200
1739043854.969 1739043855.653 720 1280 2560 1843200
1739043855.036 1739043855.655 720 1280 2560 1843200
1739043855.069 1739043855.774 720 1280 2560 1843200
1739043855.103 1739043855.778 720 1280 2560 1843200
1739043855.136 1739043855.782 720 1280 2560 1843200
1739043855.169 1739043855.798 720 1280 2560 1843200
1739043855.269 1739043855.802 720 1280 2560 1843200
1739043855.302 1739043855.934 720 1280 2560 1843200
1739043855.336 1739043855.941 720 1280 2560 1843200
1739043855.369 1739043855.942 720 1280 2560 1843200
1739043855.436 1739043855.944 720 1280 2560 1843200
1739043855.536 1739043856.272 720 1280 2560 1843200
1739043855.569 1739043856.272 720 1280 2560 1843200
1739043855.769 1739043856.631 720 1280 2560 1843200
1739043855.803 1739043856.641 720 1280 2560 1843200
1739043856.069 1739043856.844 720 1280 2560 1843200
1739043856.102 1739043856.852 720 1280 2560 1843200
1739043856.236 1739043856.954 720 1280 2560 1843200
1739043856.269 1739043856.959 720 1280 2560 1843200
1739043856.303 1739043856.960 720 1280 2560 1843200
1739043856.369 1739043856.972 720 1280 2560 1843200
1739043856.403 1739043856.973 720 1280 2560 1843200
1739043856.436 1739043856.977 720 1280 2560 1843200
1739043856.469 1739043857.248 720 1280 2560 1843200
1739043856.669 1739043857.436 720 1280 2560 1843200
1739043856.702 1739043857.440 720 1280 2560 1843200
1739043856.802 1739043857.547 720 1280 2560 1843200
1739043856.836 1739043857.556 720 1280 2560 1843200
1739043856.936 1739043857.767 720 1280 2560 1843200
1739043857.003 1739043857.784 720 1280 2560 1843200
1739043857.036 1739043857.798 720 1280 2560 1843200
1739043857.069 1739043857.799 720 1280 2560 1843200
1739043857.102 1739043857.811 720 1280 2560 1843200
1739043857.202 1739043857.812 720 1280 2560 1843200
1739043857.236 1739043857.824 720 1280 2560 1843200
1739043857.269 1739043857.828 720 1280 2560 1843200
1739043857.336 1739043858.043 720 1280 2560 1843200
1739043857.402 1739043858.044 720 1280 2560 1843200
1739043857.436 1739043858.055 720 1280 2560 1843200
1739043857.469 1739043858.059 720 1280 2560 1843200
1739043857.502 1739043858.061 720 1280 2560 1843200
1739043857.569 1739043858.070 720 1280 2560 1843200
1739043857.602 1739043858.075 720 1280 2560 1843200
1739043857.636 1739043858.093 720 1280 2560 1843200
1739043857.669 1739043858.098 720 1280 2560 1843200
1739043857.736 1739043858.119 720 1280 2560 1843200
1739043857.802 1739043858.136 720 1280 2560 1843200
1739043857.836 1739043858.295 720 1280 2560 1843200
1739043857.869 1739043858.300 720 1280 2560 1843200
1739043857.936 1739043858.301 720 1280 2560 1843200
1739043857.969 1739043858.330 720 1280 2560 1843200
1739043858.003 1739043858.384 720 1280 2560 1843200
1739043858.036 1739043858.767 720 1280 2560 1843200
1739043858.069 1739043858.770 720 1280 2560 1843200
1739043858.269 1739043859.035 720 1280 2560 1843200
1739043858.303 1739043859.044 720 1280 2560 1843200
1739043858.369 1739043859.047 720 1280 2560 1843200
1739043858.402 1739043859.049 720 1280 2560 1843200
1739043858.436 1739043859.051 720 1280 2560 1843200
1739043858.469 1739043859.061 720 1280 2560 1843200
1739043858.502 1739043859.120 720 1280 2560 1843200
1739043858.536 1739043859.340 720 1280 2560 1843200
1739043858.569 1739043859.341 720 1280 2560 1843200
1739043858.602 1739043859.345 720 1280 2560 1843200
1739043858.703 1739043859.356 720 1280 2560 1843200
1739043858.769 1739043859.365 720 1280 2560 1843200
1739043858.802 1739043859.366 720 1280 2560 1843200
1739043858.836 1739043859.370 720 1280 2560 1843200
1739043858.869 1739043859.371 720 1280 2560 1843200
1739043858.936 1739043859.521 720 1280 2560 1843200
1739043858.969 1739043859.523 720 1280 2560 1843200
1739043859.069 1739043859.825 720 1280 2560 1843200
1739043859.102 1739043859.833 720 1280 2560 1843200
1739043859.136 1739043859.841 720 1280 2560 1843200
1739043859.169 1739043859.846 720 1280 2560 1843200
1739043859.202 1739043859.960 720 1280 2560 1843200
1739043859.336 1739043860.141 720 1280 2560 1843200
1739043859.469 1739043860.227 720 1280 2560 1843200
1739043859.602 1739043860.430 720 1280 2560 1843200
1739043859.869 1739043860.660 720 1280 2560 1843200
1739043859.936 1739043860.661 720 1280 2560 1843200
1739043859.969 1739043860.666 720 1280 2560 1843200
1739043860.003 1739043860.677 720 1280 2560 1843200
1739043860.069 1739043860.683 720 1280 2560 1843200
1739043860.103 1739043860.694 720 1280 2560 1843200
1739043860.136 1739043860.695 720 1280 2560 1843200
1739043860.236 1739043860.705 720 1280 2560 1843200
1739043860.269 1739043860.707 720 1280 2560 1843200
1739043860.303 1739043860.708 720 1280 2560 1843200
1739043860.569 1739043861.442 720 1280 2560 1843200
1739043860.603 1739043861.443 720 1280 2560 1843200
1739043860.703 1739043861.515 720 1280 2560 1843200
1739043860.903 1739043861.665 720 1280 2560 1843200
1739043860.936 1739043861.671 720 1280 2560 1843200
1739043860.969 1739043861.680 720 1280 2560 1843200
1739043861.003 1739043861.695 720 1280 2560 1843200
1739043861.069 1739043861.830 720 1280 2560 1843200
1739043861.136 1739043861.833 720 1280 2560 1843200
1739043861.169 1739043861.836 720 1280 2560 1843200
1739043861.203 1739043861.840 720 1280 2560 1843200
1739043861.236 1739043861.846 720 1280 2560 1843200
1739043861.269 1739043861.905 720 1280 2560 1843200
1739043861.303 1739043861.906 720 1280 2560 1843200
1739043861.336 1739043861.907 720 1280 2560 1843200
1739043861.469 1739043861.920 720 1280 2560 1843200
1739043861.536 1739043861.927 720 1280 2560 1843200
1739043861.569 1739043861.931 720 1280 2560 1843200
1739043861.603 1739043861.941 720 1280 2560 1843200
1739043861.636 1739043862.170 720 1280 2560 1843200
1739043861.836 1739043862.661 720 1280 2560 1843200
1739043861.869 1739043862.677 720 1280 2560 1843200
1739043861.969 1739043862.790 720 1280 2560 1843200
1739043862.136 1739043862.862 720 1280 2560 1843200
1739043862.169 1739043862.874 720 1280 2560 1843200
1739043862.203 1739043862.875 720 1280 2560 1843200
1739043862.236 1739043862.884 720 1280 2560 1843200
1739043862.269 1739043862.892 720 1280 2560 1843200
1739043862.503 1739043863.235 720 1280 2560 1843200
1739043862.536 1739043863.237 720 1280 2560 1843200
1739043862.603 1739043863.378 720 1280 2560 1843200
1739043862.669 1739043863.429 720 1280 2560 1843200
1739043862.703 1739043863.430 720 1280 2560 1843200
1739043862.736 1739043863.441 720 1280 2560 1843200
1739043862.836 1739043863.596 720 1280 2560 1843200
1739043862.869 1739043863.598 720 1280 2560 1843200
1739043862.903 1739043863.599 720 1280 2560 1843200
1739043862.936 1739043863.600 720 1280 2560 1843200
1739043863.003 1739043863.613 720 1280 2560 1843200
1739043863.036 1739043863.619 720 1280 2560 1843200
1739043863.069 1739043863.742 720 1280 2560 1843200
1739043863.136 1739043863.744 720 1280 2560 1843200
1739043863.269 1739043864.019 720 1280 2560 1843200
1739043863.403 1739043864.256 720 1280 2560 1843200
1739043863.536 1739043864.410 720 1280 2560 1843200
1739043863.569 1739043864.420 720 1280 2560 1843200
1739043863.669 1739043864.531 720 1280 2560 1843200
1739043863.836 1739043864.625 720 1280 2560 1843200
1739043863.903 1739043864.629 720 1280 2560 1843200
1739043864.003 1739043864.728 720 1280 2560 1843200
1739043864.069 1739043864.861 720 1280 2560 1843200
1739043864.103 1739043864.862 720 1280 2560 1843200
1739043864.269 1739043865.058 720 1280 2560 1843200
1739043864.303 1739043865.065 720 1280 2560 1843200
1739043864.336 1739043865.076 720 1280 2560 1843200
1739043864.436 1739043865.077 720 1280 2560 1843200
1739043864.469 1739043865.081 720 1280 2560 1843200
1739043864.536 1739043865.244 720 1280 2560 1843200
1739043864.569 1739043865.245 720 1280 2560 1843200
1739043864.603 1739043865.249 720 1280 2560 1843200
1739043864.636 1739043865.252 720 1280 2560 1843200
1739043864.669 1739043865.264 720 1280 2560 1843200
1739043864.703 1739043865.373 720 1280 2560 1843200
1739043864.769 1739043865.536 720 1280 2560 1843200
1739043864.803 1739043865.537 720 1280 2560 1843200
1739043864.836 1739043865.538 720 1280 2560 1843200
1739043864.869 1739043865.676 720 1280 2560 1843200
1739043865.203 1739043865.950 720 1280 2560 1843200
1739043865.269 1739043865.958 720 1280 2560 1843200
1739043865.336 1739043866.072 720 1280 2560 1843200
1739043865.369 1739043866.073 720 1280 2560 1843200
1739043865.436 1739043866.181 720 1280 2560 1843200
1739043865.636 1739043866.510 720 1280 2560 1843200
1739043865.736 1739043866.527 720 1280 2560 1843200
1739043865.769 1739043866.528 720 1280 2560 1843200
1739043865.803 1739043866.529 720 1280 2560 1843200
1739043865.903 1739043866.718 720 1280 2560 1843200
1739043865.969 1739043866.725 720 1280 2560 1843200
1739043866.036 1739043866.728 720 1280 2560 1843200
1739043866.103 1739043866.809 720 1280 2560 1843200
1739043866.269 1739043867.023 720 1280 2560 1843200
1739043866.303 1739043867.037 720 1280 2560 1843200
1739043866.336 1739043867.041 720 1280 2560 1843200
1739043866.403 1739043867.274 720 1280 2560 1843200
1739043866.436 1739043867.275 720 1280 2560 1843200
1739043866.469 1739043867.284 720 1280 2560 1843200
1739043866.603 1739043867.288 720 1280 2560 1843200
1739043866.636 1739043867.293 720 1280 2560 1843200
1739043866.669 1739043867.294 720 1280 2560 1843200
1739043866.736 1739043867.298 720 1280 2560 1843200
1739043866.769 1739043867.300 720 1280 2560 1843200
1739043866.836 1739043867.596 720 1280 2560 1843200
1739043866.903 1739043867.668 720 1280 2560 1843200
1739043866.969 1739043867.670 720 1280 2560 1843200
1739043867.003 1739043867.679 720 1280 2560 1843200
1739043867.036 1739043867.682 720 1280 2560 1843200
1739043867.103 1739043867.784 720 1280 2560 1843200
1739043867.203 1739043868.077 720 1280 2560 1843200
1739043867.269 1739043868.102 720 1280 2560 1843200
1739043867.403 1739043868.104 720 1280 2560 1843200
1739043867.436 1739043868.107 720 1280 2560 1843200
1739043867.469 1739043868.108 720 1280 2560 1843200
1739043867.503 1739043868.109 720 1280 2560 1843200
1739043867.536 1739043868.314 720 1280 2560 1843200
