msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053113.869 1739053114.256 480 640 1280 614400
1739053113.903 1739053114.342 480 640 1280 614400
1739053114.003 1739053114.343 480 640 1280 614400
1739053114.036 1739053114.373 480 640 1280 614400
1739053114.069 1739053114.392 480 640 1280 614400
1739053114.103 1739053114.457 480 640 1280 614400
1739053114.136 1739053114.511 480 640 1280 614400
1739053114.169 1739053114.580 480 640 1280 614400
1739053114.203 1739053114.614 480 640 1280 614400
1739053114.236 1739053114.638 480 640 1280 614400
1739053114.269 1739053114.657 480 640 1280 614400
1739053114.303 1739053114.742 480 640 1280 614400
1739053114.369 1739053114.779 480 640 1280 614400
1739053114.403 1739053114.805 480 640 1280 614400
1739053114.436 1739053114.827 480 640 1280 614400
1739053114.469 1739053114.847 480 640 1280 614400
1739053114.536 1739053114.873 480 640 1280 614400
1739053114.603 1739053114.920 480 640 1280 614400
1739053114.636 1739053114.940 480 640 1280 614400
1739053114.669 1739053114.981 480 640 1280 614400
1739053114.703 1739053115.118 480 640 1280 614400
1739053114.736 1739053115.119 480 640 1280 614400
1739053114.769 1739053115.185 480 640 1280 614400
1739053114.836 1739053115.205 480 640 1280 614400
1739053114.869 1739053115.231 480 640 1280 614400
1739053114.903 1739053115.254 480 640 1280 614400
1739053114.936 1739053115.372 480 640 1280 614400
1739053115.003 1739053115.450 480 640 1280 614400
1739053115.036 1739053115.450 480 640 1280 614400
1739053115.069 1739053115.476 480 640 1280 614400
1739053115.103 1739053115.503 480 640 1280 614400
1739053115.136 1739053115.522 480 640 1280 614400
1739053115.203 1739053115.555 480 640 1280 614400
1739053115.236 1739053115.582 480 640 1280 614400
1739053115.269 1739053115.605 480 640 1280 614400
1739053115.303 1739053115.690 480 640 1280 614400
1739053115.369 1739053115.718 480 640 1280 614400
1739053115.403 1739053115.742 480 640 1280 614400
1739053115.469 1739053115.760 480 640 1280 614400
1739053115.536 1739053115.838 480 640 1280 614400
1739053115.569 1739053115.870 480 640 1280 614400
1739053115.603 1739053115.941 480 640 1280 614400
1739053115.669 1739053116.025 480 640 1280 614400
1739053115.703 1739053116.050 480 640 1280 614400
1739053115.736 1739053116.080 480 640 1280 614400
1739053115.803 1739053116.174 480 640 1280 614400
1739053115.836 1739053116.207 480 640 1280 614400
1739053115.869 1739053116.229 480 640 1280 614400
1739053115.903 1739053116.248 480 640 1280 614400
1739053115.936 1739053116.290 480 640 1280 614400
1739053115.969 1739053116.312 480 640 1280 614400
1739053116.003 1739053116.353 480 640 1280 614400
1739053116.036 1739053116.447 480 640 1280 614400
1739053116.103 1739053116.477 480 640 1280 614400
1739053116.136 1739053116.500 480 640 1280 614400
1739053116.169 1739053116.592 480 640 1280 614400
1739053116.236 1739053116.615 480 640 1280 614400
1739053116.303 1739053116.638 480 640 1280 614400
1739053116.336 1739053116.739 480 640 1280 614400
1739053116.369 1739053116.776 480 640 1280 614400
1739053116.403 1739053116.798 480 640 1280 614400
1739053116.469 1739053116.881 480 640 1280 614400
1739053116.536 1739053116.881 480 640 1280 614400
1739053116.569 1739053116.954 480 640 1280 614400
1739053116.603 1739053117.026 480 640 1280 614400
1739053116.636 1739053117.053 480 640 1280 614400
1739053116.669 1739053117.090 480 640 1280 614400
1739053116.703 1739053117.111 480 640 1280 614400
1739053116.736 1739053117.153 480 640 1280 614400
1739053116.769 1739053117.191 480 640 1280 614400
1739053116.803 1739053117.221 480 640 1280 614400
1739053116.869 1739053117.241 480 640 1280 614400
1739053116.903 1739053117.259 480 640 1280 614400
1739053116.936 1739053117.332 480 640 1280 614400
1739053116.969 1739053117.370 480 640 1280 614400
1739053117.036 1739053117.393 480 640 1280 614400
1739053117.069 1739053117.465 480 640 1280 614400
1739053117.103 1739053117.495 480 640 1280 614400
1739053117.136 1739053117.517 480 640 1280 614400
1739053117.236 1739053117.589 480 640 1280 614400
1739053117.303 1739053117.613 480 640 1280 614400
1739053117.336 1739053117.756 480 640 1280 614400
1739053117.403 1739053117.778 480 640 1280 614400
1739053117.436 1739053117.812 480 640 1280 614400
1739053117.469 1739053117.894 480 640 1280 614400
1739053117.536 1739053117.955 480 640 1280 614400
1739053117.569 1739053117.955 480 640 1280 614400
1739053117.603 1739053117.973 480 640 1280 614400
1739053117.636 1739053118.040 480 640 1280 614400
1739053117.669 1739053118.073 480 640 1280 614400
1739053117.769 1739053118.099 480 640 1280 614400
1739053117.803 1739053118.123 480 640 1280 614400
1739053117.836 1739053118.215 480 640 1280 614400
1739053117.869 1739053118.216 480 640 1280 614400
1739053117.969 1739053118.237 480 640 1280 614400
1739053118.003 1739053118.318 480 640 1280 614400
1739053118.036 1739053118.340 480 640 1280 614400
1739053118.069 1739053118.488 480 640 1280 614400
1739053118.103 1739053118.519 480 640 1280 614400
1739053118.136 1739053118.544 480 640 1280 614400
1739053118.169 1739053118.570 480 640 1280 614400
1739053118.203 1739053118.623 480 640 1280 614400
1739053118.236 1739053118.648 480 640 1280 614400
1739053118.269 1739053118.676 480 640 1280 614400
1739053118.303 1739053118.702 480 640 1280 614400
1739053118.336 1739053118.721 480 640 1280 614400
1739053118.369 1739053118.816 480 640 1280 614400
1739053118.503 1739053118.816 480 640 1280 614400
1739053118.536 1739053118.843 480 640 1280 614400
1739053118.569 1739053118.926 480 640 1280 614400
1739053118.603 1739053118.947 480 640 1280 614400
1739053118.669 1739053118.980 480 640 1280 614400
1739053118.703 1739053119.060 480 640 1280 614400
1739053118.736 1739053119.086 480 640 1280 614400
1739053118.769 1739053119.193 480 640 1280 614400
1739053118.836 1739053119.223 480 640 1280 614400
1739053118.869 1739053119.247 480 640 1280 614400
1739053118.903 1739053119.350 480 640 1280 614400
1739053118.969 1739053119.394 480 640 1280 614400
1739053119.003 1739053119.415 480 640 1280 614400
1739053119.036 1739053119.432 480 640 1280 614400
1739053119.069 1739053119.523 480 640 1280 614400
1739053119.203 1739053119.558 480 640 1280 614400
1739053119.236 1739053119.577 480 640 1280 614400
1739053119.269 1739053119.636 480 640 1280 614400
1739053119.303 1739053119.662 480 640 1280 614400
1739053119.369 1739053119.690 480 640 1280 614400
1739053119.403 1739053119.789 480 640 1280 614400
1739053119.469 1739053119.789 480 640 1280 614400
1739053119.503 1739053119.854 480 640 1280 614400
1739053119.536 1739053119.930 480 640 1280 614400
1739053119.569 1739053119.949 480 640 1280 614400
1739053119.603 1739053119.984 480 640 1280 614400
1739053119.636 1739053120.053 480 640 1280 614400
1739053119.669 1739053120.079 480 640 1280 614400
1739053119.703 1739053120.112 480 640 1280 614400
1739053119.736 1739053120.137 480 640 1280 614400
1739053119.769 1739053120.155 480 640 1280 614400
1739053119.803 1739053120.185 480 640 1280 614400
1739053119.836 1739053120.257 480 640 1280 614400
1739053119.869 1739053120.258 480 640 1280 614400
1739053119.936 1739053120.275 480 640 1280 614400
1739053119.969 1739053120.356 480 640 1280 614400
1739053120.003 1739053120.377 480 640 1280 614400
1739053120.069 1739053120.406 480 640 1280 614400
1739053120.103 1739053120.490 480 640 1280 614400
1739053120.169 1739053120.627 480 640 1280 614400
1739053120.203 1739053120.627 480 640 1280 614400
1739053120.269 1739053120.644 480 640 1280 614400
1739053120.303 1739053120.677 480 640 1280 614400
1739053120.336 1739053120.700 480 640 1280 614400
1739053120.403 1739053120.807 480 640 1280 614400
1739053120.469 1739053120.827 480 640 1280 614400
1739053120.503 1739053120.859 480 640 1280 614400
1739053120.536 1739053120.941 480 640 1280 614400
1739053120.569 1739053120.973 480 640 1280 614400
1739053120.636 1739053120.997 480 640 1280 614400
1739053120.669 1739053121.016 480 640 1280 614400
1739053120.703 1739053121.243 480 640 1280 614400
1739053120.736 1739053121.244 480 640 1280 614400
1739053120.769 1739053121.244 480 640 1280 614400
1739053120.869 1739053121.244 480 640 1280 614400
1739053120.936 1739053121.245 480 640 1280 614400
1739053120.969 1739053121.356 480 640 1280 614400
1739053121.003 1739053121.376 480 640 1280 614400
1739053121.036 1739053121.451 480 640 1280 614400
1739053121.069 1739053121.451 480 640 1280 614400
1739053121.103 1739053121.543 480 640 1280 614400
1739053121.169 1739053121.561 480 640 1280 614400
1739053121.203 1739053121.591 480 640 1280 614400
1739053121.236 1739053121.617 480 640 1280 614400
1739053121.269 1739053121.646 480 640 1280 614400
1739053121.303 1739053121.664 480 640 1280 614400
1739053121.369 1739053121.725 480 640 1280 614400
1739053121.403 1739053121.748 480 640 1280 614400
1739053121.436 1739053121.794 480 640 1280 614400
1739053121.469 1739053121.816 480 640 1280 614400
1739053121.569 1739053121.857 480 640 1280 614400
1739053121.603 1739053122.125 480 640 1280 614400
1739053121.636 1739053122.126 480 640 1280 614400
1739053121.669 1739053122.257 480 640 1280 614400
1739053121.703 1739053122.258 480 640 1280 614400
1739053121.736 1739053122.258 480 640 1280 614400
1739053121.769 1739053122.262 480 640 1280 614400
1739053121.803 1739053122.262 480 640 1280 614400
1739053121.836 1739053122.262 480 640 1280 614400
1739053121.869 1739053122.262 480 640 1280 614400
1739053121.903 1739053122.310 480 640 1280 614400
1739053121.936 1739053122.330 480 640 1280 614400
1739053121.969 1739053122.350 480 640 1280 614400
1739053122.003 1739053122.387 480 640 1280 614400
1739053122.069 1739053122.490 480 640 1280 614400
1739053122.136 1739053122.490 480 640 1280 614400
1739053122.203 1739053122.507 480 640 1280 614400
1739053122.269 1739053122.560 480 640 1280 614400
1739053122.303 1739053122.645 480 640 1280 614400
1739053122.336 1739053122.692 480 640 1280 614400
1739053122.369 1739053122.763 480 640 1280 614400
1739053122.436 1739053122.793 480 640 1280 614400
1739053122.469 1739053122.813 480 640 1280 614400
1739053122.503 1739053122.890 480 640 1280 614400
1739053122.536 1739053122.915 480 640 1280 614400
1739053122.569 1739053122.943 480 640 1280 614400
1739053122.603 1739053122.965 480 640 1280 614400
1739053122.636 1739053123.078 480 640 1280 614400
1739053122.769 1739053123.117 480 640 1280 614400
1739053122.803 1739053123.138 480 640 1280 614400
1739053122.836 1739053123.158 480 640 1280 614400
1739053122.869 1739053123.203 480 640 1280 614400
1739053122.936 1739053123.290 480 640 1280 614400
1739053122.969 1739053123.314 480 640 1280 614400
1739053123.036 1739053123.341 480 640 1280 614400
1739053123.069 1739053123.425 480 640 1280 614400
1739053123.103 1739053123.515 480 640 1280 614400
1739053123.136 1739053123.542 480 640 1280 614400
1739053123.169 1739053123.564 480 640 1280 614400
1739053123.203 1739053123.648 480 640 1280 614400
1739053123.269 1739053123.673 480 640 1280 614400
1739053123.303 1739053123.697 480 640 1280 614400
1739053123.336 1739053123.722 480 640 1280 614400
1739053123.369 1739053123.751 480 640 1280 614400
1739053123.403 1739053123.801 480 640 1280 614400
1739053123.436 1739053123.836 480 640 1280 614400
1739053123.536 1739053123.863 480 640 1280 614400
1739053123.569 1739053123.901 480 640 1280 614400
1739053123.603 1739053123.935 480 640 1280 614400
1739053123.669 1739053124.064 480 640 1280 614400
1739053123.736 1739053124.092 480 640 1280 614400
1739053123.769 1739053124.219 480 640 1280 614400
1739053123.836 1739053124.220 480 640 1280 614400
1739053123.869 1739053124.239 480 640 1280 614400
1739053123.903 1739053124.273 480 640 1280 614400
1739053123.936 1739053124.360 480 640 1280 614400
1739053123.969 1739053124.385 480 640 1280 614400
1739053124.003 1739053124.409 480 640 1280 614400
1739053124.069 1739053124.436 480 640 1280 614400
1739053124.103 1739053124.492 480 640 1280 614400
1739053124.136 1739053124.518 480 640 1280 614400
1739053124.203 1739053124.537 480 640 1280 614400
1739053124.236 1739053124.591 480 640 1280 614400
1739053124.269 1739053124.610 480 640 1280 614400
1739053124.336 1739053124.760 480 640 1280 614400
1739053124.369 1739053124.763 480 640 1280 614400
1739053124.403 1739053124.763 480 640 1280 614400
1739053124.436 1739053124.814 480 640 1280 614400
1739053124.469 1739053124.882 480 640 1280 614400
1739053124.536 1739053124.913 480 640 1280 614400
1739053124.569 1739053124.946 480 640 1280 614400
1739053124.603 1739053125.019 480 640 1280 614400
1739053124.636 1739053125.043 480 640 1280 614400
1739053124.669 1739053125.072 480 640 1280 614400
1739053124.703 1739053125.101 480 640 1280 614400
1739053124.736 1739053125.121 480 640 1280 614400
1739053124.769 1739053125.193 480 640 1280 614400
1739053124.836 1739053125.222 480 640 1280 614400
1739053124.903 1739053125.243 480 640 1280 614400
1739053124.936 1739053125.269 480 640 1280 614400
1739053124.969 1739053125.320 480 640 1280 614400
1739053125.003 1739053125.415 480 640 1280 614400
1739053125.036 1739053125.440 480 640 1280 614400
1739053125.069 1739053125.468 480 640 1280 614400
1739053125.103 1739053125.489 480 640 1280 614400
1739053125.169 1739053125.539 480 640 1280 614400
1739053125.203 1739053125.564 480 640 1280 614400
1739053125.236 1739053125.592 480 640 1280 614400
1739053125.269 1739053125.692 480 640 1280 614400
1739053125.303 1739053125.717 480 640 1280 614400
1739053125.336 1739053125.740 480 640 1280 614400
1739053125.436 1739053125.764 480 640 1280 614400
1739053125.469 1739053125.817 480 640 1280 614400
1739053125.503 1739053125.841 480 640 1280 614400
1739053125.536 1739053125.891 480 640 1280 614400
1739053125.569 1739053125.923 480 640 1280 614400
1739053125.603 1739053126.028 480 640 1280 614400
1739053125.703 1739053126.077 480 640 1280 614400
1739053125.736 1739053126.102 480 640 1280 614400
1739053125.769 1739053126.122 480 640 1280 614400
1739053125.803 1739053126.167 480 640 1280 614400
1739053125.836 1739053126.206 480 640 1280 614400
1739053125.869 1739053126.289 480 640 1280 614400
1739053125.903 1739053126.311 480 640 1280 614400
1739053125.936 1739053126.345 480 640 1280 614400
1739053126.036 1739053126.368 480 640 1280 614400
1739053126.069 1739053126.391 480 640 1280 614400
1739053126.103 1739053126.691 480 640 1280 614400
1739053126.136 1739053126.692 480 640 1280 614400
1739053126.203 1739053126.692 480 640 1280 614400
1739053126.236 1739053126.692 480 640 1280 614400
1739053126.269 1739053126.692 480 640 1280 614400
1739053126.303 1739053126.693 480 640 1280 614400
1739053126.336 1739053126.726 480 640 1280 614400
1739053126.369 1739053126.748 480 640 1280 614400
1739053126.403 1739053126.783 480 640 1280 614400
1739053126.436 1739053126.857 480 640 1280 614400
1739053126.503 1739053126.857 480 640 1280 614400
1739053126.569 1739053126.926 480 640 1280 614400
1739053126.603 1739053127.001 480 640 1280 614400
1739053126.636 1739053127.001 480 640 1280 614400
1739053126.669 1739053127.012 480 640 1280 614400
1739053126.769 1739053127.093 480 640 1280 614400
1739053126.803 1739053127.121 480 640 1280 614400
1739053126.836 1739053127.154 480 640 1280 614400
1739053126.869 1739053127.209 480 640 1280 614400
1739053126.903 1739053127.270 480 640 1280 614400
1739053126.936 1739053127.350 480 640 1280 614400
1739053127.003 1739053127.409 480 640 1280 614400
1739053127.036 1739053127.410 480 640 1280 614400
1739053127.069 1739053127.496 480 640 1280 614400
1739053127.136 1739053127.524 480 640 1280 614400
1739053127.169 1739053127.549 480 640 1280 614400
1739053127.203 1739053127.630 480 640 1280 614400
1739053127.269 1739053127.666 480 640 1280 614400
1739053127.369 1739053127.691 480 640 1280 614400
1739053127.403 1739053127.713 480 640 1280 614400
1739053127.436 1739053127.743 480 640 1280 614400
1739053127.469 1739053127.863 480 640 1280 614400
1739053127.503 1739053127.902 480 640 1280 614400
1739053127.536 1739053127.923 480 640 1280 614400
1739053127.569 1739053127.979 480 640 1280 614400
1739053127.603 1739053128.005 480 640 1280 614400
1739053127.636 1739053128.043 480 640 1280 614400
1739053127.703 1739053128.065 480 640 1280 614400
1739053127.736 1739053128.099 480 640 1280 614400
1739053127.769 1739053128.132 480 640 1280 614400
1739053127.803 1739053128.179 480 640 1280 614400
1739053127.869 1739053128.266 480 640 1280 614400
1739053127.936 1739053128.285 480 640 1280 614400
1739053128.003 1739053128.315 480 640 1280 614400
1739053128.036 1739053128.369 480 640 1280 614400
1739053128.069 1739053128.460 480 640 1280 614400
1739053128.103 1739053128.501 480 640 1280 614400
1739053128.136 1739053128.546 480 640 1280 614400
1739053128.169 1739053128.608 480 640 1280 614400
1739053128.203 1739053128.634 480 640 1280 614400
1739053128.236 1739053128.671 480 640 1280 614400
1739053128.269 1739053128.698 480 640 1280 614400
1739053128.303 1739053128.725 480 640 1280 614400
1739053128.336 1739053128.757 480 640 1280 614400
1739053128.369 1739053128.775 480 640 1280 614400
1739053128.403 1739053128.802 480 640 1280 614400
1739053128.469 1739053128.834 480 640 1280 614400
1739053128.503 1739053128.877 480 640 1280 614400
1739053128.569 1739053128.902 480 640 1280 614400
1739053128.636 1739053128.985 480 640 1280 614400
1739053128.669 1739053128.986 480 640 1280 614400
1739053128.703 1739053129.077 480 640 1280 614400
1739053128.736 1739053129.108 480 640 1280 614400
1739053128.769 1739053129.140 480 640 1280 614400
1739053128.803 1739053129.213 480 640 1280 614400
1739053128.869 1739053129.237 480 640 1280 614400
1739053128.903 1739053129.279 480 640 1280 614400
1739053128.936 1739053129.306 480 640 1280 614400
1739053128.969 1739053129.418 480 640 1280 614400
1739053129.036 1739053129.446 480 640 1280 614400
1739053129.103 1739053129.464 480 640 1280 614400
1739053129.136 1739053129.483 480 640 1280 614400
1739053129.169 1739053129.517 480 640 1280 614400
1739053129.236 1739053129.575 480 640 1280 614400
1739053129.269 1739053129.607 480 640 1280 614400
1739053129.303 1739053129.630 480 640 1280 614400
1739053129.336 1739053129.696 480 640 1280 614400
1739053129.369 1739053129.742 480 640 1280 614400
1739053129.436 1739053129.819 480 640 1280 614400
1739053129.503 1739053129.844 480 640 1280 614400
1739053129.536 1739053129.943 480 640 1280 614400
1739053129.569 1739053129.943 480 640 1280 614400
1739053129.603 1739053129.960 480 640 1280 614400
1739053129.636 1739053130.035 480 640 1280 614400
1739053129.703 1739053130.082 480 640 1280 614400
1739053129.736 1739053130.163 480 640 1280 614400
1739053129.836 1739053130.194 480 640 1280 614400
1739053129.869 1739053130.216 480 640 1280 614400
1739053129.903 1739053130.235 480 640 1280 614400
1739053129.936 1739053130.386 480 640 1280 614400
1739053130.003 1739053130.387 480 640 1280 614400
1739053130.036 1739053130.404 480 640 1280 614400
1739053130.069 1739053130.426 480 640 1280 614400
1739053130.103 1739053130.513 480 640 1280 614400
1739053130.136 1739053130.540 480 640 1280 614400
1739053130.169 1739053130.575 480 640 1280 614400
1739053130.203 1739053130.598 480 640 1280 614400
1739053130.236 1739053130.675 480 640 1280 614400
1739053130.269 1739053130.711 480 640 1280 614400
1739053130.303 1739053130.735 480 640 1280 614400
1739053130.336 1739053130.754 480 640 1280 614400
1739053130.403 1739053130.773 480 640 1280 614400
1739053130.436 1739053130.793 480 640 1280 614400
1739053130.469 1739053130.818 480 640 1280 614400
1739053130.536 1739053130.898 480 640 1280 614400
1739053130.569 1739053130.918 480 640 1280 614400
1739053130.603 1739053130.936 480 640 1280 614400
1739053130.636 1739053130.989 480 640 1280 614400
1739053130.669 1739053131.024 480 640 1280 614400
1739053130.703 1739053131.080 480 640 1280 614400
1739053130.736 1739053131.105 480 640 1280 614400
1739053130.769 1739053131.181 480 640 1280 614400
1739053130.803 1739053131.199 480 640 1280 614400
1739053130.836 1739053131.226 480 640 1280 614400
1739053130.903 1739053131.247 480 640 1280 614400
1739053130.936 1739053131.325 480 640 1280 614400
1739053130.969 1739053131.377 480 640 1280 614400
1739053131.003 1739053131.377 480 640 1280 614400
1739053131.036 1739053131.466 480 640 1280 614400
1739053131.069 1739053131.466 480 640 1280 614400
1739053131.136 1739053131.487 480 640 1280 614400
1739053131.169 1739053131.519 480 640 1280 614400
1739053131.203 1739053131.577 480 640 1280 614400
1739053131.236 1739053131.610 480 640 1280 614400
1739053131.269 1739053131.646 480 640 1280 614400
1739053131.303 1739053131.746 480 640 1280 614400
1739053131.369 1739053131.746 480 640 1280 614400
1739053131.403 1739053131.773 480 640 1280 614400
1739053131.469 1739053131.794 480 640 1280 614400
1739053131.503 1739053131.835 480 640 1280 614400
1739053131.536 1739053131.920 480 640 1280 614400
1739053131.569 1739053131.957 480 640 1280 614400
1739053131.603 1739053132.040 480 640 1280 614400
1739053131.669 1739053132.065 480 640 1280 614400
1739053131.736 1739053132.096 480 640 1280 614400
1739053131.769 1739053132.116 480 640 1280 614400
1739053131.803 1739053132.189 480 640 1280 614400
1739053131.836 1739053132.216 480 640 1280 614400
1739053131.869 1739053132.238 480 640 1280 614400
1739053131.903 1739053132.277 480 640 1280 614400
1739053131.936 1739053132.357 480 640 1280 614400
1739053132.069 1739053132.378 480 640 1280 614400
1739053132.103 1739053132.407 480 640 1280 614400
1739053132.136 1739053132.433 480 640 1280 614400
1739053132.169 1739053132.555 480 640 1280 614400
1739053132.203 1739053132.623 480 640 1280 614400
1739053132.236 1739053132.648 480 640 1280 614400
1739053132.269 1739053132.679 480 640 1280 614400
1739053132.303 1739053132.698 480 640 1280 614400
1739053132.336 1739053132.752 480 640 1280 614400
1739053132.369 1739053132.779 480 640 1280 614400
1739053132.403 1739053132.813 480 640 1280 614400
1739053132.436 1739053132.837 480 640 1280 614400
1739053132.469 1739053132.857 480 640 1280 614400
1739053132.503 1739053132.900 480 640 1280 614400
1739053132.569 1739053132.946 480 640 1280 614400
1739053132.636 1739053132.970 480 640 1280 614400
1739053132.669 1739053133.017 480 640 1280 614400
1739053132.703 1739053133.053 480 640 1280 614400
1739053132.736 1739053133.149 480 640 1280 614400
1739053132.769 1739053133.191 480 640 1280 614400
1739053132.836 1739053133.216 480 640 1280 614400
1739053132.903 1739053133.233 480 640 1280 614400
1739053132.936 1739053133.298 480 640 1280 614400
1739053132.969 1739053133.329 480 640 1280 614400
1739053133.003 1739053133.415 480 640 1280 614400
1739053133.069 1739053133.451 480 640 1280 614400
1739053133.103 1739053133.473 480 640 1280 614400
1739053133.136 1739053133.495 480 640 1280 614400
1739053133.169 1739053133.536 480 640 1280 614400
1739053133.203 1739053133.571 480 640 1280 614400
1739053133.236 1739053133.603 480 640 1280 614400
1739053133.269 1739053133.623 480 640 1280 614400
1739053133.303 1739053133.700 480 640 1280 614400
1739053133.336 1739053133.726 480 640 1280 614400
1739053133.436 1739053133.776 480 640 1280 614400
1739053133.469 1739053133.800 480 640 1280 614400
1739053133.503 1739053133.821 480 640 1280 614400
1739053133.536 1739053133.926 480 640 1280 614400
1739053133.569 1739053133.951 480 640 1280 614400
1739053133.603 1739053133.983 480 640 1280 614400
1739053133.669 1739053134.084 480 640 1280 614400
1739053133.703 1739053134.110 480 640 1280 614400
1739053133.736 1739053134.140 480 640 1280 614400
1739053133.803 1739053134.189 480 640 1280 614400
1739053133.836 1739053134.214 480 640 1280 614400
1739053133.869 1739053134.242 480 640 1280 614400
1739053133.936 1739053134.264 480 640 1280 614400
1739053133.969 1739053134.354 480 640 1280 614400
1739053134.036 1739053134.376 480 640 1280 614400
1739053134.069 1739053134.408 480 640 1280 614400
1739053134.103 1739053134.645 480 640 1280 614400
1739053134.136 1739053134.645 480 640 1280 614400
1739053134.169 1739053134.646 480 640 1280 614400
1739053134.236 1739053134.647 480 640 1280 614400
1739053134.303 1739053134.647 480 640 1280 614400
1739053134.336 1739053134.756 480 640 1280 614400
1739053134.403 1739053134.777 480 640 1280 614400
1739053134.436 1739053134.809 480 640 1280 614400
1739053134.469 1739053134.842 480 640 1280 614400
1739053134.503 1739053134.959 480 640 1280 614400
1739053134.569 1739053134.987 480 640 1280 614400
1739053134.636 1739053135.032 480 640 1280 614400
1739053134.669 1739053135.053 480 640 1280 614400
1739053134.703 1739053135.236 480 640 1280 614400
1739053134.769 1739053135.236 480 640 1280 614400
1739053134.803 1739053135.237 480 640 1280 614400
1739053134.836 1739053135.237 480 640 1280 614400
1739053134.869 1739053135.237 480 640 1280 614400
1739053134.969 1739053135.274 480 640 1280 614400
1739053135.003 1739053135.301 480 640 1280 614400
1739053135.036 1739053135.376 480 640 1280 614400
1739053135.069 1739053135.491 480 640 1280 614400
1739053135.136 1739053135.515 480 640 1280 614400
1739053135.169 1739053135.540 480 640 1280 614400
1739053135.203 1739053135.571 480 640 1280 614400
1739053135.236 1739053135.647 480 640 1280 614400
1739053135.269 1739053135.676 480 640 1280 614400
1739053135.303 1739053135.703 480 640 1280 614400
1739053135.336 1739053135.722 480 640 1280 614400
1739053135.369 1739053135.741 480 640 1280 614400
