msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053113.103 1739053113.176 480 640 1920 921600
1739053113.136 1739053113.309 480 640 1920 921600
1739053113.169 1739053113.345 480 640 1920 921600
1739053113.269 1739053113.368 480 640 1920 921600
1739053113.303 1739053113.386 480 640 1920 921600
1739053113.336 1739053113.458 480 640 1920 921600
1739053113.369 1739053113.479 480 640 1920 921600
1739053113.403 1739053113.496 480 640 1920 921600
1739053113.436 1739053113.593 480 640 1920 921600
1739053113.469 1739053113.612 480 640 1920 921600
1739053113.569 1739053113.649 480 640 1920 921600
1739053113.603 1739053113.737 480 640 1920 921600
1739053113.636 1739053113.754 480 640 1920 921600
1739053113.703 1739053113.778 480 640 1920 921600
1739053113.736 1739053113.863 480 640 1920 921600
1739053113.769 1739053113.911 480 640 1920 921600
1739053113.836 1739053113.989 480 640 1920 921600
1739053113.936 1739053114.011 480 640 1920 921600
1739053113.969 1739053114.046 480 640 1920 921600
1739053114.003 1739053114.148 480 640 1920 921600
1739053114.036 1739053114.169 480 640 1920 921600
1739053114.103 1739053114.182 480 640 1920 921600
1739053114.136 1739053114.242 480 640 1920 921600
1739053114.169 1739053114.319 480 640 1920 921600
1739053114.203 1739053114.342 480 640 1920 921600
1739053114.303 1739053114.460 480 640 1920 921600
1739053114.336 1739053114.474 480 640 1920 921600
1739053114.436 1739053114.512 480 640 1920 921600
1739053114.469 1739053114.529 480 640 1920 921600
1739053114.503 1739053114.599 480 640 1920 921600
1739053114.536 1739053114.613 480 640 1920 921600
1739053114.569 1739053114.639 480 640 1920 921600
1739053114.603 1739053114.742 480 640 1920 921600
1739053114.636 1739053114.760 480 640 1920 921600
1739053114.703 1739053114.781 480 640 1920 921600
1739053114.736 1739053114.825 480 640 1920 921600
1739053114.769 1739053114.923 480 640 1920 921600
1739053114.803 1739053114.978 480 640 1920 921600
1739053114.903 1739053114.996 480 640 1920 921600
1739053114.936 1739053115.064 480 640 1920 921600
1739053114.969 1739053115.077 480 640 1920 921600
1739053115.036 1739053115.114 480 640 1920 921600
1739053115.069 1739053115.195 480 640 1920 921600
1739053115.103 1739053115.214 480 640 1920 921600
1739053115.169 1739053115.241 480 640 1920 921600
1739053115.203 1739053115.371 480 640 1920 921600
1739053115.236 1739053115.410 480 640 1920 921600
1739053115.336 1739053115.466 480 640 1920 921600
1739053115.369 1739053115.466 480 640 1920 921600
1739053115.403 1739053115.555 480 640 1920 921600
1739053115.436 1739053115.582 480 640 1920 921600
1739053115.536 1739053115.597 480 640 1920 921600
1739053115.569 1739053116.056 480 640 1920 921600
1739053115.603 1739053116.057 480 640 1920 921600
1739053115.669 1739053116.058 480 640 1920 921600
1739053115.703 1739053116.058 480 640 1920 921600
1739053115.803 1739053116.059 480 640 1920 921600
1739053115.836 1739053116.059 480 640 1920 921600
1739053115.869 1739053116.060 480 640 1920 921600
1739053115.903 1739053116.061 480 640 1920 921600
1739053115.936 1739053116.062 480 640 1920 921600
1739053116.003 1739053116.082 480 640 1920 921600
1739053116.036 1739053116.177 480 640 1920 921600
1739053116.069 1739053116.191 480 640 1920 921600
1739053116.136 1739053116.224 480 640 1920 921600
1739053116.169 1739053116.315 480 640 1920 921600
1739053116.203 1739053116.328 480 640 1920 921600
1739053116.269 1739053116.355 480 640 1920 921600
1739053116.303 1739053116.448 480 640 1920 921600
1739053116.336 1739053116.462 480 640 1920 921600
1739053116.403 1739053116.492 480 640 1920 921600
1739053116.436 1739053116.602 480 640 1920 921600
1739053116.469 1739053116.610 480 640 1920 921600
1739053116.536 1739053116.634 480 640 1920 921600
1739053116.569 1739053116.780 480 640 1920 921600
1739053116.603 1739053116.781 480 640 1920 921600
1739053116.669 1739053116.795 480 640 1920 921600
1739053116.736 1739053116.860 480 640 1920 921600
1739053116.769 1739053116.875 480 640 1920 921600
1739053116.836 1739053116.955 480 640 1920 921600
1739053116.869 1739053116.968 480 640 1920 921600
1739053116.903 1739053117.042 480 640 1920 921600
1739053116.936 1739053117.067 480 640 1920 921600
1739053117.003 1739053117.092 480 640 1920 921600
1739053117.036 1739053117.185 480 640 1920 921600
1739053117.069 1739053117.228 480 640 1920 921600
1739053117.136 1739053117.228 480 640 1920 921600
1739053117.169 1739053117.371 480 640 1920 921600
1739053117.203 1739053117.376 480 640 1920 921600
1739053117.269 1739053117.376 480 640 1920 921600
1739053117.303 1739053117.464 480 640 1920 921600
1739053117.336 1739053117.508 480 640 1920 921600
1739053117.469 1739053117.595 480 640 1920 921600
1739053117.503 1739053117.682 480 640 1920 921600
1739053117.569 1739053117.682 480 640 1920 921600
1739053117.603 1739053117.760 480 640 1920 921600
1739053117.636 1739053117.773 480 640 1920 921600
1739053117.736 1739053117.809 480 640 1920 921600
1739053117.769 1739053117.833 480 640 1920 921600
1739053117.803 1739053117.913 480 640 1920 921600
1739053117.836 1739053117.929 480 640 1920 921600
1739053117.869 1739053117.954 480 640 1920 921600
1739053117.903 1739053118.351 480 640 1920 921600
1739053117.936 1739053118.352 480 640 1920 921600
1739053118.003 1739053118.352 480 640 1920 921600
1739053118.036 1739053118.355 480 640 1920 921600
1739053118.069 1739053118.356 480 640 1920 921600
1739053118.169 1739053118.356 480 640 1920 921600
1739053118.203 1739053118.359 480 640 1920 921600
1739053118.236 1739053118.360 480 640 1920 921600
1739053118.303 1739053118.417 480 640 1920 921600
1739053118.336 1739053118.500 480 640 1920 921600
1739053118.369 1739053118.649 480 640 1920 921600
1739053118.469 1739053118.652 480 640 1920 921600
1739053118.503 1739053118.659 480 640 1920 921600
1739053118.536 1739053118.660 480 640 1920 921600
1739053118.569 1739053118.663 480 640 1920 921600
1739053118.603 1739053118.899 480 640 1920 921600
1739053118.636 1739053118.904 480 640 1920 921600
1739053118.669 1739053118.906 480 640 1920 921600
1739053118.736 1739053118.909 480 640 1920 921600
1739053118.769 1739053118.927 480 640 1920 921600
1739053118.803 1739053118.944 480 640 1920 921600
1739053118.903 1739053118.980 480 640 1920 921600
1739053118.936 1739053119.258 480 640 1920 921600
1739053118.969 1739053119.261 480 640 1920 921600
1739053119.036 1739053119.263 480 640 1920 921600
1739053119.069 1739053119.264 480 640 1920 921600
1739053119.169 1739053119.267 480 640 1920 921600
1739053119.203 1739053119.268 480 640 1920 921600
1739053119.236 1739053119.365 480 640 1920 921600
1739053119.269 1739053119.365 480 640 1920 921600
1739053119.303 1739053119.392 480 640 1920 921600
1739053119.336 1739053119.534 480 640 1920 921600
1739053119.369 1739053119.537 480 640 1920 921600
1739053119.436 1739053119.653 480 640 1920 921600
1739053119.469 1739053119.655 480 640 1920 921600
1739053119.503 1739053119.656 480 640 1920 921600
1739053119.603 1739053119.678 480 640 1920 921600
1739053119.636 1739053119.858 480 640 1920 921600
1739053119.669 1739053119.866 480 640 1920 921600
1739053119.736 1739053119.867 480 640 1920 921600
1739053119.769 1739053119.870 480 640 1920 921600
1739053119.803 1739053119.935 480 640 1920 921600
1739053119.836 1739053119.949 480 640 1920 921600
1739053119.903 1739053119.986 480 640 1920 921600
1739053119.936 1739053120.260 480 640 1920 921600
1739053119.969 1739053120.362 480 640 1920 921600
1739053120.036 1739053120.364 480 640 1920 921600
1739053120.069 1739053120.367 480 640 1920 921600
1739053120.103 1739053120.368 480 640 1920 921600
1739053120.169 1739053120.370 480 640 1920 921600
1739053120.203 1739053120.371 480 640 1920 921600
1739053120.236 1739053120.390 480 640 1920 921600
1739053120.303 1739053120.408 480 640 1920 921600
1739053120.369 1739053120.488 480 640 1920 921600
1739053120.403 1739053120.565 480 640 1920 921600
1739053120.469 1739053120.565 480 640 1920 921600
1739053120.503 1739053120.642 480 640 1920 921600
1739053120.536 1739053120.643 480 640 1920 921600
1739053120.603 1739053120.681 480 640 1920 921600
1739053120.636 1739053120.710 480 640 1920 921600
1739053120.669 1739053120.811 480 640 1920 921600
1739053120.703 1739053120.878 480 640 1920 921600
1739053120.769 1739053120.878 480 640 1920 921600
1739053120.803 1739053120.979 480 640 1920 921600
1739053120.836 1739053120.980 480 640 1920 921600
1739053120.903 1739053120.999 480 640 1920 921600
1739053120.936 1739053121.459 480 640 1920 921600
1739053120.969 1739053121.463 480 640 1920 921600
1739053121.036 1739053121.469 480 640 1920 921600
1739053121.069 1739053121.473 480 640 1920 921600
1739053121.103 1739053121.575 480 640 1920 921600
1739053121.203 1739053121.577 480 640 1920 921600
1739053121.236 1739053121.577 480 640 1920 921600
1739053121.336 1739053121.791 480 640 1920 921600
1739053121.369 1739053121.793 480 640 1920 921600
1739053121.403 1739053121.894 480 640 1920 921600
1739053121.436 1739053121.895 480 640 1920 921600
1739053121.469 1739053121.895 480 640 1920 921600
1739053121.503 1739053121.916 480 640 1920 921600
1739053121.536 1739053121.917 480 640 1920 921600
1739053121.569 1739053121.917 480 640 1920 921600
1739053121.603 1739053121.919 480 640 1920 921600
1739053121.703 1739053121.920 480 640 1920 921600
1739053121.736 1739053121.923 480 640 1920 921600
1739053121.769 1739053121.923 480 640 1920 921600
1739053121.836 1739053121.924 480 640 1920 921600
1739053121.869 1739053122.008 480 640 1920 921600
1739053121.903 1739053122.047 480 640 1920 921600
1739053121.969 1739053122.065 480 640 1920 921600
1739053122.103 1739053122.666 480 640 1920 921600
1739053122.136 1739053122.667 480 640 1920 921600
1739053122.169 1739053122.774 480 640 1920 921600
1739053122.236 1739053122.775 480 640 1920 921600
1739053122.269 1739053122.776 480 640 1920 921600
1739053122.336 1739053122.776 480 640 1920 921600
1739053122.369 1739053122.777 480 640 1920 921600
1739053122.436 1739053122.777 480 640 1920 921600
1739053122.469 1739053123.022 480 640 1920 921600
1739053122.503 1739053123.023 480 640 1920 921600
1739053122.603 1739053123.024 480 640 1920 921600
1739053122.636 1739053123.024 480 640 1920 921600
1739053122.669 1739053123.030 480 640 1920 921600
1739053122.736 1739053123.030 480 640 1920 921600
1739053122.769 1739053123.032 480 640 1920 921600
1739053122.803 1739053123.033 480 640 1920 921600
1739053122.836 1739053123.033 480 640 1920 921600
1739053122.869 1739053123.034 480 640 1920 921600
1739053122.903 1739053123.119 480 640 1920 921600
1739053122.936 1739053123.123 480 640 1920 921600
1739053123.003 1739053123.123 480 640 1920 921600
1739053123.036 1739053123.221 480 640 1920 921600
1739053123.069 1739053123.222 480 640 1920 921600
1739053123.169 1739053123.300 480 640 1920 921600
1739053123.203 1739053123.313 480 640 1920 921600
1739053123.269 1739053123.444 480 640 1920 921600
1739053123.303 1739053123.447 480 640 1920 921600
1739053123.336 1739053123.447 480 640 1920 921600
1739053123.403 1739053123.518 480 640 1920 921600
1739053123.436 1739053123.534 480 640 1920 921600
1739053123.469 1739053123.557 480 640 1920 921600
1739053123.503 1739053123.675 480 640 1920 921600
1739053123.536 1739053123.676 480 640 1920 921600
1739053123.603 1739053123.694 480 640 1920 921600
1739053123.636 1739053123.812 480 640 1920 921600
1739053123.669 1739053123.813 480 640 1920 921600
1739053123.769 1739053123.840 480 640 1920 921600
1739053123.803 1739053123.934 480 640 1920 921600
1739053123.836 1739053123.973 480 640 1920 921600
1739053123.903 1739053124.067 480 640 1920 921600
1739053123.936 1739053124.084 480 640 1920 921600
1739053124.036 1739053124.108 480 640 1920 921600
1739053124.069 1739053124.199 480 640 1920 921600
1739053124.103 1739053124.213 480 640 1920 921600
1739053124.169 1739053124.241 480 640 1920 921600
1739053124.203 1739053124.259 480 640 1920 921600
1739053124.236 1739053124.359 480 640 1920 921600
1739053124.269 1739053124.378 480 640 1920 921600
1739053124.303 1739053124.398 480 640 1920 921600
1739053124.336 1739053124.491 480 640 1920 921600
1739053124.369 1739053124.512 480 640 1920 921600
1739053124.436 1739053124.627 480 640 1920 921600
1739053124.469 1739053124.628 480 640 1920 921600
1739053124.536 1739053124.641 480 640 1920 921600
1739053124.603 1739053124.733 480 640 1920 921600
1739053124.636 1739053124.742 480 640 1920 921600
1739053124.703 1739053124.815 480 640 1920 921600
1739053124.736 1739053124.828 480 640 1920 921600
1739053124.769 1739053124.895 480 640 1920 921600
1739053124.803 1739053124.917 480 640 1920 921600
1739053124.869 1739053124.946 480 640 1920 921600
1739053124.903 1739053125.043 480 640 1920 921600
1739053124.936 1739053125.061 480 640 1920 921600
1739053125.003 1739053125.091 480 640 1920 921600
1739053125.036 1739053125.193 480 640 1920 921600
1739053125.069 1739053125.216 480 640 1920 921600
1739053125.136 1739053125.233 480 640 1920 921600
1739053125.169 1739053125.322 480 640 1920 921600
1739053125.203 1739053125.416 480 640 1920 921600
1739053125.303 1739053125.433 480 640 1920 921600
1739053125.369 1739053125.460 480 640 1920 921600
1739053125.403 1739053125.477 480 640 1920 921600
1739053125.436 1739053125.567 480 640 1920 921600
1739053125.469 1739053125.582 480 640 1920 921600
1739053125.503 1739053125.697 480 640 1920 921600
1739053125.636 1739053125.714 480 640 1920 921600
1739053125.669 1739053125.741 480 640 1920 921600
1739053125.703 1739053125.834 480 640 1920 921600
1739053125.736 1739053125.888 480 640 1920 921600
1739053125.803 1739053125.907 480 640 1920 921600
1739053125.836 1739053125.926 480 640 1920 921600
1739053125.869 1739053126.031 480 640 1920 921600
1739053125.903 1739053126.045 480 640 1920 921600
1739053125.969 1739053126.084 480 640 1920 921600
1739053126.003 1739053126.171 480 640 1920 921600
1739053126.036 1739053126.182 480 640 1920 921600
1739053126.136 1739053126.204 480 640 1920 921600
1739053126.169 1739053126.297 480 640 1920 921600
1739053126.203 1739053126.314 480 640 1920 921600
1739053126.269 1739053126.346 480 640 1920 921600
1739053126.303 1739053126.390 480 640 1920 921600
1739053126.336 1739053126.829 480 640 1920 921600
1739053126.369 1739053126.829 480 640 1920 921600
1739053126.436 1739053126.830 480 640 1920 921600
1739053126.536 1739053126.830 480 640 1920 921600
1739053126.569 1739053126.835 480 640 1920 921600
1739053126.603 1739053126.836 480 640 1920 921600
1739053126.636 1739053126.837 480 640 1920 921600
1739053126.669 1739053126.837 480 640 1920 921600
1739053126.703 1739053126.837 480 640 1920 921600
1739053126.769 1739053126.855 480 640 1920 921600
1739053126.803 1739053126.996 480 640 1920 921600
1739053126.836 1739053126.997 480 640 1920 921600
1739053126.903 1739053127.012 480 640 1920 921600
1739053126.936 1739053127.099 480 640 1920 921600
1739053126.969 1739053127.139 480 640 1920 921600
1739053127.036 1739053127.139 480 640 1920 921600
1739053127.069 1739053127.214 480 640 1920 921600
1739053127.103 1739053127.227 480 640 1920 921600
1739053127.169 1739053127.269 480 640 1920 921600
1739053127.203 1739053127.355 480 640 1920 921600
1739053127.236 1739053127.374 480 640 1920 921600
1739053127.303 1739053127.397 480 640 1920 921600
1739053127.336 1739053127.495 480 640 1920 921600
1739053127.369 1739053127.516 480 640 1920 921600
1739053127.436 1739053127.536 480 640 1920 921600
1739053127.469 1739053127.633 480 640 1920 921600
1739053127.503 1739053127.646 480 640 1920 921600
1739053127.603 1739053127.676 480 640 1920 921600
1739053127.636 1739053127.710 480 640 1920 921600
1739053127.669 1739053127.865 480 640 1920 921600
1739053127.803 1739053127.907 480 640 1920 921600
1739053127.836 1739053127.908 480 640 1920 921600
1739053127.869 1739053127.985 480 640 1920 921600
1739053127.903 1739053128.001 480 640 1920 921600
1739053127.936 1739053128.046 480 640 1920 921600
1739053127.969 1739053128.072 480 640 1920 921600
1739053128.003 1739053128.131 480 640 1920 921600
1739053128.036 1739053128.178 480 640 1920 921600
1739053128.103 1739053128.272 480 640 1920 921600
1739053128.136 1739053128.319 480 640 1920 921600
1739053128.236 1739053128.334 480 640 1920 921600
1739053128.269 1739053128.367 480 640 1920 921600
1739053128.303 1739053128.461 480 640 1920 921600
1739053128.336 1739053128.505 480 640 1920 921600
1739053128.403 1739053128.521 480 640 1920 921600
1739053128.469 1739053128.546 480 640 1920 921600
1739053128.503 1739053128.622 480 640 1920 921600
1739053128.536 1739053128.639 480 640 1920 921600
1739053128.603 1739053128.676 480 640 1920 921600
1739053128.636 1739053128.710 480 640 1920 921600
1739053128.669 1739053128.808 480 640 1920 921600
1739053128.703 1739053128.832 480 640 1920 921600
1739053128.769 1739053128.876 480 640 1920 921600
1739053128.803 1739053128.959 480 640 1920 921600
1739053128.836 1739053128.982 480 640 1920 921600
1739053128.936 1739053129.089 480 640 1920 921600
1739053128.969 1739053129.109 480 640 1920 921600
1739053129.069 1739053129.140 480 640 1920 921600
1739053129.103 1739053129.169 480 640 1920 921600
1739053129.136 1739053129.240 480 640 1920 921600
1739053129.169 1739053129.256 480 640 1920 921600
1739053129.203 1739053129.279 480 640 1920 921600
1739053129.236 1739053129.322 480 640 1920 921600
1739053129.269 1739053129.424 480 640 1920 921600
1739053129.303 1739053129.441 480 640 1920 921600
1739053129.369 1739053129.571 480 640 1920 921600
1739053129.403 1739053129.579 480 640 1920 921600
1739053129.503 1739053129.605 480 640 1920 921600
1739053129.536 1739053129.623 480 640 1920 921600
1739053129.569 1739053129.702 480 640 1920 921600
1739053129.603 1739053129.714 480 640 1920 921600
1739053129.669 1739053129.740 480 640 1920 921600
1739053129.703 1739053129.828 480 640 1920 921600
1739053129.736 1739053129.841 480 640 1920 921600
1739053129.803 1739053129.916 480 640 1920 921600
1739053129.836 1739053129.940 480 640 1920 921600
1739053129.869 1739053130.160 480 640 1920 921600
1739053129.903 1739053130.161 480 640 1920 921600
1739053129.969 1739053130.302 480 640 1920 921600
1739053130.003 1739053130.302 480 640 1920 921600
1739053130.036 1739053130.303 480 640 1920 921600
1739053130.103 1739053130.304 480 640 1920 921600
1739053130.136 1739053130.304 480 640 1920 921600
1739053130.169 1739053130.313 480 640 1920 921600
1739053130.269 1739053130.382 480 640 1920 921600
1739053130.303 1739053130.400 480 640 1920 921600
1739053130.336 1739053130.514 480 640 1920 921600
1739053130.369 1739053130.538 480 640 1920 921600
1739053130.469 1739053130.571 480 640 1920 921600
1739053130.503 1739053130.593 480 640 1920 921600
1739053130.536 1739053130.680 480 640 1920 921600
1739053130.569 1739053130.693 480 640 1920 921600
1739053130.636 1739053130.711 480 640 1920 921600
1739053130.669 1739053130.811 480 640 1920 921600
1739053130.703 1739053130.829 480 640 1920 921600
1739053130.769 1739053130.897 480 640 1920 921600
1739053130.803 1739053130.914 480 640 1920 921600
1739053130.869 1739053130.994 480 640 1920 921600
1739053130.903 1739053131.010 480 640 1920 921600
1739053130.969 1739053131.043 480 640 1920 921600
1739053131.003 1739053131.093 480 640 1920 921600
1739053131.036 1739053131.186 480 640 1920 921600
1739053131.069 1739053131.197 480 640 1920 921600
1739053131.136 1739053131.224 480 640 1920 921600
1739053131.169 1739053131.325 480 640 1920 921600
1739053131.203 1739053131.363 480 640 1920 921600
1739053131.269 1739053131.377 480 640 1920 921600
1739053131.336 1739053131.450 480 640 1920 921600
1739053131.369 1739053131.468 480 640 1920 921600
1739053131.403 1739053131.503 480 640 1920 921600
1739053131.436 1739053131.596 480 640 1920 921600
1739053131.469 1739053131.614 480 640 1920 921600
1739053131.569 1739053131.640 480 640 1920 921600
1739053131.603 1739053131.729 480 640 1920 921600
1739053131.636 1739053131.740 480 640 1920 921600
1739053131.703 1739053131.772 480 640 1920 921600
1739053131.736 1739053131.810 480 640 1920 921600
1739053131.769 1739053131.920 480 640 1920 921600
1739053131.803 1739053131.953 480 640 1920 921600
1739053131.869 1739053131.970 480 640 1920 921600
1739053131.936 1739053132.050 480 640 1920 921600
1739053131.969 1739053132.067 480 640 1920 921600
1739053132.003 1739053132.096 480 640 1920 921600
1739053132.036 1739053132.196 480 640 1920 921600
1739053132.069 1739053132.211 480 640 1920 921600
1739053132.136 1739053132.233 480 640 1920 921600
1739053132.169 1739053132.277 480 640 1920 921600
1739053132.203 1739053132.369 480 640 1920 921600
1739053132.236 1739053132.390 480 640 1920 921600
1739053132.336 1739053132.411 480 640 1920 921600
1739053132.369 1739053132.509 480 640 1920 921600
1739053132.403 1739053132.552 480 640 1920 921600
1739053132.469 1739053132.571 480 640 1920 921600
1739053132.503 1739053132.628 480 640 1920 921600
1739053132.536 1739053132.642 480 640 1920 921600
1739053132.603 1739053132.677 480 640 1920 921600
1739053132.636 1739053132.775 480 640 1920 921600
1739053132.669 1739053132.795 480 640 1920 921600
1739053132.736 1739053132.814 480 640 1920 921600
1739053132.769 1739053132.923 480 640 1920 921600
1739053132.803 1739053132.947 480 640 1920 921600
1739053132.869 1739053133.017 480 640 1920 921600
1739053132.903 1739053133.053 480 640 1920 921600
1739053132.969 1739053133.149 480 640 1920 921600
1739053133.036 1739053133.170 480 640 1920 921600
1739053133.103 1739053133.192 480 640 1920 921600
1739053133.136 1739053133.207 480 640 1920 921600
1739053133.169 1739053133.296 480 640 1920 921600
1739053133.203 1739053133.333 480 640 1920 921600
1739053133.236 1739053133.415 480 640 1920 921600
1739053133.303 1739053133.455 480 640 1920 921600
1739053133.369 1739053133.470 480 640 1920 921600
1739053133.403 1739053133.489 480 640 1920 921600
1739053133.436 1739053133.559 480 640 1920 921600
1739053133.469 1739053133.576 480 640 1920 921600
1739053133.536 1739053133.606 480 640 1920 921600
1739053133.569 1739053133.705 480 640 1920 921600
1739053133.603 1739053133.725 480 640 1920 921600
1739053133.669 1739053133.799 480 640 1920 921600
1739053133.703 1739053133.836 480 640 1920 921600
1739053133.769 1739053133.929 480 640 1920 921600
1739053133.803 1739053133.988 480 640 1920 921600
1739053133.903 1739053133.988 480 640 1920 921600
1739053133.936 1739053134.002 480 640 1920 921600
1739053133.969 1739053134.087 480 640 1920 921600
1739053134.003 1739053134.127 480 640 1920 921600
1739053134.036 1739053134.128 480 640 1920 921600
1739053134.069 1739053134.215 480 640 1920 921600
1739053134.103 1739053134.231 480 640 1920 921600
1739053134.169 1739053134.257 480 640 1920 921600
1739053134.203 1739053134.411 480 640 1920 921600
1739053134.236 1739053134.412 480 640 1920 921600
1739053134.303 1739053134.413 480 640 1920 921600
1739053134.336 1739053134.501 480 640 1920 921600
1739053134.369 1739053134.511 480 640 1920 921600
1739053134.469 1739053134.542 480 640 1920 921600
1739053134.503 1739053134.625 480 640 1920 921600
1739053134.536 1739053134.642 480 640 1920 921600
1739053134.603 1739053134.809 480 640 1920 921600
1739053134.636 1739053134.813 480 640 1920 921600
1739053134.736 1739053134.813 480 640 1920 921600
1739053134.769 1739053134.865 480 640 1920 921600
1739053134.803 1739053134.865 480 640 1920 921600
1739053134.836 1739053134.964 480 640 1920 921600
1739053134.869 1739053135.093 480 640 1920 921600
1739053134.903 1739053135.226 480 640 1920 921600
1739053134.936 1739053135.230 480 640 1920 921600
1739053134.969 1739053135.433 480 640 1920 921600
1739053135.069 1739053135.436 480 640 1920 921600
1739053135.103 1739053135.436 480 640 1920 921600
1739053135.203 1739053135.436 480 640 1920 921600
1739053135.236 1739053135.437 480 640 1920 921600
1739053135.269 1739053135.438 480 640 1920 921600
1739053135.303 1739053135.438 480 640 1920 921600
1739053135.336 1739053135.493 480 640 1920 921600
1739053135.369 1739053135.509 480 640 1920 921600
1739053135.469 1739053135.542 480 640 1920 921600
1739053135.503 1739053135.560 480 640 1920 921600
1739053135.536 1739053135.651 480 640 1920 921600
1739053135.569 1739053135.691 480 640 1920 921600
1739053135.603 1739053135.692 480 640 1920 921600
1739053135.636 1739053135.782 480 640 1920 921600
1739053135.669 1739053135.988 480 640 1920 921600
1739053135.736 1739053136.112 480 640 1920 921600
1739053135.769 1739053136.113 480 640 1920 921600
1739053135.803 1739053136.115 480 640 1920 921600
1739053135.936 1739053136.156 480 640 1920 921600
1739053135.969 1739053136.158 480 640 1920 921600
1739053136.003 1739053136.160 480 640 1920 921600
1739053136.036 1739053136.164 480 640 1920 921600
1739053136.069 1739053136.165 480 640 1920 921600
1739053136.103 1739053136.247 480 640 1920 921600
1739053136.136 1739053136.267 480 640 1920 921600
1739053136.203 1739053136.377 480 640 1920 921600
1739053136.236 1739053136.420 480 640 1920 921600
1739053136.336 1739053136.461 480 640 1920 921600
1739053136.403 1739053136.486 480 640 1920 921600
1739053136.436 1739053136.559 480 640 1920 921600
1739053136.469 1739053136.575 480 640 1920 921600
1739053136.536 1739053136.617 480 640 1920 921600
1739053136.569 1739053136.634 480 640 1920 921600
1739053136.603 1739053136.715 480 640 1920 921600
1739053136.636 1739053136.751 480 640 1920 921600
1739053136.669 1739053136.795 480 640 1920 921600
1739053136.703 1739053136.856 480 640 1920 921600
1739053136.736 1739053136.884 480 640 1920 921600
1739053136.803 1739053137.000 480 640 1920 921600
1739053136.936 1739053137.017 480 640 1920 921600
1739053136.969 1739053137.040 480 640 1920 921600
1739053137.003 1739053137.138 480 640 1920 921600
1739053137.036 1739053137.186 480 640 1920 921600
1739053137.103 1739053137.186 480 640 1920 921600
1739053137.136 1739053137.264 480 640 1920 921600
1739053137.169 1739053137.281 480 640 1920 921600
1739053137.236 1739053137.398 480 640 1920 921600
1739053137.269 1739053137.398 480 640 1920 921600
1739053137.303 1739053137.411 480 640 1920 921600
1739053137.369 1739053137.446 480 640 1920 921600
1739053137.403 1739053137.544 480 640 1920 921600
1739053137.436 1739053137.557 480 640 1920 921600
1739053137.503 1739053137.587 480 640 1920 921600
1739053137.536 1739053137.694 480 640 1920 921600
1739053137.569 1739053137.714 480 640 1920 921600
1739053137.636 1739053137.734 480 640 1920 921600
1739053137.669 1739053137.855 480 640 1920 921600
1739053137.803 1739053137.874 480 640 1920 921600
1739053137.836 1739053137.908 480 640 1920 921600
1739053137.869 1739053138.055 480 640 1920 921600
1739053137.903 1739053138.059 480 640 1920 921600
1739053137.969 1739053138.060 480 640 1920 921600
1739053138.003 1739053138.144 480 640 1920 921600
1739053138.036 1739053138.214 480 640 1920 921600
1739053138.103 1739053138.214 480 640 1920 921600
1739053138.136 1739053138.244 480 640 1920 921600
