msg_published_time msg_received_time uint8_data_size.bytes
1739053113.936 1739053113.995 257741
1739053113.969 1739053114.026 258095
1739053114.003 1739053114.128 259498
1739053114.036 1739053114.150 259161
1739053114.103 1739053114.170 259516
1739053114.136 1739053114.227 259358
1739053114.169 1739053114.303 259406
1739053114.203 1739053114.327 259568
1739053114.303 1739053114.442 259514
1739053114.336 1739053114.461 259550
1739053114.436 1739053114.495 259152
1739053114.469 1739053114.514 259280
1739053114.503 1739053114.579 259385
1739053114.536 1739053114.599 257837
1739053114.569 1739053114.625 257898
1739053114.603 1739053114.726 259378
1739053114.636 1739053114.745 259257
1739053114.703 1739053114.766 259585
1739053114.736 1739053114.809 259446
1739053114.769 1739053114.907 259442
1739053114.803 1739053114.966 259485
1739053114.903 1739053114.982 259414
1739053114.936 1739053115.045 259571
1739053114.969 1739053115.065 259661
1739053115.036 1739053115.102 259320
1739053115.069 1739053115.179 259693
1739053115.103 1739053115.201 259293
1739053115.169 1739053115.228 257930
1739053115.203 1739053115.356 259309
1739053115.236 1739053115.397 259368
1739053115.336 1739053115.429 259351
1739053115.369 1739053115.452 259384
1739053115.403 1739053115.540 259200
1739053115.436 1739053115.565 259262
1739053115.536 1739053115.584 259521
1739053115.569 1739053115.680 259229
1739053115.603 1739053115.842 259528
1739053115.669 1739053115.842 259401
1739053115.703 1739053115.842 259483
1739053115.803 1739053115.858 259715
1739053115.836 1739053115.923 259259
1739053115.869 1739053115.941 259321
1739053115.903 1739053116.006 257812
1739053115.936 1739053116.026 259441
1739053116.003 1739053116.066 259644
1739053116.036 1739053116.157 259576
1739053116.069 1739053116.177 259429
1739053116.136 1739053116.208 259447
1739053116.169 1739053116.297 259470
1739053116.203 1739053116.316 259385
1739053116.269 1739053116.339 259119
1739053116.303 1739053116.431 259453
1739053116.336 1739053116.448 259195
1739053116.403 1739053116.478 259428
1739053116.436 1739053116.576 259269
1739053116.469 1739053116.596 259448
1739053116.536 1739053116.619 259420
1739053116.569 1739053116.720 259369
1739053116.603 1739053116.757 259256
1739053116.669 1739053116.781 259445
1739053116.736 1739053116.842 259451
1739053116.769 1739053116.861 259325
1739053116.836 1739053116.935 259727
1739053116.869 1739053116.955 259265
1739053116.903 1739053117.025 259541
1739053116.936 1739053117.048 259592
1739053117.003 1739053117.075 259406
1739053117.036 1739053117.163 259388
1739053117.069 1739053117.184 259323
1739053117.136 1739053117.207 259475
1739053117.169 1739053117.316 259146
1739053117.203 1739053117.337 259233
1739053117.269 1739053117.355 259397
1739053117.303 1739053117.447 259299
1739053117.336 1739053117.493 259189
1739053117.469 1739053117.577 259339
1739053117.503 1739053117.596 259359
1739053117.569 1739053117.667 259272
1739053117.603 1739053117.742 259579
1739053117.636 1739053117.759 259260
1739053117.736 1739053117.794 259175
1739053117.769 1739053117.818 259099
1739053117.803 1739053117.897 259320
1739053117.836 1739053117.915 259311
1739053117.869 1739053117.939 259480
1739053117.903 1739053118.042 259456
1739053117.936 1739053118.062 259561
1739053118.003 1739053118.087 259330
1739053118.036 1739053118.177 259333
1739053118.069 1739053118.195 259197
1739053118.169 1739053118.225 259475
1739053118.203 1739053118.319 259114
1739053118.236 1739053118.338 259359
1739053118.303 1739053118.402 259414
1739053118.336 1739053118.483 259368
1739053118.369 1739053118.501 259129
1739053118.469 1739053118.524 257795
1739053118.503 1739053118.545 259198
1739053118.536 1739053118.631 259267
1739053118.569 1739053118.649 259401
1739053118.603 1739053118.673 259273
1739053118.636 1739053118.776 259406
1739053118.669 1739053118.798 259406
1739053118.736 1739053118.818 259440
1739053118.769 1739053118.910 259221
1739053118.803 1739053118.931 259391
1739053118.903 1739053118.966 259405
1739053118.936 1739053119.056 259298
1739053118.969 1739053119.076 259048
1739053119.036 1739053119.178 259363
1739053119.069 1739053119.197 259254
1739053119.169 1739053119.219 259224
1739053119.203 1739053119.242 259265
1739053119.236 1739053119.331 259497
1739053119.269 1739053119.349 259372
1739053119.303 1739053119.377 259166
1739053119.336 1739053119.493 259341
1739053119.369 1739053119.513 259424
1739053119.436 1739053119.543 259586
1739053119.469 1739053119.615 259314
1739053119.503 1739053119.634 259586
1739053119.603 1739053119.659 259600
1739053119.636 1739053119.750 257810
1739053119.669 1739053119.767 259651
1739053119.736 1739053119.838 259509
1739053119.769 1739053119.857 259514
1739053119.803 1739053119.917 259363
1739053119.836 1739053119.936 257643
1739053119.903 1739053119.970 259386
1739053119.936 1739053120.057 259492
1739053119.969 1739053120.078 259465
1739053120.036 1739053120.099 259328
1739053120.069 1739053120.195 259412
1739053120.103 1739053120.214 259065
1739053120.169 1739053120.240 259660
1739053120.203 1739053120.343 259295
1739053120.236 1739053120.373 259405
1739053120.303 1739053120.393 259434
1739053120.369 1739053120.475 259285
1739053120.403 1739053120.527 259583
1739053120.469 1739053120.547 259500
1739053120.503 1739053120.607 259441
1739053120.536 1739053120.628 259220
1739053120.603 1739053120.662 259465
1739053120.636 1739053120.695 259497
1739053120.669 1739053120.794 259469
1739053120.703 1739053120.841 259360
1739053120.769 1739053120.862 259261
1739053120.803 1739053120.942 259410
1739053120.836 1739053120.960 259275
1739053120.903 1739053120.985 259433
1739053120.936 1739053121.085 259126
1739053120.969 1739053121.106 259056
1739053121.036 1739053121.126 259220
1739053121.069 1739053121.210 257913
1739053121.103 1739053121.228 259192
1739053121.203 1739053121.342 259200
1739053121.236 1739053121.359 259317
1739053121.336 1739053121.394 259190
1739053121.369 1739053121.425 259559
1739053121.403 1739053121.460 259389
1739053121.436 1739053121.530 259474
1739053121.469 1739053121.549 259207
1739053121.503 1739053121.577 257784
1739053121.536 1739053121.631 259295
1739053121.569 1739053121.710 259168
1739053121.603 1739053121.757 259288
1739053121.703 1739053121.778 259323
1739053121.736 1739053121.853 259224
1739053121.769 1739053121.876 259328
1739053121.836 1739053121.898 259031
1739053121.869 1739053121.994 259438
1739053121.903 1739053122.029 259171
1739053121.969 1739053122.048 259220
1739053122.003 1739053122.120 259208
1739053122.036 1739053122.140 259342
1739053122.103 1739053122.164 257830
1739053122.136 1739053122.275 259346
1739053122.169 1739053122.300 259413
1739053122.236 1739053122.352 259113
1739053122.269 1739053122.375 259330
1739053122.336 1739053122.454 259164
1739053122.369 1739053122.475 259246
1739053122.436 1739053122.545 259268
1739053122.469 1739053122.628 259210
1739053122.503 1739053122.646 259177
1739053122.603 1739053122.675 259239
1739053122.636 1739053122.751 259266
1739053122.669 1739053122.777 259338
1739053122.736 1739053122.800 257827
1739053122.769 1739053122.819 259022
1739053122.803 1739053122.906 259147
1739053122.836 1739053122.928 259249
1739053122.869 1739053122.949 259056
1739053122.903 1739053123.058 259375
1739053122.936 1739053123.079 259622
1739053123.003 1739053123.099 259446
1739053123.036 1739053123.187 257820
1739053123.069 1739053123.208 259259
1739053123.169 1739053123.276 259365
1739053123.203 1739053123.300 259364
1739053123.269 1739053123.327 259320
1739053123.303 1739053123.408 259221
1739053123.336 1739053123.427 259265
1739053123.403 1739053123.500 259444
1739053123.436 1739053123.519 259379
1739053123.469 1739053123.545 257477
1739053123.503 1739053123.633 258992
1739053123.536 1739053123.653 259236
1739053123.603 1739053123.679 259426
1739053123.636 1739053123.777 259038
1739053123.669 1739053123.795 259464
1739053123.769 1739053123.826 259436
1739053123.803 1739053123.921 259173
1739053123.836 1739053123.959 259261
1739053123.903 1739053124.049 259124
1739053123.936 1739053124.069 259479
1739053124.036 1739053124.094 259551
1739053124.069 1739053124.179 259225
1739053124.103 1739053124.199 259198
1739053124.169 1739053124.224 259351
1739053124.203 1739053124.245 259307
1739053124.236 1739053124.342 259314
1739053124.269 1739053124.363 259521
1739053124.303 1739053124.382 259113
1739053124.336 1739053124.476 259284
1739053124.369 1739053124.498 259286
1739053124.436 1739053124.577 259318
1739053124.469 1739053124.608 259309
1739053124.536 1739053124.626 259217
1739053124.603 1739053124.714 259217
1739053124.636 1739053124.730 259237
1739053124.703 1739053124.800 259220
1739053124.736 1739053124.816 259340
1739053124.769 1739053124.878 259294
1739053124.803 1739053124.898 259179
1739053124.869 1739053124.932 257500
1739053124.903 1739053125.028 259150
1739053124.936 1739053125.047 259216
1739053125.003 1739053125.077 259289
1739053125.036 1739053125.177 259319
1739053125.069 1739053125.200 259366
1739053125.136 1739053125.219 259166
1739053125.169 1739053125.306 259390
1739053125.203 1739053125.398 259118
1739053125.303 1739053125.419 259196
1739053125.369 1739053125.444 259152
1739053125.403 1739053125.462 259178
1739053125.436 1739053125.550 259063
1739053125.469 1739053125.569 259051
1739053125.503 1739053125.678 259237
1739053125.636 1739053125.698 259286
1739053125.669 1739053125.727 257802
1739053125.703 1739053125.821 259440
1739053125.736 1739053125.870 259231
1739053125.803 1739053125.891 259219
1739053125.836 1739053125.910 259371
1739053125.869 1739053126.012 259181
1739053125.903 1739053126.032 259520
1739053125.969 1739053126.065 259288
1739053126.003 1739053126.151 257851
1739053126.036 1739053126.170 259225
1739053126.136 1739053126.193 259147
1739053126.169 1739053126.278 259294
1739053126.203 1739053126.299 259066
1739053126.269 1739053126.332 259321
1739053126.303 1739053126.375 259168
1739053126.336 1739053126.464 259107
1739053126.369 1739053126.543 259224
1739053126.436 1739053126.560 259189
1739053126.536 1739053126.583 259219
1739053126.569 1739053126.611 259323
1739053126.603 1739053126.697 259171
1739053126.636 1739053126.714 259523
1739053126.669 1739053126.776 259171
1739053126.703 1739053126.809 259349
1739053126.769 1739053126.842 259312
1739053126.803 1739053126.938 259296
1739053126.836 1739053126.977 259275
1739053126.903 1739053126.997 259320
1739053126.936 1739053127.077 259244
1739053126.969 1739053127.099 259418
1739053127.036 1739053127.122 259309
1739053127.069 1739053127.195 259194
1739053127.103 1739053127.212 258822
1739053127.169 1739053127.254 259382
1739053127.203 1739053127.334 259484
1739053127.236 1739053127.355 257572
1739053127.303 1739053127.480 259286
1739053127.336 1739053127.481 259024
1739053127.369 1739053127.501 258983
1739053127.436 1739053127.521 259093
1739053127.469 1739053127.616 259193
1739053127.503 1739053127.632 259370
1739053127.603 1739053127.661 259037
1739053127.636 1739053127.697 259580
1739053127.669 1739053127.845 259285
1739053127.803 1739053127.864 259059
1739053127.836 1739053127.890 259016
1739053127.869 1739053127.967 257691
1739053127.903 1739053127.987 259157
1739053127.936 1739053128.028 259267
1739053127.969 1739053128.060 259362
1739053128.003 1739053128.118 259299
1739053128.036 1739053128.163 259020
1739053128.103 1739053128.257 259165
1739053128.136 1739053128.300 259380
1739053128.236 1739053128.320 259110
1739053128.269 1739053128.354 259366
1739053128.303 1739053128.445 259381
1739053128.336 1739053128.487 259296
1739053128.403 1739053128.507 259291
1739053128.469 1739053128.530 259413
1739053128.503 1739053128.605 259227
1739053128.536 1739053128.625 259279
1739053128.603 1739053128.660 257530
1739053128.636 1739053128.696 258972
1739053128.669 1739053128.794 259412
1739053128.703 1739053128.819 259426
1739053128.769 1739053128.863 259080
1739053128.803 1739053128.939 259423
1739053128.836 1739053128.965 259347
1739053128.936 1739053129.071 259112
1739053128.969 1739053129.093 259198
1739053129.069 1739053129.126 259206
1739053129.103 1739053129.155 259174
1739053129.136 1739053129.222 259189
1739053129.169 1739053129.241 259162
1739053129.203 1739053129.264 257785
1739053129.236 1739053129.308 259235
1739053129.269 1739053129.408 259303
1739053129.303 1739053129.429 259034
1739053129.369 1739053129.546 259321
1739053129.403 1739053129.565 259058
1739053129.503 1739053129.593 259194
1739053129.536 1739053129.610 259190
1739053129.569 1739053129.682 259192
1739053129.603 1739053129.701 259173
1739053129.669 1739053129.726 259026
1739053129.703 1739053129.808 259216
1739053129.736 1739053129.829 259316
1739053129.803 1739053129.902 257642
1739053129.836 1739053129.927 259195
1739053129.869 1739053130.014 259261
1739053129.903 1739053130.063 259082
1739053129.969 1739053130.064 259288
1739053130.003 1739053130.142 259306
1739053130.036 1739053130.163 259344
1739053130.103 1739053130.193 259116
1739053130.136 1739053130.282 257519
1739053130.169 1739053130.299 259186
1739053130.269 1739053130.369 259376
1739053130.303 1739053130.387 259047
1739053130.336 1739053130.499 258938
1739053130.369 1739053130.523 258899
1739053130.469 1739053130.558 258999
1739053130.503 1739053130.580 257566
1739053130.536 1739053130.661 259340
1739053130.569 1739053130.678 258985
1739053130.636 1739053130.699 259299
1739053130.669 1739053130.795 259080
1739053130.703 1739053130.813 259167
1739053130.769 1739053130.881 259320
1739053130.803 1739053130.902 259427
1739053130.869 1739053130.975 259278
1739053130.903 1739053130.994 259399
1739053130.969 1739053131.030 259030
1739053131.003 1739053131.076 259193
1739053131.036 1739053131.163 259104
1739053131.069 1739053131.185 257705
1739053131.136 1739053131.212 259068
1739053131.169 1739053131.311 259090
1739053131.203 1739053131.344 259008
1739053131.269 1739053131.362 259520
1739053131.336 1739053131.432 258993
1739053131.369 1739053131.451 259040
1739053131.403 1739053131.488 257636
1739053131.436 1739053131.579 259160
1739053131.469 1739053131.599 259175
1739053131.569 1739053131.626 259073
1739053131.603 1739053131.709 259236
1739053131.636 1739053131.727 259129
1739053131.703 1739053131.759 259336
1739053131.736 1739053131.796 259216
1739053131.769 1739053131.903 259011
1739053131.803 1739053131.937 259453
1739053131.869 1739053131.958 259117
1739053131.936 1739053132.030 258973
1739053131.969 1739053132.053 259138
1739053132.003 1739053132.079 257547
1739053132.036 1739053132.176 259064
1739053132.069 1739053132.196 259009
1739053132.136 1739053132.220 259339
1739053132.169 1739053132.262 259272
1739053132.203 1739053132.353 259031
1739053132.236 1739053132.374 259023
1739053132.336 1739053132.396 259109
1739053132.369 1739053132.496 259378
1739053132.403 1739053132.537 259207
1739053132.469 1739053132.558 259216
1739053132.503 1739053132.611 259143
1739053132.536 1739053132.629 259482
1739053132.603 1739053132.663 257500
1739053132.636 1739053132.759 259117
1739053132.669 1739053132.778 259146
1739053132.736 1739053132.799 259567
1739053132.769 1739053132.911 259109
1739053132.803 1739053132.933 259117
1739053132.869 1739053133.003 259376
1739053132.903 1739053133.037 259353
1739053132.969 1739053133.133 259174
1739053133.036 1739053133.153 258944
1739053133.103 1739053133.175 259197
1739053133.136 1739053133.192 258766
1739053133.169 1739053133.279 259176
1739053133.203 1739053133.316 259308
1739053133.236 1739053133.401 259175
1739053133.303 1739053133.434 258845
1739053133.369 1739053133.455 259097
1739053133.403 1739053133.476 259148
1739053133.436 1739053133.544 258965
1739053133.469 1739053133.560 259024
1739053133.536 1739053133.590 259254
1739053133.569 1739053133.688 259463
1739053133.603 1739053133.713 258971
1739053133.669 1739053133.783 258979
1739053133.703 1739053133.822 259174
1739053133.769 1739053133.912 258838
1739053133.803 1739053133.930 258931
1739053133.903 1739053133.967 259385
1739053133.936 1739053133.989 258970
1739053133.969 1739053134.069 259129
1739053134.003 1739053134.094 259256
1739053134.036 1739053134.112 259132
1739053134.069 1739053134.198 258993
1739053134.103 1739053134.216 259212
1739053134.169 1739053134.243 259004
1739053134.203 1739053134.342 259312
1739053134.236 1739053134.359 258937
1739053134.303 1739053134.394 258858
1739053134.336 1739053134.482 257351
1739053134.369 1739053134.528 259048
1739053134.469 1739053134.529 259417
1739053134.503 1739053134.608 259003
1739053134.536 1739053134.629 259011
1739053134.603 1739053134.742 259243
1739053134.636 1739053134.761 259239
1739053134.736 1739053134.792 259144
1739053134.769 1739053134.814 259168
1739053134.803 1739053134.845 259008
1739053134.836 1739053134.945 259009
1739053134.869 1739053134.970 259091
1739053134.903 1739053134.989 259312
1739053134.936 1739053135.085 259347
1739053134.969 1739053135.110 259115
1739053135.069 1739053135.221 259182
1739053135.103 1739053135.255 258912
1739053135.203 1739053135.278 259318
1739053135.236 1739053135.295 259175
1739053135.269 1739053135.361 258937
1739053135.303 1739053135.401 257578
1739053135.336 1739053135.477 259217
1739053135.369 1739053135.495 259045
1739053135.469 1739053135.525 257831
1739053135.503 1739053135.546 259294
1739053135.536 1739053135.634 259142
1739053135.569 1739053135.655 259163
1739053135.603 1739053135.674 259307
1739053135.636 1739053135.768 259279
1739053135.669 1739053135.793 259098
1739053135.736 1739053135.816 259267
1739053135.769 1739053135.967 259040
1739053135.803 1739053135.989 259184
1739053135.936 1739053136.011 259184
1739053135.969 1739053136.033 259198
1739053136.003 1739053136.097 259034
1739053136.036 1739053136.116 259098
1739053136.069 1739053136.142 257460
1739053136.103 1739053136.232 259264
1739053136.136 1739053136.251 259449
1739053136.203 1739053136.362 259148
1739053136.236 1739053136.407 259354
1739053136.336 1739053136.447 259477
1739053136.403 1739053136.473 258980
1739053136.436 1739053136.543 259306
1739053136.469 1739053136.561 259002
1739053136.536 1739053136.597 259110
1739053136.569 1739053136.621 259074
1739053136.603 1739053136.697 259106
1739053136.636 1739053136.733 259084
1739053136.669 1739053136.780 257313
1739053136.703 1739053136.843 259147
1739053136.736 1739053136.870 259181
1739053136.803 1739053136.981 259157
1739053136.936 1739053137.002 259066
1739053136.969 1739053137.022 259079
1739053137.003 1739053137.121 259288
1739053137.036 1739053137.146 259501
1739053137.103 1739053137.168 259217
1739053137.136 1739053137.246 259074
1739053137.169 1739053137.265 257405
1739053137.236 1739053137.300 259105
1739053137.269 1739053137.376 259167
1739053137.303 1739053137.395 259138
1739053137.369 1739053137.430 259345
1739053137.403 1739053137.525 259211
1739053137.436 1739053137.543 259241
1739053137.503 1739053137.572 258848
1739053137.536 1739053137.678 259122
1739053137.569 1739053137.698 259027
1739053137.636 1739053137.720 258871
1739053137.669 1739053137.839 259143
1739053137.803 1739053137.859 259142
1739053137.836 1739053137.893 257648
1739053137.869 1739053137.990 259040
1739053137.903 1739053138.012 258909
1739053137.969 1739053138.034 258976
1739053138.003 1739053138.128 259195
1739053138.036 1739053138.178 259085
1739053138.103 1739053138.199 259054
1739053138.136 1739053138.229 259088
1739053138.169 1739053138.309 259071
1739053138.203 1739053138.328 259127
1739053138.303 1739053138.367 259152
1739053138.336 1739053138.443 259380
1739053138.369 1739053138.463 259335
1739053138.436 1739053138.494 257455
1739053138.469 1739053138.594 259069
1739053138.503 1739053138.612 259066
1739053138.569 1739053138.676 259291
1739053138.603 1739053138.695 259507
1739053138.669 1739053138.778 259202
1739053138.703 1739053138.798 259132
1739053138.736 1739053138.823 257472
1739053138.769 1739053138.906 259140
1739053138.803 1739053138.928 259334
1739053138.869 1739053138.961 258896
1739053138.903 1739053139.016 259322
1739053138.936 1739053139.098 259213
1739053139.003 1739053139.124 259095
1739053139.069 1739053139.161 258974
1739053139.103 1739053139.241 259022
1739053139.136 1739053139.289 259256
1739053139.236 1739053139.309 259113
1739053139.269 1739053139.371 257626
1739053139.303 1739053139.563 259159
1739053139.336 1739053139.563 257506
1739053139.369 1739053139.563 258998
1739053139.403 1739053139.563 259085
1739053139.436 1739053139.586 258883
1739053139.536 1739053139.656 258928
1739053139.569 1739053139.680 259262
1739053139.636 1739053139.794 259267
1739053139.669 1739053139.816 259072
1739053139.769 1739053139.833 259190
1739053139.803 1739053139.914 259181
1739053139.836 1739053139.935 259035
1739053139.903 1739053139.959 257641
1739053139.936 1739053139.992 259238
1739053139.969 1739053140.013 259340
1739053140.003 1739053140.105 259046
1739053140.036 1739053140.130 259093
1739053140.103 1739053140.164 259306
1739053140.136 1739053140.275 259072
1739053140.169 1739053140.296 258961
1739053140.236 1739053140.413 258869
1739053140.369 1739053140.433 259270
1739053140.403 1739053140.452 258984
1739053140.436 1739053140.491 259297
1739053140.469 1739053140.575 259091
1739053140.503 1739053140.594 259110
1739053140.569 1739053140.708 257769
1739053140.603 1739053140.726 259173
1739053140.703 1739053140.762 259365
1739053140.736 1739053140.794 259131
1739053140.769 1739053140.864 259210
1739053140.803 1739053140.882 259194
1739053140.836 1739053140.906 259216
1739053140.869 1739053141.010 259301
1739053140.903 1739053141.040 258943
1739053140.969 1739053141.062 259008
1739053141.036 1739053141.139 259098
1739053141.069 1739053141.161 259108
1739053141.136 1739053141.232 258950
1739053141.169 1739053141.255 258975
1739053141.203 1739053141.294 259044
1739053141.236 1739053141.370 259215
1739053141.269 1739053141.387 258962
1739053141.369 1739053141.430 258900
1739053141.403 1739053141.523 259066
1739053141.436 1739053141.541 258866
1739053141.503 1739053141.643 258963
1739053141.536 1739053141.664 259095
1739053141.636 1739053141.681 259002
1739053141.669 1739053141.710 259067
1739053141.703 1739053141.793 258959
1739053141.736 1739053141.837 258947
1739053141.769 1739053141.855 257394
1739053141.803 1739053141.942 259182
1739053141.836 1739053141.962 259338
1739053141.903 1739053141.988 259177
1739053141.936 1739053142.088 259239
1739053141.969 1739053142.112 259186
1739053142.036 1739053142.212 258973
1739053142.069 1739053142.212 257295
1739053142.103 1739053142.228 259077
1739053142.203 1739053142.263 259152
1739053142.236 1739053142.356 259209
1739053142.269 1739053142.376 259300
1739053142.336 1739053142.397 259035
1739053142.369 1739053142.441 258944
1739053142.403 1739053142.530 259024
1739053142.436 1739053142.547 259163
1739053142.503 1739053142.582 258945
1739053142.536 1739053142.677 259005
1739053142.569 1739053142.697 259075
1739053142.636 1739053142.720 259261
1739053142.669 1739053142.814 258981
1739053142.703 1739053142.831 258914
1739053142.803 1739053142.859 259022
1739053142.836 1739053142.922 258938
1739053142.869 1739053142.996 259137
1739053142.903 1739053143.042 259138
1739053142.969 1739053143.060 259111
1739053143.036 1739053143.131 258777
1739053143.069 1739053143.154 259207
1739053143.103 1739053143.181 257563
1739053143.136 1739053143.237 259087
1739053143.169 1739053143.321 259132
1739053143.203 1739053143.344 259002
1739053143.303 1739053143.376 259238
1739053143.336 1739053143.408 259002
1739053143.369 1739053143.517 257523
1739053143.403 1739053143.537 259284
1739053143.503 1739053143.639 259395
1739053143.536 1739053143.656 257483
1739053143.636 1739053143.694 259108
1739053143.669 1739053143.711 259076
1739053143.703 1739053143.773 259300
1739053143.736 1739053143.919 257810
1739053143.769 1739053143.919 257341
1739053143.803 1739053143.919 258911
1739053143.836 1739053143.937 259147
1739053143.903 1739053144.023 258933
1739053143.936 1739053144.047 259237
1739053144.003 1739053144.287 259088
1739053144.036 1739053144.287 258927
1739053144.069 1739053144.287 259233
1739053144.136 1739053144.287 259155
1739053144.169 1739053144.304 258901
1739053144.269 1739053144.320 259243
1739053144.303 1739053144.344 259154
1739053144.336 1739053144.428 259068
1739053144.369 1739053144.448 259074
1739053144.403 1739053144.476 257524
1739053144.436 1739053144.521 259179
1739053144.469 1739053144.607 258947
1739053144.503 1739053144.625 259091
1739053144.603 1739053144.660 259270
1739053144.636 1739053144.741 259179
1739053144.669 1739053144.803 259274
1739053144.736 1739053144.820 259395
1739053144.769 1739053144.886 258893
1739053144.803 1739053144.940 259305
1739053144.869 1739053144.960 259111
1739053144.903 1739053144.988 259041
1739053144.936 1739053145.071 259100
1739053144.969 1739053145.094 257316
1739053145.036 1739053145.119 259013
1739053145.069 1739053145.217 259108
1739053145.103 1739053145.235 258955
1739053145.169 1739053145.261 259043
1739053145.203 1739053145.354 258923
1739053145.236 1739053145.374 257383
1739053145.336 1739053145.489 259251
1739053145.369 1739053145.507 259217
1739053145.469 1739053145.532 258980
1739053145.503 1739053145.612 259091
1739053145.536 1739053145.630 259078
1739053145.603 1739053145.650 257693
1739053145.636 1739053145.676 258902
1739053145.669 1739053145.770 259144
1739053145.703 1739053145.790 259196
1739053145.736 1739053145.814 258967
1739053145.769 1739053145.920 259288
1739053145.803 1739053145.941 259056
1739053145.869 1739053145.960 259046
1739053145.903 1739053146.087 258902
1739053145.936 1739053146.113 259087
1739053146.069 1739053146.133 258904
1739053146.103 1739053146.159 259301
1739053146.136 1739053146.228 259246
1739053146.169 1739053146.277 259374
1739053146.203 1739053146.297 259173
1739053146.236 1739053146.360 259206
1739053146.269 1739053146.375 257663
1739053146.336 1739053146.400 258824
1739053146.369 1739053146.502 259036
1739053146.403 1739053146.523 259299
1739053146.469 1739053146.542 259049
1739053146.503 1739053146.597 259069
1739053146.536 1739053146.674 259109
1739053146.569 1739053146.741 259040
1739053146.669 1739053146.760 259271
1739053146.703 1739053146.819 259172
1739053146.736 1739053146.865 257706
1739053146.803 1739053146.959 259267
1739053146.836 1739053146.981 259175
1739053146.936 1739053146.998 259078
1739053146.969 1739053147.018 259098
1739053147.003 1739053147.113 258748
1739053147.036 1739053147.143 259071
1739053147.069 1739053147.164 259168
1739053147.103 1739053147.207 259211
1739053147.136 1739053147.288 259204
1739053147.169 1739053147.307 259310
1739053147.269 1739053147.335 259141
1739053147.303 1739053147.428 259232
1739053147.336 1739053147.470 259353
1739053147.403 1739053147.486 259089
1739053147.436 1739053147.558 259231
1739053147.469 1739053147.577 259253
1739053147.536 1739053147.638 259397
1739053147.569 1739053147.658 259337
1739053147.603 1739053147.695 257445
1739053147.636 1739053147.793 257307
1739053147.669 1739053147.814 259293
1739053147.769 1739053147.835 259232
1739053147.803 1739053147.938 258937
1739053147.903 1739053147.976 259142
1739053147.936 1739053148.065 259226
1739053147.969 1739053148.103 259111
1739053148.036 1739053148.153 259392
1739053148.103 1739053148.173 258992
1739053148.136 1739053148.238 257554
1739053148.169 1739053148.258 258982
1739053148.203 1739053148.284 257863
1739053148.236 1739053148.324 259179
1739053148.269 1739053148.428 259171
1739053148.303 1739053148.489 259274
1739053148.403 1739053148.489 259133
1739053148.436 1739053148.560 258906
1739053148.469 1739053148.623 258813
1739053148.536 1739053148.641 259150
1739053148.603 1739053148.699 259324
1739053148.636 1739053148.743 259183
1739053148.669 1739053148.760 259093
1739053148.736 1739053148.833 258880
1739053148.769 1739053148.852 259107
1739053148.803 1739053148.875 257368
1739053148.836 1739053148.975 258925
1739053148.869 1739053148.993 259030
1739053148.936 1739053149.020 259308
1739053148.969 1739053149.117 259272
1739053149.003 1739053149.138 259148
1739053149.103 1739053149.259 259108
1739053149.136 1739053149.281 259352
1739053149.236 1739053149.299 259180
1739053149.269 1739053149.381 259060
