msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050417.122 1739050418.803 720 1280 3840 2764800
1739050418.722 1739050422.330 720 1280 3840 2764800
1739050421.322 1739050422.787 720 1280 3840 2764800
1739050425.922 1739050427.347 720 1280 3840 2764800
1739050426.355 1739050428.009 720 1280 3840 2764800
1739050428.789 1739050430.594 720 1280 3840 2764800
1739050430.889 1739050432.470 720 1280 3840 2764800
1739050431.655 1739050433.356 720 1280 3840 2764800
1739050434.222 1739050436.452 720 1280 3840 2764800
1739050435.189 1739050436.914 720 1280 3840 2764800
1739050437.189 1739050439.045 720 1280 3840 2764800
1739050440.489 1739050442.245 720 1280 3840 2764800
1739050440.955 1739050442.614 720 1280 3840 2764800
1739050442.389 1739050444.189 720 1280 3840 2764800
1739050445.789 1739050447.664 720 1280 3840 2764800
1739050448.655 1739050450.859 720 1280 3840 2764800
1739050450.089 1739050451.776 720 1280 3840 2764800
1739050450.489 1739050452.253 720 1280 3840 2764800
1739050452.055 1739050453.835 720 1280 3840 2764800
1739050453.055 1739050454.911 720 1280 3840 2764800
1739050453.589 1739050455.238 720 1280 3840 2764800
1739050454.789 1739050456.543 720 1280 3840 2764800
1739050457.055 1739050458.930 720 1280 3840 2764800
1739050457.322 1739050459.396 720 1280 3840 2764800
1739050458.655 1739050460.377 720 1280 3840 2764800
1739050462.189 1739050463.842 720 1280 3840 2764800
1739050462.222 1739050464.300 720 1280 3840 2764800
1739050463.689 1739050465.442 720 1280 3840 2764800
1739050464.222 1739050465.897 720 1280 3840 2764800
1739050465.722 1739050468.926 720 1280 3840 2764800
1739050467.722 1739050469.406 720 1280 3840 2764800
1739050467.822 1739050469.851 720 1280 3840 2764800
1739050469.389 1739050471.136 720 1280 3840 2764800
1739050469.422 1739050471.599 720 1280 3840 2764800
1739050469.855 1739050472.061 720 1280 3840 2764800
1739050471.622 1739050473.276 720 1280 3840 2764800
1739050471.789 1739050473.787 720 1280 3840 2764800
1739050472.889 1739050474.556 720 1280 3840 2764800
1739050473.322 1739050475.239 720 1280 3840 2764800
1739050474.889 1739050476.540 720 1280 3840 2764800
1739050478.122 1739050481.035 720 1280 3840 2764800
1739050480.822 1739050482.380 720 1280 3840 2764800
1739050481.289 1739050482.828 720 1280 3840 2764800
1739050482.222 1739050483.850 720 1280 3840 2764800
1739050482.456 1739050484.334 720 1280 3840 2764800
1739050484.189 1739050486.248 720 1280 3840 2764800
1739050484.989 1739050486.715 720 1280 3840 2764800
1739050487.389 1739050493.770 720 1280 3840 2764800
1739050492.822 1739050494.527 720 1280 3840 2764800
1739050493.356 1739050494.968 720 1280 3840 2764800
1739050493.856 1739050495.440 720 1280 3840 2764800
1739050496.056 1739050497.616 720 1280 3840 2764800
1739050496.522 1739050498.084 720 1280 3840 2764800
1739050499.389 1739050500.915 720 1280 3840 2764800
1739050499.889 1739050501.436 720 1280 3840 2764800
1739050501.122 1739050503.781 720 1280 3840 2764800
1739050502.322 1739050503.982 720 1280 3840 2764800
1739050502.856 1739050504.464 720 1280 3840 2764800
1739050504.189 1739050506.138 720 1280 3840 2764800
1739050507.089 1739050508.815 720 1280 3840 2764800
1739050509.056 1739050510.592 720 1280 3840 2764800
1739050511.289 1739050513.900 720 1280 3840 2764800
1739050511.589 1739050514.356 720 1280 3840 2764800
1739050514.389 1739050516.177 720 1280 3840 2764800
1739050515.989 1739050518.563 720 1280 3840 2764800
1739050517.422 1739050519.091 720 1280 3840 2764800
1739050517.822 1739050519.587 720 1280 3840 2764800
1739050518.922 1739050520.465 720 1280 3840 2764800
1739050520.022 1739050521.577 720 1280 3840 2764800
1739050523.056 1739050524.792 720 1280 3840 2764800
1739050523.089 1739050525.250 720 1280 3840 2764800
1739050524.256 1739050525.865 720 1280 3840 2764800
1739050524.956 1739050526.454 720 1280 3840 2764800
1739050528.989 1739050530.470 720 1280 3840 2764800
1739050531.423 1739050533.119 720 1280 3840 2764800
1739050534.489 1739050536.295 720 1280 3840 2764800
1739050535.656 1739050537.193 720 1280 3840 2764800
1739050535.789 1739050537.637 720 1280 3840 2764800
1739050539.156 1739050540.810 720 1280 3840 2764800
1739050540.756 1739050542.450 720 1280 3840 2764800
