msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053268.070 1739053268.689 480 640 1280 614400
1739053269.203 1739053269.692 480 640 1280 614400
1739053270.170 1739053270.695 480 640 1280 614400
1739053271.137 1739053271.684 480 640 1280 614400
1739053272.203 1739053272.686 480 640 1280 614400
1739053273.203 1739053273.697 480 640 1280 614400
1739053274.137 1739053274.704 480 640 1280 614400
1739053275.137 1739053275.695 480 640 1280 614400
1739053276.203 1739053276.701 480 640 1280 614400
1739053277.170 1739053277.710 480 640 1280 614400
1739053278.203 1739053278.707 480 640 1280 614400
1739053279.203 1739053279.702 480 640 1280 614400
1739053280.237 1739053280.715 480 640 1280 614400
1739053281.137 1739053281.713 480 640 1280 614400
1739053282.170 1739053282.714 480 640 1280 614400
1739053283.203 1739053283.713 480 640 1280 614400
1739053284.137 1739053284.723 480 640 1280 614400
1739053285.203 1739053285.839 480 640 1280 614400
1739053286.203 1739053286.719 480 640 1280 614400
1739053287.203 1739053287.731 480 640 1280 614400
1739053288.170 1739053288.722 480 640 1280 614400
1739053289.170 1739053289.728 480 640 1280 614400
1739053290.203 1739053290.731 480 640 1280 614400
1739053291.237 1739053291.738 480 640 1280 614400
1739053292.203 1739053292.727 480 640 1280 614400
1739053293.170 1739053293.739 480 640 1280 614400
1739053294.303 1739053294.744 480 640 1280 614400
1739053295.203 1739053295.737 480 640 1280 614400
1739053296.237 1739053296.740 480 640 1280 614400
1739053297.270 1739053297.820 480 640 1280 614400
1739053298.203 1739053298.742 480 640 1280 614400
1739053299.237 1739053299.748 480 640 1280 614400
1739053300.203 1739053300.750 480 640 1280 614400
1739053301.203 1739053301.749 480 640 1280 614400
1739053302.170 1739053302.755 480 640 1280 614400
1739053302.203 1739053302.844 480 640 1280 614400
1739053303.270 1739053303.756 480 640 1280 614400
1739053304.203 1739053304.765 480 640 1280 614400
1739053305.303 1739053305.760 480 640 1280 614400
1739053306.237 1739053306.762 480 640 1280 614400
1739053307.237 1739053307.761 480 640 1280 614400
1739053308.270 1739053308.765 480 640 1280 614400
1739053309.237 1739053309.761 480 640 1280 614400
1739053310.237 1739053310.762 480 640 1280 614400
1739053311.270 1739053311.772 480 640 1280 614400
1739053312.237 1739053312.881 480 640 1280 614400
1739053313.270 1739053313.782 480 640 1280 614400
1739053314.237 1739053314.799 480 640 1280 614400
1739053315.370 1739053315.793 480 640 1280 614400
1739053316.237 1739053316.826 480 640 1280 614400
1739053317.270 1739053317.822 480 640 1280 614400
1739053318.237 1739053318.776 480 640 1280 614400
1739053319.204 1739053319.839 480 640 1280 614400
1739053320.304 1739053320.789 480 640 1280 614400
1739053321.237 1739053321.779 480 640 1280 614400
1739053322.304 1739053322.781 480 640 1280 614400
1739053323.270 1739053323.792 480 640 1280 614400
1739053324.270 1739053324.788 480 640 1280 614400
1739053325.237 1739053325.854 480 640 1280 614400
1739053326.237 1739053326.788 480 640 1280 614400
1739053327.270 1739053327.801 480 640 1280 614400
1739053328.237 1739053328.791 480 640 1280 614400
1739053329.304 1739053329.798 480 640 1280 614400
1739053330.270 1739053330.800 480 640 1280 614400
1739053331.270 1739053331.799 480 640 1280 614400
1739053332.304 1739053332.806 480 640 1280 614400
1739053333.270 1739053333.806 480 640 1280 614400
1739053334.237 1739053334.806 480 640 1280 614400
1739053335.304 1739053335.821 480 640 1280 614400
1739053336.270 1739053336.810 480 640 1280 614400
1739053337.270 1739053337.810 480 640 1280 614400
1739053338.204 1739053338.818 480 640 1280 614400
1739053339.270 1739053339.808 480 640 1280 614400
1739053340.304 1739053340.811 480 640 1280 614400
1739053341.270 1739053341.814 480 640 1280 614400
1739053342.237 1739053342.825 480 640 1280 614400
1739053343.237 1739053343.820 480 640 1280 614400
1739053344.370 1739053344.890 480 640 1280 614400
1739053345.337 1739053345.816 480 640 1280 614400
1739053346.304 1739053346.841 480 640 1280 614400
1739053347.370 1739053347.831 480 640 1280 614400
1739053348.237 1739053348.830 480 640 1280 614400
1739053349.270 1739053349.838 480 640 1280 614400
1739053350.370 1739053350.836 480 640 1280 614400
1739053351.270 1739053351.835 480 640 1280 614400
1739053352.270 1739053352.840 480 640 1280 614400
1739053353.237 1739053353.836 480 640 1280 614400
1739053354.370 1739053354.844 480 640 1280 614400
1739053355.370 1739053355.839 480 640 1280 614400
1739053356.270 1739053356.838 480 640 1280 614400
1739053356.337 1739053356.933 480 640 1280 614400
1739053357.337 1739053357.844 480 640 1280 614400
1739053358.370 1739053358.860 480 640 1280 614400
1739053359.304 1739053359.849 480 640 1280 614400
1739053360.404 1739053360.858 480 640 1280 614400
1739053361.370 1739053361.854 480 640 1280 614400
1739053362.337 1739053362.974 480 640 1280 614400
1739053363.337 1739053363.974 480 640 1280 614400
1739053364.304 1739053364.860 480 640 1280 614400
1739053365.337 1739053365.859 480 640 1280 614400
1739053366.270 1739053366.874 480 640 1280 614400
1739053367.337 1739053367.864 480 640 1280 614400
1739053368.304 1739053368.869 480 640 1280 614400
1739053369.437 1739053369.869 480 640 1280 614400
1739053370.304 1739053370.867 480 640 1280 614400
1739053371.304 1739053371.865 480 640 1280 614400
1739053372.337 1739053372.879 480 640 1280 614400
1739053373.370 1739053373.875 480 640 1280 614400
1739053374.370 1739053374.883 480 640 1280 614400
1739053375.304 1739053375.890 480 640 1280 614400
1739053376.270 1739053376.883 480 640 1280 614400
1739053377.337 1739053377.878 480 640 1280 614400
1739053378.304 1739053378.889 480 640 1280 614400
1739053379.404 1739053379.879 480 640 1280 614400
1739053380.404 1739053380.894 480 640 1280 614400
1739053381.370 1739053381.881 480 640 1280 614400
1739053382.337 1739053382.904 480 640 1280 614400
1739053383.470 1739053383.896 480 640 1280 614400
1739053384.370 1739053384.888 480 640 1280 614400
1739053385.337 1739053385.896 480 640 1280 614400
1739053386.404 1739053386.888 480 640 1280 614400
1739053387.304 1739053387.903 480 640 1280 614400
1739053388.437 1739053388.894 480 640 1280 614400
1739053389.404 1739053389.900 480 640 1280 614400
1739053390.337 1739053390.894 480 640 1280 614400
1739053390.370 1739053390.994 480 640 1280 614400
1739053391.404 1739053391.898 480 640 1280 614400
1739053392.337 1739053392.906 480 640 1280 614400
1739053393.437 1739053393.910 480 640 1280 614400
1739053394.370 1739053394.914 480 640 1280 614400
1739053395.437 1739053395.918 480 640 1280 614400
1739053396.370 1739053396.912 480 640 1280 614400
1739053397.437 1739053397.915 480 640 1280 614400
1739053398.371 1739053398.911 480 640 1280 614400
1739053399.404 1739053399.915 480 640 1280 614400
1739053400.437 1739053400.923 480 640 1280 614400
1739053401.337 1739053401.926 480 640 1280 614400
1739053402.404 1739053402.919 480 640 1280 614400
1739053403.471 1739053403.934 480 640 1280 614400
1739053404.371 1739053404.920 480 640 1280 614400
1739053405.471 1739053405.922 480 640 1280 614400
1739053406.437 1739053406.928 480 640 1280 614400
1739053407.437 1739053407.940 480 640 1280 614400
1739053408.404 1739053408.938 480 640 1280 614400
1739053409.404 1739053409.941 480 640 1280 614400
1739053410.371 1739053410.937 480 640 1280 614400
1739053411.437 1739053411.940 480 640 1280 614400
1739053412.404 1739053412.943 480 640 1280 614400
1739053413.437 1739053413.936 480 640 1280 614400
1739053414.371 1739053414.939 480 640 1280 614400
1739053415.404 1739053415.947 480 640 1280 614400
1739053416.471 1739053416.959 480 640 1280 614400
1739053417.404 1739053417.941 480 640 1280 614400
1739053418.404 1739053418.950 480 640 1280 614400
1739053419.504 1739053419.947 480 640 1280 614400
1739053420.337 1739053420.951 480 640 1280 614400
1739053421.404 1739053421.954 480 640 1280 614400
