msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739819927.087089 1739819927.190007 480 640 1920 921600 0.102919
1739819927.120424 1739819927.281178 480 640 1920 921600 0.160754
1739819927.153753 1739819927.326685 480 640 1920 921600 0.172932
1739819927.253761 1739819927.345300 480 640 1920 921600 0.091538
1739819927.287091 1739819927.562265 480 640 1920 921600 0.275173
1739819927.320426 1739819927.562831 480 640 1920 921600 0.242405
1739819927.387093 1739819927.564163 480 640 1920 921600 0.177071
1739819927.420420 1739819927.564527 480 640 1920 921600 0.144107
1739819927.453757 1739819927.611780 480 640 1920 921600 0.158024
1739819927.520429 1739819927.626495 480 640 1920 921600 0.106066
1739819927.587100 1739819927.702166 480 640 1920 921600 0.115066
1739819927.620429 1739819927.717120 480 640 1920 921600 0.096691
1739819927.653767 1739819927.741207 480 640 1920 921600 0.087440
1739819927.687095 1739819927.846797 480 640 1920 921600 0.159701
1739819927.720430 1739819927.877524 480 640 1920 921600 0.157094
1739819927.787096 1739819927.891613 480 640 1920 921600 0.104518
1739819927.820423 1739819927.985394 480 640 1920 921600 0.164971
1739819927.853788 1739819928.005063 480 640 1920 921600 0.151275
1739819927.953753 1739819928.024771 480 640 1920 921600 0.071018
1739819927.987133 1739819928.125608 480 640 1920 921600 0.138476
1739819928.020467 1739819928.155034 480 640 1920 921600 0.134567
1739819928.087129 1739819928.246226 480 640 1920 921600 0.159097
1739819928.120520 1739819928.262800 480 640 1920 921600 0.142280
1739819928.220421 1739819928.292924 480 640 1920 921600 0.072503
1739819928.253719 1739819928.310244 480 640 1920 921600 0.056525
1739819928.287047 1739819928.425980 480 640 1920 921600 0.138933
1739819928.320383 1739819928.673256 480 640 1920 921600 0.352874
1739819928.353714 1739819928.673710 480 640 1920 921600 0.319996
1739819928.387063 1739819928.674225 480 640 1920 921600 0.287162
1739819928.420392 1739819928.674739 480 640 1920 921600 0.254348
1739819928.453743 1739819928.675378 480 640 1920 921600 0.221635
1739819928.553751 1739819928.725044 480 640 1920 921600 0.171293
1739819928.587096 1739819928.742323 480 640 1920 921600 0.155228
1739819928.687096 1739819928.767788 480 640 1920 921600 0.080692
1739819928.720440 1739819928.863253 480 640 1920 921600 0.142813
1739819928.753768 1739819928.863643 480 640 1920 921600 0.109875
1739819928.787104 1739819928.897349 480 640 1920 921600 0.110246
1739819928.820433 1739819928.999098 480 640 1920 921600 0.178665
1739819928.853770 1739819928.999646 480 640 1920 921600 0.145877
1739819928.953763 1739819929.051405 480 640 1920 921600 0.097642
1739819928.987107 1739819929.051679 480 640 1920 921600 0.064573
1739819929.020436 1739819929.280432 480 640 1920 921600 0.259997
1739819929.053763 1739819929.281006 480 640 1920 921600 0.227243
1739819929.087093 1739819929.413331 480 640 1920 921600 0.326238
1739819929.120430 1739819929.559351 480 640 1920 921600 0.438921
1739819929.153762 1739819929.560046 480 640 1920 921600 0.406284
1739819929.220423 1739819929.562585 480 640 1920 921600 0.342161
1739819929.253766 1739819929.563390 480 640 1920 921600 0.309624
1739819929.287095 1739819929.565408 480 640 1920 921600 0.278313
1739819929.353759 1739819929.568204 480 640 1920 921600 0.214445
1739819929.387095 1739819929.569063 480 640 1920 921600 0.181968
1739819929.420424 1739819929.575552 480 640 1920 921600 0.155128
1739819929.520425 1739819929.631920 480 640 1920 921600 0.111495
1739819929.553759 1739819929.708511 480 640 1920 921600 0.154752
1739819929.587090 1739819929.733532 480 640 1920 921600 0.146441
1739819929.687083 1739819929.790581 480 640 1920 921600 0.103499
1739819929.720427 1739819929.790855 480 640 1920 921600 0.070428
1739819929.753764 1739819929.866457 480 640 1920 921600 0.112693
1739819929.787091 1739819929.907085 480 640 1920 921600 0.119994
1739819929.820421 1739819929.907514 480 640 1920 921600 0.087093
1739819929.853757 1739819929.942636 480 640 1920 921600 0.088879
1739819929.887085 1739819930.047852 480 640 1920 921600 0.160767
1739819929.920427 1739819930.067097 480 640 1920 921600 0.146671
1739819930.020415 1739819930.180525 480 640 1920 921600 0.160109
1739819930.053759 1739819930.199118 480 640 1920 921600 0.145360
1739819930.153752 1739819930.215993 480 640 1920 921600 0.062241
1739819930.187090 1739819930.241005 480 640 1920 921600 0.053915
1739819930.220417 1739819930.326696 480 640 1920 921600 0.106279
1739819930.253752 1739819930.341808 480 640 1920 921600 0.088057
1739819930.287081 1739819930.375557 480 640 1920 921600 0.088476
1739819930.320426 1739819930.537730 480 640 1920 921600 0.217304
1739819930.353754 1739819930.538721 480 640 1920 921600 0.184967
1739819930.453756 1739819930.552630 480 640 1920 921600 0.098874
1739819930.487084 1739819930.569695 480 640 1920 921600 0.082610
1739819930.520428 1739819930.637576 480 640 1920 921600 0.117148
1739819930.553808 1739819930.655288 480 640 1920 921600 0.101480
1739819930.620479 1739819930.683020 480 640 1920 921600 0.062541
1739819930.653816 1739819930.775231 480 640 1920 921600 0.121415
1739819930.687145 1739819930.839381 480 640 1920 921600 0.152237
1739819930.753808 1739819930.853770 480 640 1920 921600 0.099962
1739819930.787145 1739819930.916519 480 640 1920 921600 0.129374
1739819930.820474 1739819930.967819 480 640 1920 921600 0.147345
1739819930.887138 1739819930.983305 480 640 1920 921600 0.096166
1739819930.920476 1739819931.061139 480 640 1920 921600 0.140663
1739819930.953804 1739819931.073965 480 640 1920 921600 0.120160
1739819931.020469 1739819931.097422 480 640 1920 921600 0.076954
1739819931.053806 1739819931.141698 480 640 1920 921600 0.087892
1739819931.087135 1739819931.242214 480 640 1920 921600 0.155079
1739819931.120470 1739819931.258219 480 640 1920 921600 0.137749
1739819931.220462 1739819931.290635 480 640 1920 921600 0.070173
1739819931.253799 1739819931.378505 480 640 1920 921600 0.124706
1739819931.287131 1739819931.399848 480 640 1920 921600 0.112717
1739819931.353801 1739819931.440128 480 640 1920 921600 0.086327
1739819931.387136 1739819931.572313 480 640 1920 921600 0.185176
1739819931.520466 1739819931.751610 480 640 1920 921600 0.231144
1739819931.553794 1739819931.752171 480 640 1920 921600 0.198378
1739819931.587130 1739819931.752659 480 640 1920 921600 0.165528
1739819931.620461 1739819931.753045 480 640 1920 921600 0.132584
1739819931.653796 1739819931.765465 480 640 1920 921600 0.111668
1739819931.720476 1739819931.807015 480 640 1920 921600 0.086539
1739819931.753798 1739819931.914928 480 640 1920 921600 0.161131
1739819931.787142 1739819931.925095 480 640 1920 921600 0.137953
1739819931.853862 1739819931.944552 480 640 1920 921600 0.090690
1739819931.887155 1739819932.078840 480 640 1920 921600 0.191685
1739819931.920491 1739819932.093308 480 640 1920 921600 0.172817
1739819932.053799 1739819932.129184 480 640 1920 921600 0.075386
1739819932.087127 1739819932.152446 480 640 1920 921600 0.065318
1739819932.120472 1739819932.209646 480 640 1920 921600 0.089174
1739819932.153800 1739819932.253405 480 640 1920 921600 0.099605
1739819932.187144 1739819932.334532 480 640 1920 921600 0.147389
1739819932.220472 1739819932.362112 480 640 1920 921600 0.141640
1739819932.287136 1739819932.384762 480 640 1920 921600 0.097625
1739819932.320473 1739819932.403153 480 640 1920 921600 0.082680
1739819932.353802 1739819932.488621 480 640 1920 921600 0.134819
1739819932.387138 1739819932.513621 480 640 1920 921600 0.126482
1739819932.453812 1739819932.536938 480 640 1920 921600 0.083126
1739819932.487140 1739819932.631847 480 640 1920 921600 0.144707
1739819932.520483 1739819932.646083 480 640 1920 921600 0.125600
1739819932.587155 1739819932.672863 480 640 1920 921600 0.085707
1739819932.620488 1739819932.768954 480 640 1920 921600 0.148466
1739819932.653821 1739819932.807027 480 640 1920 921600 0.153207
1739819932.720486 1739819932.824248 480 640 1920 921600 0.103763
1739819932.787152 1739819932.898402 480 640 1920 921600 0.111251
1739819932.820479 1739819932.916144 480 640 1920 921600 0.095665
1739819932.853815 1739819932.954066 480 640 1920 921600 0.100251
1739819932.887143 1739819933.053660 480 640 1920 921600 0.166517
1739819932.920486 1739819933.069256 480 640 1920 921600 0.148770
1739819932.987152 1739819933.093735 480 640 1920 921600 0.106583
1739819933.020481 1739819933.186944 480 640 1920 921600 0.166463
1739819933.053816 1739819933.205106 480 640 1920 921600 0.151290
1739819933.153809 1739819933.235059 480 640 1920 921600 0.081250
1739819933.187148 1739819933.319355 480 640 1920 921600 0.132206
1739819933.220476 1739819933.336320 480 640 1920 921600 0.115844
1739819933.287142 1739819933.454530 480 640 1920 921600 0.167388
1739819933.320476 1739819933.472793 480 640 1920 921600 0.152317
1739819933.420469 1739819933.493842 480 640 1920 921600 0.073374
1739819933.453814 1739819933.518503 480 640 1920 921600 0.064689
1739819933.487144 1739819933.550402 480 640 1920 921600 0.063258
1739819933.520479 1739819933.645110 480 640 1920 921600 0.124631
1739819933.553806 1739819933.666386 480 640 1920 921600 0.112579
1739819933.587144 1739819933.680737 480 640 1920 921600 0.093593
1739819933.620470 1739819933.779405 480 640 1920 921600 0.158935
1739819933.653815 1739819933.801770 480 640 1920 921600 0.147954
1739819933.753808 1739819933.920904 480 640 1920 921600 0.167096
1739819933.787145 1739819933.949077 480 640 1920 921600 0.161932
1739819933.887137 1739819933.975907 480 640 1920 921600 0.088769
1739819933.920474 1739819933.989665 480 640 1920 921600 0.069191
1739819933.953802 1739819934.067415 480 640 1920 921600 0.113612
1739819933.987139 1739819934.103279 480 640 1920 921600 0.116140
1739819934.020467 1739819934.185085 480 640 1920 921600 0.164618
1739819934.087133 1739819934.205126 480 640 1920 921600 0.117993
1739819934.153800 1739819934.227826 480 640 1920 921600 0.074026
1739819934.187149 1739819934.253685 480 640 1920 921600 0.066536
1739819934.220471 1739819934.277489 480 640 1920 921600 0.057018
1739819934.253806 1739819934.368485 480 640 1920 921600 0.114680
1739819934.287137 1739819934.394190 480 640 1920 921600 0.107053
1739819934.353803 1739819934.430021 480 640 1920 921600 0.076218
1739819934.387136 1739819934.535233 480 640 1920 921600 0.148098
1739819934.420465 1739819934.535486 480 640 1920 921600 0.115021
1739819934.487130 1739819934.661937 480 640 1920 921600 0.174807
1739819934.520473 1739819934.687290 480 640 1920 921600 0.166817
1739819934.620465 1739819934.702139 480 640 1920 921600 0.081674
1739819934.653802 1739819934.721798 480 640 1920 921600 0.067997
1739819934.687129 1739819934.750283 480 640 1920 921600 0.063154
1739819934.720466 1739819934.807489 480 640 1920 921600 0.087023
1739819934.753797 1739819934.890380 480 640 1920 921600 0.136583
1739819934.787130 1739819934.908760 480 640 1920 921600 0.121630
1739819934.853806 1739819935.020201 480 640 1920 921600 0.166394
1739819934.887135 1739819935.033272 480 640 1920 921600 0.146137
1739819934.987154 1739819935.056896 480 640 1920 921600 0.069742
1739819935.020477 1739819935.089352 480 640 1920 921600 0.068876
1739819935.053822 1739819935.167742 480 640 1920 921600 0.113920
1739819935.087149 1739819935.191238 480 640 1920 921600 0.104089
1739819935.120517 1739819935.212437 480 640 1920 921600 0.091920
1739819935.153823 1739819935.318733 480 640 1920 921600 0.164909
1739819935.187212 1739819935.333065 480 640 1920 921600 0.145853
1739819935.253808 1739819935.361217 480 640 1920 921600 0.107409
1739819935.287136 1739819935.496120 480 640 1920 921600 0.208984
1739819935.320472 1739819935.520996 480 640 1920 921600 0.200524
1739819935.453801 1739819935.536169 480 640 1920 921600 0.082368
1739819935.487130 1739819935.557267 480 640 1920 921600 0.070137
1739819935.520470 1739819935.635360 480 640 1920 921600 0.114891
1739819935.553795 1739819935.680900 480 640 1920 921600 0.127105
1739819935.587132 1739819935.695323 480 640 1920 921600 0.108191
1739819935.653804 1739819935.766284 480 640 1920 921600 0.112480
1739819935.687124 1739819935.782700 480 640 1920 921600 0.095575
1739819935.720469 1739819935.810223 480 640 1920 921600 0.089754
1739819935.753798 1739819935.914077 480 640 1920 921600 0.160280
1739819935.787133 1739819935.928940 480 640 1920 921600 0.141808
1739819935.853807 1739819935.956418 480 640 1920 921600 0.102611
1739819935.887133 1739819936.044959 480 640 1920 921600 0.157826
1739819935.920477 1739819936.060684 480 640 1920 921600 0.140207
1739819936.020484 1739819936.154677 480 640 1920 921600 0.134192
1739819936.053815 1739819936.167329 480 640 1920 921600 0.113514
1739819936.120508 1739819936.228104 480 640 1920 921600 0.107595
1739819936.153823 1739819936.313174 480 640 1920 921600 0.159351
1739819936.187180 1739819936.329132 480 640 1920 921600 0.141952
1739819936.287138 1739819936.362916 480 640 1920 921600 0.075778
1739819936.320460 1739819936.384532 480 640 1920 921600 0.064073
1739819936.353790 1739819936.466700 480 640 1920 921600 0.112910
1739819936.387125 1739819936.482125 480 640 1920 921600 0.095000
1739819936.420454 1739819936.512654 480 640 1920 921600 0.092201
1739819936.453796 1739819936.591374 480 640 1920 921600 0.137578
1739819936.487124 1739819936.621931 480 640 1920 921600 0.134807
1739819936.553797 1739819936.650704 480 640 1920 921600 0.096906
1739819936.587133 1739819936.753198 480 640 1920 921600 0.166065
1739819936.620462 1739819936.775157 480 640 1920 921600 0.154696
1739819936.687126 1739819936.797220 480 640 1920 921600 0.110094
1739819936.720470 1739819936.898820 480 640 1920 921600 0.178350
1739819936.753799 1739819936.913278 480 640 1920 921600 0.159479
1739819936.853819 1739819937.012185 480 640 1920 921600 0.158366
1739819936.887130 1739819937.027050 480 640 1920 921600 0.139920
1739819936.987137 1739819937.080851 480 640 1920 921600 0.093714
1739819937.020467 1739819937.081226 480 640 1920 921600 0.060759
1739819937.053802 1739819937.166479 480 640 1920 921600 0.112678
1739819937.087130 1739819937.186101 480 640 1920 921600 0.098971
1739819937.120469 1739819937.204543 480 640 1920 921600 0.084074
1739819937.153797 1739819937.298330 480 640 1920 921600 0.144533
1739819937.187132 1739819937.315534 480 640 1920 921600 0.128402
1739819937.253796 1739819937.341541 480 640 1920 921600 0.087745
1739819937.287125 1739819937.453754 480 640 1920 921600 0.166629
1739819937.320461 1739819937.454873 480 640 1920 921600 0.134412
1739819937.387136 1739819937.493155 480 640 1920 921600 0.106020
1739819937.420461 1739819937.588251 480 640 1920 921600 0.167790
1739819937.453798 1739819937.609986 480 640 1920 921600 0.156188
1739819937.553791 1739819937.629106 480 640 1920 921600 0.075315
1739819937.587136 1739819937.718582 480 640 1920 921600 0.131446
1739819937.620465 1739819937.729506 480 640 1920 921600 0.109041
1739819937.687137 1739819937.763011 480 640 1920 921600 0.075874
1739819937.720473 1739819937.853126 480 640 1920 921600 0.132653
1739819937.753802 1739819937.871017 480 640 1920 921600 0.117215
1739819937.820484 1739819937.892735 480 640 1920 921600 0.072251
1739819937.853802 1739819938.207490 480 640 1920 921600 0.353688
1739819937.887132 1739819938.210442 480 640 1920 921600 0.323310
1739819937.953843 1739819938.212938 480 640 1920 921600 0.259095
1739819937.987198 1739819938.214690 480 640 1920 921600 0.227492
1739819938.020514 1739819938.219754 480 640 1920 921600 0.199240
1739819938.053817 1739819938.220403 480 640 1920 921600 0.166586
1739819938.153784 1739819938.237040 480 640 1920 921600 0.083256
1739819938.187135 1739819938.320710 480 640 1920 921600 0.133575
1739819938.220463 1739819938.382494 480 640 1920 921600 0.162031
1739819938.287139 1739819938.694239 480 640 1920 921600 0.407100
1739819938.320486 1739819938.698050 480 640 1920 921600 0.377563
1739819938.353844 1739819938.702300 480 640 1920 921600 0.348457
1739819938.420509 1739819938.705738 480 640 1920 921600 0.285229
1739819938.453878 1739819938.710206 480 640 1920 921600 0.256327
1739819938.487189 1739819938.712596 480 640 1920 921600 0.225406
1739819938.587177 1739819938.713182 480 640 1920 921600 0.126006
1739819938.620503 1739819938.780490 480 640 1920 921600 0.159987
1739819938.653810 1739819938.797561 480 640 1920 921600 0.143751
1739819938.753815 1739819938.941765 480 640 1920 921600 0.187950
1739819938.787162 1739819938.942130 480 640 1920 921600 0.154969
1739819938.887163 1739819938.983109 480 640 1920 921600 0.095945
1739819938.920510 1739819938.983914 480 640 1920 921600 0.063405
1739819938.953835 1739819939.060107 480 640 1920 921600 0.106272
1739819938.987179 1739819939.078264 480 640 1920 921600 0.091085
1739819939.020508 1739819939.145065 480 640 1920 921600 0.124557
1739819939.053845 1739819939.161011 480 640 1920 921600 0.107166
1739819939.120508 1739819939.193091 480 640 1920 921600 0.072583
1739819939.153839 1739819939.229965 480 640 1920 921600 0.076126
1739819939.187175 1739819939.336810 480 640 1920 921600 0.149635
1739819939.220503 1739819939.364788 480 640 1920 921600 0.144285
1739819939.287169 1739819939.475200 480 640 1920 921600 0.188031
1739819939.320505 1739819939.475761 480 640 1920 921600 0.155256
1739819939.353833 1739819939.534927 480 640 1920 921600 0.181095
1739819939.420497 1739819939.535204 480 640 1920 921600 0.114707
1739819939.487162 1739819939.613583 480 640 1920 921600 0.126421
1739819939.520498 1739819939.626824 480 640 1920 921600 0.106327
1739819939.587169 1739819939.658447 480 640 1920 921600 0.071278
1739819939.620498 1739819939.698488 480 640 1920 921600 0.077990
1739819939.653835 1739819939.782990 480 640 1920 921600 0.129155
1739819939.687163 1739819939.839360 480 640 1920 921600 0.152197
1739819939.787235 1739819939.885593 480 640 1920 921600 0.098358
1739819939.820507 1739819939.981598 480 640 1920 921600 0.161091
1739819939.853844 1739819939.994964 480 640 1920 921600 0.141120
1739819939.920509 1739819940.022700 480 640 1920 921600 0.102190
1739819939.953837 1739819940.058530 480 640 1920 921600 0.104693
1739819939.987195 1739819940.154750 480 640 1920 921600 0.167556
1739819940.020505 1739819940.176606 480 640 1920 921600 0.156101
1739819940.120553 1739819940.295165 480 640 1920 921600 0.174613
1739819940.153888 1739819940.318343 480 640 1920 921600 0.164455
1739819940.253856 1739819940.339746 480 640 1920 921600 0.085890
1739819940.287185 1739819940.355850 480 640 1920 921600 0.068665
1739819940.320505 1739819940.607406 480 640 1920 921600 0.286900
1739819940.353842 1739819940.607888 480 640 1920 921600 0.254046
1739819940.387171 1739819940.608295 480 640 1920 921600 0.221124
1739819940.453833 1739819940.608737 480 640 1920 921600 0.154903
1739819940.487163 1739819940.609095 480 640 1920 921600 0.121932
1739819940.520507 1739819940.623825 480 640 1920 921600 0.103318
1739819940.587173 1739819940.657804 480 640 1920 921600 0.070631
1739819940.620504 1739819940.799531 480 640 1920 921600 0.179027
1739819940.653844 1739819940.820925 480 640 1920 921600 0.167082
1739819940.753838 1739819940.838258 480 640 1920 921600 0.084421
1739819940.787175 1739819940.852123 480 640 1920 921600 0.064947
1739819940.820504 1739819940.943488 480 640 1920 921600 0.122984
1739819940.853840 1739819940.961137 480 640 1920 921600 0.107297
1739819940.887168 1739819941.027665 480 640 1920 921600 0.140497
1739819940.920503 1739819941.068009 480 640 1920 921600 0.147506
1739819940.987169 1739819941.082311 480 640 1920 921600 0.095143
1739819941.020496 1739819941.185233 480 640 1920 921600 0.164737
1739819941.053840 1739819941.186323 480 640 1920 921600 0.132483
1739819941.120514 1739819941.208919 480 640 1920 921600 0.088405
1739819941.153841 1739819941.313439 480 640 1920 921600 0.159598
1739819941.187182 1739819941.328683 480 640 1920 921600 0.141501
1739819941.287178 1739819941.358422 480 640 1920 921600 0.071245
1739819941.320514 1739819941.479690 480 640 1920 921600 0.159176
1739819941.353844 1739819941.500579 480 640 1920 921600 0.146735
1739819941.453866 1739819941.529961 480 640 1920 921600 0.076096
1739819941.487173 1739819941.572606 480 640 1920 921600 0.085434
1739819941.520509 1739819941.630291 480 640 1920 921600 0.109782
1739819941.553865 1739819941.645630 480 640 1920 921600 0.091765
1739819941.587209 1739819941.722223 480 640 1920 921600 0.135014
1739819941.620539 1739819941.733794 480 640 1920 921600 0.113255
1739819941.687213 1739819941.762974 480 640 1920 921600 0.075761
1739819941.720519 1739819941.861014 480 640 1920 921600 0.140495
1739819941.753848 1739819941.900681 480 640 1920 921600 0.146833
1739819941.820497 1739819941.916463 480 640 1920 921600 0.095967
1739819941.853834 1739819942.020448 480 640 1920 921600 0.166615
1739819941.953827 1739819942.053342 480 640 1920 921600 0.099514
1739819941.987169 1739819942.109240 480 640 1920 921600 0.122070
1739819942.020491 1739819942.189571 480 640 1920 921600 0.169079
1739819942.053848 1739819942.206882 480 640 1920 921600 0.153035
1739819942.153843 1739819942.240219 480 640 1920 921600 0.086375
1739819942.187180 1739819942.325835 480 640 1920 921600 0.138655
1739819942.220508 1739819942.345820 480 640 1920 921600 0.125312
1739819942.287170 1739819942.454381 480 640 1920 921600 0.167211
1739819942.320502 1739819942.475445 480 640 1920 921600 0.154943
1739819942.420496 1739819942.517826 480 640 1920 921600 0.097330
1739819942.453833 1739819942.518424 480 640 1920 921600 0.064591
1739819942.487162 1739819942.597454 480 640 1920 921600 0.110292
1739819942.520496 1739819942.615078 480 640 1920 921600 0.094581
1739819942.553825 1739819942.638256 480 640 1920 921600 0.084431
1739819942.587170 1739819942.678273 480 640 1920 921600 0.091104
1739819942.620498 1739819942.779256 480 640 1920 921600 0.158758
1739819942.653842 1739819942.792673 480 640 1920 921600 0.138831
1739819942.753835 1739819942.883929 480 640 1920 921600 0.130094
1739819942.787170 1739819942.908296 480 640 1920 921600 0.121125
1739819942.820498 1739819942.985136 480 640 1920 921600 0.164638
1739819942.853834 1739819942.999948 480 640 1920 921600 0.146114
1739819942.920507 1739819943.094249 480 640 1920 921600 0.173741
1739819942.953836 1739819943.112413 480 640 1920 921600 0.158576
1739819943.053845 1739819943.143902 480 640 1920 921600 0.090056
1739819943.087172 1739819943.160213 480 640 1920 921600 0.073040
1739819943.120508 1739819943.228777 480 640 1920 921600 0.108268
1739819943.153838 1739819943.245713 480 640 1920 921600 0.091876
1739819943.187175 1739819943.272588 480 640 1920 921600 0.085413
1739819943.220504 1739819943.388386 480 640 1920 921600 0.167882
1739819943.320505 1739819943.422503 480 640 1920 921600 0.101998
1739819943.353832 1739819943.510956 480 640 1920 921600 0.157124
1739819943.387170 1739819943.533440 480 640 1920 921600 0.146270
1739819943.487171 1739819943.648768 480 640 1920 921600 0.161597
1739819943.520505 1739819943.667024 480 640 1920 921600 0.146519
1739819943.620515 1739819943.712706 480 640 1920 921600 0.092191
1739819943.653836 1739819943.733705 480 640 1920 921600 0.079869
1739819943.687163 1739819943.785316 480 640 1920 921600 0.098153
1739819943.720514 1739819943.832808 480 640 1920 921600 0.112295
1739819943.753843 1739819943.850454 480 640 1920 921600 0.096611
1739819943.787181 1739819943.912206 480 640 1920 921600 0.125025
1739819943.820508 1739819943.929583 480 640 1920 921600 0.109075
1739819943.887167 1739819943.960024 480 640 1920 921600 0.072857
1739819943.920502 1739819944.067599 480 640 1920 921600 0.147097
1739819943.953832 1739819944.098162 480 640 1920 921600 0.144330
1739819944.020498 1739819944.118654 480 640 1920 921600 0.098157
1739819944.053833 1739819944.242201 480 640 1920 921600 0.188368
1739819944.087160 1739819944.243437 480 640 1920 921600 0.156277
1739819944.153828 1739819944.258236 480 640 1920 921600 0.104408
1739819944.187160 1739819944.346852 480 640 1920 921600 0.159691
1739819944.220495 1739819944.385745 480 640 1920 921600 0.165250
1739819944.287153 1739819944.405531 480 640 1920 921600 0.118378
1739819944.353834 1739819944.470265 480 640 1920 921600 0.116431
1739819944.387179 1739819944.523644 480 640 1920 921600 0.136465
1739819944.453842 1739819944.601342 480 640 1920 921600 0.147500
1739819944.487171 1739819944.630160 480 640 1920 921600 0.142989
1739819944.553838 1739819944.653850 480 640 1920 921600 0.100012
1739819944.587172 1739819944.674531 480 640 1920 921600 0.087359
1739819944.620501 1739819944.751567 480 640 1920 921600 0.131066
1739819944.653837 1739819944.768425 480 640 1920 921600 0.114588
1739819944.720503 1739819944.791265 480 640 1920 921600 0.070761
1739819944.753831 1739819944.895454 480 640 1920 921600 0.141624
1739819944.787167 1739819944.914699 480 640 1920 921600 0.127532
1739819944.853835 1739819944.933775 480 640 1920 921600 0.079940
1739819944.887162 1739819945.019861 480 640 1920 921600 0.132699
1739819944.920496 1739819945.071016 480 640 1920 921600 0.150520
1739819944.987170 1739819945.089584 480 640 1920 921600 0.102414
1739819945.020500 1739819945.164919 480 640 1920 921600 0.144419
1739819945.053846 1739819945.180370 480 640 1920 921600 0.126524
1739819945.120513 1739819945.203975 480 640 1920 921600 0.083462
1739819945.153844 1739819945.244951 480 640 1920 921600 0.091106
1739819945.187178 1739819945.345944 480 640 1920 921600 0.158766
1739819945.220508 1739819945.366009 480 640 1920 921600 0.145501
1739819945.287172 1739819945.380350 480 640 1920 921600 0.093178
1739819945.320508 1739819945.486586 480 640 1920 921600 0.166078
