msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739819926.620468 1739819926.961392 480 640 1280 614400 0.340924
1739819926.653809 1739819926.993162 480 640 1280 614400 0.339353
1739819926.687131 1739819927.103845 480 640 1280 614400 0.416714
1739819926.753804 1739819927.130224 480 640 1280 614400 0.376420
1739819926.787123 1739819927.158499 480 640 1280 614400 0.371376
1739819926.820460 1739819927.191305 480 640 1280 614400 0.370845
1739819926.853793 1739819927.209192 480 640 1280 614400 0.355399
1739819926.920500 1739819927.279102 480 640 1280 614400 0.358602
1739819926.953794 1739819927.304427 480 640 1280 614400 0.350633
1739819926.987138 1739819927.330281 480 640 1280 614400 0.343143
1739819927.020459 1739819927.352327 480 640 1280 614400 0.331867
1739819927.053809 1739819927.429593 480 640 1280 614400 0.375784
1739819927.120456 1739819927.451097 480 640 1280 614400 0.330640
1739819927.153801 1739819927.484536 480 640 1280 614400 0.330735
1739819927.187128 1739819927.560690 480 640 1280 614400 0.373562
1739819927.220462 1739819927.608313 480 640 1280 614400 0.387851
1739819927.253793 1739819927.724332 480 640 1280 614400 0.470540
1739819927.320456 1739819927.724563 480 640 1280 614400 0.404107
1739819927.353796 1739819927.745846 480 640 1280 614400 0.392050
1739819927.387150 1739819927.765893 480 640 1280 614400 0.378743
1739819927.420466 1739819927.845553 480 640 1280 614400 0.425087
1739819927.453799 1739819927.906977 480 640 1280 614400 0.453179
1739819927.487125 1739819927.907209 480 640 1280 614400 0.420084
1739819927.520468 1739819927.928588 480 640 1280 614400 0.408120
1739819927.587130 1739819927.956452 480 640 1280 614400 0.369322
1739819927.620456 1739819927.985766 480 640 1280 614400 0.365310
1739819927.720458 1739819928.020716 480 640 1280 614400 0.300258
1739819927.753808 1739819928.047188 480 640 1280 614400 0.293380
1739819927.787133 1739819928.126019 480 640 1280 614400 0.338885
1739819927.820463 1739819928.244056 480 640 1280 614400 0.423594
1739819927.887141 1739819928.271302 480 640 1280 614400 0.384161
1739819927.920469 1739819928.295251 480 640 1280 614400 0.374782
1739819927.953799 1739819928.395543 480 640 1280 614400 0.441744
1739819928.020482 1739819928.445646 480 640 1280 614400 0.425165
1739819928.053809 1739819928.475294 480 640 1280 614400 0.421485
1739819928.087144 1739819928.499022 480 640 1280 614400 0.411878
1739819928.120541 1739819928.542005 480 640 1280 614400 0.421464
1739819928.153798 1739819928.576775 480 640 1280 614400 0.422978
1739819928.253789 1739819928.603234 480 640 1280 614400 0.349444
1739819928.287127 1739819928.626523 480 640 1280 614400 0.339396
1739819928.320455 1739819928.644838 480 640 1280 614400 0.324384
1739819928.353801 1739819928.750731 480 640 1280 614400 0.396931
1739819928.453791 1739819928.751049 480 640 1280 614400 0.297258
1739819928.520466 1739819928.782850 480 640 1280 614400 0.262384
1739819928.553802 1739819928.848433 480 640 1280 614400 0.294631
1739819928.587131 1739819928.982348 480 640 1280 614400 0.395217
1739819928.653796 1739819929.018718 480 640 1280 614400 0.364922
1739819928.687132 1739819929.046897 480 640 1280 614400 0.359766
1739819928.720481 1739819929.130193 480 640 1280 614400 0.409712
1739819928.787134 1739819929.170165 480 640 1280 614400 0.383031
1739819928.820468 1739819929.190232 480 640 1280 614400 0.369763
1739819928.853816 1739819929.208835 480 640 1280 614400 0.355019
1739819928.887123 1739819929.326407 480 640 1280 614400 0.439284
1739819928.920461 1739819929.327935 480 640 1280 614400 0.407475
1739819928.987139 1739819929.328951 480 640 1280 614400 0.341812
1739819929.020463 1739819929.391282 480 640 1280 614400 0.370818
1739819929.053790 1739819929.423553 480 640 1280 614400 0.369762
1739819929.087123 1739819929.460837 480 640 1280 614400 0.373714
1739819929.187131 1739819929.480424 480 640 1280 614400 0.293293
1739819929.220462 1739819929.550958 480 640 1280 614400 0.330496
1739819929.253803 1739819929.576829 480 640 1280 614400 0.323026
1739819929.287132 1739819929.703765 480 640 1280 614400 0.416633
1739819929.320466 1739819929.726842 480 640 1280 614400 0.406376
1739819929.353788 1739819929.756918 480 640 1280 614400 0.403130
1739819929.387124 1739819929.788663 480 640 1280 614400 0.401539
1739819929.420459 1739819929.830927 480 640 1280 614400 0.410468
1739819929.453801 1739819929.861922 480 640 1280 614400 0.408120
1739819929.487120 1739819929.910951 480 640 1280 614400 0.423831
1739819929.520457 1739819929.911143 480 640 1280 614400 0.390686
1739819929.553793 1739819929.932150 480 640 1280 614400 0.378357
1739819929.587122 1739819929.956991 480 640 1280 614400 0.369869
1739819929.620462 1739819929.989822 480 640 1280 614400 0.369359
1739819929.720463 1739819930.049506 480 640 1280 614400 0.329043
1739819929.753797 1739819930.069608 480 640 1280 614400 0.315811
1739819929.787120 1739819930.089573 480 640 1280 614400 0.302453
1739819929.820456 1739819930.175110 480 640 1280 614400 0.354654
1739819929.853786 1739819930.210928 480 640 1280 614400 0.357142
1739819929.887120 1739819930.228701 480 640 1280 614400 0.341581
1739819929.953796 1739819930.309297 480 640 1280 614400 0.355501
1739819929.987141 1739819930.335289 480 640 1280 614400 0.348148
1739819930.020467 1739819930.374080 480 640 1280 614400 0.353613
1739819930.053799 1739819930.478043 480 640 1280 614400 0.424243
1739819930.087134 1739819930.505471 480 640 1280 614400 0.418337
1739819930.120455 1739819930.532322 480 640 1280 614400 0.411867
1739819930.153791 1739819930.557755 480 640 1280 614400 0.403964
1739819930.187124 1739819930.580355 480 640 1280 614400 0.393231
1739819930.220461 1739819930.597911 480 640 1280 614400 0.377450
1739819930.253792 1739819930.637845 480 640 1280 614400 0.384053
1739819930.287135 1739819930.659643 480 640 1280 614400 0.372508
1739819930.353794 1739819930.698054 480 640 1280 614400 0.344260
1739819930.387130 1739819930.727531 480 640 1280 614400 0.340400
1739819930.420468 1739819930.774387 480 640 1280 614400 0.353919
1739819930.520465 1739819930.835740 480 640 1280 614400 0.315275
1739819930.553844 1739819930.911796 480 640 1280 614400 0.357952
1739819930.587183 1739819930.932134 480 640 1280 614400 0.344951
1739819930.620507 1739819930.964516 480 640 1280 614400 0.344009
1739819930.653849 1739819931.044613 480 640 1280 614400 0.390763
1739819930.720510 1739819931.077665 480 640 1280 614400 0.357155
1739819930.753839 1739819931.101500 480 640 1280 614400 0.347661
1739819930.787182 1739819931.127418 480 640 1280 614400 0.340236
1739819930.820507 1739819931.238858 480 640 1280 614400 0.418351
1739819930.887173 1739819931.262101 480 640 1280 614400 0.374928
1739819930.920514 1739819931.289668 480 640 1280 614400 0.369154
1739819930.953850 1739819931.370244 480 640 1280 614400 0.416394
1739819930.987185 1739819931.575572 480 640 1280 614400 0.588387
1739819931.053837 1739819931.575995 480 640 1280 614400 0.522158
1739819931.120511 1739819931.576249 480 640 1280 614400 0.455738
1739819931.153895 1739819931.576468 480 640 1280 614400 0.422573
1739819931.187174 1739819931.576612 480 640 1280 614400 0.389437
1739819931.220506 1739819931.622056 480 640 1280 614400 0.401551
1739819931.253847 1739819931.666279 480 640 1280 614400 0.412432
1739819931.287173 1739819931.684855 480 640 1280 614400 0.397682
1739819931.320513 1739819931.702860 480 640 1280 614400 0.382348
1739819931.353848 1739819931.730896 480 640 1280 614400 0.377048
1739819931.387175 1739819931.756300 480 640 1280 614400 0.369125
1739819931.420510 1739819931.808975 480 640 1280 614400 0.388465
1739819931.453839 1739819931.831617 480 640 1280 614400 0.377778
1739819931.487172 1739819931.876732 480 640 1280 614400 0.389560
1739819931.520506 1739819931.905947 480 640 1280 614400 0.385441
1739819931.587179 1739819931.929763 480 640 1280 614400 0.342584
1739819931.620509 1739819931.951388 480 640 1280 614400 0.330878
1739819931.653841 1739819931.971051 480 640 1280 614400 0.317210
1739819931.687180 1739819932.075401 480 640 1280 614400 0.388221
1739819931.720582 1739819932.096817 480 640 1280 614400 0.376235
1739819931.820519 1739819932.129536 480 640 1280 614400 0.309016
1739819931.853880 1739819932.195530 480 640 1280 614400 0.341650
1739819931.887189 1739819932.217352 480 640 1280 614400 0.330163
1739819931.920522 1739819932.336438 480 640 1280 614400 0.415916
1739819931.987182 1739819932.391951 480 640 1280 614400 0.404768
1739819932.020509 1739819932.392429 480 640 1280 614400 0.371920
1739819932.053847 1739819932.465873 480 640 1280 614400 0.412026
1739819932.087173 1739819932.494311 480 640 1280 614400 0.407138
1739819932.120512 1739819932.535356 480 640 1280 614400 0.414845
1739819932.153840 1739819932.555452 480 640 1280 614400 0.401612
1739819932.187176 1739819932.586567 480 640 1280 614400 0.399391
1739819932.220505 1739819932.604883 480 640 1280 614400 0.384379
1739819932.253849 1739819932.629989 480 640 1280 614400 0.376140
1739819932.353848 1739819932.654933 480 640 1280 614400 0.301085
1739819932.387182 1739819932.686895 480 640 1280 614400 0.299714
1739819932.420517 1739819932.770522 480 640 1280 614400 0.350005
1739819932.453856 1739819932.804651 480 640 1280 614400 0.350795
1739819932.487184 1739819932.886019 480 640 1280 614400 0.398834
1739819932.553845 1739819932.915700 480 640 1280 614400 0.361855
1739819932.587187 1739819932.953612 480 640 1280 614400 0.366425
1739819932.620534 1739819933.024906 480 640 1280 614400 0.404372
1739819932.653856 1739819933.094076 480 640 1280 614400 0.440220
1739819932.687178 1739819933.094962 480 640 1280 614400 0.407785
1739819932.720534 1739819933.113121 480 640 1280 614400 0.392587
1739819932.787186 1739819933.189587 480 640 1280 614400 0.402401
1739819932.853854 1739819933.233996 480 640 1280 614400 0.380142
1739819932.920516 1739819933.253209 480 640 1280 614400 0.332693
1739819932.953854 1739819933.304610 480 640 1280 614400 0.350756
1739819932.987195 1739819933.332597 480 640 1280 614400 0.345402
1739819933.020509 1739819933.448315 480 640 1280 614400 0.427806
1739819933.087187 1739819933.514324 480 640 1280 614400 0.427136
1739819933.120509 1739819933.514704 480 640 1280 614400 0.394196
1739819933.153840 1739819933.551712 480 640 1280 614400 0.397872
1739819933.187178 1739819933.649991 480 640 1280 614400 0.462813
1739819933.320525 1739819933.694947 480 640 1280 614400 0.374423
1739819933.353843 1739819933.730478 480 640 1280 614400 0.376635
1739819933.387182 1739819933.764421 480 640 1280 614400 0.377238
1739819933.453853 1739819933.799616 480 640 1280 614400 0.345763
1739819933.487179 1739819933.822181 480 640 1280 614400 0.335002
1739819933.520531 1739819933.840978 480 640 1280 614400 0.320447
1739819933.553849 1739819933.922871 480 640 1280 614400 0.369022
1739819933.687179 1739819933.946597 480 640 1280 614400 0.259418
1739819933.720508 1739819933.978920 480 640 1280 614400 0.258411
1739819933.753847 1739819934.068897 480 640 1280 614400 0.315049
1739819933.787179 1739819934.166511 480 640 1280 614400 0.379331
1739819933.853836 1739819934.199061 480 640 1280 614400 0.345225
1739819933.887181 1739819934.229936 480 640 1280 614400 0.342755
1739819933.920515 1739819934.258474 480 640 1280 614400 0.337959
1739819933.953846 1739819934.288908 480 640 1280 614400 0.335062
1739819933.987182 1739819934.322474 480 640 1280 614400 0.335291
1739819934.020504 1739819934.358110 480 640 1280 614400 0.337606
1739819934.053847 1739819934.391908 480 640 1280 614400 0.338062
1739819934.087179 1739819934.428730 480 640 1280 614400 0.341551
1739819934.120508 1739819934.503131 480 640 1280 614400 0.382622
1739819934.187235 1739819934.534566 480 640 1280 614400 0.347331
1739819934.220504 1739819934.573210 480 640 1280 614400 0.352705
1739819934.253835 1739819934.590987 480 640 1280 614400 0.337152
1739819934.287171 1739819934.656209 480 640 1280 614400 0.369038
1739819934.320502 1739819934.711066 480 640 1280 614400 0.390564
1739819934.353857 1739819934.711449 480 640 1280 614400 0.357592
1739819934.387170 1739819934.749416 480 640 1280 614400 0.362246
1739819934.420512 1739819934.807935 480 640 1280 614400 0.387422
1739819934.520508 1739819934.826170 480 640 1280 614400 0.305662
1739819934.553848 1739819934.874990 480 640 1280 614400 0.321142
1739819934.587173 1739819934.897355 480 640 1280 614400 0.310182
1739819934.620507 1739819935.013772 480 640 1280 614400 0.393266
1739819934.653842 1739819935.038697 480 640 1280 614400 0.384855
1739819934.687174 1739819935.060642 480 640 1280 614400 0.373468
1739819934.720513 1739819935.090981 480 640 1280 614400 0.370467
1739819934.753846 1739819935.111572 480 640 1280 614400 0.357726
1739819934.787172 1739819935.169117 480 640 1280 614400 0.381945
1739819934.820504 1739819935.197039 480 640 1280 614400 0.376535
1739819934.853874 1739819935.221924 480 640 1280 614400 0.368050
1739819934.887194 1739819935.313873 480 640 1280 614400 0.426678
1739819934.953839 1739819935.350524 480 640 1280 614400 0.396684
1739819935.020511 1739819935.376300 480 640 1280 614400 0.355789
1739819935.053854 1739819935.396783 480 640 1280 614400 0.342929
1739819935.087180 1739819935.416064 480 640 1280 614400 0.328884
1739819935.120533 1739819935.528571 480 640 1280 614400 0.408038
1739819935.187229 1739819935.528704 480 640 1280 614400 0.341475
1739819935.220524 1739819935.557628 480 640 1280 614400 0.337104
1739819935.253847 1739819935.639026 480 640 1280 614400 0.385179
1739819935.287182 1739819935.681328 480 640 1280 614400 0.394145
1739819935.320502 1739819935.752903 480 640 1280 614400 0.432401
1739819935.387177 1739819935.782135 480 640 1280 614400 0.394958
1739819935.420501 1739819935.810890 480 640 1280 614400 0.390389
1739819935.453837 1739819935.890924 480 640 1280 614400 0.437087
1739819935.487178 1739819935.923920 480 640 1280 614400 0.436742
1739819935.520503 1739819935.958965 480 640 1280 614400 0.438462
1739819935.553844 1739819935.977758 480 640 1280 614400 0.423914
1739819935.587177 1739819935.998244 480 640 1280 614400 0.411067
1739819935.653838 1739819936.016132 480 640 1280 614400 0.362294
1739819935.687180 1739819936.045242 480 640 1280 614400 0.358063
1739819935.787171 1739819936.073706 480 640 1280 614400 0.286535
1739819935.820511 1739819936.149196 480 640 1280 614400 0.328686
1739819935.853858 1739819936.175221 480 640 1280 614400 0.321363
1739819935.887176 1739819936.309674 480 640 1280 614400 0.422498
1739819935.953844 1739819936.348919 480 640 1280 614400 0.395075
1739819935.987178 1739819936.382670 480 640 1280 614400 0.395492
1739819936.020555 1739819936.474251 480 640 1280 614400 0.453696
1739819936.087176 1739819936.511205 480 640 1280 614400 0.424029
1739819936.120520 1739819936.532689 480 640 1280 614400 0.412169
1739819936.153860 1739819936.551930 480 640 1280 614400 0.398070
1739819936.187197 1739819936.588142 480 640 1280 614400 0.400944
1739819936.220519 1739819936.621389 480 640 1280 614400 0.400870
1739819936.320509 1739819936.651441 480 640 1280 614400 0.330931
1739819936.353839 1739819936.670645 480 640 1280 614400 0.316807
1739819936.387170 1739819936.722538 480 640 1280 614400 0.335368
1739819936.420501 1739819936.757016 480 640 1280 614400 0.336516
1739819936.487172 1739819936.796690 480 640 1280 614400 0.309518
1739819936.520509 1739819936.895695 480 640 1280 614400 0.375187
1739819936.553836 1739819936.921029 480 640 1280 614400 0.367193
1739819936.587173 1739819937.008316 480 640 1280 614400 0.421142
1739819936.653840 1739819937.029718 480 640 1280 614400 0.375878
1739819936.687173 1739819937.057292 480 640 1280 614400 0.370119
1739819936.720501 1739819937.165506 480 640 1280 614400 0.445005
1739819936.787169 1739819937.191567 480 640 1280 614400 0.404399
1739819936.820502 1739819937.213341 480 640 1280 614400 0.392838
1739819936.853888 1739819937.277203 480 640 1280 614400 0.423315
1739819936.887172 1739819937.306259 480 640 1280 614400 0.419086
1739819936.920506 1739819937.340322 480 640 1280 614400 0.419816
1739819937.020500 1739819937.370687 480 640 1280 614400 0.350187
1739819937.053834 1739819937.394697 480 640 1280 614400 0.340863
1739819937.087174 1739819937.425725 480 640 1280 614400 0.338551
1739819937.120512 1739819937.494842 480 640 1280 614400 0.374330
1739819937.153836 1739819937.495348 480 640 1280 614400 0.341512
1739819937.220501 1739819937.590167 480 640 1280 614400 0.369665
1739819937.253844 1739819937.628693 480 640 1280 614400 0.374850
1739819937.287182 1739819937.649742 480 640 1280 614400 0.362560
1739819937.320502 1739819937.713814 480 640 1280 614400 0.393312
1739819937.353855 1739819937.737929 480 640 1280 614400 0.384074
1739819937.387183 1739819937.761904 480 640 1280 614400 0.374721
1739819937.420501 1739819937.847186 480 640 1280 614400 0.426685
1739819937.453847 1739819937.871745 480 640 1280 614400 0.417898
1739819937.487174 1739819937.893322 480 640 1280 614400 0.406148
1739819937.520507 1739819937.926679 480 640 1280 614400 0.406172
1739819937.553835 1739819937.976640 480 640 1280 614400 0.422805
1739819937.587168 1739819938.013171 480 640 1280 614400 0.426003
1739819937.620502 1739819938.049122 480 640 1280 614400 0.428620
1739819937.653845 1739819938.071170 480 640 1280 614400 0.417325
1739819937.720505 1739819938.096982 480 640 1280 614400 0.376477
1739819937.753833 1739819938.120456 480 640 1280 614400 0.366623
1739819937.787168 1739819938.172452 480 640 1280 614400 0.385285
1739819937.887170 1739819938.202900 480 640 1280 614400 0.315730
1739819937.920521 1739819938.237792 480 640 1280 614400 0.317271
1739819937.953856 1739819938.315716 480 640 1280 614400 0.361860
1739819937.987212 1739819938.376732 480 640 1280 614400 0.389520
1739819938.020525 1739819938.433689 480 640 1280 614400 0.413164
1739819938.053897 1739819938.463042 480 640 1280 614400 0.409145
1739819938.087187 1739819938.494075 480 640 1280 614400 0.406888
1739819938.120503 1739819938.514359 480 640 1280 614400 0.393856
1739819938.153874 1739819938.698555 480 640 1280 614400 0.544681
1739819938.187184 1739819938.702949 480 640 1280 614400 0.515765
1739819938.253838 1739819938.703184 480 640 1280 614400 0.449346
1739819938.287197 1739819938.715922 480 640 1280 614400 0.428725
1739819938.320552 1739819938.735264 480 640 1280 614400 0.414712
1739819938.387207 1739819938.753313 480 640 1280 614400 0.366107
1739819938.453892 1739819938.784369 480 640 1280 614400 0.330476
1739819938.487219 1739819938.815163 480 640 1280 614400 0.327944
1739819938.520605 1739819938.893093 480 640 1280 614400 0.372488
1739819938.587209 1739819938.929417 480 640 1280 614400 0.342208
1739819938.620553 1739819938.963950 480 640 1280 614400 0.343397
1739819938.653878 1739819939.043045 480 640 1280 614400 0.389167
1739819938.687208 1739819939.075449 480 640 1280 614400 0.388240
1739819938.720539 1739819939.141479 480 640 1280 614400 0.420940
1739819938.753874 1739819939.163641 480 640 1280 614400 0.409768
1739819938.787205 1739819939.190652 480 640 1280 614400 0.403448
1739819938.820549 1739819939.223002 480 640 1280 614400 0.402453
1739819938.853877 1739819939.242454 480 640 1280 614400 0.388577
1739819938.887208 1739819939.269926 480 640 1280 614400 0.382718
1739819938.920548 1739819939.337205 480 640 1280 614400 0.416657
1739819938.953877 1739819939.392590 480 640 1280 614400 0.438713
1739819938.987206 1739819939.392875 480 640 1280 614400 0.405669
1739819939.053875 1739819939.428751 480 640 1280 614400 0.374876
1739819939.087211 1739819939.456321 480 640 1280 614400 0.369110
1739819939.153878 1739819939.482139 480 640 1280 614400 0.328260
1739819939.187218 1739819939.515566 480 640 1280 614400 0.328349
1739819939.220540 1739819939.607509 480 640 1280 614400 0.386969
1739819939.253871 1739819939.629527 480 640 1280 614400 0.375656
1739819939.287214 1739819939.660425 480 640 1280 614400 0.373212
1739819939.353885 1739819939.695656 480 640 1280 614400 0.341771
1739819939.387216 1739819939.770075 480 640 1280 614400 0.382859
1739819939.420546 1739819939.792238 480 640 1280 614400 0.371693
1739819939.453884 1739819939.840225 480 640 1280 614400 0.386342
1739819939.487217 1739819939.858410 480 640 1280 614400 0.371193
1739819939.520538 1739819939.886144 480 640 1280 614400 0.365606
1739819939.553879 1739819939.977679 480 640 1280 614400 0.423800
1739819939.620544 1739819940.027473 480 640 1280 614400 0.406929
1739819939.653881 1739819940.027711 480 640 1280 614400 0.373830
1739819939.687205 1739819940.052503 480 640 1280 614400 0.365298
1739819939.720540 1739819940.076515 480 640 1280 614400 0.355976
1739819939.787267 1739819940.136205 480 640 1280 614400 0.348937
1739819939.820535 1739819940.160083 480 640 1280 614400 0.339548
1739819939.853873 1739819940.184325 480 640 1280 614400 0.330452
1739819939.887204 1739819940.295902 480 640 1280 614400 0.408698
1739819939.920541 1739819940.324586 480 640 1280 614400 0.404046
1739819939.987284 1739819940.350153 480 640 1280 614400 0.362869
1739819940.020553 1739819940.428923 480 640 1280 614400 0.408370
1739819940.053888 1739819940.451493 480 640 1280 614400 0.397605
1739819940.087208 1739819940.480047 480 640 1280 614400 0.392840
1739819940.120568 1739819940.508145 480 640 1280 614400 0.387577
1739819940.153903 1739819940.626607 480 640 1280 614400 0.472704
1739819940.220554 1739819940.627069 480 640 1280 614400 0.406515
1739819940.253891 1739819940.660511 480 640 1280 614400 0.406620
1739819940.353914 1739819940.684309 480 640 1280 614400 0.330395
1739819940.387222 1739819940.718215 480 640 1280 614400 0.330993
1739819940.420542 1739819940.755143 480 640 1280 614400 0.334601
1739819940.453876 1739819940.832763 480 640 1280 614400 0.378887
1739819940.487207 1739819940.833203 480 640 1280 614400 0.345996
1739819940.520551 1739819941.047621 480 640 1280 614400 0.527071
1739819940.620572 1739819941.047910 480 640 1280 614400 0.427338
1739819940.653877 1739819941.048454 480 640 1280 614400 0.394577
1739819940.687205 1739819941.049320 480 640 1280 614400 0.362115
1739819940.720540 1739819941.294310 480 640 1280 614400 0.573770
1739819940.753871 1739819941.294726 480 640 1280 614400 0.540855
1739819940.820546 1739819941.294968 480 640 1280 614400 0.474422
1739819940.853869 1739819941.295359 480 640 1280 614400 0.441490
1739819940.887204 1739819941.295604 480 640 1280 614400 0.408401
1739819940.953868 1739819941.295916 480 640 1280 614400 0.342047
1739819940.987204 1739819941.318716 480 640 1280 614400 0.331512
1739819941.020549 1739819941.357016 480 640 1280 614400 0.336468
1739819941.087225 1739819941.504901 480 640 1280 614400 0.417676
1739819941.120564 1739819941.505244 480 640 1280 614400 0.384680
1739819941.153873 1739819941.527772 480 640 1280 614400 0.373899
1739819941.187237 1739819941.553192 480 640 1280 614400 0.365955
1739819941.220547 1739819941.574041 480 640 1280 614400 0.353494
1739819941.253887 1739819941.633044 480 640 1280 614400 0.379157
1739819941.287208 1739819941.706460 480 640 1280 614400 0.419252
1739819941.320547 1739819941.736348 480 640 1280 614400 0.415801
1739819941.353888 1739819941.762359 480 640 1280 614400 0.408472
1739819941.387207 1739819941.780674 480 640 1280 614400 0.393468
1739819941.420548 1739819941.800098 480 640 1280 614400 0.379550
1739819941.487206 1739819941.841405 480 640 1280 614400 0.354199
1739819941.520541 1739819941.862200 480 640 1280 614400 0.341659
1739819941.553896 1739819941.926203 480 640 1280 614400 0.372306
1739819941.587222 1739819941.926566 480 640 1280 614400 0.339345
1739819941.620550 1739819942.021169 480 640 1280 614400 0.400619
1739819941.720555 1739819942.056695 480 640 1280 614400 0.336140
1739819941.753881 1739819942.110094 480 640 1280 614400 0.356213
1739819941.787205 1739819942.182909 480 640 1280 614400 0.395705
1739819941.820543 1739819942.207614 480 640 1280 614400 0.387072
1739819941.853875 1739819942.240905 480 640 1280 614400 0.387030
1739819941.920583 1739819942.310339 480 640 1280 614400 0.389756
1739819941.987205 1739819942.336088 480 640 1280 614400 0.348883
1739819942.020540 1739819942.356195 480 640 1280 614400 0.335655
1739819942.053885 1739819942.477365 480 640 1280 614400 0.423480
1739819942.087213 1739819942.477582 480 640 1280 614400 0.390370
1739819942.120539 1739819942.503995 480 640 1280 614400 0.383456
1739819942.153882 1739819942.577538 480 640 1280 614400 0.423656
1739819942.187211 1739819942.608480 480 640 1280 614400 0.421269
1739819942.220537 1739819942.639639 480 640 1280 614400 0.419102
1739819942.253869 1739819942.660117 480 640 1280 614400 0.406248
1739819942.287237 1739819942.680842 480 640 1280 614400 0.393606
1739819942.320539 1739819942.703233 480 640 1280 614400 0.382695
1739819942.353879 1739819942.772626 480 640 1280 614400 0.418747
1739819942.387227 1739819942.804332 480 640 1280 614400 0.417105
1739819942.453880 1739819942.840253 480 640 1280 614400 0.386373
1739819942.487205 1739819942.882529 480 640 1280 614400 0.395324
1739819942.520539 1739819942.908919 480 640 1280 614400 0.388380
1739819942.653884 1739819942.930377 480 640 1280 614400 0.276493
1739819942.687208 1739819942.954114 480 640 1280 614400 0.266906
1739819942.720537 1739819942.988532 480 640 1280 614400 0.267995
1739819942.753882 1739819943.129050 480 640 1280 614400 0.375168
1739819942.787206 1739819943.214660 480 640 1280 614400 0.427453
1739819942.820548 1739819943.239860 480 640 1280 614400 0.419312
1739819942.853882 1739819943.271823 480 640 1280 614400 0.417941
1739819942.887205 1739819943.289405 480 640 1280 614400 0.402200
1739819942.920546 1739819943.310821 480 640 1280 614400 0.390275
1739819942.953876 1739819943.386381 480 640 1280 614400 0.432505
1739819942.987212 1739819943.421175 480 640 1280 614400 0.433963
1739819943.020577 1739819943.442331 480 640 1280 614400 0.421754
1739819943.053882 1739819943.462868 480 640 1280 614400 0.408985
