msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739819926.120425 1739819926.214754 720 1280 3840 2764800 0.094329
1739819926.153752 1739819926.235492 720 1280 3840 2764800 0.081740
1739819926.187087 1739819926.259206 720 1280 3840 2764800 0.072118
1739819926.220421 1739819926.355347 720 1280 3840 2764800 0.134926
1739819926.253755 1739819926.376928 720 1280 3840 2764800 0.123173
1739819926.320426 1739819926.449090 720 1280 3840 2764800 0.128664
1739819926.353756 1739819926.469937 720 1280 3840 2764800 0.116181
1739819926.420418 1739819926.508585 720 1280 3840 2764800 0.088167
1739819926.453761 1739819926.545877 720 1280 3840 2764800 0.092115
1739819926.487089 1739819926.637071 720 1280 3840 2764800 0.149981
1739819926.520426 1739819926.655764 720 1280 3840 2764800 0.135338
1739819926.620419 1739819926.686039 720 1280 3840 2764800 0.065620
1739819926.653756 1739819926.769172 720 1280 3840 2764800 0.115416
1739819926.687088 1739819926.787642 720 1280 3840 2764800 0.100554
1739819926.753749 1739819926.904751 720 1280 3840 2764800 0.151002
1739819926.787093 1739819926.920382 720 1280 3840 2764800 0.133289
1739819926.887095 1739819926.952723 720 1280 3840 2764800 0.065627
1739819926.920434 1739819926.983635 720 1280 3840 2764800 0.063201
1739819926.953758 1739819927.016192 720 1280 3840 2764800 0.062434
1739819926.987097 1739819927.100411 720 1280 3840 2764800 0.113314
1739819927.020424 1739819927.122645 720 1280 3840 2764800 0.102221
1739819927.053762 1739819927.152031 720 1280 3840 2764800 0.098269
1739819927.087089 1739819927.184895 720 1280 3840 2764800 0.097807
1739819927.120424 1739819927.274142 720 1280 3840 2764800 0.153718
1739819927.153753 1739819927.316991 720 1280 3840 2764800 0.163239
1739819927.253761 1739819927.339109 720 1280 3840 2764800 0.085348
1739819927.287091 1739819927.420449 720 1280 3840 2764800 0.133357
1739819927.320426 1739819927.446161 720 1280 3840 2764800 0.125734
1739819927.387093 1739819927.477013 720 1280 3840 2764800 0.089920
1739819927.420420 1739819927.556294 720 1280 3840 2764800 0.135874
1739819927.453757 1739819927.603428 720 1280 3840 2764800 0.149671
1739819927.520429 1739819927.621706 720 1280 3840 2764800 0.101277
1739819927.587100 1739819927.693773 720 1280 3840 2764800 0.106673
1739819927.620429 1739819927.711095 720 1280 3840 2764800 0.090666
1739819927.653767 1739819927.734752 720 1280 3840 2764800 0.080985
1739819927.687095 1739819927.839787 720 1280 3840 2764800 0.152692
1739819927.720430 1739819927.869638 720 1280 3840 2764800 0.149208
1739819927.787096 1739819927.885288 720 1280 3840 2764800 0.098192
1739819927.820423 1739819927.977879 720 1280 3840 2764800 0.157455
1739819927.853788 1739819927.995065 720 1280 3840 2764800 0.141276
1739819927.953753 1739819928.018546 720 1280 3840 2764800 0.064793
1739819927.987133 1739819928.118703 720 1280 3840 2764800 0.131570
1739819928.020467 1739819928.150265 720 1280 3840 2764800 0.129798
1739819928.087129 1739819928.239132 720 1280 3840 2764800 0.152003
1739819928.120520 1739819928.256626 720 1280 3840 2764800 0.136107
1739819928.220421 1739819928.286060 720 1280 3840 2764800 0.065639
1739819928.253719 1739819928.305392 720 1280 3840 2764800 0.051673
1739819928.287047 1739819928.537728 720 1280 3840 2764800 0.250681
1739819928.320383 1739819928.540210 720 1280 3840 2764800 0.219827
1739819928.353714 1739819928.545072 720 1280 3840 2764800 0.191358
1739819928.387063 1739819928.546088 720 1280 3840 2764800 0.159024
1739819928.420392 1739819928.565799 720 1280 3840 2764800 0.145407
1739819928.453743 1739819928.590590 720 1280 3840 2764800 0.136847
1739819928.553751 1739819928.715561 720 1280 3840 2764800 0.161810
1739819928.587096 1739819928.735875 720 1280 3840 2764800 0.148779
1739819928.687096 1739819928.778315 720 1280 3840 2764800 0.091219
1739819928.720440 1739819928.782523 720 1280 3840 2764800 0.062083
1739819928.753768 1739819928.857672 720 1280 3840 2764800 0.103904
1739819928.787104 1739819928.892690 720 1280 3840 2764800 0.105587
1739819928.820433 1739819928.973981 720 1280 3840 2764800 0.153549
1739819928.853770 1739819928.990591 720 1280 3840 2764800 0.136821
1739819928.953763 1739819929.022607 720 1280 3840 2764800 0.068845
1739819928.987107 1739819929.040908 720 1280 3840 2764800 0.053802
1739819929.020436 1739819929.124672 720 1280 3840 2764800 0.104236
1739819929.053763 1739819929.144314 720 1280 3840 2764800 0.090550
1739819929.087093 1739819929.167847 720 1280 3840 2764800 0.080754
1739819929.120430 1739819929.272502 720 1280 3840 2764800 0.152072
1739819929.153762 1739819929.292143 720 1280 3840 2764800 0.138381
1739819929.220423 1739819929.320794 720 1280 3840 2764800 0.100371
1739819929.253766 1739819929.403063 720 1280 3840 2764800 0.149297
1739819929.287095 1739819929.422532 720 1280 3840 2764800 0.135437
1739819929.353759 1739819929.452968 720 1280 3840 2764800 0.099209
1739819929.387095 1739819929.546208 720 1280 3840 2764800 0.159113
1739819929.420424 1739819929.570963 720 1280 3840 2764800 0.150539
1739819929.520425 1739819929.625687 720 1280 3840 2764800 0.105262
1739819929.553759 1739819929.700802 720 1280 3840 2764800 0.147043
1739819929.587090 1739819929.721307 720 1280 3840 2764800 0.134217
1739819929.687083 1739819929.753805 720 1280 3840 2764800 0.066722
1739819929.720427 1739819929.782227 720 1280 3840 2764800 0.061800
1739819929.753764 1739819929.856638 720 1280 3840 2764800 0.102874
1739819929.787091 1739819929.878716 720 1280 3840 2764800 0.091625
1739819929.820421 1739819929.897369 720 1280 3840 2764800 0.076948
1739819929.853757 1739819929.936097 720 1280 3840 2764800 0.082340
1739819929.887085 1739819930.040631 720 1280 3840 2764800 0.153545
1739819929.920427 1739819930.064148 720 1280 3840 2764800 0.143721
1739819930.020415 1739819930.172432 720 1280 3840 2764800 0.152016
1739819930.053759 1739819930.191794 720 1280 3840 2764800 0.138035
1739819930.153752 1739819930.210310 720 1280 3840 2764800 0.056558
1739819930.187090 1739819930.236044 720 1280 3840 2764800 0.048954
1739819930.220417 1739819930.318469 720 1280 3840 2764800 0.098051
1739819930.253752 1739819930.334659 720 1280 3840 2764800 0.080907
1739819930.287081 1739819930.369194 720 1280 3840 2764800 0.082112
1739819930.320426 1739819930.491508 720 1280 3840 2764800 0.171082
1739819930.353754 1739819930.525489 720 1280 3840 2764800 0.171735
1739819930.453756 1739819930.550837 720 1280 3840 2764800 0.097081
1739819930.487084 1739819930.564801 720 1280 3840 2764800 0.077716
1739819930.520428 1739819930.630853 720 1280 3840 2764800 0.110424
1739819930.553808 1739819930.650803 720 1280 3840 2764800 0.096994
1739819930.620479 1739819930.677754 720 1280 3840 2764800 0.057275
1739819930.653816 1739819930.771078 720 1280 3840 2764800 0.117261
1739819930.687145 1739819930.830670 720 1280 3840 2764800 0.143526
1739819930.753808 1739819930.849224 720 1280 3840 2764800 0.095416
1739819930.787145 1739819930.910798 720 1280 3840 2764800 0.123653
1739819930.820474 1739819930.960184 720 1280 3840 2764800 0.139710
1739819930.887138 1739819930.978137 720 1280 3840 2764800 0.090998
1739819930.920476 1739819931.053600 720 1280 3840 2764800 0.133124
1739819930.953804 1739819931.067931 720 1280 3840 2764800 0.114126
1739819931.020469 1739819931.092724 720 1280 3840 2764800 0.072255
1739819931.053806 1739819931.136994 720 1280 3840 2764800 0.083188
1739819931.087135 1739819931.238452 720 1280 3840 2764800 0.151317
1739819931.120470 1739819931.253505 720 1280 3840 2764800 0.133035
1739819931.220462 1739819931.285267 720 1280 3840 2764800 0.064806
1739819931.253799 1739819931.367639 720 1280 3840 2764800 0.113840
1739819931.287131 1739819931.390606 720 1280 3840 2764800 0.103475
1739819931.353801 1739819931.428767 720 1280 3840 2764800 0.074966
1739819931.387136 1739819931.568800 720 1280 3840 2764800 0.181664
1739819931.520466 1739819931.613486 720 1280 3840 2764800 0.093020
1739819931.553794 1739819931.633985 720 1280 3840 2764800 0.080191
1739819931.587130 1739819931.660527 720 1280 3840 2764800 0.073396
1739819931.620461 1739819931.738476 720 1280 3840 2764800 0.118015
1739819931.653796 1739819931.763527 720 1280 3840 2764800 0.109730
1739819931.720476 1739819931.802856 720 1280 3840 2764800 0.082380
1739819931.753798 1739819931.903029 720 1280 3840 2764800 0.149231
1739819931.787142 1739819932.061586 720 1280 3840 2764800 0.274444
1739819931.853862 1739819932.064468 720 1280 3840 2764800 0.210606
1739819931.887155 1739819932.073914 720 1280 3840 2764800 0.186759
1739819931.920491 1739819932.088508 720 1280 3840 2764800 0.168016
1739819932.053799 1739819932.121658 720 1280 3840 2764800 0.067860
1739819932.087127 1739819932.148091 720 1280 3840 2764800 0.060963
1739819932.120472 1739819932.205193 720 1280 3840 2764800 0.084721
1739819932.153800 1739819932.249180 720 1280 3840 2764800 0.095381
1739819932.187144 1739819932.329540 720 1280 3840 2764800 0.142396
1739819932.220472 1739819932.353598 720 1280 3840 2764800 0.133126
1739819932.287136 1739819932.378898 720 1280 3840 2764800 0.091762
1739819932.320473 1739819932.397501 720 1280 3840 2764800 0.077028
1739819932.353802 1739819932.481441 720 1280 3840 2764800 0.127639
1739819932.387138 1739819932.502811 720 1280 3840 2764800 0.115672
1739819932.453812 1739819932.529024 720 1280 3840 2764800 0.075212
1739819932.487140 1739819932.626222 720 1280 3840 2764800 0.139081
1739819932.520483 1739819932.640674 720 1280 3840 2764800 0.120191
1739819932.587155 1739819932.666294 720 1280 3840 2764800 0.079139
1739819932.620488 1739819932.763481 720 1280 3840 2764800 0.142993
1739819932.653821 1739819932.797345 720 1280 3840 2764800 0.143524
1739819932.720486 1739819932.818049 720 1280 3840 2764800 0.097564
1739819932.787152 1739819932.895024 720 1280 3840 2764800 0.107872
1739819932.820479 1739819932.909318 720 1280 3840 2764800 0.088839
1739819932.853815 1739819932.948524 720 1280 3840 2764800 0.094708
1739819932.887143 1739819933.046885 720 1280 3840 2764800 0.159743
1739819932.920486 1739819933.063449 720 1280 3840 2764800 0.142963
1739819932.987152 1739819933.086357 720 1280 3840 2764800 0.099205
1739819933.020481 1739819933.181070 720 1280 3840 2764800 0.160589
1739819933.053816 1739819933.199774 720 1280 3840 2764800 0.145958
1739819933.153809 1739819933.227162 720 1280 3840 2764800 0.073353
1739819933.187148 1739819933.312048 720 1280 3840 2764800 0.124900
1739819933.220476 1739819933.330971 720 1280 3840 2764800 0.110494
1739819933.287142 1739819933.444768 720 1280 3840 2764800 0.157627
1739819933.320476 1739819933.464923 720 1280 3840 2764800 0.144447
1739819933.420469 1739819933.491761 720 1280 3840 2764800 0.071292
1739819933.453814 1739819933.514072 720 1280 3840 2764800 0.060258
1739819933.487144 1739819933.542819 720 1280 3840 2764800 0.055675
1739819933.520479 1739819933.642081 720 1280 3840 2764800 0.121602
1739819933.553806 1739819933.658328 720 1280 3840 2764800 0.104522
1739819933.587144 1739819933.772329 720 1280 3840 2764800 0.185184
1739819933.620470 1739819933.777258 720 1280 3840 2764800 0.156788
1739819933.653815 1739819933.795053 720 1280 3840 2764800 0.141237
1739819933.753808 1739819933.916777 720 1280 3840 2764800 0.162970
1739819933.787145 1739819933.939664 720 1280 3840 2764800 0.152520
1739819933.887137 1739819933.966137 720 1280 3840 2764800 0.079000
1739819933.920474 1739819933.983433 720 1280 3840 2764800 0.062959
1739819933.953802 1739819934.063996 720 1280 3840 2764800 0.110193
1739819933.987139 1739819934.098359 720 1280 3840 2764800 0.111220
1739819934.020467 1739819934.176981 720 1280 3840 2764800 0.156514
1739819934.087133 1739819934.198448 720 1280 3840 2764800 0.111315
1739819934.153800 1739819934.221663 720 1280 3840 2764800 0.067863
1739819934.187149 1739819934.248694 720 1280 3840 2764800 0.061545
1739819934.220471 1739819934.271367 720 1280 3840 2764800 0.050897
1739819934.253806 1739819934.362723 720 1280 3840 2764800 0.108917
1739819934.287137 1739819934.386174 720 1280 3840 2764800 0.099037
1739819934.353803 1739819934.423428 720 1280 3840 2764800 0.069626
1739819934.387136 1739819934.502491 720 1280 3840 2764800 0.115355
1739819934.420465 1739819934.528532 720 1280 3840 2764800 0.108067
1739819934.487130 1739819934.653267 720 1280 3840 2764800 0.166137
1739819934.520473 1739819934.683160 720 1280 3840 2764800 0.162687
1739819934.620465 1739819934.696508 720 1280 3840 2764800 0.076043
1739819934.653802 1739819934.715729 720 1280 3840 2764800 0.061927
1739819934.687129 1739819934.744164 720 1280 3840 2764800 0.057034
1739819934.720466 1739819934.804793 720 1280 3840 2764800 0.084327
1739819934.753797 1739819934.882056 720 1280 3840 2764800 0.128259
1739819934.787130 1739819934.901898 720 1280 3840 2764800 0.114767
1739819934.853806 1739819935.009682 720 1280 3840 2764800 0.155876
1739819934.887135 1739819935.029553 720 1280 3840 2764800 0.142418
1739819934.987154 1739819935.051959 720 1280 3840 2764800 0.064806
1739819935.020477 1739819935.083635 720 1280 3840 2764800 0.063158
1739819935.053822 1739819935.161939 720 1280 3840 2764800 0.108118
1739819935.087149 1739819935.183801 720 1280 3840 2764800 0.096652
1739819935.120517 1739819935.207575 720 1280 3840 2764800 0.087059
1739819935.153823 1739819935.311880 720 1280 3840 2764800 0.158056
1739819935.187212 1739819935.327874 720 1280 3840 2764800 0.140662
1739819935.253808 1739819935.355410 720 1280 3840 2764800 0.101602
1739819935.287136 1739819935.486418 720 1280 3840 2764800 0.199282
1739819935.320472 1739819935.511757 720 1280 3840 2764800 0.191286
1739819935.453801 1739819935.527975 720 1280 3840 2764800 0.074173
1739819935.487130 1739819935.550722 720 1280 3840 2764800 0.063591
1739819935.520470 1739819935.630511 720 1280 3840 2764800 0.110041
1739819935.553795 1739819935.672355 720 1280 3840 2764800 0.118561
1739819935.587132 1739819935.690982 720 1280 3840 2764800 0.103849
1739819935.653804 1739819935.760343 720 1280 3840 2764800 0.106539
1739819935.687124 1739819935.774582 720 1280 3840 2764800 0.087458
1739819935.720469 1739819935.804442 720 1280 3840 2764800 0.083973
1739819935.753798 1739819935.904674 720 1280 3840 2764800 0.150877
1739819935.787133 1739819935.922458 720 1280 3840 2764800 0.135326
1739819935.853807 1739819935.951639 720 1280 3840 2764800 0.097832
1739819935.887133 1739819936.038393 720 1280 3840 2764800 0.151259
1739819935.920477 1739819936.055310 720 1280 3840 2764800 0.134832
1739819936.020484 1739819936.142948 720 1280 3840 2764800 0.122464
1739819936.053815 1739819936.161162 720 1280 3840 2764800 0.107347
1739819936.120508 1739819936.222610 720 1280 3840 2764800 0.102101
1739819936.153823 1739819936.307620 720 1280 3840 2764800 0.153796
1739819936.187180 1739819936.323814 720 1280 3840 2764800 0.136635
1739819936.287138 1739819936.354316 720 1280 3840 2764800 0.067178
1739819936.320460 1739819936.378069 720 1280 3840 2764800 0.057609
1739819936.353790 1739819936.460016 720 1280 3840 2764800 0.106226
1739819936.387125 1739819936.478703 720 1280 3840 2764800 0.091578
1739819936.420454 1739819936.507446 720 1280 3840 2764800 0.086993
1739819936.453796 1739819936.585422 720 1280 3840 2764800 0.131626
1739819936.487124 1739819936.611560 720 1280 3840 2764800 0.124436
1739819936.553797 1739819936.645861 720 1280 3840 2764800 0.092063
1739819936.587133 1739819936.746881 720 1280 3840 2764800 0.159748
1739819936.620462 1739819936.767433 720 1280 3840 2764800 0.146971
1739819936.687126 1739819936.790907 720 1280 3840 2764800 0.103781
1739819936.720470 1739819936.891484 720 1280 3840 2764800 0.171015
1739819936.753799 1739819936.908698 720 1280 3840 2764800 0.154899
1739819936.853819 1739819937.003179 720 1280 3840 2764800 0.149360
1739819936.887130 1739819937.021662 720 1280 3840 2764800 0.134532
1739819936.987137 1739819937.052232 720 1280 3840 2764800 0.065095
1739819937.020467 1739819937.074975 720 1280 3840 2764800 0.054508
1739819937.053802 1739819937.158371 720 1280 3840 2764800 0.104570
1739819937.087130 1739819937.177205 720 1280 3840 2764800 0.090075
1739819937.120469 1739819937.198540 720 1280 3840 2764800 0.078071
1739819937.153797 1739819937.291909 720 1280 3840 2764800 0.138113
1739819937.187132 1739819937.310456 720 1280 3840 2764800 0.123324
1739819937.253796 1739819937.335245 720 1280 3840 2764800 0.081449
1739819937.287125 1739819937.423502 720 1280 3840 2764800 0.136377
1739819937.320461 1739819937.445849 720 1280 3840 2764800 0.125389
1739819937.387136 1739819937.490095 720 1280 3840 2764800 0.102960
1739819937.420461 1739819937.585813 720 1280 3840 2764800 0.165352
1739819937.453798 1739819937.602539 720 1280 3840 2764800 0.148741
1739819937.553791 1739819937.623093 720 1280 3840 2764800 0.069302
1739819937.587136 1739819937.709395 720 1280 3840 2764800 0.122260
1739819937.620465 1739819937.726563 720 1280 3840 2764800 0.106098
1739819937.687137 1739819937.755311 720 1280 3840 2764800 0.068174
1739819937.720473 1739819937.845998 720 1280 3840 2764800 0.125525
1739819937.753802 1739819937.863090 720 1280 3840 2764800 0.109288
1739819937.820484 1739819937.889946 720 1280 3840 2764800 0.069462
1739819937.853802 1739819937.992045 720 1280 3840 2764800 0.138243
1739819937.887132 1739819938.022190 720 1280 3840 2764800 0.135058
1739819937.953843 1739819938.048450 720 1280 3840 2764800 0.094607
1739819937.987198 1739819938.093777 720 1280 3840 2764800 0.106579
1739819938.020514 1739819938.186052 720 1280 3840 2764800 0.165538
1739819938.053817 1739819938.198563 720 1280 3840 2764800 0.144746
1739819938.153784 1739819938.232428 720 1280 3840 2764800 0.078644
1739819938.187135 1739819938.313745 720 1280 3840 2764800 0.126611
1739819938.220463 1739819938.371241 720 1280 3840 2764800 0.150778
1739819938.287139 1739819938.392282 720 1280 3840 2764800 0.105143
1739819938.320486 1739819938.442548 720 1280 3840 2764800 0.122062
1739819938.353844 1739819938.460773 720 1280 3840 2764800 0.106930
1739819938.420509 1739819938.490609 720 1280 3840 2764800 0.070100
1739819938.453878 1739819938.542318 720 1280 3840 2764800 0.088439
1739819938.487189 1739819938.652004 720 1280 3840 2764800 0.164814
1739819938.587177 1739819938.687249 720 1280 3840 2764800 0.100072
1739819938.620503 1739819938.774341 720 1280 3840 2764800 0.153838
1739819938.653810 1739819938.791584 720 1280 3840 2764800 0.137774
1739819938.753815 1739819938.903962 720 1280 3840 2764800 0.150147
1739819938.787162 1739819938.928178 720 1280 3840 2764800 0.141016
1739819938.887163 1739819938.954350 720 1280 3840 2764800 0.067187
1739819938.920510 1739819938.976246 720 1280 3840 2764800 0.055736
1739819938.953835 1739819939.052417 720 1280 3840 2764800 0.098582
1739819938.987179 1739819939.072547 720 1280 3840 2764800 0.085368
1739819939.020508 1739819939.136401 720 1280 3840 2764800 0.115894
1739819939.053845 1739819939.154964 720 1280 3840 2764800 0.101119
1739819939.120508 1739819939.187637 720 1280 3840 2764800 0.067129
1739819939.153839 1739819939.222132 720 1280 3840 2764800 0.068293
1739819939.187175 1739819939.329311 720 1280 3840 2764800 0.142137
1739819939.220503 1739819939.356323 720 1280 3840 2764800 0.135820
1739819939.287169 1739819939.375464 720 1280 3840 2764800 0.088295
1739819939.320505 1739819939.468747 720 1280 3840 2764800 0.148242
1739819939.353833 1739819939.510517 720 1280 3840 2764800 0.156685
1739819939.420497 1739819939.527010 720 1280 3840 2764800 0.106513
1739819939.487162 1739819939.603344 720 1280 3840 2764800 0.116182
1739819939.520498 1739819939.620669 720 1280 3840 2764800 0.100172
1739819939.587169 1739819939.652689 720 1280 3840 2764800 0.065521
1739819939.620498 1739819939.692787 720 1280 3840 2764800 0.072289
1739819939.653835 1739819939.777393 720 1280 3840 2764800 0.123558
1739819939.687163 1739819939.833753 720 1280 3840 2764800 0.146590
1739819939.787235 1739819939.879255 720 1280 3840 2764800 0.092019
1739819939.820507 1739819939.972024 720 1280 3840 2764800 0.151517
1739819939.853844 1739819939.989169 720 1280 3840 2764800 0.135325
1739819939.920509 1739819940.017028 720 1280 3840 2764800 0.096519
1739819939.953837 1739819940.051811 720 1280 3840 2764800 0.097974
1739819939.987195 1739819940.147667 720 1280 3840 2764800 0.160473
1739819940.020505 1739819940.175507 720 1280 3840 2764800 0.155002
1739819940.120553 1739819940.287043 720 1280 3840 2764800 0.166490
1739819940.153888 1739819940.313201 720 1280 3840 2764800 0.159312
1739819940.253856 1739819940.333130 720 1280 3840 2764800 0.079274
1739819940.287185 1739819940.348179 720 1280 3840 2764800 0.060994
1739819940.320505 1739819940.423843 720 1280 3840 2764800 0.103338
1739819940.353842 1739819940.468077 720 1280 3840 2764800 0.114235
1739819940.387171 1739819940.486880 720 1280 3840 2764800 0.099709
1739819940.453833 1739819940.526266 720 1280 3840 2764800 0.072433
1739819940.487163 1739819940.599495 720 1280 3840 2764800 0.112332
1739819940.520507 1739819940.619208 720 1280 3840 2764800 0.098701
1739819940.587173 1739819940.654772 720 1280 3840 2764800 0.067599
1739819940.620504 1739819940.789603 720 1280 3840 2764800 0.169100
1739819940.653844 1739819940.814690 720 1280 3840 2764800 0.160846
1739819940.753838 1739819940.831427 720 1280 3840 2764800 0.077590
1739819940.787175 1739819940.846952 720 1280 3840 2764800 0.059777
1739819940.820504 1739819940.934437 720 1280 3840 2764800 0.113932
1739819940.853840 1739819940.957379 720 1280 3840 2764800 0.103539
1739819940.887168 1739819941.022242 720 1280 3840 2764800 0.135074
1739819940.920503 1739819941.060044 720 1280 3840 2764800 0.139541
1739819940.987169 1739819941.076679 720 1280 3840 2764800 0.089510
1739819941.020496 1739819941.159322 720 1280 3840 2764800 0.138826
1739819941.053840 1739819941.177086 720 1280 3840 2764800 0.123246
1739819941.120514 1739819941.204545 720 1280 3840 2764800 0.084031
1739819941.153841 1739819941.305867 720 1280 3840 2764800 0.152026
1739819941.187182 1739819941.324576 720 1280 3840 2764800 0.137394
1739819941.287178 1739819941.352288 720 1280 3840 2764800 0.065110
1739819941.320514 1739819941.470031 720 1280 3840 2764800 0.149517
1739819941.353844 1739819941.494276 720 1280 3840 2764800 0.140432
1739819941.453866 1739819941.523839 720 1280 3840 2764800 0.069973
1739819941.487173 1739819941.566610 720 1280 3840 2764800 0.079437
1739819941.520509 1739819941.623623 720 1280 3840 2764800 0.103114
1739819941.553865 1739819941.641013 720 1280 3840 2764800 0.087148
1739819941.587209 1739819941.714110 720 1280 3840 2764800 0.126901
1739819941.620539 1739819941.728723 720 1280 3840 2764800 0.108185
1739819941.687213 1739819941.755148 720 1280 3840 2764800 0.067935
1739819941.720519 1739819941.855600 720 1280 3840 2764800 0.135081
1739819941.753848 1739819941.894137 720 1280 3840 2764800 0.140289
1739819941.820497 1739819941.911279 720 1280 3840 2764800 0.090783
1739819941.853834 1739819942.015182 720 1280 3840 2764800 0.161349
1739819941.953827 1739819942.052954 720 1280 3840 2764800 0.099127
1739819941.987169 1739819942.103832 720 1280 3840 2764800 0.116663
1739819942.020491 1739819942.180005 720 1280 3840 2764800 0.159513
1739819942.053848 1739819942.201550 720 1280 3840 2764800 0.147703
1739819942.153843 1739819942.233459 720 1280 3840 2764800 0.079616
1739819942.187180 1739819942.318843 720 1280 3840 2764800 0.131663
1739819942.220508 1739819942.339660 720 1280 3840 2764800 0.119152
1739819942.287170 1739819942.445447 720 1280 3840 2764800 0.158278
1739819942.320502 1739819942.467698 720 1280 3840 2764800 0.147196
1739819942.420496 1739819942.490142 720 1280 3840 2764800 0.069646
1739819942.453833 1739819942.513990 720 1280 3840 2764800 0.060157
1739819942.487162 1739819942.592020 720 1280 3840 2764800 0.104858
1739819942.520496 1739819942.607651 720 1280 3840 2764800 0.087155
1739819942.553825 1739819942.633095 720 1280 3840 2764800 0.079270
1739819942.587170 1739819942.672909 720 1280 3840 2764800 0.085740
1739819942.620498 1739819942.769432 720 1280 3840 2764800 0.148934
1739819942.653842 1739819942.787116 720 1280 3840 2764800 0.133273
1739819942.753835 1739819942.878387 720 1280 3840 2764800 0.124552
1739819942.787170 1739819942.902542 720 1280 3840 2764800 0.115372
1739819942.820498 1739819942.978904 720 1280 3840 2764800 0.158406
1739819942.853834 1739819942.995028 720 1280 3840 2764800 0.141193
1739819942.920507 1739819943.089352 720 1280 3840 2764800 0.168845
1739819942.953836 1739819943.107970 720 1280 3840 2764800 0.154134
1739819943.053845 1739819943.138414 720 1280 3840 2764800 0.084569
1739819943.087172 1739819943.152365 720 1280 3840 2764800 0.065193
1739819943.120508 1739819943.224087 720 1280 3840 2764800 0.103579
1739819943.153838 1739819943.237974 720 1280 3840 2764800 0.084136
1739819943.187175 1739819943.266600 720 1280 3840 2764800 0.079426
1739819943.220504 1739819943.380549 720 1280 3840 2764800 0.160045
1739819943.320505 1739819943.414401 720 1280 3840 2764800 0.093896
1739819943.353832 1739819943.504663 720 1280 3840 2764800 0.150830
1739819943.387170 1739819943.523959 720 1280 3840 2764800 0.136789
1739819943.487171 1739819943.640471 720 1280 3840 2764800 0.153300
1739819943.520505 1739819943.660588 720 1280 3840 2764800 0.140082
1739819943.620515 1739819943.705052 720 1280 3840 2764800 0.084537
1739819943.653836 1739819943.727853 720 1280 3840 2764800 0.074017
1739819943.687163 1739819943.780218 720 1280 3840 2764800 0.093055
1739819943.720514 1739819943.825800 720 1280 3840 2764800 0.105286
1739819943.753843 1739819943.846119 720 1280 3840 2764800 0.092276
1739819943.787181 1739819943.906964 720 1280 3840 2764800 0.119783
1739819943.820508 1739819943.924984 720 1280 3840 2764800 0.104476
1739819943.887167 1739819943.953435 720 1280 3840 2764800 0.066268
1739819943.920502 1739819944.059718 720 1280 3840 2764800 0.139216
1739819943.953832 1739819944.089235 720 1280 3840 2764800 0.135403
1739819944.020498 1739819944.110056 720 1280 3840 2764800 0.089559
1739819944.053833 1739819944.205688 720 1280 3840 2764800 0.151855
1739819944.087160 1739819944.229255 720 1280 3840 2764800 0.142096
