msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739819930.220417 1739819930.308024 286511 0.087607
1739819930.253752 1739819930.327235 286704 0.073483
1739819930.287081 1739819930.360109 284845 0.073028
1739819930.320426 1739819930.481097 286384 0.160671
1739819930.353754 1739819930.516777 286381 0.163023
1739819930.453756 1739819930.538916 286378 0.085160
1739819930.487084 1739819930.556301 286441 0.069217
1739819930.520428 1739819930.621953 286528 0.101524
1739819930.553808 1739819930.641897 286417 0.088089
1739819930.620479 1739819930.669061 286540 0.048582
1739819930.653816 1739819930.761670 286509 0.107854
1739819930.687145 1739819930.821413 286606 0.134269
1739819930.753808 1739819930.841259 286503 0.087451
1739819930.787145 1739819930.901547 286458 0.114402
1739819930.820474 1739819930.950480 286407 0.130006
1739819930.887138 1739819930.970388 286539 0.083250
1739819930.920476 1739819931.041017 286293 0.120542
1739819930.953804 1739819931.061588 286390 0.107784
1739819931.020469 1739819931.084233 286630 0.063764
1739819931.053806 1739819931.127746 286732 0.073940
1739819931.087135 1739819931.224834 286635 0.137699
1739819931.120470 1739819931.244314 286570 0.123845
1739819931.220462 1739819931.276734 286531 0.056272
1739819931.253799 1739819931.359471 286496 0.105672
1739819931.287131 1739819931.382483 286372 0.095352
1739819931.353801 1739819931.418285 286367 0.064484
1739819931.387136 1739819931.558896 286276 0.171760
1739819931.520466 1739819931.604556 286432 0.084090
1739819931.553794 1739819931.626158 286495 0.072364
1739819931.587130 1739819931.651551 284697 0.064421
1739819931.620461 1739819931.727463 286395 0.107002
1739819931.653796 1739819931.750552 286386 0.096756
1739819931.720476 1739819931.792824 286488 0.072348
1739819931.753798 1739819931.890579 286293 0.136781
1739819931.787142 1739819931.910794 286456 0.123652
1739819931.853862 1739819931.933543 286862 0.079682
1739819931.887155 1739819932.064687 286183 0.177532
1739819931.920491 1739819932.080110 286579 0.159619
1739819932.053799 1739819932.113390 286408 0.059592
1739819932.087127 1739819932.140013 286415 0.052886
1739819932.120472 1739819932.196408 286357 0.075936
1739819932.153800 1739819932.239629 286307 0.085830
1739819932.187144 1739819932.320686 284846 0.133543
1739819932.220472 1739819932.345645 286763 0.125174
1739819932.287136 1739819932.368745 286064 0.081609
1739819932.320473 1739819932.389003 284625 0.068530
1739819932.353802 1739819932.473688 286536 0.119886
1739819932.387138 1739819932.494770 286522 0.107631
1739819932.453812 1739819932.520299 286584 0.066488
1739819932.487140 1739819932.616073 286672 0.128932
1739819932.520483 1739819932.632384 286605 0.111901
1739819932.587155 1739819932.657819 286423 0.070664
1739819932.620488 1739819932.754810 286489 0.134322
1739819932.653821 1739819932.789994 286559 0.136173
1739819932.720486 1739819932.810492 286453 0.090006
1739819932.787152 1739819932.881410 286751 0.094259
1739819932.820479 1739819932.901680 286476 0.081201
1739819932.853815 1739819932.939757 284896 0.085942
1739819932.887143 1739819933.034938 286303 0.147795
1739819932.920486 1739819933.054847 286599 0.134361
1739819932.987152 1739819933.078547 286299 0.091395
1739819933.020481 1739819933.171672 284651 0.151191
1739819933.053816 1739819933.192579 286660 0.138763
1739819933.153809 1739819933.219170 286355 0.065361
1739819933.187148 1739819933.301949 286428 0.114800
1739819933.220476 1739819933.323238 286203 0.102762
1739819933.287142 1739819933.434426 286150 0.147284
1739819933.320476 1739819933.456078 286299 0.135602
1739819933.420469 1739819933.477273 286315 0.056804
1739819933.453814 1739819933.503413 286100 0.049599
1739819933.487144 1739819933.534468 286622 0.047324
1739819933.520479 1739819933.628632 286659 0.108154
1739819933.553806 1739819933.647070 286342 0.093264
1739819933.587144 1739819933.667595 286548 0.080451
1739819933.620470 1739819933.760678 284864 0.140208
1739819933.653815 1739819933.784978 284563 0.131163
1739819933.753808 1739819933.906630 286432 0.152822
1739819933.787145 1739819933.932043 286594 0.144899
1739819933.887137 1739819933.957628 286372 0.070491
1739819933.920474 1739819933.973851 286206 0.053377
1739819933.953802 1739819934.053189 286347 0.099386
1739819933.987139 1739819934.089334 286510 0.102195
1739819934.020467 1739819934.167682 286268 0.147215
1739819934.087133 1739819934.189566 286315 0.102433
1739819934.153800 1739819934.212644 284797 0.058844
1739819934.187149 1739819934.241087 286453 0.053939
1739819934.220471 1739819934.263320 286522 0.042849
1739819934.253806 1739819934.353903 286382 0.100097
1739819934.287137 1739819934.377930 286470 0.090794
1739819934.353803 1739819934.415055 286419 0.061252
1739819934.387136 1739819934.493589 286409 0.106453
1739819934.420465 1739819934.520485 286359 0.100020
1739819934.487130 1739819934.644689 286323 0.157559
1739819934.520473 1739819934.668304 286428 0.147832
1739819934.620465 1739819934.685604 286393 0.065139
1739819934.653802 1739819934.706423 286169 0.052621
1739819934.687129 1739819934.736015 286357 0.048885
1739819934.720466 1739819934.793645 286418 0.073179
1739819934.753797 1739819934.873405 286473 0.119607
1739819934.787130 1739819934.893863 286365 0.106733
1739819934.853806 1739819935.000204 286443 0.146398
1739819934.887135 1739819935.020948 286500 0.133813
1739819934.987154 1739819935.042800 286382 0.055647
1739819935.020477 1739819935.076125 286447 0.055648
1739819935.053822 1739819935.152114 286392 0.098292
1739819935.087149 1739819935.174944 286231 0.087795
1739819935.120517 1739819935.198510 286614 0.077994
1739819935.153823 1739819935.299322 286613 0.145499
1739819935.187212 1739819935.319075 286524 0.131863
1739819935.253808 1739819935.345886 286595 0.092079
1739819935.287136 1739819935.478338 284471 0.191203
1739819935.320472 1739819935.501767 286189 0.181295
1739819935.453801 1739819935.519499 286556 0.065697
1739819935.487130 1739819935.543226 286444 0.056096
1739819935.520470 1739819935.622176 286321 0.101707
1739819935.553795 1739819935.662948 286529 0.109154
1739819935.587132 1739819935.682547 286337 0.095415
1739819935.653804 1739819935.746940 286609 0.093136
1739819935.687124 1739819935.766721 286442 0.079596
1739819935.720469 1739819935.796287 284705 0.075818
1739819935.753798 1739819935.894662 286446 0.140864
1739819935.787133 1739819935.914385 286568 0.127252
1739819935.853807 1739819935.944135 286284 0.090328
1739819935.887133 1739819936.027649 286559 0.140515
1739819935.920477 1739819936.046095 286129 0.125618
1739819936.020484 1739819936.133914 286479 0.113430
1739819936.053815 1739819936.152642 286616 0.098827
1739819936.120508 1739819936.214401 286321 0.093893
1739819936.153823 1739819936.296702 286384 0.142879
1739819936.187180 1739819936.315236 286445 0.128057
1739819936.287138 1739819936.345695 286253 0.058558
1739819936.320460 1739819936.369243 286242 0.048783
1739819936.353790 1739819936.449396 286342 0.095606
1739819936.387125 1739819936.470549 286326 0.083424
1739819936.420454 1739819936.499345 286335 0.078891
1739819936.453796 1739819936.577594 286355 0.123797
1739819936.487124 1739819936.604503 286643 0.117378
1739819936.553797 1739819936.637720 286457 0.083923
1739819936.587133 1739819936.738574 286466 0.151441
1739819936.620462 1739819936.759411 286514 0.138949
1739819936.687126 1739819936.782453 286366 0.095327
1739819936.720470 1739819936.880303 286502 0.159833
1739819936.753799 1739819936.899913 286246 0.146114
1739819936.853819 1739819936.994022 286644 0.140203
1739819936.887130 1739819937.013229 286296 0.126099
1739819936.987137 1739819937.045291 286426 0.058154
1739819937.020467 1739819937.066601 286411 0.046134
1739819937.053802 1739819937.149522 286446 0.095720
1739819937.087130 1739819937.168170 286344 0.081040
1739819937.120469 1739819937.190113 286686 0.069644
1739819937.153797 1739819937.283989 286313 0.130192
1739819937.187132 1739819937.302551 286383 0.115418
1739819937.253796 1739819937.326658 286728 0.072862
1739819937.287125 1739819937.411452 286281 0.124326
1739819937.320461 1739819937.438223 286388 0.117762
1739819937.387136 1739819937.478391 286295 0.091255
1739819937.420461 1739819937.572461 286440 0.151999
1739819937.453798 1739819937.593575 286322 0.139777
1739819937.553791 1739819937.615560 286387 0.061769
1739819937.587136 1739819937.698507 286568 0.111371
1739819937.620465 1739819937.716457 286348 0.095992
1739819937.687137 1739819937.748315 286583 0.061178
1739819937.720473 1739819937.835355 286677 0.114882
1739819937.753802 1739819937.854792 286407 0.100990
1739819937.820484 1739819937.878859 286514 0.058375
1739819937.853802 1739819937.982026 284800 0.128224
1739819937.887132 1739819938.006477 286309 0.119345
1739819937.953843 1739819938.035897 286332 0.082054
1739819937.987198 1739819938.083385 286474 0.096187
1739819938.020514 1739819938.169797 286410 0.149283
1739819938.053817 1739819938.191370 286424 0.137554
1739819938.153784 1739819938.224211 286255 0.070427
1739819938.187135 1739819938.305796 286401 0.118661
1739819938.220463 1739819938.360023 286491 0.139560
1739819938.287139 1739819938.383264 286631 0.096125
1739819938.320486 1739819938.429319 286513 0.108833
1739819938.353844 1739819938.451913 286747 0.098069
1739819938.420509 1739819938.481069 286499 0.060560
1739819938.453878 1739819938.531473 286516 0.077595
1739819938.487189 1739819938.642984 286281 0.155795
1739819938.587177 1739819938.678351 286421 0.091174
1739819938.620503 1739819938.763487 284917 0.142984
1739819938.653810 1739819938.783233 286524 0.129423
1739819938.753815 1739819938.893417 286230 0.139602
1739819938.787162 1739819938.917682 286464 0.130520
1739819938.887163 1739819938.945140 286189 0.057977
1739819938.920510 1739819938.968167 286458 0.047657
1739819938.953835 1739819939.041892 286242 0.088057
1739819938.987179 1739819939.063529 286438 0.076350
1739819939.020508 1739819939.126667 284814 0.106159
1739819939.053845 1739819939.147208 286161 0.093364
1739819939.120508 1739819939.179125 286491 0.058617
1739819939.153839 1739819939.213908 286335 0.060069
1739819939.187175 1739819939.321359 286600 0.134184
1739819939.220503 1739819939.347972 286421 0.127470
1739819939.287169 1739819939.366759 286408 0.079589
1739819939.320505 1739819939.458327 286285 0.137822
1739819939.353833 1739819939.496786 286329 0.142953
1739819939.420497 1739819939.518166 286535 0.097669
1739819939.487162 1739819939.594134 286543 0.106972
1739819939.520498 1739819939.612161 286588 0.091663
1739819939.587169 1739819939.644205 286637 0.057036
1739819939.620498 1739819939.683623 286350 0.063125
1739819939.653835 1739819939.769350 286353 0.115515
1739819939.687163 1739819939.825200 286508 0.138037
1739819939.787235 1739819939.869270 286443 0.082034
1739819939.820507 1739819939.963091 286506 0.142584
1739819939.853844 1739819939.980378 286563 0.126534
1739819939.920509 1739819940.009477 286585 0.088968
1739819939.953837 1739819940.042608 286482 0.088771
1739819939.987195 1739819940.141093 286630 0.153898
1739819940.020505 1739819940.162889 284570 0.142384
1739819940.120553 1739819940.279006 286443 0.158453
1739819940.153888 1739819940.302505 286324 0.148617
1739819940.253856 1739819940.321649 286659 0.067793
1739819940.287185 1739819940.340654 286341 0.053469
1739819940.320505 1739819940.415639 286413 0.095133
1739819940.353842 1739819940.456751 286567 0.102910
1739819940.387171 1739819940.475295 284616 0.088124
1739819940.453833 1739819940.517004 286319 0.063171
1739819940.487163 1739819940.589832 286627 0.102669
1739819940.520507 1739819940.610357 286329 0.089849
1739819940.587173 1739819940.645775 284574 0.058602
1739819940.620504 1739819940.781891 286341 0.161387
1739819940.653844 1739819940.803957 286601 0.150114
1739819940.753838 1739819940.821388 286352 0.067551
1739819940.787175 1739819940.839168 286516 0.051993
1739819940.820504 1739819940.926855 286423 0.106351
1739819940.853840 1739819940.947343 286396 0.093503
1739819940.887168 1739819941.012168 286444 0.125000
1739819940.920503 1739819941.048761 286540 0.128258
1739819940.987169 1739819941.066746 286508 0.079577
1739819941.020496 1739819941.149584 284785 0.129088
1739819941.053840 1739819941.168559 286240 0.114719
1739819941.120514 1739819941.195409 286541 0.074895
1739819941.153841 1739819941.296334 286411 0.142493
1739819941.187182 1739819941.314553 286532 0.127372
1739819941.287178 1739819941.344040 286391 0.056862
1739819941.320514 1739819941.461557 286786 0.141043
1739819941.353844 1739819941.485344 286636 0.131500
1739819941.453866 1739819941.514384 286632 0.060518
1739819941.487173 1739819941.559236 286323 0.072063
1739819941.520509 1739819941.612545 286439 0.092036
1739819941.553865 1739819941.631451 286328 0.077586
1739819941.587209 1739819941.701554 286565 0.114344
1739819941.620539 1739819941.720732 286181 0.100193
1739819941.687213 1739819941.747604 286677 0.060391
1739819941.720519 1739819941.847241 286269 0.126723
1739819941.753848 1739819941.882842 286374 0.128994
1739819941.820497 1739819941.902418 286416 0.081922
1739819941.853834 1739819942.006685 286328 0.152852
1739819941.953827 1739819942.040993 286429 0.087166
1739819941.987169 1739819942.095614 286285 0.108445
1739819942.020491 1739819942.171625 286429 0.151134
1739819942.053848 1739819942.193488 286595 0.139640
1739819942.153843 1739819942.225015 286387 0.071171
1739819942.187180 1739819942.308575 286462 0.121395
1739819942.220508 1739819942.330186 286332 0.109678
1739819942.287170 1739819942.436414 286484 0.149245
1739819942.320502 1739819942.458966 286513 0.138464
1739819942.420496 1739819942.480233 286526 0.059738
1739819942.453833 1739819942.502853 286515 0.049020
1739819942.487162 1739819942.581064 286218 0.093901
1739819942.520496 1739819942.599095 286583 0.078598
1739819942.553825 1739819942.624398 284504 0.070573
1739819942.587170 1739819942.663632 286362 0.076463
1739819942.620498 1739819942.759116 286432 0.138618
1739819942.653842 1739819942.777598 286385 0.123755
1739819942.753835 1739819942.869843 286547 0.116008
1739819942.787170 1739819942.895083 286512 0.107913
1739819942.820498 1739819942.968503 286526 0.148005
1739819942.853834 1739819942.986510 286326 0.132675
1739819942.920507 1739819943.078411 286128 0.157904
1739819942.953836 1739819943.097518 284542 0.143681
1739819943.053845 1739819943.127355 286315 0.073510
1739819943.087172 1739819943.145284 284597 0.058111
1739819943.120508 1739819943.211900 284870 0.091392
1739819943.153838 1739819943.230026 286613 0.076188
1739819943.187175 1739819943.257362 284647 0.070188
1739819943.220504 1739819943.372371 286468 0.151868
1739819943.320505 1739819943.405902 286475 0.085397
1739819943.353832 1739819943.493310 286374 0.139477
1739819943.387170 1739819943.515600 286274 0.128430
1739819943.487171 1739819943.631917 286459 0.144746
1739819943.520505 1739819943.652982 286146 0.132476
1739819943.620515 1739819943.696316 286341 0.075802
1739819943.653836 1739819943.718747 286385 0.064911
1739819943.687163 1739819943.770732 286452 0.083569
1739819943.720514 1739819943.816399 284826 0.095886
1739819943.753843 1739819943.836594 284356 0.082751
1739819943.787181 1739819943.896654 286419 0.109473
1739819943.820508 1739819943.915902 286324 0.095394
1739819943.887167 1739819943.945938 284523 0.058771
1739819943.920502 1739819944.051460 286274 0.130958
1739819943.953832 1739819944.079732 286424 0.125900
1739819944.020498 1739819944.101093 286529 0.080596
1739819944.053833 1739819944.196132 286494 0.142299
1739819944.087160 1739819944.218938 286512 0.131778
1739819944.153828 1739819944.243570 286395 0.089742
1739819944.187160 1739819944.332869 286703 0.145709
1739819944.220495 1739819944.369434 286091 0.148939
1739819944.287153 1739819944.393379 286319 0.106225
1739819944.353834 1739819944.455279 286550 0.101445
1739819944.387179 1739819944.508803 286552 0.121624
1739819944.453842 1739819944.587351 284424 0.133509
1739819944.487171 1739819944.615360 286231 0.128190
1739819944.553838 1739819944.640074 286220 0.086236
1739819944.587172 1739819944.660884 286413 0.073712
1739819944.620501 1739819944.732195 286336 0.111694
1739819944.653837 1739819944.752512 286434 0.098675
1739819944.720503 1739819944.778250 286354 0.057747
1739819944.753831 1739819944.877080 286291 0.123250
1739819944.787167 1739819944.897405 286694 0.110238
1739819944.853835 1739819944.918620 286440 0.064785
1739819944.887162 1739819945.004658 286430 0.117496
1739819944.920496 1739819945.055999 286406 0.135503
1739819944.987170 1739819945.076663 286511 0.089493
1739819945.020500 1739819945.143003 286284 0.122503
1739819945.053846 1739819945.165053 286354 0.111206
1739819945.120513 1739819945.190422 286304 0.069909
1739819945.153844 1739819945.228926 286419 0.075082
1739819945.187178 1739819945.327523 286595 0.140345
1739819945.220508 1739819945.346690 286269 0.126182
1739819945.287172 1739819945.367136 286561 0.079963
1739819945.320508 1739819945.468446 284434 0.147939
1739819945.353837 1739819945.489019 286106 0.135182
1739819945.453837 1739819945.514570 286392 0.060733
1739819945.487172 1739819945.608045 286523 0.120873
1739819945.520514 1739819945.628730 286351 0.108215
1739819945.587175 1739819945.657300 286503 0.070125
1739819945.620507 1739819945.738778 286086 0.118270
1739819945.653839 1739819945.758315 286092 0.104476
1739819945.720507 1739819945.864872 286451 0.144365
1739819945.753835 1739819945.882668 286311 0.128833
1739819945.853864 1739819945.901343 286134 0.047479
1739819945.887197 1739819945.929052 286372 0.041855
1739819945.920542 1739819945.979138 286182 0.058596
1739819945.953865 1739819946.057808 286275 0.103943
1739819945.987203 1739819946.077592 286450 0.090390
1739819946.053865 1739819946.110659 286261 0.056793
1739819946.087195 1739819946.147490 286362 0.060295
1739819946.120531 1739819946.210479 286401 0.089948
1739819946.153861 1739819946.293669 286478 0.139807
1739819946.187197 1739819946.315053 286344 0.127856
1739819946.287202 1739819946.351571 286658 0.064369
1739819946.320541 1739819946.443304 286536 0.122763
1739819946.353870 1739819946.466000 286461 0.112129
1739819946.420534 1739819946.491610 286186 0.071076
1739819946.453870 1739819946.536066 286417 0.082196
1739819946.487198 1739819946.623138 286371 0.135940
1739819946.520537 1739819946.645577 286478 0.125040
1739819946.620528 1739819946.680141 286233 0.059613
1739819946.653865 1739819946.714107 286462 0.060242
1739819946.687194 1739819946.817945 286422 0.130751
1739819946.720530 1739819946.838202 286336 0.117672
1739819946.787196 1739819946.917764 286242 0.130568
1739819946.820526 1739819946.934911 286231 0.114385
1739819946.887189 1739819946.997215 286459 0.110026
1739819946.920525 1739819947.017403 286473 0.096878
1739819946.987188 1739819947.137899 286484 0.150711
1739819947.020520 1739819947.160199 286360 0.139679
1739819947.120528 1739819947.179704 286386 0.059177
1739819947.153855 1739819947.202345 286753 0.048490
1739819947.187191 1739819947.280083 286394 0.092892
1739819947.220520 1739819947.298847 286606 0.078327
1739819947.253863 1739819947.430550 284853 0.176687
1739819947.387203 1739819947.456680 286598 0.069478
1739819947.420531 1739819947.564244 286368 0.143713
1739819947.453868 1739819947.564434 286082 0.110566
1739819947.487194 1739819947.611796 286426 0.124603
1739819947.553859 1739819947.635591 286426 0.081733
1739819947.587202 1739819947.709264 286194 0.122062
1739819947.620530 1739819947.728014 286244 0.107484
1739819947.687195 1739819947.789011 286476 0.101815
1739819947.720537 1739819947.811323 286423 0.090786
1739819947.787196 1739819947.888214 286372 0.101018
1739819947.820524 1739819947.909819 286436 0.089295
1739819947.853905 1739819947.944197 286181 0.090292
1739819947.887233 1739819948.022648 286328 0.135415
1739819947.920564 1739819948.042003 286228 0.121439
1739819948.020526 1739819948.078047 286354 0.057521
1739819948.053851 1739819948.172315 286546 0.118464
1739819948.087177 1739819948.192238 286561 0.105061
1739819948.153841 1739819948.294261 286239 0.140420
1739819948.187199 1739819948.319794 286547 0.132595
1739819948.287192 1739819948.343177 286371 0.055984
1739819948.320530 1739819948.365647 286364 0.045117
1739819948.353863 1739819948.443898 286544 0.090035
1739819948.387200 1739819948.497383 286276 0.110183
1739819948.453860 1739819948.597065 286669 0.143205
1739819948.487190 1739819948.614653 286384 0.127462
1739819948.553861 1739819948.637995 286509 0.084134
1739819948.587196 1739819948.678306 286289 0.091110
1739819948.620525 1739819948.777357 284640 0.156832
1739819948.653877 1739819948.815413 286444 0.161536
1739819948.753870 1739819948.836884 286283 0.083014
1739819948.787207 1739819948.912985 286233 0.125778
1739819948.820539 1739819948.946791 286434 0.126252
1739819948.887199 1739819948.966317 286129 0.079118
1739819948.920605 1739819949.027032 284716 0.106427
1739819948.953871 1739819949.045951 286301 0.092080
1739819949.020536 1739819949.068485 284508 0.047949
1739819949.053850 1739819949.176217 284634 0.122367
1739819949.087179 1739819949.197263 286256 0.110084
1739819949.153843 1739819949.219512 286377 0.065668
1739819949.187188 1739819949.324072 286295 0.136884
1739819949.220517 1739819949.342717 286628 0.122199
1739819949.287192 1739819949.363842 286358 0.076650
1739819949.320524 1739819949.449708 286304 0.129185
1739819949.353852 1739819949.493318 286513 0.139466
1739819949.420517 1739819949.550101 286149 0.129584
1739819949.487190 1739819949.568818 286418 0.081629
1739819949.520528 1739819949.594010 284777 0.073482
1739819949.553855 1739819949.682570 286232 0.128714
1739819949.587192 1739819949.701673 284688 0.114480
1739819949.653864 1739819949.732775 286255 0.078911
1739819949.687191 1739819949.828522 286385 0.141331
1739819949.720537 1739819949.847273 286199 0.126736
1739819949.787202 1739819949.872445 286091 0.085243
1739819949.820528 1739819949.968396 286342 0.147868
1739819949.853865 1739819949.989063 286157 0.135198
1739819949.953858 1739819950.098742 286337 0.144883
1739819949.987195 1739819950.115741 286477 0.128546
1739819950.087188 1739819950.135827 286446 0.048640
1739819950.120525 1739819950.226032 286343 0.105507
1739819950.153853 1739819950.248453 286452 0.094600
1739819950.220517 1739819950.281368 286210 0.060851
1739819950.253857 1739819950.300694 286308 0.046838
1739819950.287183 1739819950.327603 286271 0.040421
1739819950.320527 1739819950.426351 286268 0.105824
1739819950.353864 1739819950.449314 286150 0.095450
1739819950.387198 1739819950.544595 286285 0.157397
1739819950.420526 1739819950.568551 286544 0.148025
1739819950.520528 1739819950.586499 286242 0.065971
1739819950.553858 1739819950.643730 286388 0.089872
1739819950.587185 1739819950.672156 286215 0.084971
1739819950.620514 1739819950.749866 286329 0.129352
1739819950.653850 1739819950.770380 286314 0.116530
1739819950.720516 1739819950.810742 286304 0.090226
1739819950.753844 1739819950.879557 286300 0.125713
1739819950.787183 1739819950.940144 286348 0.152961
1739819950.853845 1739819950.960910 286360 0.107065
1739819950.920520 1739819950.984325 286381 0.063805
1739819950.953849 1739819951.079400 286394 0.125551
1739819950.987192 1739819951.098850 286419 0.111659
1739819951.053862 1739819951.124614 286311 0.070751
1739819951.087193 1739819951.186198 286001 0.099006
1739819951.120531 1739819951.267549 286314 0.147018
1739819951.153865 1739819951.287482 286274 0.133617
1739819951.253863 1739819951.327868 286197 0.074005
1739819951.287193 1739819951.398804 286420 0.111611
1739819951.320528 1739819951.419112 286410 0.098584
1739819951.387195 1739819951.493715 286345 0.106520
1739819951.420523 1739819951.517131 286381 0.096607
1739819951.487186 1739819951.587053 286125 0.099867
1739819951.520525 1739819951.608048 286604 0.087523
1739819951.553853 1739819951.680685 286307 0.126832
