msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740766879.663661 1740766881.109375 480 640 1280 614400 1.445714
1740766879.730332 1740766881.200254 480 640 1280 614400 1.469922
1740766879.763701 1740766881.299673 480 640 1280 614400 1.535972
1740766879.863703 1740766881.396172 480 640 1280 614400 1.532469
1740766879.963659 1740766881.484765 480 640 1280 614400 1.521106
1740766880.030336 1740766881.575981 480 640 1280 614400 1.545645
1740766880.130345 1740766881.664520 480 640 1280 614400 1.534175
1740766880.230327 1740766881.756502 480 640 1280 614400 1.526175
1740766880.330328 1740766881.847875 480 640 1280 614400 1.517547
1740766880.430324 1740766881.938374 480 640 1280 614400 1.508050
1740766880.497007 1740766882.032352 480 640 1280 614400 1.535345
1740766880.663660 1740766882.126787 480 640 1280 614400 1.463126
1740766880.763658 1740766882.218731 480 640 1280 614400 1.455073
1740766880.830323 1740766882.308521 480 640 1280 614400 1.478197
1740766880.896995 1740766882.401614 480 640 1280 614400 1.504618
1740766880.997000 1740766882.491678 480 640 1280 614400 1.494678
1740766881.063669 1740766882.585942 480 640 1280 614400 1.522273
1740766881.097014 1740766882.681091 480 640 1280 614400 1.584077
1740766881.130333 1740766882.768705 480 640 1280 614400 1.638372
1740766881.363665 1740766882.862109 480 640 1280 614400 1.498445
1740766881.463663 1740766882.952661 480 640 1280 614400 1.488998
1740766881.530324 1740766883.045969 480 640 1280 614400 1.515645
1740766881.696995 1740766883.136177 480 640 1280 614400 1.439182
1740766881.730330 1740766883.235980 480 640 1280 614400 1.505650
1740766881.830323 1740766883.325090 480 640 1280 614400 1.494768
1740766881.930329 1740766883.422937 480 640 1280 614400 1.492608
1740766881.963679 1740766883.518954 480 640 1280 614400 1.555275
1740766882.030323 1740766883.607128 480 640 1280 614400 1.576806
1740766882.096994 1740766883.699873 480 640 1280 614400 1.602879
1740766882.230337 1740766883.795879 480 640 1280 614400 1.565543
1740766882.263667 1740766883.886855 480 640 1280 614400 1.623188
1740766882.330327 1740766883.990684 480 640 1280 614400 1.660356
1740766882.497046 1740766884.077344 480 640 1280 614400 1.580299
1740766882.597046 1740766884.172575 480 640 1280 614400 1.575529
1740766882.630375 1740766884.263242 480 640 1280 614400 1.632867
1740766882.830371 1740766884.355902 480 640 1280 614400 1.525531
1740766882.863706 1740766884.450052 480 640 1280 614400 1.586346
1740766882.997037 1740766884.542419 480 640 1280 614400 1.545382
1740766883.063704 1740766884.630301 480 640 1280 614400 1.566597
1740766883.230371 1740766884.722673 480 640 1280 614400 1.492302
1740766883.363712 1740766884.820386 480 640 1280 614400 1.456674
1740766883.397043 1740766884.907234 480 640 1280 614400 1.510191
1740766883.463708 1740766885.001652 480 640 1280 614400 1.537944
1740766883.563713 1740766885.083776 480 640 1280 614400 1.520063
1740766883.597051 1740766885.174372 480 640 1280 614400 1.577322
1740766883.663718 1740766885.267261 480 640 1280 614400 1.603543
1740766883.730382 1740766885.375693 480 640 1280 614400 1.645311
1740766883.863712 1740766885.465065 480 640 1280 614400 1.601353
1740766883.930374 1740766885.554313 480 640 1280 614400 1.623939
1740766884.197040 1740766885.643771 480 640 1280 614400 1.446731
1740766884.397036 1740766885.739973 480 640 1280 614400 1.342936
1740766884.430372 1740766885.836191 480 640 1280 614400 1.405819
1740766884.497042 1740766885.928591 480 640 1280 614400 1.431548
1740766884.597041 1740766886.017435 480 640 1280 614400 1.420394
1740766884.630381 1740766886.106466 480 640 1280 614400 1.476085
1740766884.763702 1740766886.206148 480 640 1280 614400 1.442445
1740766884.830394 1740766886.296548 480 640 1280 614400 1.466154
1740766884.930374 1740766886.399471 480 640 1280 614400 1.469097
1740766885.063763 1740766886.488665 480 640 1280 614400 1.424902
1740766885.163768 1740766886.580399 480 640 1280 614400 1.416631
1740766885.230381 1740766886.675141 480 640 1280 614400 1.444761
1740766885.330395 1740766887.004674 480 640 1280 614400 1.674279
1740766885.363724 1740766887.010596 480 640 1280 614400 1.646873
1740766885.463727 1740766887.016008 480 640 1280 614400 1.552282
1740766885.563703 1740766887.042563 480 640 1280 614400 1.478860
1740766885.630370 1740766887.136483 480 640 1280 614400 1.506113
1740766885.663707 1740766887.232652 480 640 1280 614400 1.568945
1740766885.763699 1740766887.319493 480 640 1280 614400 1.555794
1740766885.797035 1740766887.418413 480 640 1280 614400 1.621379
1740766886.030377 1740766887.601562 480 640 1280 614400 1.571185
1740766886.163713 1740766887.688381 480 640 1280 614400 1.524668
1740766886.230371 1740766887.786128 480 640 1280 614400 1.555757
1740766886.363708 1740766887.878102 480 640 1280 614400 1.514394
1740766886.430376 1740766887.965258 480 640 1280 614400 1.534881
1740766886.497049 1740766888.067232 480 640 1280 614400 1.570183
1740766886.597044 1740766888.154038 480 640 1280 614400 1.556994
1740766886.730383 1740766888.244579 480 640 1280 614400 1.514196
1740766886.797040 1740766888.337596 480 640 1280 614400 1.540556
1740766886.830380 1740766888.434350 480 640 1280 614400 1.603970
1740766886.897049 1740766888.522805 480 640 1280 614400 1.625757
1740766886.997046 1740766888.614045 480 640 1280 614400 1.616999
1740766887.063717 1740766888.707242 480 640 1280 614400 1.643526
1740766887.130376 1740766888.801338 480 640 1280 614400 1.670961
1740766887.263702 1740766888.894344 480 640 1280 614400 1.630642
1740766887.397035 1740766888.983198 480 640 1280 614400 1.586163
1740766887.463705 1740766889.072462 480 640 1280 614400 1.608757
1740766887.497049 1740766889.171135 480 640 1280 614400 1.674086
1740766887.563714 1740766889.266201 480 640 1280 614400 1.702488
1740766887.597079 1740766889.359140 480 640 1280 614400 1.762060
1740766887.697072 1740766889.468411 480 640 1280 614400 1.771338
1740766887.863718 1740766889.562772 480 640 1280 614400 1.699054
1740766888.063713 1740766889.669953 480 640 1280 614400 1.606240
1740766888.197036 1740766889.769828 480 640 1280 614400 1.572792
1740766888.297063 1740766889.870122 480 640 1280 614400 1.573059
1740766888.463706 1740766889.966868 480 640 1280 614400 1.503162
1740766888.563706 1740766890.060985 480 640 1280 614400 1.497278
1740766888.697039 1740766890.204581 480 640 1280 614400 1.507541
1740766888.730370 1740766890.299242 480 640 1280 614400 1.568872
1740766888.763709 1740766890.398279 480 640 1280 614400 1.634570
1740766888.863704 1740766890.486279 480 640 1280 614400 1.622575
1740766888.930372 1740766890.583721 480 640 1280 614400 1.653350
1740766888.997037 1740766890.674935 480 640 1280 614400 1.677898
1740766889.063704 1740766890.765152 480 640 1280 614400 1.701448
1740766889.197037 1740766890.864594 480 640 1280 614400 1.667557
1740766889.530383 1740766890.952520 480 640 1280 614400 1.422137
1740766889.630396 1740766891.043937 480 640 1280 614400 1.413541
1740766889.663705 1740766891.135456 480 640 1280 614400 1.471752
1740766889.730375 1740766891.336691 480 640 1280 614400 1.606316
1740766889.797035 1740766891.337582 480 640 1280 614400 1.540548
1740766889.930413 1740766891.426681 480 640 1280 614400 1.496268
1740766890.030421 1740766891.514423 480 640 1280 614400 1.484002
1740766890.130415 1740766891.614306 480 640 1280 614400 1.483891
1740766890.163754 1740766891.704781 480 640 1280 614400 1.541027
1740766890.197082 1740766891.804630 480 640 1280 614400 1.607548
1740766890.330432 1740766891.889500 480 640 1280 614400 1.559068
1740766890.430411 1740766891.987390 480 640 1280 614400 1.556979
1740766890.497078 1740766892.076671 480 640 1280 614400 1.579593
1740766890.563754 1740766892.164884 480 640 1280 614400 1.601130
1740766890.663744 1740766892.259305 480 640 1280 614400 1.595560
1740766890.763765 1740766892.350323 480 640 1280 614400 1.586558
1740766890.863744 1740766892.444800 480 640 1280 614400 1.581056
1740766890.897082 1740766892.544237 480 640 1280 614400 1.647156
1740766890.963743 1740766892.632801 480 640 1280 614400 1.669058
1740766891.330411 1740766892.724648 480 640 1280 614400 1.394238
1740766891.397084 1740766892.822238 480 640 1280 614400 1.425154
1740766891.497080 1740766892.910635 480 640 1280 614400 1.413555
1740766891.630419 1740766892.997645 480 640 1280 614400 1.367226
1740766891.697076 1740766893.090362 480 640 1280 614400 1.393286
1740766891.763749 1740766893.179475 480 640 1280 614400 1.415726
1740766891.797076 1740766893.275625 480 640 1280 614400 1.478550
1740766891.897075 1740766893.370979 480 640 1280 614400 1.473905
1740766891.963749 1740766893.467087 480 640 1280 614400 1.503338
1740766892.030408 1740766893.559502 480 640 1280 614400 1.529094
1740766892.130412 1740766893.664155 480 640 1280 614400 1.533743
1740766892.230411 1740766893.759734 480 640 1280 614400 1.529323
1740766892.463747 1740766893.848432 480 640 1280 614400 1.384686
1740766892.530428 1740766893.940817 480 640 1280 614400 1.410389
1740766892.597073 1740766894.033939 480 640 1280 614400 1.436865
1740766892.663752 1740766894.127275 480 640 1280 614400 1.463523
1740766892.697083 1740766894.215685 480 640 1280 614400 1.518601
1740766892.830422 1740766894.306116 480 640 1280 614400 1.475694
1740766892.930474 1740766894.409051 480 640 1280 614400 1.478578
1740766892.997084 1740766894.496410 480 640 1280 614400 1.499326
1740766893.063756 1740766894.584893 480 640 1280 614400 1.521137
1740766893.163752 1740766894.678516 480 640 1280 614400 1.514764
1740766893.230407 1740766894.767269 480 640 1280 614400 1.536862
1740766893.297076 1740766894.860172 480 640 1280 614400 1.563096
1740766893.597079 1740766894.954522 480 640 1280 614400 1.357444
1740766893.630420 1740766895.049390 480 640 1280 614400 1.418970
1740766893.730408 1740766895.137002 480 640 1280 614400 1.406594
1740766893.830405 1740766895.224712 480 640 1280 614400 1.394307
1740766893.897092 1740766895.320081 480 640 1280 614400 1.422988
1740766893.963747 1740766895.415679 480 640 1280 614400 1.451932
1740766894.063754 1740766895.510756 480 640 1280 614400 1.447002
1740766894.197125 1740766895.605963 480 640 1280 614400 1.408839
1740766894.263763 1740766895.700490 480 640 1280 614400 1.436727
1740766894.330438 1740766895.790205 480 640 1280 614400 1.459767
1740766894.430452 1740766895.881438 480 640 1280 614400 1.450986
1740766894.463756 1740766895.974509 480 640 1280 614400 1.510753
1740766894.530412 1740766896.066919 480 640 1280 614400 1.536507
1740766894.597091 1740766896.171203 480 640 1280 614400 1.574112
1740766894.830410 1740766896.255532 480 640 1280 614400 1.425122
1740766894.930417 1740766896.345745 480 640 1280 614400 1.415328
1740766894.997098 1740766896.447697 480 640 1280 614400 1.450599
1740766895.097090 1740766896.551609 480 640 1280 614400 1.454519
1740766895.130416 1740766896.647395 480 640 1280 614400 1.516979
1740766895.197082 1740766896.742397 480 640 1280 614400 1.545315
1740766895.297083 1740766896.836977 480 640 1280 614400 1.539894
1740766895.363743 1740766896.939170 480 640 1280 614400 1.575427
1740766895.430411 1740766897.027567 480 640 1280 614400 1.597156
1740766895.530413 1740766897.120175 480 640 1280 614400 1.589762
1740766895.597075 1740766897.215063 480 640 1280 614400 1.617988
1740766895.697084 1740766897.316346 480 640 1280 614400 1.619262
1740766895.730406 1740766897.416596 480 640 1280 614400 1.686190
1740766895.830413 1740766897.511144 480 640 1280 614400 1.680731
1740766895.930413 1740766897.607359 480 640 1280 614400 1.676946
1740766896.030409 1740766897.699251 480 640 1280 614400 1.668842
1740766896.097070 1740766897.797568 480 640 1280 614400 1.700498
1740766896.163750 1740766897.879550 480 640 1280 614400 1.715800
1740766896.263746 1740766897.985698 480 640 1280 614400 1.721952
1740766896.363738 1740766898.069760 480 640 1280 614400 1.706022
1740766896.530418 1740766898.164620 480 640 1280 614400 1.634202
1740766896.663755 1740766898.265134 480 640 1280 614400 1.601380
1740766896.730405 1740766898.357623 480 640 1280 614400 1.627218
1740766896.830411 1740766898.457948 480 640 1280 614400 1.627537
1740766896.863744 1740766898.550320 480 640 1280 614400 1.686576
1740766896.963778 1740766898.643242 480 640 1280 614400 1.679464
1740766896.997083 1740766898.731905 480 640 1280 614400 1.734822
1740766897.163774 1740766898.820771 480 640 1280 614400 1.656996
1740766897.397094 1740766898.915465 480 640 1280 614400 1.518370
1740766897.430424 1740766899.005834 480 640 1280 614400 1.575410
1740766897.530467 1740766899.093767 480 640 1280 614400 1.563300
1740766897.597149 1740766899.182252 480 640 1280 614400 1.585102
1740766897.663804 1740766899.274401 480 640 1280 614400 1.610597
1740766897.897142 1740766899.368122 480 640 1280 614400 1.470980
1740766897.963802 1740766899.466710 480 640 1280 614400 1.502908
1740766898.030471 1740766899.560666 480 640 1280 614400 1.530194
1740766898.130463 1740766899.645362 480 640 1280 614400 1.514899
1740766898.197130 1740766899.738369 480 640 1280 614400 1.541240
1740766898.263807 1740766899.828957 480 640 1280 614400 1.565149
1740766898.330495 1740766899.920176 480 640 1280 614400 1.589681
1740766898.397133 1740766900.011489 480 640 1280 614400 1.614356
1740766898.863798 1740766900.100545 480 640 1280 614400 1.236747
1740766898.930472 1740766900.191876 480 640 1280 614400 1.261404
1740766899.063804 1740766900.283642 480 640 1280 614400 1.219838
1740766899.097127 1740766900.372082 480 640 1280 614400 1.274955
1740766899.163795 1740766900.472165 480 640 1280 614400 1.308370
1740766899.263796 1740766900.566336 480 640 1280 614400 1.302540
1740766899.297127 1740766900.655470 480 640 1280 614400 1.358343
1740766899.430471 1740766900.756581 480 640 1280 614400 1.326111
1740766899.497129 1740766900.841769 480 640 1280 614400 1.344639
1740766899.563795 1740766900.950283 480 640 1280 614400 1.386487
1740766899.630486 1740766901.037351 480 640 1280 614400 1.406865
1740766899.730467 1740766901.128695 480 640 1280 614400 1.398227
1740766899.830472 1740766901.218354 480 640 1280 614400 1.387883
1740766900.030463 1740766901.378960 480 640 1280 614400 1.348497
1740766900.097136 1740766901.476082 480 640 1280 614400 1.378946
1740766900.163796 1740766901.566858 480 640 1280 614400 1.403061
1740766900.230465 1740766901.659690 480 640 1280 614400 1.429225
1740766900.330463 1740766901.747891 480 640 1280 614400 1.417428
1740766900.397136 1740766901.835392 480 640 1280 614400 1.438256
1740766900.497167 1740766901.927355 480 640 1280 614400 1.430188
1740766900.563797 1740766902.023385 480 640 1280 614400 1.459587
1740766900.897135 1740766902.115850 480 640 1280 614400 1.218714
1740766900.997130 1740766902.206077 480 640 1280 614400 1.208947
1740766901.063806 1740766902.298093 480 640 1280 614400 1.234287
1740766901.130457 1740766902.395656 480 640 1280 614400 1.265198
1740766901.197130 1740766902.487161 480 640 1280 614400 1.290031
1740766901.363793 1740766902.580175 480 640 1280 614400 1.216382
1740766901.430485 1740766902.667634 480 640 1280 614400 1.237149
1740766901.497138 1740766902.762181 480 640 1280 614400 1.265043
1740766901.530459 1740766902.848887 480 640 1280 614400 1.318428
1740766901.597126 1740766902.940833 480 640 1280 614400 1.343707
1740766901.663800 1740766903.122519 480 640 1280 614400 1.458718
1740766901.730462 1740766903.123681 480 640 1280 614400 1.393219
1740766901.863806 1740766903.212169 480 640 1280 614400 1.348363
1740766901.963810 1740766903.302326 480 640 1280 614400 1.338516
1740766902.030459 1740766903.403819 480 640 1280 614400 1.373360
1740766902.097137 1740766903.488505 480 640 1280 614400 1.391369
1740766902.197134 1740766903.580421 480 640 1280 614400 1.383288
1740766902.297139 1740766903.668745 480 640 1280 614400 1.371606
1740766902.363798 1740766903.860550 480 640 1280 614400 1.496752
1740766902.430489 1740766903.861543 480 640 1280 614400 1.431055
1740766902.463795 1740766903.973902 480 640 1280 614400 1.510107
1740766902.630467 1740766904.060751 480 640 1280 614400 1.430284
1740766902.697129 1740766904.149950 480 640 1280 614400 1.452821
1740766902.797131 1740766904.243392 480 640 1280 614400 1.446261
1740766902.930466 1740766904.346885 480 640 1280 614400 1.416419
1740766903.030533 1740766904.439715 480 640 1280 614400 1.409182
1740766903.063793 1740766904.532460 480 640 1280 614400 1.468667
1740766903.130486 1740766904.622139 480 640 1280 614400 1.491653
1740766903.330459 1740766904.717576 480 640 1280 614400 1.387116
1740766903.363801 1740766904.809714 480 640 1280 614400 1.445912
1740766903.430463 1740766904.900320 480 640 1280 614400 1.469857
1740766903.497132 1740766905.235870 480 640 1280 614400 1.738738
1740766903.563800 1740766905.242037 480 640 1280 614400 1.678237
1740766903.630491 1740766905.247845 480 640 1280 614400 1.617354
1740766903.663798 1740766905.265258 480 640 1280 614400 1.601460
1740766903.863794 1740766905.379426 480 640 1280 614400 1.515632
1740766903.963807 1740766905.468701 480 640 1280 614400 1.504894
1740766903.997128 1740766905.568357 480 640 1280 614400 1.571228
1740766904.063806 1740766905.658054 480 640 1280 614400 1.594248
1740766904.230473 1740766905.747730 480 640 1280 614400 1.517257
1740766904.330460 1740766905.837554 480 640 1280 614400 1.507093
1740766904.430455 1740766905.926824 480 640 1280 614400 1.496369
1740766904.463801 1740766906.018097 480 640 1280 614400 1.554296
1740766904.563800 1740766906.107337 480 640 1280 614400 1.543536
1740766904.663790 1740766906.200520 480 640 1280 614400 1.536730
1740766904.697133 1740766906.296281 480 640 1280 614400 1.599149
1740766904.763793 1740766906.389536 480 640 1280 614400 1.625743
1740766904.863802 1740766906.485427 480 640 1280 614400 1.621624
1740766904.997135 1740766906.571274 480 640 1280 614400 1.574138
1740766905.230474 1740766906.660546 480 640 1280 614400 1.430072
1740766905.297149 1740766906.752662 480 640 1280 614400 1.455513
1740766905.363813 1740766906.846733 480 640 1280 614400 1.482919
1740766905.430490 1740766906.935200 480 640 1280 614400 1.504710
1740766905.497135 1740766907.025435 480 640 1280 614400 1.528300
1740766905.797138 1740766907.114185 480 640 1280 614400 1.317047
1740766905.830458 1740766907.206024 480 640 1280 614400 1.375566
1740766905.897160 1740766907.303210 480 640 1280 614400 1.406050
1740766905.963821 1740766907.403938 480 640 1280 614400 1.440117
1740766905.997148 1740766907.495111 480 640 1280 614400 1.497963
1740766906.097144 1740766907.592275 480 640 1280 614400 1.495131
1740766906.130483 1740766907.688629 480 640 1280 614400 1.558146
1740766906.197195 1740766907.778168 480 640 1280 614400 1.580973
1740766906.330481 1740766907.870126 480 640 1280 614400 1.539646
1740766906.430478 1740766907.961863 480 640 1280 614400 1.531385
1740766906.463822 1740766908.049539 480 640 1280 614400 1.585717
1740766906.597154 1740766908.142287 480 640 1280 614400 1.545134
1740766906.663812 1740766908.243453 480 640 1280 614400 1.579641
1740766906.730482 1740766908.335514 480 640 1280 614400 1.605032
1740766906.797141 1740766908.429644 480 640 1280 614400 1.632503
1740766906.930490 1740766908.519831 480 640 1280 614400 1.589341
1740766906.997155 1740766908.617954 480 640 1280 614400 1.620799
1740766907.030484 1740766908.720514 480 640 1280 614400 1.690030
1740766907.063819 1740766908.809556 480 640 1280 614400 1.745737
1740766907.197148 1740766908.898991 480 640 1280 614400 1.701842
1740766907.263819 1740766908.990133 480 640 1280 614400 1.726314
1740766907.563827 1740766909.091702 480 640 1280 614400 1.527875
1740766907.630480 1740766909.187097 480 640 1280 614400 1.556617
1740766907.697151 1740766909.273897 480 640 1280 614400 1.576746
1740766907.763854 1740766909.360687 480 640 1280 614400 1.596833
1740766907.830508 1740766909.466484 480 640 1280 614400 1.635977
1740766907.863861 1740766909.562519 480 640 1280 614400 1.698658
1740766908.030498 1740766909.651067 480 640 1280 614400 1.620569
1740766908.163814 1740766909.737749 480 640 1280 614400 1.573935
1740766908.297143 1740766909.828503 480 640 1280 614400 1.531360
1740766908.330499 1740766909.918784 480 640 1280 614400 1.588285
1740766908.497212 1740766910.008616 480 640 1280 614400 1.511404
1740766908.530494 1740766910.099493 480 640 1280 614400 1.568999
1740766908.630511 1740766910.193864 480 640 1280 614400 1.563353
1740766908.697164 1740766910.292289 480 640 1280 614400 1.595125
1740766908.930475 1740766910.390233 480 640 1280 614400 1.459757
1740766909.063831 1740766910.482146 480 640 1280 614400 1.418315
1740766909.163816 1740766910.577980 480 640 1280 614400 1.414164
1740766909.197145 1740766910.664762 480 640 1280 614400 1.467617
1740766909.263820 1740766910.760323 480 640 1280 614400 1.496503
1740766909.330476 1740766910.847413 480 640 1280 614400 1.516937
1740766909.430475 1740766910.938027 480 640 1280 614400 1.507553
1740766909.497149 1740766911.027789 480 640 1280 614400 1.530639
1740766909.530480 1740766911.118918 480 640 1280 614400 1.588439
1740766909.663809 1740766911.299356 480 640 1280 614400 1.635547
1740766909.697154 1740766911.300398 480 640 1280 614400 1.603244
1740766909.763810 1740766911.393987 480 640 1280 614400 1.630176
1740766909.830494 1740766911.495625 480 640 1280 614400 1.665132
1740766909.863813 1740766911.589765 480 640 1280 614400 1.725952
1740766909.997155 1740766911.692406 480 640 1280 614400 1.695251
1740766910.063811 1740766911.791514 480 640 1280 614400 1.727703
1740766910.130487 1740766911.889323 480 640 1280 614400 1.758835
1740766910.230492 1740766911.985943 480 640 1280 614400 1.755450
1740766910.297145 1740766912.075342 480 640 1280 614400 1.778198
1740766910.363823 1740766912.177842 480 640 1280 614400 1.814019
1740766910.730482 1740766912.287101 480 640 1280 614400 1.556619
1740766910.863822 1740766912.395083 480 640 1280 614400 1.531262
1740766910.897155 1740766912.487918 480 640 1280 614400 1.590763
1740766910.963818 1740766912.838281 480 640 1280 614400 1.874462
1740766910.997159 1740766912.843096 480 640 1280 614400 1.845937
1740766911.130483 1740766912.849607 480 640 1280 614400 1.719124
1740766911.230490 1740766912.870739 480 640 1280 614400 1.640249
1740766911.363824 1740766912.969022 480 640 1280 614400 1.605198
1740766911.463820 1740766913.063859 480 640 1280 614400 1.600038
1740766911.497157 1740766913.156482 480 640 1280 614400 1.659325
1740766911.763818 1740766913.242708 480 640 1280 614400 1.478890
1740766911.830475 1740766913.330915 480 640 1280 614400 1.500441
1740766911.963814 1740766913.424375 480 640 1280 614400 1.460561
1740766912.063819 1740766913.521720 480 640 1280 614400 1.457901
1740766912.163810 1740766913.614031 480 640 1280 614400 1.450221
1740766912.230475 1740766913.704762 480 640 1280 614400 1.474288
1740766912.297143 1740766913.798885 480 640 1280 614400 1.501742
1740766912.397149 1740766913.887523 480 640 1280 614400 1.490374
1740766912.463819 1740766913.978762 480 640 1280 614400 1.514943
1740766912.530483 1740766914.068342 480 640 1280 614400 1.537860
1740766912.663821 1740766914.161574 480 640 1280 614400 1.497753
1740766912.730478 1740766914.250659 480 640 1280 614400 1.520180
1740766912.763854 1740766914.341089 480 640 1280 614400 1.577235
1740766912.863810 1740766914.438866 480 640 1280 614400 1.575056
