msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740766944.453940 1740766945.004928 60 60 3600 0.550988
1740766945.054053 1740766945.550931 60 60 3600 0.496878
1740766945.654394 1740766946.676197 60 60 3600 1.021803
1740766946.254094 1740766946.856733 60 60 3600 0.602640
1740766946.854192 1740766947.424968 60 60 3600 0.570776
1740766947.454809 1740766947.971214 60 60 3600 0.516405
1740766948.654355 1740766949.152717 60 60 3600 0.498362
1740766949.856210 1740766950.174694 60 60 3600 0.318484
1740766951.655268 1740766952.120536 60 60 3600 0.465268
1740766952.853982 1740766953.423082 60 60 3600 0.569100
1740766953.454015 1740766954.155993 60 60 3600 0.701978
1740766954.654945 1740766955.469166 60 60 3600 0.814220
1740766955.254270 1740766955.923019 60 60 3600 0.668749
1740766955.854687 1740766956.676698 60 60 3600 0.822011
1740766956.454336 1740766957.390802 60 60 3600 0.936466
1740766957.054013 1740766958.180978 60 60 3600 1.126964
1740766957.654057 1740766958.386130 60 60 3600 0.732073
1740766958.253976 1740766959.020339 60 60 3600 0.766363
1740766958.853978 1740766959.658051 60 60 3600 0.804073
1740766959.454937 1740766960.026529 60 60 3600 0.571592
1740766960.654261 1740766961.263828 60 60 3600 0.609567
1740766961.254169 1740766961.967051 60 60 3600 0.712882
1740766961.854538 1740766962.426277 60 60 3600 0.571738
1740766962.454081 1740766962.894707 60 60 3600 0.440626
1740766963.054550 1740766963.888339 60 60 3600 0.833789
1740766964.254739 1740766964.636907 60 60 3600 0.382168
1740766965.454541 1740766966.058230 60 60 3600 0.603688
1740766966.055464 1740766967.064852 60 60 3600 1.009388
1740766966.653963 1740766967.351528 60 60 3600 0.697566
1740766967.253768 1740766967.833274 60 60 3600 0.579505
1740766969.053967 1740766969.456247 60 60 3600 0.402280
1740766969.653896 1740766970.184556 60 60 3600 0.530661
1740766970.253931 1740766970.809222 60 60 3600 0.555291
1740766970.854553 1740766971.461755 60 60 3600 0.607202
1740766971.454012 1740766972.503826 60 60 3600 1.049814
1740766972.054536 1740766972.601642 60 60 3600 0.547106
1740766972.653855 1740766973.516226 60 60 3600 0.862371
1740766973.253854 1740766973.819993 60 60 3600 0.566139
1740766974.454549 1740766974.841309 60 60 3600 0.386760
1740766975.055409 1740766975.504569 60 60 3600 0.449159
1740766976.254295 1740766976.694092 60 60 3600 0.439797
1740766976.853826 1740766977.452902 60 60 3600 0.599077
1740766977.454551 1740766978.102721 60 60 3600 0.648170
1740766978.055658 1740766979.261399 60 60 3600 1.205740
1740766979.854045 1740766980.583845 60 60 3600 0.729800
1740766980.454134 1740766980.854968 60 60 3600 0.400833
1740766981.055003 1740766981.499084 60 60 3600 0.444080
1740766982.254101 1740766982.904379 60 60 3600 0.650278
1740766983.454431 1740766984.366460 60 60 3600 0.912028
1740766984.654786 1740766985.195306 60 60 3600 0.540520
1740766985.254043 1740766986.242788 60 60 3600 0.988744
1740766985.854414 1740766986.531845 60 60 3600 0.677431
1740766986.454182 1740766987.024284 60 60 3600 0.570102
1740766987.654099 1740766988.215550 60 60 3600 0.561451
1740766988.253899 1740766988.782306 60 60 3600 0.528407
1740766989.454130 1740766989.981138 60 60 3600 0.527007
1740766990.655357 1740766991.242816 60 60 3600 0.587459
1740766991.254849 1740766991.525423 60 60 3600 0.270574
1740766992.454931 1740766993.118721 60 60 3600 0.663790
1740766993.054586 1740766993.874294 60 60 3600 0.819708
1740766993.653917 1740766994.624264 60 60 3600 0.970347
1740766994.253960 1740766995.176155 60 60 3600 0.922195
1740766994.853932 1740766995.536511 60 60 3600 0.682579
1740766995.454907 1740766995.812824 60 60 3600 0.357917
1740766996.054055 1740766996.643808 60 60 3600 0.589753
1740766996.655310 1740766997.112277 60 60 3600 0.456966
1740766998.454926 1740766998.940938 60 60 3600 0.486012
1740766999.054033 1740766999.875472 60 60 3600 0.821440
1740766999.653943 1740767000.152606 60 60 3600 0.498663
1740767000.253892 1740767001.176988 60 60 3600 0.923096
1740767000.854147 1740767001.456990 60 60 3600 0.602843
1740767001.454891 1740767002.290903 60 60 3600 0.836012
1740767002.055496 1740767002.566244 60 60 3600 0.510748
1740767003.255996 1740767003.856908 60 60 3600 0.600911
1740767003.855079 1740767004.512941 60 60 3600 0.657862
1740767004.457153 1740767005.062402 60 60 3600 0.605248
1740767005.054078 1740767005.634801 60 60 3600 0.580723
1740767005.653992 1740767006.000589 60 60 3600 0.346597
1740767006.853846 1740767007.228098 60 60 3600 0.374252
1740767007.454884 1740767008.217916 60 60 3600 0.763032
1740767008.055132 1740767008.511445 60 60 3600 0.456313
1740767008.654891 1740767008.789741 60 60 3600 0.134850
1740767009.254960 1740767009.813547 60 60 3600 0.558588
1740767009.855110 1740767010.361183 60 60 3600 0.506073
1740767010.454422 1740767011.143831 60 60 3600 0.689409
1740767011.054745 1740767011.812341 60 60 3600 0.757597
1740767011.654000 1740767012.528914 60 60 3600 0.874914
1740767012.254637 1740767013.010928 60 60 3600 0.756291
1740767012.854075 1740767013.278481 60 60 3600 0.424407
1740767013.455192 1740767013.935517 60 60 3600 0.480325
1740767014.055257 1740767014.744974 60 60 3600 0.689717
1740767015.253873 1740767015.952582 60 60 3600 0.698709
1740767015.854150 1740767016.417228 60 60 3600 0.563078
1740767016.453843 1740767017.059434 60 60 3600 0.605591
1740767017.053892 1740767017.240305 60 60 3600 0.186413
1740767017.655162 1740767018.162283 60 60 3600 0.507121
1740767018.854799 1740767019.197719 60 60 3600 0.342920
1740767020.053879 1740767020.764904 60 60 3600 0.711025
1740767020.654741 1740767021.335330 60 60 3600 0.680589
1740767021.255145 1740767022.055048 60 60 3600 0.799904
1740767021.854035 1740767022.449623 60 60 3600 0.595588
1740767022.454476 1740767023.365874 60 60 3600 0.911397
1740767023.055651 1740767023.637907 60 60 3600 0.582256
1740767024.254309 1740767025.207821 60 60 3600 0.953512
1740767025.454515 1740767025.857231 60 60 3600 0.402717
1740767026.654468 1740767027.346191 60 60 3600 0.691723
1740767027.254135 1740767027.893886 60 60 3600 0.639751
1740767027.854093 1740767028.349182 60 60 3600 0.495089
1740767028.454747 1740767028.851697 60 60 3600 0.396950
1740767029.054686 1740767029.420186 60 60 3600 0.365500
1740767029.654814 1740767029.960531 60 60 3600 0.305717
1740767030.255226 1740767030.906553 60 60 3600 0.651326
1740767030.854360 1740767031.468528 60 60 3600 0.614168
1740767031.454111 1740767031.895348 60 60 3600 0.441237
1740767032.054166 1740767033.093070 60 60 3600 1.038904
1740767032.654066 1740767033.470875 60 60 3600 0.816809
1740767033.253880 1740767033.651407 60 60 3600 0.397527
1740767034.454350 1740767034.945781 60 60 3600 0.491431
1740767035.053880 1740767035.688806 60 60 3600 0.634926
1740767035.653901 1740767036.401458 60 60 3600 0.747557
1740767036.253846 1740767037.030764 60 60 3600 0.776918
1740767036.854060 1740767037.276552 60 60 3600 0.422493
1740767037.454164 1740767038.400659 60 60 3600 0.946495
1740767038.055758 1740767038.764773 60 60 3600 0.709015
1740767038.654336 1740767039.497060 60 60 3600 0.842723
1740767039.255380 1740767039.767786 60 60 3600 0.512405
1740767039.853916 1740767040.454809 60 60 3600 0.600893
1740767040.455936 1740767040.877086 60 60 3600 0.421150
1740767041.654169 1740767042.063946 60 60 3600 0.409777
1740767042.254169 1740767042.996117 60 60 3600 0.741948
1740767043.453969 1740767044.004682 60 60 3600 0.550713
1740767044.053927 1740767044.735097 60 60 3600 0.681170
1740767044.654047 1740767044.966109 60 60 3600 0.312062
1740767045.254297 1740767046.091105 60 60 3600 0.836807
1740767045.855129 1740767046.268498 60 60 3600 0.413368
1740767046.453880 1740767047.272081 60 60 3600 0.818201
1740767047.054341 1740767047.378656 60 60 3600 0.324314
1740767048.854212 1740767049.296982 60 60 3600 0.442769
1740767049.454117 1740767050.378839 60 60 3600 0.924722
1740767050.054523 1740767050.659720 60 60 3600 0.605197
1740767050.654042 1740767051.291147 60 60 3600 0.637104
1740767051.254000 1740767051.569114 60 60 3600 0.315114
1740767052.455362 1740767053.023916 60 60 3600 0.568553
1740767053.653878 1740767054.213766 60 60 3600 0.559888
1740767054.254368 1740767054.870298 60 60 3600 0.615930
1740767054.854575 1740767055.231114 60 60 3600 0.376539
1740767055.455754 1740767056.067273 60 60 3600 0.611519
1740767056.054169 1740767056.717130 60 60 3600 0.662961
1740767056.655631 1740767056.988976 60 60 3600 0.333344
1740767057.254273 1740767057.640257 60 60 3600 0.385984
1740767058.454016 1740767059.223833 60 60 3600 0.769817
1740767059.054093 1740767059.771779 60 60 3600 0.717686
1740767060.254198 1740767060.610079 60 60 3600 0.355881
1740767061.453968 1740767061.937462 60 60 3600 0.483494
1740767062.654354 1740767062.862744 60 60 3600 0.208390
1740767063.254151 1740767064.196290 60 60 3600 0.942140
1740767063.854028 1740767064.565163 60 60 3600 0.711135
1740767064.454159 1740767064.937005 60 60 3600 0.482846
1740767065.053947 1740767065.935648 60 60 3600 0.881701
1740767065.654360 1740767066.590673 60 60 3600 0.936313
1740767066.254379 1740767066.868892 60 60 3600 0.614513
1740767066.853858 1740767067.152878 60 60 3600 0.299020
1740767068.053967 1740767068.546682 60 60 3600 0.492715
1740767068.654663 1740767068.987377 60 60 3600 0.332714
1740767069.855663 1740767070.400421 60 60 3600 0.544758
1740767070.457512 1740767070.964159 60 60 3600 0.506647
1740767071.054528 1740767072.001777 60 60 3600 0.947249
1740767072.254609 1740767072.824834 60 60 3600 0.570225
1740767072.855088 1740767073.189382 60 60 3600 0.334294
1740767073.454086 1740767074.217276 60 60 3600 0.763190
1740767074.653902 1740767075.226346 60 60 3600 0.572444
1740767075.854811 1740767076.519881 60 60 3600 0.665070
1740767076.453804 1740767076.791659 60 60 3600 0.337854
1740767078.253917 1740767078.759823 60 60 3600 0.505906
1740767078.854594 1740767079.598604 60 60 3600 0.744011
1740767080.054047 1740767080.620326 60 60 3600 0.566278
1740767081.255400 1740767082.048654 60 60 3600 0.793255
1740767081.854067 1740767082.267183 60 60 3600 0.413116
1740767082.454562 1740767083.391182 60 60 3600 0.936620
1740767083.054207 1740767084.028718 60 60 3600 0.974511
1740767083.655079 1740767084.215944 60 60 3600 0.560865
1740767084.254160 1740767084.501360 60 60 3600 0.247199
1740767085.455405 1740767086.130932 60 60 3600 0.675527
1740767086.053878 1740767087.067554 60 60 3600 1.013676
1740767086.653838 1740767087.434311 60 60 3600 0.780473
1740767087.854502 1740767088.537230 60 60 3600 0.682727
1740767088.454153 1740767089.079675 60 60 3600 0.625521
1740767089.054546 1740767089.904494 60 60 3600 0.849948
1740767089.654119 1740767090.280876 60 60 3600 0.626756
1740767090.255096 1740767090.657029 60 60 3600 0.401933
1740767091.456444 1740767092.074607 60 60 3600 0.618163
1740767092.054949 1740767092.543353 60 60 3600 0.488404
1740767092.654042 1740767093.555990 60 60 3600 0.901948
1740767093.255242 1740767093.837226 60 60 3600 0.581984
1740767095.654846 1740767096.133640 60 60 3600 0.478794
1740767096.855053 1740767097.399241 60 60 3600 0.544188
1740767097.453830 1740767097.926289 60 60 3600 0.472459
1740767098.054907 1740767098.469602 60 60 3600 0.414695
1740767099.254717 1740767099.789915 60 60 3600 0.535198
1740767100.454374 1740767101.086699 60 60 3600 0.632325
1740767101.054176 1740767101.736577 60 60 3600 0.682401
1740767101.655478 1740767102.575496 60 60 3600 0.920018
1740767102.257457 1740767102.937313 60 60 3600 0.679857
1740767102.854782 1740767103.207326 60 60 3600 0.352545
1740767104.654932 1740767105.166187 60 60 3600 0.511255
1740767105.255326 1740767106.196067 60 60 3600 0.940741
1740767106.454698 1740767107.447148 60 60 3600 0.992451
1740767107.054978 1740767107.539710 60 60 3600 0.484732
1740767107.654538 1740767108.083172 60 60 3600 0.428634
1740767108.255112 1740767109.205778 60 60 3600 0.950665
1740767108.854812 1740767109.482896 60 60 3600 0.628084
1740767110.054788 1740767110.488480 60 60 3600 0.433693
1740767111.255692 1740767111.870289 60 60 3600 0.614598
1740767111.854071 1740767112.784719 60 60 3600 0.930648
1740767112.454730 1740767113.240666 60 60 3600 0.785936
1740767113.653927 1740767113.985028 60 60 3600 0.331101
1740767114.253844 1740767114.916303 60 60 3600 0.662459
1740767114.854095 1740767115.744410 60 60 3600 0.890315
1740767115.454620 1740767115.927581 60 60 3600 0.472960
1740767116.654419 1740767117.292887 60 60 3600 0.638468
1740767117.254665 1740767118.091685 60 60 3600 0.837020
1740767118.456367 1740767118.672508 60 60 3600 0.216142
1740767120.255994 1740767120.606237 60 60 3600 0.350243
1740767121.454464 1740767122.015442 60 60 3600 0.560978
1740767122.653970 1740767123.492965 60 60 3600 0.838995
1740767123.855792 1740767124.434326 60 60 3600 0.578534
1740767124.453969 1740767125.567345 60 60 3600 1.113377
1740767125.053812 1740767126.075807 60 60 3600 1.021994
1740767125.653941 1740767126.179271 60 60 3600 0.525330
1740767126.254261 1740767126.749481 60 60 3600 0.495220
1740767126.853893 1740767127.413238 60 60 3600 0.559345
1740767127.454059 1740767127.868138 60 60 3600 0.414078
1740767128.055625 1740767128.873318 60 60 3600 0.817693
1740767128.654102 1740767129.146688 60 60 3600 0.492586
1740767129.254392 1740767130.252546 60 60 3600 0.998154
1740767129.854036 1740767130.351772 60 60 3600 0.497736
1740767130.456025 1740767131.360395 60 60 3600 0.904370
1740767131.054850 1740767131.545362 60 60 3600 0.490512
1740767131.654594 1740767132.114974 60 60 3600 0.460380
1740767132.254805 1740767132.841112 60 60 3600 0.586307
1740767134.053847 1740767134.531512 60 60 3600 0.477665
1740767134.653869 1740767135.173195 60 60 3600 0.519326
1740767135.254824 1740767136.148662 60 60 3600 0.893838
1740767135.854924 1740767136.628277 60 60 3600 0.773353
1740767136.454427 1740767137.180748 60 60 3600 0.726321
1740767137.054054 1740767137.455424 60 60 3600 0.401370
1740767138.253931 1740767138.635223 60 60 3600 0.381292
1740767139.454761 1740767140.137099 60 60 3600 0.682338
1740767140.053847 1740767140.689010 60 60 3600 0.635164
1740767140.655991 1740767141.335274 60 60 3600 0.679282
1740767141.254667 1740767141.623664 60 60 3600 0.368997
1740767141.854062 1740767142.550523 60 60 3600 0.696461
1740767142.453807 1740767143.198107 60 60 3600 0.744300
1740767143.054743 1740767143.387563 60 60 3600 0.332821
1740767143.655683 1740767144.386575 60 60 3600 0.730892
1740767144.254740 1740767144.922969 60 60 3600 0.668229
1740767145.454042 1740767145.862611 60 60 3600 0.408568
1740767146.054632 1740767146.347900 60 60 3600 0.293268
1740767147.254057 1740767147.546797 60 60 3600 0.292739
1740767147.853902 1740767148.472661 60 60 3600 0.618759
1740767149.053987 1740767149.470831 60 60 3600 0.416844
1740767149.654062 1740767150.296139 60 60 3600 0.642078
1740767150.254763 1740767151.249247 60 60 3600 0.994484
1740767151.455181 1740767151.898164 60 60 3600 0.442983
1740767152.054919 1740767152.614214 60 60 3600 0.559296
1740767152.654972 1740767153.343431 60 60 3600 0.688459
1740767153.254490 1740767154.254425 60 60 3600 0.999936
1740767154.453937 1740767154.719574 60 60 3600 0.265637
1740767155.655257 1740767156.140483 60 60 3600 0.485226
1740767156.254164 1740767156.701320 60 60 3600 0.447155
1740767156.854787 1740767157.157436 60 60 3600 0.302649
1740767157.454201 1740767158.010490 60 60 3600 0.556289
1740767158.054753 1740767158.565214 60 60 3600 0.510461
1740767158.655154 1740767159.581571 60 60 3600 0.926418
1740767159.254607 1740767159.761456 60 60 3600 0.506849
1740767159.854779 1740767160.217594 60 60 3600 0.362815
1740767161.054384 1740767161.605913 60 60 3600 0.551529
1740767161.654777 1740767162.260362 60 60 3600 0.605585
1740767162.254794 1740767163.345022 60 60 3600 1.090229
1740767162.854675 1740767163.440743 60 60 3600 0.586068
1740767163.454353 1740767163.806068 60 60 3600 0.351715
1740767165.254996 1740767165.742518 60 60 3600 0.487523
1740767165.854788 1740767166.672135 60 60 3600 0.817346
1740767166.454522 1740767167.228399 60 60 3600 0.773877
1740767167.653961 1740767168.074391 60 60 3600 0.420430
1740767168.254877 1740767168.717091 60 60 3600 0.462214
1740767168.855227 1740767169.365532 60 60 3600 0.510305
1740767169.454502 1740767170.181127 60 60 3600 0.726624
1740767170.054392 1740767170.284771 60 60 3600 0.230379
1740767170.654236 1740767171.212307 60 60 3600 0.558072
1740767171.854774 1740767172.317436 60 60 3600 0.462662
1740767172.455660 1740767173.336261 60 60 3600 0.880600

test4_tcp_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 386 300.426661 0.588192 0.615779 1.284839 0.004625
