msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739050228.384 1739050228.385 0.000 0.000 60 60 3600
1739050228.983 1739050228.983 0.000 0.000 60 60 3600
1739050229.583 1739050229.583 0.000 0.000 60 60 3600
1739050230.183 1739050230.183 0.000 0.000 60 60 3600
1739050230.783 1739050230.784 0.000 0.000 60 60 3600
1739050231.383 1739050231.383 0.000 0.000 60 60 3600
1739050231.982 1739050231.982 0.000 0.000 60 60 3600
1739050232.582 1739050232.586 0.000 0.000 60 60 3600
1739050233.183 1739050233.286 0.000 0.000 60 60 3600
1739050233.782 1739050233.782 0.000 0.000 60 60 3600
1739050234.382 1739050234.383 0.000 0.000 60 60 3600
1739050234.982 1739050234.983 0.000 0.000 60 60 3600
1739050235.584 1739050235.584 0.000 0.000 60 60 3600
1739050236.182 1739050236.183 0.000 0.000 60 60 3600
1739050236.783 1739050236.785 0.000 0.000 60 60 3600
1739050237.383 1739050237.383 0.000 0.000 60 60 3600
1739050237.984 1739050237.984 0.000 0.000 60 60 3600
1739050238.583 1739050238.583 0.000 0.000 60 60 3600
1739050239.183 1739050239.183 0.000 0.000 60 60 3600
1739050239.782 1739050239.984 0.000 0.000 60 60 3600
1739050240.382 1739050240.382 0.000 0.000 60 60 3600
1739050240.983 1739050240.985 0.000 0.000 60 60 3600
1739050241.582 1739050241.583 0.000 0.000 60 60 3600
1739050242.184 1739050242.184 0.000 0.000 60 60 3600
1739050242.784 1739050242.786 0.000 0.000 60 60 3600
1739050243.382 1739050243.383 0.000 0.000 60 60 3600
1739050243.983 1739050244.088 0.000 0.000 60 60 3600
1739050244.583 1739050244.684 0.000 0.000 60 60 3600
1739050245.183 1739050245.183 0.000 0.000 60 60 3600
1739050245.783 1739050245.784 0.000 0.000 60 60 3600
1739050246.383 1739050246.384 0.000 0.000 60 60 3600
1739050246.983 1739050247.084 0.000 0.000 60 60 3600
1739050247.582 1739050247.583 0.000 0.000 60 60 3600
1739050248.183 1739050248.183 0.000 0.000 60 60 3600
1739050248.782 1739050248.782 0.000 0.000 60 60 3600
1739050249.383 1739050249.384 0.000 0.000 60 60 3600
1739050249.982 1739050250.083 0.000 0.000 60 60 3600
1739050250.583 1739050250.583 0.000 0.000 60 60 3600
1739050251.182 1739050251.183 0.000 0.000 60 60 3600
1739050251.783 1739050251.783 0.000 0.000 60 60 3600
1739050252.386 1739050252.388 0.000 0.000 60 60 3600
1739050252.983 1739050252.983 0.000 0.000 60 60 3600
1739050253.583 1739050253.583 0.000 0.000 60 60 3600
1739050254.183 1739050254.184 0.000 0.000 60 60 3600
1739050254.787 1739050254.787 0.000 0.000 60 60 3600
1739050255.383 1739050255.383 0.000 0.000 60 60 3600
1739050255.982 1739050255.982 0.000 0.000 60 60 3600
1739050256.583 1739050256.583 0.000 0.000 60 60 3600
1739050257.182 1739050257.182 0.000 0.000 60 60 3600
1739050257.783 1739050257.783 0.000 0.000 60 60 3600
1739050258.384 1739050258.384 0.000 0.000 60 60 3600
1739050258.983 1739050259.086 0.000 0.000 60 60 3600
1739050259.582 1739050259.583 0.000 0.000 60 60 3600
1739050260.183 1739050260.186 0.000 0.000 60 60 3600
1739050260.783 1739050260.884 0.000 0.000 60 60 3600
1739050261.384 1739050261.488 0.000 0.000 60 60 3600
1739050261.983 1739050261.984 0.000 0.000 60 60 3600
1739050262.582 1739050262.583 0.000 0.000 60 60 3600
1739050263.183 1739050263.183 0.000 0.000 60 60 3600
1739050263.783 1739050263.783 0.000 0.000 60 60 3600
1739050264.383 1739050264.383 0.000 0.000 60 60 3600
1739050264.984 1739050264.986 0.000 0.000 60 60 3600
1739050265.583 1739050265.691 0.000 0.000 60 60 3600
1739050266.183 1739050266.184 0.000 0.000 60 60 3600
1739050266.783 1739050266.783 0.000 0.000 60 60 3600
1739050267.382 1739050267.384 0.000 0.000 60 60 3600
1739050267.982 1739050267.983 0.000 0.000 60 60 3600
1739050268.583 1739050268.583 0.000 0.000 60 60 3600
1739050269.183 1739050269.183 0.000 0.000 60 60 3600
1739050269.783 1739050269.783 0.000 0.000 60 60 3600
1739050270.383 1739050270.392 0.000 0.000 60 60 3600
1739050270.983 1739050270.983 0.000 0.000 60 60 3600
1739050271.582 1739050271.586 0.000 0.000 60 60 3600
1739050272.183 1739050272.284 0.000 0.000 60 60 3600
1739050272.782 1739050272.783 0.000 0.000 60 60 3600
1739050273.383 1739050273.386 0.000 0.000 60 60 3600
1739050273.983 1739050273.983 0.000 0.000 60 60 3600
1739050274.582 1739050274.582 0.000 0.000 60 60 3600
1739050275.182 1739050275.182 0.000 0.000 60 60 3600
1739050275.782 1739050275.783 0.000 0.000 60 60 3600
1739050276.385 1739050276.386 0.000 0.000 60 60 3600
1739050276.984 1739050276.985 0.000 0.000 60 60 3600
1739050277.584 1739050277.589 0.000 0.000 60 60 3600
1739050278.182 1739050278.183 0.000 0.000 60 60 3600
1739050278.783 1739050278.783 0.000 0.000 60 60 3600
1739050279.382 1739050279.382 0.000 0.000 60 60 3600
1739050279.982 1739050279.982 0.000 0.000 60 60 3600
1739050280.582 1739050280.582 0.000 0.000 60 60 3600
1739050281.184 1739050281.184 0.000 0.000 60 60 3600
1739050281.782 1739050281.782 0.000 0.000 60 60 3600
1739050282.382 1739050282.382 0.000 0.000 60 60 3600
1739050282.983 1739050282.983 0.000 0.000 60 60 3600
1739050283.582 1739050283.582 0.000 0.000 60 60 3600
1739050284.182 1739050284.182 0.000 0.000 60 60 3600
1739050284.782 1739050284.884 0.000 0.000 60 60 3600
1739050285.383 1739050285.383 0.000 0.000 60 60 3600
1739050285.982 1739050285.984 0.000 0.000 60 60 3600
1739050286.584 1739050286.584 0.000 0.000 60 60 3600
1739050287.182 1739050287.184 0.000 0.000 60 60 3600
1739050287.782 1739050287.782 0.000 0.000 60 60 3600
1739050288.383 1739050288.384 0.000 0.000 60 60 3600
1739050288.982 1739050288.982 0.000 0.000 60 60 3600
1739050289.582 1739050289.583 0.000 0.000 60 60 3600
1739050290.183 1739050290.184 0.000 0.000 60 60 3600
1739050290.784 1739050290.785 0.000 0.000 60 60 3600
1739050291.383 1739050291.383 0.000 0.000 60 60 3600
1739050291.983 1739050291.983 0.000 0.000 60 60 3600
1739050292.582 1739050292.582 0.000 0.000 60 60 3600
1739050293.182 1739050293.183 0.000 0.000 60 60 3600
1739050293.783 1739050293.783 0.000 0.000 60 60 3600
1739050294.383 1739050294.383 0.000 0.000 60 60 3600
1739050294.982 1739050294.983 0.000 0.000 60 60 3600
1739050295.583 1739050295.583 0.000 0.000 60 60 3600
1739050296.182 1739050296.182 0.000 0.000 60 60 3600
1739050296.783 1739050296.783 0.000 0.000 60 60 3600
1739050297.382 1739050297.382 0.000 0.000 60 60 3600
1739050297.982 1739050297.982 0.000 0.000 60 60 3600
1739050298.583 1739050298.583 0.000 0.000 60 60 3600
1739050299.183 1739050299.184 0.000 0.000 60 60 3600
1739050299.783 1739050299.885 0.000 0.000 60 60 3600
1739050300.382 1739050300.483 0.000 0.000 60 60 3600
1739050300.982 1739050300.982 0.000 0.000 60 60 3600
1739050301.582 1739050301.583 0.000 0.000 60 60 3600
1739050302.182 1739050302.182 0.000 0.000 60 60 3600
1739050302.782 1739050302.782 0.000 0.000 60 60 3600
1739050303.382 1739050303.383 0.000 0.000 60 60 3600
1739050303.983 1739050303.983 0.000 0.000 60 60 3600
1739050304.582 1739050304.582 0.000 0.000 60 60 3600
1739050305.183 1739050305.184 0.000 0.000 60 60 3600
1739050305.782 1739050305.782 0.000 0.000 60 60 3600
1739050306.382 1739050306.382 0.000 0.000 60 60 3600
1739050306.982 1739050307.086 0.000 0.000 60 60 3600
1739050307.582 1739050307.688 0.000 0.000 60 60 3600
1739050308.182 1739050308.182 0.000 0.000 60 60 3600
1739050308.782 1739050308.783 0.000 0.000 60 60 3600
1739050309.382 1739050309.383 0.000 0.000 60 60 3600
1739050309.982 1739050309.983 0.000 0.000 60 60 3600
1739050310.583 1739050310.583 0.000 0.000 60 60 3600
1739050311.182 1739050311.182 0.000 0.000 60 60 3600
1739050311.782 1739050311.783 0.000 0.000 60 60 3600
1739050312.383 1739050312.383 0.000 0.000 60 60 3600
1739050312.982 1739050312.982 0.000 0.000 60 60 3600
1739050313.582 1739050313.585 0.000 0.000 60 60 3600
1739050314.182 1739050314.182 0.000 0.000 60 60 3600
1739050314.783 1739050314.783 0.000 0.000 60 60 3600
1739050315.382 1739050315.382 0.000 0.000 60 60 3600
1739050315.982 1739050315.983 0.000 0.000 60 60 3600
1739050316.582 1739050316.583 0.000 0.000 60 60 3600
1739050317.183 1739050317.183 0.000 0.000 60 60 3600
1739050317.784 1739050317.784 0.000 0.000 60 60 3600
1739050318.382 1739050318.487 0.000 0.000 60 60 3600
1739050318.982 1739050318.982 0.000 0.000 60 60 3600
1739050319.582 1739050319.582 0.000 0.000 60 60 3600
1739050320.182 1739050320.183 0.000 0.000 60 60 3600
1739050320.783 1739050320.783 0.000 0.000 60 60 3600
1739050321.383 1739050321.383 0.000 0.000 60 60 3600
1739050321.982 1739050321.983 0.000 0.000 60 60 3600
1739050322.582 1739050322.582 0.000 0.000 60 60 3600
1739050323.182 1739050323.183 0.000 0.000 60 60 3600
1739050323.782 1739050323.783 0.000 0.000 60 60 3600
1739050324.382 1739050324.382 0.000 0.000 60 60 3600
1739050324.982 1739050324.982 0.000 0.000 60 60 3600
1739050325.583 1739050325.583 0.000 0.000 60 60 3600
1739050326.183 1739050326.185 0.000 0.000 60 60 3600
1739050326.782 1739050326.783 0.000 0.000 60 60 3600
1739050327.383 1739050327.383 0.000 0.000 60 60 3600
1739050327.982 1739050327.982 0.000 0.000 60 60 3600
1739050328.583 1739050328.588 0.000 0.000 60 60 3600
1739050329.182 1739050329.182 0.000 0.000 60 60 3600
1739050329.782 1739050329.782 0.000 0.000 60 60 3600
1739050330.382 1739050330.382 0.000 0.000 60 60 3600
1739050330.982 1739050330.982 0.000 0.000 60 60 3600
1739050331.583 1739050331.584 0.000 0.000 60 60 3600
1739050332.182 1739050332.182 0.000 0.000 60 60 3600
1739050332.783 1739050332.783 0.000 0.000 60 60 3600
1739050333.382 1739050333.382 0.000 0.000 60 60 3600
1739050333.982 1739050333.982 0.000 0.000 60 60 3600
1739050334.582 1739050334.582 0.000 0.000 60 60 3600
1739050335.182 1739050335.182 0.000 0.000 60 60 3600
1739050335.782 1739050335.782 0.000 0.000 60 60 3600
1739050336.382 1739050336.382 0.000 0.000 60 60 3600
1739050336.982 1739050336.982 0.000 0.000 60 60 3600
1739050337.583 1739050337.585 0.000 0.000 60 60 3600
1739050338.182 1739050338.286 0.000 0.000 60 60 3600
1739050338.782 1739050338.782 0.000 0.000 60 60 3600
1739050339.382 1739050339.382 0.000 0.000 60 60 3600
1739050339.984 1739050339.984 0.000 0.000 60 60 3600
1739050340.586 1739050340.586 0.000 0.000 60 60 3600
1739050341.182 1739050341.182 0.000 0.000 60 60 3600
1739050341.782 1739050341.782 0.000 0.000 60 60 3600
1739050342.384 1739050342.384 0.000 0.000 60 60 3600
1739050342.982 1739050342.982 0.000 0.000 60 60 3600
1739050343.583 1739050343.583 0.000 0.000 60 60 3600
1739050344.182 1739050344.182 0.000 0.000 60 60 3600
1739050344.782 1739050344.782 0.000 0.000 60 60 3600
1739050345.382 1739050345.382 0.000 0.000 60 60 3600
1739050345.982 1739050345.982 0.000 0.000 60 60 3600
1739050346.582 1739050346.582 0.000 0.000 60 60 3600
1739050347.182 1739050347.182 0.000 0.000 60 60 3600
1739050347.782 1739050347.784 0.000 0.000 60 60 3600
1739050348.382 1739050348.382 0.000 0.000 60 60 3600
1739050348.982 1739050348.984 0.000 0.000 60 60 3600
1739050349.582 1739050349.584 0.000 0.000 60 60 3600
1739050350.183 1739050350.184 0.000 0.000 60 60 3600
1739050350.782 1739050350.782 0.000 0.000 60 60 3600
1739050351.382 1739050351.382 0.000 0.000 60 60 3600
1739050351.982 1739050351.982 0.000 0.000 60 60 3600
1739050352.582 1739050352.583 0.000 0.000 60 60 3600
1739050353.182 1739050353.183 0.000 0.000 60 60 3600
1739050353.782 1739050353.782 0.000 0.000 60 60 3600
1739050354.382 1739050354.382 0.000 0.000 60 60 3600
1739050354.982 1739050354.982 0.000 0.000 60 60 3600
1739050355.582 1739050355.684 0.000 0.000 60 60 3600
1739050356.182 1739050356.182 0.000 0.000 60 60 3600
1739050356.783 1739050356.783 0.000 0.000 60 60 3600
1739050357.382 1739050357.382 0.000 0.000 60 60 3600
1739050357.982 1739050357.982 0.000 0.000 60 60 3600
1739050358.583 1739050358.584 0.000 0.000 60 60 3600
1739050359.182 1739050359.182 0.000 0.000 60 60 3600
1739050359.782 1739050359.783 0.000 0.000 60 60 3600
1739050360.382 1739050360.383 0.000 0.000 60 60 3600
1739050360.982 1739050360.982 0.000 0.000 60 60 3600
1739050361.582 1739050361.582 0.000 0.000 60 60 3600
1739050362.182 1739050362.182 0.000 0.000 60 60 3600
1739050362.782 1739050362.783 0.000 0.000 60 60 3600
1739050363.382 1739050363.382 0.000 0.000 60 60 3600
1739050363.982 1739050364.083 0.000 0.000 60 60 3600
1739050364.583 1739050364.785 0.000 0.000 60 60 3600
1739050365.182 1739050365.182 0.000 0.000 60 60 3600
1739050365.784 1739050365.784 0.000 0.000 60 60 3600
1739050366.384 1739050366.384 0.000 0.000 60 60 3600
1739050366.982 1739050366.982 0.000 0.000 60 60 3600
1739050367.582 1739050367.582 0.000 0.000 60 60 3600
1739050368.182 1739050368.183 0.000 0.000 60 60 3600
1739050368.782 1739050368.783 0.000 0.000 60 60 3600
1739050369.382 1739050369.384 0.000 0.000 60 60 3600
1739050369.982 1739050369.982 0.000 0.000 60 60 3600
1739050370.582 1739050370.582 0.000 0.000 60 60 3600
1739050371.182 1739050371.183 0.000 0.000 60 60 3600
1739050371.782 1739050371.783 0.000 0.000 60 60 3600
1739050372.382 1739050372.382 0.000 0.000 60 60 3600
1739050372.982 1739050372.982 0.000 0.000 60 60 3600
1739050373.582 1739050373.583 0.000 0.000 60 60 3600
1739050374.182 1739050374.182 0.000 0.000 60 60 3600
1739050374.782 1739050374.782 0.000 0.000 60 60 3600
1739050375.382 1739050375.483 0.000 0.000 60 60 3600
1739050375.982 1739050375.983 0.000 0.000 60 60 3600
1739050376.582 1739050376.582 0.000 0.000 60 60 3600
1739050377.182 1739050377.182 0.000 0.000 60 60 3600
1739050377.782 1739050377.782 0.000 0.000 60 60 3600
1739050378.382 1739050378.386 0.000 0.000 60 60 3600
1739050378.982 1739050379.083 0.000 0.000 60 60 3600
1739050379.582 1739050379.683 0.000 0.000 60 60 3600
1739050380.182 1739050380.182 0.000 0.000 60 60 3600
1739050380.782 1739050380.782 0.000 0.000 60 60 3600
1739050381.382 1739050381.382 0.000 0.000 60 60 3600
1739050381.982 1739050381.983 0.000 0.000 60 60 3600
1739050382.582 1739050382.582 0.000 0.000 60 60 3600
1739050383.183 1739050383.183 0.000 0.000 60 60 3600
1739050383.782 1739050383.786 0.000 0.000 60 60 3600
1739050384.382 1739050384.383 0.000 0.000 60 60 3600
1739050384.982 1739050384.982 0.000 0.000 60 60 3600
1739050385.582 1739050385.582 0.000 0.000 60 60 3600
1739050386.182 1739050386.182 0.000 0.000 60 60 3600
1739050386.782 1739050386.782 0.000 0.000 60 60 3600
1739050387.382 1739050387.382 0.000 0.000 60 60 3600
1739050387.982 1739050387.982 0.000 0.000 60 60 3600
1739050388.582 1739050388.582 0.000 0.000 60 60 3600
1739050389.182 1739050389.182 0.000 0.000 60 60 3600
1739050389.782 1739050389.783 0.000 0.000 60 60 3600
1739050390.383 1739050390.484 0.000 0.000 60 60 3600
1739050390.982 1739050390.982 0.000 0.000 60 60 3600
1739050391.582 1739050391.582 0.000 0.000 60 60 3600
1739050392.185 1739050392.185 0.000 0.000 60 60 3600
1739050392.782 1739050392.782 0.000 0.000 60 60 3600
1739050393.382 1739050393.382 0.000 0.000 60 60 3600
1739050393.983 1739050393.983 0.000 0.000 60 60 3600
1739050394.582 1739050394.582 0.000 0.000 60 60 3600
1739050395.182 1739050395.182 0.000 0.000 60 60 3600
1739050395.782 1739050395.783 0.000 0.000 60 60 3600
1739050396.382 1739050396.382 0.000 0.000 60 60 3600
1739050396.982 1739050396.982 0.000 0.000 60 60 3600
1739050397.582 1739050397.582 0.000 0.000 60 60 3600
1739050398.182 1739050398.182 0.000 0.000 60 60 3600
1739050398.782 1739050398.782 0.000 0.000 60 60 3600
1739050399.382 1739050399.382 0.000 0.000 60 60 3600
1739050399.982 1739050399.982 0.000 0.000 60 60 3600
1739050400.582 1739050400.583 0.000 0.000 60 60 3600
1739050401.182 1739050401.182 0.000 0.000 60 60 3600
1739050401.783 1739050401.783 0.000 0.000 60 60 3600
1739050402.382 1739050402.382 0.000 0.000 60 60 3600
1739050402.982 1739050402.982 0.000 0.000 60 60 3600
1739050403.582 1739050403.582 0.000 0.000 60 60 3600
1739050404.182 1739050404.182 0.000 0.000 60 60 3600
1739050404.782 1739050404.782 0.000 0.000 60 60 3600
1739050405.382 1739050405.382 0.000 0.000 60 60 3600
1739050405.982 1739050405.982 0.000 0.000 60 60 3600
1739050406.582 1739050406.685 0.000 0.000 60 60 3600
1739050407.182 1739050407.182 0.000 0.000 60 60 3600
1739050407.783 1739050407.783 0.000 0.000 60 60 3600
1739050408.382 1739050408.382 0.000 0.000 60 60 3600
1739050408.984 1739050408.985 0.000 0.000 60 60 3600
1739050409.582 1739050409.582 0.000 0.000 60 60 3600
1739050410.182 1739050410.182 0.000 0.000 60 60 3600
1739050410.783 1739050410.784 0.000 0.000 60 60 3600
1739050411.383 1739050411.383 0.000 0.000 60 60 3600
1739050411.982 1739050411.982 0.000 0.000 60 60 3600
1739050412.582 1739050412.584 0.000 0.000 60 60 3600
1739050413.182 1739050413.182 0.000 0.000 60 60 3600
1739050413.782 1739050413.783 0.000 0.000 60 60 3600
1739050414.383 1739050414.383 0.000 0.000 60 60 3600
1739050414.984 1739050414.985 0.000 0.000 60 60 3600
1739050415.583 1739050415.685 0.000 0.000 60 60 3600
1739050416.183 1739050416.183 0.000 0.000 60 60 3600
1739050416.782 1739050416.782 0.000 0.000 60 60 3600
1739050417.383 1739050417.384 0.000 0.000 60 60 3600
1739050417.983 1739050417.984 0.000 0.000 60 60 3600
1739050418.582 1739050418.582 0.000 0.000 60 60 3600
1739050419.182 1739050419.182 0.000 0.000 60 60 3600
1739050419.782 1739050419.782 0.000 0.000 60 60 3600
1739050420.382 1739050420.382 0.000 0.000 60 60 3600
1739050420.982 1739050420.982 0.000 0.000 60 60 3600
1739050421.583 1739050421.583 0.000 0.000 60 60 3600
1739050422.182 1739050422.182 0.000 0.000 60 60 3600
1739050422.782 1739050422.782 0.000 0.000 60 60 3600
1739050423.382 1739050423.382 0.000 0.000 60 60 3600
1739050423.983 1739050423.983 0.000 0.000 60 60 3600
1739050424.582 1739050424.582 0.000 0.000 60 60 3600
1739050425.183 1739050425.183 0.000 0.000 60 60 3600
1739050425.782 1739050425.782 0.000 0.000 60 60 3600
1739050426.383 1739050426.484 0.000 0.000 60 60 3600
1739050426.982 1739050426.982 0.000 0.000 60 60 3600
1739050427.583 1739050427.583 0.000 0.000 60 60 3600
1739050428.184 1739050428.185 0.000 0.000 60 60 3600
1739050428.783 1739050428.784 0.000 0.000 60 60 3600
1739050429.383 1739050429.387 0.000 0.000 60 60 3600
1739050429.983 1739050429.984 0.000 0.000 60 60 3600
1739050430.583 1739050430.583 0.000 0.000 60 60 3600
1739050431.182 1739050431.182 0.000 0.000 60 60 3600
1739050431.783 1739050431.783 0.000 0.000 60 60 3600
1739050432.383 1739050432.383 0.000 0.000 60 60 3600
1739050432.982 1739050433.185 0.000 0.000 60 60 3600
1739050433.584 1739050433.584 0.000 0.000 60 60 3600
1739050434.183 1739050434.183 0.000 0.000 60 60 3600
1739050434.784 1739050434.784 0.000 0.000 60 60 3600
1739050435.383 1739050435.383 0.000 0.000 60 60 3600
1739050435.982 1739050435.982 0.000 0.000 60 60 3600
1739050436.582 1739050436.583 0.000 0.000 60 60 3600
1739050437.183 1739050437.183 0.000 0.000 60 60 3600
1739050437.783 1739050437.883 0.000 0.000 60 60 3600
1739050438.383 1739050438.385 0.000 0.000 60 60 3600
1739050438.982 1739050438.982 0.000 0.000 60 60 3600
1739050439.584 1739050439.584 0.000 0.000 60 60 3600
1739050440.184 1739050440.185 0.000 0.000 60 60 3600
1739050440.783 1739050440.783 0.000 0.000 60 60 3600
1739050441.382 1739050441.383 0.000 0.000 60 60 3600
1739050441.983 1739050441.984 0.000 0.000 60 60 3600
1739050442.582 1739050442.582 0.000 0.000 60 60 3600
1739050443.183 1739050443.184 0.000 0.000 60 60 3600
1739050443.783 1739050443.783 0.000 0.000 60 60 3600
1739050444.382 1739050444.383 0.000 0.000 60 60 3600
1739050444.983 1739050444.983 0.000 0.000 60 60 3600
1739050445.582 1739050445.583 0.000 0.000 60 60 3600
1739050446.182 1739050446.183 0.000 0.000 60 60 3600
1739050446.782 1739050446.783 0.000 0.000 60 60 3600
1739050447.383 1739050447.385 0.000 0.000 60 60 3600
1739050447.982 1739050447.982 0.000 0.000 60 60 3600
1739050448.582 1739050448.582 0.000 0.000 60 60 3600
1739050449.183 1739050449.183 0.000 0.000 60 60 3600
1739050449.784 1739050449.784 0.000 0.000 60 60 3600
1739050450.384 1739050450.384 0.000 0.000 60 60 3600
1739050450.983 1739050450.983 0.000 0.000 60 60 3600
1739050451.582 1739050451.583 0.000 0.000 60 60 3600
1739050452.184 1739050452.186 0.000 0.000 60 60 3600
1739050452.783 1739050452.783 0.000 0.000 60 60 3600
1739050453.383 1739050453.383 0.000 0.000 60 60 3600
1739050453.983 1739050453.986 0.000 0.000 60 60 3600
1739050454.583 1739050454.584 0.000 0.000 60 60 3600
1739050455.183 1739050455.184 0.000 0.000 60 60 3600
1739050455.782 1739050455.783 0.000 0.000 60 60 3600
1739050456.383 1739050456.383 0.000 0.000 60 60 3600
1739050456.982 1739050457.085 0.000 0.000 60 60 3600
1739050457.583 1739050457.583 0.000 0.000 60 60 3600
1739050458.183 1739050458.183 0.000 0.000 60 60 3600
1739050458.782 1739050458.783 0.000 0.000 60 60 3600
1739050459.383 1739050459.384 0.000 0.000 60 60 3600
1739050459.983 1739050459.983 0.000 0.000 60 60 3600
1739050460.586 1739050460.686 0.000 0.000 60 60 3600
1739050461.182 1739050461.182 0.000 0.000 60 60 3600
1739050461.782 1739050461.782 0.000 0.000 60 60 3600
1739050462.382 1739050462.483 0.000 0.000 60 60 3600
1739050462.984 1739050462.984 0.000 0.000 60 60 3600
1739050463.583 1739050463.583 0.000 0.000 60 60 3600
1739050464.183 1739050464.183 0.000 0.000 60 60 3600
1739050464.782 1739050464.783 0.000 0.000 60 60 3600
1739050465.383 1739050465.383 0.000 0.000 60 60 3600
1739050465.983 1739050466.083 0.000 0.000 60 60 3600
1739050466.582 1739050466.582 0.000 0.000 60 60 3600
1739050467.183 1739050467.183 0.000 0.000 60 60 3600
1739050467.783 1739050467.784 0.000 0.000 60 60 3600
1739050468.382 1739050468.382 0.000 0.000 60 60 3600
1739050468.983 1739050468.983 0.000 0.000 60 60 3600
1739050469.585 1739050469.686 0.000 0.000 60 60 3600
1739050470.184 1739050470.184 0.000 0.000 60 60 3600
1739050470.783 1739050470.784 0.000 0.000 60 60 3600
1739050471.383 1739050471.383 0.000 0.000 60 60 3600
1739050471.983 1739050471.983 0.000 0.000 60 60 3600
1739050472.582 1739050472.582 0.000 0.000 60 60 3600
1739050473.182 1739050473.182 0.000 0.000 60 60 3600
1739050473.782 1739050473.782 0.000 0.000 60 60 3600
1739050474.383 1739050474.383 0.000 0.000 60 60 3600
1739050474.983 1739050474.984 0.000 0.000 60 60 3600
1739050475.584 1739050475.584 0.000 0.000 60 60 3600
1739050476.183 1739050476.183 0.000 0.000 60 60 3600
1739050476.782 1739050476.886 0.000 0.000 60 60 3600
1739050477.382 1739050477.382 0.000 0.000 60 60 3600
1739050477.983 1739050477.983 0.000 0.000 60 60 3600
1739050478.584 1739050478.584 0.000 0.000 60 60 3600
1739050479.182 1739050479.183 0.000 0.000 60 60 3600
1739050479.783 1739050479.783 0.000 0.000 60 60 3600
1739050480.382 1739050480.383 0.000 0.000 60 60 3600
1739050480.983 1739050480.985 0.000 0.000 60 60 3600
1739050481.582 1739050481.582 0.000 0.000 60 60 3600
1739050482.182 1739050482.183 0.000 0.000 60 60 3600
1739050482.783 1739050482.783 0.000 0.000 60 60 3600
1739050483.383 1739050483.384 0.000 0.000 60 60 3600
1739050483.982 1739050483.982 0.000 0.000 60 60 3600
1739050484.582 1739050484.583 0.000 0.000 60 60 3600
1739050485.183 1739050485.184 0.000 0.000 60 60 3600
1739050485.782 1739050485.783 0.000 0.000 60 60 3600
1739050486.382 1739050486.383 0.000 0.000 60 60 3600
1739050486.982 1739050486.983 0.000 0.000 60 60 3600
1739050487.583 1739050487.583 0.000 0.000 60 60 3600
1739050488.182 1739050488.183 0.000 0.000 60 60 3600
1739050488.783 1739050488.784 0.000 0.000 60 60 3600
1739050489.382 1739050489.383 0.000 0.000 60 60 3600
1739050489.982 1739050489.982 0.000 0.000 60 60 3600
1739050490.582 1739050490.582 0.000 0.000 60 60 3600
1739050491.182 1739050491.182 0.000 0.000 60 60 3600
1739050491.782 1739050491.783 0.000 0.000 60 60 3600
1739050492.383 1739050492.385 0.000 0.000 60 60 3600
1739050492.983 1739050492.983 0.000 0.000 60 60 3600
