msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes,,Latency = received – published time (s)
1739043205.772,1739043207.919,720,1280,3840,2764800,,2.147
1739043206.706,1739043210.036,720,1280,3840,2764800,,3.330
1739043209.639,1739043211.832,720,1280,3840,2764800,,2.193
1739043211.606,1739043213.349,720,1280,3840,2764800,,1.743
1739043211.972,1739043213.870,720,1280,3840,2764800,,1.898
1739043213.772,1739043217.120,720,1280,3840,2764800,,3.348
1739043216.539,1739043218.520,720,1280,3840,2764800,,1.981
1739043217.406,1739043220.251,720,1280,3840,2764800,,2.845
1739043218.972,1739043220.778,720,1280,3840,2764800,,1.806
1739043222.006,1739043223.675,720,1280,3840,2764800,,1.669
1739043223.639,1739043225.255,720,1280,3840,2764800,,1.616
1739043224.072,1739043227.174,720,1280,3840,2764800,,3.102
1739043225.872,1739043228.035,720,1280,3840,2764800,,2.163
1739043226.906,1739043228.485,720,1280,3840,2764800,,1.579
1739043229.006,1739043230.708,720,1280,3840,2764800,,1.702
1739043232.272,1739043233.847,720,1280,3840,2764800,,1.575
1739043232.539,1739043234.743,720,1280,3840,2764800,,2.204
1739043233.539,1739043235.220,720,1280,3840,2764800,,1.681
1739043236.239,1739043237.827,720,1280,3840,2764800,,1.588
1739043237.572,1739043239.962,720,1280,3840,2764800,,2.390
1739043238.672,1739043240.481,720,1280,3840,2764800,,1.809
1739043238.772,1739043240.954,720,1280,3840,2764800,,2.182
1739043239.672,1739043241.455,720,1280,3840,2764800,,1.783
1739043240.872,1739043242.743,720,1280,3840,2764800,,1.871
1739043241.872,1739043243.591,720,1280,3840,2764800,,1.719
1739043242.306,1739043244.121,720,1280,3840,2764800,,1.815
1739043244.806,1739043246.563,720,1280,3840,2764800,,1.757
1739043245.072,1739043247.082,720,1280,3840,2764800,,2.010
1739043246.606,1739043248.338,720,1280,3840,2764800,,1.732
1739043246.872,1739043248.816,720,1280,3840,2764800,,1.944
1739043247.706,1739043249.307,720,1280,3840,2764800,,1.601
1739043250.372,1739043252.798,720,1280,3840,2764800,,2.426
1739043250.639,1739043253.377,720,1280,3840,2764800,,2.738
1739043250.672,1739043253.843,720,1280,3840,2764800,,3.171
1739043254.006,1739043258.268,720,1280,3840,2764800,,4.262
1739043257.906,1739043261.964,720,1280,3840,2764800,,4.058
1739043262.939,1739043265.631,720,1280,3840,2764800,,2.692
1739043264.472,1739043266.291,720,1280,3840,2764800,,1.819
1739043267.306,1739043269.722,720,1280,3840,2764800,,2.416
1739043267.572,1739043270.211,720,1280,3840,2764800,,2.639
1739043269.839,1739043272.609,720,1280,3840,2764800,,2.770
1739043271.072,1739043272.799,720,1280,3840,2764800,,1.727
1739043271.539,1739043273.337,720,1280,3840,2764800,,1.798
1739043275.606,1739043277.470,720,1280,3840,2764800,,1.864
1739043276.139,1739043279.063,720,1280,3840,2764800,,2.924
1739043277.806,1739043279.587,720,1280,3840,2764800,,1.781
1739043278.339,1739043280.076,720,1280,3840,2764800,,1.737
1739043278.906,1739043280.600,720,1280,3840,2764800,,1.694
1739043284.172,1739043285.906,720,1280,3840,2764800,,1.734
1739043284.206,1739043286.377,720,1280,3840,2764800,,2.171
1739043286.339,1739043288.007,720,1280,3840,2764800,,1.668
1739043287.373,1739043289.095,720,1280,3840,2764800,,1.722
1739043287.939,1739043289.627,720,1280,3840,2764800,,1.688
1739043291.739,1739043293.689,720,1280,3840,2764800,,1.950
1739043292.639,1739043294.282,720,1280,3840,2764800,,1.643
1739043292.839,1739043294.766,720,1280,3840,2764800,,1.927
1739043305.573,1739043308.802,720,1280,3840,2764800,,3.229
1739043307.506,1739043309.289,720,1280,3840,2764800,,1.783
1739043311.839,1739043314.123,720,1280,3840,2764800,,2.284
1739043311.873,1739043314.573,720,1280,3840,2764800,,2.700
1739043312.973,1739043315.285,720,1280,3840,2764800,,2.312
1739043314.206,1739043316.062,720,1280,3840,2764800,,1.856
1739043315.239,1739043317.065,720,1280,3840,2764800,,1.826
1739043315.373,1739043317.541,720,1280,3840,2764800,,2.168
1739043317.039,1739043319.142,720,1280,3840,2764800,,2.103
1739043320.473,1739043322.127,720,1280,3840,2764800,,1.654
1739043321.673,1739043323.936,720,1280,3840,2764800,,2.263
1739043325.306,1739043326.949,720,1280,3840,2764800,,1.643
1739043325.639,1739043327.498,720,1280,3840,2764800,,1.859
1739043326.106,1739043328.026,720,1280,3840,2764800,,1.920
1739043329.373,1739043331.021,720,1280,3840,2764800,,1.648
1739043329.606,1739043331.456,720,1280,3840,2764800,,1.850
1739043331.339,1739043333.131,720,1280,3840,2764800,,1.792
1739043332.773,1739043334.409,720,1280,3840,2764800,,1.636
1739043334.139,1739043335.837,720,1280,3840,2764800,,1.698
1739043337.306,1739043339.063,720,1280,3840,2764800,,1.757
1739043339.239,1739043341.014,720,1280,3840,2764800,,1.775
1739043339.873,1739043341.456,720,1280,3840,2764800,,1.583
1739043340.473,1739043341.919,720,1280,3840,2764800,,1.446
1739043342.573,1739043344.128,720,1280,3840,2764800,,1.555
1739043342.739,1739043344.591,720,1280,3840,2764800,,1.852
1739043344.073,1739043346.016,720,1280,3840,2764800,,1.943
1739043345.839,1739043349.128,720,1280,3840,2764800,,3.289
1739043350.839,1739043352.607,720,1280,3840,2764800,,1.768
1739043351.506,1739043353.134,720,1280,3840,2764800,,1.628
1739043351.873,1739043354.008,720,1280,3840,2764800,,2.135
1739043351.906,1739043354.468,720,1280,3840,2764800,,2.562
1739043356.073,1739043358.407,720,1280,3840,2764800,,2.334
1739043356.106,1739043358.856,720,1280,3840,2764800,,2.750
1739043357.239,1739043359.297,720,1280,3840,2764800,,2.058
1739043358.106,1739043359.729,720,1280,3840,2764800,,1.623
1739043359.373,1739043362.470,720,1280,3840,2764800,,3.097
1739043362.239,1739043363.920,720,1280,3840,2764800,,1.681
1739043362.439,1739043364.418,720,1280,3840,2764800,,1.979
1739043364.439,1739043366.043,720,1280,3840,2764800,,1.604
1739043364.639,1739043366.740,720,1280,3840,2764800,,2.101
1739043366.906,1739043368.795,720,1280,3840,2764800,,1.889
1739043367.606,1739043370.011,720,1280,3840,2764800,,2.405
1739043370.173,1739043371.780,720,1280,3840,2764800,,1.607
1739043370.806,1739043372.224,720,1280,3840,2764800,,1.418
1739043372.473,1739043374.383,720,1280,3840,2764800,,1.910
1739043372.773,1739043374.840,720,1280,3840,2764800,,2.067
1739043372.939,1739043375.291,720,1280,3840,2764800,,2.352
1739043374.273,1739043375.810,720,1280,3840,2764800,,1.537
1739043375.906,1739043377.613,720,1280,3840,2764800,,1.707
1739043376.073,1739043378.092,720,1280,3840,2764800,,2.019
1739043376.273,1739043378.548,720,1280,3840,2764800,,2.275
1739043378.739,1739043380.333,720,1280,3840,2764800,,1.594
1739043379.039,1739043380.774,720,1280,3840,2764800,,1.735
1739043379.139,1739043381.226,720,1280,3840,2764800,,2.087
1739043380.806,1739043383.528,720,1280,3840,2764800,,2.722
1739043383.773,1739043385.837,720,1280,3840,2764800,,2.064
1739043385.839,1739043387.874,720,1280,3840,2764800,,2.035
1739043386.673,1739043388.307,720,1280,3840,2764800,,1.634
1739043389.806,1739043391.373,720,1280,3840,2764800,,1.567
1739043390.006,1739043392.198,720,1280,3840,2764800,,2.192
1739043391.039,1739043392.901,720,1280,3840,2764800,,1.862
1739043391.939,1739043394.016,720,1280,3840,2764800,,2.077
1739043392.773,1739043394.523,720,1280,3840,2764800,,1.750
1739043394.873,1739043396.423,720,1280,3840,2764800,,1.550
1739043395.440,1739043396.858,720,1280,3840,2764800,,1.418
1739043397.306,1739043398.890,720,1280,3840,2764800,,1.584
1739043397.573,1739043399.378,720,1280,3840,2764800,,1.805
1739043398.139,1739043399.883,720,1280,3840,2764800,,1.744
1739043400.006,1739043402.074,720,1280,3840,2764800,,2.068
1739043400.739,1739043402.529,720,1280,3840,2764800,,1.790
1739043402.440,1739043404.035,720,1280,3840,2764800,,1.595
1739043403.740,1739043405.395,720,1280,3840,2764800,,1.655
1739043404.973,1739043406.620,720,1280,3840,2764800,,1.647
1739043405.040,1739043407.045,720,1280,3840,2764800,,2.005
1739043408.873,1739043410.493,720,1280,3840,2764800,,1.620
1739043409.306,1739043410.967,720,1280,3840,2764800,,1.661
1739043410.173,1739043411.723,720,1280,3840,2764800,,1.550
1739043410.573,1739043412.396,720,1280,3840,2764800,,1.823
1739043411.206,1739043412.728,720,1280,3840,2764800,,1.522
1739043413.773,1739043415.566,720,1280,3840,2764800,,1.793
1739043415.973,1739043417.838,720,1280,3840,2764800,,1.865
1739043416.540,1739043418.136,720,1280,3840,2764800,,1.596
1739043417.273,1739043418.598,720,1280,3840,2764800,,1.325
1739043420.640,1739043422.364,720,1280,3840,2764800,,1.724
1739043421.206,1739043422.805,720,1280,3840,2764800,,1.599
1739043421.806,1739043423.503,720,1280,3840,2764800,,1.697
1739043423.173,1739043425.206,720,1280,3840,2764800,,2.033
1739043424.140,1739043425.831,720,1280,3840,2764800,,1.691
1739043425.373,1739043427.116,720,1280,3840,2764800,,1.743
1739043425.573,1739043427.553,720,1280,3840,2764800,,1.980
1739043431.473,1739043433.672,720,1280,3840,2764800,,2.199
1739043432.573,1739043434.114,720,1280,3840,2764800,,1.541
1739043435.273,1739043437.739,720,1280,3840,2764800,,2.466
1739043435.540,1739043438.185,720,1280,3840,2764800,,2.645
1739043436.506,1739043438.686,720,1280,3840,2764800,,2.180
1739043437.973,1739043439.637,720,1280,3840,2764800,,1.664
1739043438.206,1739043440.115,720,1280,3840,2764800,,1.909
1739043439.906,1739043441.574,720,1280,3840,2764800,,1.668
1739043445.640,1739043447.209,720,1280,3840,2764800,,1.569
1739043447.673,1739043449.191,720,1280,3840,2764800,,1.518
1739043448.106,1739043449.641,720,1280,3840,2764800,,1.535
1739043449.806,1739043453.349,720,1280,3840,2764800,,3.543
1739043452.840,1739043454.515,720,1280,3840,2764800,,1.675
1739043452.873,1739043455.056,720,1280,3840,2764800,,2.183
1739043455.073,1739043456.815,720,1280,3840,2764800,,1.742
1739043457.873,1739043459.254,720,1280,3840,2764800,,1.381
1739043459.506,1739043461.240,720,1280,3840,2764800,,1.734
,,,,,,,
,,,,,,Median latency of robot (s),1.815
,,,,,,Mean frequency robot for 5 mins (Hz),0.641
,,,,,,,
,,,,,,Throughput received(MB/sec),2.7648
