msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes,,Latency = received – published time (s)
1739043194,1739043195,480,640,1920,921600,,1.354
1739043196,1739043197,480,640,1920,921600,,1.351
1739043197,1739043199,480,640,1920,921600,,2.175
1739043198,1739043200,480,640,1920,921600,,1.444
1739043198,1739043202,480,640,1920,921600,,3.828
1739043198,1739043202,480,640,1920,921600,,3.955
1739043199,1739043203,480,640,1920,921600,,3.886
1739043201,1739043203,480,640,1920,921600,,1.31
1739043202,1739043203,480,640,1920,921600,,1.388
1739043202,1739043203,480,640,1920,921600,,1.356
1739043202,1739043204,480,640,1920,921600,,1.314
1739043203,1739043204,480,640,1920,921600,,1.217
1739043204,1739043205,480,640,1920,921600,,1.267
1739043204,1739043205,480,640,1920,921600,,1.389
1739043204,1739043205,480,640,1920,921600,,1.529
1739043204,1739043206,480,640,1920,921600,,1.534
1739043205,1739043206,480,640,1920,921600,,1.306
1739043205,1739043206,480,640,1920,921600,,1.361
1739043206,1739043207,480,640,1920,921600,,1.68
1739043206,1739043209,480,640,1920,921600,,2.328
1739043208,1739043209,480,640,1920,921600,,1.326
1739043208,1739043209,480,640,1920,921600,,1.401
1739043208,1739043209,480,640,1920,921600,,1.404
1739043208,1739043209,480,640,1920,921600,,1.242
1739043208,1739043209,480,640,1920,921600,,1.355
1739043210,1739043212,480,640,1920,921600,,2.452
1739043211,1739043212,480,640,1920,921600,,1.308
1739043211,1739043212,480,640,1920,921600,,1.383
1739043212,1739043214,480,640,1920,921600,,2.023
1739043213,1739043214,480,640,1920,921600,,1.111
1739043213,1739043214,480,640,1920,921600,,1.244
1739043214,1739043215,480,640,1920,921600,,1.454
1739043214,1739043215,480,640,1920,921600,,1.506
1739043214,1739043215,480,640,1920,921600,,1.653
1739043214,1739043216,480,640,1920,921600,,1.994
1739043215,1739043216,480,640,1920,921600,,1.462
1739043215,1739043217,480,640,1920,921600,,1.425
1739043215,1739043217,480,640,1920,921600,,2.074
1739043216,1739043218,480,640,1920,921600,,1.329
1739043216,1739043218,480,640,1920,921600,,1.356
1739043217,1739043218,480,640,1920,921600,,1.392
1739043218,1739043222,480,640,1920,921600,,3.945
1739043221,1739043222,480,640,1920,921600,,1.559
1739043221,1739043222,480,640,1920,921600,,1.149
1739043221,1739043222,480,640,1920,921600,,1.299
1739043221,1739043222,480,640,1920,921600,,1.342
1739043222,1739043223,480,640,1920,921600,,1.164
1739043222,1739043224,480,640,1920,921600,,2.202
1739043222,1739043225,480,640,1920,921600,,2.298
1739043223,1739043225,480,640,1920,921600,,1.383
1739043224,1739043231,480,640,1920,921600,,7.012
1739043230,1739043231,480,640,1920,921600,,1.539
1739043230,1739043231,480,640,1920,921600,,1.447
1739043230,1739043232,480,640,1920,921600,,1.628
1739043230,1739043232,480,640,1920,921600,,2.079
1739043231,1739043232,480,640,1920,921600,,1.442
1739043232,1739043233,480,640,1920,921600,,1.668
1739043233,1739043236,480,640,1920,921600,,3.076
1739043234,1739043236,480,640,1920,921600,,1.408
1739043235,1739043236,480,640,1920,921600,,1.262
1739043235,1739043236,480,640,1920,921600,,1.376
1739043235,1739043238,480,640,1920,921600,,2.954
1739043237,1739043242,480,640,1920,921600,,4.515
1739043238,1739043242,480,640,1920,921600,,4.44
1739043242,1739043244,480,640,1920,921600,,1.971
1739043243,1739043244,480,640,1920,921600,,1.324
1739043244,1739043245,480,640,1920,921600,,1.274
1739043244,1739043245,480,640,1920,921600,,1.389
1739043244,1739043246,480,640,1920,921600,,1.241
1739043245,1739043246,480,640,1920,921600,,1.28
1739043245,1739043246,480,640,1920,921600,,1.165
1739043245,1739043250,480,640,1920,921600,,4.954
1739043249,1739043250,480,640,1920,921600,,1.383
1739043249,1739043250,480,640,1920,921600,,1.29
1739043249,1739043251,480,640,1920,921600,,1.345
1739043251,1739043255,480,640,1920,921600,,3.938
1739043251,1739043255,480,640,1920,921600,,4.068
1739043254,1739043259,480,640,1920,921600,,5.033
1739043254,1739043259,480,640,1920,921600,,4.995
1739043258,1739043260,480,640,1920,921600,,2.248
1739043259,1739043260,480,640,1920,921600,,1.261
1739043259,1739043260,480,640,1920,921600,,1.217
1739043259,1739043261,480,640,1920,921600,,1.358
1739043259,1739043261,480,640,1920,921600,,1.341
1739043260,1739043261,480,640,1920,921600,,1.158
1739043260,1739043261,480,640,1920,921600,,1.292
1739043260,1739043261,480,640,1920,921600,,1.185
1739043261,1739043262,480,640,1920,921600,,1.359
1739043261,1739043262,480,640,1920,921600,,1.121
1739043261,1739043263,480,640,1920,921600,,1.312
1739043262,1739043263,480,640,1920,921600,,1.315
1739043262,1739043263,480,640,1920,921600,,1.255
1739043263,1739043264,480,640,1920,921600,,1.094
1739043263,1739043264,480,640,1920,921600,,1.185
1739043263,1739043264,480,640,1920,921600,,1.313
1739043263,1739043264,480,640,1920,921600,,1.445
1739043263,1739043264,480,640,1920,921600,,1.457
1739043263,1739043265,480,640,1920,921600,,1.48
1739043264,1739043266,480,640,1920,921600,,1.354
1739043265,1739043268,480,640,1920,921600,,3.406
1739043267,1739043269,480,640,1920,921600,,1.269
1739043268,1739043269,480,640,1920,921600,,1.41
1739043270,1739043271,480,640,1920,921600,,1.293
1739043270,1739043271,480,640,1920,921600,,1.276
1739043272,1739043273,480,640,1920,921600,,1.418
1739043272,1739043274,480,640,1920,921600,,1.257
1739043272,1739043274,480,640,1920,921600,,1.395
1739043273,1739043274,480,640,1920,921600,,1.822
1739043273,1739043275,480,640,1920,921600,,1.686
1739043273,1739043275,480,640,1920,921600,,1.358
1739043274,1739043275,480,640,1920,921600,,1.29
1739043274,1739043275,480,640,1920,921600,,1.379
1739043274,1739043275,480,640,1920,921600,,1.233
1739043274,1739043275,480,640,1920,921600,,1.356
1739043274,1739043276,480,640,1920,921600,,1.485
1739043274,1739043276,480,640,1920,921600,,1.347
1739043275,1739043276,480,640,1920,921600,,1.292
1739043275,1739043277,480,640,1920,921600,,1.162
1739043276,1739043277,480,640,1920,921600,,1.286
1739043281,1739043282,480,640,1920,921600,,1.196
1739043281,1739043282,480,640,1920,921600,,1.209
1739043281,1739043282,480,640,1920,921600,,1.33
1739043281,1739043283,480,640,1920,921600,,1.29
1739043282,1739043283,480,640,1920,921600,,1.178
1739043282,1739043283,480,640,1920,921600,,1.353
1739043282,1739043283,480,640,1920,921600,,1.299
1739043282,1739043283,480,640,1920,921600,,1.228
1739043282,1739043284,480,640,1920,921600,,1.35
1739043282,1739043284,480,640,1920,921600,,1.276
1739043283,1739043285,480,640,1920,921600,,2.118
1739043284,1739043285,480,640,1920,921600,,1.521
1739043284,1739043287,480,640,1920,921600,,3.029
1739043286,1739043287,480,640,1920,921600,,1.356
1739043286,1739043290,480,640,1920,921600,,3.647
1739043289,1739043291,480,640,1920,921600,,1.624
1739043291,1739043292,480,640,1920,921600,,1.312
1739043291,1739043292,480,640,1920,921600,,1.407
1739043291,1739043293,480,640,1920,921600,,1.47
1739043292,1739043293,480,640,1920,921600,,1.209
1739043292,1739043294,480,640,1920,921600,,1.72
1739043293,1739043295,480,640,1920,921600,,2.55
1739043295,1739043297,480,640,1920,921600,,1.58
1739043295,1739043297,480,640,1920,921600,,1.708
1739043296,1739043297,480,640,1920,921600,,1.452
1739043296,1739043297,480,640,1920,921600,,1.37
1739043297,1739043298,480,640,1920,921600,,1.184
1739043297,1739043298,480,640,1920,921600,,1.19
1739043297,1739043298,480,640,1920,921600,,1.258
1739043298,1739043299,480,640,1920,921600,,1.309
1739043300,1739043301,480,640,1920,921600,,1.386
1739043300,1739043302,480,640,1920,921600,,1.185
1739043300,1739043302,480,640,1920,921600,,1.315
1739043301,1739043302,480,640,1920,921600,,1.174
1739043301,1739043302,480,640,1920,921600,,1.297
1739043301,1739043303,480,640,1920,921600,,1.68
1739043301,1739043303,480,640,1920,921600,,1.805
1739043302,1739043303,480,640,1920,921600,,1.307
1739043302,1739043303,480,640,1920,921600,,1.256
1739043303,1739043304,480,640,1920,921600,,1.26
1739043303,1739043304,480,640,1920,921600,,1.249
1739043303,1739043304,480,640,1920,921600,,1.27
1739043303,1739043305,480,640,1920,921600,,1.406
1739043305,1739043306,480,640,1920,921600,,1.217
1739043305,1739043307,480,640,1920,921600,,1.337
1739043305,1739043307,480,640,1920,921600,,1.407
1739043306,1739043307,480,640,1920,921600,,1.334
1739043306,1739043307,480,640,1920,921600,,1.475
1739043306,1739043307,480,640,1920,921600,,1.345
1739043306,1739043308,480,640,1920,921600,,1.302
1739043309,1739043311,480,640,1920,921600,,1.93
1739043310,1739043311,480,640,1920,921600,,1.21
1739043310,1739043311,480,640,1920,921600,,1.347
1739043311,1739043313,480,640,1920,921600,,1.365
1739043312,1739043313,480,640,1920,921600,,1.406
1739043312,1739043313,480,640,1920,921600,,1.322
1739043315,1739043316,480,640,1920,921600,,1.431
1739043315,1739043317,480,640,1920,921600,,1.628
1739043317,1739043318,480,640,1920,921600,,1.128
1739043317,1739043318,480,640,1920,921600,,1.267
1739043317,1739043319,480,640,1920,921600,,2.277
1739043317,1739043319,480,640,1920,921600,,2.027
1739043318,1739043320,480,640,1920,921600,,1.464
1739043318,1739043320,480,640,1920,921600,,1.57
1739043321,1739043326,480,640,1920,921600,,5.34
1739043326,1739043329,480,640,1920,921600,,2.995
1739043326,1739043329,480,640,1920,921600,,2.814
1739043328,1739043330,480,640,1920,921600,,2.181
1739043329,1739043330,480,640,1920,921600,,1.299
1739043331,1739043332,480,640,1920,921600,,1.203
1739043331,1739043333,480,640,1920,921600,,2.197
1739043332,1739043334,480,640,1920,921600,,1.344
1739043332,1739043334,480,640,1920,921600,,1.397
1739043332,1739043334,480,640,1920,921600,,1.414
1739043333,1739043334,480,640,1920,921600,,1.167
1739043333,1739043335,480,640,1920,921600,,1.322
1739043334,1739043337,480,640,1920,921600,,2.81
1739043336,1739043338,480,640,1920,921600,,1.416
1739043337,1739043338,480,640,1920,921600,,1.566
1739043337,1739043338,480,640,1920,921600,,1.457
1739043337,1739043339,480,640,1920,921600,,1.992
1739043338,1739043339,480,640,1920,921600,,1.941
1739043338,1739043340,480,640,1920,921600,,1.401
1739043338,1739043340,480,640,1920,921600,,1.443
1739043339,1739043340,480,640,1920,921600,,1.251
1739043340,1739043342,480,640,1920,921600,,2.461
1739043341,1739043342,480,640,1920,921600,,1.361
1739043341,1739043342,480,640,1920,921600,,1.11
1739043341,1739043343,480,640,1920,921600,,1.229
1739043341,1739043343,480,640,1920,921600,,1.315
1739043342,1739043343,480,640,1920,921600,,1.191
1739043343,1739043345,480,640,1920,921600,,2.531
1739043344,1739043345,480,640,1920,921600,,1.323
1739043344,1739043345,480,640,1920,921600,,1.25
1739043344,1739043345,480,640,1920,921600,,1.353
1739043346,1739043347,480,640,1920,921600,,1.266
1739043346,1739043350,480,640,1920,921600,,4.658
1739043349,1739043351,480,640,1920,921600,,1.326
1739043350,1739043352,480,640,1920,921600,,2.093
1739043351,1739043352,480,640,1920,921600,,1.312
1739043351,1739043352,480,640,1920,921600,,1.222
1739043352,1739043353,480,640,1920,921600,,1.373
1739043352,1739043353,480,640,1920,921600,,1.491
1739043352,1739043355,480,640,1920,921600,,2.575
1739043354,1739043355,480,640,1920,921600,,1.345
1739043354,1739043357,480,640,1920,921600,,3.043
1739043356,1739043357,480,640,1920,921600,,1.293
1739043356,1739043357,480,640,1920,921600,,1.401
1739043356,1739043358,480,640,1920,921600,,1.588
1739043356,1739043358,480,640,1920,921600,,1.41
1739043359,1739043360,480,640,1920,921600,,1.147
1739043359,1739043360,480,640,1920,921600,,1.13
1739043359,1739043361,480,640,1920,921600,,1.48
1739043359,1739043361,480,640,1920,921600,,1.599
1739043360,1739043361,480,640,1920,921600,,1.523
1739043362,1739043367,480,640,1920,921600,,4.296
1739043366,1739043368,480,640,1920,921600,,1.872
1739043367,1739043368,480,640,1920,921600,,1.296
1739043367,1739043368,480,640,1920,921600,,1.313
1739043367,1739043369,480,640,1920,921600,,1.939
1739043368,1739043370,480,640,1920,921600,,1.956
1739043369,1739043371,480,640,1920,921600,,1.33
1739043370,1739043371,480,640,1920,921600,,1.356
1739043372,1739043374,480,640,1920,921600,,1.918
1739043372,1739043374,480,640,1920,921600,,1.4
1739043373,1739043377,480,640,1920,921600,,4.293
1739043376,1739043379,480,640,1920,921600,,2.596
1739043376,1739043379,480,640,1920,921600,,2.534
1739043379,1739043382,480,640,1920,921600,,2.787
1739043379,1739043382,480,640,1920,921600,,2.762
1739043379,1739043382,480,640,1920,921600,,2.947
1739043379,1739043382,480,640,1920,921600,,3.014
1739043379,1739043382,480,640,1920,921600,,3.136
1739043381,1739043382,480,640,1920,921600,,1.614
1739043381,1739043383,480,640,1920,921600,,1.339
1739043382,1739043383,480,640,1920,921600,,1.184
1739043382,1739043383,480,640,1920,921600,,1.203
1739043382,1739043383,480,640,1920,921600,,1.279
1739043388,1739043389,480,640,1920,921600,,1.257
1739043389,1739043390,480,640,1920,921600,,1.125
1739043389,1739043390,480,640,1920,921600,,1.237
1739043389,1739043390,480,640,1920,921600,,1.383
1739043389,1739043390,480,640,1920,921600,,1.29
1739043389,1739043390,480,640,1920,921600,,1.27
1739043389,1739043391,480,640,1920,921600,,1.218
1739043390,1739043393,480,640,1920,921600,,3.034
1739043392,1739043393,480,640,1920,921600,,1.267
1739043392,1739043393,480,640,1920,921600,,1.39
1739043392,1739043393,480,640,1920,921600,,1.463
1739043392,1739043394,480,640,1920,921600,,1.306
1739043396,1739043398,480,640,1920,921600,,1.306
1739043397,1739043398,480,640,1920,921600,,1.263
1739043400,1739043401,480,640,1920,921600,,1.22
1739043402,1739043403,480,640,1920,921600,,1.281
1739043402,1739043406,480,640,1920,921600,,3.452
1739043405,1739043406,480,640,1920,921600,,1.252
1739043405,1739043407,480,640,1920,921600,,2.139
1739043409,1739043411,480,640,1920,921600,,1.786
1739043411,1739043413,480,640,1920,921600,,2.281
1739043412,1739043413,480,640,1920,921600,,1.226
1739043412,1739043413,480,640,1920,921600,,1.217
1739043414,1739043417,480,640,1920,921600,,2.756
1739043416,1739043417,480,640,1920,921600,,1.285
1739043416,1739043417,480,640,1920,921600,,1.386
1739043418,1739043419,480,640,1920,921600,,1.223
1739043418,1739043419,480,640,1920,921600,,1.234
1739043419,1739043420,480,640,1920,921600,,1.385
1739043419,1739043420,480,640,1920,921600,,1.346
1739043419,1739043420,480,640,1920,921600,,1.301
1739043419,1739043421,480,640,1920,921600,,1.202
1739043420,1739043421,480,640,1920,921600,,1.316
1739043420,1739043422,480,640,1920,921600,,1.439
1739043420,1739043422,480,640,1920,921600,,1.219
1739043421,1739043422,480,640,1920,921600,,1.265
1739043421,1739043423,480,640,1920,921600,,2.272
1739043422,1739043424,480,640,1920,921600,,1.431
1739043423,1739043424,480,640,1920,921600,,1.207
1739043423,1739043424,480,640,1920,921600,,1.197
1739043423,1739043424,480,640,1920,921600,,1.32
1739043423,1739043425,480,640,1920,921600,,1.368
1739043423,1739043425,480,640,1920,921600,,1.414
1739043424,1739043425,480,640,1920,921600,,1.659
1739043425,1739043426,480,640,1920,921600,,1.317
1739043425,1739043426,480,640,1920,921600,,1.24
1739043426,1739043427,480,640,1920,921600,,0.988
1739043427,1739043430,480,640,1920,921600,,2.935
1739043429,1739043430,480,640,1920,921600,,1.239
1739043429,1739043430,480,640,1920,921600,,1.116
1739043429,1739043430,480,640,1920,921600,,1.241
1739043429,1739043430,480,640,1920,921600,,1.258
1739043429,1739043431,480,640,1920,921600,,1.235
1739043430,1739043431,480,640,1920,921600,,1.182
1739043430,1739043431,480,640,1920,921600,,1.093
1739043430,1739043432,480,640,1920,921600,,1.213
1739043431,1739043432,480,640,1920,921600,,1.112
1739043431,1739043433,480,640,1920,921600,,1.164
1739043431,1739043433,480,640,1920,921600,,1.281
1739043432,1739043433,480,640,1920,921600,,1.303
1739043433,1739043434,480,640,1920,921600,,1.159
1739043433,1739043434,480,640,1920,921600,,1.272
1739043433,1739043435,480,640,1920,921600,,1.184
1739043434,1739043435,480,640,1920,921600,,1.191
1739043434,1739043435,480,640,1920,921600,,1.251
1739043434,1739043435,480,640,1920,921600,,1.26
1739043434,1739043435,480,640,1920,921600,,1.295
1739043434,1739043436,480,640,1920,921600,,1.318
1739043435,1739043436,480,640,1920,921600,,1.242
1739043435,1739043436,480,640,1920,921600,,1.219
1739043435,1739043436,480,640,1920,921600,,1.331
1739043435,1739043437,480,640,1920,921600,,1.381
1739043436,1739043437,480,640,1920,921600,,1.357
1739043436,1739043437,480,640,1920,921600,,1.476
1739043436,1739043439,480,640,1920,921600,,3.202
1739043438,1739043439,480,640,1920,921600,,1.322
1739043438,1739043441,480,640,1920,921600,,2.467
1739043440,1739043441,480,640,1920,921600,,1.272
1739043440,1739043443,480,640,1920,921600,,2.859
1739043440,1739043443,480,640,1920,921600,,2.799
1739043442,1739043443,480,640,1920,921600,,1.152
1739043442,1739043444,480,640,1920,921600,,1.289
1739043443,1739043444,480,640,1920,921600,,1.248
1739043443,1739043444,480,640,1920,921600,,1.388
1739043443,1739043444,480,640,1920,921600,,1.512
1739043443,1739043446,480,640,1920,921600,,3.008
1739043443,1739043446,480,640,1920,921600,,3.125
1739043445,1739043446,480,640,1920,921600,,1.337
1739043445,1739043447,480,640,1920,921600,,1.248
1739043445,1739043447,480,640,1920,921600,,1.369
1739043446,1739043447,480,640,1920,921600,,1.421
1739043446,1739043448,480,640,1920,921600,,1.304
1739043447,1739043448,480,640,1920,921600,,1.18
1739043447,1739043448,480,640,1920,921600,,1.184
1739043447,1739043449,480,640,1920,921600,,1.168
1739043448,1739043451,480,640,1920,921600,,2.7
1739043450,1739043451,480,640,1920,921600,,1.436
1739043450,1739043451,480,640,1920,921600,,1.343
1739043450,1739043451,480,640,1920,921600,,1.261
1739043450,1739043451,480,640,1920,921600,,1.214
1739043450,1739043451,480,640,1920,921600,,1.288
1739043451,1739043452,480,640,1920,921600,,1.101
1739043451,1739043452,480,640,1920,921600,,1.111
1739043451,1739043452,480,640,1920,921600,,1.224
1739043451,1739043452,480,640,1920,921600,,1.214
1739043451,1739043452,480,640,1920,921600,,1.242
1739043451,1739043453,480,640,1920,921600,,1.071
1739043451,1739043453,480,640,1920,921600,,1.236
1739043452,1739043453,480,640,1920,921600,,1.278
1739043452,1739043454,480,640,1920,921600,,1.217
1739043452,1739043454,480,640,1920,921600,,1.326
1739043453,1739043455,480,640,1920,921600,,2.561
1739043453,1739043456,480,640,1920,921600,,2.682
1739043453,1739043456,480,640,1920,921600,,2.804
1739043455,1739043457,480,640,1920,921600,,2.416
1739043456,1739043458,480,640,1920,921600,,1.385
1739043457,1739043458,480,640,1920,921600,,1.151
1739043457,1739043458,480,640,1920,921600,,1.397
1739043457,1739043460,480,640,1920,921600,,2.528
1739043459,1739043460,480,640,1920,921600,,1.35
1739043459,1739043460,480,640,1920,921600,,1.325
1739043460,1739043461,480,640,1920,921600,,1.173
1739043460,1739043461,480,640,1920,921600,,1.296
1739043461,1739043462,480,640,1920,921600,,1.138
1739043462,1739043463,480,640,1920,921600,,1.2
1739043462,1739043463,480,640,1920,921600,,1.313
1739043462,1739043463,480,640,1920,921600,,1.403
1739043462,1739043463,480,640,1920,921600,,1.207
1739043462,1739043463,480,640,1920,921600,,1.056
1739043463,1739043464,480,640,1920,921600,,1.1
1739043463,1739043464,480,640,1920,921600,,1.143
,,,,,,,
,,,,,,Median latency of robot (s),1.356
,,,,,,Mean frequency robot for 5 mins (Hz),1.371
,,,,,,,
,,,,,,Throughput received(MB/sec),0.9216
