msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739056458.242 1739056459.116 720 1280 2560 1843200
1739056459.142 1739056460.143 720 1280 2560 1843200
1739056460.175 1739056461.123 720 1280 2560 1843200
1739056461.175 1739056462.148 720 1280 2560 1843200
1739056462.242 1739056463.128 720 1280 2560 1843200
1739056463.209 1739056464.135 720 1280 2560 1843200
1739056464.309 1739056465.142 720 1280 2560 1843200
1739056465.209 1739056466.163 720 1280 2560 1843200
1739056466.309 1739056467.199 720 1280 2560 1843200
1739056467.242 1739056468.175 720 1280 2560 1843200
1739056468.309 1739056469.150 720 1280 2560 1843200
1739056469.242 1739056470.160 720 1280 2560 1843200
1739056470.276 1739056471.170 720 1280 2560 1843200
1739056471.209 1739056472.166 720 1280 2560 1843200
1739056472.276 1739056473.172 720 1280 2560 1843200
1739056473.242 1739056474.175 720 1280 2560 1843200
1739056474.276 1739056475.186 720 1280 2560 1843200
1739056475.242 1739056476.286 720 1280 2560 1843200
1739056476.276 1739056477.231 720 1280 2560 1843200
1739056477.276 1739056478.179 720 1280 2560 1843200
1739056478.242 1739056479.192 720 1280 2560 1843200
1739056479.342 1739056480.205 720 1280 2560 1843200
1739056480.242 1739056481.203 720 1280 2560 1843200
1739056481.276 1739056482.229 720 1280 2560 1843200
1739056482.209 1739056483.206 720 1280 2560 1843200
1739056483.242 1739056484.190 720 1280 2560 1843200
1739056484.276 1739056485.313 720 1280 2560 1843200
1739056485.209 1739056486.192 720 1280 2560 1843200
1739056486.276 1739056487.220 720 1280 2560 1843200
1739056487.376 1739056488.208 720 1280 2560 1843200
1739056488.276 1739056489.198 720 1280 2560 1843200
1739056489.309 1739056490.200 720 1280 2560 1843200
1739056490.242 1739056491.211 720 1280 2560 1843200
1739056491.309 1739056492.222 720 1280 2560 1843200
1739056492.309 1739056493.229 720 1280 2560 1843200
1739056493.309 1739056494.223 720 1280 2560 1843200
1739056494.209 1739056495.328 720 1280 2560 1843200
1739056494.309 1739056495.667 720 1280 2560 1843200
1739056495.276 1739056496.229 720 1280 2560 1843200
1739056496.276 1739056497.229 720 1280 2560 1843200
1739056497.309 1739056498.232 720 1280 2560 1843200
1739056498.342 1739056499.242 720 1280 2560 1843200
1739056499.309 1739056500.248 720 1280 2560 1843200
1739056500.309 1739056501.239 720 1280 2560 1843200
1739056500.442 1739056501.646 720 1280 2560 1843200
1739056501.342 1739056502.244 720 1280 2560 1843200
1739056502.376 1739056503.259 720 1280 2560 1843200
1739056503.376 1739056504.261 720 1280 2560 1843200
1739056504.342 1739056505.275 720 1280 2560 1843200
1739056505.342 1739056506.268 720 1280 2560 1843200
1739056506.276 1739056507.258 720 1280 2560 1843200
1739056507.309 1739056508.268 720 1280 2560 1843200
1739056508.376 1739056509.275 720 1280 2560 1843200
1739056509.309 1739056510.294 720 1280 2560 1843200
1739056510.409 1739056511.293 720 1280 2560 1843200
1739056511.276 1739056512.278 720 1280 2560 1843200
1739056512.442 1739056513.293 720 1280 2560 1843200
1739056513.409 1739056514.274 720 1280 2560 1843200
1739056514.342 1739056515.282 720 1280 2560 1843200
1739056515.409 1739056516.314 720 1280 2560 1843200
1739056516.309 1739056517.292 720 1280 2560 1843200
1739056517.342 1739056518.302 720 1280 2560 1843200
1739056518.409 1739056519.301 720 1280 2560 1843200
1739056519.376 1739056520.316 720 1280 2560 1843200
1739056520.376 1739056521.295 720 1280 2560 1843200
1739056521.409 1739056522.318 720 1280 2560 1843200
1739056522.476 1739056523.392 720 1280 2560 1843200
1739056523.376 1739056524.305 720 1280 2560 1843200
1739056524.376 1739056525.345 720 1280 2560 1843200
1739056525.442 1739056526.327 720 1280 2560 1843200
1739056526.342 1739056527.318 720 1280 2560 1843200
1739056527.409 1739056528.336 720 1280 2560 1843200
1739056528.509 1739056529.345 720 1280 2560 1843200
1739056529.376 1739056530.334 720 1280 2560 1843200
1739056530.476 1739056531.332 720 1280 2560 1843200
1739056531.342 1739056532.343 720 1280 2560 1843200
1739056532.409 1739056533.331 720 1280 2560 1843200
1739056533.376 1739056534.336 720 1280 2560 1843200
1739056534.409 1739056535.339 720 1280 2560 1843200
1739056535.376 1739056536.344 720 1280 2560 1843200
1739056536.443 1739056537.347 720 1280 2560 1843200
1739056537.409 1739056538.366 720 1280 2560 1843200
1739056538.476 1739056539.361 720 1280 2560 1843200
1739056539.443 1739056540.370 720 1280 2560 1843200
1739056539.476 1739056540.669 720 1280 2560 1843200
1739056540.443 1739056541.370 720 1280 2560 1843200
1739056541.409 1739056542.474 720 1280 2560 1843200
1739056541.509 1739056542.765 720 1280 2560 1843200
1739056542.343 1739056543.374 720 1280 2560 1843200
1739056543.376 1739056544.388 720 1280 2560 1843200
1739056544.409 1739056545.378 720 1280 2560 1843200
1739056545.376 1739056546.381 720 1280 2560 1843200
1739056546.543 1739056547.371 720 1280 2560 1843200
1739056547.376 1739056548.387 720 1280 2560 1843200
1739056548.443 1739056549.383 720 1280 2560 1843200
1739056549.509 1739056550.403 720 1280 2560 1843200
1739056550.476 1739056551.410 720 1280 2560 1843200
1739056551.476 1739056552.400 720 1280 2560 1843200
1739056552.476 1739056553.412 720 1280 2560 1843200
1739056553.543 1739056554.455 720 1280 2560 1843200
1739056554.443 1739056555.427 720 1280 2560 1843200
1739056555.443 1739056556.404 720 1280 2560 1843200
1739056556.476 1739056557.418 720 1280 2560 1843200
1739056557.476 1739056558.417 720 1280 2560 1843200
1739056558.509 1739056559.432 720 1280 2560 1843200
1739056559.476 1739056560.436 720 1280 2560 1843200
1739056560.476 1739056561.430 720 1280 2560 1843200
1739056561.476 1739056562.426 720 1280 2560 1843200
1739056562.509 1739056563.432 720 1280 2560 1843200
1739056563.443 1739056564.433 720 1280 2560 1843200
1739056564.509 1739056565.444 720 1280 2560 1843200
1739056565.543 1739056566.431 720 1280 2560 1843200
1739056566.476 1739056567.439 720 1280 2560 1843200
1739056567.476 1739056568.443 720 1280 2560 1843200
1739056568.576 1739056569.434 720 1280 2560 1843200
1739056569.509 1739056570.533 720 1280 2560 1843200
1739056570.609 1739056571.467 720 1280 2560 1843200
1739056571.509 1739056572.506 720 1280 2560 1843200
1739056572.576 1739056573.473 720 1280 2560 1843200
1739056573.543 1739056574.465 720 1280 2560 1843200
1739056574.443 1739056575.463 720 1280 2560 1843200
1739056575.509 1739056576.483 720 1280 2560 1843200
1739056576.443 1739056577.474 720 1280 2560 1843200
1739056577.443 1739056578.517 720 1280 2560 1843200
1739056578.543 1739056579.540 720 1280 2560 1843200
1739056579.509 1739056580.537 720 1280 2560 1843200
1739056580.576 1739056581.477 720 1280 2560 1843200
1739056581.609 1739056582.493 720 1280 2560 1843200
1739056582.509 1739056583.503 720 1280 2560 1843200
1739056582.543 1739056583.799 720 1280 2560 1843200
1739056583.543 1739056584.494 720 1280 2560 1843200
1739056583.576 1739056584.793 720 1280 2560 1843200
1739056584.609 1739056585.506 720 1280 2560 1843200
1739056585.576 1739056586.514 720 1280 2560 1843200
1739056586.476 1739056587.540 720 1280 2560 1843200
1739056587.576 1739056588.511 720 1280 2560 1843200
1739056588.543 1739056589.610 720 1280 2560 1843200
1739056589.676 1739056590.552 720 1280 2560 1843200
1739056590.576 1739056591.522 720 1280 2560 1843200
1739056591.643 1739056592.541 720 1280 2560 1843200
1739056592.576 1739056593.526 720 1280 2560 1843200
1739056593.576 1739056594.535 720 1280 2560 1843200
1739056594.676 1739056595.520 720 1280 2560 1843200
1739056595.576 1739056596.590 720 1280 2560 1843200
1739056595.643 1739056596.827 720 1280 2560 1843200
1739056596.709 1739056597.558 720 1280 2560 1843200
1739056597.609 1739056598.553 720 1280 2560 1843200
1739056598.609 1739056599.550 720 1280 2560 1843200
1739056599.643 1739056600.578 720 1280 2560 1843200
1739056600.576 1739056601.560 720 1280 2560 1843200
1739056601.576 1739056602.567 720 1280 2560 1843200
1739056602.609 1739056603.549 720 1280 2560 1843200
1739056603.576 1739056604.562 720 1280 2560 1843200
1739056604.643 1739056605.571 720 1280 2560 1843200
1739056605.543 1739056606.566 720 1280 2560 1843200
1739056605.609 1739056606.862 720 1280 2560 1843200
1739056606.643 1739056607.570 720 1280 2560 1843200
1739056607.643 1739056608.583 720 1280 2560 1843200
1739056608.609 1739056609.571 720 1280 2560 1843200
1739056609.176 1739056610.578 720 1280 2560 1843200
1739056610.643 1739056611.581 720 1280 2560 1843200
1739056611.743 1739056612.645 720 1280 2560 1843200
1739056612.676 1739056613.589 720 1280 2560 1843200
1739056613.676 1739056614.604 720 1280 2560 1843200
1739056614.676 1739056615.604 720 1280 2560 1843200
1739056615.676 1739056616.647 720 1280 2560 1843200
1739056616.676 1739056617.724 720 1280 2560 1843200
1739056617.643 1739056618.595 720 1280 2560 1843200
1739056618.643 1739056619.596 720 1280 2560 1843200
1739056619.709 1739056620.610 720 1280 2560 1843200
1739056620.643 1739056621.594 720 1280 2560 1843200
1739056621.710 1739056622.706 720 1280 2560 1843200
1739056622.676 1739056623.608 720 1280 2560 1843200
1739056623.676 1739056624.606 720 1280 2560 1843200
1739056624.710 1739056625.621 720 1280 2560 1843200
1739056625.676 1739056626.610 720 1280 2560 1843200
1739056626.710 1739056627.615 720 1280 2560 1843200
1739056627.676 1739056628.607 720 1280 2560 1843200
1739056628.710 1739056629.642 720 1280 2560 1843200
1739056629.743 1739056630.628 720 1280 2560 1843200
1739056630.676 1739056631.641 720 1280 2560 1843200
1739056631.676 1739056632.649 720 1280 2560 1843200
1739056632.710 1739056633.630 720 1280 2560 1843200
1739056633.776 1739056634.640 720 1280 2560 1843200
1739056634.710 1739056635.666 720 1280 2560 1843200
1739056635.710 1739056636.737 720 1280 2560 1843200
1739056636.710 1739056637.661 720 1280 2560 1843200
1739056637.810 1739056638.667 720 1280 2560 1843200
1739056638.743 1739056639.669 720 1280 2560 1843200
1739056639.810 1739056640.676 720 1280 2560 1843200
1739056640.743 1739056641.653 720 1280 2560 1843200
1739056641.776 1739056642.661 720 1280 2560 1843200
1739056642.810 1739056643.689 720 1280 2560 1843200
1739056643.810 1739056644.662 720 1280 2560 1843200
1739056644.743 1739056645.671 720 1280 2560 1843200
1739056645.810 1739056646.671 720 1280 2560 1843200
1739056646.710 1739056647.685 720 1280 2560 1843200
1739056647.810 1739056648.682 720 1280 2560 1843200
1739056648.743 1739056649.695 720 1280 2560 1843200
1739056649.743 1739056650.687 720 1280 2560 1843200
1739056650.776 1739056651.816 720 1280 2560 1843200
1739056651.776 1739056652.723 720 1280 2560 1843200
1739056652.676 1739056653.709 720 1280 2560 1843200
1739056653.776 1739056654.723 720 1280 2560 1843200
1739056654.810 1739056655.712 720 1280 2560 1843200
1739056655.843 1739056656.695 720 1280 2560 1843200
1739056656.743 1739056657.705 720 1280 2560 1843200
1739056657.676 1739056658.702 720 1280 2560 1843200
1739056658.710 1739056659.706 720 1280 2560 1843200
1739056659.743 1739056660.716 720 1280 2560 1843200
1739056660.910 1739056661.713 720 1280 2560 1843200
1739056661.743 1739056662.831 720 1280 2560 1843200
1739056662.776 1739056663.717 720 1280 2560 1843200
1739056663.843 1739056664.783 720 1280 2560 1843200
1739056664.810 1739056665.730 720 1280 2560 1843200
1739056665.810 1739056666.723 720 1280 2560 1843200
1739056666.776 1739056667.740 720 1280 2560 1843200
1739056667.843 1739056668.719 720 1280 2560 1843200
1739056668.776 1739056669.729 720 1280 2560 1843200
1739056669.810 1739056670.730 720 1280 2560 1843200
1739056670.910 1739056671.740 720 1280 2560 1843200
1739056671.810 1739056672.727 720 1280 2560 1843200
1739056672.876 1739056673.728 720 1280 2560 1843200
1739056673.810 1739056674.863 720 1280 2560 1843200
1739056674.776 1739056675.737 720 1280 2560 1843200
1739056675.810 1739056676.759 720 1280 2560 1843200
1739056676.876 1739056677.758 720 1280 2560 1843200
1739056677.843 1739056678.752 720 1280 2560 1843200
1739056678.843 1739056679.765 720 1280 2560 1843200
1739056679.776 1739056680.762 720 1280 2560 1843200
1739056680.843 1739056681.765 720 1280 2560 1843200
1739056681.843 1739056682.781 720 1280 2560 1843200
1739056682.843 1739056683.780 720 1280 2560 1843200
1739056683.843 1739056684.782 720 1280 2560 1843200
1739056684.877 1739056685.772 720 1280 2560 1843200
1739056685.777 1739056686.772 720 1280 2560 1843200
1739056686.810 1739056687.785 720 1280 2560 1843200
1739056686.943 1739056688.176 720 1280 2560 1843200
1739056687.810 1739056688.773 720 1280 2560 1843200
1739056688.877 1739056689.803 720 1280 2560 1843200
1739056689.943 1739056690.788 720 1280 2560 1843200
1739056690.843 1739056691.788 720 1280 2560 1843200
1739056691.877 1739056692.797 720 1280 2560 1843200
1739056692.910 1739056693.810 720 1280 2560 1843200
1739056693.877 1739056694.817 720 1280 2560 1843200
1739056694.843 1739056695.803 720 1280 2560 1843200
1739056695.877 1739056696.803 720 1280 2560 1843200
1739056695.910 1739056697.094 720 1280 2560 1843200
1739056696.843 1739056697.818 720 1280 2560 1843200
1739056697.877 1739056698.814 720 1280 2560 1843200
1739056698.843 1739056699.807 720 1280 2560 1843200
1739056699.910 1739056700.825 720 1280 2560 1843200
1739056700.877 1739056701.891 720 1280 2560 1843200
1739056701.877 1739056702.838 720 1280 2560 1843200
1739056702.877 1739056703.837 720 1280 2560 1843200
1739056703.977 1739056704.837 720 1280 2560 1843200
1739056704.910 1739056705.856 720 1280 2560 1843200
1739056705.910 1739056706.868 720 1280 2560 1843200
1739056706.943 1739056707.839 720 1280 2560 1843200
1739056707.877 1739056708.858 720 1280 2560 1843200
1739056708.943 1739056709.862 720 1280 2560 1843200
1739056709.943 1739056710.857 720 1280 2560 1843200
1739056710.943 1739056711.861 720 1280 2560 1843200
1739056711.910 1739056712.860 720 1280 2560 1843200
1739056712.977 1739056713.858 720 1280 2560 1843200
1739056714.010 1739056714.865 720 1280 2560 1843200
1739056714.910 1739056715.884 720 1280 2560 1843200
1739056715.977 1739056716.982 720 1280 2560 1843200
1739056716.943 1739056717.915 720 1280 2560 1843200
1739056717.843 1739056718.903 720 1280 2560 1843200
1739056718.943 1739056719.911 720 1280 2560 1843200
1739056719.843 1739056720.930 720 1280 2560 1843200
1739056720.910 1739056721.948 720 1280 2560 1843200
1739056721.943 1739056722.951 720 1280 2560 1843200
1739056722.943 1739056723.952 720 1280 2560 1843200
1739056723.943 1739056724.899 720 1280 2560 1843200
1739056725.010 1739056725.876 720 1280 2560 1843200
1739056726.043 1739056726.920 720 1280 2560 1843200
1739056726.943 1739056727.896 720 1280 2560 1843200
1739056728.110 1739056728.890 720 1280 2560 1843200
1739056729.010 1739056729.910 720 1280 2560 1843200
1739056730.010 1739056730.893 720 1280 2560 1843200
1739056730.943 1739056731.909 720 1280 2560 1843200
1739056731.910 1739056732.915 720 1280 2560 1843200
1739056733.010 1739056733.903 720 1280 2560 1843200
1739056734.043 1739056734.933 720 1280 2560 1843200
1739056735.010 1739056735.929 720 1280 2560 1843200
1739056736.110 1739056736.942 720 1280 2560 1843200
1739056736.910 1739056737.928 720 1280 2560 1843200
1739056737.977 1739056738.928 720 1280 2560 1843200
1739056738.977 1739056739.938 720 1280 2560 1843200
1739056739.977 1739056740.945 720 1280 2560 1843200
1739056741.010 1739056741.941 720 1280 2560 1843200
1739056742.043 1739056742.957 720 1280 2560 1843200
1739056743.010 1739056743.951 720 1280 2560 1843200
1739056744.010 1739056744.956 720 1280 2560 1843200
1739056745.077 1739056745.947 720 1280 2560 1843200
1739056745.910 1739056746.964 720 1280 2560 1843200
1739056747.043 1739056747.972 720 1280 2560 1843200
1739056747.977 1739056748.968 720 1280 2560 1843200
1739056749.077 1739056749.980 720 1280 2560 1843200
1739056750.110 1739056750.988 720 1280 2560 1843200
1739056751.043 1739056751.970 720 1280 2560 1843200
1739056752.077 1739056752.967 720 1280 2560 1843200
1739056753.077 1739056753.983 720 1280 2560 1843200
1739056754.077 1739056754.976 720 1280 2560 1843200
1739056755.044 1739056755.987 720 1280 2560 1843200
1739056755.077 1739056756.263 720 1280 2560 1843200
1739056756.110 1739056757.047 720 1280 2560 1843200
1739056757.077 1739056758.018 720 1280 2560 1843200
1739056758.110 1739056759.000 720 1280 2560 1843200
1739056759.044 1739056760.009 720 1280 2560 1843200
1739056760.077 1739056761.003 720 1280 2560 1843200
1739056761.077 1739056762.010 720 1280 2560 1843200
1739056762.077 1739056762.998 720 1280 2560 1843200
1739056763.110 1739056764.009 720 1280 2560 1843200
