msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050208.854 1739050209.212 480 640 1280 614400
1739050208.887 1739050209.230 480 640 1280 614400
1739050208.921 1739050209.272 480 640 1280 614400
1739050208.954 1739050209.306 480 640 1280 614400
1739050208.987 1739050209.419 480 640 1280 614400
1739050209.087 1739050209.421 480 640 1280 614400
1739050209.154 1739050209.422 480 640 1280 614400
1739050209.187 1739050209.434 480 640 1280 614400
1739050209.221 1739050209.614 480 640 1280 614400
1739050209.254 1739050209.618 480 640 1280 614400
1739050209.287 1739050209.618 480 640 1280 614400
1739050209.321 1739050209.689 480 640 1280 614400
1739050209.354 1739050209.755 480 640 1280 614400
1739050209.387 1739050209.756 480 640 1280 614400
1739050209.421 1739050209.821 480 640 1280 614400
1739050209.454 1739050209.853 480 640 1280 614400
1739050209.487 1739050209.853 480 640 1280 614400
1739050209.521 1739050209.885 480 640 1280 614400
1739050209.587 1739050209.908 480 640 1280 614400
1739050209.621 1739050210.055 480 640 1280 614400
1739050209.654 1739050210.056 480 640 1280 614400
1739050209.687 1739050210.058 480 640 1280 614400
1739050209.754 1739050210.059 480 640 1280 614400
1739050209.787 1739050210.126 480 640 1280 614400
1739050209.821 1739050210.268 480 640 1280 614400
1739050209.921 1739050210.384 480 640 1280 614400
1739050209.987 1739050210.385 480 640 1280 614400
1739050210.021 1739050210.386 480 640 1280 614400
1739050210.054 1739050210.387 480 640 1280 614400
1739050210.087 1739050210.439 480 640 1280 614400
1739050210.121 1739050210.474 480 640 1280 614400
1739050210.154 1739050210.672 480 640 1280 614400
1739050210.221 1739050210.672 480 640 1280 614400
1739050210.254 1739050210.675 480 640 1280 614400
1739050210.321 1739050210.678 480 640 1280 614400
1739050210.354 1739050210.682 480 640 1280 614400
1739050210.387 1739050210.682 480 640 1280 614400
1739050210.421 1739050210.796 480 640 1280 614400
1739050210.454 1739050210.796 480 640 1280 614400
1739050210.487 1739050210.919 480 640 1280 614400
1739050210.554 1739050210.922 480 640 1280 614400
1739050210.587 1739050210.922 480 640 1280 614400
1739050210.621 1739050210.985 480 640 1280 614400
1739050210.654 1739050211.000 480 640 1280 614400
1739050210.687 1739050211.058 480 640 1280 614400
1739050210.721 1739050211.058 480 640 1280 614400
1739050210.754 1739050211.139 480 640 1280 614400
1739050210.821 1739050211.255 480 640 1280 614400
1739050210.854 1739050211.258 480 640 1280 614400
1739050210.887 1739050211.265 480 640 1280 614400
1739050210.921 1739050211.338 480 640 1280 614400
1739050210.954 1739050211.338 480 640 1280 614400
1739050210.987 1739050211.400 480 640 1280 614400
1739050211.087 1739050211.410 480 640 1280 614400
1739050211.121 1739050211.590 480 640 1280 614400
1739050211.154 1739050211.592 480 640 1280 614400
1739050211.187 1739050211.592 480 640 1280 614400
1739050211.221 1739050211.593 480 640 1280 614400
1739050211.254 1739050211.675 480 640 1280 614400
1739050211.321 1739050211.676 480 640 1280 614400
1739050211.354 1739050211.696 480 640 1280 614400
1739050211.387 1739050211.705 480 640 1280 614400
1739050211.454 1739050211.818 480 640 1280 614400
1739050211.521 1739050211.977 480 640 1280 614400
1739050211.554 1739050211.983 480 640 1280 614400
1739050211.621 1739050211.984 480 640 1280 614400
1739050211.654 1739050212.006 480 640 1280 614400
1739050211.687 1739050212.037 480 640 1280 614400
1739050211.721 1739050212.073 480 640 1280 614400
1739050211.754 1739050212.138 480 640 1280 614400
1739050211.787 1739050212.138 480 640 1280 614400
1739050211.854 1739050212.208 480 640 1280 614400
1739050211.921 1739050212.213 480 640 1280 614400
1739050211.954 1739050212.356 480 640 1280 614400
1739050211.987 1739050212.364 480 640 1280 614400
1739050212.021 1739050212.366 480 640 1280 614400
1739050212.054 1739050212.367 480 640 1280 614400
1739050212.087 1739050212.388 480 640 1280 614400
1739050212.121 1739050212.530 480 640 1280 614400
1739050212.154 1739050212.539 480 640 1280 614400
1739050212.187 1739050212.539 480 640 1280 614400
1739050212.221 1739050212.571 480 640 1280 614400
1739050212.287 1739050212.614 480 640 1280 614400
1739050212.321 1739050212.616 480 640 1280 614400
1739050212.354 1739050212.757 480 640 1280 614400
1739050212.387 1739050212.759 480 640 1280 614400
1739050212.421 1739050212.759 480 640 1280 614400
1739050212.454 1739050212.918 480 640 1280 614400
1739050212.487 1739050212.923 480 640 1280 614400
1739050212.521 1739050212.923 480 640 1280 614400
1739050212.554 1739050212.931 480 640 1280 614400
1739050212.587 1739050212.987 480 640 1280 614400
1739050212.621 1739050212.988 480 640 1280 614400
1739050212.654 1739050213.002 480 640 1280 614400
1739050212.687 1739050213.053 480 640 1280 614400
1739050212.721 1739050213.107 480 640 1280 614400
1739050212.787 1739050213.172 480 640 1280 614400
1739050212.821 1739050213.173 480 640 1280 614400
1739050212.854 1739050213.178 480 640 1280 614400
1739050212.887 1739050213.287 480 640 1280 614400
1739050212.954 1739050213.309 480 640 1280 614400
1739050212.987 1739050213.340 480 640 1280 614400
1739050213.054 1739050213.381 480 640 1280 614400
1739050213.087 1739050213.381 480 640 1280 614400
1739050213.121 1739050213.541 480 640 1280 614400
1739050213.154 1739050213.546 480 640 1280 614400
1739050213.221 1739050213.547 480 640 1280 614400
1739050213.254 1739050213.617 480 640 1280 614400
1739050213.287 1739050213.683 480 640 1280 614400
1739050213.321 1739050213.695 480 640 1280 614400
1739050213.354 1739050213.696 480 640 1280 614400
1739050213.387 1739050213.696 480 640 1280 614400
1739050213.421 1739050213.751 480 640 1280 614400
1739050213.521 1739050213.820 480 640 1280 614400
1739050213.554 1739050213.821 480 640 1280 614400
1739050213.587 1739050213.863 480 640 1280 614400
1739050213.621 1739050214.009 480 640 1280 614400
1739050213.654 1739050214.009 480 640 1280 614400
1739050213.687 1739050214.070 480 640 1280 614400
1739050213.754 1739050214.089 480 640 1280 614400
1739050213.787 1739050214.128 480 640 1280 614400
1739050213.821 1739050214.201 480 640 1280 614400
1739050213.854 1739050214.208 480 640 1280 614400
1739050213.887 1739050214.233 480 640 1280 614400
1739050213.921 1739050214.271 480 640 1280 614400
1739050213.954 1739050214.354 480 640 1280 614400
1739050214.021 1739050214.458 480 640 1280 614400
1739050214.121 1739050214.601 480 640 1280 614400
1739050214.154 1739050214.602 480 640 1280 614400
1739050214.187 1739050214.602 480 640 1280 614400
1739050214.221 1739050214.616 480 640 1280 614400
1739050214.287 1739050214.714 480 640 1280 614400
1739050214.321 1739050214.716 480 640 1280 614400
1739050214.354 1739050214.717 480 640 1280 614400
1739050214.387 1739050214.840 480 640 1280 614400
1739050214.521 1739050214.840 480 640 1280 614400
1739050214.554 1739050214.964 480 640 1280 614400
1739050214.587 1739050214.964 480 640 1280 614400
1739050214.654 1739050214.968 480 640 1280 614400
1739050214.687 1739050215.032 480 640 1280 614400
1739050214.721 1739050215.032 480 640 1280 614400
1739050214.754 1739050215.089 480 640 1280 614400
1739050214.787 1739050215.146 480 640 1280 614400
1739050214.854 1739050215.147 480 640 1280 614400
1739050214.887 1739050215.244 480 640 1280 614400
1739050214.954 1739050215.317 480 640 1280 614400
1739050215.021 1739050215.328 480 640 1280 614400
1739050215.054 1739050215.406 480 640 1280 614400
1739050215.087 1739050215.477 480 640 1280 614400
1739050215.121 1739050215.486 480 640 1280 614400
1739050215.154 1739050215.486 480 640 1280 614400
1739050215.187 1739050215.547 480 640 1280 614400
1739050215.221 1739050215.548 480 640 1280 614400
1739050215.287 1739050215.577 480 640 1280 614400
1739050215.354 1739050215.645 480 640 1280 614400
1739050215.387 1739050215.646 480 640 1280 614400
1739050215.421 1739050215.754 480 640 1280 614400
1739050215.521 1739050215.790 480 640 1280 614400
1739050215.554 1739050215.991 480 640 1280 614400
1739050215.587 1739050215.991 480 640 1280 614400
1739050215.621 1739050216.007 480 640 1280 614400
1739050215.654 1739050216.056 480 640 1280 614400
1739050215.687 1739050216.058 480 640 1280 614400
1739050215.721 1739050216.072 480 640 1280 614400
1739050215.754 1739050216.184 480 640 1280 614400
1739050215.821 1739050216.184 480 640 1280 614400
1739050215.854 1739050216.217 480 640 1280 614400
1739050215.887 1739050216.289 480 640 1280 614400
1739050215.954 1739050216.303 480 640 1280 614400
1739050216.054 1739050216.356 480 640 1280 614400
1739050216.087 1739050216.356 480 640 1280 614400
1739050216.121 1739050216.543 480 640 1280 614400
1739050216.154 1739050216.544 480 640 1280 614400
1739050216.221 1739050216.609 480 640 1280 614400
1739050216.254 1739050216.610 480 640 1280 614400
1739050216.287 1739050216.638 480 640 1280 614400
1739050216.321 1739050216.704 480 640 1280 614400
1739050216.354 1739050216.787 480 640 1280 614400
1739050216.387 1739050216.793 480 640 1280 614400
1739050216.421 1739050216.793 480 640 1280 614400
1739050216.454 1739050216.819 480 640 1280 614400
1739050216.487 1739050216.845 480 640 1280 614400
1739050216.587 1739050216.873 480 640 1280 614400
1739050216.621 1739050216.947 480 640 1280 614400
1739050216.654 1739050216.948 480 640 1280 614400
1739050216.687 1739050217.089 480 640 1280 614400
1739050216.721 1739050217.095 480 640 1280 614400
1739050216.754 1739050217.095 480 640 1280 614400
1739050216.787 1739050217.155 480 640 1280 614400
1739050216.821 1739050217.168 480 640 1280 614400
1739050216.887 1739050217.289 480 640 1280 614400
1739050216.921 1739050217.289 480 640 1280 614400
1739050216.954 1739050217.356 480 640 1280 614400
1739050216.987 1739050217.357 480 640 1280 614400
1739050217.021 1739050217.422 480 640 1280 614400
1739050217.054 1739050217.439 480 640 1280 614400
1739050217.087 1739050217.740 480 640 1280 614400
1739050217.121 1739050217.741 480 640 1280 614400
1739050217.154 1739050217.742 480 640 1280 614400
1739050217.254 1739050217.742 480 640 1280 614400
1739050217.321 1739050217.743 480 640 1280 614400
1739050217.354 1739050217.743 480 640 1280 614400
1739050217.387 1739050217.751 480 640 1280 614400
1739050217.421 1739050217.762 480 640 1280 614400
1739050217.487 1739050217.806 480 640 1280 614400
1739050217.521 1739050217.838 480 640 1280 614400
1739050217.554 1739050217.874 480 640 1280 614400
1739050217.587 1739050217.980 480 640 1280 614400
1739050217.621 1739050217.980 480 640 1280 614400
1739050217.654 1739050218.076 480 640 1280 614400
1739050217.721 1739050218.116 480 640 1280 614400
1739050217.787 1739050218.119 480 640 1280 614400
1739050217.821 1739050218.295 480 640 1280 614400
1739050217.854 1739050218.409 480 640 1280 614400
1739050217.887 1739050218.414 480 640 1280 614400
1739050217.921 1739050218.417 480 640 1280 614400
1739050217.954 1739050218.417 480 640 1280 614400
1739050217.987 1739050218.505 480 640 1280 614400
1739050218.021 1739050218.506 480 640 1280 614400
1739050218.121 1739050218.507 480 640 1280 614400
1739050218.154 1739050218.507 480 640 1280 614400
1739050218.187 1739050218.507 480 640 1280 614400
1739050218.221 1739050218.631 480 640 1280 614400
1739050218.287 1739050218.632 480 640 1280 614400
1739050218.321 1739050218.702 480 640 1280 614400
1739050218.354 1739050218.703 480 640 1280 614400
1739050218.387 1739050218.735 480 640 1280 614400
1739050218.421 1739050218.779 480 640 1280 614400
1739050218.454 1739050218.803 480 640 1280 614400
1739050218.487 1739050218.836 480 640 1280 614400
1739050218.521 1739050218.955 480 640 1280 614400
1739050218.554 1739050219.317 480 640 1280 614400
1739050218.654 1739050219.317 480 640 1280 614400
1739050218.687 1739050219.318 480 640 1280 614400
1739050218.721 1739050219.318 480 640 1280 614400
1739050218.754 1739050219.320 480 640 1280 614400
1739050218.787 1739050219.425 480 640 1280 614400
1739050218.821 1739050219.426 480 640 1280 614400
1739050218.887 1739050219.426 480 640 1280 614400
1739050218.954 1739050219.427 480 640 1280 614400
1739050218.987 1739050219.428 480 640 1280 614400
1739050219.021 1739050219.429 480 640 1280 614400
1739050219.054 1739050219.606 480 640 1280 614400
1739050219.121 1739050219.613 480 640 1280 614400
1739050219.154 1739050219.614 480 640 1280 614400
1739050219.187 1739050219.618 480 640 1280 614400
1739050219.254 1739050219.870 480 640 1280 614400
1739050219.287 1739050219.872 480 640 1280 614400
1739050219.354 1739050220.124 480 640 1280 614400
1739050219.387 1739050220.124 480 640 1280 614400
1739050219.487 1739050220.126 480 640 1280 614400
1739050219.521 1739050220.127 480 640 1280 614400
1739050219.554 1739050220.128 480 640 1280 614400
1739050219.587 1739050220.306 480 640 1280 614400
1739050219.654 1739050220.310 480 640 1280 614400
1739050219.687 1739050220.310 480 640 1280 614400
1739050219.721 1739050220.314 480 640 1280 614400
1739050219.754 1739050220.315 480 640 1280 614400
1739050219.821 1739050220.315 480 640 1280 614400
1739050219.854 1739050220.316 480 640 1280 614400
1739050219.887 1739050220.318 480 640 1280 614400
1739050219.921 1739050220.319 480 640 1280 614400
1739050219.987 1739050220.458 480 640 1280 614400
1739050220.021 1739050220.458 480 640 1280 614400
1739050220.054 1739050220.459 480 640 1280 614400
1739050220.154 1739050220.508 480 640 1280 614400
1739050220.187 1739050220.508 480 640 1280 614400
1739050220.221 1739050220.712 480 640 1280 614400
1739050220.254 1739050220.713 480 640 1280 614400
1739050220.287 1739050220.716 480 640 1280 614400
1739050220.321 1739050220.717 480 640 1280 614400
1739050220.387 1739050220.775 480 640 1280 614400
1739050220.487 1739050220.776 480 640 1280 614400
1739050220.521 1739050220.887 480 640 1280 614400
1739050220.554 1739050220.887 480 640 1280 614400
1739050220.587 1739050221.254 480 640 1280 614400
1739050220.621 1739050221.255 480 640 1280 614400
1739050220.654 1739050221.257 480 640 1280 614400
1739050220.687 1739050221.259 480 640 1280 614400
1739050220.721 1739050221.262 480 640 1280 614400
1739050220.754 1739050221.263 480 640 1280 614400
1739050220.787 1739050221.263 480 640 1280 614400
1739050220.821 1739050221.263 480 640 1280 614400
1739050220.854 1739050221.265 480 640 1280 614400
1739050220.887 1739050221.265 480 640 1280 614400
1739050220.921 1739050221.278 480 640 1280 614400
1739050220.987 1739050221.319 480 640 1280 614400
1739050221.054 1739050221.341 480 640 1280 614400
1739050221.087 1739050221.483 480 640 1280 614400
1739050221.121 1739050221.485 480 640 1280 614400
1739050221.154 1739050221.485 480 640 1280 614400
1739050221.221 1739050221.569 480 640 1280 614400
1739050221.287 1739050221.809 480 640 1280 614400
1739050221.321 1739050221.809 480 640 1280 614400
1739050221.354 1739050221.812 480 640 1280 614400
1739050221.387 1739050221.812 480 640 1280 614400
1739050221.421 1739050221.833 480 640 1280 614400
1739050221.487 1739050221.889 480 640 1280 614400
1739050221.521 1739050222.023 480 640 1280 614400
1739050221.554 1739050222.024 480 640 1280 614400
1739050221.621 1739050222.024 480 640 1280 614400
1739050221.654 1739050222.027 480 640 1280 614400
1739050221.687 1739050222.027 480 640 1280 614400
1739050221.754 1739050222.067 480 640 1280 614400
1739050221.787 1739050222.104 480 640 1280 614400
1739050221.821 1739050222.219 480 640 1280 614400
1739050221.887 1739050222.221 480 640 1280 614400
1739050221.921 1739050222.221 480 640 1280 614400
1739050221.954 1739050222.313 480 640 1280 614400
1739050221.987 1739050222.363 480 640 1280 614400
1739050222.021 1739050222.541 480 640 1280 614400
1739050222.054 1739050222.544 480 640 1280 614400
1739050222.121 1739050222.546 480 640 1280 614400
1739050222.154 1739050222.547 480 640 1280 614400
1739050222.187 1739050222.561 480 640 1280 614400
1739050222.221 1739050222.595 480 640 1280 614400
1739050222.254 1739050222.707 480 640 1280 614400
1739050222.287 1739050222.709 480 640 1280 614400
1739050222.354 1739050222.709 480 640 1280 614400
1739050222.387 1739050222.737 480 640 1280 614400
1739050222.454 1739050222.781 480 640 1280 614400
1739050222.521 1739050222.814 480 640 1280 614400
1739050222.554 1739050222.841 480 640 1280 614400
1739050222.587 1739050222.953 480 640 1280 614400
1739050222.621 1739050223.080 480 640 1280 614400
1739050222.654 1739050223.080 480 640 1280 614400
1739050222.721 1739050223.082 480 640 1280 614400
1739050222.787 1739050223.105 480 640 1280 614400
1739050222.821 1739050223.527 480 640 1280 614400
1739050222.921 1739050223.636 480 640 1280 614400
1739050222.954 1739050223.636 480 640 1280 614400
1739050222.987 1739050223.640 480 640 1280 614400
1739050223.021 1739050223.640 480 640 1280 614400
1739050223.187 1739050223.953 480 640 1280 614400
1739050223.254 1739050223.955 480 640 1280 614400
1739050223.287 1739050223.956 480 640 1280 614400
1739050223.321 1739050223.957 480 640 1280 614400
1739050223.354 1739050223.957 480 640 1280 614400
1739050223.421 1739050223.960 480 640 1280 614400
1739050223.454 1739050223.960 480 640 1280 614400
1739050223.487 1739050223.988 480 640 1280 614400
1739050223.521 1739050223.991 480 640 1280 614400
1739050223.554 1739050223.992 480 640 1280 614400
1739050223.587 1739050223.992 480 640 1280 614400
1739050223.621 1739050223.993 480 640 1280 614400
1739050223.654 1739050223.994 480 640 1280 614400
1739050223.687 1739050224.043 480 640 1280 614400
1739050223.721 1739050224.137 480 640 1280 614400
1739050223.754 1739050224.142 480 640 1280 614400
1739050223.787 1739050224.254 480 640 1280 614400
1739050223.821 1739050224.259 480 640 1280 614400
1739050223.921 1739050224.303 480 640 1280 614400
1739050224.054 1739050224.303 480 640 1280 614400
1739050224.087 1739050224.347 480 640 1280 614400
1739050224.121 1739050224.439 480 640 1280 614400
1739050224.154 1739050224.538 480 640 1280 614400
1739050224.188 1739050224.552 480 640 1280 614400
1739050224.221 1739050224.640 480 640 1280 614400
1739050224.254 1739050224.644 480 640 1280 614400
1739050224.287 1739050224.644 480 640 1280 614400
1739050224.321 1739050224.700 480 640 1280 614400
1739050224.354 1739050224.701 480 640 1280 614400
1739050224.387 1739050224.734 480 640 1280 614400
1739050224.421 1739050224.767 480 640 1280 614400
1739050224.454 1739050224.855 480 640 1280 614400
1739050224.487 1739050224.856 480 640 1280 614400
1739050224.587 1739050224.980 480 640 1280 614400
1739050224.621 1739050224.981 480 640 1280 614400
1739050224.654 1739050224.981 480 640 1280 614400
1739050224.687 1739050224.990 480 640 1280 614400
1739050224.721 1739050225.113 480 640 1280 614400
1739050224.754 1739050225.124 480 640 1280 614400
1739050224.821 1739050225.169 480 640 1280 614400
1739050224.854 1739050225.247 480 640 1280 614400
1739050224.921 1739050225.265 480 640 1280 614400
1739050224.954 1739050225.346 480 640 1280 614400
1739050224.987 1739050225.346 480 640 1280 614400
1739050225.021 1739050225.404 480 640 1280 614400
1739050225.054 1739050225.409 480 640 1280 614400
1739050225.154 1739050225.481 480 640 1280 614400
1739050225.187 1739050225.539 480 640 1280 614400
1739050225.221 1739050225.539 480 640 1280 614400
1739050225.254 1739050225.673 480 640 1280 614400
1739050225.287 1739050225.674 480 640 1280 614400
1739050225.354 1739050225.675 480 640 1280 614400
1739050225.387 1739050225.754 480 640 1280 614400
1739050225.454 1739050225.904 480 640 1280 614400
1739050225.487 1739050225.907 480 640 1280 614400
1739050225.521 1739050225.908 480 640 1280 614400
1739050225.587 1739050225.958 480 640 1280 614400
1739050225.621 1739050225.960 480 640 1280 614400
1739050225.654 1739050226.033 480 640 1280 614400
1739050225.721 1739050226.037 480 640 1280 614400
1739050225.754 1739050226.174 480 640 1280 614400
1739050225.787 1739050226.177 480 640 1280 614400
1739050225.821 1739050226.177 480 640 1280 614400
1739050225.854 1739050226.208 480 640 1280 614400
1739050225.887 1739050226.322 480 640 1280 614400
1739050225.954 1739050226.322 480 640 1280 614400
1739050226.021 1739050226.447 480 640 1280 614400
1739050226.054 1739050226.448 480 640 1280 614400
1739050226.121 1739050226.509 480 640 1280 614400
1739050226.154 1739050226.510 480 640 1280 614400
1739050226.187 1739050226.604 480 640 1280 614400
1739050226.221 1739050226.609 480 640 1280 614400
1739050226.254 1739050226.987 480 640 1280 614400
1739050226.287 1739050226.988 480 640 1280 614400
1739050226.354 1739050226.989 480 640 1280 614400
1739050226.387 1739050226.993 480 640 1280 614400
1739050226.421 1739050226.993 480 640 1280 614400
1739050226.487 1739050227.135 480 640 1280 614400
1739050226.521 1739050227.136 480 640 1280 614400
1739050226.554 1739050227.137 480 640 1280 614400
1739050226.587 1739050227.137 480 640 1280 614400
1739050226.687 1739050227.138 480 640 1280 614400
1739050226.721 1739050227.138 480 640 1280 614400
1739050226.754 1739050227.140 480 640 1280 614400
1739050226.787 1739050227.141 480 640 1280 614400
1739050226.821 1739050227.230 480 640 1280 614400
1739050226.854 1739050227.230 480 640 1280 614400
1739050226.921 1739050227.242 480 640 1280 614400
1739050226.954 1739050227.289 480 640 1280 614400
1739050226.987 1739050227.318 480 640 1280 614400
1739050227.021 1739050227.368 480 640 1280 614400
1739050227.054 1739050227.543 480 640 1280 614400
1739050227.087 1739050227.545 480 640 1280 614400
1739050227.121 1739050227.546 480 640 1280 614400
1739050227.221 1739050227.546 480 640 1280 614400
1739050227.287 1739050227.575 480 640 1280 614400
1739050227.321 1739050227.650 480 640 1280 614400
1739050227.354 1739050227.789 480 640 1280 614400
1739050227.387 1739050227.790 480 640 1280 614400
1739050227.454 1739050227.945 480 640 1280 614400
1739050227.487 1739050227.945 480 640 1280 614400
1739050227.521 1739050227.946 480 640 1280 614400
1739050227.587 1739050227.957 480 640 1280 614400
1739050227.621 1739050228.028 480 640 1280 614400
1739050227.687 1739050228.372 480 640 1280 614400
1739050227.721 1739050228.373 480 640 1280 614400
1739050227.821 1739050228.374 480 640 1280 614400
1739050227.854 1739050228.374 480 640 1280 614400
1739050227.887 1739050228.376 480 640 1280 614400
1739050227.921 1739050228.376 480 640 1280 614400
1739050228.021 1739050228.376 480 640 1280 614400
1739050228.054 1739050228.377 480 640 1280 614400
1739050228.087 1739050228.377 480 640 1280 614400
1739050228.121 1739050228.479 480 640 1280 614400
1739050228.154 1739050228.490 480 640 1280 614400
1739050228.187 1739050228.537 480 640 1280 614400
1739050228.221 1739050228.630 480 640 1280 614400
1739050228.287 1739050228.645 480 640 1280 614400
1739050228.321 1739050228.670 480 640 1280 614400
1739050228.354 1739050228.703 480 640 1280 614400
1739050228.387 1739050228.754 480 640 1280 614400
1739050228.421 1739050228.785 480 640 1280 614400
1739050228.454 1739050228.820 480 640 1280 614400
1739050228.521 1739050228.837 480 640 1280 614400
1739050228.554 1739050228.912 480 640 1280 614400
1739050228.654 1739050228.943 480 640 1280 614400
1739050228.687 1739050229.057 480 640 1280 614400
1739050228.721 1739050229.057 480 640 1280 614400
1739050228.754 1739050229.102 480 640 1280 614400
1739050228.821 1739050229.176 480 640 1280 614400
1739050228.887 1739050229.278 480 640 1280 614400
1739050228.921 1739050229.278 480 640 1280 614400
1739050228.954 1739050229.350 480 640 1280 614400
1739050228.987 1739050229.371 480 640 1280 614400
1739050229.021 1739050229.372 480 640 1280 614400
1739050229.054 1739050229.486 480 640 1280 614400
1739050229.087 1739050229.487 480 640 1280 614400
1739050229.121 1739050229.525 480 640 1280 614400
1739050229.154 1739050229.525 480 640 1280 614400
1739050229.221 1739050229.545 480 640 1280 614400
1739050229.254 1739050229.633 480 640 1280 614400
1739050229.287 1739050229.633 480 640 1280 614400
1739050229.321 1739050229.695 480 640 1280 614400
1739050229.387 1739050229.696 480 640 1280 614400
1739050229.421 1739050230.105 480 640 1280 614400
1739050229.454 1739050230.106 480 640 1280 614400
1739050229.521 1739050230.106 480 640 1280 614400
1739050229.587 1739050230.107 480 640 1280 614400
1739050229.621 1739050230.110 480 640 1280 614400
1739050229.654 1739050230.111 480 640 1280 614400
1739050229.687 1739050230.114 480 640 1280 614400
1739050229.787 1739050230.114 480 640 1280 614400
1739050229.821 1739050230.128 480 640 1280 614400
1739050229.854 1739050230.253 480 640 1280 614400
1739050229.921 1739050230.253 480 640 1280 614400
1739050229.954 1739050230.286 480 640 1280 614400
1739050229.987 1739050230.394 480 640 1280 614400
1739050230.087 1739050230.431 480 640 1280 614400
1739050230.121 1739050230.431 480 640 1280 614400
1739050230.154 1739050230.557 480 640 1280 614400
1739050230.187 1739050230.558 480 640 1280 614400
1739050230.221 1739050230.571 480 640 1280 614400
1739050230.321 1739050230.976 480 640 1280 614400
1739050230.354 1739050230.977 480 640 1280 614400
1739050230.387 1739050230.979 480 640 1280 614400
1739050230.421 1739050230.981 480 640 1280 614400
1739050230.454 1739050231.146 480 640 1280 614400
1739050230.487 1739050231.147 480 640 1280 614400
1739050230.521 1739050231.148 480 640 1280 614400
1739050230.554 1739050231.149 480 640 1280 614400
1739050230.587 1739050231.150 480 640 1280 614400
1739050230.621 1739050231.150 480 640 1280 614400
1739050230.654 1739050231.151 480 640 1280 614400
1739050230.687 1739050231.153 480 640 1280 614400
1739050230.721 1739050231.153 480 640 1280 614400
1739050230.754 1739050231.153 480 640 1280 614400
1739050230.821 1739050231.173 480 640 1280 614400
1739050230.854 1739050231.173 480 640 1280 614400
1739050230.921 1739050231.254 480 640 1280 614400
1739050230.954 1739050231.255 480 640 1280 614400
1739050230.987 1739050231.352 480 640 1280 614400
1739050231.021 1739050231.483 480 640 1280 614400
1739050231.054 1739050231.484 480 640 1280 614400
1739050231.121 1739050231.485 480 640 1280 614400
1739050231.154 1739050231.512 480 640 1280 614400
1739050231.187 1739050231.657 480 640 1280 614400
1739050231.221 1739050231.660 480 640 1280 614400
1739050231.254 1739050231.661 480 640 1280 614400
1739050231.287 1739050231.661 480 640 1280 614400
1739050231.321 1739050231.723 480 640 1280 614400
1739050231.387 1739050231.724 480 640 1280 614400
1739050231.421 1739050231.755 480 640 1280 614400
