msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes
1739050213.987,1739050214.458,720,1280,3840,2764800
1739050214.021,1739050214.461,720,1280,3840,2764800
1739050214.087,1739050214.656,720,1280,3840,2764800
1739050214.121,1739050214.657,720,1280,3840,2764800
1739050214.187,1739050214.675,720,1280,3840,2764800
1739050214.221,1739050214.684,720,1280,3840,2764800
1739050214.254,1739050214.820,720,1280,3840,2764800
1739050214.354,1739050214.835,720,1280,3840,2764800
1739050214.421,1739050214.985,720,1280,3840,2764800
1739050214.487,1739050214.987,720,1280,3840,2764800
1739050214.621,1739050215.145,720,1280,3840,2764800
1739050214.654,1739050215.152,720,1280,3840,2764800
1739050214.687,1739050215.155,720,1280,3840,2764800
1739050214.721,1739050215.157,720,1280,3840,2764800
1739050214.754,1739050215.263,720,1280,3840,2764800
1739050214.787,1739050215.266,720,1280,3840,2764800
1739050214.921,1739050215.439,720,1280,3840,2764800
1739050214.954,1739050215.442,720,1280,3840,2764800
1739050214.987,1739050215.445,720,1280,3840,2764800
1739050215.154,1739050215.639,720,1280,3840,2764800
1739050215.321,1739050215.886,720,1280,3840,2764800
1739050215.354,1739050215.890,720,1280,3840,2764800
1739050215.387,1739050215.892,720,1280,3840,2764800
1739050215.554,1739050216.049,720,1280,3840,2764800
1739050215.587,1739050216.053,720,1280,3840,2764800
1739050215.621,1739050216.056,720,1280,3840,2764800
1739050215.654,1739050216.167,720,1280,3840,2764800
1739050215.721,1739050216.174,720,1280,3840,2764800
1739050215.854,1739050216.441,720,1280,3840,2764800
1739050215.887,1739050216.443,720,1280,3840,2764800
1739050215.954,1739050216.496,720,1280,3840,2764800
1739050215.987,1739050216.499,720,1280,3840,2764800
1739050216.021,1739050216.501,720,1280,3840,2764800
1739050216.054,1739050216.503,720,1280,3840,2764800
1739050216.154,1739050216.511,720,1280,3840,2764800
1739050216.187,1739050216.513,720,1280,3840,2764800
1739050216.287,1739050216.904,720,1280,3840,2764800
1739050216.554,1739050217.024,720,1280,3840,2764800
1739050216.621,1739050217.165,720,1280,3840,2764800
1739050216.654,1739050217.167,720,1280,3840,2764800
1739050216.821,1739050217.369,720,1280,3840,2764800
1739050217.021,1739050217.570,720,1280,3840,2764800
1739050217.054,1739050217.580,720,1280,3840,2764800
1739050217.154,1739050217.582,720,1280,3840,2764800
1739050217.187,1739050217.598,720,1280,3840,2764800
1739050217.221,1739050217.599,720,1280,3840,2764800
1739050217.287,1739050217.613,720,1280,3840,2764800
1739050217.321,1739050217.879,720,1280,3840,2764800
1739050217.354,1739050217.883,720,1280,3840,2764800
1739050217.454,1739050217.996,720,1280,3840,2764800
1739050217.487,1739050217.999,720,1280,3840,2764800
1739050217.521,1739050218.012,720,1280,3840,2764800
1739050217.621,1739050218.014,720,1280,3840,2764800
1739050217.787,1739050218.278,720,1280,3840,2764800
1739050217.821,1739050218.283,720,1280,3840,2764800
1739050217.854,1739050218.285,720,1280,3840,2764800
1739050217.887,1739050218.294,720,1280,3840,2764800
1739050217.921,1739050218.303,720,1280,3840,2764800
1739050217.954,1739050218.304,720,1280,3840,2764800
1739050217.987,1739050218.530,720,1280,3840,2764800
1739050218.054,1739050218.542,720,1280,3840,2764800
1739050218.187,1739050218.558,720,1280,3840,2764800
1739050218.221,1739050218.563,720,1280,3840,2764800
1739050218.254,1739050218.576,720,1280,3840,2764800
1739050218.287,1739050218.593,720,1280,3840,2764800
1739050218.354,1739050218.598,720,1280,3840,2764800
1739050218.387,1739050218.611,720,1280,3840,2764800
1739050218.421,1739050218.618,720,1280,3840,2764800
1739050218.487,1739050218.646,720,1280,3840,2764800
1739050218.521,1739050218.890,720,1280,3840,2764800
1739050218.621,1739050218.900,720,1280,3840,2764800
1739050218.654,1739050218.903,720,1280,3840,2764800
1739050218.687,1739050218.913,720,1280,3840,2764800
1739050218.754,1739050218.916,720,1280,3840,2764800
1739050218.787,1739050218.925,720,1280,3840,2764800
1739050218.821,1739050219.246,720,1280,3840,2764800
1739050218.854,1739050219.254,720,1280,3840,2764800
1739050218.921,1739050219.523,720,1280,3840,2764800
1739050218.954,1739050219.529,720,1280,3840,2764800
1739050219.221,1739050219.774,720,1280,3840,2764800
1739050219.321,1739050219.810,720,1280,3840,2764800
1739050219.354,1739050219.821,720,1280,3840,2764800
1739050219.454,1739050219.824,720,1280,3840,2764800
1739050219.487,1739050219.833,720,1280,3840,2764800
1739050219.521,1739050219.849,720,1280,3840,2764800
1739050219.554,1739050219.851,720,1280,3840,2764800
1739050219.587,1739050219.853,720,1280,3840,2764800
1739050219.621,1739050219.854,720,1280,3840,2764800
1739050219.654,1739050219.865,720,1280,3840,2764800
1739050219.721,1739050219.866,720,1280,3840,2764800
1739050219.754,1739050220.052,720,1280,3840,2764800
1739050219.787,1739050220.072,720,1280,3840,2764800
1739050219.887,1739050220.283,720,1280,3840,2764800
1739050219.921,1739050220.285,720,1280,3840,2764800
1739050219.987,1739050220.523,720,1280,3840,2764800
1739050220.054,1739050220.524,720,1280,3840,2764800
1739050220.087,1739050220.530,720,1280,3840,2764800
1739050220.121,1739050220.544,720,1280,3840,2764800
1739050220.187,1739050220.558,720,1280,3840,2764800
1739050220.254,1739050220.560,720,1280,3840,2764800
1739050220.287,1739050220.571,720,1280,3840,2764800
1739050220.321,1739050220.801,720,1280,3840,2764800
1739050220.354,1739050220.925,720,1280,3840,2764800
1739050220.421,1739050220.927,720,1280,3840,2764800
1739050220.454,1739050220.933,720,1280,3840,2764800
1739050220.487,1739050220.947,720,1280,3840,2764800
1739050220.554,1739050220.950,720,1280,3840,2764800
1739050220.587,1739050220.952,720,1280,3840,2764800
1739050220.621,1739050221.087,720,1280,3840,2764800
1739050220.721,1739050221.189,720,1280,3840,2764800
1739050220.821,1739050221.334,720,1280,3840,2764800
1739050220.921,1739050221.505,720,1280,3840,2764800
1739050221.087,1739050221.708,720,1280,3840,2764800
1739050221.154,1739050221.714,720,1280,3840,2764800
1739050221.387,1739050221.889,720,1280,3840,2764800
1739050221.487,1739050221.964,720,1280,3840,2764800
1739050221.521,1739050221.978,720,1280,3840,2764800
1739050221.587,1739050222.133,720,1280,3840,2764800
1739050221.687,1739050222.149,720,1280,3840,2764800
1739050221.754,1739050222.269,720,1280,3840,2764800
1739050221.787,1739050222.276,720,1280,3840,2764800
1739050221.854,1739050222.396,720,1280,3840,2764800
1739050221.921,1739050222.505,720,1280,3840,2764800
1739050222.021,1739050222.512,720,1280,3840,2764800
1739050222.087,1739050222.607,720,1280,3840,2764800
1739050222.187,1739050222.747,720,1280,3840,2764800
1739050222.221,1739050222.752,720,1280,3840,2764800
1739050222.287,1739050222.753,720,1280,3840,2764800
1739050222.354,1739050222.766,720,1280,3840,2764800
1739050222.387,1739050222.767,720,1280,3840,2764800
1739050222.421,1739050222.927,720,1280,3840,2764800
1739050222.487,1739050222.943,720,1280,3840,2764800
1739050222.521,1739050222.945,720,1280,3840,2764800
1739050222.554,1739050222.948,720,1280,3840,2764800
1739050222.654,1739050222.951,720,1280,3840,2764800
1739050222.687,1739050223.164,720,1280,3840,2764800
1739050222.721,1739050223.174,720,1280,3840,2764800
1739050222.787,1739050223.176,720,1280,3840,2764800
1739050222.921,1739050223.183,720,1280,3840,2764800
1739050222.954,1739050223.190,720,1280,3840,2764800
1739050222.987,1739050223.200,720,1280,3840,2764800
1739050223.021,1739050223.512,720,1280,3840,2764800
1739050223.087,1739050223.514,720,1280,3840,2764800
1739050223.121,1739050223.522,720,1280,3840,2764800
1739050223.254,1739050223.740,720,1280,3840,2764800
1739050223.287,1739050223.746,720,1280,3840,2764800
1739050223.354,1739050223.905,720,1280,3840,2764800
1739050223.387,1739050223.907,720,1280,3840,2764800
1739050223.654,1739050224.181,720,1280,3840,2764800
1739050223.687,1739050224.185,720,1280,3840,2764800
1739050223.721,1739050224.188,720,1280,3840,2764800
1739050223.821,1739050224.204,720,1280,3840,2764800
1739050223.854,1739050224.206,720,1280,3840,2764800
1739050223.887,1739050224.213,720,1280,3840,2764800
1739050223.954,1739050224.220,720,1280,3840,2764800
1739050223.987,1739050224.227,720,1280,3840,2764800
1739050224.021,1739050224.228,720,1280,3840,2764800
1739050224.087,1739050224.245,720,1280,3840,2764800
1739050224.121,1739050224.296,720,1280,3840,2764800
1739050224.154,1739050224.299,720,1280,3840,2764800
1739050224.254,1739050224.365,720,1280,3840,2764800
1739050224.321,1739050224.864,720,1280,3840,2764800
1739050224.354,1739050224.867,720,1280,3840,2764800
1739050224.421,1739050224.869,720,1280,3840,2764800
1739050224.454,1739050224.890,720,1280,3840,2764800
1739050224.554,1739050224.894,720,1280,3840,2764800
1739050224.587,1739050224.897,720,1280,3840,2764800
1739050224.687,1739050225.251,720,1280,3840,2764800
1739050224.721,1739050225.254,720,1280,3840,2764800
1739050224.754,1739050225.270,720,1280,3840,2764800
1739050224.887,1739050225.491,720,1280,3840,2764800
1739050224.954,1739050225.511,720,1280,3840,2764800
1739050224.987,1739050225.513,720,1280,3840,2764800
1739050225.087,1739050225.656,720,1280,3840,2764800
1739050225.154,1739050225.711,720,1280,3840,2764800
1739050225.321,1739050225.846,720,1280,3840,2764800
1739050225.354,1739050225.850,720,1280,3840,2764800
1739050225.387,1739050225.861,720,1280,3840,2764800
1739050225.621,1739050226.144,720,1280,3840,2764800
1739050225.654,1739050226.146,720,1280,3840,2764800
1739050225.754,1739050226.356,720,1280,3840,2764800
1739050226.021,1739050226.867,720,1280,3840,2764800
1739050226.221,1739050226.868,720,1280,3840,2764800
1739050226.254,1739050226.870,720,1280,3840,2764800
1739050226.487,1739050227.048,720,1280,3840,2764800
1739050226.554,1739050227.064,720,1280,3840,2764800
1739050226.654,1739050227.274,720,1280,3840,2764800
1739050226.821,1739050227.288,720,1280,3840,2764800
1739050226.921,1739050227.427,720,1280,3840,2764800
1739050226.954,1739050227.430,720,1280,3840,2764800
1739050227.021,1739050227.691,720,1280,3840,2764800
1739050227.154,1739050227.807,720,1280,3840,2764800
1739050227.287,1739050227.862,720,1280,3840,2764800
1739050227.387,1739050227.964,720,1280,3840,2764800
1739050227.554,1739050228.120,720,1280,3840,2764800
1739050227.587,1739050228.136,720,1280,3840,2764800
1739050227.654,1739050228.148,720,1280,3840,2764800
1739050227.787,1739050228.268,720,1280,3840,2764800
1739050227.821,1739050228.276,720,1280,3840,2764800
1739050227.854,1739050228.279,720,1280,3840,2764800
1739050228.054,1739050228.576,720,1280,3840,2764800
1739050228.087,1739050228.578,720,1280,3840,2764800
1739050228.121,1739050228.581,720,1280,3840,2764800
1739050228.254,1739050228.800,720,1280,3840,2764800
1739050228.287,1739050228.804,720,1280,3840,2764800
1739050228.521,1739050228.979,720,1280,3840,2764800
1739050228.654,1739050229.220,720,1280,3840,2764800
1739050228.687,1739050229.230,720,1280,3840,2764800
1739050228.754,1739050229.232,720,1280,3840,2764800
1739050228.787,1739050229.233,720,1280,3840,2764800
1739050228.821,1739050229.237,720,1280,3840,2764800
1739050228.887,1739050229.241,720,1280,3840,2764800
1739050228.921,1739050229.494,720,1280,3840,2764800
1739050228.954,1739050229.497,720,1280,3840,2764800
1739050229.054,1739050229.502,720,1280,3840,2764800
1739050229.087,1739050229.524,720,1280,3840,2764800
1739050229.121,1739050229.533,720,1280,3840,2764800
1739050229.221,1739050229.748,720,1280,3840,2764800
1739050229.387,1739050229.904,720,1280,3840,2764800
1739050229.421,1739050229.909,720,1280,3840,2764800
1739050229.487,1739050229.911,720,1280,3840,2764800
1739050229.521,1739050229.912,720,1280,3840,2764800
1739050229.554,1739050229.922,720,1280,3840,2764800
1739050229.621,1739050229.925,720,1280,3840,2764800
1739050229.654,1739050229.926,720,1280,3840,2764800
1739050229.687,1739050229.927,720,1280,3840,2764800
1739050229.721,1739050229.944,720,1280,3840,2764800
1739050229.821,1739050229.946,720,1280,3840,2764800
1739050229.854,1739050230.028,720,1280,3840,2764800
1739050229.887,1739050230.039,720,1280,3840,2764800
1739050229.987,1739050230.407,720,1280,3840,2764800
1739050230.054,1739050230.605,720,1280,3840,2764800
1739050230.087,1739050230.608,720,1280,3840,2764800
1739050230.121,1739050230.612,720,1280,3840,2764800
1739050230.187,1739050230.616,720,1280,3840,2764800
1739050230.454,1739050230.956,720,1280,3840,2764800
1739050230.554,1739050231.083,720,1280,3840,2764800
1739050230.587,1739050231.098,720,1280,3840,2764800
1739050230.621,1739050231.100,720,1280,3840,2764800
1739050230.787,1739050231.290,720,1280,3840,2764800
1739050230.821,1739050231.398,720,1280,3840,2764800
1739050230.887,1739050231.497,720,1280,3840,2764800
1739050231.154,1739050231.673,720,1280,3840,2764800
1739050231.187,1739050231.689,720,1280,3840,2764800
1739050231.254,1739050231.691,720,1280,3840,2764800
1739050231.287,1739050231.693,720,1280,3840,2764800
1739050231.387,1739050231.919,720,1280,3840,2764800
1739050231.421,1739050231.920,720,1280,3840,2764800
1739050231.487,1739050232.053,720,1280,3840,2764800
1739050231.521,1739050232.054,720,1280,3840,2764800
1739050231.554,1739050232.062,720,1280,3840,2764800
1739050231.654,1739050232.185,720,1280,3840,2764800
1739050231.687,1739050232.192,720,1280,3840,2764800
1739050231.721,1739050232.194,720,1280,3840,2764800
1739050231.787,1739050232.201,720,1280,3840,2764800
1739050231.854,1739050232.412,720,1280,3840,2764800
1739050231.921,1739050232.415,720,1280,3840,2764800
1739050232.221,1739050232.919,720,1280,3840,2764800
1739050232.354,1739050232.921,720,1280,3840,2764800
1739050232.387,1739050232.924,720,1280,3840,2764800
1739050232.587,1739050233.200,720,1280,3840,2764800
1739050232.787,1739050233.344,720,1280,3840,2764800
1739050232.887,1739050233.381,720,1280,3840,2764800
1739050232.921,1739050233.397,720,1280,3840,2764800
1739050233.154,1739050233.671,720,1280,3840,2764800
1739050233.187,1739050233.688,720,1280,3840,2764800
1739050233.221,1739050233.690,720,1280,3840,2764800
1739050233.254,1739050233.712,720,1280,3840,2764800
1739050233.287,1739050233.715,720,1280,3840,2764800
1739050233.321,1739050233.717,720,1280,3840,2764800
1739050233.454,1739050234.006,720,1280,3840,2764800
1739050233.487,1739050234.026,720,1280,3840,2764800
1739050233.587,1739050234.045,720,1280,3840,2764800
1739050233.621,1739050234.048,720,1280,3840,2764800
1739050233.654,1739050234.050,720,1280,3840,2764800
1739050233.721,1739050234.052,720,1280,3840,2764800
1739050233.754,1739050234.055,720,1280,3840,2764800
1739050233.787,1739050234.071,720,1280,3840,2764800
1739050233.854,1739050234.072,720,1280,3840,2764800
1739050233.887,1739050234.092,720,1280,3840,2764800
1739050233.954,1739050234.368,720,1280,3840,2764800
1739050233.987,1739050234.390,720,1280,3840,2764800
1739050234.087,1739050234.393,720,1280,3840,2764800
1739050234.121,1739050234.398,720,1280,3840,2764800
1739050234.154,1739050234.399,720,1280,3840,2764800
1739050234.187,1739050234.420,720,1280,3840,2764800
1739050234.221,1739050234.522,720,1280,3840,2764800
1739050234.254,1739050234.540,720,1280,3840,2764800
1739050234.387,1739050234.954,720,1280,3840,2764800
1739050234.454,1739050234.956,720,1280,3840,2764800
1739050234.487,1739050234.961,720,1280,3840,2764800
1739050234.521,1739050234.966,720,1280,3840,2764800
1739050234.587,1739050234.976,720,1280,3840,2764800
1739050234.621,1739050235.089,720,1280,3840,2764800
1739050234.687,1739050235.210,720,1280,3840,2764800
1739050234.721,1739050235.231,720,1280,3840,2764800
1739050234.887,1739050235.524,720,1280,3840,2764800
1739050235.021,1739050235.609,720,1280,3840,2764800
1739050235.054,1739050235.623,720,1280,3840,2764800
1739050235.221,1739050235.766,720,1280,3840,2764800
1739050235.254,1739050235.768,720,1280,3840,2764800
1739050235.354,1739050235.778,720,1280,3840,2764800
1739050235.521,1739050236.114,720,1280,3840,2764800
1739050235.587,1739050236.156,720,1280,3840,2764800
1739050235.654,1739050236.158,720,1280,3840,2764800
1739050235.687,1739050236.160,720,1280,3840,2764800
1739050235.721,1739050236.164,720,1280,3840,2764800
1739050235.787,1739050236.166,720,1280,3840,2764800
1739050235.821,1739050236.171,720,1280,3840,2764800
1739050235.854,1739050236.377,720,1280,3840,2764800
1739050235.954,1739050236.382,720,1280,3840,2764800
1739050236.121,1739050236.598,720,1280,3840,2764800
1739050236.154,1739050236.600,720,1280,3840,2764800
1739050236.187,1739050236.617,720,1280,3840,2764800
1739050236.221,1739050236.624,720,1280,3840,2764800
1739050236.254,1739050236.633,720,1280,3840,2764800
1739050236.421,1739050236.910,720,1280,3840,2764800
1739050236.521,1739050237.100,720,1280,3840,2764800
1739050236.621,1739050237.147,720,1280,3840,2764800
1739050236.654,1739050237.159,720,1280,3840,2764800
1739050236.688,1739050237.264,720,1280,3840,2764800
1739050236.854,1739050237.333,720,1280,3840,2764800
1739050236.887,1739050237.340,720,1280,3840,2764800
1739050237.021,1739050237.590,720,1280,3840,2764800
1739050237.087,1739050237.596,720,1280,3840,2764800
1739050237.121,1739050237.598,720,1280,3840,2764800
1739050237.221,1739050237.779,720,1280,3840,2764800
1739050237.254,1739050237.790,720,1280,3840,2764800
1739050237.287,1739050237.794,720,1280,3840,2764800
1739050237.321,1739050237.799,720,1280,3840,2764800
1739050237.454,1739050237.963,720,1280,3840,2764800
1739050237.487,1739050237.972,720,1280,3840,2764800
1739050237.554,1739050237.975,720,1280,3840,2764800
1739050237.587,1739050237.978,720,1280,3840,2764800
1739050237.621,1739050237.981,720,1280,3840,2764800
1739050237.721,1739050237.994,720,1280,3840,2764800
1739050237.754,1739050238.212,720,1280,3840,2764800
1739050237.821,1739050238.365,720,1280,3840,2764800
1739050237.854,1739050238.367,720,1280,3840,2764800
1739050237.921,1739050238.371,720,1280,3840,2764800
1739050237.954,1739050238.373,720,1280,3840,2764800
1739050238.054,1739050238.558,720,1280,3840,2764800
1739050238.087,1739050238.560,720,1280,3840,2764800
1739050238.187,1739050238.561,720,1280,3840,2764800
1739050238.221,1739050238.572,720,1280,3840,2764800
1739050238.254,1739050238.574,720,1280,3840,2764800
1739050238.287,1739050238.589,720,1280,3840,2764800
1739050238.321,1739050238.591,720,1280,3840,2764800
1739050238.354,1739050238.593,720,1280,3840,2764800
1739050238.387,1739050238.598,720,1280,3840,2764800
1739050238.487,1739050239.110,720,1280,3840,2764800
1739050238.521,1739050239.113,720,1280,3840,2764800
1739050238.887,1739050239.350,720,1280,3840,2764800
1739050239.154,1739050239.670,720,1280,3840,2764800
1739050239.188,1739050239.671,720,1280,3840,2764800
1739050239.221,1739050239.777,720,1280,3840,2764800
1739050239.321,1739050239.870,720,1280,3840,2764800
1739050239.454,1739050239.938,720,1280,3840,2764800
1739050239.488,1739050239.953,720,1280,3840,2764800
1739050239.521,1739050239.956,720,1280,3840,2764800
1739050239.588,1739050239.965,720,1280,3840,2764800
1739050239.621,1739050240.078,720,1280,3840,2764800
1739050239.654,1739050240.081,720,1280,3840,2764800
1739050239.721,1739050240.091,720,1280,3840,2764800
1739050239.754,1739050240.093,720,1280,3840,2764800
1739050239.788,1739050240.107,720,1280,3840,2764800
1739050239.854,1739050240.113,720,1280,3840,2764800
1739050239.888,1739050240.121,720,1280,3840,2764800
1739050239.921,1739050240.130,720,1280,3840,2764800
1739050239.988,1739050240.132,720,1280,3840,2764800
1739050240.021,1739050240.543,720,1280,3840,2764800
1739050240.288,1739050240.836,720,1280,3840,2764800
1739050240.321,1739050240.843,720,1280,3840,2764800
1739050240.354,1739050240.848,720,1280,3840,2764800
1739050240.454,1739050241.016,720,1280,3840,2764800
1739050240.821,1739050241.404,720,1280,3840,2764800
1739050240.988,1739050241.530,720,1280,3840,2764800
1739050241.054,1739050241.553,720,1280,3840,2764800
1739050241.121,1739050241.705,720,1280,3840,2764800
1739050241.188,1739050241.713,720,1280,3840,2764800
1739050241.221,1739050241.753,720,1280,3840,2764800
1739050241.254,1739050241.767,720,1280,3840,2764800
1739050241.288,1739050241.799,720,1280,3840,2764800
1739050241.354,1739050241.802,720,1280,3840,2764800
1739050241.388,1739050241.803,720,1280,3840,2764800
1739050241.421,1739050242.010,720,1280,3840,2764800
1739050241.688,1739050242.248,720,1280,3840,2764800
1739050241.821,1739050242.363,720,1280,3840,2764800
1739050241.854,1739050242.369,720,1280,3840,2764800
1739050241.954,1739050242.473,720,1280,3840,2764800
1739050242.054,1739050242.602,720,1280,3840,2764800
1739050242.088,1739050242.605,720,1280,3840,2764800
1739050242.121,1739050242.611,720,1280,3840,2764800
1739050242.188,1739050242.617,720,1280,3840,2764800
1739050242.354,1739050242.881,720,1280,3840,2764800
1739050242.421,1739050242.945,720,1280,3840,2764800
1739050242.454,1739050242.960,720,1280,3840,2764800
1739050242.621,1739050243.110,720,1280,3840,2764800
1739050242.754,1739050243.314,720,1280,3840,2764800
1739050242.788,1739050243.331,720,1280,3840,2764800
1739050242.854,1739050243.337,720,1280,3840,2764800
1739050242.888,1739050243.397,720,1280,3840,2764800
1739050242.921,1739050243.412,720,1280,3840,2764800
1739050242.954,1739050243.418,720,1280,3840,2764800
1739050243.021,1739050243.420,720,1280,3840,2764800
1739050243.054,1739050243.426,720,1280,3840,2764800
1739050243.088,1739050243.442,720,1280,3840,2764800
1739050243.188,1739050243.680,720,1280,3840,2764800
1739050243.221,1739050243.689,720,1280,3840,2764800
1739050243.254,1739050243.690,720,1280,3840,2764800
1739050243.321,1739050243.692,720,1280,3840,2764800
1739050243.354,1739050243.698,720,1280,3840,2764800
1739050243.388,1739050243.710,720,1280,3840,2764800
1739050243.454,1739050243.729,720,1280,3840,2764800
1739050243.488,1739050243.730,720,1280,3840,2764800
1739050243.521,1739050243.741,720,1280,3840,2764800
1739050243.588,1739050243.743,720,1280,3840,2764800
1739050243.621,1739050243.775,720,1280,3840,2764800
1739050243.654,1739050243.924,720,1280,3840,2764800
1739050243.721,1739050244.156,720,1280,3840,2764800
