msg_published_time msg_received_time uint8_data_size.bytes
1739043147.472 1739043147.565 263721
1739043147.539 1739043147.597 263750
1739043147.572 1739043147.615 263728
1739043147.605 1739043147.656 263732
1739043147.639 1739043147.746 263789
1739043147.672 1739043147.766 263628
1739043147.705 1739043147.800 263785
1739043147.739 1739043147.872 262166
1739043147.772 1739043147.894 263914
1739043147.872 1739043147.934 263817
1739043147.905 1739043148.016 263643
1739043147.939 1739043148.043 263632
1739043148.005 1739043148.078 263761
1739043148.039 1739043148.179 263674
1739043148.072 1739043148.360 263695
1739043148.139 1739043148.361 263732
1739043148.172 1739043148.361 263743
1739043148.239 1739043148.361 263693
1739043148.272 1739043148.362 263688
1739043148.306 1739043148.394 262302
1739043148.339 1739043148.479 261975
1739043148.372 1739043148.500 263393
1739043148.472 1739043148.617 263836
1739043148.505 1739043148.631 263850
1739043148.605 1739043148.665 263893
1739043148.639 1739043148.682 263813
1739043148.672 1739043148.767 263646
1739043148.705 1739043148.789 263754
1739043148.739 1739043148.900 263875
1739043148.772 1739043148.919 263558
1739043148.872 1739043148.936 263814
1739043148.905 1739043148.953 263926
1739043148.939 1739043149.061 263788
1739043148.972 1739043149.086 262093
1739043149.005 1739043149.108 263671
1739043149.039 1739043149.189 263911
1739043149.072 1739043149.211 263680
1739043149.172 1739043149.242 263540
1739043149.205 1739043149.318 263742
1739043149.239 1739043149.407 263424
1739043149.372 1739043149.426 263702
1739043149.405 1739043149.497 262468
1739043149.439 1739043149.512 263487
1739043149.472 1739043149.585 264019
1739043149.505 1739043149.600 264024
1739043149.572 1739043149.634 261953
1739043149.605 1739043149.713 263759
1739043149.639 1739043149.733 263721
1739043149.705 1739043149.766 263739
1739043149.739 1739043149.870 263617
1739043149.772 1739043149.910 263415
1739043149.839 1739043149.911 263853
1739043149.872 1739043150.013 263529
1739043149.905 1739043150.058 263751
1739043149.972 1739043150.073 263844
1739043150.039 1739043150.136 263478
1739043150.072 1739043150.156 263633
1739043150.105 1739043150.197 261976
1739043150.139 1739043150.232 263811
1739043150.172 1739043150.325 263609
1739043150.205 1739043150.377 263697
1739043150.339 1739043150.447 263497
1739043150.372 1739043150.464 263734
1739043150.439 1739043150.503 262165
1739043150.472 1739043150.649 263863
1739043150.505 1739043150.650 263802
1739043150.539 1739043150.702 263817
1739043150.605 1739043150.702 263540
1739043150.639 1739043150.780 263840
1739043150.672 1739043150.796 263863
1739043150.772 1739043150.913 263698
1739043150.805 1739043150.930 263842
1739043150.905 1739043150.961 263811
1739043150.939 1739043150.981 263466
1739043150.972 1739043151.060 263635
1739043151.005 1739043151.099 263996
1739043151.039 1739043151.182 262338
1739043151.072 1739043151.232 263423
1739043151.172 1739043151.232 263799
1739043151.205 1739043151.272 263711
1739043151.239 1739043151.337 263542
1739043151.272 1739043151.757 263560
1739043151.305 1739043151.759 263865
1739043151.339 1739043151.759 263789
1739043151.372 1739043151.760 263908
1739043151.439 1739043151.760 263651
1739043151.472 1739043151.760 263685
1739043151.505 1739043151.760 263835
1739043151.605 1739043151.760 263514
1739043151.639 1739043151.760 263618
1739043151.672 1739043151.775 263639
1739043151.739 1739043151.876 263840
1739043151.772 1739043151.896 263785
1739043151.872 1739043151.933 263771
1739043151.906 1739043151.962 263889
1739043151.939 1739043151.994 263681
1739043151.972 1739043152.066 263809
1739043152.005 1739043152.103 263588
1739043152.039 1739043152.103 262196
1739043152.072 1739043152.218 263444
1739043152.105 1739043152.239 263635
1739043152.172 1739043152.348 263902
1739043152.205 1739043152.366 263751
1739043152.339 1739043152.392 263738
1739043152.372 1739043152.426 263605
1739043152.405 1739043152.458 263459
1739043152.439 1739043152.532 263647
1739043152.472 1739043152.554 263846
1739043152.505 1739043152.596 262239
1739043152.539 1739043152.668 263445
1739043152.572 1739043152.686 262186
1739043152.639 1739043152.732 263720
1739043152.672 1739043152.760 263553
1739043152.705 1739043152.861 263938
1739043152.739 1739043152.883 263576
1739043152.839 1739043152.923 263857
1739043152.872 1739043153.001 263577
1739043152.905 1739043153.028 263881
1739043152.972 1739043153.062 263590
1739043153.005 1739043153.133 263739
1739043153.039 1739043153.185 263720
1739043153.105 1739043153.200 263548
1739043153.172 1739043153.269 263647
1739043153.205 1739043153.288 263616
1739043153.239 1739043153.318 262196
1739043153.272 1739043153.423 263738
1739043153.305 1739043153.454 263644
1739043153.372 1739043153.469 263559
1739043153.405 1739043153.562 263783
1739043153.539 1739043153.597 263781
1739043153.572 1739043153.695 263491
1739043153.605 1739043153.777 263557
1739043153.672 1739043153.799 263580
1739043153.772 1739043153.833 263500
1739043153.805 1739043153.852 263844
1739043153.839 1739043153.882 263755
1739043153.872 1739043153.929 263757
1739043153.905 1739043154.007 263425
1739043153.939 1739043154.028 263561
1739043153.972 1739043154.060 262339
1739043154.005 1739043154.156 263780
1739043154.039 1739043154.197 263582
1739043154.139 1739043154.225 263740
1739043154.172 1739043154.294 263800
1739043154.205 1739043154.320 263452
1739043154.272 1739043154.394 263535
1739043154.305 1739043154.411 263619
1739043154.372 1739043154.511 263724
1739043154.406 1739043154.528 263872
1739043154.506 1739043154.564 264020
1739043154.539 1739043154.581 263728
1739043154.572 1739043154.667 263904
1739043154.606 1739043154.684 263683
1739043154.639 1739043154.722 263739
1739043154.672 1739043154.757 263741
1739043154.706 1739043154.854 263499
1739043154.739 1739043154.868 263720
1739043154.839 1739043154.980 263641
1739043154.872 1739043155.000 263742
1739043154.972 1739043155.034 263879
1739043155.006 1739043155.050 263761
1739043155.039 1739043155.128 263688
1739043155.072 1739043155.143 263616
1739043155.106 1739043155.187 262083
1739043155.139 1739043155.266 263816
1739043155.172 1739043155.283 263725
1739043155.239 1739043155.420 263749
1739043155.272 1739043155.420 263526
1739043155.306 1739043155.449 263850
1739043155.372 1739043155.495 263533
1739043155.406 1739043155.599 263792
1739043155.472 1739043155.617 263727
1739043155.572 1739043155.635 263495
1739043155.606 1739043155.653 263713
1739043155.639 1739043155.733 263703
1739043155.672 1739043155.780 263341
1739043155.706 1739043155.801 262042
1739043155.772 1739043155.869 263778
1739043155.806 1739043155.884 264032
1739043155.839 1739043155.995 261855
1739043155.872 1739043155.995 263777
1739043155.906 1739043156.053 262060
1739043155.972 1739043156.099 263637
1739043156.039 1739043156.125 263533
1739043156.072 1739043156.160 263771
1739043156.106 1739043156.213 263760
1739043156.139 1739043156.294 263733
1739043156.172 1739043156.315 263542
1739043156.272 1739043156.416 263644
1739043156.306 1739043156.435 263666
1739043156.406 1739043156.586 263788
1739043156.439 1739043156.587 263740
1739043156.472 1739043156.587 263532
1739043156.506 1739043156.587 263709
1739043156.539 1739043156.610 263807
1739043156.572 1739043156.696 263389
1739043156.606 1739043156.713 263525
1739043156.672 1739043156.739 263598
1739043156.706 1739043156.849 263717
1739043156.739 1739043156.870 263624
1739043156.806 1739043157.046 263696
1739043156.839 1739043157.046 263839
1739043156.872 1739043157.047 263788
1739043156.906 1739043157.048 263685
1739043157.006 1739043157.079 264003
1739043157.039 1739043157.163 263601
1739043157.072 1739043157.178 263881
1739043157.139 1739043157.246 263667
1739043157.172 1739043157.263 263422
1739043157.239 1739043157.300 263627
1739043157.272 1739043157.347 263597
1739043157.306 1739043157.432 263708
1739043157.339 1739043157.447 263859
1739043157.406 1739043157.483 263711
1739043157.439 1739043157.585 263514
1739043157.472 1739043157.613 263679
1739043157.539 1739043157.719 263455
1739043157.572 1739043157.736 263670
1739043157.706 1739043157.770 263718
1739043157.739 1739043157.818 263620
1739043157.772 1739043157.818 262039
1739043157.806 1739043157.897 263426
1739043157.839 1739043157.966 263587
1739043157.872 1739043157.966 262140
1739043157.906 1739043158.032 263644
1739043157.939 1739043158.048 263636
1739043158.006 1739043158.086 263781
1739043158.039 1739043158.181 263569
1739043158.072 1739043158.213 263674
1739043158.139 1739043158.232 263610
1739043158.206 1739043158.318 263692
1739043158.239 1739043158.335 263837
1739043158.306 1739043158.448 263552
1739043158.339 1739043158.469 263830
1739043158.406 1739043158.489 263580
1739043158.439 1739043158.567 262103
1739043158.472 1739043158.589 263662
1739043158.539 1739043158.633 263735
1739043158.572 1739043158.722 262063
1739043158.606 1739043158.737 263676
1739043158.706 1739043158.763 263494
1739043158.739 1739043158.796 263501
1739043158.772 1739043158.865 263400
1739043158.806 1739043158.903 263679
1739043158.839 1739043158.924 263763
1739043158.872 1739043159.011 263596
1739043158.906 1739043159.044 263830
1739043158.972 1739043159.060 263684
1739043159.039 1739043159.135 263687
1739043159.072 1739043159.152 263741
1739043159.106 1739043159.192 262140
1739043159.139 1739043159.278 263460
1739043159.172 1739043159.298 263739
1739043159.272 1739043159.332 263943
1739043159.306 1739043159.417 263829
1739043159.339 1739043159.436 263854
1739043159.406 1739043159.472 263644
1739043159.439 1739043159.568 263431
1739043159.472 1739043159.586 263846
1739043159.539 1739043159.686 263619
1739043159.572 1739043159.705 263759
1739043159.672 1739043159.735 263880
1739043159.706 1739043159.766 263673
1739043159.739 1739043159.848 263728
1739043159.772 1739043159.870 263767
1739043159.806 1739043159.891 263473
1739043159.839 1739043159.981 263536
1739043159.872 1739043160.003 263922
1739043159.972 1739043160.119 263741
1739043160.006 1739043160.140 263783
1739043160.106 1739043160.163 263607
1739043160.139 1739043160.197 263621
1739043160.172 1739043160.264 263954
1739043160.206 1739043160.279 263711
1739043160.239 1739043160.303 262105
1739043160.272 1739043160.357 263573
1739043160.306 1739043160.437 263844
1739043160.339 1739043160.461 263714
1739043160.406 1739043160.484 263777
1739043160.439 1739043160.589 263473
1739043160.472 1739043160.606 263770
1739043160.539 1739043160.623 263742
1739043160.572 1739043160.768 262378
1739043160.606 1739043160.788 263625
1739043160.739 1739043160.803 263855
1739043160.772 1739043160.827 263634
1739043160.806 1739043160.899 263717
1739043160.839 1739043160.951 263509
1739043160.872 1739043160.965 263699
1739043160.939 1739043161.037 263679
1739043160.972 1739043161.054 263337
1739043161.006 1739043161.164 261881
1739043161.039 1739043161.209 263408
1739043161.139 1739043161.250 263709
1739043161.206 1739043161.278 263592
1739043161.239 1739043161.349 263484
1739043161.272 1739043161.365 263834
1739043161.339 1739043161.391 263827
1739043161.372 1739043161.426 263654
1739043161.406 1739043161.494 263472
1739043161.439 1739043161.556 262219
1739043161.472 1739043161.573 263503
1739043161.539 1739043161.637 263313
1739043161.572 1739043161.661 263399
1739043161.606 1739043161.736 263608
1739043161.639 1739043161.760 263514
1739043161.706 1739043161.787 263711
1739043161.739 1739043161.839 263654
1739043161.772 1739043161.880 263802
1739043161.806 1739043161.968 263717
1739043161.872 1739043161.986 263670
1739043161.939 1739043162.025 263718
1739043161.972 1739043162.122 263510
1739043162.006 1739043162.140 263687
1739043162.072 1739043162.164 263358
1739043162.106 1739043162.260 263348
1739043162.139 1739043162.276 262177
1739043162.239 1739043162.300 263686
1739043162.272 1739043162.382 263610
1739043162.306 1739043162.398 263662
1739043162.339 1739043162.501 261951
1739043162.372 1739043162.532 261959
1739043162.472 1739043162.556 263709
1739043162.506 1739043162.571 263660
1739043162.539 1739043162.660 263493
1739043162.572 1739043162.714 263783
1739043162.639 1739043162.714 263633
1739043162.672 1739043162.847 263822
1739043162.706 1739043162.875 263634
1739043162.806 1739043162.897 263649
1739043162.872 1739043163.005 263688
1739043162.906 1739043163.006 263653
1739043162.972 1739043163.035 263575
1739043163.006 1739043163.115 263775
1739043163.039 1739043163.162 263681
1739043163.106 1739043163.266 263597
1739043163.139 1739043163.266 263775
1739043163.239 1739043163.297 263554
1739043163.272 1739043163.327 263630
1739043163.306 1739043163.399 263877
1739043163.372 1739043163.431 263649
1739043163.406 1739043163.533 263412
1739043163.439 1739043163.560 263510
1739043163.506 1739043163.593 263568
1739043163.539 1739043163.671 263680
1739043163.572 1739043163.693 263456
1739043163.639 1739043163.729 263670
1739043163.672 1739043163.769 263865
1739043163.706 1739043163.857 263588
1739043163.739 1739043163.873 263442
1739043163.839 1739043163.909 263586
1739043163.872 1739043163.950 263615
1739043163.906 1739043164.049 263479
1739043163.939 1739043164.062 263589
1739043164.039 1739043164.096 263573
1739043164.072 1739043164.134 263534
1739043164.106 1739043164.237 263753
1739043164.139 1739043164.256 263515
1739043164.206 1739043164.377 263590
1739043164.339 1739043164.397 263399
1739043164.372 1739043164.415 263706
1739043164.406 1739043164.559 263746
1739043164.506 1739043164.576 263752
1739043164.539 1739043164.600 263395
1739043164.572 1739043164.680 263421
1739043164.606 1739043164.735 263545
1739043164.672 1739043164.761 263586
1739043164.706 1739043164.834 263566
1739043164.739 1739043164.854 263869
1739043164.806 1739043164.875 263511
1739043164.839 1739043164.981 263480
1739043164.939 1739043165.025 263667
1739043164.972 1739043165.112 263776
1739043165.006 1739043165.166 263429
1739043165.106 1739043165.186 263726
1739043165.139 1739043165.208 263749
1739043165.172 1739043165.300 263700
1739043165.206 1739043165.354 263745
1739043165.272 1739043165.456 263768
1739043165.306 1739043165.456 263539
1739043165.339 1739043165.476 263537
1739043165.406 1739043165.495 263496
1739043165.472 1739043165.534 263685
1739043165.506 1739043165.611 263504
1739043165.539 1739043165.633 263771
1739043165.606 1739043165.671 263702
1739043165.639 1739043165.750 263774
1739043165.672 1739043165.796 263862
1739043165.739 1739043165.878 263669
1739043165.772 1739043165.896 263686
1739043165.872 1739043165.931 263526
1739043165.906 1739043165.962 263338
1739043165.939 1739043165.982 263566
1739043165.972 1739043166.073 263487
1739043166.006 1739043166.099 263709
1739043166.039 1739043166.136 263754
1739043166.072 1739043166.182 263720
1739043166.106 1739043166.271 263716
1739043166.139 1739043166.311 263625
1739043166.239 1739043166.326 263540
1739043166.306 1739043166.360 263557
1739043166.339 1739043166.450 263461
1739043166.372 1739043166.466 263813
1739043166.439 1739043166.499 263761
1739043166.472 1739043166.585 263881
1739043166.506 1739043166.603 263509
1739043166.572 1739043166.633 263634
1739043166.606 1739043166.713 263490
1739043166.639 1739043166.730 263523
1739043166.672 1739043166.762 261967
1739043166.706 1739043166.860 261912
1739043166.739 1739043166.876 263552
1739043166.839 1739043166.899 263672
1739043166.872 1739043166.966 263773
1739043166.906 1739043167.042 263524
1739043166.939 1739043167.068 263413
1739043167.006 1739043167.138 263500
1739043167.039 1739043167.154 263471
1739043167.106 1739043167.267 263721
1739043167.139 1739043167.287 263477
1739043167.239 1739043167.334 263657
1739043167.272 1739043167.334 263665
1739043167.306 1739043167.418 263424
1739043167.339 1739043167.436 263738
1739043167.406 1739043167.463 263436
1739043167.439 1739043167.561 263524
1739043167.472 1739043167.576 263405
1739043167.539 1739043167.649 263528
1739043167.572 1739043167.734 263509
1739043167.639 1739043167.758 263501
1739043167.706 1739043167.796 263953
1739043167.739 1739043167.810 263665
1739043167.772 1739043167.835 261768
1739043167.806 1739043167.919 263489
1739043167.839 1739043167.934 263724
1739043167.906 1739043167.970 263787
1739043167.939 1739043168.073 263506
1739043167.972 1739043168.094 263363
1739043168.039 1739043168.116 263825
1739043168.072 1739043168.214 263707
1739043168.106 1739043168.235 263669
1739043168.172 1739043168.256 263582
1739043168.206 1739043168.382 263500
1739043168.239 1739043168.399 263602
1739043168.372 1739043168.432 263675
1739043168.406 1739043168.460 263518
1739043168.439 1739043168.533 263523
1739043168.472 1739043168.569 263547
1739043168.506 1739043168.657 263486
1739043168.539 1739043168.675 263463
1739043168.639 1739043168.697 263470
1739043168.672 1739043168.722 263669
1739043168.706 1739043168.809 263655
1739043168.739 1739043168.834 263389
1739043168.772 1739043168.890 263791
1739043168.806 1739043168.910 263764
1739043168.872 1739043168.948 263717
1739043168.906 1739043169.035 263476
1739043168.939 1739043169.088 263562
1739043169.006 1739043169.104 263477
1739043169.072 1739043169.194 263483
1739043169.106 1739043169.217 263572
1739043169.172 1739043169.239 263701
1739043169.206 1739043169.317 263658
1739043169.239 1739043169.331 263790
1739043169.306 1739043169.368 263509
1739043169.339 1739043169.448 263561
1739043169.372 1739043169.503 263641
1739043169.472 1739043169.590 263674
1739043169.506 1739043169.613 263581
1739043169.572 1739043169.643 263953
1739043169.606 1739043169.750 263790
1739043169.639 1739043169.768 262045
1739043169.706 1739043169.788 263363
1739043169.739 1739043169.881 263804
1739043169.772 1739043169.928 263580
1739043169.839 1739043169.949 263212
1739043169.906 1739043170.011 263689
1739043169.939 1739043170.029 263400
1739043170.006 1739043170.063 263633
1739043170.039 1739043170.194 263620
1739043170.072 1739043170.219 263706
1739043170.172 1739043170.237 263551
1739043170.206 1739043170.260 263432
1739043170.239 1739043170.296 263699
1739043170.272 1739043170.381 263654
1739043170.306 1739043170.402 263551
1739043170.372 1739043170.430 263550
1739043170.406 1739043170.470 263358
1739043170.439 1739043170.570 263381
1739043170.472 1739043170.606 263426
1739043170.539 1739043170.633 263841
1739043170.606 1739043170.714 263697
1739043170.639 1739043170.732 263678
1739043170.672 1739043170.760 263412
1739043170.706 1739043170.859 263495
1739043170.739 1739043170.874 263537
1739043170.839 1739043170.896 263423
1739043170.872 1739043170.988 261629
1739043170.906 1739043171.003 263523
1739043170.972 1739043171.035 263564
1739043171.006 1739043171.080 263412
1739043171.039 1739043171.170 263208
1739043171.072 1739043171.192 263455
1739043171.139 1739043171.226 263380
1739043171.172 1739043171.306 263474
1739043171.206 1739043171.350 263675
1739043171.272 1739043171.371 263562
1739043171.339 1739043171.458 263726
1739043171.372 1739043171.483 263644
1739043171.406 1739043171.500 261893
1739043171.439 1739043171.595 263404
1739043171.472 1739043171.610 263417
1739043171.572 1739043171.635 263386
1739043171.606 1739043171.681 263360
1739043171.639 1739043171.780 263422
1739043171.672 1739043171.799 263534
1739043171.739 1739043171.827 263634
1739043171.772 1739043171.903 263499
1739043171.806 1739043171.927 263562
1739043171.872 1739043171.947 263553
1739043171.906 1739043172.057 261778
1739043171.939 1739043172.057 262046
1739043172.006 1739043172.096 263560
1739043172.039 1739043172.200 263413
1739043172.072 1739043172.220 263448
1739043172.172 1739043172.331 263461
1739043172.206 1739043172.349 263609
1739043172.306 1739043172.366 263464
1739043172.339 1739043172.459 263675
1739043172.372 1739043172.475 263532
1739043172.439 1739043172.499 263351
1739043172.472 1739043172.517 263637
1739043172.506 1739043172.597 263573
1739043172.539 1739043172.613 263425
1739043172.572 1739043172.648 261766
1739043172.606 1739043172.743 263783
1739043172.639 1739043173.024 261716
1739043172.706 1739043173.024 263610
1739043172.839 1739043173.024 263451
1739043172.872 1739043173.025 263381
1739043172.906 1739043173.026 263375
1739043172.939 1739043173.040 263765
1739043173.006 1739043173.102 263612
1739043173.039 1739043173.119 263348
1739043173.072 1739043173.197 263478
1739043173.106 1739043173.217 262031
1739043173.172 1739043173.249 263683
1739043173.206 1739043173.356 263505
1739043173.239 1739043173.384 263274
1739043173.306 1739043173.400 263367
1739043173.339 1739043173.490 263406
1739043173.372 1739043173.505 263386
1739043173.439 1739043173.531 263493
1739043173.472 1739043173.623 261817
1739043173.506 1739043173.666 263709
1739043173.606 1739043173.692 263423
1739043173.639 1739043173.746 263348
1739043173.672 1739043173.765 263500
1739043173.739 1739043173.799 263631
1739043173.772 1739043173.876 263500
1739043173.806 1739043173.896 263562
1739043173.872 1739043173.931 261686
1739043173.906 1739043173.971 263529
1739043173.939 1739043174.069 263741
1739043173.972 1739043174.088 263360
1739043174.039 1739043174.169 263390
1739043174.072 1739043174.190 263094
1739043174.139 1739043174.209 263432
1739043174.172 1739043174.303 263531
1739043174.206 1739043174.347 263477
1739043174.272 1739043174.369 263718
1739043174.339 1739043174.432 263656
1739043174.372 1739043174.450 263400
1739043174.406 1739043174.496 261826
1739043174.439 1739043174.590 263601
1739043174.472 1739043174.608 263568
1739043174.539 1739043174.635 263476
1739043174.572 1739043174.668 263540
1739043174.606 1739043174.762 263564
1739043174.639 1739043174.781 263694
1739043174.739 1739043174.802 263573
1739043174.772 1739043174.898 263338
1739043174.806 1739043174.949 261890
1739043174.872 1739043174.965 263764
1739043174.906 1739043175.033 263634
1739043174.939 1739043175.052 263521
1739043175.006 1739043175.088 263292
1739043175.039 1739043175.126 263566
1739043175.072 1739043175.216 263367
1739043175.106 1739043175.232 263738
1739043175.172 1739043175.349 263174
1739043175.306 1739043175.366 263472
1739043175.339 1739043175.399 263560
1739043175.372 1739043175.435 263420
1739043175.406 1739043175.536 263264
1739043175.439 1739043175.557 263790
1739043175.506 1739043175.665 263408
1739043175.539 1739043175.683 263368
1739043175.639 1739043175.701 263379
1739043175.672 1739043175.716 263469
1739043175.706 1739043175.813 263427
1739043175.739 1739043175.834 263478
1739043175.772 1739043175.860 263459
1739043175.806 1739043175.946 263397
1739043175.839 1739043175.963 263604
1739043175.939 1739043176.001 263539
1739043175.972 1739043176.089 263569
1739043176.006 1739043176.109 263336
1739043176.072 1739043176.136 263486
1739043176.106 1739043176.232 263483
1739043176.139 1739043176.463 261785
1739043176.206 1739043176.464 263475
1739043176.239 1739043176.465 263399
1739043176.339 1739043176.465 261797
1739043176.372 1739043176.465 263576
1739043176.406 1739043176.465 263469
1739043176.439 1739043176.539 263404
1739043176.472 1739043176.569 263501
1739043176.506 1739043176.582 263562
1739043176.539 1739043176.677 263299
1739043176.572 1739043176.699 263436
1739043176.672 1739043176.820 263465
1739043176.706 1739043176.840 263270
1739043176.806 1739043176.858 263219
1739043176.839 1739043176.882 263496
1739043176.872 1739043176.966 263292
1739043176.906 1739043176.983 263295
1739043176.939 1739043177.021 261653
1739043176.972 1739043177.101 263551
1739043177.006 1739043177.146 263164
1739043177.072 1739043177.165 263345
1739043177.139 1739043177.248 263479
1739043177.172 1739043177.266 263490
1739043177.239 1739043177.297 263383
1739043177.272 1739043177.396 263194
1739043177.306 1739043177.417 263372
1739043177.372 1739043177.512 263329
1739043177.406 1739043177.566 263437
1739043177.506 1739043177.566 263399
1739043177.539 1739043177.589 263313
1739043177.572 1739043177.670 263426
1739043177.606 1739043177.688 263274
1739043177.639 1739043177.749 263265
1739043177.672 1739043177.768 263381
1739043177.739 1739043177.812 263075
1739043177.772 1739043177.845 263618
1739043177.806 1739043177.949 263511
1739043177.839 1739043177.966 261823
1739043177.906 1739043177.996 263373
1739043177.939 1739043178.088 263407
1739043177.972 1739043178.100 263422
1739043178.072 1739043178.214 263433
1739043178.106 1739043178.215 263154
1739043178.139 1739043178.232 263223
1739043178.206 1739043178.268 263199
1739043178.239 1739043178.350 263252
1739043178.272 1739043178.367 263164
1739043178.339 1739043178.400 263398
1739043178.372 1739043178.487 263219
1739043178.406 1739043178.502 263269
1739043178.472 1739043178.534 263303
1739043178.506 1739043178.636 263335
1739043178.539 1739043178.660 263383
1739043178.606 1739043178.678 263266
1739043178.639 1739043178.779 263490
1739043178.672 1739043178.814 263400
1739043178.739 1739043178.833 263362
1739043178.806 1739043178.875 263248
1739043178.839 1739043178.999 263314
1739043178.872 1739043179.015 263130
1739043178.972 1739043179.060 263478
1739043179.006 1739043179.084 263365
1739043179.039 1739043179.135 261618
1739043179.072 1739043179.150 263548
1739043179.106 1739043179.200 263188
1739043179.139 1739043179.294 263579
1739043179.172 1739043179.317 263598
1739043179.239 1739043179.334 263338
1739043179.272 1739043179.428 263454
1739043179.306 1739043179.477 263165
1739043179.406 1739043179.496 263177
1739043179.439 1739043179.527 263170
1739043179.472 1739043179.571 263116
1739043179.506 1739043179.650 263335
1739043179.539 1739043179.668 263165
1739043179.639 1739043179.716 263375
1739043179.672 1739043179.798 263238
1739043179.706 1739043179.813 263282
1739043179.772 1739043179.849 263453
1739043179.806 1739043179.901 263262
1739043179.839 1739043179.986 263366
1739043179.872 1739043180.002 263222
1739043179.972 1739043180.044 263179
1739043180.006 1739043180.094 263310
1739043180.039 1739043180.134 263345
1739043180.072 1739043180.216 263137
1739043180.106 1739043180.232 263448
1739043180.206 1739043180.369 263183
1739043180.239 1739043180.369 263265
1739043180.339 1739043180.400 263465
1739043180.372 1739043180.430 263640
1739043180.406 1739043180.463 263412
1739043180.439 1739043180.545 263334
1739043180.472 1739043180.573 263593
1739043180.506 1739043180.595 263492
1739043180.539 1739043180.672 263408
1739043180.572 1739043180.695 263203
1739043180.639 1739043180.802 263167
1739043180.672 1739043180.832 263307
1739043180.772 1739043180.851 263350
1739043180.806 1739043180.868 263446
1739043180.839 1739043180.963 263123
1739043180.872 1739043180.978 263381
1739043180.939 1739043181.003 263285
1739043180.972 1739043181.091 263313
1739043181.006 1739043181.107 263203
1739043181.072 1739043181.393 263323
1739043181.106 1739043181.394 263273
1739043181.206 1739043181.394 263211
1739043181.239 1739043181.394 263120
