msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739055934.459 1739055935.392 720 1280 2560 1843200
1739055935.425 1739055936.380 720 1280 2560 1843200
1739055936.492 1739055937.385 720 1280 2560 1843200
1739055937.425 1739055938.386 720 1280 2560 1843200
1739055938.459 1739055939.393 720 1280 2560 1843200
1739055939.459 1739055940.407 720 1280 2560 1843200
1739055940.492 1739055941.384 720 1280 2560 1843200
1739055940.525 1739055941.669 720 1280 2560 1843200
1739055941.392 1739055942.407 720 1280 2560 1843200
1739055942.492 1739055943.414 720 1280 2560 1843200
1739055943.425 1739055944.515 720 1280 2560 1843200
1739055944.459 1739055945.401 720 1280 2560 1843200
1739055945.459 1739055946.416 720 1280 2560 1843200
1739055946.592 1739055947.414 720 1280 2560 1843200
1739055947.459 1739055948.423 720 1280 2560 1843200
1739055948.492 1739055949.414 720 1280 2560 1843200
1739055949.459 1739055950.526 720 1280 2560 1843200
1739055950.525 1739055951.432 720 1280 2560 1843200
1739055951.425 1739055952.424 720 1280 2560 1843200
1739055952.459 1739055953.429 720 1280 2560 1843200
1739055953.459 1739055954.433 720 1280 2560 1843200
1739055954.492 1739055955.444 720 1280 2560 1843200
1739055955.592 1739055956.446 720 1280 2560 1843200
1739055956.559 1739055957.520 720 1280 2560 1843200
1739055957.459 1739055958.439 720 1280 2560 1843200
1739055958.492 1739055959.449 720 1280 2560 1843200
1739055959.559 1739055960.468 720 1280 2560 1843200
1739055960.459 1739055961.468 720 1280 2560 1843200
1739055961.525 1739055962.451 720 1280 2560 1843200
1739055962.592 1739055963.474 720 1280 2560 1843200
1739055963.525 1739055964.469 720 1280 2560 1843200
1739055964.559 1739055965.571 720 1280 2560 1843200
1739055965.592 1739055966.470 720 1280 2560 1843200
1739055966.525 1739055967.487 720 1280 2560 1843200
1739055967.525 1739055968.486 720 1280 2560 1843200
1739055968.659 1739055969.482 720 1280 2560 1843200
1739055969.625 1739055970.521 720 1280 2560 1843200
1739055970.525 1739055971.491 720 1280 2560 1843200
1739055971.559 1739055972.501 720 1280 2560 1843200
1739055972.592 1739055973.502 720 1280 2560 1843200
1739055973.559 1739055974.530 720 1280 2560 1843200
1739055974.492 1739055975.525 720 1280 2560 1843200
1739055975.525 1739055976.537 720 1280 2560 1843200
1739055976.459 1739055977.506 720 1280 2560 1843200
1739055977.526 1739055978.508 720 1280 2560 1843200
1739055978.559 1739055979.564 720 1280 2560 1843200
1739055979.559 1739055980.525 720 1280 2560 1843200
1739055980.526 1739055981.570 720 1280 2560 1843200
1739055981.559 1739055982.518 720 1280 2560 1843200
1739055982.526 1739055983.538 720 1280 2560 1843200
1739055983.659 1739055984.538 720 1280 2560 1843200
1739055984.559 1739055985.539 720 1280 2560 1843200
1739055984.626 1739055985.840 720 1280 2560 1843200
1739055985.559 1739055986.539 720 1280 2560 1843200
1739055986.592 1739055987.570 720 1280 2560 1843200
1739055987.592 1739055988.549 720 1280 2560 1843200
1739055988.626 1739055989.580 720 1280 2560 1843200
1739055989.592 1739055990.544 720 1280 2560 1843200
1739055990.592 1739055991.558 720 1280 2560 1843200
1739055991.626 1739055992.564 720 1280 2560 1843200
1739055992.592 1739055993.561 720 1280 2560 1843200
1739055993.626 1739055994.560 720 1280 2560 1843200
1739055994.626 1739055995.563 720 1280 2560 1843200
1739055995.626 1739055996.586 720 1280 2560 1843200
1739055996.626 1739055997.563 720 1280 2560 1843200
1739055997.626 1739055998.579 720 1280 2560 1843200
1739055998.659 1739055999.582 720 1280 2560 1843200
1739055999.692 1739056000.605 720 1280 2560 1843200
1739056000.659 1739056001.580 720 1280 2560 1843200
1739056001.692 1739056002.580 720 1280 2560 1843200
1739056002.659 1739056003.578 720 1280 2560 1843200
1739056003.659 1739056004.605 720 1280 2560 1843200
1739056004.659 1739056005.609 720 1280 2560 1843200
1739056005.692 1739056006.600 720 1280 2560 1843200
1739056006.592 1739056007.603 720 1280 2560 1843200
1739056007.726 1739056008.606 720 1280 2560 1843200
1739056008.626 1739056009.593 720 1280 2560 1843200
1739056009.726 1739056010.606 720 1280 2560 1843200
1739056010.659 1739056011.720 720 1280 2560 1843200
1739056011.692 1739056012.747 720 1280 2560 1843200
1739056012.692 1739056013.607 720 1280 2560 1843200
1739056013.659 1739056014.725 720 1280 2560 1843200
1739056014.692 1739056015.727 720 1280 2560 1843200
1739056015.659 1739056016.629 720 1280 2560 1843200
1739056016.726 1739056017.636 720 1280 2560 1843200
1739056017.692 1739056018.653 720 1280 2560 1843200
1739056018.759 1739056019.643 720 1280 2560 1843200
1739056019.692 1739056020.636 720 1280 2560 1843200
1739056019.759 1739056020.927 720 1280 2560 1843200
1739056020.759 1739056021.639 720 1280 2560 1843200
1739056021.692 1739056022.663 720 1280 2560 1843200
1739056022.692 1739056023.650 720 1280 2560 1843200
1739056023.826 1739056024.645 720 1280 2560 1843200
1739056024.726 1739056025.671 720 1280 2560 1843200
1739056025.826 1739056026.680 720 1280 2560 1843200
1739056026.692 1739056027.665 720 1280 2560 1843200
1739056027.759 1739056028.675 720 1280 2560 1843200
1739056028.759 1739056029.658 720 1280 2560 1843200
1739056029.726 1739056030.684 720 1280 2560 1843200
1739056030.759 1739056031.685 720 1280 2560 1843200
1739056031.726 1739056032.693 720 1280 2560 1843200
1739056032.726 1739056033.675 720 1280 2560 1843200
1739056032.759 1739056033.964 720 1280 2560 1843200
1739056033.726 1739056034.696 720 1280 2560 1843200
1739056034.759 1739056035.708 720 1280 2560 1843200
1739056035.826 1739056036.699 720 1280 2560 1843200
1739056036.826 1739056037.715 720 1280 2560 1843200
1739056037.792 1739056038.722 720 1280 2560 1843200
1739056038.859 1739056039.718 720 1280 2560 1843200
1739056039.759 1739056040.720 720 1280 2560 1843200
1739056040.892 1739056041.730 720 1280 2560 1843200
1739056041.759 1739056042.724 720 1280 2560 1843200
1739056042.759 1739056043.715 720 1280 2560 1843200
1739056043.792 1739056044.741 720 1280 2560 1843200
1739056044.759 1739056045.718 720 1280 2560 1843200
1739056045.826 1739056046.733 720 1280 2560 1843200
1739056046.826 1739056047.742 720 1280 2560 1843200
1739056047.859 1739056048.732 720 1280 2560 1843200
1739056048.826 1739056049.755 720 1280 2560 1843200
1739056049.859 1739056050.741 720 1280 2560 1843200
1739056050.826 1739056051.744 720 1280 2560 1843200
1739056051.793 1739056052.764 720 1280 2560 1843200
1739056052.859 1739056053.763 720 1280 2560 1843200
1739056053.826 1739056054.788 720 1280 2560 1843200
1739056054.893 1739056055.761 720 1280 2560 1843200
1739056055.826 1739056056.892 720 1280 2560 1843200
1739056056.893 1739056057.877 720 1280 2560 1843200
1739056057.793 1739056058.819 720 1280 2560 1843200
1739056058.859 1739056059.772 720 1280 2560 1843200
1739056059.826 1739056060.773 720 1280 2560 1843200
1739056060.859 1739056061.781 720 1280 2560 1843200
1739056061.826 1739056062.777 720 1280 2560 1843200
1739056062.893 1739056063.794 720 1280 2560 1843200
1739056063.826 1739056064.903 720 1280 2560 1843200
1739056064.926 1739056065.796 720 1280 2560 1843200
1739056065.826 1739056066.792 720 1280 2560 1843200
1739056066.859 1739056067.872 720 1280 2560 1843200
1739056067.926 1739056068.804 720 1280 2560 1843200
1739056068.893 1739056069.801 720 1280 2560 1843200
1739056069.893 1739056070.801 720 1280 2560 1843200
1739056070.893 1739056071.818 720 1280 2560 1843200
1739056071.893 1739056072.838 720 1280 2560 1843200
1739056072.926 1739056073.829 720 1280 2560 1843200
1739056073.859 1739056074.827 720 1280 2560 1843200
1739056074.959 1739056075.835 720 1280 2560 1843200
1739056075.893 1739056076.829 720 1280 2560 1843200
1739056076.893 1739056077.835 720 1280 2560 1843200
1739056077.893 1739056078.839 720 1280 2560 1843200
1739056078.893 1739056079.834 720 1280 2560 1843200
1739056079.959 1739056080.853 720 1280 2560 1843200
1739056080.959 1739056081.847 720 1280 2560 1843200
1739056081.926 1739056082.960 720 1280 2560 1843200
1739056082.826 1739056083.851 720 1280 2560 1843200
1739056083.893 1739056084.863 720 1280 2560 1843200
1739056084.859 1739056085.876 720 1280 2560 1843200
1739056085.859 1739056086.888 720 1280 2560 1843200
1739056086.993 1739056087.865 720 1280 2560 1843200
1739056087.926 1739056088.864 720 1280 2560 1843200
1739056088.959 1739056089.863 720 1280 2560 1843200
1739056089.993 1739056090.878 720 1280 2560 1843200
1739056090.926 1739056091.874 720 1280 2560 1843200
1739056091.993 1739056092.886 720 1280 2560 1843200
1739056093.026 1739056093.863 720 1280 2560 1843200
1739056093.959 1739056094.869 720 1280 2560 1843200
1739056094.959 1739056095.882 720 1280 2560 1843200
1739056095.893 1739056096.872 720 1280 2560 1843200
1739056097.026 1739056097.882 720 1280 2560 1843200
1739056097.926 1739056098.884 720 1280 2560 1843200
1739056098.926 1739056099.884 720 1280 2560 1843200
1739056099.959 1739056100.896 720 1280 2560 1843200
1739056100.993 1739056101.897 720 1280 2560 1843200
1739056101.993 1739056102.893 720 1280 2560 1843200
1739056102.959 1739056103.927 720 1280 2560 1843200
1739056104.026 1739056104.909 720 1280 2560 1843200
1739056105.026 1739056105.893 720 1280 2560 1843200
1739056105.926 1739056106.910 720 1280 2560 1843200
1739056107.026 1739056107.910 720 1280 2560 1843200
1739056107.993 1739056108.924 720 1280 2560 1843200
1739056109.026 1739056109.913 720 1280 2560 1843200
1739056109.959 1739056110.909 720 1280 2560 1843200
1739056111.026 1739056111.930 720 1280 2560 1843200
1739056111.993 1739056112.927 720 1280 2560 1843200
1739056112.959 1739056113.923 720 1280 2560 1843200
1739056113.993 1739056114.946 720 1280 2560 1843200
1739056114.993 1739056115.928 720 1280 2560 1843200
1739056115.993 1739056116.932 720 1280 2560 1843200
1739056116.993 1739056117.950 720 1280 2560 1843200
1739056118.059 1739056118.949 720 1280 2560 1843200
1739056118.959 1739056119.954 720 1280 2560 1843200
1739056120.059 1739056120.942 720 1280 2560 1843200
1739056121.059 1739056121.950 720 1280 2560 1843200
1739056122.059 1739056123.044 720 1280 2560 1843200
1739056123.059 1739056124.000 720 1280 2560 1843200
1739056124.026 1739056124.967 720 1280 2560 1843200
1739056124.993 1739056125.958 720 1280 2560 1843200
1739056126.060 1739056126.964 720 1280 2560 1843200
1739056127.060 1739056127.969 720 1280 2560 1843200
1739056128.026 1739056129.037 720 1280 2560 1843200
1739056129.093 1739056130.079 720 1280 2560 1843200
1739056130.126 1739056131.232 720 1280 2560 1843200
1739056130.960 1739056131.992 720 1280 2560 1843200
1739056132.060 1739056132.987 720 1280 2560 1843200
1739056132.960 1739056134.299 720 1280 2560 1843200
1739056133.993 1739056135.006 720 1280 2560 1843200
1739056135.026 1739056136.002 720 1280 2560 1843200
